BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
71,4991,189.06,2128-07-04-02-21-58.389846,24.0,0.64,0.44,39.0,1.63,5.8,5.6,5.7,0,0,0,0,0,0,0,1,0,0
72,4992,190.14,2128-07-04-02-21-59.469846,92.0,1.06,0.66,103.0,1.12,5.7,5.46,5.76,0,0,0,0,0,0,0,1,0,0
73,4993,191.86,2128-07-04-02-22-01.189846,118.0,1.02,0.6,65.0,0.55,5.76,5.41,5.75,0,0,0,0,0,0,0,1,0,0
74,4994,193.48,2128-07-04-02-22-02.809846,230.0,2.3,0.66,250.0,1.09,5.75,5.26,5.7,0,0,0,0,0,0,0,1,0,0
75,4995,196.44,2128-07-04-02-22-05.769846,69.0,1.8,0.54,72.0,1.04,5.7,5.45,5.71,0,0,0,0,0,0,0,1,0,0
76,4996,198.78,2128-07-04-02-22-08.109846,25.0,0.42,0.5,20.0,0.8,5.71,5.69,5.77,0,0,0,0,0,0,0,1,0,0
77,4997,199.7,2128-07-04-02-22-09.029846,102.0,2.12,0.56,168.0,1.65,5.77,5.37,5.72,0,0,0,0,0,0,0,1,0,0
78,4998,202.38,2128-07-04-02-22-11.709846,20.0,1.46,0.42,82.0,4.1,5.72,5.65,5.68,0,0,0,0,0,0,0,1,0,0
79,4999,204.26,2128-07-04-02-22-13.589846,612.0,2.46,1.18,557.0,0.91,5.68,5.02,5.74,0,0,0,0,0,0,0,1,0,0
80,5000,207.9,2128-07-04-02-22-17.229846,44.0,1.36,0.52,94.0,2.14,5.74,5.58,5.91,0,0,0,0,0,0,0,1,0,0
81,5001,209.78,2128-07-04-02-22-19.109846,7.0,3.5,0.38,238.0,34.0,5.91,5.84,5.73,0,0,0,0,0,0,0,1,0,0
82,5002,213.66,2128-07-04-02-22-22.989846,852.0,3.5,1.3,1022.0,1.2,5.73,4.54,4.54,0,0,0,0,0,0,0,1,0,0
83,5003,218.46,2128-07-04-02-22-27.789846,997.0,5.08,1.16,1050.0,1.05,4.54,4.99,4.8,0,0,0,0,0,0,0,1,0,0
84,5004,224.7,2128-07-04-02-22-34.029846,971.0,3.72,1.26,820.0,0.84,4.8,5.34,5.72,0,0,0,0,0,0,0,1,0,0
85,5005,229.68,2128-07-04-02-22-39.009846,104.0,1.4,0.46,168.0,1.62,5.72,5.79,5.73,0,0,0,0,0,0,0,1,0,0
86,5006,231.54,2128-07-04-02-22-40.869846,712.0,4.02,0.88,862.0,1.21,5.73,4.81,4.75,0,0,0,0,0,0,0,1,0,0
87,5007,236.44,2128-07-04-02-22-45.769846,514.0,2.38,0.84,397.0,0.77,4.75,5.48,5.74,0,0,0,0,0,0,0,1,0,0
88,5008,239.66,2128-07-04-02-22-48.989846,551.0,4.74,0.88,575.0,1.04,5.74,4.79,5.74,0,0,0,0,0,0,0,1,0,0
89,5009,245.28,2128-07-04-02-22-54.609846,597.0,3.52,1.08,520.0,0.87,5.74,5.07,5.8,0,0,0,0,0,0,0,1,0,0
90,5010,249.88,2128-07-04-02-22-59.209846,57.0,0.86,0.68,47.0,0.82,5.8,5.57,5.69,0,0,0,0,0,0,0,1,0,0
91,5011,251.42,2128-07-04-02-23-00.749846,237.0,2.64,0.7,227.0,0.96,5.69,5.29,5.79,0,0,0,0,0,0,0,1,0,0
92,5012,254.76,2128-07-04-02-23-04.089846,29.0,0.64,0.58,26.0,0.9,5.79,5.72,5.64,0,0,0,0,0,0,0,1,0,0
93,5013,255.98,2128-07-04-02-23-05.309846,100.0,0.6,0.52,61.0,0.61,5.64,5.47,5.65,0,0,0,0,0,0,0,1,0,0
94,5014,257.1,2128-07-04-02-23-06.429846,133.0,2.66,0.52,156.0,1.17,5.65,5.26,5.75,0,0,0,0,0,0,0,1,0,0
95,5015,260.28,2128-07-04-02-23-09.609846,150.0,1.02,0.74,149.0,0.99,5.75,5.39,5.73,0,0,0,0,0,0,0,1,0,0
96,5016,262.04,2128-07-04-02-23-11.369846,154.0,1.06,0.68,150.0,0.97,5.73,5.36,5.7,0,0,0,0,0,0,0,1,0,0
97,5017,263.78,2128-07-04-02-23-13.109846,88.0,1.18,0.56,109.0,1.24,5.7,5.49,5.75,0,0,0,0,0,0,0,1,0,0
98,5018,265.52,2128-07-04-02-23-14.849846,68.0,0.96,0.5,69.0,1.01,5.75,5.37,5.74,0,0,0,0,0,0,0,1,0,0
99,5019,266.98,2128-07-04-02-23-16.309846,72.0,1.06,0.64,74.0,1.03,5.74,5.61,5.58,0,0,0,0,0,0,0,1,0,0
100,5020,268.68,2128-07-04-02-23-18.009846,424.0,5.38,1.0,513.0,1.21,5.58,5.39,5.68,0,0,0,0,0,0,0,1,0,0
101,5021,275.06,2128-07-04-02-23-24.389846,686.0,4.0,1.14,701.0,1.02,5.68,4.84,5.74,0,0,0,0,0,0,0,1,0,0
102,5022,280.2,2128-07-04-02-23-29.529846,672.0,5.48,1.16,942.0,1.4,5.74,5.2,5.67,0,0,0,0,0,0,0,1,0,0
103,5023,286.84,2128-07-04-02-23-36.169846,989.0,8.56,1.28,1116.0,1.13,5.67,4.18,5.15,0,0,0,0,0,0,0,1,0,0
104,5024,296.68,2128-07-04-02-23-46.009846,996.0,7.18,1.22,814.0,0.82,5.15,4.83,5.74,0,0,0,0,0,0,0,1,0,0
105,5025,305.08,2128-07-04-02-23-54.409846,801.0,3.8,1.2,777.0,0.97,5.74,4.19,4.77,0,0,0,0,0,0,0,1,0,0
106,5026,310.08,2128-07-04-02-23-59.409846,96.0,2.02,0.46,88.0,0.92,4.77,5.87,5.8,0,0,0,0,0,0,0,1,0,0
