BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
51,5077,357.68,2128-07-04-02-30-06.591572,708.0,5.58,1.06,730.0,1.03,5.75,4.42,5.7,0,0,0,0,0,0,0,1,0,0
52,5078,364.32,2128-07-04-02-30-13.231572,759.0,4.34,1.06,724.0,0.95,5.7,4.47,5.69,0,0,0,0,0,0,0,1,0,0
53,5079,369.72,2128-07-04-02-30-18.631572,631.0,6.8,0.98,677.0,1.07,5.69,4.67,5.69,0,0,0,0,0,0,0,1,0,0
54,5080,377.5,2128-07-04-02-30-26.411572,729.0,7.72,1.16,750.0,1.03,5.69,4.63,5.86,0,0,0,0,0,0,0,1,0,0
55,5081,386.38,2128-07-04-02-30-35.291572,684.0,4.46,1.1,661.0,0.97,5.86,4.11,5.82,0,0,0,0,0,0,0,1,0,0
56,5082,391.94,2128-07-04-02-30-40.851572,572.0,4.28,0.9,645.0,1.13,5.82,4.61,5.72,0,0,0,0,0,0,0,1,0,0
57,5083,397.12,2128-07-04-02-30-46.031572,742.0,6.34,1.12,857.0,1.15,5.72,4.54,5.64,0,0,0,0,0,0,0,1,0,0
58,5084,404.58,2128-07-04-02-30-53.491572,785.0,5.58,1.16,751.0,0.96,5.64,4.42,5.7,0,0,0,0,0,0,0,1,0,0
59,5085,411.32,2128-07-04-02-31-00.231572,699.0,6.0,1.08,745.0,1.07,5.7,4.19,5.71,0,0,0,0,0,0,0,1,0,0
60,5086,418.4,2128-07-04-02-31-07.311572,705.0,6.28,1.14,662.0,0.94,5.71,4.24,5.75,0,0,0,0,0,0,0,1,0,0
61,5087,425.82,2128-07-04-02-31-14.731572,683.0,7.7,1.24,921.0,1.35,5.75,4.76,5.63,0,0,0,0,0,0,0,1,0,0
62,5088,434.76,2128-07-04-02-31-23.671572,890.0,7.34,1.2,804.0,0.9,5.63,4.34,5.64,0,0,0,0,0,0,0,1,0,0
63,5089,443.3,2128-07-04-02-31-32.211572,721.0,6.48,1.2,809.0,1.12,5.64,4.14,5.66,0,0,0,0,0,0,0,1,0,0
64,5090,450.98,2128-07-04-02-31-39.891572,833.0,6.24,1.2,886.0,1.06,5.66,4.1,5.76,0,0,0,0,0,0,0,1,0,0
65,5091,458.42,2128-07-04-02-31-47.331572,766.0,4.68,1.04,810.0,1.06,5.76,3.91,5.77,0,0,0,0,0,0,0,1,0,0
66,5092,464.14,2128-07-04-02-31-53.051572,660.0,5.52,0.88,670.0,1.02,5.77,4.01,5.7,0,0,0,0,0,0,0,1,0,0
67,5093,470.54,2128-07-04-02-31-59.451572,633.0,4.2,0.96,597.0,0.94,5.7,4.53,5.78,0,0,0,0,0,0,0,1,0,0
68,5094,475.7,2128-07-04-02-32-04.611572,658.0,5.92,1.04,721.0,1.1,5.78,4.83,5.69,0,0,0,0,0,0,0,1,0,0
69,5095,482.66,2128-07-04-02-32-11.571572,700.0,6.5,1.02,746.0,1.07,5.69,4.08,5.73,0,0,0,0,0,0,0,1,0,0
70,5096,490.18,2128-07-04-02-32-19.091572,662.0,5.16,1.0,656.0,0.99,5.73,4.45,5.76,0,0,0,0,0,0,0,1,0,0
71,5097,496.34,2128-07-04-02-32-25.251572,674.0,8.12,1.14,796.0,1.18,5.76,4.59,5.69,0,0,0,0,0,0,0,1,0,0
72,5098,505.6,2128-07-04-02-32-34.511572,796.0,7.5,1.16,748.0,0.94,5.69,4.0,5.71,0,0,0,0,0,0,0,1,0,0
73,5099,514.26,2128-07-04-02-32-43.171572,692.0,5.06,1.14,711.0,1.03,5.71,4.79,5.67,0,0,0,0,0,0,0,1,0,0
74,5100,520.46,2128-07-04-02-32-49.371572,603.0,4.72,0.92,703.0,1.17,5.67,4.52,5.67,0,0,0,0,0,0,0,1,0,0
75,5101,526.1,2128-07-04-02-32-55.011572,809.0,8.24,1.24,882.0,1.09,5.67,4.19,5.6,0,0,0,0,0,0,0,1,0,0
76,5102,535.58,2128-07-04-02-33-04.491572,885.0,6.46,1.24,833.0,0.94,5.6,4.45,5.74,0,0,0,0,0,0,0,1,0,0
77,5103,543.28,2128-07-04-02-33-12.191572,736.0,4.28,1.06,745.0,1.01,5.74,4.3,5.79,0,0,0,0,0,0,0,1,0,0
78,5104,548.62,2128-07-04-02-33-17.531572,685.0,6.56,1.0,816.0,1.19,5.79,4.19,5.7,0,0,0,0,0,0,0,1,0,0
79,5105,556.18,2128-07-04-02-33-25.091572,770.0,6.24,1.1,732.0,0.95,5.7,4.35,5.75,0,0,0,0,0,0,0,1,0,0
80,5106,563.52,2128-07-04-02-33-32.431572,665.0,4.38,1.08,649.0,0.98,5.75,4.43,5.75,0,0,0,0,0,0,0,1,0,0
81,5107,568.98,2128-07-04-02-33-37.891572,596.0,6.04,1.0,640.0,1.07,5.75,4.77,5.75,0,0,0,0,0,0,0,1,0,0
82,5108,576.02,2128-07-04-02-33-44.931572,675.0,8.16,1.04,757.0,1.12,5.75,4.25,5.77,0,0,0,0,0,0,0,1,0,0
83,5109,585.22,2128-07-04-02-33-54.131572,745.0,5.38,1.08,721.0,0.97,5.77,4.17,5.76,0,0,0,0,0,0,0,1,0,0
84,5110,591.68,2128-07-04-02-34-00.591572,561.0,4.24,0.9,620.0,1.11,5.76,4.43,5.68,0,0,0,0,0,0,0,1,0,0
85,5111,596.82,2128-07-04-02-34-05.731572,703.0,5.68,1.02,738.0,1.05,5.68,4.36,5.79,0,0,0,0,0,0,0,1,0,0
86,5112,603.52,2128-07-04-02-34-12.431572,756.0,6.22,1.18,765.0,1.01,5.79,4.4,5.76,0,0,0,0,0,0,0,1,0,0
87,5113,610.92,2128-07-04-02-34-19.831572,732.0,6.48,1.1,864.0,1.18,5.76,3.98,5.74,0,0,0,0,0,0,0,1,0,0
88,5114,618.5,2128-07-04-02-34-27.411572,868.0,7.36,1.22,821.0,0.95,5.74,4.39,5.73,0,0,0,0,0,0,0,1,0,0
89,5115,627.08,2128-07-04-02-34-35.991572,702.0,7.0,1.18,761.0,1.08,5.73,4.7,5.67,0,0,0,0,0,0,0,1,0,0
90,5116,635.26,2128-07-04-02-34-44.171572,743.0,6.38,1.12,810.0,1.09,5.67,4.16,5.66,0,0,0,0,0,0,0,1,0,0
91,5117,642.76,2128-07-04-02-34-51.671572,770.0,4.78,1.14,722.0,0.94,5.66,4.28,5.69,0,0,0,0,0,0,0,1,0,0
92,5118,648.68,2128-07-04-02-34-57.591572,750.0,6.34,1.18,874.0,1.17,5.69,4.56,5.76,0,0,0,0,0,0,0,1,0,0
93,5119,656.2,2128-07-04-02-35-05.111572,795.0,6.46,1.2,760.0,0.96,5.76,3.78,5.75,0,0,0,0,0,0,0,1,0,0
94,5120,663.86,2128-07-04-02-35-12.771572,703.0,6.4,1.06,731.0,1.04,5.75,4.44,5.79,0,0,0,0,0,0,0,1,0,0
95,5121,671.32,2128-07-04-02-35-20.231572,642.0,6.96,0.96,714.0,1.11,5.79,4.11,5.68,0,0,0,0,0,0,0,1,0,0
96,5122,679.24,2128-07-04-02-35-28.151572,789.0,7.02,1.14,809.0,1.03,5.68,4.51,5.77,0,0,0,0,0,0,0,1,0,0
97,5123,687.4,2128-07-04-02-35-36.311572,679.0,5.92,1.02,687.0,1.01,5.77,4.22,5.83,0,0,0,0,0,0,0,1,0,0
98,5124,694.34,2128-07-04-02-35-43.251572,676.0,4.96,1.0,710.0,1.05,5.83,4.18,5.76,0,0,0,0,0,0,0,1,0,0
99,5125,700.3,2128-07-04-02-35-49.211572,732.0,4.7,1.12,728.0,0.99,5.76,3.83,5.68,0,0,0,0,0,0,0,1,0,0
100,5126,706.12,2128-07-04-02-35-55.031572,683.0,5.28,1.04,773.0,1.13,5.68,4.36,5.58,0,0,0,0,0,0,0,1,0,0
101,5127,712.44,2128-07-04-02-36-01.351572,752.0,5.5,1.04,747.0,0.99,5.58,4.58,5.75,0,0,0,0,0,0,0,1,0,0
102,5128,718.98,2128-07-04-02-36-07.891572,671.0,4.68,1.02,657.0,0.98,5.75,4.66,5.68,0,0,0,0,0,0,0,1,0,0
103,5129,724.68,2128-07-04-02-36-13.591572,669.0,5.92,1.08,713.0,1.07,5.68,4.4,5.68,0,0,0,0,0,0,0,1,0,0
104,5130,731.68,2128-07-04-02-36-20.591572,625.0,7.32,1.0,641.0,1.03,5.68,4.52,5.75,0,0,0,0,0,0,0,1,0,0
105,5131,740.0,2128-07-04-02-36-28.911572,698.0,6.14,1.22,726.0,1.04,5.75,4.82,5.7,0,0,0,0,0,0,0,1,0,0
106,5132,747.36,2128-07-04-02-36-36.271572,654.0,4.28,1.0,680.0,1.04,5.7,4.58,5.7,0,0,0,0,0,0,0,1,0,0
107,5133,752.64,2128-07-04-02-36-41.551572,656.0,6.42,1.06,740.0,1.13,5.7,4.49,5.71,0,0,0,0,0,0,0,1,0,0
108,5134,760.12,2128-07-04-02-36-49.031572,729.0,5.32,1.04,740.0,1.02,5.71,3.83,5.72,0,0,0,0,0,0,0,1,0,0
109,5135,766.48,2128-07-04-02-36-55.391572,611.0,5.78,0.94,644.0,1.05,5.72,4.38,5.7,0,0,0,0,0,0,0,1,0,0
110,5136,773.2,2128-07-04-02-37-02.111572,704.0,5.52,1.1,734.0,1.04,5.7,4.1,5.71,0,0,0,0,0,0,0,1,0,0
111,5137,779.82,2128-07-04-02-37-08.731572,715.0,5.86,1.1,707.0,0.99,5.71,4.55,5.78,0,0,0,0,0,0,0,1,0,0
112,5138,786.78,2128-07-04-02-37-15.691572,680.0,5.8,1.34,705.0,1.04,5.78,5.47,5.74,0,0,0,0,0,0,0,1,0,0
113,5139,793.92,2128-07-04-02-37-22.831572,663.0,6.96,1.12,788.0,1.19,5.74,4.31,5.68,0,0,0,0,0,0,0,1,0,0
114,5140,802.0,2128-07-04-02-37-30.911572,703.0,7.08,1.0,764.0,1.09,5.68,4.36,5.72,0,0,0,0,0,0,0,1,0,0
115,5141,810.08,2128-07-04-02-37-38.991572,845.0,6.72,1.22,817.0,0.97,5.72,4.31,5.77,0,0,0,0,0,0,0,1,0,0
116,5142,818.02,2128-07-04-02-37-46.931572,775.0,5.82,1.14,767.0,0.99,5.77,4.57,5.73,0,0,0,0,0,0,0,1,0,0
117,5143,824.98,2128-07-04-02-37-53.891572,686.0,5.44,1.08,721.0,1.05,5.73,4.48,5.75,0,0,0,0,0,0,0,1,0,0
118,5144,831.5,2128-07-04-02-38-00.411572,683.0,3.6,1.16,660.0,0.97,5.75,4.7,5.71,0,0,0,0,0,0,0,1,0,0
119,5145,836.26,2128-07-04-02-38-05.171572,19.0,2.0,0.56,117.0,6.16,5.71,5.73,5.54,0,0,0,0,0,0,0,1,0,0
120,5146,838.82,2128-07-04-02-38-07.731572,779.0,6.7,1.14,834.0,1.07,5.54,4.53,5.66,0,0,0,0,0,0,0,1,0,0
121,5147,846.66,2128-07-04-02-38-15.571572,808.0,6.1,1.18,784.0,0.97,5.66,4.06,5.75,0,0,0,0,0,0,0,1,0,0
122,5148,853.94,2128-07-04-02-38-22.851572,723.0,7.62,1.04,782.0,1.08,5.75,4.1,5.71,0,0,0,0,0,0,0,1,0,0
123,5149,862.6,2128-07-04-02-38-31.511572,757.0,7.1,1.16,772.0,1.02,5.71,4.23,5.72,0,0,0,0,0,0,0,1,0,0
124,5150,870.86,2128-07-04-02-38-39.771572,578.0,5.56,0.9,660.0,1.14,5.72,4.17,5.79,0,0,0,0,0,0,0,1,0,0
125,5151,877.32,2128-07-04-02-38-46.231572,790.0,7.38,1.16,851.0,1.08,5.79,4.02,5.7,0,0,0,0,0,0,0,1,0,0
126,5152,885.86,2128-07-04-02-38-54.771572,799.0,6.88,1.12,970.0,1.21,5.7,3.8,5.7,0,0,0,0,0,0,0,1,0,0
127,5153,893.86,2128-07-04-02-39-02.771572,908.0,6.34,1.14,896.0,0.99,5.7,3.85,5.74,0,0,0,0,0,0,0,1,0,0
128,5154,901.34,2128-07-04-02-39-10.251572,871.0,7.64,1.18,934.0,1.07,5.74,3.54,5.75,0,0,0,0,0,0,0,1,0,0
129,5155,910.16,2128-07-04-02-39-19.071572,847.0,6.24,1.1,759.0,0.9,5.75,4.24,5.73,0,0,0,0,0,0,0,1,0,0
130,5156,917.5,2128-07-04-02-39-26.411572,767.0,6.98,1.24,801.0,1.04,5.73,4.69,5.69,0,0,0,0,0,0,0,1,0,0
131,5157,925.72,2128-07-04-02-39-34.631572,760.0,8.78,1.2,750.0,0.99,5.69,4.4,6.25,0,0,0,0,0,0,0,1,0,0
132,5158,935.7,2128-07-04-02-39-44.611572,754.0,6.38,1.14,729.0,0.97,6.25,4.43,5.8,0,0,0,0,0,0,0,1,0,0
133,5159,943.22,2128-07-04-02-39-52.131572,719.0,5.08,1.18,738.0,1.03,5.8,4.17,5.69,0,0,0,0,0,0,0,1,0,0
134,5160,949.48,2128-07-04-02-39-58.391572,709.0,5.06,1.1,776.0,1.09,5.69,4.63,5.75,0,0,0,0,0,0,0,1,0,0
135,5161,955.64,2128-07-04-02-40-04.551572,748.0,7.8,1.1,906.0,1.21,5.75,4.41,5.71,0,0,0,0,0,0,0,1,0,0
136,5162,964.54,2128-07-04-02-40-13.451572,816.0,6.52,1.1,739.0,0.91,5.71,3.82,5.77,0,0,0,0,0,0,0,1,0,0
137,5163,972.16,2128-07-04-02-40-21.071572,711.0,5.78,1.12,740.0,1.04,5.77,4.61,5.77,0,0,0,0,0,0,0,1,0,0
138,5164,979.06,2128-07-04-02-40-27.971572,706.0,7.58,1.08,718.0,1.02,5.77,4.14,5.68,0,0,0,0,0,0,0,1,0,0
139,5165,987.72,2128-07-04-02-40-36.631572,700.0,6.2,1.14,746.0,1.07,5.68,4.6,5.66,0,0,0,0,0,0,0,1,0,0
140,5166,995.06,2128-07-04-02-40-43.971572,700.0,5.26,1.04,682.0,0.97,5.66,4.16,5.77,0,0,0,0,0,0,0,1,0,0
141,5167,1001.36,2128-07-04-02-40-50.271572,712.0,6.64,1.1,815.0,1.14,5.77,4.08,5.77,0,0,0,0,0,0,0,1,0,0
142,5168,1009.1,2128-07-04-02-40-58.011572,815.0,5.14,1.14,747.0,0.92,5.77,4.34,5.77,0,0,0,0,0,0,0,1,0,0
143,5169,1015.38,2128-07-04-02-41-04.291572,619.0,5.9,0.96,728.0,1.18,5.77,4.5,5.76,0,0,0,0,0,0,0,1,0,0
144,5170,1022.24,2128-07-04-02-41-11.151572,780.0,7.2,1.16,791.0,1.01,5.76,4.08,5.7,0,0,0,0,0,0,0,1,0,0
145,5171,1030.6,2128-07-04-02-41-19.511572,709.0,6.72,1.12,736.0,1.04,5.7,4.59,5.74,0,0,0,0,0,0,0,1,0,0
146,5172,1038.44,2128-07-04-02-41-27.351572,663.0,7.1,1.0,751.0,1.13,5.74,4.08,5.66,0,0,0,0,0,0,0,1,0,0
147,5173,1046.54,2128-07-04-02-41-35.451572,802.0,6.28,1.2,786.0,0.98,5.66,4.43,5.68,0,0,0,0,0,0,0,1,0,0
148,5174,1054.02,2128-07-04-02-41-42.931572,666.0,5.54,1.02,751.0,1.13,5.68,4.43,5.66,0,0,0,0,0,0,0,1,0,0
149,5175,1060.58,2128-07-04-02-41-49.491572,834.0,7.02,1.24,904.0,1.08,5.66,4.26,5.69,0,0,0,0,0,0,0,1,0,0
150,5176,1068.84,2128-07-04-02-41-57.751572,854.0,6.7,1.2,858.0,1.0,5.69,4.44,5.76,0,0,0,0,0,0,0,1,0,0
151,5177,1076.74,2128-07-04-02-42-05.651572,758.0,6.04,1.04,746.0,0.98,5.76,4.35,5.71,0,0,0,0,0,0,0,1,0,0
152,5178,1083.82,2128-07-04-02-42-12.731572,751.0,7.48,1.18,802.0,1.07,5.71,4.21,5.74,0,0,0,0,0,0,0,1,0,0
153,5179,1092.48,2128-07-04-02-42-21.391572,823.0,7.46,1.24,852.0,1.04,5.74,4.58,5.7,0,0,0,0,0,0,0,1,0,0
154,5180,1101.18,2128-07-04-02-42-30.091572,718.0,4.9,1.06,676.0,0.94,5.7,4.04,5.71,0,0,0,0,0,0,0,1,0,0
155,5181,1107.14,2128-07-04-02-42-36.051572,664.0,5.22,1.08,715.0,1.08,5.71,4.14,5.78,0,0,0,0,0,0,0,1,0,0
156,5182,1113.44,2128-07-04-02-42-42.351572,670.0,6.12,1.0,718.0,1.07,5.78,4.47,5.72,0,0,0,0,0,0,0,1,0,0
157,5183,1120.56,2128-07-04-02-42-49.471572,737.0,6.68,1.2,890.0,1.21,5.72,4.15,5.67,0,0,0,0,0,0,0,1,0,0
158,5184,1128.44,2128-07-04-02-42-57.351572,871.0,7.1,1.26,829.0,0.95,5.67,4.51,5.79,0,0,0,0,0,0,0,1,0,0
159,5185,1136.8,2128-07-04-02-43-05.711572,769.0,7.94,1.1,803.0,1.04,5.79,4.36,5.77,0,0,0,0,0,0,0,1,0,0
160,5186,1145.84,2128-07-04-02-43-14.751572,741.0,4.4,1.14,676.0,0.91,5.77,4.55,5.73,0,0,0,0,0,0,0,1,0,0
161,5187,1151.38,2128-07-04-02-43-20.291572,557.0,5.88,0.9,658.0,1.18,5.73,4.61,5.78,0,0,0,0,0,0,0,1,0,0
162,5188,1158.16,2128-07-04-02-43-27.071572,763.0,5.18,1.24,735.0,0.96,5.78,4.25,5.73,0,0,0,0,0,0,0,1,0,0
163,5189,1164.58,2128-07-04-02-43-33.491572,706.0,4.4,1.14,721.0,1.02,5.73,4.59,5.67,0,0,0,0,0,0,0,1,0,0
164,5190,1170.12,2128-07-04-02-43-39.031572,657.0,5.38,1.02,694.0,1.06,5.67,4.25,5.71,0,0,0,0,0,0,0,1,0,0
165,5191,1176.52,2128-07-04-02-43-45.431572,517.0,5.4,0.84,649.0,1.26,5.71,4.11,4.81,0,0,0,0,0,0,0,1,0,0
166,5192,1182.76,2128-07-04-02-43-51.671572,822.0,6.74,1.1,803.0,0.98,4.81,5.03,5.74,0,0,0,0,0,0,0,1,0,0
167,5193,1190.6,2128-07-04-02-43-59.511572,704.0,5.26,1.06,688.0,0.98,5.74,4.19,5.73,0,0,0,0,0,0,0,1,0,0
168,5194,1196.92,2128-07-04-02-44-05.831572,697.0,6.66,1.14,721.0,1.03,5.73,4.2,5.8,0,0,0,0,0,0,0,1,0,0
169,5195,1204.72,2128-07-04-02-44-13.631572,688.0,5.94,1.08,733.0,1.07,5.8,4.21,5.71,0,0,0,0,0,0,0,1,0,0
170,5196,1211.74,2128-07-04-02-44-20.651572,718.0,6.9,1.1,797.0,1.11,5.71,4.32,5.8,0,0,0,0,0,0,0,1,0,0
171,5197,1219.74,2128-07-04-02-44-28.651572,772.0,5.84,1.12,807.0,1.05,5.8,4.18,5.73,0,0,0,0,0,0,0,1,0,0
172,5198,1226.7,2128-07-04-02-44-35.611572,690.0,5.82,1.0,745.0,1.08,5.73,4.42,5.77,0,0,0,0,0,0,0,1,0,0
173,5199,1233.52,2128-07-04-02-44-42.431572,806.0,6.3,1.12,842.0,1.04,5.77,4.18,5.66,0,0,0,0,0,0,0,1,0,0
174,5200,1240.94,2128-07-04-02-44-49.851572,753.0,7.22,1.1,838.0,1.11,5.66,4.22,5.71,0,0,0,0,0,0,0,1,0,0
175,5201,1249.26,2128-07-04-02-44-58.171572,906.0,5.98,1.36,849.0,0.94,5.71,4.54,5.67,0,0,0,0,0,0,0,1,0,0
176,5202,1256.6,2128-07-04-02-45-05.511572,720.0,5.8,1.08,794.0,1.1,5.67,4.05,5.75,0,0,0,0,0,0,0,1,0,0
177,5203,1263.48,2128-07-04-02-45-12.391572,683.0,6.14,0.98,705.0,1.03,5.75,4.08,5.72,0,0,0,0,0,0,0,1,0,0
178,5204,1270.6,2128-07-04-02-45-19.511572,715.0,6.78,1.1,832.0,1.16,5.72,4.17,5.68,0,0,0,0,0,0,0,1,0,0
