BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2188-04-12-12-51-42.51470615:51:42.514706,491.0,1.38,0.84,501.0,1.02,4.53,10.79,4.49,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-44.7347065:51:44.734706,484.0,1.4,0.82,473.0,0.98,4.49,10.92,4.66,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-46.95470615:51:46.954706,460.0,1.24,0.78,455.0,0.99,4.66,10.89,4.59,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-48.97470615:51:48.974706,478.0,1.38,0.82,473.0,0.99,4.59,11.04,4.52,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-51.17470615:51:51.174706,454.0,1.62,0.8,463.0,1.02,4.52,11.05,5.05,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-53.59470615:51:53.594706,436.0,1.7,0.78,432.0,0.99,5.05,10.93,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-56.07470615:51:56.074706,441.0,1.42,0.8,465.0,1.05,4.86,10.77,4.68,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-51-58.29470615:51:58.294706,462.0,1.4,0.84,460.0,1.0,4.68,10.99,4.67,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-00.5347065:52:00.534706,453.0,2.02,0.82,476.0,1.05,4.67,10.96,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-03.37470615:52:03.374706,465.0,1.6,0.86,446.0,0.96,4.79,10.78,5.07,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-05.8347065:52:05.834706,431.0,1.86,0.76,445.0,1.03,5.07,10.9,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-08.45470615:52:08.454706,454.0,1.34,0.84,461.0,1.02,4.86,10.71,4.68,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-10.6347065:52:10.634706,455.0,1.44,0.82,473.0,1.04,4.68,10.87,4.71,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-12.89470615:52:12.894706,461.0,1.92,0.82,446.0,0.97,4.71,10.84,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-15.6347065:52:15.634706,451.0,1.72,0.84,441.0,0.98,4.86,10.7,5.17,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-18.19470615:52:18.194706,447.0,1.86,0.8,463.0,1.04,5.17,10.93,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-20.85470615:52:20.854706,463.0,1.4,0.84,454.0,0.98,4.83,10.82,4.68,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-23.09470615:52:23.094706,465.0,1.38,0.84,452.0,0.97,4.68,10.83,4.67,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-25.31470615:52:25.314706,477.0,2.08,0.84,505.0,1.06,4.67,10.85,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-28.2347065:52:28.234706,473.0,2.04,0.86,457.0,0.97,4.78,10.92,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-31.1347065:52:31.134706,474.0,2.14,0.86,485.0,1.02,4.8,10.74,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-34.1347065:52:34.134706,480.0,1.38,0.88,449.0,0.94,4.85,10.84,4.7,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-36.39470615:52:36.394706,463.0,1.42,0.84,445.0,0.96,4.7,10.95,4.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-38.65470615:52:38.654706,453.0,2.04,0.82,451.0,1.0,4.75,10.89,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-41.514706 15:52:41.514706,463.0,2.1,0.86,426.0,0.92,4.84,10.83,5.74,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-44.474706 15:52:44.474706,435.0,2.94,0.84,462.0,1.06,5.74,10.67,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-48.254706 15:52:48.254706,471.0,1.48,0.88,449.0,0.95,4.81,10.73,4.71,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-50.614706 15:52:50.614706,458.0,2.12,0.84,454.0,0.99,4.71,10.78,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-53.574706 15:52:53.574706,456.0,1.64,0.86,412.0,0.9,4.79,10.78,5.92,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-56.074706 15:52:56.074706,407.0,2.08,0.76,450.0,1.11,5.92,10.29,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-52-58.914706 15:52:58.914706,466.0,2.12,0.86,465.0,1.0,4.8,10.82,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-01.894706 15:53:01.894706,464.0,2.22,0.86,446.0,0.96,4.8,10.74,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-04.974706 15:53:04.974706,430.0,2.24,0.82,444.0,1.03,5.75,9.99,5.76,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-08.03470615:53:08.034706,439.0,2.24,0.84,473.0,1.08,5.76,10.05,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-11.114706 15:53:11.114706,475.0,2.24,0.88,477.0,1.0,4.82,10.83,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-14.23470615:53:14.234706,481.0,2.18,0.88,504.0,1.05,4.79,10.8,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-17.294706 15:53:17.294706,493.0,2.22,0.9,479.0,0.97,4.84,10.81,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-20.414706 15:53:20.414706,483.0,2.3,0.88,431.0,0.89,4.81,10.73,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-23.594706 15:53:23.594706,449.0,2.36,0.84,500.0,1.11,5.75,10.76,4.74,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-26.794706 15:53:26.794706,488.0,2.32,0.88,473.0,0.97,4.74,10.84,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-29.994706 15:53:29.994706,476.0,3.0,0.88,505.0,1.06,4.78,10.81,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-33.874706 15:53:33.874706,488.0,2.16,0.94,467.0,0.96,4.81,10.83,4.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-36.974706 15:53:36.974706,490.0,2.22,0.94,478.0,0.98,4.75,10.92,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-40.13470615:53:40.134706,505.0,2.12,1.0,473.0,0.94,4.79,10.82,4.77,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-43.254706 15:53:43.254706,422.0,1.8,0.74,432.0,1.02,4.77,10.93,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-45.794706 15:53:45.794706,476.0,2.28,0.86,462.0,0.97,4.8,10.81,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-48.93470615:53:48.934706,464.0,2.28,0.84,479.0,1.03,4.78,10.82,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-52.054706 15:53:52.054706,468.0,2.3,0.86,473.0,1.01,4.81,10.92,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-55.214706 15:53:55.214706,465.0,2.3,0.84,470.0,1.01,4.78,10.82,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-53-58.354706 15:53:58.354706,475.0,2.32,0.86,473.0,1.0,4.82,10.83,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-01.53470615:54:01.534706,473.0,2.34,0.86,480.0,1.01,4.78,10.79,4.77,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-04.73470615:54:04.734706,477.0,2.36,0.86,476.0,1.0,4.77,10.83,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-07.954706 15:54:07.954706,474.0,2.36,0.86,455.0,0.96,4.78,10.83,5.72,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-11.174706 15:54:11.174706,448.0,2.4,0.84,500.0,1.12,5.72,10.79,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-14.414706 15:54:14.414706,479.0,2.38,0.86,495.0,1.03,4.79,10.88,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-17.654706 15:54:17.654706,491.0,2.32,0.88,457.0,0.93,4.8,10.77,5.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-20.854706 15:54:20.854706,454.0,2.32,0.84,481.0,1.06,5.75,10.07,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-24.014706 15:54:24.014706,488.0,2.28,0.88,481.0,0.99,4.85,10.76,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-27.174706 15:54:27.174706,487.0,2.28,0.88,486.0,1.0,4.83,10.77,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-30.33470615:54:30.334706,487.0,2.3,0.88,484.0,0.99,4.82,10.71,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-33.514706 15:54:33.514706,485.0,2.34,0.88,482.0,0.99,4.84,10.79,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-36.73470615:54:36.734706,485.0,2.34,0.88,484.0,1.0,4.8,10.78,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-39.954706 15:54:39.954706,484.0,2.42,0.88,482.0,1.0,4.84,10.8,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-43.254706 15:54:43.254706,480.0,2.44,0.86,479.0,1.0,4.8,10.76,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-46.554706 15:54:46.554706,479.0,5.06,0.86,648.0,1.35,4.83,10.73,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-52.474706 15:54:52.474706,513.0,2.44,0.94,484.0,0.94,4.84,10.92,4.96,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-54-55.854706 15:54:55.854706,549.0,3.24,1.06,511.0,0.93,4.96,10.83,5.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-00.154706 15:55:00.154706,494.0,4.02,0.98,529.0,1.07,5.79,10.11,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-05.154706 15:55:05.154706,472.0,2.94,0.88,482.0,1.02,5.85,10.25,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-08.974706 15:55:08.974706,518.0,3.0,0.96,539.0,1.04,4.95,10.91,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-12.93470615:55:12.934706,528.0,5.32,0.98,544.0,1.03,4.8,10.92,4.91,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-19.23470615:55:19.234706,511.0,2.08,1.0,470.0,0.92,4.91,10.88,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-22.314706 15:55:22.314706,507.0,1.48,0.9,464.0,0.92,4.79,11.05,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-24.694706 15:55:24.694706,500.0,1.6,0.88,482.0,0.96,4.81,10.89,5.03,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-27.174706 15:55:27.174706,546.0,2.3,1.04,575.0,1.05,5.03,10.89,4.93,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-30.514706 15:55:30.514706,540.0,1.7,0.98,505.0,0.94,4.93,10.83,4.97,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-33.194706 15:55:33.194706,479.0,1.4,0.86,471.0,0.98,4.97,11.01,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-35.454706 15:55:35.454706,544.0,2.12,0.94,486.0,0.89,4.84,10.92,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-38.514706 15:55:38.514706,469.0,4.66,0.88,554.0,1.18,4.88,10.98,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-44.054706 15:55:44.054706,487.0,1.88,0.92,450.0,0.92,4.86,10.93,4.93,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-46.854706 15:55:46.854706,498.0,2.42,0.92,509.0,1.02,4.93,10.79,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-50.194706 15:55:50.194706,481.0,1.48,0.88,484.0,1.01,4.86,10.92,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-52.554706 15:55:52.554706,489.0,3.3,0.88,536.0,1.1,4.82,10.95,4.91,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-56.73470615:55:56.734706,527.0,2.14,1.06,470.0,0.89,4.91,10.96,5.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-55-59.93470615:55:59.934706,447.0,3.0,0.86,486.0,1.09,5.83,10.2,4.71,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-03.7947066 15:56:03.794706,502.0,2.16,0.94,486.0,0.97,4.71,11.29,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-06.8947066 15:56:06.894706,498.0,1.52,0.94,476.0,0.96,4.84,11.05,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-09.3547066 15:56:09.354706,469.0,2.28,0.88,484.0,1.03,4.82,11.33,5.0,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-12.5147066 15:56:12.514706,482.0,2.26,0.9,486.0,1.01,5.0,11.1,4.93,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-15.6747066 15:56:15.674706,477.0,2.08,0.9,478.0,1.0,4.93,11.01,4.78,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-18.6547066 15:56:18.654706,483.0,3.2,0.9,502.0,1.04,4.78,10.84,4.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-22.7547066 15:56:22.754706,487.0,4.52,0.92,498.0,1.02,4.75,11.04,5.0,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-28.1947066 15:56:28.194706,490.0,3.34,0.94,488.0,1.0,5.0,11.07,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-32.4747066 15:56:32.474706,510.0,3.22,1.02,507.0,0.99,4.88,10.91,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-36.7147066 15:56:36.714706,514.0,1.8,1.0,489.0,0.95,4.83,10.99,4.77,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-39.5147066 15:56:39.514706,497.0,3.04,0.96,490.0,0.99,4.77,11.06,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-43.5147066 15:56:43.514706,509.0,2.16,1.0,478.0,0.94,4.86,10.94,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-46.6747066 15:56:46.674706,503.0,2.44,0.98,496.0,0.99,4.9,10.94,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-50.0947066 15:56:50.094706,478.0,2.22,0.88,477.0,1.0,4.9,11.06,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-53.1947066 15:56:53.194706,491.0,2.06,0.9,499.0,1.02,4.88,10.9,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-56.1547066 15:56:56.154706,509.0,2.08,0.96,496.0,0.97,4.88,10.94,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-56-59.1947066 15:56:59.194706,467.0,2.92,0.84,485.0,1.04,4.86,10.76,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-02.9547066 15:57:02.954706,472.0,2.28,0.88,475.0,1.01,4.9,10.93,4.76,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-06.1147066 15:57:06.114706,479.0,2.08,0.88,468.0,0.98,4.76,10.94,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-09.0747066 15:57:09.074706,489.0,2.18,0.9,488.0,1.0,4.87,11.08,4.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-12.1547066 15:57:12.154706,489.0,2.98,0.92,512.0,1.05,4.8,11.16,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-16.0547066 15:57:16.054706,484.0,2.78,0.9,506.0,1.05,4.85,10.94,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-19.734706 15:57:19.734706,521.0,2.58,0.98,512.0,0.98,4.86,10.83,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-23.2947066 15:57:23.294706,486.0,5.36,0.9,534.0,1.1,4.92,10.9,4.96,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-29.5547066 15:57:29.554706,499.0,2.2,0.94,474.0,0.95,4.96,10.91,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-32.6947066 15:57:32.694706,496.0,2.28,0.92,451.0,0.91,4.95,10.99,5.89,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-35.8947066 15:57:35.894706,446.0,2.36,0.86,465.0,1.04,5.89,10.29,4.97,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-39.1147066 15:57:39.114706,490.0,3.88,0.94,496.0,1.01,4.97,11.03,4.94,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-43.934706 15:57:43.934706,503.0,1.98,0.98,479.0,0.95,4.94,11.05,4.76,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-46.8947066 15:57:46.894706,496.0,2.44,0.92,482.0,0.97,4.76,11.1,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-50.2547066 15:57:50.254706,475.0,1.86,0.88,475.0,1.0,4.88,11.17,4.75,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-52.9947066 15:57:52.994706,507.0,2.66,0.98,515.0,1.02,4.75,10.99,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-56.634706 15:57:56.634706,485.0,2.24,0.9,471.0,0.97,4.87,10.97,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-57-59.7747066 15:57:59.774706,479.0,2.32,0.88,480.0,1.0,4.92,11.05,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-02.9747066 15:58:02.974706,479.0,2.14,0.88,471.0,0.98,4.92,10.94,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-05.9947066 15:58:05.994706,479.0,2.42,0.88,492.0,1.03,4.84,10.95,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-09.2947066 15:58:09.294706,475.0,3.88,0.88,498.0,1.05,4.87,10.97,4.9,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-14.0547066 15:58:14.054706,496.0,3.3,0.96,500.0,1.01,4.9,10.9,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-18.3147066 15:58:18.314706,549.0,2.76,1.08,524.0,0.95,4.84,10.93,4.92,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-22.1547066 15:58:22.154706,518.0,3.84,1.02,539.0,1.04,4.92,10.98,4.95,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-27.0147066 15:58:27.014706,528.0,3.64,1.06,534.0,1.01,4.95,10.93,4.91,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-31.7147066 15:58:31.714706,521.0,2.26,0.94,507.0,0.97,4.91,11.05,4.77,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-34.9147066 15:58:34.914706,494.0,3.68,0.9,506.0,1.02,4.77,10.93,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-39.4947066 15:58:39.494706,517.0,3.28,0.96,504.0,0.97,4.88,11.06,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-43.734706 15:58:43.734706,495.0,2.94,0.92,481.0,0.97,4.81,11.02,4.96,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-47.5947066 15:58:47.594706,492.0,2.16,0.94,475.0,0.97,4.96,10.95,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-50.6947066 15:58:50.694706,490.0,2.66,0.94,461.0,0.94,4.86,11.23,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-54.2947066 15:58:54.294706,497.0,3.72,0.92,501.0,1.01,4.85,11.12,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-58-58.934706 15:58:58.934706,510.0,3.34,0.94,509.0,1.0,4.88,10.88,4.98,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-03.2147066 15:59:03.214706,486.0,2.24,0.9,475.0,0.98,4.98,10.92,4.93,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-06.3547066 15:59:06.354706,480.0,2.22,0.9,472.0,0.98,4.93,10.95,4.91,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-09.4747066 15:59:09.474706,477.0,2.24,0.9,444.0,0.93,4.91,11.04,5.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-12.6147066 15:59:12.614706,442.0,2.3,0.84,457.0,1.03,5.85,10.37,4.98,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-15.7547066 15:59:15.754706,498.0,2.68,0.92,442.0,0.89,4.98,10.87,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-19.3547066 15:59:19.354706,506.0,2.26,0.92,464.0,0.92,4.86,10.86,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-22.534706 15:59:22.534706,488.0,2.34,0.88,478.0,0.98,4.86,10.82,4.79,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-25.7547066 15:59:25.754706,471.0,2.34,0.86,480.0,1.02,4.79,10.84,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-28.9547066 15:59:28.954706,470.0,2.36,0.86,481.0,1.02,4.83,10.89,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-32.1747066 15:59:32.174706,470.0,2.9,0.86,492.0,1.05,4.84,10.83,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-35.934706 15:59:35.934706,493.0,2.16,0.96,468.0,0.95,4.82,10.76,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-39.0547066 15:59:39.054706,476.0,2.32,0.9,443.0,0.93,4.82,10.95,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-42.2747066 15:59:42.274706,466.0,2.26,0.9,413.0,0.89,4.84,10.83,5.8,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-45.434706 15:59:45.434706,407.0,2.4,0.78,430.0,1.06,5.8,10.18,4.88,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-48.6147066 15:59:48.614706,465.0,2.18,0.9,459.0,0.99,4.88,10.8,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-51.6947066 15:59:51.694706,446.0,1.68,0.84,434.0,0.97,4.82,10.91,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-54.2147066 15:59:54.214706,455.0,2.26,0.84,452.0,0.99,4.83,10.94,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-12-59-57.3147066 15:59:57.314706,460.0,2.32,0.84,457.0,0.99,4.85,10.91,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-00.4747066 16:00:00.474706,471.0,2.36,0.86,443.0,0.94,4.81,10.76,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-03.6947066 16:00:03.694706,451.0,2.3,0.84,410.0,0.91,4.82,10.81,5.72,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-06.834706 16:00:06.834706,420.0,2.38,0.8,442.0,1.05,5.72,10.77,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-10.0147066 16:00:10.014706,446.0,2.3,0.82,407.0,0.91,4.86,10.84,5.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-13.134706 16:00:13.134706,420.0,2.32,0.82,442.0,1.05,5.81,10.76,4.87,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-16.2747066 16:00:16.274706,439.0,2.36,0.82,446.0,1.02,4.87,10.8,4.86,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-19.4547066 16:00:19.454706,442.0,2.36,0.82,450.0,1.02,4.86,10.78,4.83,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-22.634706 16:00:22.634706,443.0,2.36,0.82,444.0,1.0,4.83,10.78,4.85,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-25.8147066 16:00:25.814706,445.0,2.26,0.84,445.0,1.0,4.85,10.91,4.84,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-28.9147066 16:00:28.914706,459.0,3.12,0.86,469.0,1.02,4.84,10.77,4.91,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-32.8947066 16:00:32.894706,464.0,2.2,0.9,465.0,1.0,4.91,10.91,4.82,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-35.9947066 16:00:35.994706,464.0,3.06,0.9,486.0,1.05,4.82,10.87,4.81,0,0,0,1,0,0,0,0,0,0
2188-04-12-13-00-39.9547066 16:00:39.954706,470.0,2.26,0.88,448.0,0.95,4.81,10.9,4.81,0,0,0,1,0,0,0,0,0,0
