BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2117-07-10-03-16-26.88412607:16:26.884126,370.0,1.94,0.6,370.0,1.0,5.28,13.62,4.88,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-29.4241267:16:29.424126,387.0,2.06,0.64,390.0,1.01,4.88,15.37,5.36,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-32.1241267:16:32.124126,378.0,1.98,0.62,367.0,0.97,5.36,14.12,5.13,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-34.7241267:16:34.724126,242.0,2.0,0.44,301.0,1.24,5.13,14.88,4.79,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-37.16412607:16:37.164126,352.0,2.0,0.6,347.0,0.99,4.79,15.13,4.81,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-39.76412607:16:39.764126,394.0,2.1,0.64,384.0,0.97,4.81,14.72,5.08,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-42.50412607:16:42.504126,361.0,2.0,0.6,355.0,0.98,5.08,15.24,5.07,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-45.10412607:16:45.104126,342.0,2.02,0.58,352.0,1.03,5.07,14.99,4.79,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-47.70412607:16:47.704126,368.0,2.14,0.6,362.0,0.98,4.79,14.96,4.98,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-50.44412607:16:50.444126,320.0,1.96,0.56,322.0,1.01,4.98,14.58,5.23,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-52.96412607:16:52.964126,339.0,2.08,0.58,360.0,1.06,5.23,14.02,4.96,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-55.6241267:16:55.624126,363.0,2.0,0.6,347.0,0.96,4.96,14.47,5.2,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-16-58.2241267:16:58.224126,351.0,2.08,0.6,345.0,0.98,5.2,14.4,5.06,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-00.90412607:17:00.904126,295.0,1.9,0.54,320.0,1.08,5.06,14.72,4.82,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-03.34412607:17:03.344126,208.0,1.58,0.36,234.0,1.13,4.82,15.34,4.73,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-05.28412607:17:05.284126,315.0,0.96,0.52,246.0,0.78,4.73,17.34,4.74,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-06.76412607:17:06.764126,239.0,2.02,0.42,322.0,1.35,4.74,15.66,4.76,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-09.20412607:17:09.204126,347.0,2.3,0.62,351.0,1.01,4.76,15.36,4.91,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-12.1241267:17:12.124126,360.0,2.1,0.64,324.0,0.9,4.91,15.3,4.92,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-14.86412607:17:14.864126,293.0,1.78,0.42,284.0,0.97,4.92,18.56,4.75,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-17.06412607:17:17.064126,423.0,2.76,0.68,455.0,1.08,4.75,15.99,5.2,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-20.50412607:17:20.504126,433.0,1.2,0.7,320.0,0.74,5.2,16.62,5.2,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-22.404126 07:17:22.404126,374.0,1.48,0.58,369.0,0.99,5.2,13.73,5.29,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-24.464126 07:17:24.464126,371.0,1.6,0.58,371.0,1.0,5.29,17.27,5.16,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-26.644126 07:17:26.644126,381.0,1.44,0.6,361.0,0.95,5.16,16.26,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-28.684126 07:17:28.684126,280.0,1.82,0.4,326.0,1.16,5.22,16.28,4.66,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-30.904126 07:17:30.904126,417.0,1.36,0.66,359.0,0.86,4.66,15.61,4.59,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-32.92412607:17:32.924126,355.0,1.4,0.54,367.0,1.03,4.59,18.51,4.73,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-34.864126 07:17:34.864126,278.0,1.48,0.4,298.0,1.07,4.73,18.2,4.63,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-36.744126 07:17:36.744126,269.0,1.58,0.38,296.0,1.1,4.63,18.5,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-38.704126 07:17:38.704126,394.0,1.52,0.58,376.0,0.95,4.68,18.74,4.66,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-40.804126 07:17:40.804126,371.0,1.42,0.56,362.0,0.98,4.66,19.07,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-42.784126 07:17:42.784126,370.0,1.44,0.58,367.0,0.99,5.22,17.0,5.19,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-44.804126 07:17:44.804126,261.0,1.56,0.38,316.0,1.21,5.19,18.05,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-46.744126 07:17:46.744126,401.0,1.6,0.6,381.0,0.95,4.68,16.75,4.79,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-48.944126 07:17:48.944126,415.0,1.26,0.62,370.0,0.89,4.79,16.03,5.26,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-50.82412607:17:50.824126,356.0,2.64,0.52,484.0,1.36,5.26,16.42,4.7,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-53.984126 07:17:53.984126,313.0,1.26,0.46,278.0,0.89,4.7,17.29,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-55.704126 07:17:55.704126,284.0,1.28,0.42,273.0,0.96,4.67,16.17,4.83,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-57.404126 07:17:57.404126,351.0,1.32,0.54,336.0,0.96,4.83,15.33,4.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-17-59.264126 07:17:59.264126,263.0,1.6,0.38,291.0,1.11,4.69,17.23,4.65,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-01.244126 07:18:01.244126,281.0,1.54,0.4,276.0,0.98,4.65,16.96,4.66,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-03.184126 07:18:03.184126,420.0,1.42,0.66,377.0,0.9,4.66,15.87,4.63,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-05.264126 07:18:05.264126,406.0,1.38,0.62,396.0,0.98,4.63,17.91,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-07.264126 07:18:07.264126,396.0,1.42,0.58,394.0,0.99,5.18,16.15,5.21,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-09.264126 07:18:09.264126,401.0,1.32,0.6,384.0,0.96,5.21,16.11,5.28,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-11.184126 07:18:11.184126,383.0,1.48,0.56,397.0,1.04,5.28,18.73,5.16,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-13.22412607:18:13.224126,380.0,1.38,0.56,383.0,1.01,5.16,16.63,5.23,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-15.164126 07:18:15.164126,399.0,1.42,0.58,406.0,1.02,5.23,16.12,5.26,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-17.164126 07:18:17.164126,368.0,1.5,0.58,385.0,1.05,5.26,16.08,5.23,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-19.244126 07:18:19.244126,371.0,1.46,0.54,386.0,1.04,5.23,16.66,4.61,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-21.244126 07:18:21.244126,386.0,1.44,0.58,386.0,1.0,4.61,18.13,4.72,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-23.264126 07:18:23.264126,396.0,1.46,0.62,398.0,1.01,4.72,15.3,4.63,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-25.344126 07:18:25.344126,368.0,1.62,0.56,405.0,1.1,4.63,17.71,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-27.52412607:18:27.524126,267.0,1.66,0.4,316.0,1.18,5.22,16.64,4.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-29.584126 07:18:29.584126,409.0,1.7,0.64,392.0,0.96,4.69,18.72,4.75,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-31.92412607:18:31.924126,382.0,1.64,0.6,390.0,1.02,4.75,18.47,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-34.164126 07:18:34.164126,410.0,1.64,0.62,409.0,1.0,5.22,19.01,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-36.42412607:18:36.424126,258.0,1.6,0.38,305.0,1.18,4.71,18.95,4.64,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-38.404126 07:18:38.404126,259.0,1.6,0.38,283.0,1.09,4.64,19.33,4.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-40.384126 07:18:40.384126,261.0,1.88,0.38,302.0,1.16,4.69,18.84,4.8,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-42.644126 07:18:42.644126,412.0,1.64,0.62,371.0,0.9,4.8,18.94,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-44.904126 07:18:44.904126,272.0,2.6,0.4,336.0,1.24,5.18,18.92,4.83,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-47.904126 07:18:47.904126,249.0,1.02,0.36,203.0,0.82,4.83,18.94,4.6,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-49.284126 07:18:49.284126,360.0,1.2,0.52,325.0,0.9,4.6,18.79,4.54,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-51.004126 07:18:51.004126,393.0,1.32,0.6,380.0,0.97,4.54,18.88,4.59,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-52.92412607:18:52.924126,274.0,1.64,0.4,322.0,1.18,4.59,18.59,4.64,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-54.964126 07:18:54.964126,267.0,1.7,0.38,293.0,1.1,4.64,18.92,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-57.044126 07:18:57.044126,418.0,1.4,0.62,372.0,0.89,4.71,19.17,5.23,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-18-59.064126 07:18:59.064126,389.0,1.54,0.58,405.0,1.04,5.23,18.89,5.26,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-01.184126 07:19:01.184126,277.0,1.76,0.4,320.0,1.16,5.26,19.03,4.76,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-03.344126 07:19:03.344126,285.0,1.74,0.4,302.0,1.06,4.76,18.93,4.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-05.484126 07:19:05.484126,269.0,1.66,0.38,271.0,1.01,4.69,18.91,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-07.52412607:19:07.524126,266.0,1.5,0.38,289.0,1.09,4.68,19.07,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-09.404126 07:19:09.404126,253.0,1.48,0.38,238.0,0.94,4.67,18.74,4.65,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-11.264126 07:19:11.264126,428.0,1.58,0.64,386.0,0.9,4.65,18.86,4.62,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-13.484126 07:19:13.484126,370.0,1.56,0.52,373.0,1.01,4.62,18.5,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-15.564126 07:19:15.564126,396.0,1.64,0.58,396.0,1.0,4.67,19.19,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-17.784126 07:19:17.784126,270.0,1.62,0.38,283.0,1.05,4.71,18.88,4.73,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-19.784126 07:19:19.784126,290.0,1.66,0.4,295.0,1.02,4.73,18.95,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-21.844126 07:19:21.844126,283.0,1.66,0.4,287.0,1.01,4.68,18.63,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-23.904126 07:19:23.904126,283.0,1.74,0.4,290.0,1.02,4.68,19.22,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-26.044126 07:19:26.044126,273.0,1.98,0.4,282.0,1.03,4.71,18.71,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-28.424126 07:19:28.424126,277.0,1.56,0.4,255.0,0.92,4.71,18.9,4.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-30.3841264 07:19:30.384126,288.0,1.88,0.4,288.0,1.0,4.69,18.86,4.65,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-32.6641264 07:19:32.664126,461.0,1.66,0.72,402.0,0.87,4.65,19.09,4.59,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-35.0441264 07:19:35.044126,403.0,1.7,0.62,409.0,1.01,4.59,19.07,4.94,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-37.3641264 07:19:37.364126,428.0,1.58,0.64,377.0,0.88,4.94,18.01,4.74,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-39.5841264 07:19:39.584126,307.0,1.38,0.46,316.0,1.03,4.74,18.99,4.46,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-41.424126 07:19:41.424126,326.0,1.3,0.5,304.0,0.93,4.46,12.18,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-43.224126 07:19:43.224126,263.0,1.06,0.44,232.0,0.88,4.67,13.5,4.84,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-44.724126 07:19:44.724126,340.0,1.18,0.5,326.0,0.96,4.84,12.54,4.55,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-46.4041264 07:19:46.404126,348.0,0.78,0.52,262.0,0.75,4.55,12.75,4.49,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-47.7041264 07:19:47.704126,334.0,1.14,0.52,349.0,1.04,4.49,13.56,4.73,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-49.3641264 07:19:49.364126,358.0,1.38,0.56,381.0,1.06,4.73,13.13,4.7,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-51.3041264 07:19:51.304126,564.0,0.8,0.5,331.0,0.59,4.7,12.84,4.76,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-52.6041264 07:19:52.604126,386.0,1.42,0.96,412.0,1.07,4.76,14.61,4.7,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-54.9841264 07:19:54.984126,400.0,1.4,0.64,414.0,1.03,4.7,13.2,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-57.024126 07:19:57.024126,379.0,1.52,0.6,416.0,1.1,4.71,13.26,4.7,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-19-59.1441264 07:19:59.144126,403.0,1.34,0.66,389.0,0.97,4.7,13.4,4.6,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-01.1441264 07:20:01.144126,392.0,0.34,0.64,165.0,0.42,4.6,13.39,6.81,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-02.124126 07:20:02.124126,107.0,1.1,0.38,258.0,2.41,6.81,15.43,4.98,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-03.6041264 07:20:03.604126,508.0,1.54,0.64,327.0,0.64,4.98,13.11,4.72,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-05.7841264 07:20:05.784126,386.0,1.48,0.62,412.0,1.07,4.72,12.79,4.56,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-07.8841264 07:20:07.884126,410.0,1.82,0.68,458.0,1.12,4.56,13.61,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-10.3841264 07:20:10.384126,413.0,1.62,0.66,418.0,1.01,4.71,13.32,5.14,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-12.6641264 07:20:12.664126,398.0,1.54,0.66,407.0,1.02,5.14,13.16,5.04,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-14.8641264 07:20:14.864126,378.0,1.68,0.58,423.0,1.12,5.04,13.28,5.23,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-17.124126 07:20:17.124126,414.0,1.82,0.66,452.0,1.09,5.23,13.23,5.24,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-19.6041264 07:20:19.604126,416.0,1.42,0.7,405.0,0.97,5.24,13.28,4.57,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-21.724126 07:20:21.724126,364.0,1.9,0.58,446.0,1.23,4.57,13.34,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-24.2041264 07:20:24.204126,436.0,1.84,0.68,449.0,1.03,5.22,13.09,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-26.724126 07:20:26.724126,416.0,1.78,0.66,441.0,1.06,5.22,13.14,4.65,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-29.1641264 07:20:29.164126,419.0,1.76,0.64,440.0,1.05,4.65,13.05,4.93,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-31.5641264 07:20:31.564126,400.0,1.8,0.6,437.0,1.09,4.93,13.07,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-33.9641264 07:20:33.964126,396.0,2.04,0.6,455.0,1.15,5.22,13.06,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-36.6041264 07:20:36.604126,391.0,1.74,0.62,404.0,1.03,4.67,13.62,4.74,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-38.9641264 07:20:38.964126,417.0,1.52,0.66,395.0,0.95,4.74,13.34,5.19,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-41.1441264 07:20:41.144126,421.0,1.64,0.66,438.0,1.04,5.19,12.99,5.17,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-43.4441264 07:20:43.444126,402.0,1.6,0.62,434.0,1.08,5.17,12.99,4.83,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-45.6641264 07:20:45.664126,411.0,1.56,0.64,413.0,1.0,4.83,13.34,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-47.8641264 07:20:47.864126,425.0,1.8,0.68,455.0,1.07,5.18,13.45,5.2,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-50.3441264 07:20:50.344126,400.0,1.7,0.6,448.0,1.12,5.2,12.99,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-52.6441264 07:20:52.644126,411.0,1.7,0.64,441.0,1.07,4.68,13.59,4.75,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-54.9841264 07:20:54.984126,424.0,1.92,0.68,455.0,1.07,4.75,13.58,4.96,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-20-57.5841264 07:20:57.584126,430.0,1.74,0.68,428.0,1.0,4.96,13.03,5.14,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-00.0041264 07:21:00.004126,382.0,1.72,0.6,420.0,1.1,5.14,13.13,4.86,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-02.324126 07:21:02.324126,411.0,1.8,0.66,435.0,1.06,4.86,13.52,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-04.7841264 07:21:04.784126,267.0,2.22,0.42,358.0,1.34,4.67,13.14,4.72,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-07.424126 07:21:07.424126,430.0,1.64,0.66,391.0,0.91,4.72,13.56,5.23,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-09.724126 07:21:09.724126,450.0,1.72,0.68,447.0,0.99,5.23,13.38,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-12.124126 07:21:12.124126,422.0,1.66,0.64,438.0,1.04,5.18,12.93,4.72,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-14.424126 07:21:14.424126,402.0,1.72,0.62,441.0,1.1,4.72,13.35,5.26,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-16.7641264 07:21:16.764126,430.0,1.86,0.68,460.0,1.07,5.26,13.33,4.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-19.3041264 07:21:19.304126,439.0,1.7,0.66,439.0,1.0,4.69,13.5,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-21.6641264 07:21:21.664126,410.0,1.7,0.62,450.0,1.1,5.18,13.07,5.13,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-23.9841264 07:21:23.984126,437.0,1.58,0.68,446.0,1.02,5.13,13.2,4.68,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-26.2441264 07:21:26.244126,406.0,1.76,0.62,443.0,1.09,4.68,13.42,4.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-28.624126 07:21:28.624126,423.0,1.64,0.64,440.0,1.04,4.67,13.36,4.65,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-30.9041264 07:21:30.904126,389.0,1.74,0.6,436.0,1.12,4.65,13.19,4.61,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-33.2441264 07:21:33.244126,413.0,1.72,0.64,422.0,1.02,4.61,13.35,4.74,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-35.6041264 07:21:35.604126,396.0,1.62,0.62,440.0,1.11,4.74,13.24,4.65,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-37.8441264 07:21:37.844126,397.0,1.74,0.62,453.0,1.14,4.65,12.84,4.59,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-40.2041264 07:21:40.204126,408.0,1.74,0.64,450.0,1.1,4.59,12.67,4.76,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-42.5841264 07:21:42.584126,408.0,1.7,0.66,425.0,1.04,4.76,12.91,4.79,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-44.9441264 07:21:44.944126,415.0,1.82,0.62,444.0,1.07,4.79,13.01,5.22,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-47.3841264 07:21:47.384126,442.0,1.36,0.7,383.0,0.87,5.22,13.14,5.18,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-49.4441264 07:21:49.444126,358.0,1.68,0.58,406.0,1.13,5.18,13.11,5.05,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-51.7041264 07:21:51.704126,416.0,1.76,0.66,444.0,1.07,5.05,13.2,5.17,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-54.124126 07:21:54.124126,395.0,1.72,0.66,408.0,1.03,5.17,13.4,4.71,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-56.5041264 07:21:56.504126,273.0,1.8,0.56,353.0,1.29,4.71,14.52,4.75,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-21-58.8641264 07:21:58.864126,284.0,1.28,0.64,268.0,0.94,4.75,14.71,4.61,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-00.7841264 07:22:00.784126,241.0,1.76,0.6,253.0,1.05,4.61,14.92,4.85,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-03.1441264 07:22:03.144126,43.0,0.96,0.14,63.0,1.47,4.85,16.74,4.92,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-04.2441264 07:22:04.244126,46.0,0.22,0.14,36.0,0.78,4.92,16.64,1.36,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-04.6041264 07:22:04.604126,65.0,0.2,0.14,36.0,0.55,1.36,17.63,-0.73,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-04.9441264 07:22:04.944126,82.0,0.2,0.12,44.0,0.54,-0.73,19.5,-2.67,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-05.2641264 07:22:05.264126,91.0,0.2,0.12,44.0,0.48,-2.67,19.19,-2.69,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-05.5841264 07:22:05.584126,106.0,0.2,0.12,46.0,0.43,-2.69,20.63,-4.41,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-05.9041264 07:22:05.904126,121.0,0.2,0.12,45.0,0.37,-4.41,20.59,-1.86,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-06.224126 07:22:06.224126,147.0,0.2,0.16,25.0,0.17,-1.86,19.51,4.16,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-06.5841264 07:22:06.584126,57.0,0.2,0.16,39.0,0.68,4.16,15.36,-1.2,0,0,0,1,0,0,0,0,0,0
2117-07-10-03-22-06.9441264 07:22:06.944126,101.0,0.2,0.14,45.0,0.45,-1.2,18.58,-2.78,0,0,0,1,0,0,0,0,0,0
