BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
25,157,96.04,2145-07-30-18-00-08.173243,453.0,3.08,0.92,486.0,1.07,8.83,14.74,8.64,0,1,0,0,0,0,0,0,0,0
26,158,100.04,2145-07-30-18-00-12.173243,450.0,3.08,0.92,485.0,1.08,8.64,14.82,8.83,0,1,0,0,0,0,0,0,0,0
27,159,104.04,2145-07-30-18-00-16.173243,423.0,3.08,0.92,446.0,1.05,8.83,13.64,8.68,0,1,0,0,0,0,0,0,0,0
28,160,108.04,2145-07-30-18-00-20.173243,426.0,3.08,0.92,479.0,1.12,8.68,17.01,8.79,0,1,0,0,0,0,0,0,0,0
29,161,112.04,2145-07-30-18-00-24.173243,449.0,3.08,0.92,486.0,1.08,8.79,14.54,8.61,0,1,0,0,0,0,0,0,0,0
30,162,116.04,2145-07-30-18-00-28.173243,449.0,3.08,0.92,478.0,1.06,8.61,14.69,8.65,0,1,0,0,0,0,0,0,0,0
31,163,120.04,2145-07-30-18-00-32.173243,387.0,3.08,0.92,458.0,1.18,8.65,16.85,7.92,0,1,0,0,0,0,0,0,0,0
32,164,124.04,2145-07-30-18-00-36.173243,479.0,3.08,0.92,489.0,1.02,7.92,14.8,8.76,0,1,0,0,0,0,0,0,0,0
33,165,128.04,2145-07-30-18-00-40.173243,461.0,3.08,0.92,490.0,1.06,8.76,14.56,8.61,0,1,0,0,0,0,0,0,0,0
34,166,132.04,2145-07-30-18-00-44.173243,399.0,3.08,0.92,435.0,1.09,8.61,14.67,8.64,0,1,0,0,0,0,0,0,0,0
35,167,136.04,2145-07-30-18-00-48.173243,444.0,3.08,0.92,472.0,1.06,8.64,14.74,8.69,0,1,0,0,0,0,0,0,0,0
36,168,140.04,2145-07-30-18-00-52.173243,433.0,3.08,0.92,470.0,1.09,8.69,14.63,8.63,0,1,0,0,0,0,0,0,0,0
37,169,144.04,2145-07-30-18-00-56.173243,438.0,3.08,0.92,471.0,1.08,8.63,14.71,8.79,0,1,0,0,0,0,0,0,0,0
38,170,148.04,2145-07-30-18-01-00.173243,438.0,3.08,0.92,467.0,1.07,8.79,14.59,8.65,0,1,0,0,0,0,0,0,0,0
39,171,152.04,2145-07-30-18-01-04.173243,438.0,3.08,0.92,471.0,1.08,8.65,14.57,8.81,0,1,0,0,0,0,0,0,0,0
40,172,156.04,2145-07-30-18-01-08.173243,437.0,3.08,0.92,470.0,1.08,8.81,14.55,8.68,0,1,0,0,0,0,0,0,0,0
41,173,160.04,2145-07-30-18-01-12.173243,437.0,3.08,0.92,472.0,1.08,8.68,14.67,8.81,0,1,0,0,0,0,0,0,0,0
42,174,164.04,2145-07-30-18-01-16.173243,438.0,3.08,0.92,473.0,1.08,8.81,14.48,8.63,0,1,0,0,0,0,0,0,0,0
43,175,168.04,2145-07-30-18-01-20.173243,439.0,3.08,0.92,480.0,1.09,8.63,14.75,8.72,0,1,0,0,0,0,0,0,0,0
44,176,172.04,2145-07-30-18-01-24.173243,441.0,3.08,0.92,469.0,1.06,8.72,14.63,8.73,0,1,0,0,0,0,0,0,0,0
45,177,176.04,2145-07-30-18-01-28.173243,437.0,3.08,0.92,473.0,1.08,8.73,14.62,8.62,0,1,0,0,0,0,0,0,0,0
46,178,180.04,2145-07-30-18-01-32.173243,437.0,3.08,0.92,469.0,1.07,8.62,14.59,8.72,0,1,0,0,0,0,0,0,0,0
47,179,184.04,2145-07-30-18-01-36.173243,436.0,3.08,0.92,473.0,1.08,8.72,14.67,8.68,0,1,0,0,0,0,0,0,0,0
48,180,188.04,2145-07-30-18-01-40.173243,433.0,3.08,0.92,468.0,1.08,8.68,14.73,8.75,0,1,0,0,0,0,0,0,0,0
49,181,192.04,2145-07-30-18-01-44.173243,406.0,3.08,0.92,429.0,1.06,8.75,13.64,8.64,0,1,0,0,0,0,0,0,0,0
50,182,196.04,2145-07-30-18-01-48.173243,409.0,3.08,0.92,440.0,1.08,8.64,15.35,8.74,0,1,0,0,0,0,0,0,0,0
51,183,200.04,2145-07-30-18-01-52.173243,405.0,3.08,0.92,447.0,1.1,8.74,13.72,8.64,0,1,0,0,0,0,0,0,0,0
52,184,204.04,2145-07-30-18-01-56.173243,441.0,3.08,0.92,460.0,1.04,8.64,14.73,8.66,0,1,0,0,0,0,0,0,0,0
53,185,208.04,2145-07-30-18-02-00.173243,419.0,3.08,0.92,467.0,1.11,8.66,16.6,8.68,0,1,0,0,0,0,0,0,0,0
54,186,212.04,2145-07-30-18-02-04.173243,439.0,3.08,0.92,476.0,1.08,8.68,14.95,8.73,0,1,0,0,0,0,0,0,0,0
55,187,216.04,2145-07-30-18-02-08.173243,443.0,3.08,0.92,469.0,1.06,8.73,14.77,8.59,0,1,0,0,0,0,0,0,0,0
56,188,220.04,2145-07-30-18-02-12.173243,440.0,3.08,0.92,480.0,1.09,8.59,14.8,8.64,0,1,0,0,0,0,0,0,0,0
57,189,224.04,2145-07-30-18-02-16.173243,444.0,3.08,0.92,472.0,1.06,8.64,14.75,8.69,0,1,0,0,0,0,0,0,0,0
58,190,228.04,2145-07-30-18-02-20.173243,442.0,3.08,0.92,479.0,1.08,8.69,14.77,8.62,0,1,0,0,0,0,0,0,0,0
59,191,232.04,2145-07-30-18-02-24.173243,444.0,3.08,0.92,475.0,1.07,8.62,14.76,8.79,0,1,0,0,0,0,0,0,0,0
60,192,236.04,2145-07-30-18-02-28.173243,443.0,3.08,0.92,476.0,1.07,8.79,13.74,8.66,0,1,0,0,0,0,0,0,0,0
61,193,240.04,2145-07-30-18-02-32.173243,442.0,3.08,0.92,477.0,1.08,8.66,14.75,8.76,0,1,0,0,0,0,0,0,0,0
62,194,244.04,2145-07-30-18-02-36.173243,447.0,3.08,0.92,480.0,1.07,8.76,14.68,8.6,0,1,0,0,0,0,0,0,0,0
63,195,248.04,2145-07-30-18-02-40.173243,444.0,3.08,0.92,483.0,1.09,8.6,14.77,8.64,0,1,0,0,0,0,0,0,0,0
64,196,252.04,2145-07-30-18-02-44.173243,448.0,3.08,0.92,478.0,1.07,8.64,14.73,8.71,0,1,0,0,0,0,0,0,0,0
65,197,256.04,2145-07-30-18-02-48.173243,443.0,3.08,0.92,479.0,1.08,8.71,14.71,8.61,0,1,0,0,0,0,0,0,0,0
66,198,260.04,2145-07-30-18-02-52.173243,447.0,3.08,0.92,476.0,1.06,8.61,14.77,8.71,0,1,0,0,0,0,0,0,0,0
67,199,264.04,2145-07-30-18-02-56.173243,442.0,3.08,0.92,482.0,1.09,8.71,14.65,8.61,0,1,0,0,0,0,0,0,0,0
68,200,268.04,2145-07-30-18-03-00.173243,447.0,3.08,0.92,478.0,1.07,8.61,14.62,8.75,0,1,0,0,0,0,0,0,0,0
69,201,272.04,2145-07-30-18-03-04.173243,443.0,3.08,0.92,480.0,1.08,8.75,13.64,8.65,0,1,0,0,0,0,0,0,0,0
70,202,276.04,2145-07-30-18-03-08.173243,445.0,3.08,0.92,478.0,1.07,8.65,14.85,8.81,0,1,0,0,0,0,0,0,0,0
71,203,280.04,2145-07-30-18-03-12.173243,444.0,3.08,0.92,479.0,1.08,8.81,14.56,8.64,0,1,0,0,0,0,0,0,0,0
72,204,284.04,2145-07-30-18-03-16.173243,447.0,3.08,0.92,479.0,1.07,8.64,14.82,8.78,0,1,0,0,0,0,0,0,0,0
73,205,288.04,2145-07-30-18-03-20.173243,445.0,3.08,0.92,482.0,1.08,8.78,14.57,8.66,0,1,0,0,0,0,0,0,0,0
74,206,292.04,2145-07-30-18-03-24.173243,447.0,1.22,0.92,402.0,0.9,8.66,14.78,8.65,0,1,0,0,0,0,0,0,0,0
75,207,294.18,2145-07-30-18-03-26.313243,2888.0,0.02,1.1,0.0,0.0,8.65,0.12,0.19,0,1,0,0,0,0,0,0,0,0
76,208,295.3,2145-07-30-18-03-27.433243,67.0,1.4,0.12,62.0,0.93,0.19,17.82,8.7,0,1,0,0,0,0,0,0,0,0
77,209,296.82,2145-07-30-18-03-28.953243,435.0,3.08,0.92,446.0,1.03,8.7,15.1,7.96,0,1,0,0,0,0,0,0,0,0
78,210,300.82,2145-07-30-18-03-32.953243,427.0,3.08,0.92,427.0,1.0,7.96,15.53,8.7,0,1,0,0,0,0,0,0,0,0
79,211,304.82,2145-07-30-18-03-36.953243,409.0,3.08,0.92,432.0,1.06,8.7,15.23,8.68,0,1,0,0,0,0,0,0,0,0
80,212,308.82,2145-07-30-18-03-40.953243,408.0,3.08,0.92,428.0,1.05,8.68,15.25,8.66,0,1,0,0,0,0,0,0,0,0
81,213,312.82,2145-07-30-18-03-44.953243,411.0,3.08,0.92,427.0,1.04,8.66,15.3,8.73,0,1,0,0,0,0,0,0,0,0
82,214,316.82,2145-07-30-18-03-48.953243,407.0,3.08,0.92,424.0,1.04,8.73,15.16,8.65,0,1,0,0,0,0,0,0,0,0
83,215,320.82,2145-07-30-18-03-52.953243,411.0,3.08,0.92,422.0,1.03,8.65,15.26,8.72,0,1,0,0,0,0,0,0,0,0
84,216,324.82,2145-07-30-18-03-56.953243,407.0,3.08,0.92,424.0,1.04,8.72,15.24,8.66,0,1,0,0,0,0,0,0,0,0
85,217,328.82,2145-07-30-18-04-00.953243,413.0,3.08,0.92,421.0,1.02,8.66,15.18,8.75,0,1,0,0,0,0,0,0,0,0
86,218,332.82,2145-07-30-18-04-04.953243,406.0,3.08,0.92,422.0,1.04,8.75,15.17,8.67,0,1,0,0,0,0,0,0,0,0
87,219,336.82,2145-07-30-18-04-08.953243,410.0,3.08,0.92,421.0,1.03,8.67,15.37,8.76,0,1,0,0,0,0,0,0,0,0
88,220,340.82,2145-07-30-18-04-12.953243,409.0,3.08,0.92,421.0,1.03,8.76,15.17,8.72,0,1,0,0,0,0,0,0,0,0
89,221,344.82,2145-07-30-18-04-16.953243,414.0,3.08,0.92,426.0,1.03,8.72,15.17,8.76,0,1,0,0,0,0,0,0,0,0
90,222,348.82,2145-07-30-18-04-20.953243,410.0,3.08,0.92,418.0,1.02,8.76,15.17,8.68,0,1,0,0,0,0,0,0,0,0
91,223,352.82,2145-07-30-18-04-24.953243,411.0,3.08,0.92,421.0,1.02,8.68,15.37,8.78,0,1,0,0,0,0,0,0,0,0
92,224,356.82,2145-07-30-18-04-28.953243,409.0,3.08,0.92,422.0,1.03,8.78,15.14,8.68,0,1,0,0,0,0,0,0,0,0
93,225,360.82,2145-07-30-18-04-32.953243,412.0,3.08,0.92,421.0,1.02,8.68,15.33,8.79,0,1,0,0,0,0,0,0,0,0
94,226,364.82,2145-07-30-18-04-36.953243,407.0,3.08,0.92,417.0,1.02,8.79,15.15,8.66,0,1,0,0,0,0,0,0,0,0
95,227,368.82,2145-07-30-18-04-40.953243,410.0,3.08,0.92,420.0,1.02,8.66,15.15,8.76,0,1,0,0,0,0,0,0,0,0
96,228,372.82,2145-07-30-18-04-44.953243,407.0,3.08,0.92,418.0,1.03,8.76,14.29,8.64,0,1,0,0,0,0,0,0,0,0
97,229,376.82,2145-07-30-18-04-48.953243,410.0,3.08,0.92,418.0,1.02,8.64,15.23,8.69,0,1,0,0,0,0,0,0,0,0
98,230,380.82,2145-07-30-18-04-52.953243,406.0,3.08,0.92,419.0,1.03,8.69,15.24,8.65,0,1,0,0,0,0,0,0,0,0
99,231,384.82,2145-07-30-18-04-56.953243,411.0,3.08,0.92,417.0,1.01,8.65,15.29,8.66,0,1,0,0,0,0,0,0,0,0
100,232,388.82,2145-07-30-18-05-00.953243,410.0,3.08,0.92,420.0,1.02,8.66,15.26,8.71,0,1,0,0,0,0,0,0,0,0
101,233,392.82,2145-07-30-18-05-04.953243,409.0,3.08,0.92,418.0,1.02,8.71,15.28,8.75,0,1,0,0,0,0,0,0,0,0
102,234,396.82,2145-07-30-18-05-08.953243,406.0,3.08,0.92,419.0,1.03,8.75,15.16,8.75,0,1,0,0,0,0,0,0,0,0
103,235,400.82,2145-07-30-18-05-12.953243,409.0,3.08,0.92,425.0,1.04,8.75,15.16,8.66,0,1,0,0,0,0,0,0,0,0
104,236,404.82,2145-07-30-18-05-16.953243,415.0,3.08,0.92,426.0,1.03,8.66,15.31,8.69,0,1,0,0,0,0,0,0,0,0
105,237,408.82,2145-07-30-18-05-20.953243,416.0,3.08,0.92,421.0,1.01,8.69,15.28,8.66,0,1,0,0,0,0,0,0,0,0
106,238,412.82,2145-07-30-18-05-24.953243,410.0,3.08,0.92,419.0,1.02,8.66,15.34,8.71,0,1,0,0,0,0,0,0,0,0
107,239,416.82,2145-07-30-18-05-28.953243,410.0,3.08,0.92,414.0,1.01,8.71,15.21,8.63,0,1,0,0,0,0,0,0,0,0
108,240,420.82,2145-07-30-18-05-32.953243,411.0,3.08,0.92,419.0,1.02,8.63,15.36,8.76,0,1,0,0,0,0,0,0,0,0
109,241,424.82,2145-07-30-18-05-36.953243,407.0,3.08,0.92,418.0,1.03,8.76,14.28,8.65,0,1,0,0,0,0,0,0,0,0
110,242,428.82,2145-07-30-18-05-40.953243,408.0,3.08,0.92,416.0,1.02,8.65,15.22,8.69,0,1,0,0,0,0,0,0,0,0
111,243,432.82,2145-07-30-18-05-44.953243,404.0,3.08,0.92,421.0,1.04,8.69,15.16,8.64,0,1,0,0,0,0,0,0,0,0
112,244,436.82,2145-07-30-18-05-48.953243,408.0,3.08,0.92,416.0,1.02,8.64,15.33,8.69,0,1,0,0,0,0,0,0,0,0
113,245,440.82,2145-07-30-18-05-52.953243,404.0,3.08,0.92,421.0,1.04,8.69,15.22,8.72,0,1,0,0,0,0,0,0,0,0
114,246,444.82,2145-07-30-18-05-56.953243,412.0,3.08,0.92,419.0,1.02,8.72,15.28,8.62,0,1,0,0,0,0,0,0,0,0
115,247,448.82,2145-07-30-18-06-00.953243,410.0,3.08,0.92,416.0,1.01,8.62,15.41,8.73,0,1,0,0,0,0,0,0,0,0
116,248,452.82,2145-07-30-18-06-04.953243,408.0,3.08,0.92,420.0,1.03,8.73,15.19,8.68,0,1,0,0,0,0,0,0,0,0
117,249,456.82,2145-07-30-18-06-08.953243,410.0,3.08,0.92,415.0,1.01,8.68,15.23,8.76,0,1,0,0,0,0,0,0,0,0
118,250,460.82,2145-07-30-18-06-12.953243,405.0,3.08,0.92,412.0,1.02,8.76,15.15,8.68,0,1,0,0,0,0,0,0,0,0
119,251,464.82,2145-07-30-18-06-16.953243,407.0,3.08,0.92,415.0,1.02,8.68,15.32,8.73,0,1,0,0,0,0,0,0,0,0
120,252,468.82,2145-07-30-18-06-20.953243,404.0,3.08,0.92,420.0,1.04,8.73,15.17,8.67,0,1,0,0,0,0,0,0,0,0
121,253,472.82,2145-07-30-18-06-24.953243,406.0,3.08,0.92,445.0,1.1,8.67,15.28,8.08,0,1,0,0,0,0,0,0,0,0
122,254,476.82,2145-07-30-18-06-28.953243,422.0,3.08,0.92,404.0,0.96,8.08,15.47,8.72,0,1,0,0,0,0,0,0,0,0
123,255,480.82,2145-07-30-18-06-32.953243,407.0,3.08,0.92,413.0,1.01,8.72,15.19,8.67,0,1,0,0,0,0,0,0,0,0
124,256,484.82,2145-07-30-18-06-36.953243,407.0,3.08,0.92,416.0,1.02,8.67,15.28,8.7,0,1,0,0,0,0,0,0,0,0
125,257,488.82,2145-07-30-18-06-40.953243,402.0,3.08,0.92,415.0,1.03,8.7,15.15,8.61,0,1,0,0,0,0,0,0,0,0
126,258,492.82,2145-07-30-18-06-44.953243,407.0,3.08,0.92,426.0,1.05,8.61,15.34,8.67,0,1,0,0,0,0,0,0,0,0
127,259,496.82,2145-07-30-18-06-48.953243,403.0,3.08,0.92,405.0,1.0,8.67,15.28,8.61,0,1,0,0,0,0,0,0,0,0
128,260,500.82,2145-07-30-18-06-52.953243,409.0,3.08,0.92,412.0,1.01,8.61,15.28,8.61,0,1,0,0,0,0,0,0,0,0
129,261,504.82,2145-07-30-18-06-56.953243,407.0,3.08,0.92,416.0,1.02,8.61,15.38,8.73,0,1,0,0,0,0,0,0,0,0
130,262,508.82,2145-07-30-18-07-00.953243,407.0,3.08,0.92,412.0,1.01,8.73,15.21,8.63,0,1,0,0,0,0,0,0,0,0
131,263,512.82,2145-07-30-18-07-04.953243,405.0,3.08,0.92,415.0,1.02,8.63,15.19,8.76,0,1,0,0,0,0,0,0,0,0
132,264,516.82,2145-07-30-18-07-08.953243,401.0,3.08,0.92,412.0,1.03,8.76,15.18,8.63,0,1,0,0,0,0,0,0,0,0
133,265,520.82,2145-07-30-18-07-12.953243,404.0,3.08,0.92,412.0,1.02,8.63,15.31,8.59,0,1,0,0,0,0,0,0,0,0
134,266,524.82,2145-07-30-18-07-16.953243,403.0,3.08,0.92,412.0,1.02,8.59,15.35,8.7,0,1,0,0,0,0,0,0,0,0
135,267,528.82,2145-07-30-18-07-20.953243,403.0,3.08,0.92,410.0,1.02,8.7,15.26,8.61,0,1,0,0,0,0,0,0,0,0
136,268,532.82,2145-07-30-18-07-24.953243,403.0,3.08,0.92,414.0,1.03,8.61,15.37,8.76,0,1,0,0,0,0,0,0,0,0
137,269,536.82,2145-07-30-18-07-28.953243,404.0,3.08,0.92,414.0,1.02,8.76,15.2,8.66,0,1,0,0,0,0,0,0,0,0
138,270,540.82,2145-07-30-18-07-32.953243,406.0,3.08,0.92,412.0,1.01,8.66,15.29,8.71,0,1,0,0,0,0,0,0,0,0
139,271,544.82,2145-07-30-18-07-36.953243,402.0,3.08,0.92,414.0,1.03,8.71,15.19,8.61,0,1,0,0,0,0,0,0,0,0
140,272,548.82,2145-07-30-18-07-40.953243,408.0,3.08,0.92,412.0,1.01,8.61,15.33,8.67,0,1,0,0,0,0,0,0,0,0
141,273,552.82,2145-07-30-18-07-44.953243,402.0,3.08,0.92,415.0,1.03,8.67,15.32,8.66,0,1,0,0,0,0,0,0,0,0
142,274,556.82,2145-07-30-18-07-48.953243,405.0,3.08,0.92,411.0,1.01,8.66,15.28,8.75,0,1,0,0,0,0,0,0,0,0
143,275,560.82,2145-07-30-18-07-52.953243,402.0,3.08,0.92,413.0,1.03,8.75,15.19,8.7,0,1,0,0,0,0,0,0,0,0
144,276,564.82,2145-07-30-18-07-56.953243,405.0,3.08,0.92,410.0,1.01,8.7,15.25,8.64,0,1,0,0,0,0,0,0,0,0
145,277,568.82,2145-07-30-18-08-00.953243,404.0,3.08,0.92,412.0,1.02,8.64,15.42,8.76,0,1,0,0,0,0,0,0,0,0
146,278,572.82,2145-07-30-18-08-04.953243,399.0,3.08,0.92,409.0,1.03,8.76,15.23,8.65,0,1,0,0,0,0,0,0,0,0
147,279,576.82,2145-07-30-18-08-08.953243,399.0,3.08,0.92,408.0,1.02,8.65,15.23,8.68,0,1,0,0,0,0,0,0,0,0
148,280,580.82,2145-07-30-18-08-12.953243,397.0,3.08,0.92,411.0,1.04,8.68,15.24,8.64,0,1,0,0,0,0,0,0,0,0
149,281,584.82,2145-07-30-18-08-16.953243,400.0,3.08,0.92,411.0,1.03,8.64,15.27,8.61,0,1,0,0,0,0,0,0,0,0
150,282,588.82,2145-07-30-18-08-20.953243,402.0,3.08,0.92,412.0,1.02,8.61,15.38,8.71,0,1,0,0,0,0,0,0,0,0
151,283,592.82,2145-07-30-18-08-24.953243,400.0,3.08,0.92,421.0,1.05,8.71,15.23,8.66,0,1,0,0,0,0,0,0,0,0
152,284,596.82,2145-07-30-18-08-28.953243,400.0,3.08,0.92,407.0,1.02,8.66,15.25,8.67,0,1,0,0,0,0,0,0,0,0
153,285,600.82,2145-07-30-18-08-32.953243,397.0,3.08,0.92,406.0,1.02,8.67,15.33,8.7,0,1,0,0,0,0,0,0,0,0
154,286,604.82,2145-07-30-18-08-36.953243,400.0,3.08,0.92,402.0,1.0,8.7,15.35,8.62,0,1,0,0,0,0,0,0,0,0
155,287,608.82,2145-07-30-18-08-40.953243,398.0,3.08,0.92,449.0,1.13,8.62,15.39,8.04,0,1,0,0,0,0,0,0,0,0
156,288,612.82,2145-07-30-18-08-44.953243,413.0,3.08,0.92,393.0,0.95,8.04,15.58,8.63,0,1,0,0,0,0,0,0,0,0
157,289,616.82,2145-07-30-18-08-48.953243,394.0,3.08,0.92,393.0,1.0,8.63,15.37,8.64,0,1,0,0,0,0,0,0,0,0
158,290,620.82,2145-07-30-18-08-52.953243,396.0,3.08,0.92,445.0,1.12,8.64,15.35,8.02,0,1,0,0,0,0,0,0,0,0
159,291,624.82,2145-07-30-18-08-56.953243,413.0,3.08,0.92,389.0,0.94,8.02,15.7,8.67,0,1,0,0,0,0,0,0,0,0
160,292,628.82,2145-07-30-18-09-00.953243,399.0,3.08,0.92,433.0,1.09,8.67,15.35,8.08,0,1,0,0,0,0,0,0,0,0
161,293,632.82,2145-07-30-18-09-04.953243,412.0,3.08,0.92,427.0,1.04,8.08,15.56,7.95,0,1,0,0,0,0,0,0,0,0
162,294,636.82,2145-07-30-18-09-08.953243,415.0,3.08,0.92,388.0,0.93,7.95,15.6,8.6,0,1,0,0,0,0,0,0,0,0
163,295,640.82,2145-07-30-18-09-12.953243,396.0,3.08,0.92,406.0,1.03,8.6,15.47,8.68,0,1,0,0,0,0,0,0,0,0
164,296,644.82,2145-07-30-18-09-16.953243,394.0,3.08,0.92,434.0,1.1,8.68,15.2,7.92,0,1,0,0,0,0,0,0,0,0
165,297,648.82,2145-07-30-18-09-20.953243,410.0,3.08,0.92,423.0,1.03,7.92,15.71,7.97,0,1,0,0,0,0,0,0,0,0
166,298,652.82,2145-07-30-18-09-24.953243,411.0,3.08,0.92,384.0,0.93,7.97,15.73,8.74,0,1,0,0,0,0,0,0,0,0
167,299,656.82,2145-07-30-18-09-28.953243,392.0,3.08,0.92,399.0,1.02,8.74,15.34,8.66,0,1,0,0,0,0,0,0,0,0
168,300,660.82,2145-07-30-18-09-32.953243,391.0,3.08,0.92,432.0,1.1,8.66,15.29,8.02,0,1,0,0,0,0,0,0,0,0
169,301,664.82,2145-07-30-18-09-36.953243,410.0,3.08,0.92,387.0,0.94,8.02,15.7,8.67,0,1,0,0,0,0,0,0,0,0
170,302,668.82,2145-07-30-18-09-40.953243,394.0,3.08,0.92,438.0,1.11,8.67,15.32,8.01,0,1,0,0,0,0,0,0,0,0
171,303,672.82,2145-07-30-18-09-44.953243,414.0,3.08,0.92,389.0,0.94,8.01,15.71,8.76,0,1,0,0,0,0,0,0,0,0
172,304,676.82,2145-07-30-18-09-48.953243,391.0,3.08,0.92,434.0,1.11,8.76,14.33,7.98,0,1,0,0,0,0,0,0,0,0
173,305,680.82,2145-07-30-18-09-52.953243,415.0,3.08,0.92,423.0,1.02,7.98,15.72,7.97,0,1,0,0,0,0,0,0,0,0
174,306,684.82,2145-07-30-18-09-56.953243,415.0,3.08,0.92,393.0,0.95,7.97,15.71,8.79,0,1,0,0,0,0,0,0,0,0
175,307,688.82,2145-07-30-18-10-00.953243,397.0,3.08,0.92,434.0,1.09,8.79,15.26,7.97,0,1,0,0,0,0,0,0,0,0
176,308,692.82,2145-07-30-18-10-04.953243,421.0,3.08,0.92,398.0,0.95,7.97,15.68,8.71,0,1,0,0,0,0,0,0,0,0
177,309,696.82,2145-07-30-18-10-08.953243,398.0,3.08,0.92,414.0,1.04,8.71,15.33,8.73,0,1,0,0,0,0,0,0,0,0
178,310,700.82,2145-07-30-18-10-12.953243,403.0,3.08,0.92,410.0,1.02,8.73,15.34,8.65,0,1,0,0,0,0,0,0,0,0
179,311,704.82,2145-07-30-18-10-16.953243,400.0,3.08,0.92,409.0,1.02,8.65,15.35,8.76,0,1,0,0,0,0,0,0,0,0
180,312,708.82,2145-07-30-18-10-20.953243,396.0,3.08,0.92,409.0,1.03,8.76,14.29,8.72,0,1,0,0,0,0,0,0,0,0
181,313,712.82,2145-07-30-18-10-24.953243,406.0,3.08,0.92,412.0,1.01,8.72,15.35,8.63,0,1,0,0,0,0,0,0,0,0
