BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2215-12-10-19-29-02.4253332:29:02.425333,332.0,2.06,0.92,352.0,1.06,8.63,15.19,8.61,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-05.405333:29:05.405333,330.0,2.3,0.92,331.0,1.0,8.61,15.24,8.69,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-08.6253332:29:08.625333,332.0,2.42,0.92,330.0,0.99,8.69,15.07,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-11.9653332:29:11.965333,320.0,2.42,0.92,343.0,1.07,8.68,15.13,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-15.305333:29:15.305333,337.0,2.36,0.92,338.0,1.0,8.73,15.03,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-18.5853332:29:18.585333,324.0,2.42,0.92,340.0,1.05,8.67,15.13,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-21.9253332:29:21.925333,323.0,2.42,0.92,325.0,1.01,8.75,15.06,9.04,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-25.2653332:29:25.265333,309.0,2.42,0.92,321.0,1.04,9.04,13.96,9.07,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-28.605333:29:28.605333,316.0,2.42,0.92,302.0,0.96,9.07,13.91,9.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-31.9453332:29:31.945333,318.0,2.42,0.92,325.0,1.02,9.02,14.72,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-35.2853332:29:35.285333,332.0,2.42,0.92,332.0,1.0,8.68,15.03,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-38.6253332:29:38.625333,323.0,2.28,0.92,331.0,1.02,8.72,15.18,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-41.8253332:29:41.825333,327.0,2.18,0.92,322.0,0.98,8.65,15.13,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-44.9253332:29:44.925333,321.0,2.42,0.92,364.0,1.13,8.64,15.17,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-48.2653332:29:48.265333,353.0,2.36,0.92,346.0,0.98,8.67,15.15,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-51.5453332:29:51.545333,350.0,2.18,0.92,324.0,0.93,8.65,15.16,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-54.6453332:29:54.645333,334.0,2.4,0.92,329.0,0.99,8.64,15.16,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-29-57.96533322:29:57.965333,325.0,2.16,0.92,334.0,1.03,8.65,15.26,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-01.04533322:30:01.045333,343.0,2.42,0.92,339.0,0.99,8.67,15.13,8.83,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-04.38533322:30:04.385333,339.0,2.42,0.92,350.0,1.03,8.83,14.9,8.99,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-07.72533322:30:07.725333,323.0,2.42,0.92,341.0,1.06,8.99,14.78,8.87,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-11.06533322:30:11.065333,355.0,2.34,0.92,327.0,0.92,8.87,14.93,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-14.32533322:30:14.325333,327.0,2.02,0.92,307.0,0.94,8.64,15.21,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-17.26533322:30:17.265333,319.0,2.42,0.92,345.0,1.08,8.64,15.19,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-20.6053332:30:20.605333,326.0,2.18,0.92,315.0,0.97,8.94,14.76,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-23.7053332:30:23.705333,321.0,2.42,0.92,326.0,1.02,8.64,15.09,9.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-27.04533322:30:27.045333,325.0,2.42,0.92,335.0,1.03,9.02,13.69,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-30.38533322:30:30.385333,346.0,2.42,0.92,320.0,0.92,8.72,15.03,8.8,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-33.72533322:30:33.725333,317.0,2.42,0.92,321.0,1.01,8.8,15.05,9.04,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-37.06533322:30:37.065333,321.0,2.22,0.92,325.0,1.01,9.04,13.78,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-40.2053332:30:40.205333,330.0,1.96,0.92,321.0,0.97,8.65,15.18,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-43.08533322:30:43.085333,327.0,2.42,0.92,359.0,1.1,8.66,15.15,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-46.42533322:30:46.425333,346.0,1.92,0.92,334.0,0.97,8.7,15.04,8.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-49.26533322:30:49.265333,347.0,2.0,0.92,316.0,0.91,8.62,15.23,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-52.18533322:30:52.185333,316.0,2.42,0.92,323.0,1.02,8.67,15.08,9.07,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-55.52533322:30:55.525333,313.0,2.36,0.92,319.0,1.02,9.07,13.87,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-30-58.8053332:30:58.805333,332.0,2.16,0.92,314.0,0.95,8.68,15.11,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-01.88533322:31:01.885333,318.0,2.16,0.92,326.0,1.03,8.66,15.16,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-04.96533322:31:04.965333,322.0,2.32,0.92,334.0,1.04,8.64,15.12,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-08.2053332:31:08.205333,331.0,2.42,0.92,378.0,1.14,8.68,15.0,8.82,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-11.54533322:31:11.545333,362.0,2.42,0.92,305.0,0.84,8.82,14.87,8.74,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-14.88533322:31:14.885333,324.0,2.42,0.92,336.0,1.04,8.74,15.0,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-18.22533322:31:18.225333,335.0,2.42,0.92,339.0,1.01,8.79,14.9,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-21.56533322:31:21.565333,330.0,2.04,0.92,315.0,0.95,8.64,14.98,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-24.52533322:31:24.525333,295.0,2.06,0.92,363.0,1.23,8.64,15.17,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-27.5053332:31:27.505333,322.0,2.1,0.92,298.0,0.93,8.68,15.21,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-30.52533322:31:30.525333,327.0,2.42,0.92,345.0,1.06,8.64,15.13,9.07,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-33.86533322:31:33.865333,322.0,2.42,0.92,323.0,1.0,9.07,13.9,9.05,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-37.2053332:31:37.205333,328.0,2.42,0.92,299.0,0.91,9.05,13.86,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-40.54533322:31:40.545333,343.0,1.94,0.92,328.0,0.96,8.72,14.94,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-43.4053332:31:43.405333,338.0,2.08,0.92,328.0,0.97,8.64,15.16,8.63,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-46.4053332:31:46.405333,336.0,2.2,0.92,329.0,0.98,8.63,15.11,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-49.52533322:31:49.525333,321.0,2.42,0.92,315.0,0.98,8.65,15.21,9.1,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-52.86533322:31:52.865333,310.0,2.42,0.92,339.0,1.09,9.1,13.92,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-56.2053332:31:56.205333,345.0,2.26,0.92,326.0,0.94,8.72,15.06,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-31-59.38533322:31:59.385333,329.0,2.3,0.92,330.0,1.0,8.64,15.09,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-02.6053332:32:02.605333,323.0,2.42,0.92,327.0,1.01,8.65,15.01,8.7,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-05.94533322:32:05.945333,317.0,1.88,0.92,331.0,1.04,8.7,15.15,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-08.74533322:32:08.745333,341.0,2.42,0.92,333.0,0.98,8.64,15.02,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-12.08533322:32:12.085333,324.0,2.42,0.92,332.0,1.02,8.68,15.22,8.99,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-15.42533322:32:15.425333,325.0,2.42,0.92,318.0,0.98,8.99,13.82,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-18.76533322:32:18.765333,327.0,2.42,0.92,340.0,1.04,8.64,15.11,9.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-22.1053332:32:22.105333,331.0,2.4,0.92,337.0,1.02,9.02,13.92,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-25.42533322:32:25.425333,326.0,2.42,0.92,321.0,0.98,8.67,15.27,9.04,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-28.76533322:32:28.765333,331.0,2.22,0.92,327.0,0.99,9.04,14.82,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-31.9053332:32:31.905333,337.0,2.42,0.92,350.0,1.04,8.67,15.08,8.98,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-35.24533322:32:35.245333,341.0,2.42,0.92,332.0,0.97,8.98,13.77,8.77,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-38.58533322:32:38.585333,333.0,2.42,0.92,321.0,0.96,8.77,14.94,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-41.92533322:32:41.925333,326.0,2.42,0.92,341.0,1.05,8.76,14.96,8.95,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-45.26533322:32:45.265333,320.0,2.3,0.92,314.0,0.98,8.95,13.84,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-48.48533322:32:48.485333,337.0,2.42,0.92,326.0,0.97,8.66,15.17,8.92,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-51.82533322:32:51.825333,327.0,2.42,0.92,322.0,0.98,8.92,14.84,8.87,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-55.16533322:32:55.165333,318.0,2.42,0.92,330.0,1.04,8.87,14.9,9.16,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-32-58.5053332:32:58.505333,296.0,2.42,0.92,303.0,1.02,9.16,14.09,8.97,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-01.84533322:33:01.845333,320.0,2.42,0.92,321.0,1.0,8.97,14.75,8.78,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-05.18533322:33:05.185333,336.0,2.42,0.92,327.0,0.97,8.78,14.95,8.96,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-08.52533322:33:08.525333,331.0,2.42,0.92,333.0,1.01,8.96,14.72,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-11.86533322:33:11.865333,334.0,2.42,0.92,327.0,0.98,8.94,13.76,9.05,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-15.2053332:33:15.205333,328.0,2.42,0.92,317.0,0.97,9.05,13.76,8.75,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-18.54533322:33:18.545333,325.0,2.42,0.92,323.0,0.99,8.75,15.02,9.09,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-21.88533322:33:21.885333,322.0,2.42,0.92,322.0,1.0,9.09,13.79,9.05,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-25.22533322:33:25.225333,324.0,2.42,0.92,341.0,1.05,9.05,13.73,8.86,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-28.56533322:33:28.565333,336.0,2.42,0.92,326.0,0.97,8.86,14.79,8.72,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-31.90533322:33:31.905333,339.0,2.42,0.92,330.0,0.97,8.72,15.1,8.84,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-35.245333 22:33:35.245333,330.0,2.42,0.92,347.0,1.05,8.84,14.82,8.89,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-38.585333 22:33:38.585333,340.0,2.42,0.92,332.0,0.98,8.89,14.83,8.84,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-41.925333 22:33:41.925333,335.0,2.42,0.92,344.0,1.03,8.84,14.8,8.86,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-45.265333 22:33:45.265333,342.0,2.42,0.92,339.0,0.99,8.86,14.82,8.77,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-48.60533322:33:48.605333,332.0,2.26,0.92,328.0,0.99,8.77,14.89,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-51.785333 22:33:51.785333,331.0,2.42,0.92,307.0,0.93,8.64,15.09,9.01,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-55.125333 22:33:55.125333,319.0,2.06,0.92,333.0,1.04,9.01,14.82,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-33-58.10533322:33:58.105333,333.0,2.42,0.92,339.0,1.02,8.65,15.17,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-01.445333 22:34:01.445333,330.0,2.42,0.92,345.0,1.05,8.79,14.83,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-04.785333 22:34:04.785333,343.0,2.42,0.92,336.0,0.98,8.76,14.93,9.03,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-08.125333 22:34:08.125333,319.0,2.42,0.92,318.0,1.0,9.03,13.94,8.97,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-11.465333 22:34:11.465333,320.0,2.42,0.92,323.0,1.01,8.97,13.84,8.86,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-14.80533322:34:14.805333,321.0,2.42,0.92,318.0,0.99,8.86,15.1,9.04,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-18.145333 22:34:18.145333,319.0,2.42,0.92,358.0,1.12,9.04,13.86,8.78,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-21.485333 22:34:21.485333,333.0,1.8,0.92,335.0,1.01,8.78,15.01,8.55,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-24.20533322:34:24.205333,336.0,2.1,0.92,380.0,1.13,8.55,15.11,8.67,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-27.225333 22:34:27.225333,365.0,2.42,0.92,320.0,0.88,8.67,15.15,8.76,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-30.565333 22:34:30.565333,337.0,2.42,0.92,323.0,0.96,8.76,14.99,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-33.90533322:34:33.905333,327.0,2.42,0.92,336.0,1.03,8.73,14.03,8.88,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-37.245333 22:34:37.245333,335.0,2.42,0.92,343.0,1.02,8.88,14.79,8.89,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-40.585333 22:34:40.585333,343.0,2.42,0.92,346.0,1.01,8.89,14.86,8.89,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-43.925333 22:34:43.925333,341.0,2.42,0.92,325.0,0.95,8.89,14.87,9.1,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-47.265333 22:34:47.265333,318.0,2.42,0.92,325.0,1.02,9.1,13.99,8.89,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-50.60533322:34:50.605333,326.0,2.42,0.92,325.0,1.0,8.89,13.91,8.98,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-53.945333 22:34:53.945333,314.0,2.32,0.92,397.0,1.26,8.98,13.71,8.65,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-34-57.185333 22:34:57.185333,383.0,2.02,0.92,334.0,0.87,8.65,15.04,8.64,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-00.125333 22:35:00.125333,351.0,2.42,0.92,331.0,0.94,8.64,15.11,8.99,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-03.465333 22:35:03.465333,325.0,2.42,0.92,348.0,1.07,8.99,14.82,9.08,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-06.80533322:35:06.805333,316.0,2.22,0.92,320.0,1.01,9.08,13.95,8.68,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-09.945333 22:35:09.945333,347.0,2.42,0.92,321.0,0.93,8.68,14.98,8.77,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-13.285333 22:35:13.285333,331.0,2.42,0.92,313.0,0.95,8.77,14.89,8.82,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-16.625333 22:35:16.625333,318.0,2.42,0.92,345.0,1.08,8.82,14.05,8.88,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-19.965333 22:35:19.965333,338.0,2.42,0.92,318.0,0.94,8.88,14.92,9.06,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-23.30533322:35:23.305333,322.0,2.42,0.92,332.0,1.03,9.06,13.82,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-26.645333 22:35:26.645333,325.0,2.42,0.92,319.0,0.98,8.94,13.87,9.0,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-29.985333 22:35:29.985333,319.0,2.42,0.92,330.0,1.03,9.0,13.95,8.82,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-33.325333 22:35:33.325333,328.0,2.42,0.92,331.0,1.01,8.82,15.02,8.85,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-36.665333 22:35:36.665333,332.0,2.42,0.92,329.0,0.99,8.85,14.91,8.96,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-40.00533322:35:40.005333,329.0,2.42,0.92,325.0,0.99,8.96,14.82,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-43.345333 22:35:43.345333,326.0,2.42,0.92,328.0,1.01,8.73,15.14,8.83,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-46.685333 22:35:46.685333,326.0,2.42,0.92,328.0,1.01,8.83,14.97,8.78,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-50.025333 22:35:50.025333,329.0,2.42,0.92,332.0,1.01,8.78,15.12,8.95,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-53.365333 22:35:53.365333,329.0,2.42,0.92,334.0,1.02,8.95,14.7,8.85,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-35-56.70533322:35:56.705333,328.0,2.42,0.92,326.0,0.99,8.85,14.8,9.06,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-00.045333 22:36:00.045333,324.0,2.42,0.92,320.0,0.99,9.06,13.81,8.78,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-03.385333 22:36:03.385333,321.0,2.42,0.92,326.0,1.02,8.78,14.87,9.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-06.725333 22:36:06.725333,325.0,2.42,0.92,335.0,1.03,9.02,13.79,8.87,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-10.065333 22:36:10.065333,335.0,2.42,0.92,320.0,0.96,8.87,14.86,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-13.40533322:36:13.405333,317.0,2.42,0.92,331.0,1.04,8.94,13.98,8.8,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-16.745333 22:36:16.745333,330.0,2.42,0.92,306.0,0.93,8.8,13.84,9.07,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-20.085333 22:36:20.085333,311.0,2.42,0.92,326.0,1.05,9.07,13.96,8.82,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-23.425333 22:36:23.425333,324.0,2.42,0.92,331.0,1.02,8.82,14.94,9.04,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-26.765333 22:36:26.765333,326.0,2.42,0.92,331.0,1.02,9.04,13.89,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-30.10533322:36:30.105333,324.0,2.42,0.92,334.0,1.03,8.94,14.84,8.85,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-33.445333 22:36:33.445333,332.0,2.42,0.92,338.0,1.02,8.85,14.88,8.86,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-36.785333 22:36:36.785333,335.0,2.42,0.92,334.0,1.0,8.86,14.85,8.85,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-40.125333 22:36:40.125333,340.0,2.42,0.92,321.0,0.94,8.85,14.94,8.92,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-43.465333 22:36:43.465333,325.0,2.42,0.92,327.0,1.01,8.92,13.96,9.0,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-46.80533322:36:46.805333,326.0,2.42,0.92,330.0,1.01,9.0,13.88,8.82,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-50.145333 22:36:50.145333,329.0,2.42,0.92,335.0,1.02,8.82,14.94,8.91,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-53.485333 22:36:53.485333,330.0,2.42,0.92,321.0,0.97,8.91,14.78,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-36-56.825333 22:36:56.825333,321.0,2.42,0.92,319.0,0.99,8.94,13.93,8.85,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-00.165333 22:37:00.165333,324.0,2.42,0.92,314.0,0.97,8.85,14.88,8.73,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-03.50533322:37:03.505333,317.0,2.42,0.92,315.0,0.99,8.73,14.98,8.79,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-06.845333 22:37:06.845333,318.0,2.42,0.92,333.0,1.05,8.79,15.0,9.01,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-10.185333 22:37:10.185333,322.0,2.42,0.92,336.0,1.04,9.01,13.9,8.92,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-13.525333 22:37:13.525333,336.0,2.42,0.92,326.0,0.97,8.92,14.74,8.8,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-16.865333 22:37:16.865333,327.0,2.42,0.92,327.0,1.0,8.8,14.77,8.9,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-20.20533322:37:20.205333,324.0,2.42,0.92,329.0,1.02,8.9,13.97,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-23.545333 22:37:23.545333,328.0,2.42,0.92,345.0,1.05,8.94,13.9,8.87,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-26.885333 22:37:26.885333,336.0,2.42,0.92,331.0,0.99,8.87,14.86,9.02,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-30.225333 22:37:30.225333,331.0,2.42,0.92,335.0,1.01,9.02,13.72,8.84,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-33.565333 22:37:33.565333,336.0,2.42,0.92,337.0,1.0,8.84,14.86,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-36.90533322:37:36.905333,333.0,2.42,0.92,340.0,1.02,8.94,14.76,8.9,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-40.245333 22:37:40.245333,341.0,2.42,0.92,328.0,0.96,8.9,14.74,8.97,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-43.585333 22:37:43.585333,331.0,2.42,0.92,388.0,1.17,8.97,14.72,8.8,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-46.925333 22:37:46.925333,351.0,2.42,0.92,415.0,1.18,8.8,14.8,9.62,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-50.265333 22:37:50.265333,293.0,2.18,0.92,276.0,0.94,9.62,15.71,8.09,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-53.365333 22:37:53.365333,397.0,2.42,0.92,338.0,0.85,8.09,15.4,8.94,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-56.70533322:37:56.705333,326.0,1.9,0.92,295.0,0.9,8.94,13.89,8.66,0,1,0,0,0,0,0,0,0,0
2215-12-10-19-37-59.525333 22:37:59.525333,319.0,2.0,0.92,314.0,0.98,8.66,15.22,8.69,0,1,0,0,0,0,0,0,0,0
