BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2144-03-15-03-55-12.721849 12:55:12.721849,530.0,1.32,0.92,481.0,0.91,9.39,15.07,9.34,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-14.961849 12:55:14.961849,537.0,2.26,0.92,679.0,1.26,9.34,14.62,9.48,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-18.141849 12:55:18.141849,749.0,1.6,1.32,617.0,0.82,9.48,14.56,9.4,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-21.061849 12:55:21.061849,554.0,1.52,0.92,584.0,1.05,9.4,14.95,9.41,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-23.50184912:55:23.501849,363.0,2.1,0.62,549.0,1.51,9.41,14.4,9.53,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-26.221849 12:55:26.221849,442.0,1.72,0.82,373.0,0.84,9.53,15.12,9.5,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-28.761849 12:55:28.761849,557.0,1.38,1.0,476.0,0.85,9.5,14.7,9.4,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-31.141849 12:55:31.141849,603.0,1.52,1.08,541.0,0.9,9.4,14.61,9.39,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-33.741849 12:55:33.741849,533.0,1.32,0.96,524.0,0.98,9.39,14.42,9.42,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-36.021849 12:55:36.021849,632.0,2.46,1.16,815.0,1.29,9.42,14.55,9.56,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-39.641849 12:55:39.641849,733.0,1.28,1.68,530.0,0.72,9.56,15.32,9.27,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-42.60184912:55:42.601849,514.0,1.46,0.86,599.0,1.17,9.27,14.46,9.51,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-44.921849 12:55:44.921849,612.0,2.12,0.96,739.0,1.21,9.51,14.56,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-48.00184912:55:48.001849,812.0,1.66,1.42,658.0,0.81,9.58,14.55,9.45,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-51.081849 12:55:51.081849,673.0,2.14,1.16,759.0,1.13,9.45,14.75,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-54.381849 12:55:54.381849,725.0,2.04,1.28,682.0,0.94,9.64,14.79,9.63,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-55-57.70184912:55:57.701849,587.0,1.8,1.04,563.0,0.96,9.63,14.54,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-00.541849 12:56:00.541849,528.0,1.7,0.92,529.0,1.0,9.57,14.62,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-03.161849 12:56:03.161849,508.0,1.7,0.88,509.0,1.0,9.58,14.55,9.61,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-05.741849 12:56:05.741849,525.0,1.88,0.9,559.0,1.06,9.61,14.42,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-08.521849 12:56:08.521849,510.0,1.54,0.86,473.0,0.93,9.62,14.64,9.56,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-10.921849 12:56:10.921849,557.0,1.54,0.96,517.0,0.93,9.56,14.44,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-13.421849 12:56:13.421849,558.0,1.74,0.98,572.0,1.03,9.58,14.28,9.54,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-16.141849 12:56:16.141849,558.0,2.18,0.94,618.0,1.11,9.54,14.52,9.53,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-19.261849 12:56:19.261849,559.0,1.78,0.96,537.0,0.96,9.53,14.63,9.63,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-22.00184912:56:22.001849,545.0,2.02,0.94,565.0,1.04,9.63,14.73,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-24.961849 12:56:24.961849,574.0,2.22,1.0,557.0,0.97,9.64,14.93,10.73,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-28.181849 12:56:28.181849,550.0,2.06,1.0,570.0,1.04,10.73,14.41,9.63,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-31.241849 12:56:31.241849,554.0,1.9,1.02,545.0,0.98,9.63,14.74,9.8,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-34.161849 12:56:34.161849,528.0,1.8,0.92,522.0,0.99,9.8,14.64,9.6,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-36.881849 12:56:36.881849,514.0,2.18,0.92,540.0,1.05,9.6,14.84,9.66,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-39.981849 12:56:39.981849,537.0,1.9,0.96,514.0,0.96,9.66,14.6,9.63,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-42.841849 12:56:42.841849,517.0,2.04,0.96,529.0,1.02,9.63,14.77,9.51,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-45.841849 12:56:45.841849,529.0,1.84,1.0,518.0,0.98,9.51,14.54,9.59,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-48.681849 12:56:48.681849,510.0,1.88,0.94,513.0,1.01,9.59,14.8,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-51.50184912:56:51.501849,493.0,1.98,0.9,505.0,1.02,9.64,14.76,9.71,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-54.381849 12:56:54.381849,508.0,2.0,0.98,507.0,1.0,9.71,14.84,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-56-57.361849 12:56:57.361849,519.0,1.82,0.96,496.0,0.96,9.58,15.11,9.56,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-00.141849 12:57:00.141849,504.0,2.16,0.92,522.0,1.04,9.56,14.7,9.75,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-03.221849 12:57:03.221849,513.0,1.68,0.98,476.0,0.93,9.75,14.93,9.55,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-05.881849 12:57:05.881849,499.0,2.12,0.9,525.0,1.05,9.55,14.41,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-08.90184912:57:08.901849,513.0,1.64,1.0,512.0,1.0,9.57,15.31,9.52,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-11.541849 12:57:11.541849,459.0,1.6,0.84,478.0,1.04,9.52,14.87,9.4,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-13.981849 12:57:13.981849,441.0,1.7,0.88,466.0,1.06,9.4,15.19,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-16.561849 12:57:16.561849,476.0,1.66,0.92,475.0,1.0,9.62,14.68,9.56,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-19.141849 12:57:19.141849,496.0,1.36,0.96,445.0,0.9,9.56,15.34,9.35,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-21.461849 12:57:21.461849,475.0,1.36,0.9,456.0,0.96,9.35,14.73,9.52,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-23.721849 12:57:23.721849,483.0,1.52,0.92,500.0,1.04,9.52,14.75,9.43,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-26.161849 12:57:26.161849,531.0,1.54,0.96,513.0,0.97,9.43,14.88,9.48,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-28.661849 12:57:28.661849,499.0,1.8,0.96,521.0,1.04,9.48,14.84,9.66,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-31.421849 12:57:31.421849,492.0,1.42,0.96,469.0,0.95,9.66,14.87,9.35,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-33.801849 12:57:33.801849,473.0,2.36,0.82,590.0,1.25,9.35,14.92,9.61,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-36.9818499 12:57:36.981849,666.0,1.82,1.22,707.0,1.06,9.61,14.98,9.43,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-40.0218499 12:57:40.021849,751.0,1.98,1.3,634.0,0.84,9.43,14.27,9.5,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-43.301849 12:57:43.301849,626.0,2.32,1.16,640.0,1.02,9.5,14.69,9.67,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-46.7818499 12:57:46.781849,520.0,2.08,0.94,540.0,1.04,9.67,14.69,9.61,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-49.801849 12:57:49.801849,525.0,2.14,0.94,536.0,1.02,9.61,14.52,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-52.8818499 12:57:52.881849,492.0,2.28,0.88,522.0,1.06,9.62,14.7,9.83,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-56.0418499 12:57:56.041849,516.0,2.18,0.94,531.0,1.03,9.83,14.71,9.68,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-57-59.1618499 12:57:59.161849,512.0,2.06,0.92,545.0,1.06,9.68,14.76,9.56,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-02.1418499 12:58:02.141849,533.0,1.74,0.92,505.0,0.95,9.56,14.79,9.69,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-04.801849 12:58:04.801849,561.0,2.02,0.94,562.0,1.0,9.69,14.53,9.59,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-07.7618499 12:58:07.761849,560.0,2.0,1.0,548.0,0.98,9.59,14.49,9.61,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-10.7618499 12:58:10.761849,531.0,2.16,0.94,549.0,1.03,9.61,14.75,9.68,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-13.8618499 12:58:13.861849,527.0,1.82,0.98,506.0,0.96,9.68,14.62,9.46,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-16.6618499 12:58:16.661849,534.0,2.06,0.98,537.0,1.01,9.46,14.37,9.69,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-19.701849 12:58:19.701849,515.0,1.98,0.92,510.0,0.99,9.69,14.64,9.71,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-22.601849 12:58:22.601849,567.0,2.1,1.04,583.0,1.03,9.71,14.8,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-25.7418499 12:58:25.741849,514.0,2.06,0.88,526.0,1.02,9.57,14.67,9.66,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-28.6818499 12:58:28.681849,560.0,2.52,1.0,635.0,1.13,9.66,14.63,9.48,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-32.201849 12:58:32.201849,579.0,1.92,0.98,568.0,0.98,9.48,14.61,9.49,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-35.101849 12:58:35.101849,489.0,1.48,0.84,477.0,0.98,9.49,14.6,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-37.4218499 12:58:37.421849,446.0,1.52,0.78,456.0,1.02,9.57,14.61,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-39.7218499 12:58:39.721849,506.0,1.62,0.92,504.0,1.0,9.58,14.4,9.46,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-42.2618499 12:58:42.261849,518.0,1.82,0.94,541.0,1.04,9.46,14.74,9.67,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-45.0218499 12:58:45.021849,519.0,2.0,0.94,539.0,1.04,9.67,14.52,9.59,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-47.9618499 12:58:47.961849,468.0,1.66,0.9,448.0,0.96,9.59,14.74,9.59,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-50.5218499 12:58:50.521849,449.0,1.54,0.88,440.0,0.98,9.59,14.75,9.61,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-52.9418499 12:58:52.941849,511.0,1.66,0.98,485.0,0.95,9.61,14.77,9.54,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-55.5818499 12:58:55.581849,460.0,1.72,0.9,480.0,1.04,9.54,14.89,9.6,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-58-58.201849 12:58:58.201849,475.0,1.48,0.94,451.0,0.95,9.6,14.84,9.48,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-00.6218499 12:59:00.621849,475.0,1.7,0.9,485.0,1.02,9.48,14.93,9.54,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-03.2218499 12:59:03.221849,475.0,1.62,0.9,478.0,1.01,9.54,14.87,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-05.7418499 12:59:05.741849,549.0,1.68,0.98,518.0,0.94,9.58,14.65,9.5,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-08.401849 12:59:08.401849,579.0,1.52,1.04,562.0,0.97,9.5,14.53,9.52,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-10.9618499 12:59:10.961849,481.0,1.88,0.94,535.0,1.11,9.52,14.65,9.5,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-13.7818499 12:59:13.781849,527.0,1.84,0.98,521.0,0.99,9.5,14.7,9.53,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-16.601849 12:59:16.601849,493.0,1.66,0.96,478.0,0.97,9.53,15.05,9.52,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-19.2218499 12:59:19.221849,430.0,1.58,0.84,454.0,1.06,9.52,14.87,9.49,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-21.6418499 12:59:21.641849,457.0,1.52,0.86,457.0,1.0,9.49,14.94,9.51,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-24.0218499 12:59:24.021849,488.0,1.6,0.94,487.0,1.0,9.51,14.96,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-26.5618499 12:59:26.561849,485.0,1.84,0.96,516.0,1.06,9.58,15.03,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-29.3618499 12:59:29.361849,482.0,1.6,0.94,467.0,0.97,9.57,14.92,9.55,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-31.901849 12:59:31.901849,478.0,1.48,0.92,462.0,0.97,9.55,14.96,9.45,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-34.301849 12:59:34.301849,544.0,1.62,0.96,532.0,0.98,9.45,14.73,9.49,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-36.8818499 12:59:36.881849,522.0,1.66,1.0,526.0,1.01,9.49,14.83,9.55,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-39.5418499 12:59:39.541849,501.0,1.76,0.96,518.0,1.03,9.55,14.78,9.53,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-42.2618499 12:59:42.261849,530.0,1.72,1.0,527.0,0.99,9.53,15.02,9.5,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-44.9818499 12:59:44.981849,489.0,1.66,0.92,508.0,1.04,9.5,15.17,9.54,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-47.5618499 12:59:47.561849,496.0,1.72,0.94,499.0,1.01,9.54,15.0,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-50.2218499 12:59:50.221849,526.0,1.78,1.0,525.0,1.0,9.64,15.0,9.48,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-53.001849 12:59:53.001849,512.0,1.8,0.96,525.0,1.03,9.48,14.9,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-55.7618499 12:59:55.761849,512.0,1.66,0.96,497.0,0.97,9.62,14.91,9.46,0,0,0,1,0,0,0,0,0,0
2144-03-15-03-59-58.3818499 12:59:58.381849,474.0,1.62,0.94,485.0,1.02,9.46,14.73,9.53,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-00.9418499 13:00:00.941849,467.0,1.66,0.92,493.0,1.06,9.53,15.24,9.49,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-03.5218499 13:00:03.521849,500.0,1.66,0.96,507.0,1.01,9.49,14.95,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-06.1418499 13:00:06.141849,483.0,1.6,0.94,487.0,1.01,9.62,15.11,9.47,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-08.6818499 13:00:08.681849,553.0,1.46,0.98,492.0,0.89,9.47,14.89,9.54,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-11.1218499 13:00:11.121849,579.0,1.68,1.02,579.0,1.0,9.54,14.35,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-13.8218499 13:00:13.821849,605.0,1.78,1.02,682.0,1.13,9.57,14.8,9.46,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-16.6218499 13:00:16.621849,708.0,1.92,1.3,587.0,0.83,9.46,14.73,9.47,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-19.8418499 13:00:19.841849,553.0,2.34,1.0,604.0,1.09,9.47,14.9,9.7,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-23.1818499 13:00:23.181849,518.0,1.84,0.98,497.0,0.96,9.7,14.68,9.77,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-26.001849 13:00:26.001849,529.0,2.1,0.98,556.0,1.05,9.77,14.81,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-29.0818499 13:00:29.081849,519.0,1.96,1.0,547.0,1.05,9.62,15.01,9.52,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-32.0418499 13:00:32.041849,456.0,1.64,0.88,479.0,1.05,9.52,14.9,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-34.5618499 13:00:34.561849,559.0,1.88,1.0,518.0,0.93,9.64,14.86,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-37.4418499 13:00:37.441849,529.0,1.82,1.0,508.0,0.96,9.64,14.86,9.58,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-40.2618499 13:00:40.261849,480.0,1.76,0.92,494.0,1.03,9.58,14.82,9.63,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-42.9418499 13:00:42.941849,515.0,2.14,0.94,542.0,1.05,9.63,14.82,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-46.0218499 13:00:46.021849,529.0,1.82,1.0,498.0,0.94,9.62,14.94,9.47,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-48.8418499 13:00:48.841849,526.0,1.88,0.96,572.0,1.09,9.47,14.63,9.67,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-51.6818499 13:00:51.681849,545.0,1.78,0.98,533.0,0.98,9.67,14.91,9.48,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-54.4418499 13:00:54.441849,485.0,1.66,0.92,484.0,1.0,9.48,14.85,9.6,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-57.0218499 13:00:57.021849,554.0,1.72,1.02,502.0,0.91,9.6,14.82,9.65,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-00-59.7618499 13:00:59.761849,512.0,2.12,1.0,530.0,1.04,9.65,14.82,9.62,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-01-02.8818499 13:01:02.881849,551.0,2.14,1.06,550.0,1.0,9.62,15.1,9.57,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-01-06.0818499 13:01:06.081849,516.0,2.08,0.94,540.0,1.05,9.57,14.86,9.78,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-01-09.101849 13:01:09.101849,539.0,1.96,1.0,544.0,1.01,9.78,14.77,9.64,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-01-12.0618499 13:01:12.061849,484.0,1.8,0.92,512.0,1.06,9.64,14.8,9.6,0,0,0,1,0,0,0,0,0,0
2144-03-15-04-01-14.7818499 13:01:14.781849,483.0,1.7,0.92,486.0,1.01,9.6,14.81,9.53,0,0,0,1,0,0,0,0,0,0
