BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2179-03-21-00-39-16.653610:39:16.653610,436.0,2.42,0.84,450.0,1.03,10.69,20.99,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-19.9136105:39:19.913610,440.0,2.42,0.84,456.0,1.04,10.72,21.13,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-23.1736105:39:23.173610,435.0,2.64,0.84,450.0,1.03,10.69,21.21,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-26.653610:39:26.653610,434.0,2.46,0.84,451.0,1.04,10.69,21.08,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-29.953610:39:29.953610,437.0,2.54,0.84,468.0,1.07,10.68,21.03,10.76,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-33.3336105:39:33.333610,437.0,2.38,0.84,451.0,1.03,10.76,21.01,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-36.553610:39:36.553610,437.0,2.46,0.84,458.0,1.05,10.67,20.84,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-39.853610:39:39.853610,436.0,2.8,0.84,468.0,1.07,10.74,21.46,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-43.49361015:39:43.493610,433.0,2.38,0.84,437.0,1.01,10.7,20.84,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-46.71361015:39:46.713610,435.0,2.42,0.84,451.0,1.04,10.74,20.74,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-49.97361015:39:49.973610,439.0,2.84,0.84,471.0,1.07,10.68,20.91,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-53.6536105:39:53.653610,437.0,2.5,0.84,445.0,1.02,10.67,20.89,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-39-56.99361015:39:56.993610,434.0,2.62,0.84,441.0,1.02,10.68,21.04,10.79,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-00.4536105:40:00.453610,435.0,2.46,0.84,451.0,1.04,10.79,21.18,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-03.7536105:40:03.753610,438.0,2.42,0.84,452.0,1.03,10.72,21.19,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-07.01361015:40:07.013610,436.0,2.6,0.84,469.0,1.08,10.71,20.89,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-10.4536105:40:10.453610,440.0,2.26,0.84,438.0,1.0,10.7,21.56,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-13.5536105:40:13.553610,434.0,2.0,0.84,423.0,0.97,10.68,20.8,10.53,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-16.39361015:40:16.393610,443.0,2.02,0.84,462.0,1.04,10.53,20.9,10.57,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-19.2536105:40:19.253610,446.0,2.34,0.84,483.0,1.08,10.57,21.5,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-22.43361015:40:22.433610,441.0,2.48,0.84,468.0,1.06,10.65,21.0,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-25.7536105:40:25.753610,437.0,2.62,0.84,458.0,1.05,10.72,21.41,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-29.21361015:40:29.213610,435.0,2.62,0.84,463.0,1.06,10.73,21.02,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-32.67361015:40:32.673610,438.0,2.88,0.84,467.0,1.07,10.72,21.37,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-36.39361015:40:36.393610,434.0,2.8,0.84,454.0,1.05,10.72,21.04,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-40.03361015:40:40.033610,432.0,2.82,0.84,454.0,1.05,10.72,20.64,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-43.69361015:40:43.693610,433.0,2.42,0.84,437.0,1.01,10.69,20.84,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-46.9536105:40:46.953610,434.0,2.48,0.84,455.0,1.05,10.68,20.81,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-50.27361015:40:50.273610,440.0,2.72,0.84,454.0,1.03,10.65,21.41,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-53.83361015:40:53.833610,434.0,2.8,0.84,450.0,1.04,10.7,21.81,10.75,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-40-57.47361015:40:57.473610,439.0,2.06,0.84,428.0,0.97,10.75,21.8,10.56,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-00.37361015:41:00.373610,441.0,2.44,0.84,469.0,1.06,10.56,21.27,10.63,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-03.6536105:41:03.653610,443.0,2.46,0.84,465.0,1.05,10.63,22.12,10.62,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-06.9536105:41:06.953610,442.0,2.68,0.84,451.0,1.02,10.62,21.76,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-10.47361015:41:10.473610,438.0,2.12,0.84,451.0,1.03,10.68,21.3,10.62,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-13.43361015:41:13.433610,442.0,2.52,0.84,477.0,1.08,10.62,21.14,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-16.79361015:41:16.793610,438.0,2.82,0.84,477.0,1.09,10.74,21.3,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-20.4536105:41:20.453610,434.0,2.74,0.84,451.0,1.04,10.72,21.15,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-24.03361015:41:24.033610,431.0,2.92,0.84,463.0,1.07,10.67,20.9,10.75,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-27.79361015:41:27.793610,434.0,2.44,0.84,435.0,1.0,10.75,21.07,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-31.07361015:41:31.073610,433.0,1.9,0.84,412.0,0.95,10.67,20.91,10.6,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-33.81361015:41:33.813610,436.0,2.44,0.84,482.0,1.11,10.6,20.75,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-37.09361015:41:37.093610,440.0,2.88,0.84,478.0,1.09,10.7,21.18,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-40.81361015:41:40.813610,437.0,2.52,0.84,442.0,1.01,10.7,21.29,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-44.17361015:41:44.173610,435.0,2.3,0.84,444.0,1.02,10.69,20.96,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-47.31361015:41:47.313610,432.0,2.4,0.84,455.0,1.05,10.66,20.86,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-50.5536105:41:50.553610,437.0,2.42,0.84,454.0,1.04,10.71,21.18,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-53.81361015:41:53.813610,438.0,2.68,0.84,450.0,1.03,10.66,21.22,10.75,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-41-57.33361015:41:57.333610,436.0,2.54,0.84,465.0,1.07,10.75,21.45,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-00.71361015:42:00.713610,437.0,2.48,0.84,454.0,1.04,10.72,21.03,10.64,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-04.03361015:42:04.033610,437.0,2.78,0.84,466.0,1.07,10.64,21.25,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-07.6536105:42:07.653610,434.0,2.42,0.84,443.0,1.02,10.72,21.05,10.75,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-10.91361015:42:10.913610,435.0,2.38,0.84,447.0,1.03,10.75,21.01,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-14.13361015:42:14.133610,438.0,2.92,0.84,475.0,1.08,10.72,21.05,10.95,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-17.89361015:42:17.893610,432.0,2.7,0.84,440.0,1.02,10.95,22.05,10.77,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-21.43361015:42:21.433610,437.0,2.4,0.84,436.0,1.0,10.77,21.56,10.75,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-24.67361015:42:24.673610,438.0,2.52,0.84,471.0,1.08,10.75,21.71,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-28.03361015:42:28.033610,442.0,2.5,0.84,465.0,1.05,10.71,21.49,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-31.37361015:42:31.373610,439.0,2.5,0.84,455.0,1.04,10.69,21.19,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-34.71361015:42:34.713610,437.0,2.32,0.84,449.0,1.03,10.66,21.85,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-37.87361015:42:37.873610,438.0,2.5,0.84,463.0,1.06,10.7,21.29,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-41.21361015:42:41.213610,438.0,2.7,0.84,456.0,1.04,10.72,21.7,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-44.7536105:42:44.753610,434.0,2.48,0.84,451.0,1.04,10.67,21.26,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-48.07361015:42:48.073610,438.0,2.44,0.84,452.0,1.03,10.68,21.38,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-51.3536105:42:51.353610,439.0,2.48,0.84,458.0,1.04,10.65,21.4,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-54.67361015:42:54.673610,437.0,2.46,0.84,453.0,1.04,10.71,21.73,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-42-57.97361015:42:57.973610,434.0,2.7,0.84,456.0,1.05,10.65,21.07,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-01.51361015:43:01.513610,432.0,2.44,0.84,444.0,1.03,10.65,21.16,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-04.79361015:43:04.793610,435.0,2.46,0.84,456.0,1.05,10.68,21.24,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-08.09361015:43:08.093610,437.0,2.48,0.84,458.0,1.05,10.66,21.16,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-11.41361015:43:11.413610,439.0,2.46,0.84,453.0,1.03,10.69,21.51,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-14.71361015:43:14.713610,435.0,2.2,0.84,427.0,0.98,10.66,21.6,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-17.7536105:43:17.753610,434.0,2.6,0.84,470.0,1.08,10.7,21.37,10.64,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-21.19361015:43:21.193610,440.0,2.74,0.84,464.0,1.05,10.64,21.78,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-24.77361015:43:24.773610,437.0,2.46,0.84,452.0,1.03,10.71,21.68,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-28.07361015:43:28.073610,438.0,2.48,0.84,460.0,1.05,10.68,21.46,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-31.39361015:43:31.393610,441.0,2.34,0.84,449.0,1.02,10.7,21.72,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-34.57361015:43:34.573610,436.0,2.46,0.84,461.0,1.06,10.67,21.24,10.63,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-37.873610 15:43:37.873610,441.0,2.8,0.84,468.0,1.06,10.63,21.51,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-41.513610 15:43:41.513610,439.0,2.48,0.84,451.0,1.03,10.69,21.5,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-44.833610 15:43:44.833610,437.0,2.84,0.84,466.0,1.07,10.72,21.27,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-48.513610 15:43:48.513610,439.0,2.42,0.84,441.0,1.0,10.72,21.44,10.64,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-51.773610 15:43:51.773610,435.0,2.38,0.84,447.0,1.03,10.64,21.22,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-54.993610 15:43:54.993610,439.0,2.42,0.84,455.0,1.04,10.74,21.29,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-43-58.25361015:43:58.253610,439.0,2.5,0.84,464.0,1.06,10.67,21.25,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-01.593610 15:44:01.593610,437.0,2.46,0.84,454.0,1.04,10.71,21.33,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-04.893610 15:44:04.893610,435.0,2.3,0.84,443.0,1.02,10.74,21.45,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-08.033610 15:44:08.033610,436.0,2.3,0.84,435.0,1.0,10.65,21.37,10.74,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-11.173610 15:44:11.173610,437.0,2.44,0.84,466.0,1.07,10.74,21.68,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-14.45361015:44:14.453610,444.0,2.52,0.84,474.0,1.07,10.66,21.73,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-17.813610 15:44:17.813610,440.0,2.44,0.84,459.0,1.04,10.68,21.4,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-21.093610 15:44:21.093610,440.0,2.54,0.84,458.0,1.04,10.73,21.56,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-24.473610 15:44:24.473610,437.0,2.7,0.84,460.0,1.05,10.67,20.91,10.63,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-28.013610 15:44:28.013610,432.0,2.92,0.84,468.0,1.08,10.63,21.01,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-31.773610 15:44:31.773610,432.0,2.84,0.84,453.0,1.05,10.68,21.15,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-35.45361015:44:35.453610,434.0,2.82,0.84,449.0,1.03,10.7,21.27,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-39.113610 15:44:39.113610,431.0,2.4,0.84,432.0,1.0,10.73,21.31,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-42.35361015:44:42.353610,435.0,2.86,0.84,470.0,1.08,10.65,21.18,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-46.05361015:44:46.053610,436.0,2.18,0.84,432.0,0.99,10.7,21.35,10.55,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-49.073610 15:44:49.073610,437.0,2.82,0.84,479.0,1.1,10.55,21.53,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-52.733610 15:44:52.733610,434.0,2.48,0.84,441.0,1.02,10.68,21.15,10.72,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-56.05361015:44:56.053610,433.0,2.44,0.84,449.0,1.04,10.72,21.43,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-44-59.333610 15:44:59.333610,435.0,2.4,0.84,449.0,1.03,10.68,21.48,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-02.573610 15:45:02.573610,432.0,2.28,0.84,438.0,1.01,10.73,21.24,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-05.693610 15:45:05.693610,435.0,2.84,0.84,470.0,1.08,10.71,21.23,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-09.373610 15:45:09.373610,440.0,2.56,0.84,457.0,1.04,10.65,21.59,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-12.773610 15:45:12.773610,434.0,2.84,0.84,463.0,1.07,10.68,21.22,10.75,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-16.45361015:45:16.453610,433.0,2.48,0.84,441.0,1.02,10.75,21.16,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-19.773610 15:45:19.773610,433.0,2.72,0.84,447.0,1.03,10.67,21.24,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-23.333610 15:45:23.333610,435.0,2.52,0.84,451.0,1.04,10.68,21.53,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-26.693610 15:45:26.693610,434.0,2.46,0.84,454.0,1.05,10.65,21.1,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-29.993610 15:45:29.993610,438.0,2.84,0.84,469.0,1.07,10.73,21.4,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-33.673610 15:45:33.673610,438.0,2.08,0.84,424.0,0.97,10.7,21.22,10.6,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-36.593610 15:45:36.593610,433.0,1.86,0.84,417.0,0.96,10.6,21.92,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-39.293610 15:45:39.293610,438.0,1.56,0.84,416.0,0.95,10.68,21.55,10.7,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-41.693610 15:45:41.693610,444.0,1.9,0.84,471.0,1.06,10.7,22.22,10.65,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-44.433610 15:45:44.433610,447.0,2.84,0.84,525.0,1.17,10.65,21.48,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-48.113610 15:45:48.113610,436.0,2.3,0.84,433.0,0.99,10.67,21.45,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-51.25361015:45:51.253610,442.0,2.0,0.84,441.0,1.0,10.71,21.61,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-54.093610 15:45:54.093610,443.0,2.46,0.84,451.0,1.02,10.71,21.44,9.82,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-45-57.393610 15:45:57.393610,450.0,1.86,0.84,434.0,0.96,9.82,20.45,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-00.093610 15:46:00.093610,453.0,1.7,0.84,463.0,1.02,10.68,21.58,10.58,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-02.633610 15:46:02.633610,449.0,1.94,0.84,487.0,1.08,10.58,21.56,10.71,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-05.413610 15:46:05.413610,452.0,1.94,0.84,460.0,1.02,10.71,21.85,10.51,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-08.193610 15:46:08.193610,449.0,1.54,0.84,443.0,0.99,10.51,21.11,10.62,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-10.573610 15:46:10.573610,451.0,1.26,0.84,451.0,1.0,10.62,21.68,10.59,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-12.673610 15:46:12.673610,456.0,1.56,0.84,451.0,0.99,10.59,21.56,10.68,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-15.073610 15:46:15.073610,452.0,1.48,0.84,440.0,0.97,10.68,21.06,10.61,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-17.393610 15:46:17.393610,454.0,1.62,0.84,494.0,1.09,10.61,21.0,10.63,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-19.85361015:46:19.853610,457.0,1.62,0.84,452.0,0.99,10.63,21.68,10.01,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-22.313610 15:46:22.313610,454.0,1.64,0.84,484.0,1.07,10.01,21.49,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-24.793610 15:46:24.793610,451.0,1.52,0.84,459.0,1.02,10.66,21.19,10.54,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-27.15361015:46:27.153610,454.0,1.46,0.84,475.0,1.05,10.54,21.06,10.62,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-29.45361015:46:29.453610,455.0,1.54,0.84,497.0,1.09,10.62,21.41,10.61,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-31.833610 15:46:31.833610,455.0,1.58,0.84,484.0,1.06,10.61,21.08,10.59,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-34.25361015:46:34.253610,455.0,1.62,0.84,478.0,1.05,10.59,21.28,10.67,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-36.713610 15:46:36.713610,456.0,1.62,0.84,463.0,1.02,10.67,21.94,10.66,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-39.173610 15:46:39.173610,451.0,1.64,0.84,483.0,1.07,10.66,21.76,10.69,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-41.65361015:46:41.653610,448.0,1.2,0.84,384.0,0.86,10.69,21.8,10.55,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-43.693610 15:46:43.693610,453.0,1.76,0.84,553.0,1.22,10.55,22.38,10.64,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-46.293610 15:46:46.293610,462.0,1.5,0.84,466.0,1.01,10.64,21.78,10.64,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-48.633610 15:46:48.633610,457.0,1.46,0.84,451.0,0.99,10.64,21.69,10.58,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-50.933610 15:46:50.933610,456.0,1.42,0.84,441.0,0.97,10.58,21.29,10.56,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-53.193610 15:46:53.193610,454.0,1.6,0.84,513.0,1.13,10.56,21.77,10.61,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-55.633610 15:46:55.633610,457.0,1.12,0.84,404.0,0.88,10.61,19.85,10.15,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-57.593610 15:46:57.593610,455.0,1.56,0.84,503.0,1.11,10.15,21.16,10.64,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-46-59.993610 15:46:59.993610,462.0,1.88,0.84,502.0,1.09,10.64,21.97,10.57,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-02.713610 15:47:02.713610,456.0,1.26,0.84,445.0,0.98,10.57,21.81,9.63,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-04.813610 15:47:04.813610,457.0,1.18,0.84,393.0,0.86,9.63,21.59,10.6,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-06.833610 15:47:06.833610,462.0,1.56,0.84,502.0,1.09,10.6,22.31,10.56,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-09.233610 15:47:09.233610,459.0,1.5,0.84,481.0,1.05,10.56,22.0,10.47,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-11.573610 15:47:11.573610,461.0,1.52,0.84,482.0,1.05,10.47,22.19,10.57,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-13.933610 15:47:13.933610,458.0,1.38,0.84,492.0,1.07,10.57,22.3,9.61,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-16.15361015:47:16.153610,462.0,1.38,0.84,430.0,0.93,9.61,20.47,10.61,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-18.373610 15:47:18.373610,455.0,1.48,0.84,493.0,1.08,10.61,21.06,10.55,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-20.693610 15:47:20.693610,456.0,2.92,0.84,727.0,1.59,10.55,21.96,11.05,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-24.45361015:47:24.453610,450.0,0.7,0.84,239.0,0.53,11.05,26.8,10.63,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-25.993610 15:47:25.993610,456.0,1.12,0.84,420.0,0.92,10.63,22.59,10.58,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-27.95361015:47:27.953610,472.0,1.26,0.84,418.0,0.89,10.58,23.58,10.73,1,0,0,0,0,0,0,0,0,0
2179-03-21-00-47-30.05361015:47:30.053610,471.0,1.26,0.84,464.0,0.99,10.73,23.14,10.55,1,0,0,0,0,0,0,0,0,0
