BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
43,585,107.56,2212-03-26-01-06-05.874516,361.0,1.48,0.92,421.0,1.17,14.1,27.25,14.18,0,1,0,0,0,0,0,0,0,0
44,586,109.96,2212-03-26-01-06-08.274516,355.0,1.48,0.92,416.0,1.17,14.18,27.27,14.11,0,1,0,0,0,0,0,0,0,0
45,587,112.36,2212-03-26-01-06-10.674516,346.0,1.48,0.92,407.0,1.18,14.11,27.09,14.2,0,1,0,0,0,0,0,0,0,0
46,588,114.76,2212-03-26-01-06-13.074516,361.0,1.48,0.92,421.0,1.17,14.2,27.24,14.17,0,1,0,0,0,0,0,0,0,0
47,589,117.16,2212-03-26-01-06-15.474516,346.0,1.48,0.92,409.0,1.18,14.17,27.14,14.26,0,1,0,0,0,0,0,0,0,0
48,590,119.56,2212-03-26-01-06-17.874516,341.0,1.48,0.92,420.0,1.23,14.26,27.76,14.17,0,1,0,0,0,0,0,0,0,0
49,591,121.96,2212-03-26-01-06-20.274516,351.0,1.48,0.92,416.0,1.19,14.17,27.69,14.24,0,1,0,0,0,0,0,0,0,0
50,592,124.36,2212-03-26-01-06-22.674516,349.0,1.48,0.92,401.0,1.15,14.24,28.62,15.19,0,1,0,0,0,0,0,0,0,0
51,593,126.76,2212-03-26-01-06-25.074516,352.0,1.48,0.92,425.0,1.21,15.19,27.46,14.14,0,1,0,0,0,0,0,0,0,0
52,594,129.16,2212-03-26-01-06-27.474516,348.0,1.48,0.92,421.0,1.21,14.14,27.94,14.18,0,1,0,0,0,0,0,0,0,0
53,595,131.56,2212-03-26-01-06-29.874516,357.0,1.48,0.92,420.0,1.18,14.18,27.73,14.18,0,1,0,0,0,0,0,0,0,0
54,596,133.96,2212-03-26-01-06-32.274516,361.0,1.48,0.92,416.0,1.15,14.18,27.54,14.22,0,1,0,0,0,0,0,0,0,0
55,597,136.36,2212-03-26-01-06-34.674516,356.0,1.48,0.92,417.0,1.17,14.22,27.48,14.19,0,1,0,0,0,0,0,0,0,0
56,598,138.76,2212-03-26-01-06-37.074516,348.0,1.48,0.92,411.0,1.18,14.19,27.47,14.14,0,1,0,0,0,0,0,0,0,0
57,599,141.16,2212-03-26-01-06-39.474516,356.0,1.48,0.92,417.0,1.17,14.14,27.28,14.09,0,1,0,0,0,0,0,0,0,0
58,600,143.56,2212-03-26-01-06-41.874516,358.0,1.48,0.92,422.0,1.18,14.09,27.32,14.17,0,1,0,0,0,0,0,0,0,0
59,601,145.96,2212-03-26-01-06-44.274516,361.0,1.48,0.92,424.0,1.17,14.17,27.3,14.16,0,1,0,0,0,0,0,0,0,0
60,602,148.36,2212-03-26-01-06-46.674516,358.0,1.48,0.92,420.0,1.17,14.16,27.32,14.37,0,1,0,0,0,0,0,0,0,0
61,603,150.76,2212-03-26-01-06-49.074516,347.0,1.48,0.92,411.0,1.18,14.37,27.27,14.21,0,1,0,0,0,0,0,0,0,0
62,604,153.16,2212-03-26-01-06-51.474516,359.0,1.48,0.92,424.0,1.18,14.21,27.87,14.18,0,1,0,0,0,0,0,0,0,0
63,605,155.56,2212-03-26-01-06-53.874516,357.0,1.48,0.92,420.0,1.18,14.18,27.46,14.05,0,1,0,0,0,0,0,0,0,0
64,606,157.96,2212-03-26-01-06-56.274516,359.0,1.48,0.92,423.0,1.18,14.05,27.17,14.12,0,1,0,0,0,0,0,0,0,0
65,607,160.36,2212-03-26-01-06-58.674516,351.0,1.48,0.92,413.0,1.18,14.12,27.25,14.15,0,1,0,0,0,0,0,0,0,0
66,608,162.76,2212-03-26-01-07-01.074516,343.0,1.48,0.92,423.0,1.23,14.15,27.33,14.02,0,1,0,0,0,0,0,0,0,0
67,609,165.16,2212-03-26-01-07-03.474516,349.0,1.48,0.92,427.0,1.22,14.02,28.01,14.21,0,1,0,0,0,0,0,0,0,0
68,610,167.56,2212-03-26-01-07-05.874516,369.0,1.48,0.92,425.0,1.15,14.21,27.79,14.19,0,1,0,0,0,0,0,0,0,0
69,611,169.96,2212-03-26-01-07-08.274516,355.0,1.48,0.92,421.0,1.19,14.19,28.27,14.25,0,1,0,0,0,0,0,0,0,0
70,612,172.36,2212-03-26-01-07-10.674516,350.0,1.48,0.92,425.0,1.21,14.25,28.41,14.11,0,1,0,0,0,0,0,0,0,0
71,613,174.76,2212-03-26-01-07-13.074516,359.0,1.48,0.92,429.0,1.19,14.11,28.11,14.12,0,1,0,0,0,0,0,0,0,0
72,614,177.16,2212-03-26-01-07-15.474516,352.0,1.48,0.92,416.0,1.18,14.12,28.13,14.24,0,1,0,0,0,0,0,0,0,0
73,615,179.56,2212-03-26-01-07-17.874516,370.0,1.48,0.92,426.0,1.15,14.24,27.84,14.1,0,1,0,0,0,0,0,0,0,0
74,616,181.96,2212-03-26-01-07-20.274516,352.0,1.48,0.92,422.0,1.2,14.1,27.82,14.13,0,1,0,0,0,0,0,0,0,0
75,617,184.36,2212-03-26-01-07-22.674516,349.0,1.48,0.92,422.0,1.21,14.13,27.98,14.13,0,1,0,0,0,0,0,0,0,0
76,618,186.76,2212-03-26-01-07-25.074516,353.0,1.48,0.92,423.0,1.2,14.13,27.56,14.23,0,1,0,0,0,0,0,0,0,0
77,619,189.16,2212-03-26-01-07-27.474516,348.0,1.48,0.92,413.0,1.19,14.23,28.5,14.29,0,1,0,0,0,0,0,0,0,0
78,620,191.56,2212-03-26-01-07-29.874516,358.0,1.48,0.92,424.0,1.18,14.29,28.11,14.05,0,1,0,0,0,0,0,0,0,0
79,621,193.96,2212-03-26-01-07-32.274516,353.0,1.48,0.92,415.0,1.18,14.05,27.69,14.29,0,1,0,0,0,0,0,0,0,0
80,622,196.36,2212-03-26-01-07-34.674516,361.0,1.48,0.92,421.0,1.17,14.29,27.85,14.11,0,1,0,0,0,0,0,0,0,0
81,623,198.76,2212-03-26-01-07-37.074516,364.0,1.48,0.92,418.0,1.15,14.11,27.59,14.06,0,1,0,0,0,0,0,0,0,0
82,624,201.16,2212-03-26-01-07-39.474516,359.0,1.48,0.92,425.0,1.18,14.06,27.39,14.17,0,1,0,0,0,0,0,0,0,0
83,625,203.56,2212-03-26-01-07-41.874516,359.0,1.48,0.92,418.0,1.16,14.17,27.23,14.19,0,1,0,0,0,0,0,0,0,0
84,626,205.96,2212-03-26-01-07-44.274516,355.0,1.48,0.92,415.0,1.17,14.19,27.54,14.09,0,1,0,0,0,0,0,0,0,0
85,627,208.36,2212-03-26-01-07-46.674516,357.0,1.48,0.92,421.0,1.18,14.09,27.2,14.17,0,1,0,0,0,0,0,0,0,0
86,628,210.76,2212-03-26-01-07-49.074516,360.0,1.48,0.92,425.0,1.18,14.17,27.95,14.13,0,1,0,0,0,0,0,0,0,0
87,629,213.16,2212-03-26-01-07-51.474516,346.0,1.48,0.92,430.0,1.24,14.13,27.36,14.2,0,1,0,0,0,0,0,0,0,0
88,630,215.56,2212-03-26-01-07-53.874516,347.0,1.48,0.92,420.0,1.21,14.2,28.14,14.23,0,1,0,0,0,0,0,0,0,0
89,631,217.96,2212-03-26-01-07-56.274516,364.0,1.48,0.92,420.0,1.15,14.23,27.89,14.2,0,1,0,0,0,0,0,0,0,0
90,632,220.36,2212-03-26-01-07-58.674516,353.0,1.48,0.92,421.0,1.19,14.2,27.95,14.13,0,1,0,0,0,0,0,0,0,0
91,633,222.76,2212-03-26-01-08-01.074516,337.0,1.48,0.92,409.0,1.21,14.13,28.17,14.23,0,1,0,0,0,0,0,0,0,0
92,634,225.16,2212-03-26-01-08-03.474516,343.0,1.48,0.92,408.0,1.19,14.23,28.25,14.21,0,1,0,0,0,0,0,0,0,0
93,635,227.56,2212-03-26-01-08-05.874516,352.0,1.48,0.92,400.0,1.14,14.21,28.03,14.19,0,1,0,0,0,0,0,0,0,0
94,636,229.96,2212-03-26-01-08-08.274516,361.0,1.48,0.92,418.0,1.16,14.19,28.17,14.03,0,1,0,0,0,0,0,0,0,0
95,637,232.36,2212-03-26-01-08-10.674516,359.0,1.48,0.92,421.0,1.17,14.03,27.24,14.16,0,1,0,0,0,0,0,0,0,0
96,638,234.76,2212-03-26-01-08-13.074516,361.0,1.48,0.92,424.0,1.17,14.16,27.43,14.17,0,1,0,0,0,0,0,0,0,0
97,639,237.16,2212-03-26-01-08-15.474516,358.0,1.48,0.92,421.0,1.18,14.17,27.53,14.13,0,1,0,0,0,0,0,0,0,0
98,640,239.56,2212-03-26-01-08-17.874516,353.0,1.48,0.92,419.0,1.19,14.13,27.4,14.23,0,1,0,0,0,0,0,0,0,0
99,641,241.96,2212-03-26-01-08-20.274516,347.0,1.48,0.92,427.0,1.23,14.23,28.16,14.02,0,1,0,0,0,0,0,0,0,0
100,642,244.36,2212-03-26-01-08-22.674516,356.0,1.48,0.92,411.0,1.15,14.02,27.96,15.36,0,1,0,0,0,0,0,0,0,0
101,643,246.76,2212-03-26-01-08-25.074516,339.0,1.48,0.92,426.0,1.26,15.36,27.39,14.29,0,1,0,0,0,0,0,0,0,0
102,644,249.16,2212-03-26-01-08-27.474516,347.0,1.48,0.92,417.0,1.2,14.29,28.35,14.23,0,1,0,0,0,0,0,0,0,0
103,645,251.56,2212-03-26-01-08-29.874516,351.0,1.48,0.92,422.0,1.2,14.23,28.08,14.32,0,1,0,0,0,0,0,0,0,0
104,646,253.96,2212-03-26-01-08-32.274516,353.0,1.48,0.92,421.0,1.19,14.32,28.14,14.27,0,1,0,0,0,0,0,0,0,0
105,647,256.36,2212-03-26-01-08-34.674516,354.0,1.48,0.92,413.0,1.17,14.27,28.77,14.45,0,1,0,0,0,0,0,0,0,0
106,648,258.76,2212-03-26-01-08-37.074516,362.0,1.48,0.92,421.0,1.16,14.45,27.77,14.26,0,1,0,0,0,0,0,0,0,0
107,649,261.16,2212-03-26-01-08-39.474516,362.0,1.48,0.92,422.0,1.17,14.26,27.99,14.25,0,1,0,0,0,0,0,0,0,0
108,650,263.56,2212-03-26-01-08-41.874516,352.0,1.48,0.92,421.0,1.2,14.25,28.06,14.24,0,1,0,0,0,0,0,0,0,0
109,651,265.96,2212-03-26-01-08-44.274516,341.0,1.48,0.92,417.0,1.22,14.24,28.72,14.27,0,1,0,0,0,0,0,0,0,0
110,652,268.36,2212-03-26-01-08-46.674516,353.0,1.48,0.92,415.0,1.18,14.27,28.48,14.39,0,1,0,0,0,0,0,0,0,0
111,653,270.76,2212-03-26-01-08-49.074516,348.0,1.48,0.92,422.0,1.21,14.39,28.2,14.26,0,1,0,0,0,0,0,0,0,0
112,654,273.16,2212-03-26-01-08-51.474516,361.0,1.48,0.92,424.0,1.17,14.26,28.16,14.27,0,1,0,0,0,0,0,0,0,0
113,655,275.56,2212-03-26-01-08-53.874516,335.0,1.48,0.92,421.0,1.26,14.27,28.53,14.26,0,1,0,0,0,0,0,0,0,0
114,656,277.96,2212-03-26-01-08-56.274516,378.0,1.48,0.92,416.0,1.1,14.26,28.11,14.3,0,1,0,0,0,0,0,0,0,0
115,657,280.36,2212-03-26-01-08-58.674516,355.0,1.48,0.92,417.0,1.17,14.3,28.27,14.03,0,1,0,0,0,0,0,0,0,0
116,658,282.76,2212-03-26-01-09-01.074516,367.0,1.48,0.92,422.0,1.15,14.03,27.44,14.06,0,1,0,0,0,0,0,0,0,0
117,659,285.16,2212-03-26-01-09-03.474516,360.0,1.48,0.92,416.0,1.16,14.06,27.71,14.22,0,1,0,0,0,0,0,0,0,0
118,660,287.56,2212-03-26-01-09-05.874516,368.0,1.48,0.92,423.0,1.15,14.22,27.5,14.21,0,1,0,0,0,0,0,0,0,0
119,661,289.96,2212-03-26-01-09-08.274516,365.0,1.48,0.92,421.0,1.15,14.21,27.71,14.17,0,1,0,0,0,0,0,0,0,0
120,662,292.36,2212-03-26-01-09-10.674516,355.0,1.48,0.92,417.0,1.17,14.17,27.36,14.07,0,1,0,0,0,0,0,0,0,0
121,663,294.76,2212-03-26-01-09-13.074516,359.0,1.48,0.92,420.0,1.17,14.07,27.28,14.35,0,1,0,0,0,0,0,0,0,0
122,664,297.16,2212-03-26-01-09-15.474516,358.0,1.48,0.92,420.0,1.17,14.35,27.61,14.07,0,1,0,0,0,0,0,0,0,0
123,665,299.56,2212-03-26-01-09-17.874516,361.0,1.48,0.92,422.0,1.17,14.07,27.6,14.22,0,1,0,0,0,0,0,0,0,0
124,666,301.96,2212-03-26-01-09-20.274516,343.0,1.48,0.92,415.0,1.21,14.22,28.29,14.21,0,1,0,0,0,0,0,0,0,0
125,667,304.36,2212-03-26-01-09-22.674516,361.0,1.48,0.92,420.0,1.16,14.21,27.4,14.24,0,1,0,0,0,0,0,0,0,0
126,668,306.76,2212-03-26-01-09-25.074516,352.0,1.48,0.92,417.0,1.18,14.24,27.46,14.17,0,1,0,0,0,0,0,0,0,0
127,669,309.16,2212-03-26-01-09-27.474516,361.0,1.48,0.92,423.0,1.17,14.17,27.82,14.14,0,1,0,0,0,0,0,0,0,0
128,670,311.56,2212-03-26-01-09-29.874516,359.0,1.48,0.92,420.0,1.17,14.14,27.67,14.18,0,1,0,0,0,0,0,0,0,0
129,671,313.96,2212-03-26-01-09-32.274516,354.0,1.48,0.92,429.0,1.21,14.18,27.48,14.11,0,1,0,0,0,0,0,0,0,0
130,672,316.36,2212-03-26-01-09-34.674516,351.0,1.48,0.92,425.0,1.21,14.11,27.65,14.1,0,1,0,0,0,0,0,0,0,0
131,673,318.76,2212-03-26-01-09-37.074516,358.0,1.48,0.92,422.0,1.18,14.1,27.58,14.18,0,1,0,0,0,0,0,0,0,0
132,674,321.16,2212-03-26-01-09-39.474516,356.0,1.48,0.92,420.0,1.18,14.18,27.59,14.22,0,1,0,0,0,0,0,0,0,0
133,675,323.56,2212-03-26-01-09-41.874516,351.0,1.48,0.92,411.0,1.17,14.22,27.86,14.3,0,1,0,0,0,0,0,0,0,0
134,676,325.96,2212-03-26-01-09-44.274516,357.0,1.48,0.92,423.0,1.18,14.3,27.64,14.23,0,1,0,0,0,0,0,0,0,0
135,677,328.36,2212-03-26-01-09-46.674516,364.0,8.2,0.92,437.0,1.2,14.23,27.67,25.37,0,1,0,0,0,0,0,0,0,0
136,678,337.48,2212-03-26-01-09-55.794516,220.0,1.48,0.92,426.0,1.94,25.37,27.46,14.14,0,1,0,0,0,0,0,0,0,0
137,679,339.88,2212-03-26-01-09-58.194516,351.0,1.48,0.92,423.0,1.21,14.14,26.91,14.22,0,1,0,0,0,0,0,0,0,0
138,680,342.28,2212-03-26-01-10-00.594516,367.0,1.48,0.92,435.0,1.19,14.22,27.04,14.12,0,1,0,0,0,0,0,0,0,0
139,681,344.68,2212-03-26-01-10-02.994516,342.0,1.48,0.92,428.0,1.25,14.12,27.47,14.15,0,1,0,0,0,0,0,0,0,0
140,682,347.08,2212-03-26-01-10-05.394516,347.0,1.48,0.92,422.0,1.22,14.15,27.65,14.12,0,1,0,0,0,0,0,0,0,0
141,683,349.48,2212-03-26-01-10-07.794516,347.0,1.48,0.92,419.0,1.21,14.12,27.96,14.27,0,1,0,0,0,0,0,0,0,0
142,684,351.88,2212-03-26-01-10-10.194516,351.0,1.48,0.92,411.0,1.17,14.27,28.17,14.22,0,1,0,0,0,0,0,0,0,0
143,685,354.28,2212-03-26-01-10-12.594516,363.0,1.48,0.92,426.0,1.17,14.22,27.58,14.13,0,1,0,0,0,0,0,0,0,0
144,686,356.68,2212-03-26-01-10-14.994516,346.0,1.48,0.92,413.0,1.19,14.13,28.23,14.36,0,1,0,0,0,0,0,0,0,0
145,687,359.08,2212-03-26-01-10-17.394516,344.0,1.48,0.92,417.0,1.21,14.36,28.03,14.34,0,1,0,0,0,0,0,0,0,0
146,688,361.48,2212-03-26-01-10-19.794516,345.0,2.08,0.92,489.0,1.42,14.34,27.76,14.09,0,1,0,0,0,0,0,0,0,0
147,689,364.48,2212-03-26-01-10-22.794516,367.0,2.08,0.92,444.0,1.21,14.09,28.1,15.22,0,1,0,0,0,0,0,0,0,0
148,690,367.48,2212-03-26-01-10-25.794516,378.0,2.08,0.92,479.0,1.27,15.22,26.62,14.13,0,1,0,0,0,0,0,0,0,0
149,691,370.48,2212-03-26-01-10-28.794516,358.0,2.08,0.92,471.0,1.32,14.13,28.25,14.14,0,1,0,0,0,0,0,0,0,0
150,692,373.48,2212-03-26-01-10-31.794516,374.0,2.08,0.92,452.0,1.21,14.14,28.16,14.06,0,1,0,0,0,0,0,0,0,0
151,693,376.48,2212-03-26-01-10-34.794516,398.0,2.08,0.92,479.0,1.2,14.06,27.59,14.1,0,1,0,0,0,0,0,0,0,0
152,694,379.48,2212-03-26-01-10-37.794516,379.0,2.08,0.92,460.0,1.21,14.1,27.81,14.11,0,1,0,0,0,0,0,0,0,0
153,695,382.48,2212-03-26-01-10-40.794516,371.0,2.08,0.92,457.0,1.23,14.11,28.02,14.02,0,1,0,0,0,0,0,0,0,0
154,696,385.48,2212-03-26-01-10-43.794516,378.0,2.08,0.92,473.0,1.25,14.02,27.64,13.99,0,1,0,0,0,0,0,0,0,0
155,697,388.48,2212-03-26-01-10-46.794516,402.0,2.08,0.92,479.0,1.19,13.99,27.51,14.14,0,1,0,0,0,0,0,0,0,0
156,698,391.48,2212-03-26-01-10-49.794516,377.0,2.08,0.92,473.0,1.25,14.14,27.78,14.1,0,1,0,0,0,0,0,0,0,0
157,699,394.48,2212-03-26-01-10-52.794516,369.0,2.08,0.92,455.0,1.23,14.1,28.02,14.08,0,1,0,0,0,0,0,0,0,0
158,700,397.48,2212-03-26-01-10-55.794516,388.0,2.08,0.92,457.0,1.18,14.08,27.78,14.15,0,1,0,0,0,0,0,0,0,0
159,701,400.48,2212-03-26-01-10-58.794516,387.0,2.08,0.92,456.0,1.18,14.15,27.51,14.06,0,1,0,0,0,0,0,0,0,0
160,702,403.48,2212-03-26-01-11-01.794516,380.0,2.08,0.92,457.0,1.2,14.06,27.5,14.25,0,1,0,0,0,0,0,0,0,0
161,703,406.48,2212-03-26-01-11-04.794516,370.0,2.08,0.92,472.0,1.28,14.25,27.48,14.06,0,1,0,0,0,0,0,0,0,0
162,704,409.48,2212-03-26-01-11-07.794516,393.0,2.08,0.92,457.0,1.16,14.06,27.42,14.05,0,1,0,0,0,0,0,0,0,0
163,705,412.48,2212-03-26-01-11-10.794516,368.0,2.08,0.92,458.0,1.24,14.05,27.86,14.04,0,1,0,0,0,0,0,0,0,0
164,706,415.48,2212-03-26-01-11-13.794516,384.0,2.08,0.92,461.0,1.2,14.04,27.39,14.15,0,1,0,0,0,0,0,0,0,0
165,707,418.48,2212-03-26-01-11-16.794516,380.0,2.08,0.92,462.0,1.22,14.15,27.61,14.02,0,1,0,0,0,0,0,0,0,0
166,708,421.48,2212-03-26-01-11-19.794516,389.0,2.08,0.92,466.0,1.2,14.02,27.05,14.17,0,1,0,0,0,0,0,0,0,0
167,709,424.48,2212-03-26-01-11-22.794516,385.0,2.08,0.92,463.0,1.2,14.17,27.49,14.06,0,1,0,0,0,0,0,0,0,0
168,710,427.48,2212-03-26-01-11-25.794516,383.0,2.08,0.92,454.0,1.19,14.06,27.18,14.14,0,1,0,0,0,0,0,0,0,0
169,711,430.48,2212-03-26-01-11-28.794516,381.0,2.08,0.92,479.0,1.26,14.14,27.49,14.21,0,1,0,0,0,0,0,0,0,0
170,712,433.48,2212-03-26-01-11-31.794516,378.0,2.08,0.92,461.0,1.22,14.21,27.76,14.13,0,1,0,0,0,0,0,0,0,0
171,713,436.48,2212-03-26-01-11-34.794516,378.0,2.08,0.92,468.0,1.24,14.13,27.59,14.2,0,1,0,0,0,0,0,0,0,0
172,714,439.48,2212-03-26-01-11-37.794516,377.0,2.08,0.92,476.0,1.26,14.2,27.63,14.3,0,1,0,0,0,0,0,0,0,0
173,715,442.48,2212-03-26-01-11-40.794516,376.0,7.08,0.92,467.0,1.24,14.3,27.76,23.44,0,1,0,0,0,0,0,0,0,0
174,716,450.48,2212-03-26-01-11-48.794516,276.0,2.08,0.92,480.0,1.74,23.44,26.74,14.09,0,1,0,0,0,0,0,0,0,0
175,717,453.48,2212-03-26-01-11-51.794516,386.0,2.08,0.92,473.0,1.23,14.09,27.47,14.09,0,1,0,0,0,0,0,0,0,0
176,718,456.48,2212-03-26-01-11-54.794516,365.0,2.08,0.92,470.0,1.29,14.09,27.43,14.31,0,1,0,0,0,0,0,0,0,0
177,719,459.48,2212-03-26-01-11-57.794516,386.0,2.08,0.92,464.0,1.2,14.31,27.76,14.17,0,1,0,0,0,0,0,0,0,0
178,720,462.48,2212-03-26-01-12-00.794516,372.0,2.08,0.92,451.0,1.21,14.17,27.55,14.12,0,1,0,0,0,0,0,0,0,0
179,721,465.48,2212-03-26-01-12-03.794516,383.0,2.08,0.92,452.0,1.18,14.12,27.32,14.09,0,1,0,0,0,0,0,0,0,0
180,722,468.48,2212-03-26-01-12-06.794516,380.0,2.08,0.92,457.0,1.2,14.09,27.08,14.16,0,1,0,0,0,0,0,0,0,0
181,723,471.48,2212-03-26-01-12-09.794516,380.0,2.08,0.92,463.0,1.22,14.16,27.12,14.07,0,1,0,0,0,0,0,0,0,0
