BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2206-12-11-21-19-44.5898464:19:44.589846,84.0,0.46,0.62,23.0,0.27,5.87,5.47,5.87,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-45.6698464:19:45.669846,104.0,0.94,0.4,79.0,0.76,5.87,5.59,4.46,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-47.0098464:19:47.009846,208.0,2.58,1.02,298.0,1.43,4.46,6.34,4.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-50.6098464:19:50.609846,29.0,0.02,0.38,0.0,0.0,4.7,5.72,5.8,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-51.0098464:19:51.009846,30.0,0.42,0.48,6.0,0.2,5.8,5.63,5.66,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-51.9098464:19:51.909846,47.0,0.76,0.54,4.0,0.09,5.66,5.71,3.61,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-19-53.2098464:19:53.209846,933.0,6.26,2.22,1079.0,1.16,3.61,4.23,4.94,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-01.6898464:20:01.689846,1010.0,0.02,3.58,0.0,0.0,4.94,1.7,1.95,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-05.2898464:20:05.289846,70.0,0.02,0.36,0.0,0.0,1.95,1.92,2.11,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-05.6698464:20:05.669846,81.0,3.26,1.02,704.0,8.69,2.11,0.92,-8.45,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-09.9498464:20:09.949846,638.0,1.46,0.52,367.0,0.58,-8.45,5.91,4.79,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-11.929846:20:11.929846,92.0,0.34,0.54,6.0,0.07,4.79,6.0,5.71,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-12.8098464:20:12.809846,1147.0,5.26,1.48,1025.0,0.89,5.71,5.38,4.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-19.5498464:20:19.549846,852.0,4.74,1.0,990.0,1.16,4.74,5.76,4.68,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-25.2898464:20:25.289846,1084.0,3.58,1.16,665.0,0.61,4.68,4.72,4.89,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-30.0298464:20:30.029846,244.0,0.5,0.84,68.0,0.28,4.89,5.88,5.63,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-31.36984604:20:31.369846,96.0,2.16,0.48,364.0,3.79,5.63,5.57,5.66,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-34.00984604:20:34.009846,43.0,0.72,0.56,30.0,0.7,5.66,5.78,5.63,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-35.28984604:20:35.289846,10.0,0.02,0.3,0.0,0.0,5.63,5.57,5.72,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-35.60984604:20:35.609846,19.0,0.6,0.3,31.0,1.63,5.72,5.91,5.57,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-36.50984604:20:36.509846,468.0,1.12,0.74,369.0,0.79,5.57,5.27,4.51,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-38.36984604:20:38.369846,171.0,2.24,0.6,201.0,1.18,4.51,5.84,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-41.20984604:20:41.209846,313.0,1.62,0.66,268.0,0.86,5.74,5.02,5.61,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-43.48984604:20:43.489846,168.0,1.2,0.74,195.0,1.16,5.61,5.65,5.6,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-45.4298464:20:45.429846,113.0,0.4,0.46,39.0,0.35,5.6,5.34,5.59,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-46.28984604:20:46.289846,514.0,1.94,0.84,570.0,1.11,5.59,4.73,5.58,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-49.06984604:20:49.069846,504.0,1.64,0.8,591.0,1.17,5.58,4.84,4.51,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-51.50984604:20:51.509846,130.0,1.86,0.44,148.0,1.14,4.51,5.75,5.71,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-53.80984604:20:53.809846,554.0,3.4,0.98,687.0,1.24,5.71,4.98,5.77,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-20-58.18984604:20:58.189846,631.0,3.54,1.12,587.0,0.93,5.77,5.27,5.89,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-02.84984604:21:02.849846,21.0,0.58,0.32,35.0,1.67,5.89,5.67,5.65,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-03.74984604:21:03.749846,119.0,0.68,0.48,137.0,1.15,5.65,5.06,5.67,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-04.90984604:21:04.909846,363.0,1.6,0.6,368.0,1.01,5.67,4.27,5.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-07.10984604:21:07.109846,106.0,2.18,0.5,483.0,4.56,5.75,5.16,5.57,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-09.78984604:21:09.789846,1177.0,3.56,1.24,1090.0,0.93,5.57,4.57,4.57,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-14.58984604:21:14.589846,102.0,2.18,0.38,237.0,2.32,4.57,5.96,5.76,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-17.14984604:21:17.149846,472.0,2.2,0.68,307.0,0.65,5.76,3.21,4.77,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-20.0298464:21:20.029846,81.0,1.08,0.5,100.0,1.23,4.77,6.01,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-21.60984604:21:21.609846,950.0,3.62,1.1,882.0,0.93,5.73,3.8,4.69,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-26.3298464:21:26.329846,457.0,1.92,0.72,388.0,0.85,4.69,5.07,5.61,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-28.96984604:21:28.969846,376.0,2.12,0.62,457.0,1.22,5.61,4.42,4.68,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-31.70984604:21:31.709846,549.0,2.42,0.92,595.0,1.08,4.68,5.44,5.54,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-35.04984604:21:35.049846,830.0,3.44,1.08,882.0,1.06,5.54,4.53,4.65,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-39.56984604:21:39.569846,779.0,3.0,1.04,677.0,0.87,4.65,5.05,4.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-43.60984604:21:43.609846,186.0,0.66,0.54,99.0,0.53,4.73,5.6,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-44.80984604:21:44.809846,434.0,2.26,0.82,420.0,0.97,5.7,5.11,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-47.88984604:21:47.889846,119.0,1.22,0.64,79.0,0.66,5.73,5.5,5.89,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-49.74984604:21:49.749846,47.0,0.72,0.52,82.0,1.74,5.89,5.46,5.59,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-50.98984604:21:50.989846,239.0,1.8,0.72,206.0,0.86,5.59,5.51,5.76,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-53.50984604:21:53.509846,53.0,0.78,0.44,46.0,0.87,5.76,5.47,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-54.7298464:21:54.729846,21.0,1.02,0.46,51.0,2.43,5.74,5.85,5.71,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-56.20984604:21:56.209846,150.0,1.48,0.7,147.0,0.98,5.71,5.44,5.8,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-58.38984604:21:58.389846,24.0,0.64,0.44,39.0,1.63,5.8,5.6,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-21-59.46984604:21:59.469846,92.0,1.06,0.66,103.0,1.12,5.7,5.46,5.76,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-01.18984604:22:01.189846,118.0,1.02,0.6,65.0,0.55,5.76,5.41,5.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-02.80984604:22:02.809846,230.0,2.3,0.66,250.0,1.09,5.75,5.26,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-05.76984604:22:05.769846,69.0,1.8,0.54,72.0,1.04,5.7,5.45,5.71,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-08.10984604:22:08.109846,25.0,0.42,0.5,20.0,0.8,5.71,5.69,5.77,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-09.0298464:22:09.029846,102.0,2.12,0.56,168.0,1.65,5.77,5.37,5.72,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-11.70984604:22:11.709846,20.0,1.46,0.42,82.0,4.1,5.72,5.65,5.68,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-13.58984604:22:13.589846,612.0,2.46,1.18,557.0,0.91,5.68,5.02,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-17.2298464:22:17.229846,44.0,1.36,0.52,94.0,2.14,5.74,5.58,5.91,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-19.10984604:22:19.109846,7.0,3.5,0.38,238.0,34.0,5.91,5.84,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-22.98984604:22:22.989846,852.0,3.5,1.3,1022.0,1.2,5.73,4.54,4.54,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-27.78984604:22:27.789846,997.0,5.08,1.16,1050.0,1.05,4.54,4.99,4.8,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-34.0298464:22:34.029846,971.0,3.72,1.26,820.0,0.84,4.8,5.34,5.72,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-39.00984604:22:39.009846,104.0,1.4,0.46,168.0,1.62,5.72,5.79,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-40.86984604:22:40.869846,712.0,4.02,0.88,862.0,1.21,5.73,4.81,4.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-45.76984604:22:45.769846,514.0,2.38,0.84,397.0,0.77,4.75,5.48,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-48.98984604:22:48.989846,551.0,4.74,0.88,575.0,1.04,5.74,4.79,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-54.60984604:22:54.609846,597.0,3.52,1.08,520.0,0.87,5.74,5.07,5.8,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-22-59.20984604:22:59.209846,57.0,0.86,0.68,47.0,0.82,5.8,5.57,5.69,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-00.74984604:23:00.749846,237.0,2.64,0.7,227.0,0.96,5.69,5.29,5.79,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-04.08984604:23:04.089846,29.0,0.64,0.58,26.0,0.9,5.79,5.72,5.64,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-05.30984604:23:05.309846,100.0,0.6,0.52,61.0,0.61,5.64,5.47,5.65,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-06.4298464:23:06.429846,133.0,2.66,0.52,156.0,1.17,5.65,5.26,5.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-09.60984604:23:09.609846,150.0,1.02,0.74,149.0,0.99,5.75,5.39,5.73,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-11.36984604:23:11.369846,154.0,1.06,0.68,150.0,0.97,5.73,5.36,5.7,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-13.10984604:23:13.109846,88.0,1.18,0.56,109.0,1.24,5.7,5.49,5.75,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-14.84984604:23:14.849846,68.0,0.96,0.5,69.0,1.01,5.75,5.37,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-16.30984604:23:16.309846,72.0,1.06,0.64,74.0,1.03,5.74,5.61,5.58,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-18.009846 04:23:18.009846,424.0,5.38,1.0,513.0,1.21,5.58,5.39,5.68,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-24.389846 04:23:24.389846,686.0,4.0,1.14,701.0,1.02,5.68,4.84,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-29.52984604:23:29.529846,672.0,5.48,1.16,942.0,1.4,5.74,5.2,5.67,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-36.169846 04:23:36.169846,989.0,8.56,1.28,1116.0,1.13,5.67,4.18,5.15,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-46.009846 04:23:46.009846,996.0,7.18,1.22,814.0,0.82,5.15,4.83,5.74,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-54.409846 04:23:54.409846,801.0,3.8,1.2,777.0,0.97,5.74,4.19,4.77,0,0,0,0,0,0,0,1,0,0
2206-12-11-21-23-59.409846 04:23:59.409846,96.0,2.02,0.46,88.0,0.92,4.77,5.87,5.8,0,0,0,0,0,0,0,1,0,0
