BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
62,61,232.5,2156-11-05-07-27-50.249184,478.0,2.84,0.92,442.0,0.92,5.78,9.99,5.7,0,1,0,0,0,0,0,0,0,0
63,62,236.26,2156-11-05-07-27-54.009184,475.0,2.84,0.92,441.0,0.93,5.7,10.18,5.8,0,1,0,0,0,0,0,0,0,0
64,63,240.02,2156-11-05-07-27-57.769184,470.0,2.84,0.92,447.0,0.95,5.8,9.65,6.15,0,1,0,0,0,0,0,0,0,0
65,64,243.78,2156-11-05-07-28-01.529184,467.0,2.84,0.92,443.0,0.95,6.15,9.21,5.73,0,1,0,0,0,0,0,0,0,0
66,65,247.54,2156-11-05-07-28-05.289184,471.0,2.84,0.92,440.0,0.93,5.73,9.98,5.64,0,1,0,0,0,0,0,0,0,0
67,66,251.3,2156-11-05-07-28-09.049184,467.0,2.84,0.92,435.0,0.93,5.64,9.45,5.88,0,1,0,0,0,0,0,0,0,0
68,67,255.06,2156-11-05-07-28-12.809184,461.0,2.84,0.92,446.0,0.97,5.88,9.57,6.16,0,1,0,0,0,0,0,0,0,0
69,68,258.82,2156-11-05-07-28-16.569184,466.0,2.84,0.92,551.0,1.18,6.16,9.24,4.82,0,1,0,0,0,0,0,0,0,0
70,69,262.58,2156-11-05-07-28-20.329184,517.0,1.98,0.92,462.0,0.89,4.82,10.08,5.54,0,1,0,0,0,0,0,0,0,0
71,70,265.48,2156-11-05-07-28-23.229184,483.0,2.08,0.92,465.0,0.96,5.54,9.63,5.4,0,1,0,0,0,0,0,0,0,0
72,71,268.48,2156-11-05-07-28-26.229184,522.0,1.28,0.92,469.0,0.9,5.4,9.87,5.51,0,1,0,0,0,0,0,0,0,0
73,72,270.68,2156-11-05-07-28-28.429184,459.0,2.84,0.92,431.0,0.94,5.51,10.15,5.89,0,1,0,0,0,0,0,0,0,0
74,73,274.44,2156-11-05-07-28-32.189184,458.0,2.84,0.92,397.0,0.87,5.89,9.74,6.08,0,1,0,0,0,0,0,0,0,0
75,74,278.2,2156-11-05-07-28-35.949184,466.0,2.84,0.92,457.0,0.98,6.08,9.51,6.15,0,1,0,0,0,0,0,0,0,0
76,75,281.96,2156-11-05-07-28-39.709184,480.0,2.34,0.92,450.0,0.94,6.15,9.76,5.64,0,1,0,0,0,0,0,0,0,0
77,76,285.22,2156-11-05-07-28-42.969184,473.0,2.84,0.92,446.0,0.94,5.64,10.19,5.84,0,1,0,0,0,0,0,0,0,0
78,77,288.98,2156-11-05-07-28-46.729184,464.0,2.84,0.92,439.0,0.95,5.84,9.76,6.1,0,1,0,0,0,0,0,0,0,0
79,78,292.74,2156-11-05-07-28-50.489184,462.0,2.84,0.92,443.0,0.96,6.1,9.44,6.11,0,1,0,0,0,0,0,0,0,0
80,79,296.5,2156-11-05-07-28-54.249184,466.0,2.84,0.92,444.0,0.95,6.11,9.26,5.75,0,1,0,0,0,0,0,0,0,0
81,80,300.26,2156-11-05-07-28-58.009184,468.0,2.84,0.92,475.0,1.01,5.75,10.03,4.91,0,1,0,0,0,0,0,0,0,0
82,81,304.02,2156-11-05-07-29-01.769184,500.0,2.28,0.92,455.0,0.91,4.91,10.01,5.61,0,1,0,0,0,0,0,0,0,0
83,82,307.22,2156-11-05-07-29-04.969184,469.0,1.88,0.92,439.0,0.94,5.61,10.44,5.6,0,1,0,0,0,0,0,0,0,0
84,83,310.02,2156-11-05-07-29-07.769184,472.0,2.0,0.92,448.0,0.95,5.6,10.16,5.57,0,1,0,0,0,0,0,0,0,0
85,84,312.94,2156-11-05-07-29-10.689184,469.0,2.84,0.92,449.0,0.96,5.57,10.17,5.78,0,1,0,0,0,0,0,0,0,0
86,85,316.7,2156-11-05-07-29-14.449184,438.0,2.84,0.92,441.0,1.01,5.78,9.54,5.79,0,1,0,0,0,0,0,0,0,0
87,86,320.46,2156-11-05-07-29-18.209184,461.0,2.84,0.92,454.0,0.98,5.79,9.71,5.91,0,1,0,0,0,0,0,0,0,0
88,87,324.22,2156-11-05-07-29-21.969184,460.0,2.84,0.92,411.0,0.89,5.91,9.53,6.11,0,1,0,0,0,0,0,0,0,0
89,88,327.98,2156-11-05-07-29-25.729184,457.0,2.44,0.92,451.0,0.99,6.11,9.37,5.54,0,1,0,0,0,0,0,0,0,0
90,89,331.34,2156-11-05-07-29-29.089184,473.0,2.84,0.92,454.0,0.96,5.54,10.11,5.63,0,1,0,0,0,0,0,0,0,0
91,90,335.1,2156-11-05-07-29-32.849184,469.0,2.84,0.92,448.0,0.96,5.63,10.09,5.69,0,1,0,0,0,0,0,0,0,0
92,91,338.86,2156-11-05-07-29-36.609184,452.0,2.84,0.92,436.0,0.96,5.69,9.45,5.74,0,1,0,0,0,0,0,0,0,0
93,92,342.62,2156-11-05-07-29-40.369184,459.0,2.84,0.92,441.0,0.96,5.74,9.57,5.82,0,1,0,0,0,0,0,0,0,0
94,93,346.38,2156-11-05-07-29-44.129184,458.0,2.48,0.92,464.0,1.01,5.82,9.67,5.55,0,1,0,0,0,0,0,0,0,0
95,94,349.78,2156-11-05-07-29-47.529184,469.0,2.84,0.92,450.0,0.96,5.55,10.05,5.61,0,1,0,0,0,0,0,0,0,0
96,95,353.54,2156-11-05-07-29-51.289184,466.0,2.84,0.92,449.0,0.96,5.61,9.99,5.69,0,1,0,0,0,0,0,0,0,0
97,96,357.3,2156-11-05-07-29-55.049184,465.0,2.84,0.92,451.0,0.97,5.69,9.92,5.69,0,1,0,0,0,0,0,0,0,0
98,97,361.06,2156-11-05-07-29-58.809184,464.0,2.84,0.92,452.0,0.97,5.69,9.94,5.67,0,1,0,0,0,0,0,0,0,0
99,98,364.82,2156-11-05-07-30-02.569184,463.0,2.84,0.92,451.0,0.97,5.67,10.0,5.68,0,1,0,0,0,0,0,0,0,0
100,99,368.58,2156-11-05-07-30-06.329184,463.0,2.84,0.92,452.0,0.98,5.68,9.94,5.64,0,1,0,0,0,0,0,0,0,0
101,100,372.34,2156-11-05-07-30-10.089184,463.0,1.68,0.92,439.0,0.95,5.64,9.92,5.62,0,1,0,0,0,0,0,0,0,0
102,101,374.94,2156-11-05-07-30-12.689184,460.0,2.62,0.92,459.0,1.0,5.62,10.28,5.62,0,1,0,0,0,0,0,0,0,0
103,102,378.48,2156-11-05-07-30-16.229184,471.0,2.84,0.92,450.0,0.96,5.62,9.95,5.63,0,1,0,0,0,0,0,0,0,0
104,103,382.24,2156-11-05-07-30-19.989184,462.0,2.84,0.92,452.0,0.98,5.63,9.99,5.71,0,1,0,0,0,0,0,0,0,0
105,104,386.0,2156-11-05-07-30-23.749184,463.0,2.84,0.92,450.0,0.97,5.71,9.98,5.68,0,1,0,0,0,0,0,0,0,0
106,105,389.76,2156-11-05-07-30-27.509184,464.0,2.84,0.92,450.0,0.97,5.68,9.96,5.7,0,1,0,0,0,0,0,0,0,0
107,106,393.52,2156-11-05-07-30-31.269184,463.0,2.84,0.92,453.0,0.98,5.7,9.2,5.73,0,1,0,0,0,0,0,0,0,0
108,107,397.28,2156-11-05-07-30-35.029184,463.0,2.84,0.92,451.0,0.97,5.73,9.86,5.84,0,1,0,0,0,0,0,0,0,0
109,108,401.04,2156-11-05-07-30-38.789184,461.0,2.84,0.92,445.0,0.97,5.84,9.96,5.94,0,1,0,0,0,0,0,0,0,0
110,109,404.8,2156-11-05-07-30-42.549184,459.0,2.84,0.92,447.0,0.97,5.94,9.98,6.07,0,1,0,0,0,0,0,0,0,0
111,110,408.56,2156-11-05-07-30-46.309184,461.0,2.84,0.92,445.0,0.97,6.07,9.14,6.14,0,1,0,0,0,0,0,0,0,0
112,111,412.32,2156-11-05-07-30-50.069184,457.0,2.84,0.92,440.0,0.96,6.14,9.19,6.17,0,1,0,0,0,0,0,0,0,0
113,112,416.08,2156-11-05-07-30-53.829184,455.0,2.84,0.92,440.0,0.97,6.17,9.27,6.05,0,1,0,0,0,0,0,0,0,0
114,113,419.84,2156-11-05-07-30-57.589184,453.0,2.84,0.92,441.0,0.97,6.05,9.51,5.9,0,1,0,0,0,0,0,0,0,0
115,114,423.6,2156-11-05-07-31-01.349184,454.0,2.84,0.92,444.0,0.98,5.9,9.49,5.76,0,1,0,0,0,0,0,0,0,0
116,115,427.36,2156-11-05-07-31-05.109184,454.0,2.84,0.92,446.0,0.98,5.76,9.65,5.73,0,1,0,0,0,0,0,0,0,0
117,116,431.12,2156-11-05-07-31-08.869184,455.0,2.84,0.92,450.0,0.99,5.73,9.36,5.63,0,1,0,0,0,0,0,0,0,0
118,117,434.88,2156-11-05-07-31-12.629184,460.0,2.84,0.92,454.0,0.99,5.63,10.08,5.57,0,1,0,0,0,0,0,0,0,0
119,118,438.64,2156-11-05-07-31-16.389184,463.0,2.84,0.92,460.0,0.99,5.57,9.94,5.56,0,1,0,0,0,0,0,0,0,0
120,119,442.4,2156-11-05-07-31-20.149184,463.0,2.84,0.92,479.0,1.03,5.56,9.97,5.59,0,1,0,0,0,0,0,0,0,0
121,120,446.16,2156-11-05-07-31-23.909184,463.0,1.78,0.92,442.0,0.95,5.59,10.08,5.52,0,1,0,0,0,0,0,0,0,0
122,121,448.86,2156-11-05-07-31-26.609184,483.0,2.84,0.92,454.0,0.94,5.52,10.24,5.67,0,1,0,0,0,0,0,0,0,0
123,122,452.62,2156-11-05-07-31-30.369184,459.0,2.84,0.92,481.0,1.05,5.67,9.42,5.64,0,1,0,0,0,0,0,0,0,0
124,123,456.38,2156-11-05-07-31-34.129184,451.0,2.0,0.92,419.0,0.93,5.64,10.25,5.52,0,1,0,0,0,0,0,0,0,0
125,124,459.3,2156-11-05-07-31-37.049184,456.0,2.84,0.92,454.0,1.0,5.52,10.17,5.83,0,1,0,0,0,0,0,0,0,0
126,125,463.06,2156-11-05-07-31-40.809184,461.0,2.84,0.92,449.0,0.97,5.83,9.91,6.09,0,1,0,0,0,0,0,0,0,0
127,126,466.82,2156-11-05-07-31-44.569184,460.0,2.84,0.92,444.0,0.97,6.09,9.79,6.14,0,1,0,0,0,0,0,0,0,0
128,127,470.58,2156-11-05-07-31-48.329184,457.0,2.84,0.92,463.0,1.01,6.14,9.37,5.8,0,1,0,0,0,0,0,0,0,0
129,128,474.34,2156-11-05-07-31-52.089184,440.0,2.84,0.92,457.0,1.04,5.8,9.58,5.76,0,1,0,0,0,0,0,0,0,0
130,129,478.1,2156-11-05-07-31-55.849184,468.0,2.84,0.92,429.0,0.92,5.76,10.13,5.75,0,1,0,0,0,0,0,0,0,0
131,130,481.86,2156-11-05-07-31-59.609184,462.0,2.84,0.92,457.0,0.99,5.75,9.32,5.56,0,1,0,0,0,0,0,0,0,0
132,131,485.62,2156-11-05-07-32-03.369184,463.0,2.24,0.92,470.0,1.02,5.56,10.05,5.57,0,1,0,0,0,0,0,0,0,0
133,132,488.78,2156-11-05-07-32-06.529184,456.0,2.84,0.92,437.0,0.96,5.57,10.16,5.59,0,1,0,0,0,0,0,0,0,0
134,133,492.54,2156-11-05-07-32-10.289184,464.0,2.84,0.92,459.0,0.99,5.59,9.99,5.6,0,1,0,0,0,0,0,0,0,0
135,134,496.3,2156-11-05-07-32-14.049184,462.0,2.84,0.92,456.0,0.99,5.6,10.02,5.8,0,1,0,0,0,0,0,0,0,0
136,135,500.06,2156-11-05-07-32-17.809184,463.0,2.84,0.92,450.0,0.97,5.8,9.9,6.16,0,1,0,0,0,0,0,0,0,0
137,136,503.82,2156-11-05-07-32-21.569184,456.0,2.84,0.92,442.0,0.97,6.16,9.25,5.96,0,1,0,0,0,0,0,0,0,0
138,137,507.58,2156-11-05-07-32-25.329184,452.0,2.84,0.92,447.0,0.99,5.96,9.59,5.74,0,1,0,0,0,0,0,0,0,0
139,138,511.34,2156-11-05-07-32-29.089184,456.0,2.84,0.92,453.0,0.99,5.74,9.64,5.65,0,1,0,0,0,0,0,0,0,0
140,139,515.1,2156-11-05-07-32-32.849184,460.0,2.84,0.92,459.0,1.0,5.65,10.17,5.6,0,1,0,0,0,0,0,0,0,0
141,140,518.86,2156-11-05-07-32-36.609184,463.0,2.84,0.92,456.0,0.98,5.6,10.09,5.7,0,1,0,0,0,0,0,0,0,0
142,141,522.62,2156-11-05-07-32-40.369184,463.0,2.84,0.92,454.0,0.98,5.7,9.98,6.08,0,1,0,0,0,0,0,0,0,0
143,142,526.38,2156-11-05-07-32-44.129184,463.0,2.84,0.92,445.0,0.96,6.08,9.2,6.08,0,1,0,0,0,0,0,0,0,0
144,143,530.14,2156-11-05-07-32-47.889184,452.0,2.84,0.92,449.0,0.99,6.08,9.56,5.76,0,1,0,0,0,0,0,0,0,0
145,144,533.9,2156-11-05-07-32-51.649184,455.0,2.84,0.92,454.0,1.0,5.76,10.25,5.65,0,1,0,0,0,0,0,0,0,0
146,145,537.66,2156-11-05-07-32-55.409184,453.0,2.84,0.92,456.0,1.01,5.65,10.09,5.56,0,1,0,0,0,0,0,0,0,0
147,146,541.42,2156-11-05-07-32-59.169184,470.0,2.84,0.92,463.0,0.99,5.56,9.99,5.69,0,1,0,0,0,0,0,0,0,0
148,147,545.18,2156-11-05-07-33-02.929184,463.0,2.84,0.92,453.0,0.98,5.69,9.95,6.06,0,1,0,0,0,0,0,0,0,0
149,148,548.94,2156-11-05-07-33-06.689184,454.0,2.5,0.92,471.0,1.04,6.06,9.23,5.56,0,1,0,0,0,0,0,0,0,0
150,149,552.36,2156-11-05-07-33-10.109184,485.0,2.84,0.92,465.0,0.96,5.56,9.9,5.64,0,1,0,0,0,0,0,0,0,0
151,150,556.12,2156-11-05-07-33-13.869184,463.0,2.84,0.92,455.0,0.98,5.64,10.01,6.04,0,1,0,0,0,0,0,0,0,0
152,151,559.88,2156-11-05-07-33-17.629184,459.0,2.84,0.92,449.0,0.98,6.04,9.93,6.04,0,1,0,0,0,0,0,0,0,0
153,152,563.64,2156-11-05-07-33-21.389184,454.0,2.84,0.92,449.0,0.99,6.04,9.53,5.72,0,1,0,0,0,0,0,0,0,0
154,153,567.4,2156-11-05-07-33-25.149184,455.0,2.84,0.92,456.0,1.0,5.72,10.21,5.59,0,1,0,0,0,0,0,0,0,0
155,154,571.16,2156-11-05-07-33-28.909184,457.0,2.84,0.92,462.0,1.01,5.59,10.1,5.61,0,1,0,0,0,0,0,0,0,0
156,155,574.92,2156-11-05-07-33-32.669184,461.0,2.84,0.92,457.0,0.99,5.61,9.96,6.06,0,1,0,0,0,0,0,0,0,0
157,156,578.68,2156-11-05-07-33-36.429184,459.0,2.84,0.92,443.0,0.97,6.06,9.14,6.01,0,1,0,0,0,0,0,0,0,0
158,157,582.44,2156-11-05-07-33-40.189184,453.0,2.84,0.92,454.0,1.0,6.01,9.59,5.71,0,1,0,0,0,0,0,0,0,0
159,158,586.2,2156-11-05-07-33-43.949184,453.0,2.84,0.92,460.0,1.02,5.71,9.55,5.61,0,1,0,0,0,0,0,0,0,0
160,159,589.96,2156-11-05-07-33-47.709184,461.0,2.84,0.92,465.0,1.01,5.61,10.04,5.75,0,1,0,0,0,0,0,0,0,0
161,160,593.72,2156-11-05-07-33-51.469184,462.0,2.84,0.92,449.0,0.97,5.75,9.98,6.1,0,1,0,0,0,0,0,0,0,0
162,161,597.48,2156-11-05-07-33-55.229184,456.0,2.84,0.92,455.0,1.0,6.1,9.34,5.85,0,1,0,0,0,0,0,0,0,0
163,162,601.24,2156-11-05-07-33-58.989184,452.0,2.84,0.92,459.0,1.02,5.85,9.64,5.69,0,1,0,0,0,0,0,0,0,0
164,163,605.0,2156-11-05-07-34-02.749184,458.0,2.84,0.92,468.0,1.02,5.69,10.14,5.57,0,1,0,0,0,0,0,0,0,0
165,164,608.76,2156-11-05-07-34-06.509184,460.0,2.84,0.92,448.0,0.97,5.57,9.95,5.87,0,1,0,0,0,0,0,0,0,0
166,165,612.52,2156-11-05-07-34-10.269184,466.0,2.84,0.92,445.0,0.95,5.87,9.81,5.95,0,1,0,0,0,0,0,0,0,0
167,166,616.28,2156-11-05-07-34-14.029184,449.0,2.84,0.92,455.0,1.01,5.95,9.57,5.68,0,1,0,0,0,0,0,0,0,0
168,167,620.04,2156-11-05-07-34-17.789184,453.0,2.84,0.92,464.0,1.02,5.68,9.42,5.6,0,1,0,0,0,0,0,0,0,0
169,168,623.8,2156-11-05-07-34-21.549184,458.0,2.84,0.92,456.0,1.0,5.6,10.03,5.89,0,1,0,0,0,0,0,0,0,0
170,169,627.56,2156-11-05-07-34-25.309184,457.0,2.84,0.92,446.0,0.98,5.89,9.89,6.08,0,1,0,0,0,0,0,0,0,0
171,170,631.32,2156-11-05-07-34-29.069184,450.0,2.84,0.92,448.0,1.0,6.08,9.54,5.75,0,1,0,0,0,0,0,0,0,0
172,171,635.08,2156-11-05-07-34-32.829184,453.0,2.84,0.92,459.0,1.01,5.75,10.2,5.59,0,1,0,0,0,0,0,0,0,0
173,172,638.84,2156-11-05-07-34-36.589184,459.0,2.84,0.92,460.0,1.0,5.59,10.02,5.72,0,1,0,0,0,0,0,0,0,0
174,173,642.6,2156-11-05-07-34-40.349184,457.0,2.84,0.92,451.0,0.99,5.72,9.99,6.12,0,1,0,0,0,0,0,0,0,0
175,174,646.36,2156-11-05-07-34-44.109184,453.0,2.84,0.92,448.0,0.99,6.12,9.3,5.82,0,1,0,0,0,0,0,0,0,0
176,175,650.12,2156-11-05-07-34-47.869184,446.0,2.84,0.92,455.0,1.02,5.82,9.68,5.71,0,1,0,0,0,0,0,0,0,0
177,176,653.88,2156-11-05-07-34-51.629184,455.0,2.84,0.92,459.0,1.01,5.71,10.08,5.63,0,1,0,0,0,0,0,0,0,0
178,177,657.64,2156-11-05-07-34-55.389184,454.0,2.84,0.92,454.0,1.0,5.63,9.93,6.12,0,1,0,0,0,0,0,0,0,0
179,178,661.4,2156-11-05-07-34-59.149184,455.0,2.84,0.92,446.0,0.98,6.12,9.23,6.0,0,1,0,0,0,0,0,0,0,0
180,179,665.16,2156-11-05-07-35-02.909184,447.0,2.84,0.92,453.0,1.01,6.0,9.58,5.7,0,1,0,0,0,0,0,0,0,0
181,180,668.92,2156-11-05-07-35-06.669184,451.0,2.84,0.92,456.0,1.01,5.7,10.09,5.65,0,1,0,0,0,0,0,0,0,0
