BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2200-05-04-04-10-56.0053898:10:56.005389,474.0,2.08,0.92,522.0,1.1,13.38,22.53,13.62,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-10-59.0053898:10:59.005389,478.0,2.08,0.92,459.0,0.96,13.62,21.27,13.05,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-02.0053898:11:02.005389,477.0,2.08,0.92,469.0,0.98,13.05,21.18,13.13,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-05.0053898:11:05.005389,477.0,2.08,0.92,544.0,1.14,13.13,21.1,13.39,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-08.0053898:11:08.005389,474.0,2.08,0.92,560.0,1.18,13.39,20.54,13.43,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-11.0053898:11:11.005389,473.0,2.08,0.92,511.0,1.08,13.43,21.02,13.22,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-14.0053898:11:14.005389,474.0,2.08,0.92,474.0,1.0,13.22,20.37,13.17,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-17.0053898:11:17.005389,475.0,2.08,0.92,373.0,0.79,13.17,20.44,13.33,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-20.00538918:11:20.005389,476.0,2.08,0.92,514.0,1.08,13.33,21.13,13.55,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-23.00538918:11:23.005389,473.0,2.08,0.92,571.0,1.21,13.55,22.02,13.27,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-26.00538918:11:26.005389,478.0,2.08,0.92,455.0,0.95,13.27,20.51,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-29.00538918:11:29.005389,474.0,2.08,0.92,597.0,1.26,13.14,20.52,13.4,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-32.00538918:11:32.005389,472.0,2.08,0.92,443.0,0.94,13.4,20.79,13.62,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-35.00538918:11:35.005389,472.0,2.08,0.92,393.0,0.83,13.62,21.29,12.3,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-38.00538918:11:38.005389,475.0,2.08,0.92,450.0,0.95,12.3,19.85,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-41.00538918:11:41.005389,473.0,2.08,0.92,501.0,1.06,13.14,22.55,13.22,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-44.00538918:11:44.005389,478.0,2.08,0.92,485.0,1.01,13.22,22.54,13.53,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-47.00538918:11:47.005389,483.0,2.08,0.92,492.0,1.02,13.53,20.76,13.53,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-50.00538918:11:50.005389,475.0,2.08,0.92,484.0,1.02,13.53,20.35,13.15,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-53.00538918:11:53.005389,475.0,2.08,0.92,499.0,1.05,13.15,20.62,13.2,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-56.00538918:11:56.005389,474.0,2.08,0.92,481.0,1.01,13.2,20.27,13.62,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-11-59.00538918:11:59.005389,471.0,2.08,0.92,582.0,1.24,13.62,21.21,13.47,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-02.00538918:12:02.005389,473.0,2.08,0.92,489.0,1.03,13.47,21.02,13.24,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-05.00538918:12:05.005389,479.0,2.06,0.94,487.0,1.02,13.24,19.54,13.18,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-08.00538918:12:08.005389,476.0,2.06,0.94,466.0,0.98,13.18,19.54,13.36,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-11.00538918:12:11.005389,471.0,2.08,0.92,474.0,1.01,13.36,20.87,13.55,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-14.00538918:12:14.005389,472.0,2.08,0.92,459.0,0.97,13.55,20.43,13.31,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-17.00538918:12:17.005389,473.0,2.08,0.92,539.0,1.14,13.31,20.75,13.18,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-20.00538918:12:20.005389,476.0,2.08,0.92,465.0,0.98,13.18,20.52,13.0,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-23.00538918:12:23.005389,475.0,2.08,0.92,437.0,0.92,13.0,21.21,13.46,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-26.00538918:12:26.005389,475.0,2.08,0.92,538.0,1.13,13.46,21.2,13.32,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-29.00538918:12:29.005389,474.0,2.08,0.92,555.0,1.17,13.32,21.44,13.32,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-32.00538918:12:32.005389,476.0,2.08,0.92,548.0,1.15,13.32,21.27,13.21,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-35.00538918:12:35.005389,476.0,2.08,0.92,468.0,0.98,13.21,20.19,13.55,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-38.00538918:12:38.005389,473.0,2.08,0.92,475.0,1.0,13.55,20.62,13.4,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-41.00538918:12:41.005389,472.0,2.08,0.92,467.0,0.99,13.4,21.0,12.97,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-44.00538918:12:44.005389,477.0,2.08,0.92,452.0,0.95,12.97,20.26,13.22,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-47.00538918:12:47.005389,477.0,2.06,0.94,447.0,0.94,13.22,19.29,13.49,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-50.00538918:12:50.005389,472.0,2.08,0.92,461.0,0.98,13.49,20.94,13.46,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-53.00538918:12:53.005389,472.0,2.08,0.92,486.0,1.03,13.46,20.68,13.34,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-56.00538918:12:56.005389,473.0,2.08,0.92,508.0,1.07,13.34,21.18,13.11,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-12-59.00538918:12:59.005389,479.0,2.06,0.94,481.0,1.0,13.11,19.92,13.32,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-02.00538918:13:02.005389,473.0,2.08,0.92,551.0,1.16,13.32,21.53,13.63,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-05.00538918:13:05.005389,472.0,2.08,0.92,491.0,1.04,13.63,20.95,12.85,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-08.00538918:13:08.005389,477.0,2.08,0.92,499.0,1.05,12.85,19.76,13.17,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-11.00538918:13:11.005389,473.0,2.08,0.92,540.0,1.14,13.17,21.02,13.25,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-14.00538918:13:14.005389,476.0,2.06,0.94,489.0,1.03,13.25,19.44,13.47,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-17.00538918:13:17.005389,471.0,2.08,0.92,477.0,1.01,13.47,20.85,13.41,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-20.00538918:13:20.005389,471.0,2.08,0.92,463.0,0.98,13.41,20.26,13.24,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-23.00538918:13:23.005389,474.0,2.08,0.92,496.0,1.05,13.24,19.85,13.15,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-26.00538918:13:26.005389,472.0,2.08,0.92,477.0,1.01,13.15,20.44,13.42,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-29.00538918:13:29.005389,473.0,2.08,0.92,469.0,0.99,13.42,20.85,13.63,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-32.00538918:13:32.005389,472.0,2.08,0.92,476.0,1.01,13.63,20.52,13.38,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-35.00538918:13:35.005389,475.0,2.08,0.92,491.0,1.03,13.38,20.33,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-38.00538918:13:38.005389,472.0,2.08,0.92,516.0,1.09,13.14,20.43,13.29,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-41.00538918:13:41.005389,472.0,2.08,0.92,472.0,1.0,13.29,20.62,13.52,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-44.00538918:13:44.005389,473.0,2.08,0.92,480.0,1.01,13.52,20.27,13.42,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-47.00538918:13:47.005389,472.0,2.08,0.92,468.0,0.99,13.42,20.43,13.34,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-50.00538918:13:50.005389,475.0,2.08,0.92,500.0,1.05,13.34,20.6,13.18,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-53.00538918:13:53.005389,474.0,2.08,0.92,502.0,1.06,13.18,20.61,13.41,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-56.00538918:13:56.005389,472.0,2.08,0.92,464.0,0.98,13.41,20.62,13.45,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-13-59.00538918:13:59.005389,474.0,2.08,0.92,437.0,0.92,13.45,21.27,13.17,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-02.00538918:14:02.005389,477.0,2.08,0.92,490.0,1.03,13.17,20.75,13.15,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-05.00538918:14:05.005389,475.0,2.08,0.92,513.0,1.08,13.15,20.85,13.27,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-08.00538918:14:08.005389,474.0,2.08,0.92,370.0,0.78,13.27,20.12,13.01,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-11.00538918:14:11.005389,474.0,2.08,0.92,553.0,1.17,13.01,20.2,13.45,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-14.00538918:14:14.005389,469.0,2.08,0.92,510.0,1.09,13.45,20.75,12.91,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-17.00538918:14:17.005389,475.0,2.08,0.92,493.0,1.04,12.91,20.35,13.2,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-20.00538918:14:20.005389,476.0,2.06,0.94,497.0,1.04,13.2,19.53,13.28,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-23.00538918:14:23.005389,471.0,2.08,0.92,485.0,1.03,13.28,20.54,13.63,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-26.00538918:14:26.005389,472.0,2.08,0.92,498.0,1.06,13.63,20.75,13.07,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-29.00538918:14:29.005389,473.0,2.08,0.92,484.0,1.02,13.07,20.68,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-32.00538918:14:32.005389,475.0,2.08,0.92,490.0,1.03,13.14,20.27,13.2,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-35.005389 18:14:35.005389,473.0,2.08,0.92,482.0,1.02,13.2,20.17,13.44,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-38.005389 18:14:38.005389,473.0,2.08,0.92,436.0,0.92,13.44,20.77,13.35,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-41.005389 18:14:41.005389,472.0,2.08,0.92,501.0,1.06,13.35,20.58,13.27,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-44.005389 18:14:44.005389,474.0,2.08,0.92,503.0,1.06,13.27,21.01,13.08,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-47.005389 18:14:47.005389,475.0,2.08,0.92,494.0,1.04,13.08,20.77,13.21,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-50.005389 18:14:50.005389,478.0,2.06,0.94,465.0,0.97,13.21,19.75,13.57,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-53.005389 18:14:53.005389,472.0,2.08,0.92,493.0,1.04,13.57,21.44,13.23,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-56.005389 18:14:56.005389,475.0,2.08,0.92,483.0,1.02,13.23,20.6,13.18,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-14-59.005389 18:14:59.005389,476.0,2.08,0.92,465.0,0.98,13.18,20.43,13.11,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-02.005389 18:15:02.005389,474.0,2.08,0.92,448.0,0.95,13.11,20.35,13.37,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-05.005389 18:15:05.005389,472.0,2.08,0.92,461.0,0.98,13.37,20.29,13.24,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-08.005389 18:15:08.005389,471.0,2.08,0.92,407.0,0.86,13.24,20.6,13.18,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-11.005389 18:15:11.005389,473.0,2.08,0.92,461.0,0.97,13.18,20.93,13.12,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-14.005389 18:15:14.005389,476.0,2.08,0.92,497.0,1.04,13.12,20.85,13.22,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-17.005389 18:15:17.005389,474.0,2.08,0.92,469.0,0.99,13.22,20.44,13.33,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-20.005389 18:15:20.005389,473.0,2.08,0.92,523.0,1.11,13.33,21.19,13.66,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-23.005389 18:15:23.005389,473.0,2.08,0.92,439.0,0.93,13.66,20.86,13.36,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-26.005389 18:15:26.005389,474.0,2.08,0.92,485.0,1.02,13.36,21.68,13.03,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-29.005389 18:15:29.005389,479.0,2.08,0.92,488.0,1.02,13.03,20.93,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-32.005389 18:15:32.005389,475.0,2.08,0.92,484.0,1.02,13.14,20.68,13.35,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-35.005389 18:15:35.005389,473.0,2.08,0.92,479.0,1.01,13.35,21.2,13.63,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-38.005389 18:15:38.005389,475.0,2.08,0.92,485.0,1.02,13.63,21.69,13.25,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-41.005389 18:15:41.005389,476.0,2.08,0.92,489.0,1.03,13.25,21.58,13.13,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-44.005389 18:15:44.005389,476.0,2.08,0.92,671.0,1.41,13.13,21.27,12.94,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-47.005389 18:15:47.005389,484.0,2.06,0.94,452.0,0.93,12.94,18.87,12.86,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-50.005389 18:15:50.005389,472.0,2.08,0.92,597.0,1.26,12.86,21.49,13.65,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-53.005389 18:15:53.005389,472.0,2.08,0.92,498.0,1.06,13.65,21.53,13.27,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-56.005389 18:15:56.005389,476.0,2.08,0.92,507.0,1.07,13.27,20.58,13.13,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-15-59.005389 18:15:59.005389,478.0,2.06,0.94,475.0,0.99,13.13,19.44,13.21,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-02.005389 18:16:02.005389,472.0,2.08,0.92,516.0,1.09,13.21,20.45,13.47,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-05.005389 18:16:05.005389,472.0,2.08,0.92,469.0,0.99,13.47,20.2,13.33,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-08.005389 18:16:08.005389,471.0,2.08,0.92,472.0,1.0,13.33,21.37,13.39,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-11.005389 18:16:11.005389,476.0,2.08,0.92,529.0,1.11,13.39,21.33,13.1,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-14.005389 18:16:14.005389,477.0,2.08,0.92,504.0,1.06,13.1,20.25,13.26,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-17.005389 18:16:17.005389,477.0,2.06,0.94,474.0,0.99,13.26,19.78,13.47,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-20.005389 18:16:20.005389,473.0,2.08,0.92,482.0,1.02,13.47,21.35,13.59,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-23.005389 18:16:23.005389,472.0,2.08,0.92,497.0,1.05,13.59,20.76,13.36,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-26.005389 18:16:26.005389,474.0,2.08,0.92,472.0,1.0,13.36,21.0,12.68,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-29.005389 18:16:29.005389,478.0,2.08,0.92,476.0,1.0,12.68,20.0,13.27,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-32.005389 18:16:32.005389,472.0,2.08,0.92,506.0,1.07,13.27,20.36,13.6,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-35.005389 18:16:35.005389,470.0,2.08,0.92,458.0,0.97,13.6,21.02,13.51,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-38.005389 18:16:38.005389,473.0,2.08,0.92,490.0,1.04,13.51,20.68,13.25,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-41.005389 18:16:41.005389,473.0,2.08,0.92,486.0,1.03,13.25,20.93,13.12,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-44.005389 18:16:44.005389,479.0,2.06,0.94,479.0,1.0,13.12,19.85,13.32,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-47.005389 18:16:47.005389,474.0,2.06,0.94,480.0,1.01,13.32,20.01,13.53,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-50.005389 18:16:50.005389,471.0,2.08,0.92,476.0,1.01,13.53,20.53,13.47,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-53.005389 18:16:53.005389,472.0,2.08,0.92,492.0,1.04,13.47,21.35,13.14,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-56.005389 18:16:56.005389,477.0,2.08,0.92,487.0,1.02,13.14,20.44,13.11,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-16-59.005389 18:16:59.005389,474.0,2.08,0.92,473.0,1.0,13.11,20.44,13.27,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-02.005389 18:17:02.005389,473.0,2.08,0.92,484.0,1.02,13.27,20.7,13.59,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-05.005389 18:17:05.005389,472.0,2.08,0.92,480.0,1.02,13.59,21.1,13.49,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-08.005389 18:17:08.005389,474.0,2.08,0.92,510.0,1.08,13.49,21.52,13.1,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-11.005389 18:17:11.005389,478.0,2.08,0.92,488.0,1.02,13.1,20.18,13.17,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-14.005389 18:17:14.005389,474.0,2.08,0.92,493.0,1.04,13.17,20.83,13.35,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-17.005389 18:17:17.005389,474.0,2.08,0.92,461.0,0.97,13.35,20.35,13.51,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-20.005389 18:17:20.005389,473.0,2.08,0.92,476.0,1.01,13.51,21.01,13.48,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-23.005389 18:17:23.005389,472.0,2.08,0.92,485.0,1.03,13.48,20.43,13.29,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-26.005389 18:17:26.005389,474.0,2.08,0.92,481.0,1.01,13.29,20.35,13.21,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-29.005389 18:17:29.005389,476.0,2.06,0.94,471.0,0.99,13.21,19.7,13.37,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-32.005389 18:17:32.005389,472.0,2.08,0.92,471.0,1.0,13.37,20.6,13.63,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-35.005389 18:17:35.005389,470.0,2.08,0.92,481.0,1.02,13.63,21.52,13.35,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-38.005389 18:17:38.005389,476.0,2.08,0.92,491.0,1.03,13.35,20.26,13.1,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-41.005389 18:17:41.005389,477.0,2.06,0.94,493.0,1.03,13.1,19.68,13.2,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-44.005389 18:17:44.005389,472.0,2.08,0.92,522.0,1.11,13.2,20.01,13.42,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-47.005389 18:17:47.005389,474.0,2.06,0.94,443.0,0.93,13.42,19.93,12.76,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-50.005389 18:17:50.005389,481.0,2.06,0.94,319.0,0.66,12.76,18.05,13.2,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-53.005389 18:17:53.005389,467.0,2.08,0.92,453.0,0.97,13.2,20.01,12.99,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-56.005389 18:17:56.005389,473.0,2.08,0.92,469.0,0.99,12.99,20.41,13.19,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-17-59.005389 18:17:59.005389,473.0,2.08,0.92,474.0,1.0,13.19,20.18,13.33,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-02.005389 18:18:02.005389,472.0,2.08,0.92,474.0,1.0,13.33,20.93,13.55,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-05.005389 18:18:05.005389,474.0,2.08,0.92,500.0,1.05,13.55,21.43,13.41,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-08.005389 18:18:08.005389,474.0,2.08,0.92,481.0,1.01,13.41,20.94,13.11,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-11.005389 18:18:11.005389,476.0,2.08,0.92,517.0,1.09,13.11,20.52,13.43,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-14.005389 18:18:14.005389,474.0,2.06,0.94,506.0,1.07,13.43,19.45,13.39,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-17.005389 18:18:17.005389,469.0,2.08,0.92,520.0,1.11,13.39,20.1,13.61,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-20.005389 18:18:20.005389,472.0,2.08,0.92,510.0,1.08,13.61,21.78,13.44,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-23.005389 18:18:23.005389,474.0,2.08,0.92,503.0,1.06,13.44,20.5,13.22,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-26.005389 18:18:26.005389,475.0,2.08,0.92,511.0,1.08,13.22,20.76,13.15,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-29.005389 18:18:29.005389,475.0,2.08,0.92,482.0,1.01,13.15,20.85,13.41,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-32.005389 18:18:32.005389,473.0,2.08,0.92,487.0,1.03,13.41,20.69,13.51,1,0,0,0,0,0,0,0,0,0
2200-05-04-04-18-35.005389 18:18:35.005389,475.0,2.08,0.92,494.0,1.04,13.51,20.76,13.28,1,0,0,0,0,0,0,0,0,0
