BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
17,43493,52.14,2208-02-27-07-55-06.502503,404.0,1.9,0.94,333.0,0.82,5.63,7.2,5.73,0,0,0,1,0,0,0,0,0,0
18,43494,54.98,2208-02-27-07-55-09.342503,291.0,1.68,0.7,289.0,0.99,5.73,7.03,5.59,0,0,0,1,0,0,0,0,0,0
19,43495,57.36,2208-02-27-07-55-11.722503,335.0,1.78,0.78,322.0,0.96,5.59,7.58,5.61,0,0,0,1,0,0,0,0,0,0
20,43496,59.92,2208-02-27-07-55-14.282503,265.0,1.42,0.66,254.0,0.96,5.61,7.57,5.52,0,0,0,1,0,0,0,0,0,0
21,43497,62.0,2208-02-27-07-55-16.362503,268.0,1.36,0.7,263.0,0.98,5.52,7.19,5.62,0,0,0,1,0,0,0,0,0,0
22,43498,64.06,2208-02-27-07-55-18.422503,300.0,1.8,0.74,325.0,1.08,5.62,6.79,5.58,0,0,0,1,0,0,0,0,0,0
23,43499,66.6,2208-02-27-07-55-20.962503,333.0,2.98,0.8,418.0,1.26,5.58,7.63,5.72,0,0,0,1,0,0,0,0,0,0
24,43500,70.38,2208-02-27-07-55-24.742503,286.0,1.56,0.74,261.0,0.91,5.72,7.02,5.62,0,0,0,1,0,0,0,0,0,0
25,43501,72.68,2208-02-27-07-55-27.042503,310.0,1.6,0.76,283.0,0.91,5.62,7.05,5.64,0,0,0,1,0,0,0,0,0,0
26,43502,75.04,2208-02-27-07-55-29.402503,330.0,1.4,0.74,293.0,0.89,5.64,7.04,5.54,0,0,0,1,0,0,0,0,0,0
27,43503,77.18,2208-02-27-07-55-31.542503,361.0,1.68,0.82,343.0,0.95,5.54,6.98,5.67,0,0,0,1,0,0,0,0,0,0
28,43504,79.68,2208-02-27-07-55-34.042503,356.0,1.7,0.8,347.0,0.97,5.67,7.15,5.62,0,0,0,1,0,0,0,0,0,0
29,43505,82.18,2208-02-27-07-55-36.542503,293.0,1.9,0.72,334.0,1.14,5.62,7.03,5.64,0,0,0,1,0,0,0,0,0,0
30,43506,84.8,2208-02-27-07-55-39.162503,275.0,1.34,0.7,257.0,0.93,5.64,6.98,5.62,0,0,0,1,0,0,0,0,0,0
31,43507,86.84,2208-02-27-07-55-41.202503,151.0,1.5,0.48,217.0,1.44,5.62,6.85,5.68,0,0,0,1,0,0,0,0,0,0
32,43508,88.82,2208-02-27-07-55-43.182503,292.0,2.82,0.76,346.0,1.18,5.68,7.06,5.75,0,0,0,1,0,0,0,0,0,0
33,43509,92.4,2208-02-27-07-55-46.762503,111.0,2.08,0.42,215.0,1.94,5.75,7.39,5.68,0,0,0,1,0,0,0,0,0,0
34,43510,94.9,2208-02-27-07-55-49.262503,421.0,1.88,0.9,330.0,0.78,5.68,6.33,5.67,0,0,0,1,0,0,0,0,0,0
35,43511,97.68,2208-02-27-07-55-52.042503,414.0,1.26,0.94,288.0,0.7,5.67,6.98,5.58,0,0,0,1,0,0,0,0,0,0
36,43512,99.88,2208-02-27-07-55-54.242503,334.0,1.68,0.8,345.0,1.03,5.58,6.82,5.63,0,0,0,1,0,0,0,0,0,0
37,43513,102.36,2208-02-27-07-55-56.722503,406.0,1.76,0.94,369.0,0.91,5.63,7.53,5.6,0,0,0,1,0,0,0,0,0,0
38,43514,105.06,2208-02-27-07-55-59.422503,322.0,1.82,0.78,348.0,1.08,5.6,7.06,5.59,0,0,0,1,0,0,0,0,0,0
39,43515,107.66,2208-02-27-07-56-02.022503,316.0,1.44,0.74,288.0,0.91,5.59,7.05,5.69,0,0,0,1,0,0,0,0,0,0
40,43516,109.84,2208-02-27-07-56-04.202503,278.0,1.32,0.7,267.0,0.96,5.69,7.21,5.54,0,0,0,1,0,0,0,0,0,0
41,43517,111.86,2208-02-27-07-56-06.222503,182.0,1.68,0.48,264.0,1.45,5.54,6.88,5.67,0,0,0,1,0,0,0,0,0,0
42,43518,114.02,2208-02-27-07-56-08.382503,299.0,1.5,0.7,285.0,0.95,5.67,6.9,5.63,0,0,0,1,0,0,0,0,0,0
43,43519,116.22,2208-02-27-07-56-10.582503,292.0,2.2,0.74,359.0,1.23,5.63,7.14,5.69,0,0,0,1,0,0,0,0,0,0
44,43520,119.16,2208-02-27-07-56-13.522503,328.0,1.78,0.86,314.0,0.96,5.69,7.17,5.62,0,0,0,1,0,0,0,0,0,0
45,43521,121.8,2208-02-27-07-56-16.162503,311.0,1.86,0.78,323.0,1.04,5.62,6.95,5.59,0,0,0,1,0,0,0,0,0,0
46,43522,124.44,2208-02-27-07-56-18.802503,321.0,1.66,0.84,305.0,0.95,5.59,7.76,5.66,0,0,0,1,0,0,0,0,0,0
47,43523,126.94,2208-02-27-07-56-21.302503,339.0,1.74,0.82,329.0,0.97,5.66,7.07,5.66,0,0,0,1,0,0,0,0,0,0
48,43524,129.5,2208-02-27-07-56-23.862503,346.0,1.92,0.8,360.0,1.04,5.66,7.51,5.63,0,0,0,1,0,0,0,0,0,0
49,43525,132.22,2208-02-27-07-56-26.582503,378.0,1.58,0.88,332.0,0.88,5.63,6.91,5.63,0,0,0,1,0,0,0,0,0,0
50,43526,134.68,2208-02-27-07-56-29.042503,287.0,1.92,0.7,348.0,1.21,5.63,6.98,5.66,0,0,0,1,0,0,0,0,0,0
51,43527,137.3,2208-02-27-07-56-31.662503,362.0,1.56,0.88,318.0,0.88,5.66,7.12,5.61,0,0,0,1,0,0,0,0,0,0
52,43528,139.74,2208-02-27-07-56-34.102503,306.0,1.58,0.8,310.0,1.01,5.61,7.73,5.66,0,0,0,1,0,0,0,0,0,0
53,43529,142.12,2208-02-27-07-56-36.482503,288.0,1.8,0.72,321.0,1.11,5.66,6.73,5.68,0,0,0,1,0,0,0,0,0,0
54,43530,144.64,2208-02-27-07-56-39.002503,349.0,1.92,0.88,346.0,0.99,5.68,7.75,5.72,0,0,0,1,0,0,0,0,0,0
55,43531,147.44,2208-02-27-07-56-41.802503,304.0,1.98,0.76,321.0,1.06,5.72,7.09,5.6,0,0,0,1,0,0,0,0,0,0
56,43532,150.18,2208-02-27-07-56-44.542503,300.0,2.02,0.8,330.0,1.1,5.6,7.36,5.64,0,0,0,1,0,0,0,0,0,0
57,43533,153.0,2208-02-27-07-56-47.362503,320.0,2.02,0.84,334.0,1.04,5.64,7.14,5.64,0,0,0,1,0,0,0,0,0,0
58,43534,155.86,2208-02-27-07-56-50.222503,240.0,1.52,0.62,249.0,1.04,5.64,6.99,5.59,0,0,0,1,0,0,0,0,0,0
59,43535,158.0,2208-02-27-07-56-52.362503,314.0,1.7,0.8,297.0,0.95,5.59,6.99,5.57,0,0,0,1,0,0,0,0,0,0
60,43536,160.5,2208-02-27-07-56-54.862503,345.0,1.64,0.86,318.0,0.92,5.57,7.58,5.64,0,0,0,1,0,0,0,0,0,0
61,43537,163.0,2208-02-27-07-56-57.362503,340.0,1.42,0.8,309.0,0.91,5.64,7.19,5.56,0,0,0,1,0,0,0,0,0,0
62,43538,165.22,2208-02-27-07-56-59.582503,342.0,1.86,0.8,368.0,1.08,5.56,7.75,5.59,0,0,0,1,0,0,0,0,0,0
63,43539,167.88,2208-02-27-07-57-02.242503,375.0,1.26,0.86,298.0,0.79,5.59,6.88,5.62,0,0,0,1,0,0,0,0,0,0
64,43540,170.0,2208-02-27-07-57-04.362503,270.0,1.26,0.66,276.0,1.02,5.62,7.54,5.56,0,0,0,1,0,0,0,0,0,0
65,43541,171.92,2208-02-27-07-57-06.282503,268.0,1.88,0.7,334.0,1.25,5.56,6.86,5.61,0,0,0,1,0,0,0,0,0,0
66,43542,174.5,2208-02-27-07-57-08.862503,340.0,1.98,0.78,355.0,1.04,5.61,7.1,5.7,0,0,0,1,0,0,0,0,0,0
67,43543,177.26,2208-02-27-07-57-11.622503,291.0,1.84,0.7,321.0,1.1,5.7,6.96,5.67,0,0,0,1,0,0,0,0,0,0
68,43544,179.8,2208-02-27-07-57-14.162503,304.0,1.84,0.76,311.0,1.02,5.67,6.77,5.69,0,0,0,1,0,0,0,0,0,0
69,43545,182.4,2208-02-27-07-57-16.762503,322.0,2.0,0.82,330.0,1.02,5.69,6.97,5.71,0,0,0,1,0,0,0,0,0,0
70,43546,185.22,2208-02-27-07-57-19.582503,293.0,1.94,0.94,307.0,1.05,5.71,7.37,5.65,0,0,0,1,0,0,0,0,0,0
71,43547,188.1,2208-02-27-07-57-22.462503,312.0,1.54,0.76,281.0,0.9,5.65,7.0,5.65,0,0,0,1,0,0,0,0,0,0
72,43548,190.4,2208-02-27-07-57-24.762503,259.0,1.68,0.68,293.0,1.13,5.65,7.14,5.62,0,0,0,1,0,0,0,0,0,0
73,43549,192.76,2208-02-27-07-57-27.122503,385.0,1.7,0.94,328.0,0.85,5.62,7.33,5.63,0,0,0,1,0,0,0,0,0,0
74,43550,195.4,2208-02-27-07-57-29.762503,378.0,2.08,0.82,403.0,1.07,5.63,7.12,5.68,0,0,0,1,0,0,0,0,0,0
75,43551,198.3,2208-02-27-07-57-32.662503,399.0,1.88,0.9,370.0,0.93,5.68,6.8,5.66,0,0,0,1,0,0,0,0,0,0
76,43552,201.08,2208-02-27-07-57-35.442503,325.0,1.88,0.78,337.0,1.04,5.66,7.14,5.67,0,0,0,1,0,0,0,0,0,0
77,43553,203.74,2208-02-27-07-57-38.102503,294.0,2.2,0.74,353.0,1.2,5.67,7.06,5.65,0,0,0,1,0,0,0,0,0,0
78,43554,206.68,2208-02-27-07-57-41.042503,315.0,2.0,0.88,324.0,1.03,5.65,7.34,5.67,0,0,0,1,0,0,0,0,0,0
79,43555,209.56,2208-02-27-07-57-43.922503,315.0,1.8,0.72,309.0,0.98,5.67,7.0,5.62,0,0,0,1,0,0,0,0,0,0
80,43556,212.08,2208-02-27-07-57-46.442503,318.0,1.54,0.72,295.0,0.93,5.62,6.93,5.62,0,0,0,1,0,0,0,0,0,0
81,43557,214.34,2208-02-27-07-57-48.702503,100.0,1.48,0.36,192.0,1.92,5.62,7.88,5.66,0,0,0,1,0,0,0,0,0,0
82,43558,216.18,2208-02-27-07-57-50.542503,353.0,1.74,0.84,310.0,0.88,5.66,7.16,5.63,0,0,0,1,0,0,0,0,0,0
83,43559,218.76,2208-02-27-07-57-53.122503,342.0,1.76,0.82,323.0,0.94,5.63,6.99,5.71,0,0,0,1,0,0,0,0,0,0
84,43560,221.34,2208-02-27-07-57-55.702503,385.0,1.54,0.88,325.0,0.84,5.71,6.84,5.71,0,0,0,1,0,0,0,0,0,0
85,43561,223.76,2208-02-27-07-57-58.122503,332.0,1.66,0.74,335.0,1.01,5.71,6.87,5.69,0,0,0,1,0,0,0,0,0,0
86,43562,226.16,2208-02-27-07-58-00.522503,362.0,1.76,0.82,359.0,0.99,5.69,6.97,5.65,0,0,0,1,0,0,0,0,0,0
87,43563,228.74,2208-02-27-07-58-03.102503,365.0,1.7,0.82,350.0,0.96,5.65,6.88,5.61,0,0,0,1,0,0,0,0,0,0
88,43564,231.26,2208-02-27-07-58-05.622503,367.0,1.98,0.84,384.0,1.05,5.61,6.89,5.62,0,0,0,1,0,0,0,0,0,0
89,43565,234.08,2208-02-27-07-58-08.442503,316.0,2.14,0.84,348.0,1.1,5.62,6.9,5.64,0,0,0,1,0,0,0,0,0,0
90,43566,237.06,2208-02-27-07-58-11.422503,285.0,1.94,0.76,311.0,1.09,5.64,7.11,5.69,0,0,0,1,0,0,0,0,0,0
91,43567,239.76,2208-02-27-07-58-14.122503,316.0,2.04,0.86,336.0,1.06,5.69,6.94,5.66,0,0,0,1,0,0,0,0,0,0
92,43568,242.66,2208-02-27-07-58-17.022503,278.0,2.32,0.8,328.0,1.18,5.66,7.4,5.54,0,0,0,1,0,0,0,0,0,0
93,43569,245.78,2208-02-27-07-58-20.142503,407.0,2.36,0.94,388.0,0.95,5.54,7.05,5.63,0,0,0,1,0,0,0,0,0,0
94,43570,249.08,2208-02-27-07-58-23.442503,422.0,1.94,0.92,381.0,0.9,5.63,6.88,5.6,0,0,0,1,0,0,0,0,0,0
95,43571,251.94,2208-02-27-07-58-26.302503,382.0,2.02,0.94,370.0,0.97,5.6,7.21,5.64,0,0,0,1,0,0,0,0,0,0
96,43572,254.9,2208-02-27-07-58-29.262503,377.0,2.14,0.9,386.0,1.02,5.64,7.06,5.66,0,0,0,1,0,0,0,0,0,0
97,43573,257.94,2208-02-27-07-58-32.302503,391.0,2.08,0.9,382.0,0.98,5.66,7.16,5.62,0,0,0,1,0,0,0,0,0,0
98,43574,260.92,2208-02-27-07-58-35.282503,302.0,2.06,0.72,338.0,1.12,5.62,7.09,5.67,0,0,0,1,0,0,0,0,0,0
99,43575,263.7,2208-02-27-07-58-38.062503,338.0,1.92,0.86,333.0,0.99,5.67,6.86,5.73,0,0,0,1,0,0,0,0,0,0
100,43576,266.48,2208-02-27-07-58-40.842503,366.0,1.86,0.92,358.0,0.98,5.73,7.44,5.74,0,0,0,1,0,0,0,0,0,0
101,43577,269.26,2208-02-27-07-58-43.622503,411.0,2.1,0.9,416.0,1.01,5.74,6.85,5.68,0,0,0,1,0,0,0,0,0,0
102,43578,272.26,2208-02-27-07-58-46.622503,373.0,2.06,0.9,377.0,1.01,5.68,7.07,5.66,0,0,0,1,0,0,0,0,0,0
103,43579,275.22,2208-02-27-07-58-49.582503,377.0,2.18,0.86,392.0,1.04,5.66,7.09,5.6,0,0,0,1,0,0,0,0,0,0
104,43580,278.26,2208-02-27-07-58-52.622503,454.0,1.96,1.06,414.0,0.91,5.6,7.62,5.69,0,0,0,1,0,0,0,0,0,0
105,43581,281.28,2208-02-27-07-58-55.642503,349.0,2.2,0.8,401.0,1.15,5.69,7.06,5.61,0,0,0,1,0,0,0,0,0,0
106,43582,284.28,2208-02-27-07-58-58.642503,370.0,2.1,0.88,362.0,0.98,5.61,7.12,5.68,0,0,0,1,0,0,0,0,0,0
107,43583,287.26,2208-02-27-07-59-01.622503,327.0,1.84,0.8,326.0,1.0,5.68,6.98,5.66,0,0,0,1,0,0,0,0,0,0
108,43584,289.9,2208-02-27-07-59-04.262503,270.0,2.64,0.72,350.0,1.3,5.66,7.2,5.73,0,0,0,1,0,0,0,0,0,0
109,43585,293.26,2208-02-27-07-59-07.622503,339.0,1.9,0.74,325.0,0.96,5.73,6.93,5.6,0,0,0,1,0,0,0,0,0,0
110,43586,295.9,2208-02-27-07-59-10.262503,370.0,1.92,0.88,353.0,0.95,5.6,6.96,5.66,0,0,0,1,0,0,0,0,0,0
111,43587,298.7,2208-02-27-07-59-13.062503,380.0,1.92,0.92,367.0,0.97,5.66,7.15,5.68,0,0,0,1,0,0,0,0,0,0
112,43588,301.54,2208-02-27-07-59-15.902503,392.0,1.94,0.9,369.0,0.94,5.68,7.09,5.73,0,0,0,1,0,0,0,0,0,0
113,43589,304.38,2208-02-27-07-59-18.742503,274.0,1.96,0.74,318.0,1.16,5.73,7.15,5.63,0,0,0,1,0,0,0,0,0,0
114,43590,307.08,2208-02-27-07-59-21.442503,349.0,2.08,0.82,373.0,1.07,5.63,6.86,5.64,0,0,0,1,0,0,0,0,0,0
115,43591,309.98,2208-02-27-07-59-24.342503,449.0,1.92,1.0,400.0,0.89,5.64,7.01,5.71,0,0,0,1,0,0,0,0,0,0
116,43592,312.9,2208-02-27-07-59-27.262503,395.0,2.3,0.86,432.0,1.09,5.71,6.82,5.63,0,0,0,1,0,0,0,0,0,0
117,43593,316.06,2208-02-27-07-59-30.422503,355.0,1.58,0.88,319.0,0.9,5.63,7.16,5.66,0,0,0,1,0,0,0,0,0,0
118,43594,318.52,2208-02-27-07-59-32.882503,256.0,1.86,0.68,312.0,1.22,5.66,7.1,5.7,0,0,0,1,0,0,0,0,0,0
119,43595,321.06,2208-02-27-07-59-35.422503,306.0,1.76,0.78,306.0,1.0,5.7,7.21,5.66,0,0,0,1,0,0,0,0,0,0
120,43596,323.6,2208-02-27-07-59-37.962503,278.0,1.84,0.7,307.0,1.1,5.66,6.86,5.7,0,0,0,1,0,0,0,0,0,0
121,43597,326.14,2208-02-27-07-59-40.502503,383.0,1.92,0.84,374.0,0.98,5.7,7.05,5.67,0,0,0,1,0,0,0,0,0,0
122,43598,328.9,2208-02-27-07-59-43.262503,392.0,2.02,0.86,388.0,0.99,5.67,7.12,5.7,0,0,0,1,0,0,0,0,0,0
123,43599,331.78,2208-02-27-07-59-46.142503,425.0,2.0,0.92,405.0,0.95,5.7,6.91,5.72,0,0,0,1,0,0,0,0,0,0
124,43600,334.7,2208-02-27-07-59-49.062503,393.0,1.36,0.92,308.0,0.78,5.72,6.7,5.68,0,0,0,1,0,0,0,0,0,0
125,43601,336.98,2208-02-27-07-59-51.342503,156.0,1.56,0.42,269.0,1.72,5.68,6.74,5.68,0,0,0,1,0,0,0,0,0,0
126,43602,338.96,2208-02-27-07-59-53.322503,275.0,1.76,0.74,301.0,1.09,5.68,7.76,5.63,0,0,0,1,0,0,0,0,0,0
127,43603,341.46,2208-02-27-07-59-55.822503,392.0,2.08,0.88,383.0,0.98,5.63,7.67,5.69,0,0,0,1,0,0,0,0,0,0
128,43604,344.42,2208-02-27-07-59-58.782503,382.0,1.86,0.9,359.0,0.94,5.69,7.1,5.62,0,0,0,1,0,0,0,0,0,0
129,43605,347.18,2208-02-27-08-00-01.542503,381.0,2.1,0.9,391.0,1.03,5.62,7.0,5.68,0,0,0,1,0,0,0,0,0,0
130,43606,350.18,2208-02-27-08-00-04.542503,309.0,1.94,0.86,316.0,1.02,5.68,7.39,5.61,0,0,0,1,0,0,0,0,0,0
131,43607,352.98,2208-02-27-08-00-07.342503,278.0,2.0,0.74,331.0,1.19,5.61,7.21,5.6,0,0,0,1,0,0,0,0,0,0
132,43608,355.72,2208-02-27-08-00-10.082503,231.0,1.9,0.62,269.0,1.16,5.6,7.06,5.72,0,0,0,1,0,0,0,0,0,0
133,43609,358.24,2208-02-27-08-00-12.602503,433.0,2.02,0.94,393.0,0.91,5.72,6.99,5.64,0,0,0,1,0,0,0,0,0,0
134,43610,361.2,2208-02-27-08-00-15.562503,388.0,1.88,0.86,365.0,0.94,5.64,7.22,5.55,0,0,0,1,0,0,0,0,0,0
135,43611,363.94,2208-02-27-08-00-18.302503,363.0,1.94,0.82,371.0,1.02,5.55,6.89,5.65,0,0,0,1,0,0,0,0,0,0
136,43612,366.7,2208-02-27-08-00-21.062503,384.0,1.72,0.88,346.0,0.9,5.65,6.87,5.64,0,0,0,1,0,0,0,0,0,0
137,43613,369.3,2208-02-27-08-00-23.662503,329.0,1.92,0.76,361.0,1.1,5.64,6.88,5.67,0,0,0,1,0,0,0,0,0,0
138,43614,371.98,2208-02-27-08-00-26.342503,366.0,2.04,0.88,370.0,1.01,5.67,6.78,5.67,0,0,0,1,0,0,0,0,0,0
139,43615,374.9,2208-02-27-08-00-29.262503,317.0,2.12,0.76,358.0,1.13,5.67,7.13,5.61,0,0,0,1,0,0,0,0,0,0
140,43616,377.78,2208-02-27-08-00-32.142503,413.0,2.24,0.96,406.0,0.98,5.61,6.94,5.63,0,0,0,1,0,0,0,0,0,0
141,43617,380.98,2208-02-27-08-00-35.342503,325.0,1.88,0.76,337.0,1.04,5.63,6.95,5.7,0,0,0,1,0,0,0,0,0,0
142,43618,383.62,2208-02-27-08-00-37.982503,316.0,1.94,0.74,339.0,1.07,5.7,7.03,5.67,0,0,0,1,0,0,0,0,0,0
143,43619,386.3,2208-02-27-08-00-40.662503,412.0,1.8,0.94,363.0,0.88,5.67,6.9,5.62,0,0,0,1,0,0,0,0,0,0
144,43620,389.04,2208-02-27-08-00-43.402503,276.0,1.84,0.7,318.0,1.15,5.62,6.83,5.69,0,0,0,1,0,0,0,0,0,0
145,43621,391.58,2208-02-27-08-00-45.942503,430.0,2.04,1.06,385.0,0.9,5.69,7.04,5.67,0,0,0,1,0,0,0,0,0,0
146,43622,394.68,2208-02-27-08-00-49.042503,359.0,2.0,0.88,368.0,1.03,5.67,7.13,5.6,0,0,0,1,0,0,0,0,0,0
147,43623,397.56,2208-02-27-08-00-51.922503,313.0,2.22,0.8,357.0,1.14,5.6,6.92,5.64,0,0,0,1,0,0,0,0,0,0
148,43624,400.58,2208-02-27-08-00-54.942503,383.0,1.98,0.92,364.0,0.95,5.64,7.3,5.62,0,0,0,1,0,0,0,0,0,0
149,43625,403.48,2208-02-27-08-00-57.842503,349.0,1.84,0.82,343.0,0.98,5.62,7.02,5.6,0,0,0,1,0,0,0,0,0,0
150,43626,406.14,2208-02-27-08-01-00.502503,322.0,1.82,0.78,333.0,1.03,5.6,6.97,5.63,0,0,0,1,0,0,0,0,0,0
151,43627,408.74,2208-02-27-08-01-03.102503,334.0,2.02,0.86,350.0,1.05,5.63,6.98,5.65,0,0,0,1,0,0,0,0,0,0
152,43628,411.62,2208-02-27-08-01-05.982503,282.0,1.9,0.86,313.0,1.11,5.65,7.8,5.73,0,0,0,1,0,0,0,0,0,0
153,43629,414.38,2208-02-27-08-01-08.742503,427.0,1.84,0.96,377.0,0.88,5.73,7.35,5.71,0,0,0,1,0,0,0,0,0,0
154,43630,417.18,2208-02-27-08-01-11.542503,389.0,2.08,0.88,404.0,1.04,5.71,7.05,5.66,0,0,0,1,0,0,0,0,0,0
155,43631,420.14,2208-02-27-08-01-14.502503,338.0,1.82,0.8,339.0,1.0,5.66,6.94,5.69,0,0,0,1,0,0,0,0,0,0
156,43632,422.76,2208-02-27-08-01-17.122503,378.0,2.0,0.92,378.0,1.0,5.69,7.2,5.74,0,0,0,1,0,0,0,0,0,0
157,43633,425.68,2208-02-27-08-01-20.042503,393.0,1.88,0.88,377.0,0.96,5.74,7.0,5.68,0,0,0,1,0,0,0,0,0,0
158,43634,428.44,2208-02-27-08-01-22.802503,351.0,2.06,0.82,382.0,1.09,5.68,7.02,5.63,0,0,0,1,0,0,0,0,0,0
159,43635,431.32,2208-02-27-08-01-25.682503,339.0,2.0,0.88,355.0,1.05,5.63,6.7,5.65,0,0,0,1,0,0,0,0,0,0
160,43636,434.2,2208-02-27-08-01-28.562503,430.0,2.02,0.98,399.0,0.93,5.65,7.33,5.74,0,0,0,1,0,0,0,0,0,0
161,43637,437.2,2208-02-27-08-01-31.562503,291.0,1.9,0.7,329.0,1.13,5.74,6.79,5.69,0,0,0,1,0,0,0,0,0,0
162,43638,439.8,2208-02-27-08-01-34.162503,271.0,1.66,0.74,297.0,1.1,5.69,7.32,5.68,0,0,0,1,0,0,0,0,0,0
163,43639,442.2,2208-02-27-08-01-36.562503,256.0,1.92,0.66,309.0,1.21,5.68,7.14,5.65,0,0,0,1,0,0,0,0,0,0
164,43640,444.78,2208-02-27-08-01-39.142503,478.0,2.04,1.02,414.0,0.87,5.65,6.97,5.61,0,0,0,1,0,0,0,0,0,0
165,43641,447.84,2208-02-27-08-01-42.202503,393.0,1.84,0.9,368.0,0.94,5.61,7.16,5.75,0,0,0,1,0,0,0,0,0,0
166,43642,450.58,2208-02-27-08-01-44.942503,350.0,1.86,0.82,349.0,1.0,5.75,7.0,5.7,0,0,0,1,0,0,0,0,0,0
167,43643,453.26,2208-02-27-08-01-47.622503,351.0,1.98,0.82,373.0,1.06,5.7,6.92,5.67,0,0,0,1,0,0,0,0,0,0
168,43644,456.06,2208-02-27-08-01-50.422503,327.0,1.88,0.8,337.0,1.03,5.67,6.93,5.7,0,0,0,1,0,0,0,0,0,0
169,43645,458.74,2208-02-27-08-01-53.102503,313.0,1.92,0.84,329.0,1.05,5.7,6.99,5.61,0,0,0,1,0,0,0,0,0,0
170,43646,461.5,2208-02-27-08-01-55.862503,330.0,2.04,0.84,345.0,1.05,5.61,7.03,5.55,0,0,0,1,0,0,0,0,0,0
171,43647,464.38,2208-02-27-08-01-58.742503,392.0,2.48,1.04,425.0,1.08,5.55,7.29,5.66,0,0,0,1,0,0,0,0,0,0
172,43648,467.9,2208-02-27-08-02-02.262503,488.0,2.02,1.12,412.0,0.84,5.66,7.45,5.68,0,0,0,1,0,0,0,0,0,0
173,43649,471.04,2208-02-27-08-02-05.402503,345.0,1.96,0.82,364.0,1.06,5.68,7.07,5.63,0,0,0,1,0,0,0,0,0,0
174,43650,473.82,2208-02-27-08-02-08.182503,425.0,2.06,0.98,407.0,0.96,5.63,7.22,5.68,0,0,0,1,0,0,0,0,0,0
175,43651,476.86,2208-02-27-08-02-11.222503,357.0,2.1,0.82,384.0,1.08,5.68,7.03,5.62,0,0,0,1,0,0,0,0,0,0
176,43652,479.78,2208-02-27-08-02-14.142503,372.0,2.22,0.9,395.0,1.06,5.62,6.94,5.59,0,0,0,1,0,0,0,0,0,0
177,43653,482.9,2208-02-27-08-02-17.262503,111.0,1.58,0.36,205.0,1.85,5.59,6.97,5.63,0,0,0,1,0,0,0,0,0,0
178,43654,484.84,2208-02-27-08-02-19.202503,222.0,1.86,0.62,257.0,1.16,5.63,7.18,5.65,0,0,0,1,0,0,0,0,0,0
179,43655,487.32,2208-02-27-08-02-21.682503,284.0,1.82,0.74,282.0,0.99,5.65,7.13,5.68,0,0,0,1,0,0,0,0,0,0
