BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2168-11-16-09-07-17.2513785:07:17.251378,607.0,2.76,0.94,529.0,0.87,7.87,9.11,7.83,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-20.9513785:07:20.951378,435.0,4.66,0.8,532.0,1.22,7.83,9.37,7.82,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-26.41137805:07:26.411378,68.0,3.22,0.46,165.0,2.43,7.82,9.69,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-30.09137805:07:30.091378,253.0,1.62,0.72,182.0,0.72,7.79,9.23,7.66,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-32.43137805:07:32.431378,250.0,1.6,0.68,214.0,0.86,7.66,9.32,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-34.71137805:07:34.711378,178.0,1.8,0.48,206.0,1.16,7.73,9.27,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-36.99137805:07:36.991378,380.0,1.88,0.82,275.0,0.72,7.76,9.27,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-39.69137805:07:39.691378,236.0,1.84,0.58,270.0,1.14,7.76,9.23,7.67,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-42.11137805:07:42.111378,234.0,1.6,0.62,232.0,0.99,7.67,9.03,7.72,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-44.331378 05:07:44.331378,201.0,1.64,0.56,224.0,1.11,7.72,9.29,7.7,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-46.531378 05:07:46.531378,286.0,2.0,0.72,299.0,1.05,7.7,9.36,7.68,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-49.25137805:07:49.251378,288.0,3.42,0.68,391.0,1.36,7.68,9.35,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-53.35137805:07:53.351378,267.0,2.26,0.62,264.0,0.99,7.76,9.2,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-56.231378 05:07:56.231378,378.0,1.82,0.82,288.0,0.76,7.77,9.26,7.87,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-07-58.871378 05:07:58.871378,281.0,1.96,0.64,291.0,1.04,7.87,9.19,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-01.471378 05:08:01.471378,288.0,2.64,0.66,314.0,1.09,7.78,9.28,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-04.771378 05:08:04.771378,276.0,1.86,0.6,270.0,0.98,7.78,9.27,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-07.231378 05:08:07.231378,302.0,1.88,0.68,282.0,0.93,7.79,9.16,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-09.791378 05:08:09.791378,217.0,1.76,0.58,236.0,1.09,7.77,9.36,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-12.131378 05:08:12.131378,279.0,2.12,0.58,299.0,1.07,7.71,9.09,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-14.831378 05:08:14.831378,323.0,1.96,0.74,287.0,0.89,7.8,9.2,7.84,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-17.531378 05:08:17.531378,202.0,2.18,0.58,255.0,1.26,7.84,9.23,7.66,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-20.291378 05:08:20.291378,319.0,2.1,0.72,296.0,0.93,7.66,9.21,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-23.111378 05:08:23.111378,268.0,2.36,0.62,316.0,1.18,7.71,9.01,7.91,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-26.091378 05:08:26.091378,281.0,1.86,0.64,280.0,1.0,7.91,8.91,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-28.591378 05:08:28.591378,276.0,3.42,0.62,368.0,1.33,7.8,9.07,7.85,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-32.631378 05:08:32.631378,363.0,2.04,0.74,286.0,0.79,7.85,9.35,7.84,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-35.411378 05:08:35.411378,325.0,2.08,0.68,320.0,0.98,7.84,9.18,7.72,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-38.171378 05:08:38.171378,235.0,2.2,0.58,305.0,1.3,7.72,9.31,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-40.95137805:08:40.951378,264.0,2.36,0.62,299.0,1.13,7.74,9.04,7.72,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-43.931378 05:08:43.931378,275.0,2.3,0.64,300.0,1.09,7.72,8.94,7.9,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-46.871378 05:08:46.871378,297.0,3.9,0.7,374.0,1.26,7.9,8.94,7.82,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-51.471378 05:08:51.471378,310.0,2.1,0.7,234.0,0.75,7.82,9.16,7.86,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-54.271378 05:08:54.271378,247.0,2.12,0.66,240.0,0.97,7.86,9.33,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-57.05137805:08:57.051378,314.0,2.1,0.8,281.0,0.89,7.73,9.13,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-08-59.95137805:08:59.951378,213.0,2.08,0.54,264.0,1.24,7.74,8.97,7.86,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-02.571378 05:09:02.571378,231.0,2.46,0.7,261.0,1.13,7.86,9.49,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-05.731378 05:09:05.731378,278.0,5.96,0.64,432.0,1.55,7.78,9.16,7.89,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-12.331378 05:09:12.331378,360.0,1.46,0.78,201.0,0.56,7.89,9.16,7.83,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-14.571378 05:09:14.571378,447.0,1.68,0.8,323.0,0.72,7.83,9.11,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-17.05137805:09:17.051378,309.0,1.92,0.66,325.0,1.05,7.76,9.18,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-19.631378 05:09:19.631378,255.0,2.24,0.68,293.0,1.15,7.69,8.99,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-22.55137805:09:22.551378,259.0,2.1,0.7,272.0,1.05,7.79,9.45,7.87,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-25.35137805:09:25.351378,285.0,1.92,0.76,270.0,0.95,7.87,9.12,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-28.031378 05:09:28.031378,294.0,2.1,0.68,268.0,0.91,7.81,8.98,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-30.811378 05:09:30.811378,300.0,2.16,0.74,285.0,0.95,7.79,9.31,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-33.711378 05:09:33.711378,310.0,1.98,0.72,284.0,0.92,7.75,8.97,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-36.411378 05:09:36.411378,282.0,2.04,0.72,282.0,1.0,7.76,9.21,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-39.171378 05:09:39.171378,254.0,1.92,0.6,284.0,1.12,7.78,9.08,7.82,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-41.691378 05:09:41.691378,258.0,2.16,0.7,280.0,1.09,7.82,8.91,7.84,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-44.55137805:09:44.551378,298.0,2.18,0.78,300.0,1.01,7.84,9.34,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-47.511378 05:09:47.511378,272.0,4.08,0.76,384.0,1.41,7.8,9.04,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-52.35137805:09:52.351378,367.0,1.8,0.74,258.0,0.7,7.75,9.0,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-54.891378 05:09:54.891378,297.0,1.66,0.66,263.0,0.89,7.8,9.18,7.72,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-57.211378 05:09:57.211378,295.0,2.06,0.68,308.0,1.04,7.72,9.33,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-09-59.95137805:09:59.951378,326.0,2.1,0.76,306.0,0.94,7.75,9.25,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-02.811378 05:10:02.811378,291.0,2.0,0.62,297.0,1.02,7.73,8.97,7.66,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-05.431378 05:10:05.431378,346.0,4.18,0.86,410.0,1.18,7.66,9.08,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-10.471378 05:10:10.471378,365.0,1.96,0.8,273.0,0.75,7.74,9.34,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-13.231378 05:10:13.231378,309.0,1.9,0.66,295.0,0.95,7.73,9.01,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-15.791378 05:10:15.791378,278.0,2.06,0.66,288.0,1.04,7.71,9.14,7.84,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-18.511378 05:10:18.511378,303.0,2.3,0.74,319.0,1.05,7.84,9.23,7.9,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-21.55137805:10:21.551378,351.0,2.42,0.8,343.0,0.98,7.9,9.12,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-24.771378 05:10:24.771378,311.0,2.42,0.78,322.0,1.04,7.81,9.15,7.66,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-27.971378 05:10:27.971378,329.0,2.36,0.82,323.0,0.98,7.66,9.26,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-31.15137805:10:31.151378,300.0,2.2,0.72,296.0,0.99,7.79,8.89,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-34.071378 05:10:34.071378,334.0,2.52,0.76,344.0,1.03,7.77,9.2,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-37.35137805:10:37.351378,334.0,2.44,0.78,306.0,0.92,7.8,9.31,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-40.571378 05:10:40.571378,360.0,2.32,0.78,359.0,1.0,7.71,9.32,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-43.671378 05:10:43.671378,340.0,2.46,0.84,350.0,1.03,7.78,9.21,7.82,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-46.971378 05:10:46.971378,328.0,2.3,0.78,327.0,1.0,7.82,9.26,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-50.05137805:10:50.051378,330.0,2.36,0.86,328.0,0.99,7.77,9.29,7.86,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-53.271378 05:10:53.271378,363.0,2.38,0.88,352.0,0.97,7.86,9.31,7.66,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-56.531378 05:10:56.531378,330.0,2.54,0.82,340.0,1.03,7.66,9.15,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-10-59.891378 05:10:59.891378,264.0,2.06,0.78,259.0,0.98,7.76,9.41,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-02.731378 05:11:02.731378,112.0,2.24,0.54,172.0,1.54,7.77,9.7,8.49,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-05.511378 05:11:05.511378,361.0,2.18,0.88,278.0,0.77,8.49,9.31,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-08.5713787 05:11:08.571378,375.0,1.96,0.82,337.0,0.9,7.8,9.04,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-11.351378 05:11:11.351378,319.0,2.22,0.7,342.0,1.07,7.81,9.05,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-14.2713787 05:11:14.271378,299.0,2.22,0.7,311.0,1.04,7.8,9.16,7.82,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-17.1913787 05:11:17.191378,327.0,2.14,0.76,318.0,0.97,7.82,9.04,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-20.0913787 05:11:20.091378,309.0,2.36,0.72,300.0,0.97,7.81,9.16,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-23.1713787 05:11:23.171378,251.0,2.2,0.64,274.0,1.09,7.81,8.93,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-26.0113787 05:11:26.011378,329.0,2.12,0.72,322.0,0.98,7.74,9.12,7.64,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-28.851378 05:11:28.851378,352.0,3.66,0.76,432.0,1.23,7.64,9.05,7.9,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-33.2713787 05:11:33.271378,386.0,1.52,0.66,273.0,0.71,7.9,8.76,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-35.451378 05:11:35.451378,260.0,1.68,0.56,267.0,1.03,7.77,8.75,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-37.6913787 05:11:37.691378,241.0,1.28,0.54,224.0,0.93,7.73,8.81,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-39.5113787 05:11:39.511378,329.0,0.98,0.56,239.0,0.73,7.76,8.72,7.56,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-41.051378 05:11:41.051378,421.0,3.32,0.64,497.0,1.18,7.56,8.61,7.72,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-45.0113787 05:11:45.011378,476.0,4.98,0.76,553.0,1.16,7.72,8.91,7.85,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-50.751378 05:11:50.751378,239.0,1.7,0.66,175.0,0.73,7.85,9.5,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-53.1113787 05:11:53.111378,319.0,1.92,0.72,291.0,0.91,7.77,8.85,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-55.751378 05:11:55.751378,312.0,2.26,0.72,307.0,0.98,7.77,9.08,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-11-58.7313787 05:11:58.731378,338.0,2.22,0.78,349.0,1.03,7.79,9.06,7.68,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-01.7313787 05:12:01.731378,274.0,2.5,0.7,318.0,1.16,7.68,9.02,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-04.9313787 05:12:04.931378,305.0,2.1,0.7,296.0,0.97,7.78,9.06,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-07.7313787 05:12:07.731378,357.0,2.12,0.78,337.0,0.94,7.79,9.17,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-10.6313787 05:12:10.631378,357.0,2.1,0.74,341.0,0.96,7.71,9.17,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-13.4713787 05:12:13.471378,342.0,2.58,0.7,379.0,1.11,7.75,9.17,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-16.751378 05:12:16.751378,321.0,2.04,0.76,306.0,0.95,7.71,9.08,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-19.551378 05:12:19.551378,337.0,1.62,0.76,296.0,0.88,7.76,8.89,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-21.9313787 05:12:21.931378,326.0,1.98,0.64,310.0,0.95,7.76,8.96,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-24.551378 05:12:24.551378,331.0,2.04,0.72,364.0,1.1,7.74,9.01,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-27.3113787 05:12:27.311378,208.0,2.5,0.54,275.0,1.32,7.79,8.99,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-30.351378 05:12:30.351378,341.0,2.68,0.68,334.0,0.98,7.75,9.33,7.86,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-33.7113787 05:12:33.711378,466.0,2.24,0.8,383.0,0.82,7.86,8.94,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-36.751378 05:12:36.751378,388.0,2.06,0.7,367.0,0.95,7.8,8.94,7.81,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-39.5113787 05:12:39.511378,315.0,2.1,0.64,338.0,1.07,7.81,8.7,7.8,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-42.251378 05:12:42.251378,233.0,2.14,0.6,277.0,1.19,7.8,9.05,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-44.9913787 05:12:44.991378,360.0,2.04,0.84,300.0,0.83,7.73,9.18,7.7,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-47.8713787 05:12:47.871378,346.0,1.86,0.72,334.0,0.97,7.7,8.91,7.7,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-50.451378 05:12:50.451378,269.0,2.48,0.58,324.0,1.2,7.7,8.91,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-53.5113787 05:12:53.511378,348.0,3.0,0.64,384.0,1.1,7.75,8.93,7.85,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-57.151378 05:12:57.151378,415.0,1.84,0.74,330.0,0.8,7.85,8.9,7.61,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-12-59.7313787 05:12:59.731378,122.0,2.3,0.38,218.0,1.79,7.61,8.96,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-02.4113787 05:13:02.411378,319.0,1.86,0.62,262.0,0.82,7.69,8.65,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-04.8913787 05:13:04.891378,175.0,1.34,0.42,179.0,1.02,7.79,8.91,7.79,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-06.651378 05:13:06.651378,449.0,1.68,0.66,317.0,0.71,7.79,8.54,7.62,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-08.9913787 05:13:08.991378,396.0,2.6,0.66,464.0,1.17,7.62,8.59,7.75,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-12.251378 05:13:12.251378,250.0,2.0,0.52,278.0,1.11,7.75,8.84,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-14.7713787 05:13:14.771378,379.0,2.34,0.66,367.0,0.97,7.73,8.84,7.76,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-17.7713787 05:13:17.771378,306.0,1.9,0.58,301.0,0.98,7.76,8.98,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-20.251378 05:13:20.251378,455.0,1.56,0.64,365.0,0.8,7.73,8.58,7.6,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-22.451378 05:13:22.451378,341.0,3.98,0.68,497.0,1.46,7.6,8.75,7.87,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-27.1113787 05:13:27.111378,208.0,2.06,0.52,197.0,0.95,7.87,8.86,7.87,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-29.6913787 05:13:29.691378,70.0,1.64,0.32,124.0,1.77,7.87,9.24,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-31.651378 05:13:31.651378,497.0,2.42,0.72,385.0,0.77,7.73,8.56,7.77,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-34.7913787 05:13:34.791378,572.0,1.46,0.74,415.0,0.73,7.77,8.49,7.65,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-36.9913787 05:13:36.991378,395.0,1.5,0.6,384.0,0.97,7.65,8.57,7.62,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-39.0913787 05:13:39.091378,183.0,2.52,0.5,337.0,1.84,7.62,8.79,7.78,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-42.1113787 05:13:42.111378,365.0,2.02,0.66,333.0,0.91,7.78,9.2,7.67,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-44.7913787 05:13:44.791378,304.0,1.74,0.5,300.0,0.99,7.67,8.34,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-47.0313787 05:13:47.031378,464.0,2.06,0.74,389.0,0.84,7.69,8.12,7.67,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-49.8313787 05:13:49.831378,396.0,1.88,0.62,411.0,1.04,7.67,8.39,7.57,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-52.3313787 05:13:52.331378,343.0,1.68,0.58,345.0,1.01,7.57,8.37,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-54.5913787 05:13:54.591378,366.0,1.68,0.62,357.0,0.98,7.69,8.62,7.64,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-56.8913787 05:13:56.891378,416.0,1.84,0.66,415.0,1.0,7.64,8.63,7.67,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-13-59.3913787 05:13:59.391378,352.0,1.98,0.58,356.0,1.01,7.67,8.38,7.63,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-01.951378 05:14:01.951378,339.0,1.88,0.6,365.0,1.08,7.63,8.41,7.62,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-04.4313787 05:14:04.431378,397.0,1.6,0.7,363.0,0.91,7.62,8.79,7.65,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-06.7313787 05:14:06.731378,428.0,3.82,0.7,577.0,1.35,7.65,8.63,7.71,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-11.251378 05:14:11.251378,548.0,1.7,0.82,402.0,0.73,7.71,8.78,7.64,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-13.7713787 05:14:13.771378,498.0,1.82,0.76,467.0,0.94,7.64,8.55,7.67,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-16.351378 05:14:16.351378,397.0,1.92,0.62,389.0,0.98,7.67,8.48,7.65,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-18.8913787 05:14:18.891378,409.0,1.86,0.66,442.0,1.08,7.65,8.57,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-21.4113787 05:14:21.411378,445.0,3.96,0.66,618.0,1.39,7.74,8.47,7.74,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-26.0313787 05:14:26.031378,364.0,0.88,0.52,206.0,0.57,7.74,8.31,7.68,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-27.4313787 05:14:27.431378,616.0,2.16,0.82,536.0,0.87,7.68,8.56,7.62,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-30.4113787 05:14:30.411378,361.0,1.78,0.62,371.0,1.03,7.62,8.69,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-32.8113787 05:14:32.811378,315.0,1.5,0.6,313.0,0.99,7.69,8.89,7.6,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-34.9113787 05:14:34.911378,411.0,2.34,0.68,453.0,1.1,7.6,8.64,7.69,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-37.9313787 05:14:37.931378,431.0,2.04,0.84,405.0,0.94,7.69,8.79,7.63,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-40.8113787 05:14:40.811378,380.0,2.02,0.76,404.0,1.06,7.63,9.14,7.72,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-43.5913787 05:14:43.591378,294.0,2.0,0.72,305.0,1.04,7.72,9.09,7.61,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-46.3113787 05:14:46.311378,382.0,3.28,0.78,485.0,1.27,7.61,8.93,7.73,0,0,0,0,0,1,0,0,0,0
2168-11-16-09-14-50.3713787 05:14:50.371378,455.0,1.58,0.88,352.0,0.77,7.73,9.27,7.65,0,0,0,0,0,1,0,0,0,0
