BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
29,20114,53.78,2121-11-08-06-16-44.697030,437.0,1.62,0.72,404.0,0.92,5.24,7.69,5.24,0,0,0,1,0,0,0,0,0,0
30,20115,56.12,2121-11-08-06-16-47.037030,351.0,0.54,0.58,234.0,0.67,5.24,7.71,5.18,0,0,0,1,0,0,0,0,0,0
31,20116,57.24,2121-11-08-06-16-48.157030,377.0,1.06,0.6,395.0,1.05,5.18,7.81,5.22,0,0,0,1,0,0,0,0,0,0
32,20117,58.9,2121-11-08-06-16-49.817030,447.0,1.28,0.72,416.0,0.93,5.22,7.82,5.2,0,0,0,1,0,0,0,0,0,0
33,20118,60.9,2121-11-08-06-16-51.817030,514.0,1.26,0.84,382.0,0.74,5.2,7.81,5.26,0,0,0,1,0,0,0,0,0,0
34,20119,63.0,2121-11-08-06-16-53.917030,417.0,0.78,0.86,283.0,0.68,5.26,7.94,5.19,0,0,0,1,0,0,0,0,0,0
35,20120,64.64,2121-11-08-06-16-55.557030,390.0,3.52,0.7,429.0,1.1,5.19,7.94,4.81,0,0,0,1,0,0,0,0,0,0
36,20121,68.86,2121-11-08-06-16-59.777030,426.0,2.2,0.92,343.0,0.81,4.81,8.28,5.51,0,0,0,1,0,0,0,0,0,0
37,20122,71.98,2121-11-08-06-17-02.897030,345.0,1.82,0.78,343.0,0.99,5.51,8.36,4.77,0,0,0,1,0,0,0,0,0,0
38,20123,74.58,2121-11-08-06-17-05.497030,463.0,1.0,0.78,344.0,0.74,4.77,7.7,5.31,0,0,0,1,0,0,0,0,0,0
39,20124,76.36,2121-11-08-06-17-07.277030,365.0,0.84,0.68,288.0,0.79,5.31,7.77,5.28,0,0,0,1,0,0,0,0,0,0
40,20125,77.88,2121-11-08-06-17-08.797030,385.0,0.84,0.64,313.0,0.81,5.28,7.69,5.16,0,0,0,1,0,0,0,0,0,0
41,20126,79.36,2121-11-08-06-17-10.277030,444.0,0.9,0.74,347.0,0.78,5.16,8.07,5.13,0,0,0,1,0,0,0,0,0,0
42,20127,81.0,2121-11-08-06-17-11.917030,364.0,1.22,0.58,356.0,0.98,5.13,7.77,5.18,0,0,0,1,0,0,0,0,0,0
43,20128,82.8,2121-11-08-06-17-13.717030,398.0,0.74,0.68,276.0,0.69,5.18,7.87,5.22,0,0,0,1,0,0,0,0,0,0
44,20129,84.22,2121-11-08-06-17-15.137030,327.0,0.96,0.58,321.0,0.98,5.22,7.89,5.27,0,0,0,1,0,0,0,0,0,0
45,20130,85.76,2121-11-08-06-17-16.677030,332.0,0.92,0.58,309.0,0.93,5.27,7.89,5.22,0,0,0,1,0,0,0,0,0,0
46,20131,87.26,2121-11-08-06-17-18.177030,433.0,1.08,0.7,347.0,0.8,5.22,7.81,5.34,0,0,0,1,0,0,0,0,0,0
47,20132,89.04,2121-11-08-06-17-19.957030,369.0,0.84,0.64,266.0,0.72,5.34,7.81,5.12,0,0,0,1,0,0,0,0,0,0
48,20133,90.52,2121-11-08-06-17-21.437030,508.0,0.46,1.1,199.0,0.39,5.12,7.87,5.2,0,0,0,1,0,0,0,0,0,0
49,20134,92.08,2121-11-08-06-17-22.997030,400.0,0.92,0.68,300.0,0.75,5.2,7.89,5.22,0,0,0,1,0,0,0,0,0,0
50,20135,93.68,2121-11-08-06-17-24.597030,396.0,0.86,0.72,288.0,0.73,5.22,7.84,5.27,0,0,0,1,0,0,0,0,0,0
51,20136,95.26,2121-11-08-06-17-26.177030,493.0,1.28,1.12,335.0,0.68,5.27,7.92,5.37,0,0,0,1,0,0,0,0,0,0
52,20137,97.66,2121-11-08-06-17-28.577030,440.0,0.88,0.78,310.0,0.7,5.37,8.21,5.25,0,0,0,1,0,0,0,0,0,0
53,20138,99.32,2121-11-08-06-17-30.237030,418.0,0.64,0.9,245.0,0.59,5.25,7.93,5.25,0,0,0,1,0,0,0,0,0,0
54,20139,100.86,2121-11-08-06-17-31.777030,400.0,1.22,0.7,370.0,0.93,5.25,7.98,5.3,0,0,0,1,0,0,0,0,0,0
55,20140,102.78,2121-11-08-06-17-33.697030,396.0,0.94,0.74,296.0,0.75,5.3,7.9,5.18,0,0,0,1,0,0,0,0,0,0
56,20141,104.46,2121-11-08-06-17-35.377030,396.0,1.06,0.82,310.0,0.78,5.18,8.2,5.17,0,0,0,1,0,0,0,0,0,0
57,20142,106.34,2121-11-08-06-17-37.257030,356.0,1.42,0.66,351.0,0.99,5.17,7.91,5.31,0,0,0,1,0,0,0,0,0,0
58,20143,108.42,2121-11-08-06-17-39.337030,387.0,1.34,0.72,340.0,0.88,5.31,7.86,5.42,0,0,0,1,0,0,0,0,0,0
59,20144,110.48,2121-11-08-06-17-41.397030,364.0,1.5,0.66,344.0,0.95,5.42,7.65,5.48,0,0,0,1,0,0,0,0,0,0
60,20145,112.64,2121-11-08-06-17-43.557030,342.0,1.64,0.72,319.0,0.93,5.48,7.73,5.33,0,0,0,1,0,0,0,0,0,0
61,20146,115.0,2121-11-08-06-17-45.917030,421.0,2.2,1.06,351.0,0.83,5.33,8.02,5.4,0,0,0,1,0,0,0,0,0,0
62,20147,118.26,2121-11-08-06-17-49.177030,397.0,0.84,0.74,285.0,0.72,5.4,7.82,5.25,0,0,0,1,0,0,0,0,0,0
63,20148,119.84,2121-11-08-06-17-50.757030,362.0,2.08,0.72,354.0,0.98,5.25,8.13,4.76,0,0,0,1,0,0,0,0,0,0
64,20149,122.64,2121-11-08-06-17-53.557030,357.0,0.94,0.8,308.0,0.86,4.76,8.1,5.3,0,0,0,1,0,0,0,0,0,0
65,20150,124.38,2121-11-08-06-17-55.297030,447.0,1.32,0.74,406.0,0.91,5.3,7.8,5.26,0,0,0,1,0,0,0,0,0,0
66,20151,126.44,2121-11-08-06-17-57.357030,445.0,1.68,0.78,348.0,0.78,5.26,7.89,5.49,0,0,0,1,0,0,0,0,0,0
67,20152,128.9,2121-11-08-06-17-59.817030,553.0,0.38,1.24,151.0,0.27,5.49,7.73,5.16,0,0,0,1,0,0,0,0,0,0
68,20153,130.52,2121-11-08-06-18-01.437030,440.0,1.12,0.94,340.0,0.77,5.16,7.82,5.24,0,0,0,1,0,0,0,0,0,0
69,20154,132.58,2121-11-08-06-18-03.497030,477.0,0.68,0.92,249.0,0.52,5.24,7.81,5.13,0,0,0,1,0,0,0,0,0,0
70,20155,134.18,2121-11-08-06-18-05.097030,401.0,3.04,0.72,395.0,0.99,5.13,7.88,5.47,0,0,0,1,0,0,0,0,0,0
71,20156,137.94,2121-11-08-06-18-08.857030,461.0,0.46,0.96,170.0,0.37,5.47,7.71,5.19,0,0,0,1,0,0,0,0,0,0
72,20157,139.36,2121-11-08-06-18-10.277030,360.0,2.58,0.74,390.0,1.08,5.19,7.93,4.71,0,0,0,1,0,0,0,0,0,0
73,20158,142.68,2121-11-08-06-18-13.597030,493.0,0.84,1.02,256.0,0.52,4.71,8.23,5.11,0,0,0,1,0,0,0,0,0,0
74,20159,144.54,2121-11-08-06-18-15.457030,488.0,1.0,0.84,312.0,0.64,5.11,7.66,5.17,0,0,0,1,0,0,0,0,0,0
75,20160,146.38,2121-11-08-06-18-17.297030,395.0,0.54,0.72,222.0,0.56,5.17,7.78,5.3,0,0,0,1,0,0,0,0,0,0
76,20161,147.64,2121-11-08-06-18-18.557030,462.0,1.16,0.74,376.0,0.81,5.3,7.88,5.21,0,0,0,1,0,0,0,0,0,0
77,20162,149.54,2121-11-08-06-18-20.457030,731.0,0.96,1.56,349.0,0.48,5.21,8.22,5.18,0,0,0,1,0,0,0,0,0,0
78,20163,152.06,2121-11-08-06-18-22.977030,471.0,1.06,0.78,336.0,0.71,5.18,7.76,5.22,0,0,0,1,0,0,0,0,0,0
79,20164,153.9,2121-11-08-06-18-24.817030,401.0,2.06,0.66,406.0,1.01,5.22,7.63,4.87,0,0,0,1,0,0,0,0,0,0
80,20165,156.62,2121-11-08-06-18-27.537030,390.0,0.5,0.66,212.0,0.54,4.87,7.9,5.09,0,0,0,1,0,0,0,0,0,0
81,20166,157.78,2121-11-08-06-18-28.697030,333.0,1.18,0.56,372.0,1.12,5.09,7.74,5.14,0,0,0,1,0,0,0,0,0,0
82,20167,159.52,2121-11-08-06-18-30.437030,370.0,1.42,0.6,348.0,0.94,5.14,7.7,5.49,0,0,0,1,0,0,0,0,0,0
83,20168,161.54,2121-11-08-06-18-32.457030,460.0,0.92,0.74,319.0,0.69,5.49,7.73,5.23,0,0,0,1,0,0,0,0,0,0
84,20169,163.2,2121-11-08-06-18-34.117030,451.0,1.44,0.78,348.0,0.77,5.23,7.6,5.42,0,0,0,1,0,0,0,0,0,0
85,20170,165.42,2121-11-08-06-18-36.337030,464.0,1.0,0.74,365.0,0.79,5.42,8.0,5.24,0,0,0,1,0,0,0,0,0,0
86,20171,167.16,2121-11-08-06-18-38.077030,892.0,1.26,1.76,455.0,0.51,5.24,7.89,5.34,0,0,0,1,0,0,0,0,0,0
87,20172,170.18,2121-11-08-06-18-41.097030,435.0,0.72,0.7,306.0,0.7,5.34,7.86,5.13,0,0,0,1,0,0,0,0,0,0
88,20173,171.6,2121-11-08-06-18-42.517030,349.0,0.72,0.58,282.0,0.81,5.13,7.58,5.16,0,0,0,1,0,0,0,0,0,0
89,20174,172.9,2121-11-08-06-18-43.817030,442.0,1.08,0.72,370.0,0.84,5.16,7.89,5.21,0,0,0,1,0,0,0,0,0,0
90,20175,174.7,2121-11-08-06-18-45.617030,414.0,1.52,0.7,377.0,0.91,5.21,7.81,5.39,0,0,0,1,0,0,0,0,0,0
91,20176,176.92,2121-11-08-06-18-47.837030,485.0,1.0,0.72,380.0,0.78,5.39,7.49,5.21,0,0,0,1,0,0,0,0,0,0
92,20177,178.64,2121-11-08-06-18-49.557030,365.0,0.96,0.6,328.0,0.9,5.21,7.8,5.25,0,0,0,1,0,0,0,0,0,0
93,20178,180.2,2121-11-08-06-18-51.117030,413.0,1.78,0.7,374.0,0.91,5.25,7.81,5.46,0,0,0,1,0,0,0,0,0,0
94,20179,182.68,2121-11-08-06-18-53.597030,413.0,1.04,0.7,360.0,0.87,5.46,7.9,5.26,0,0,0,1,0,0,0,0,0,0
95,20180,184.42,2121-11-08-06-18-55.337030,432.0,0.82,0.68,347.0,0.8,5.26,7.78,5.16,0,0,0,1,0,0,0,0,0,0
96,20181,185.92,2121-11-08-06-18-56.837030,400.0,1.26,0.64,432.0,1.08,5.16,7.69,5.34,0,0,0,1,0,0,0,0,0,0
97,20182,187.82,2121-11-08-06-18-58.737030,362.0,2.52,0.62,413.0,1.14,5.34,7.97,5.42,0,0,0,1,0,0,0,0,0,0
98,20183,190.96,2121-11-08-06-19-01.877030,336.0,1.48,0.64,343.0,1.02,5.42,7.98,4.76,0,0,0,1,0,0,0,0,0,0
99,20184,193.08,2121-11-08-06-19-03.997030,376.0,1.04,0.64,327.0,0.87,4.76,7.86,5.34,0,0,0,1,0,0,0,0,0,0
100,20185,194.76,2121-11-08-06-19-05.677030,369.0,1.42,0.6,393.0,1.07,5.34,7.83,5.28,0,0,0,1,0,0,0,0,0,0
101,20186,196.78,2121-11-08-06-19-07.697030,393.0,0.98,0.62,369.0,0.94,5.28,7.67,5.27,0,0,0,1,0,0,0,0,0,0
102,20187,198.38,2121-11-08-06-19-09.297030,402.0,1.44,0.66,429.0,1.07,5.27,7.78,5.33,0,0,0,1,0,0,0,0,0,0
103,20188,200.48,2121-11-08-06-19-11.397030,339.0,0.34,0.74,141.0,0.42,5.33,8.38,5.23,0,0,0,1,0,0,0,0,0,0
104,20189,201.56,2121-11-08-06-19-12.477030,306.0,1.16,0.5,469.0,1.53,5.23,7.83,5.3,0,0,0,1,0,0,0,0,0,0
105,20190,203.22,2121-11-08-06-19-14.137030,413.0,1.3,0.64,449.0,1.09,5.3,7.68,5.35,0,0,0,1,0,0,0,0,0,0
106,20191,205.16,2121-11-08-06-19-16.077030,434.0,1.08,0.68,420.0,0.97,5.35,7.88,5.32,0,0,0,1,0,0,0,0,0,0
107,20192,206.92,2121-11-08-06-19-17.837030,391.0,0.88,0.6,359.0,0.92,5.32,7.73,5.17,0,0,0,1,0,0,0,0,0,0
108,20193,208.4,2121-11-08-06-19-19.317030,376.0,0.98,0.62,391.0,1.04,5.17,7.81,5.13,0,0,0,1,0,0,0,0,0,0
109,20194,210.0,2121-11-08-06-19-20.917030,455.0,1.34,0.72,460.0,1.01,5.13,8.01,5.29,0,0,0,1,0,0,0,0,0,0
110,20195,212.06,2121-11-08-06-19-22.977030,488.0,2.76,0.74,502.0,1.03,5.29,7.83,5.46,0,0,0,1,0,0,0,0,0,0
111,20196,215.56,2121-11-08-06-19-26.477030,502.0,4.26,0.84,502.0,1.0,5.46,7.95,5.55,0,0,0,1,0,0,0,0,0,0
112,20197,220.66,2121-11-08-06-19-31.577030,398.0,1.54,0.74,369.0,0.93,5.55,8.0,4.85,0,0,0,1,0,0,0,0,0,0
113,20198,222.94,2121-11-08-06-19-33.857030,335.0,0.66,0.62,252.0,0.75,4.85,8.0,5.24,0,0,0,1,0,0,0,0,0,0
114,20199,224.22,2121-11-08-06-19-35.137030,270.0,3.02,0.54,403.0,1.49,5.24,8.09,4.69,0,0,0,1,0,0,0,0,0,0
115,20200,227.78,2121-11-08-06-19-38.697030,407.0,0.9,0.64,334.0,0.82,4.69,7.76,5.23,0,0,0,1,0,0,0,0,0,0
116,20201,229.32,2121-11-08-06-19-40.237030,422.0,1.08,0.68,363.0,0.86,5.23,7.69,5.26,0,0,0,1,0,0,0,0,0,0
117,20202,231.08,2121-11-08-06-19-41.997030,342.0,1.2,0.6,326.0,0.95,5.26,7.8,5.37,0,0,0,1,0,0,0,0,0,0
118,20203,232.88,2121-11-08-06-19-43.797030,371.0,1.98,0.66,373.0,1.01,5.37,7.78,5.42,0,0,0,1,0,0,0,0,0,0
119,20204,235.52,2121-11-08-06-19-46.437030,369.0,2.66,0.68,376.0,1.02,5.42,7.92,4.67,0,0,0,1,0,0,0,0,0,0
120,20205,238.86,2121-11-08-06-19-49.777030,321.0,1.26,0.56,279.0,0.87,4.67,7.8,5.19,0,0,0,1,0,0,0,0,0,0
121,20206,240.68,2121-11-08-06-19-51.597030,350.0,0.98,0.64,321.0,0.92,5.19,7.96,5.1,0,0,0,1,0,0,0,0,0,0
122,20207,242.3,2121-11-08-06-19-53.217030,390.0,1.08,0.62,375.0,0.96,5.1,7.74,5.24,0,0,0,1,0,0,0,0,0,0
123,20208,244.0,2121-11-08-06-19-54.917030,419.0,1.16,0.68,395.0,0.94,5.24,8.09,5.26,0,0,0,1,0,0,0,0,0,0
124,20209,245.84,2121-11-08-06-19-56.757030,398.0,1.06,0.68,369.0,0.93,5.26,8.04,5.32,0,0,0,1,0,0,0,0,0,0
125,20210,247.58,2121-11-08-06-19-58.497030,367.0,1.12,0.58,367.0,1.0,5.32,7.71,5.31,0,0,0,1,0,0,0,0,0,0
126,20211,249.28,2121-11-08-06-20-00.197030,394.0,1.16,0.66,372.0,0.94,5.31,7.72,5.27,0,0,0,1,0,0,0,0,0,0
127,20212,251.1,2121-11-08-06-20-02.017030,395.0,1.32,0.68,372.0,0.94,5.27,7.82,4.73,0,0,0,1,0,0,0,0,0,0
128,20213,253.1,2121-11-08-06-20-04.017030,430.0,0.96,0.72,325.0,0.76,4.73,7.81,5.38,0,0,0,1,0,0,0,0,0,0
129,20214,254.78,2121-11-08-06-20-05.697030,798.0,1.44,1.44,579.0,0.73,5.38,8.68,5.08,0,0,0,1,0,0,0,0,0,0
130,20215,257.66,2121-11-08-06-20-08.577030,450.0,1.06,0.68,446.0,0.99,5.08,7.82,5.24,0,0,0,1,0,0,0,0,0,0
131,20216,259.4,2121-11-08-06-20-10.317030,449.0,1.82,0.72,526.0,1.17,5.24,7.75,4.67,0,0,0,1,0,0,0,0,0,0
132,20217,261.94,2121-11-08-06-20-12.857030,652.0,2.86,1.08,684.0,1.05,4.67,8.47,4.62,0,0,0,1,0,0,0,0,0,0
133,20218,265.88,2121-11-08-06-20-16.797030,619.0,2.42,1.02,611.0,0.99,4.62,8.5,5.36,0,0,0,1,0,0,0,0,0,0
134,20219,269.32,2121-11-08-06-20-20.237030,615.0,3.86,1.06,696.0,1.13,5.36,8.64,4.82,0,0,0,1,0,0,0,0,0,0
135,20220,274.24,2121-11-08-06-20-25.157030,737.0,0.22,0.98,80.0,0.11,4.82,8.19,5.18,0,0,0,1,0,0,0,0,0,0
136,20221,275.44,2121-11-08-06-20-26.357030,252.0,2.26,0.5,1328.0,5.27,5.18,8.13,5.3,0,0,0,1,0,0,0,0,0,0
137,20222,278.2,2121-11-08-06-20-29.117030,898.0,1.06,1.92,470.0,0.52,5.3,8.51,5.22,0,0,0,1,0,0,0,0,0,0
138,20223,281.18,2121-11-08-06-20-32.097030,375.0,0.9,0.64,337.0,0.9,5.22,7.98,5.17,0,0,0,1,0,0,0,0,0,0
139,20224,282.72,2121-11-08-06-20-33.637030,330.0,1.18,0.58,368.0,1.12,5.17,8.35,5.27,0,0,0,1,0,0,0,0,0,0
140,20225,284.48,2121-11-08-06-20-35.397030,329.0,1.14,0.62,328.0,1.0,5.27,8.2,4.87,0,0,0,1,0,0,0,0,0,0
141,20226,286.24,2121-11-08-06-20-37.157030,301.0,0.94,0.54,290.0,0.96,4.87,8.07,5.25,0,0,0,1,0,0,0,0,0,0
142,20227,287.72,2121-11-08-06-20-38.637030,342.0,1.48,0.62,347.0,1.01,5.25,8.07,5.43,0,0,0,1,0,0,0,0,0,0
143,20228,289.82,2121-11-08-06-20-40.737030,304.0,1.4,0.62,311.0,1.02,5.43,8.08,5.53,0,0,0,1,0,0,0,0,0,0
144,20229,291.84,2121-11-08-06-20-42.757030,376.0,0.98,0.68,343.0,0.91,5.53,8.36,5.2,0,0,0,1,0,0,0,0,0,0
145,20230,293.5,2121-11-08-06-20-44.417030,361.0,1.2,0.6,359.0,0.99,5.2,7.68,5.22,0,0,0,1,0,0,0,0,0,0
146,20231,295.3,2121-11-08-06-20-46.217030,351.0,1.5,0.58,377.0,1.07,5.22,7.91,5.02,0,0,0,1,0,0,0,0,0,0
147,20232,297.38,2121-11-08-06-20-48.297030,342.0,1.38,0.56,342.0,1.0,5.02,7.79,5.25,0,0,0,1,0,0,0,0,0,0
148,20233,299.32,2121-11-08-06-20-50.237030,404.0,1.74,0.64,427.0,1.06,5.25,7.67,4.78,0,0,0,1,0,0,0,0,0,0
149,20234,301.7,2121-11-08-06-20-52.617030,407.0,1.4,0.64,389.0,0.96,4.78,7.68,5.42,0,0,0,1,0,0,0,0,0,0
150,20235,303.74,2121-11-08-06-20-54.657030,377.0,1.68,0.62,376.0,1.0,5.42,7.61,5.32,0,0,0,1,0,0,0,0,0,0
151,20236,306.04,2121-11-08-06-20-56.957030,387.0,1.32,0.64,391.0,1.01,5.32,7.88,5.32,0,0,0,1,0,0,0,0,0,0
152,20237,308.0,2121-11-08-06-20-58.917030,419.0,1.66,0.7,431.0,1.03,5.32,8.05,4.71,0,0,0,1,0,0,0,0,0,0
153,20238,310.36,2121-11-08-06-21-01.277030,442.0,1.56,0.66,445.0,1.01,4.71,7.62,4.68,0,0,0,1,0,0,0,0,0,0
154,20239,312.58,2121-11-08-06-21-03.497030,403.0,1.34,0.64,390.0,0.97,4.68,7.9,5.23,0,0,0,1,0,0,0,0,0,0
155,20240,314.56,2121-11-08-06-21-05.477030,426.0,1.64,0.68,399.0,0.94,5.23,7.86,5.01,0,0,0,1,0,0,0,0,0,0
156,20241,316.88,2121-11-08-06-21-07.797030,339.0,1.06,0.62,336.0,0.99,5.01,8.02,5.18,0,0,0,1,0,0,0,0,0,0
157,20242,318.56,2121-11-08-06-21-09.477030,437.0,1.46,0.64,457.0,1.05,5.18,7.61,4.71,0,0,0,1,0,0,0,0,0,0
158,20243,320.66,2121-11-08-06-21-11.577030,422.0,1.06,0.62,396.0,0.94,4.71,7.52,5.24,0,0,0,1,0,0,0,0,0,0
159,20244,322.34,2121-11-08-06-21-13.257030,425.0,1.24,0.66,407.0,0.96,5.24,7.62,5.36,0,0,0,1,0,0,0,0,0,0
160,20245,324.24,2121-11-08-06-21-15.157030,477.0,1.46,0.74,447.0,0.94,5.36,7.83,5.38,0,0,0,1,0,0,0,0,0,0
161,20246,326.44,2121-11-08-06-21-17.357030,531.0,1.3,0.8,468.0,0.88,5.38,7.64,5.37,0,0,0,1,0,0,0,0,0,0
162,20247,328.54,2121-11-08-06-21-19.457030,468.0,1.12,0.74,415.0,0.89,5.37,7.97,5.26,0,0,0,1,0,0,0,0,0,0
163,20248,330.4,2121-11-08-06-21-21.317030,468.0,1.22,0.72,424.0,0.91,5.26,7.49,5.31,0,0,0,1,0,0,0,0,0,0
164,20249,332.34,2121-11-08-06-21-23.257030,390.0,1.3,0.64,382.0,0.98,5.31,7.75,4.72,0,0,0,1,0,0,0,0,0,0
165,20250,334.28,2121-11-08-06-21-25.197030,413.0,1.48,0.68,376.0,0.91,4.72,7.75,4.74,0,0,0,1,0,0,0,0,0,0
166,20251,336.44,2121-11-08-06-21-27.357030,478.0,1.08,0.74,396.0,0.83,4.74,7.87,5.23,0,0,0,1,0,0,0,0,0,0
167,20252,338.26,2121-11-08-06-21-29.177030,377.0,1.8,0.6,399.0,1.06,5.23,7.73,4.95,0,0,0,1,0,0,0,0,0,0
168,20253,340.66,2121-11-08-06-21-31.577030,369.0,1.14,0.7,328.0,0.89,4.95,8.12,5.24,0,0,0,1,0,0,0,0,0,0
169,20254,342.5,2121-11-08-06-21-33.417030,444.0,1.16,0.74,354.0,0.8,5.24,7.98,5.33,0,0,0,1,0,0,0,0,0,0
170,20255,344.4,2121-11-08-06-21-35.317030,437.0,1.0,0.76,326.0,0.75,5.33,7.7,5.29,0,0,0,1,0,0,0,0,0,0
171,20256,346.16,2121-11-08-06-21-37.077030,410.0,1.0,0.7,347.0,0.85,5.29,8.03,5.27,0,0,0,1,0,0,0,0,0,0
172,20257,347.86,2121-11-08-06-21-38.777030,403.0,1.16,0.68,356.0,0.88,5.27,7.67,5.28,0,0,0,1,0,0,0,0,0,0
173,20258,349.7,2121-11-08-06-21-40.617030,417.0,1.1,0.66,395.0,0.95,5.28,7.74,5.29,0,0,0,1,0,0,0,0,0,0
174,20259,351.46,2121-11-08-06-21-42.377030,418.0,1.3,0.66,430.0,1.03,5.29,7.81,5.31,0,0,0,1,0,0,0,0,0,0
175,20260,353.42,2121-11-08-06-21-44.337030,338.0,2.02,0.6,390.0,1.15,5.31,7.82,4.68,0,0,0,1,0,0,0,0,0,0
176,20261,356.04,2121-11-08-06-21-46.957030,554.0,1.5,1.14,491.0,0.89,4.68,7.95,4.98,0,0,0,1,0,0,0,0,0,0
177,20262,358.68,2121-11-08-06-21-49.597030,401.0,1.34,0.64,414.0,1.03,4.98,7.9,5.3,0,0,0,1,0,0,0,0,0,0
178,20263,360.66,2121-11-08-06-21-51.577030,407.0,1.5,0.62,429.0,1.05,5.3,7.58,4.9,0,0,0,1,0,0,0,0,0,0
179,20264,362.78,2121-11-08-06-21-53.697030,393.0,0.8,0.6,340.0,0.87,4.9,7.72,5.32,0,0,0,1,0,0,0,0,0,0
