BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2134-05-16-05-47-30.74433511:47:30.744335,158.0,1.94,0.54,241.0,1.53,4.73,9.82,4.91,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-33.22433511:47:33.224335,269.0,0.84,0.82,206.0,0.77,4.91,9.85,4.42,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-34.8843351:47:34.884335,255.0,0.66,0.96,207.0,0.81,4.42,10.21,4.27,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-36.504335 11:47:36.504335,220.0,1.3,0.78,180.0,0.82,4.27,9.8,4.78,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-38.58433511:47:38.584335,455.0,1.9,1.46,403.0,0.89,4.78,9.62,4.71,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-41.944335 11:47:41.944335,495.0,2.36,1.4,490.0,0.99,4.71,10.05,4.85,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-45.704335 11:47:45.704335,505.0,2.52,1.36,515.0,1.02,4.85,9.55,4.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-49.58433511:47:49.584335,425.0,2.16,1.14,439.0,1.03,4.96,9.45,4.85,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-52.88433511:47:52.884335,386.0,3.02,1.06,433.0,1.12,4.85,9.72,4.95,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-47-56.964335 11:47:56.964335,404.0,2.44,1.12,627.0,1.55,4.95,9.32,4.34,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-00.524335 11:48:00.524335,80.0,0.26,0.32,38.0,0.47,4.34,10.02,4.76,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-01.104335 11:48:01.104335,337.0,1.3,1.52,283.0,0.84,4.76,9.91,4.58,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-03.924335 11:48:03.924335,248.0,3.04,0.96,231.0,0.93,4.58,9.9,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-07.924335 11:48:07.924335,376.0,2.76,1.14,349.0,0.93,5.03,9.43,4.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-11.824335 11:48:11.824335,408.0,2.96,1.22,420.0,1.03,4.96,9.67,4.83,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-16.004335 11:48:16.004335,338.0,4.18,1.0,381.0,1.13,4.83,9.73,5.08,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-21.18433511:48:21.184335,386.0,2.2,1.08,357.0,0.92,5.08,9.42,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-24.464335 11:48:24.464335,357.0,3.44,1.1,361.0,1.01,4.97,9.34,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-29.004335 11:48:29.004335,360.0,2.9,1.1,369.0,1.02,4.99,9.41,4.83,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-33.004335 11:48:33.004335,381.0,2.64,1.14,347.0,0.91,4.83,9.55,4.93,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-36.78433511:48:36.784335,323.0,2.88,0.94,374.0,1.16,4.93,9.73,4.74,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-40.604335 11:48:40.604335,230.0,1.06,0.44,157.0,0.68,4.74,11.15,4.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-42.104335 11:48:42.104335,234.0,3.44,0.84,338.0,1.44,4.96,9.48,4.92,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-46.38433511:48:46.384335,416.0,2.84,1.2,496.0,1.19,4.92,9.36,4.13,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-50.424335 11:48:50.424335,229.0,2.94,0.98,198.0,0.86,4.13,10.03,5.02,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-54.344335 11:48:54.344335,415.0,2.8,1.32,350.0,0.84,5.02,9.55,4.95,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-48-58.464335 11:48:58.464335,359.0,2.32,1.2,388.0,1.08,4.95,9.53,4.79,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-01.98433511:49:01.984335,348.0,2.46,1.0,335.0,0.96,4.79,9.8,5.08,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-05.444335 11:49:05.444335,325.0,2.52,0.94,361.0,1.11,5.08,9.39,4.96,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-08.904335 11:49:08.904335,329.0,6.4,0.94,419.0,1.27,4.96,9.52,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-16.244335 11:49:16.244335,394.0,2.52,1.24,363.0,0.92,4.98,9.56,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-20.004335 11:49:20.004335,362.0,3.02,0.96,444.0,1.23,4.97,9.59,4.83,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-23.98433511:49:23.984335,447.0,1.78,1.14,433.0,0.97,4.83,9.52,4.79,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-26.904335 11:49:26.904335,446.0,2.44,1.12,435.0,0.98,4.79,9.68,4.9,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-30.464335 11:49:30.464335,430.0,2.98,1.14,472.0,1.1,4.9,9.58,4.76,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-34.58433511:49:34.584335,414.0,6.16,1.04,414.0,1.0,4.76,9.61,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-41.78433511:49:41.784335,388.0,2.84,1.08,396.0,1.02,4.97,9.18,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-45.704335 11:49:45.704335,413.0,3.2,1.1,413.0,1.0,4.98,9.29,4.93,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-50.004335 11:49:50.004335,427.0,2.72,1.18,418.0,0.98,4.93,9.76,4.93,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-53.904335 11:49:53.904335,376.0,3.54,0.98,449.0,1.19,4.93,9.48,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-49-58.424335 11:49:58.424335,414.0,2.08,1.02,358.0,0.86,4.98,9.72,5.02,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-01.524335 11:50:01.524335,333.0,3.1,0.88,399.0,1.2,5.02,9.53,4.91,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-05.504335 11:50:05.504335,384.0,2.94,1.06,364.0,0.95,4.91,9.33,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-09.504335 11:50:09.504335,345.0,4.9,0.96,434.0,1.26,4.99,9.52,5.11,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-15.364335 11:50:15.364335,269.0,3.44,0.96,295.0,1.1,5.11,9.34,4.98,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-19.764335 11:50:19.764335,177.0,7.84,0.7,204.0,1.15,4.98,9.68,4.15,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-28.304335 11:50:28.304335,319.0,1.24,1.12,288.0,0.9,4.15,10.15,4.12,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-30.664335 11:50:30.664335,254.0,1.2,0.84,198.0,0.78,4.12,9.94,5.06,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-32.704335 11:50:32.704335,356.0,2.22,1.1,401.0,1.13,5.06,9.52,4.84,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-36.024335 11:50:36.024335,438.0,2.02,1.2,460.0,1.05,4.84,9.56,4.92,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-39.244335 11:50:39.244335,473.0,2.02,1.14,449.0,0.95,4.92,9.54,4.82,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-42.404335 11:50:42.404335,450.0,2.1,1.1,460.0,1.02,4.82,9.77,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-45.604335 11:50:45.604335,463.0,2.12,1.16,495.0,1.07,4.97,9.58,4.78,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-48.88433511:50:48.884335,463.0,1.8,1.1,484.0,1.05,4.78,9.93,4.65,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-51.78433511:50:51.784335,433.0,1.12,1.0,413.0,0.95,4.65,9.63,4.89,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-53.904335 11:50:53.904335,277.0,1.44,0.66,335.0,1.21,4.89,10.37,4.18,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-50-56.004335 11:50:56.004335,293.0,4.62,0.78,525.0,1.79,4.18,10.51,5.09,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-01.404335 11:51:01.404335,380.0,6.78,1.26,438.0,1.15,5.09,9.59,5.05,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-09.444335 11:51:09.444335,198.0,2.34,0.88,192.0,0.97,5.05,9.62,5.06,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-12.664335 11:51:12.664335,316.0,3.16,1.06,338.0,1.07,5.06,9.41,5.04,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-16.88433511:51:16.884335,281.0,2.84,1.16,365.0,1.3,5.04,9.83,4.99,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-20.88433511:51:20.884335,177.0,1.42,0.86,101.0,0.57,4.99,9.41,5.09,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-23.164335 11:51:23.164335,241.0,0.96,1.06,220.0,0.91,5.09,9.72,4.63,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-25.18433511:51:25.184335,550.0,4.36,1.24,605.0,1.1,4.63,9.87,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-30.78433511:51:30.784335,269.0,1.02,1.08,158.0,0.59,5.03,9.29,4.48,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-32.88433511:51:32.884335,436.0,2.4,1.08,514.0,1.18,4.48,10.28,4.67,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-36.364335 11:51:36.364335,556.0,2.08,1.16,559.0,1.01,4.67,9.81,4.53,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-39.604335 11:51:39.604335,603.0,2.14,1.2,568.0,0.94,4.53,10.49,4.66,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-42.944335 11:51:42.944335,525.0,1.96,1.06,525.0,1.0,4.66,9.82,4.68,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-45.964335 11:51:45.964335,540.0,2.34,1.12,501.0,0.93,4.68,9.92,4.88,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-49.424335 11:51:49.424335,488.0,2.26,1.12,443.0,0.91,4.88,9.78,4.69,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-52.804335 11:51:52.804335,400.0,2.64,1.0,458.0,1.15,4.69,9.79,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-56.444335 11:51:56.444335,409.0,1.92,1.02,381.0,0.93,5.03,9.57,4.8,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-51-59.38433511:51:59.384335,297.0,7.02,0.78,529.0,1.78,4.8,9.75,5.03,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-07.18433511:52:07.184335,343.0,2.62,1.46,349.0,1.02,5.03,9.54,4.97,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-11.264335 11:52:11.264335,279.0,8.18,1.12,295.0,1.06,4.97,9.51,4.83,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-20.564335 11:52:20.564335,461.0,6.42,1.14,630.0,1.37,4.83,9.67,5.05,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-28.124335 11:52:28.124335,454.0,0.96,2.16,271.0,0.6,5.05,9.71,4.85,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-31.244335 11:52:31.244335,603.0,1.7,1.28,520.0,0.86,4.85,9.93,4.61,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-34.224335 11:52:34.224335,472.0,1.82,1.0,519.0,1.1,4.61,9.92,4.65,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-37.044335 11:52:37.044335,508.0,2.28,1.08,546.0,1.07,4.65,9.71,4.63,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-40.404335 11:52:40.404335,504.0,2.04,1.1,500.0,0.99,4.63,9.7,4.92,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-43.544335 11:52:43.544335,432.0,2.06,0.96,420.0,0.97,4.92,9.6,4.62,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-46.564335 11:52:46.564335,419.0,2.62,0.98,483.0,1.15,4.62,10.09,4.86,0,0,0,1,0,0,0,0,0,0
2134-05-16-05-52-50.164335 11:52:50.164335,473.0,1.86,1.08,456.0,0.96,4.86,9.67,4.83,0,0,0,1,0,0,0,0,0,0
