BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2154-07-29-06-54-20.34385418:54:20.343854,405.0,1.94,0.9,427.0,1.05,10.54,15.52,9.59,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-23.18385418:54:23.183854,406.0,2.04,0.86,434.0,1.07,9.59,15.73,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-26.08385418:54:26.083854,367.0,1.64,0.8,318.0,0.87,9.6,15.71,9.76,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-28.52385418:54:28.523854,321.0,3.22,0.82,468.0,1.46,9.76,15.84,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-32.56385418:54:32.563854,482.0,1.62,0.98,355.0,0.74,9.73,15.63,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-35.16385418:54:35.163854,351.0,1.82,0.76,375.0,1.07,9.69,15.77,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-37.74385418:54:37.743854,397.0,3.1,0.84,494.0,1.24,9.6,15.85,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-41.68385418:54:41.683854,489.0,1.52,1.0,346.0,0.71,9.66,15.58,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-44.2038548:54:44.203854,312.0,1.48,0.7,296.0,0.95,9.64,15.7,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-46.38385418:54:46.383854,319.0,4.54,0.76,639.0,2.0,9.73,16.11,9.74,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-51.68385418:54:51.683854,512.0,1.4,1.02,299.0,0.58,9.74,16.13,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-54.1038548:54:54.103854,418.0,1.7,0.8,379.0,0.91,9.65,15.63,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-56.6038548:54:56.603854,389.0,1.54,0.8,347.0,0.89,9.63,15.77,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-54-58.94385418:54:58.943854,338.0,1.52,0.74,335.0,0.99,9.63,15.68,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-01.2038548:55:01.203854,326.0,1.58,0.72,346.0,1.06,9.62,15.78,9.55,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-03.5038548:55:03.503854,324.0,1.66,0.7,335.0,1.03,9.55,15.76,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-05.86385418:55:05.863854,375.0,1.84,0.8,389.0,1.04,9.58,15.7,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-08.5038548:55:08.503854,384.0,1.6,0.8,341.0,0.89,9.7,15.62,10.53,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-10.9038548:55:10.903854,373.0,1.84,0.8,404.0,1.08,10.53,15.49,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-13.54385418:55:13.543854,409.0,1.86,0.86,406.0,0.99,9.65,15.7,10.54,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-16.26385418:55:16.263854,415.0,1.8,0.9,404.0,0.97,10.54,15.42,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-18.96385418:55:18.963854,387.0,1.86,0.82,399.0,1.03,9.62,15.67,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-21.64385418:55:21.643854,388.0,1.76,0.8,382.0,0.98,9.66,15.76,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-24.2038548:55:24.203854,354.0,1.62,0.74,352.0,0.99,9.67,15.66,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-26.56385418:55:26.563854,272.0,1.52,0.58,309.0,1.14,9.66,15.76,10.49,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-28.66385418:55:28.663854,406.0,1.54,0.88,348.0,0.86,10.49,15.55,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-31.08385418:55:31.083854,316.0,1.24,0.7,268.0,0.85,9.69,15.68,10.59,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-33.023854 18:55:33.023854,300.0,1.48,0.72,326.0,1.09,10.59,15.49,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-35.223854 18:55:35.223854,308.0,1.4,0.72,313.0,1.02,9.66,15.71,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-37.343854 18:55:37.343854,314.0,1.46,0.7,322.0,1.03,9.64,15.54,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-39.50385418:55:39.503854,325.0,1.46,0.72,334.0,1.03,9.61,15.76,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-41.683854 18:55:41.683854,363.0,1.62,0.76,368.0,1.01,9.65,15.71,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-44.063854 18:55:44.063854,400.0,1.76,0.86,397.0,0.99,9.64,15.74,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-46.683854 18:55:46.683854,388.0,1.72,0.82,392.0,1.01,9.69,15.57,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-49.223854 18:55:49.223854,412.0,1.78,0.88,388.0,0.94,9.58,15.63,9.55,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-51.883854 18:55:51.883854,310.0,1.64,0.68,336.0,1.08,9.55,15.76,10.46,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-54.20385418:55:54.203854,359.0,1.54,0.76,343.0,0.96,10.46,15.58,10.51,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-56.50385418:55:56.503854,339.0,1.6,0.74,350.0,1.03,10.51,15.55,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-55-58.843854 18:55:58.843854,338.0,1.52,0.76,337.0,1.0,9.64,15.76,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-01.123854 18:56:01.123854,346.0,1.54,0.72,343.0,0.99,9.6,15.61,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-03.383854 18:56:03.383854,314.0,1.48,0.7,311.0,0.99,9.7,15.73,9.55,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-05.563854 18:56:05.563854,301.0,1.4,0.68,306.0,1.02,9.55,15.85,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-07.643854 18:56:07.643854,332.0,1.38,0.7,315.0,0.95,9.65,15.68,10.53,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-09.723854 18:56:09.723854,409.0,1.78,0.9,412.0,1.01,10.53,15.43,9.59,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-12.40385418:56:12.403854,380.0,1.86,0.8,411.0,1.08,9.59,15.64,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-15.063854 18:56:15.063854,378.0,2.8,0.78,433.0,1.15,9.64,15.73,9.87,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-18.643854 18:56:18.643854,450.0,1.6,0.92,363.0,0.81,9.87,15.98,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-21.163854 18:56:21.163854,365.0,1.56,0.78,356.0,0.98,9.61,15.72,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-23.50385418:56:23.503854,332.0,1.5,0.74,348.0,1.05,9.64,15.74,9.74,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-25.743854 18:56:25.743854,330.0,1.7,0.74,362.0,1.1,9.74,15.73,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-28.183854 18:56:28.183854,347.0,1.68,0.72,358.0,1.03,9.7,15.62,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-30.583854 18:56:30.583854,348.0,1.44,0.74,323.0,0.93,9.64,15.76,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-32.763854 18:56:32.763854,329.0,1.3,0.74,274.0,0.83,9.63,15.87,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-34.80385418:56:34.803854,308.0,1.3,0.76,313.0,1.02,9.58,16.06,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-36.863854 18:56:36.863854,327.0,1.42,0.76,312.0,0.95,9.66,15.88,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-39.043854 18:56:39.043854,306.0,1.38,0.68,319.0,1.04,9.58,15.85,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-41.10385418:56:41.103854,298.0,1.46,0.66,330.0,1.11,9.64,15.77,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-43.223854 18:56:43.223854,380.0,1.54,0.78,342.0,0.9,9.64,15.61,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-45.543854 18:56:45.543854,310.0,1.32,0.68,289.0,0.93,9.62,15.69,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-47.543854 18:56:47.543854,301.0,1.26,0.72,290.0,0.96,9.61,15.83,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-49.523854 18:56:49.523854,282.0,1.46,0.62,330.0,1.17,9.63,15.7,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-51.60385418:56:51.603854,377.0,1.42,0.8,331.0,0.88,9.73,15.66,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-53.823854 18:56:53.823854,311.0,1.4,0.72,342.0,1.1,9.6,15.75,9.71,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-55.943854 18:56:55.943854,325.0,1.46,0.7,340.0,1.05,9.71,15.61,10.49,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-58.10385418:56:58.103854,238.0,1.18,0.66,278.0,1.17,10.49,16.1,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-56-59.943854 18:56:59.943854,331.0,1.28,0.66,314.0,0.95,9.68,15.51,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-01.883854 18:57:01.883854,234.0,1.5,0.46,314.0,1.34,9.66,15.67,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-03.843854 18:57:03.843854,396.0,1.32,0.76,305.0,0.77,9.64,15.57,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-05.923854 18:57:05.923854,292.0,1.3,0.66,305.0,1.04,9.61,15.68,9.72,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-07.883854 18:57:07.883854,336.0,1.34,0.7,316.0,0.94,9.72,15.67,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-09.923854 18:57:09.923854,298.0,1.3,0.66,287.0,0.96,9.67,15.65,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-11.883854 18:57:11.883854,312.0,1.24,0.72,277.0,0.89,9.64,15.77,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-13.843854 18:57:13.843854,277.0,1.26,0.72,281.0,1.01,9.58,15.87,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-15.823854 18:57:15.823854,277.0,1.34,0.68,281.0,1.01,9.7,15.69,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-17.843854 18:57:17.843854,286.0,1.26,0.72,281.0,0.98,9.61,15.81,9.59,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-19.823854 18:57:19.823854,297.0,1.18,0.72,277.0,0.93,9.59,15.99,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-21.723854 18:57:21.723854,333.0,1.42,0.76,323.0,0.97,9.64,15.9,9.56,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-23.90385418:57:23.903854,281.0,1.32,0.68,305.0,1.09,9.56,15.83,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-25.90385418:57:25.903854,284.0,1.34,0.66,310.0,1.09,9.6,15.79,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-27.90385418:57:27.903854,239.0,1.74,0.52,340.0,1.42,9.7,15.64,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-30.163854 18:57:30.163854,341.0,1.12,0.76,253.0,0.74,9.64,15.71,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-32.043854 18:57:32.043854,362.0,1.36,0.76,298.0,0.82,9.64,15.73,9.72,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-34.163854 18:57:34.163854,269.0,1.28,0.66,278.0,1.03,9.72,15.69,9.57,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-36.10385418:57:36.103854,267.0,1.24,0.64,288.0,1.08,9.57,15.82,9.72,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-37.983854 18:57:37.983854,296.0,1.3,0.64,299.0,1.01,9.72,15.74,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-39.923854 18:57:39.923854,319.0,1.1,0.68,276.0,0.87,9.62,15.66,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-41.70385418:57:41.703854,359.0,1.42,0.78,364.0,1.01,9.63,15.67,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-43.903854 18:57:43.903854,366.0,1.4,0.76,356.0,0.97,9.68,15.84,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-46.0638542 18:57:46.063854,340.0,1.44,0.72,361.0,1.06,9.62,15.7,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-48.2238542 18:57:48.223854,334.0,1.32,0.7,330.0,0.99,9.61,15.72,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-50.2438542 18:57:50.243854,328.0,1.22,0.68,315.0,0.96,9.68,15.61,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-52.1438542 18:57:52.143854,336.0,1.42,0.7,348.0,1.04,9.63,15.64,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-54.2638542 18:57:54.263854,325.0,1.36,0.66,327.0,1.01,9.6,15.61,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-56.2838542 18:57:56.283854,313.0,2.5,0.68,512.0,1.64,9.6,15.69,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-57-59.4638542 18:57:59.463854,463.0,1.36,0.84,332.0,0.72,9.61,15.27,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-01.6638542 18:58:01.663854,390.0,1.36,0.78,345.0,0.88,9.67,15.55,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-03.803854 18:58:03.803854,334.0,1.4,0.66,335.0,1.0,9.68,15.56,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-05.8638542 18:58:05.863854,332.0,2.06,0.7,438.0,1.32,9.63,15.63,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-08.6238542 18:58:08.623854,392.0,1.48,0.8,339.0,0.86,9.61,15.56,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-10.903854 18:58:10.903854,338.0,1.36,0.72,309.0,0.91,9.69,15.74,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-12.9838542 18:58:12.983854,319.0,1.24,0.68,286.0,0.9,9.62,15.59,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-14.903854 18:58:14.903854,288.0,1.32,0.58,315.0,1.09,9.62,15.65,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-16.803854 18:58:16.803854,354.0,1.28,0.74,312.0,0.88,9.67,15.57,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-18.8238542 18:58:18.823854,289.0,1.86,0.64,397.0,1.37,9.64,15.72,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-21.3238542 18:58:21.323854,428.0,2.18,0.84,463.0,1.08,9.61,15.61,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-24.3438542 18:58:24.343854,328.0,1.34,0.7,286.0,0.87,9.69,15.61,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-26.3838542 18:58:26.383854,326.0,1.5,0.7,323.0,0.99,9.69,15.68,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-28.5838542 18:58:28.583854,247.0,1.12,0.6,233.0,0.94,9.68,15.73,9.71,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-30.303854 18:58:30.303854,286.0,1.44,0.64,298.0,1.04,9.71,15.69,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-32.3838542 18:58:32.383854,327.0,1.48,0.68,307.0,0.94,9.66,15.61,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-34.5438542 18:58:34.543854,307.0,1.4,0.66,295.0,0.96,9.62,15.64,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-36.603854 18:58:36.603854,285.0,1.16,0.6,258.0,0.91,9.69,15.62,9.69,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-38.3638542 18:58:38.363854,311.0,1.2,0.68,268.0,0.86,9.69,15.65,9.55,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-40.2438542 18:58:40.243854,336.0,1.22,0.7,307.0,0.91,9.55,15.54,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-42.1638542 18:58:42.163854,333.0,1.3,0.72,319.0,0.96,9.65,15.75,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-44.1838542 18:58:44.183854,301.0,1.34,0.66,320.0,1.06,9.65,15.72,9.57,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-46.1838542 18:58:46.183854,334.0,1.24,0.72,298.0,0.89,9.57,15.64,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-48.1438542 18:58:48.143854,280.0,1.62,0.62,373.0,1.33,9.63,15.72,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-50.3838542 18:58:50.383854,403.0,1.44,0.82,343.0,0.85,9.66,15.66,9.56,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-52.6438542 18:58:52.643854,356.0,1.9,0.74,432.0,1.21,9.56,15.5,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-55.2838542 18:58:55.283854,375.0,1.16,0.74,294.0,0.78,9.63,15.78,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-57.1838542 18:58:57.183854,291.0,1.22,0.62,293.0,1.01,9.63,15.5,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-58-59.0238542 18:58:59.023854,321.0,1.32,0.66,318.0,0.99,9.68,15.67,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-01.003854 18:59:01.003854,323.0,1.34,0.72,316.0,0.98,9.64,15.55,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-03.0638542 18:59:03.063854,309.0,1.22,0.7,271.0,0.88,9.65,15.7,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-04.9838542 18:59:04.983854,270.0,1.38,0.64,321.0,1.19,9.62,15.75,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-07.003854 18:59:07.003854,418.0,1.88,0.9,451.0,1.08,9.65,15.61,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-09.7838542 18:59:09.783854,387.0,1.7,0.74,389.0,1.01,9.65,15.51,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-12.2238542 18:59:12.223854,460.0,2.94,0.96,590.0,1.28,9.73,15.66,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-16.1238542 18:59:16.123854,411.0,1.08,0.9,245.0,0.6,9.65,15.6,9.55,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-18.103854 18:59:18.103854,227.0,1.26,0.54,273.0,1.2,9.55,15.68,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-19.903854 18:59:19.903854,366.0,1.48,0.76,299.0,0.82,9.62,15.58,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-22.1438542 18:59:22.143854,270.0,1.3,0.74,286.0,1.06,9.58,15.82,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-24.1838542 18:59:24.183854,299.0,1.46,0.66,320.0,1.07,9.64,15.65,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-26.303854 18:59:26.303854,365.0,1.38,0.78,313.0,0.86,9.65,15.66,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-28.4638542 18:59:28.463854,272.0,1.3,0.62,287.0,1.06,9.65,15.67,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-30.3838542 18:59:30.383854,325.0,1.26,0.74,287.0,0.88,9.65,15.62,9.77,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-32.3838542 18:59:32.383854,273.0,2.4,0.72,474.0,1.74,9.77,15.83,9.82,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-35.503854 18:59:35.503854,404.0,1.22,0.8,243.0,0.6,9.82,15.53,9.72,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-37.5238542 18:59:37.523854,268.0,1.3,0.64,294.0,1.1,9.72,15.89,9.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-39.4638542 18:59:39.463854,357.0,1.56,0.76,333.0,0.93,9.62,15.67,9.54,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-41.7838542 18:59:41.783854,302.0,1.44,0.72,298.0,0.99,9.54,15.78,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-43.9438542 18:59:43.943854,307.0,1.3,0.72,295.0,0.96,9.67,15.6,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-45.9638542 18:59:45.963854,333.0,1.42,0.74,322.0,0.97,9.66,15.58,9.6,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-48.1238542 18:59:48.123854,312.0,1.56,0.66,345.0,1.11,9.6,15.59,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-50.3438542 18:59:50.343854,400.0,1.62,0.84,373.0,0.93,9.67,15.58,9.65,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-52.803854 18:59:52.803854,370.0,1.62,0.78,375.0,1.01,9.65,15.6,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-55.203854 18:59:55.203854,362.0,1.62,0.74,361.0,1.0,9.66,15.54,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-06-59-57.5638542 18:59:57.563854,363.0,1.64,0.8,371.0,1.02,9.68,15.71,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-00.003854 19:00:00.003854,370.0,1.78,0.74,360.0,0.97,9.63,15.5,10.62,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-02.5238542 19:00:02.523854,353.0,1.7,0.78,380.0,1.08,10.62,15.38,9.73,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-05.003854 19:00:05.003854,374.0,1.6,0.78,354.0,0.95,9.73,15.6,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-07.3838542 19:00:07.383854,350.0,1.44,0.8,319.0,0.91,9.61,15.72,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-09.6238542 19:00:09.623854,356.0,1.58,0.78,357.0,1.0,9.63,15.72,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-11.9838542 19:00:11.983854,371.0,1.68,0.78,378.0,1.02,9.68,15.75,9.58,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-14.4438542 19:00:14.443854,371.0,1.56,0.8,360.0,0.97,9.58,15.61,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-16.803854 19:00:16.803854,335.0,1.42,0.76,318.0,0.95,9.66,15.64,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-18.9838542 19:00:18.983854,341.0,1.7,0.76,356.0,1.04,9.64,15.75,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-21.4438542 19:00:21.443854,349.0,1.66,0.74,368.0,1.05,9.63,15.77,9.68,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-23.8438542 19:00:23.843854,362.0,1.76,0.8,376.0,1.04,9.68,15.65,9.67,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-26.403854 19:00:26.403854,352.0,1.58,0.78,339.0,0.96,9.67,15.71,9.61,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-28.7638542 19:00:28.763854,354.0,1.46,0.82,316.0,0.89,9.61,15.8,9.66,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-31.0438542 19:00:31.043854,311.0,1.42,0.74,297.0,0.95,9.66,15.64,9.64,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-33.203854 19:00:33.203854,288.0,2.86,0.74,466.0,1.62,9.64,15.73,9.74,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-36.803854 19:00:36.803854,489.0,1.6,0.96,370.0,0.76,9.74,15.58,9.63,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-39.3638542 19:00:39.363854,398.0,3.08,0.82,503.0,1.26,9.63,15.62,9.7,0,0,0,1,0,0,0,0,0,0
2154-07-29-07-00-43.2638542 19:00:43.263854,493.0,1.5,0.98,355.0,0.72,9.7,15.62,9.68,0,0,0,1,0,0,0,0,0,0
