BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
57,26230,121.0,2143-12-13-05-33-21.127349,472.0,1.24,0.92,472.0,1.0,11.2,26.19,11.23,0,0,1,0,0,0,0,0,0,0
58,26231,123.16,2143-12-13-05-33-23.287349,458.0,1.24,0.92,458.0,1.0,11.23,25.91,11.29,0,0,1,0,0,0,0,0,0,0
59,26232,125.32,2143-12-13-05-33-25.447349,476.0,1.24,0.92,474.0,1.0,11.29,26.21,11.26,0,0,1,0,0,0,0,0,0,0
60,26233,127.48,2143-12-13-05-33-27.607349,466.0,1.24,0.92,470.0,1.01,11.26,25.84,11.26,0,0,1,0,0,0,0,0,0,0
61,26234,129.64,2143-12-13-05-33-29.767349,464.0,1.24,0.92,468.0,1.01,11.26,25.64,11.16,0,0,1,0,0,0,0,0,0,0
62,26235,131.8,2143-12-13-05-33-31.927349,453.0,1.24,0.92,454.0,1.0,11.16,25.87,11.23,0,0,1,0,0,0,0,0,0,0
63,26236,133.96,2143-12-13-05-33-34.087349,474.0,1.24,0.92,475.0,1.0,11.23,25.91,11.17,0,0,1,0,0,0,0,0,0,0
64,26237,136.12,2143-12-13-05-33-36.247349,462.0,1.24,0.92,461.0,1.0,11.17,25.67,11.28,0,0,1,0,0,0,0,0,0,0
65,26238,138.28,2143-12-13-05-33-38.407349,467.0,1.24,0.92,469.0,1.0,11.28,25.64,11.27,0,0,1,0,0,0,0,0,0,0
66,26239,140.44,2143-12-13-05-33-40.567349,455.0,1.24,0.92,454.0,1.0,11.27,25.72,11.28,0,0,1,0,0,0,0,0,0,0
67,26240,142.6,2143-12-13-05-33-42.727349,459.0,1.24,0.92,456.0,0.99,11.28,26.1,11.19,0,0,1,0,0,0,0,0,0,0
68,26241,144.76,2143-12-13-05-33-44.887349,475.0,1.26,0.9,495.0,1.04,11.19,26.05,11.32,0,0,1,0,0,0,0,0,0,0
69,26242,146.92,2143-12-13-05-33-47.047349,470.0,1.24,0.92,473.0,1.01,11.32,25.78,11.2,0,0,1,0,0,0,0,0,0,0
70,26243,149.08,2143-12-13-05-33-49.207349,450.0,1.24,0.92,450.0,1.0,11.2,25.89,11.15,0,0,1,0,0,0,0,0,0,0
71,26244,151.24,2143-12-13-05-33-51.367349,475.0,1.24,0.92,474.0,1.0,11.15,25.97,11.22,0,0,1,0,0,0,0,0,0,0
72,26245,153.4,2143-12-13-05-33-53.527349,460.0,1.28,0.88,475.0,1.03,11.22,25.77,11.26,0,0,1,0,0,0,0,0,0,0
73,26246,155.56,2143-12-13-05-33-55.687349,469.0,1.24,0.92,470.0,1.0,11.26,25.98,11.19,0,0,1,0,0,0,0,0,0,0
74,26247,157.72,2143-12-13-05-33-57.847349,459.0,1.28,0.88,472.0,1.03,11.19,25.71,11.22,0,0,1,0,0,0,0,0,0,0
75,26248,159.88,2143-12-13-05-34-00.007349,467.0,1.24,0.92,464.0,0.99,11.22,26.2,11.18,0,0,1,0,0,0,0,0,0,0
76,26249,162.04,2143-12-13-05-34-02.167349,470.0,1.24,0.92,469.0,1.0,11.18,25.68,11.15,0,0,1,0,0,0,0,0,0,0
77,26250,164.2,2143-12-13-05-34-04.327349,458.0,1.24,0.92,462.0,1.01,11.15,25.74,11.26,0,0,1,0,0,0,0,0,0,0
78,26251,166.36,2143-12-13-05-34-06.487349,455.0,1.24,0.92,454.0,1.0,11.26,25.8,11.19,0,0,1,0,0,0,0,0,0,0
79,26252,168.52,2143-12-13-05-34-08.647349,473.0,1.24,0.92,468.0,0.99,11.19,26.04,11.3,0,0,1,0,0,0,0,0,0,0
80,26253,170.68,2143-12-13-05-34-10.807349,455.0,1.26,0.9,477.0,1.05,11.3,25.65,11.16,0,0,1,0,0,0,0,0,0,0
81,26254,172.84,2143-12-13-05-34-12.967349,464.0,1.24,0.92,468.0,1.01,11.16,26.1,11.28,0,0,1,0,0,0,0,0,0,0
82,26255,175.0,2143-12-13-05-34-15.127349,467.0,1.24,0.92,464.0,0.99,11.28,25.73,11.28,0,0,1,0,0,0,0,0,0,0
83,26256,177.16,2143-12-13-05-34-17.287349,452.0,1.24,0.92,456.0,1.01,11.28,25.79,11.2,0,0,1,0,0,0,0,0,0,0
84,26257,179.32,2143-12-13-05-34-19.447349,474.0,1.24,0.92,472.0,1.0,11.2,26.05,11.14,0,0,1,0,0,0,0,0,0,0
85,26258,181.48,2143-12-13-05-34-21.607349,460.0,1.24,0.92,464.0,1.01,11.14,25.85,11.33,0,0,1,0,0,0,0,0,0,0
86,26259,183.64,2143-12-13-05-34-23.767349,466.0,1.26,0.9,485.0,1.04,11.33,25.99,11.22,0,0,1,0,0,0,0,0,0,0
87,26260,185.8,2143-12-13-05-34-25.927349,473.0,1.24,0.92,474.0,1.0,11.22,25.85,11.21,0,0,1,0,0,0,0,0,0,0
88,26261,187.96,2143-12-13-05-34-28.087349,463.0,1.24,0.92,465.0,1.0,11.21,25.66,11.2,0,0,1,0,0,0,0,0,0,0
89,26262,190.12,2143-12-13-05-34-30.247349,451.0,1.24,0.92,456.0,1.01,11.2,25.85,11.24,0,0,1,0,0,0,0,0,0,0
90,26263,192.28,2143-12-13-05-34-32.407349,473.0,1.24,0.92,472.0,1.0,11.24,25.98,11.17,0,0,1,0,0,0,0,0,0,0
91,26264,194.44,2143-12-13-05-34-34.567349,453.0,1.24,0.92,455.0,1.0,11.17,25.73,11.14,0,0,1,0,0,0,0,0,0,0
92,26265,196.6,2143-12-13-05-34-36.727349,462.0,1.24,0.92,462.0,1.0,11.14,26.02,11.16,0,0,1,0,0,0,0,0,0,0
93,26266,198.76,2143-12-13-05-34-38.887349,469.0,1.24,0.92,471.0,1.0,11.16,26.18,11.27,0,0,1,0,0,0,0,0,0,0
94,26267,200.92,2143-12-13-05-34-41.047349,471.0,1.24,0.92,472.0,1.0,11.27,25.98,11.28,0,0,1,0,0,0,0,0,0,0
95,26268,203.08,2143-12-13-05-34-43.207349,459.0,1.26,0.9,482.0,1.05,11.28,25.55,11.22,0,0,1,0,0,0,0,0,0,0
96,26269,205.24,2143-12-13-05-34-45.367349,465.0,1.26,0.9,481.0,1.03,11.22,25.73,11.21,0,0,1,0,0,0,0,0,0,0
97,26270,207.4,2143-12-13-05-34-47.527349,465.0,1.24,0.92,468.0,1.01,11.21,25.91,11.23,0,0,1,0,0,0,0,0,0,0
98,26271,209.56,2143-12-13-05-34-49.687349,454.0,1.24,0.92,458.0,1.01,11.23,25.57,11.18,0,0,1,0,0,0,0,0,0,0
99,26272,211.72,2143-12-13-05-34-51.847349,475.0,1.24,0.92,469.0,0.99,11.18,26.02,11.24,0,0,1,0,0,0,0,0,0,0
100,26273,213.88,2143-12-13-05-34-54.007349,460.0,1.24,0.92,465.0,1.01,11.24,25.97,11.17,0,0,1,0,0,0,0,0,0,0
101,26274,216.04,2143-12-13-05-34-56.167349,461.0,1.28,0.88,478.0,1.04,11.17,25.92,11.17,0,0,1,0,0,0,0,0,0,0
102,26275,218.2,2143-12-13-05-34-58.327349,472.0,1.24,0.92,467.0,0.99,11.17,26.36,11.15,0,0,1,0,0,0,0,0,0,0
103,26276,220.36,2143-12-13-05-35-00.487349,462.0,1.26,0.9,482.0,1.04,11.15,25.67,11.32,0,0,1,0,0,0,0,0,0,0
104,26277,222.52,2143-12-13-05-35-02.647349,470.0,1.24,0.92,471.0,1.0,11.32,25.82,11.16,0,0,1,0,0,0,0,0,0,0
105,26278,224.68,2143-12-13-05-35-04.807349,455.0,1.24,0.92,461.0,1.01,11.16,25.86,11.14,0,0,1,0,0,0,0,0,0,0
106,26279,226.84,2143-12-13-05-35-06.967349,473.0,1.24,0.92,470.0,0.99,11.14,25.83,11.21,0,0,1,0,0,0,0,0,0,0
107,26280,229.0,2143-12-13-05-35-09.127349,452.0,1.24,0.92,452.0,1.0,11.21,25.88,11.22,0,0,1,0,0,0,0,0,0,0
108,26281,231.16,2143-12-13-05-35-11.287349,475.0,1.24,0.92,473.0,1.0,11.22,26.11,11.2,0,0,1,0,0,0,0,0,0,0
109,26282,233.32,2143-12-13-05-35-13.447349,456.0,1.24,0.92,464.0,1.02,11.2,26.2,11.18,0,0,1,0,0,0,0,0,0,0
110,26283,235.48,2143-12-13-05-35-15.607349,472.0,1.24,0.92,469.0,0.99,11.18,26.02,11.27,0,0,1,0,0,0,0,0,0,0
111,26284,237.64,2143-12-13-05-35-17.767349,456.0,1.24,0.92,459.0,1.01,11.27,25.84,11.2,0,0,1,0,0,0,0,0,0,0
112,26285,239.8,2143-12-13-05-35-19.927349,459.0,1.28,0.88,475.0,1.03,11.2,26.06,11.25,0,0,1,0,0,0,0,0,0,0
113,26286,241.96,2143-12-13-05-35-22.087349,473.0,1.24,0.92,472.0,1.0,11.25,26.23,11.19,0,0,1,0,0,0,0,0,0,0
114,26287,244.12,2143-12-13-05-35-24.247349,460.0,1.24,0.92,465.0,1.01,11.19,25.81,11.17,0,0,1,0,0,0,0,0,0,0
115,26288,246.28,2143-12-13-05-35-26.407349,470.0,1.26,0.9,481.0,1.02,11.17,25.99,11.24,0,0,1,0,0,0,0,0,0,0
116,26289,248.44,2143-12-13-05-35-28.567349,461.0,1.28,0.88,477.0,1.03,11.24,25.72,11.19,0,0,1,0,0,0,0,0,0,0
117,26290,250.6,2143-12-13-05-35-30.727349,454.0,1.24,0.92,459.0,1.01,11.19,26.0,11.26,0,0,1,0,0,0,0,0,0,0
118,26291,252.76,2143-12-13-05-35-32.887349,470.0,1.24,0.92,469.0,1.0,11.26,26.1,11.3,0,0,1,0,0,0,0,0,0,0
119,26292,254.92,2143-12-13-05-35-35.047349,455.0,1.24,0.92,459.0,1.01,11.3,25.84,11.17,0,0,1,0,0,0,0,0,0,0
120,26293,257.08,2143-12-13-05-35-37.207349,473.0,1.24,0.92,472.0,1.0,11.17,26.36,11.24,0,0,1,0,0,0,0,0,0,0
121,26294,259.24,2143-12-13-05-35-39.367349,469.0,1.24,0.92,474.0,1.01,11.24,25.95,11.2,0,0,1,0,0,0,0,0,0,0
122,26295,261.4,2143-12-13-05-35-41.527349,453.0,1.3,0.86,473.0,1.04,11.2,25.9,11.32,0,0,1,0,0,0,0,0,0,0
123,26296,263.56,2143-12-13-05-35-43.687349,474.0,1.24,0.92,471.0,0.99,11.32,25.96,11.24,0,0,1,0,0,0,0,0,0,0
124,26297,265.72,2143-12-13-05-35-45.847349,454.0,1.24,0.92,457.0,1.01,11.24,25.8,11.22,0,0,1,0,0,0,0,0,0,0
125,26298,267.88,2143-12-13-05-35-48.007349,470.0,1.26,0.9,487.0,1.04,11.22,26.04,11.26,0,0,1,0,0,0,0,0,0,0
126,26299,270.04,2143-12-13-05-35-50.167349,471.0,1.24,0.92,466.0,0.99,11.26,25.92,11.21,0,0,1,0,0,0,0,0,0,0
127,26300,272.2,2143-12-13-05-35-52.327349,456.0,1.28,0.88,473.0,1.04,11.21,25.92,11.17,0,0,1,0,0,0,0,0,0,0
128,26301,274.36,2143-12-13-05-35-54.487349,471.0,1.24,0.92,468.0,0.99,11.17,25.97,11.18,0,0,1,0,0,0,0,0,0,0
129,26302,276.52,2143-12-13-05-35-56.647349,451.0,1.24,0.92,458.0,1.02,11.18,25.76,11.2,0,0,1,0,0,0,0,0,0,0
130,26303,278.68,2143-12-13-05-35-58.807349,479.0,1.24,0.92,473.0,0.99,11.2,26.04,11.19,0,0,1,0,0,0,0,0,0,0
131,26304,280.84,2143-12-13-05-36-00.967349,450.0,1.24,0.92,454.0,1.01,11.19,25.9,11.18,0,0,1,0,0,0,0,0,0,0
132,26305,283.0,2143-12-13-05-36-03.127349,469.0,1.24,0.92,470.0,1.0,11.18,26.21,11.19,0,0,1,0,0,0,0,0,0,0
133,26306,285.16,2143-12-13-05-36-05.287349,474.0,1.24,0.92,473.0,1.0,11.19,26.07,11.16,0,0,1,0,0,0,0,0,0,0
134,26307,287.32,2143-12-13-05-36-07.447349,463.0,1.24,0.92,464.0,1.0,11.16,25.91,11.18,0,0,1,0,0,0,0,0,0,0
135,26308,289.48,2143-12-13-05-36-09.607349,469.0,1.24,0.92,470.0,1.0,11.18,25.92,11.19,0,0,1,0,0,0,0,0,0,0
136,26309,291.64,2143-12-13-05-36-11.767349,459.0,1.24,0.92,458.0,1.0,11.19,25.62,11.24,0,0,1,0,0,0,0,0,0,0
137,26310,293.8,2143-12-13-05-36-13.927349,466.0,1.24,0.92,469.0,1.01,11.24,25.8,11.21,0,0,1,0,0,0,0,0,0,0
138,26311,295.96,2143-12-13-05-36-16.087349,461.0,1.24,0.92,467.0,1.01,11.21,26.0,11.22,0,0,1,0,0,0,0,0,0,0
139,26312,298.12,2143-12-13-05-36-18.247349,468.0,1.24,0.92,467.0,1.0,11.22,25.66,11.3,0,0,1,0,0,0,0,0,0,0
140,26313,300.28,2143-12-13-05-36-20.407349,455.0,1.24,0.92,461.0,1.01,11.3,25.57,11.15,0,0,1,0,0,0,0,0,0,0
141,26314,302.44,2143-12-13-05-36-22.567349,453.0,1.24,0.92,457.0,1.01,11.15,25.78,11.14,0,0,1,0,0,0,0,0,0,0
142,26315,304.6,2143-12-13-05-36-24.727349,461.0,1.24,0.92,458.0,0.99,11.14,26.18,11.23,0,0,1,0,0,0,0,0,0,0
143,26316,306.76,2143-12-13-05-36-26.887349,475.0,1.24,0.92,470.0,0.99,11.23,26.2,11.23,0,0,1,0,0,0,0,0,0,0
144,26317,308.92,2143-12-13-05-36-29.047349,459.0,1.24,0.92,463.0,1.01,11.23,25.89,11.24,0,0,1,0,0,0,0,0,0,0
145,26318,311.08,2143-12-13-05-36-31.207349,469.0,1.24,0.92,469.0,1.0,11.24,25.94,11.16,0,0,1,0,0,0,0,0,0,0
146,26319,313.24,2143-12-13-05-36-33.367349,470.0,1.24,0.92,463.0,0.99,11.16,25.85,11.21,0,0,1,0,0,0,0,0,0,0
147,26320,315.4,2143-12-13-05-36-35.527349,464.0,1.24,0.92,462.0,1.0,11.21,25.89,11.28,0,0,1,0,0,0,0,0,0,0
148,26321,317.56,2143-12-13-05-36-37.687349,452.0,1.24,0.92,451.0,1.0,11.28,25.57,11.23,0,0,1,0,0,0,0,0,0,0
149,26322,319.72,2143-12-13-05-36-39.847349,470.0,1.24,0.92,471.0,1.0,11.23,26.04,11.14,0,0,1,0,0,0,0,0,0,0
150,26323,321.88,2143-12-13-05-36-42.007349,458.0,1.24,0.92,458.0,1.0,11.14,26.01,11.21,0,0,1,0,0,0,0,0,0,0
151,26324,324.04,2143-12-13-05-36-44.167349,471.0,1.26,0.9,491.0,1.04,11.21,26.0,11.24,0,0,1,0,0,0,0,0,0,0
152,26325,326.2,2143-12-13-05-36-46.327349,466.0,1.24,0.92,469.0,1.01,11.24,25.77,11.18,0,0,1,0,0,0,0,0,0,0
153,26326,328.36,2143-12-13-05-36-48.487349,454.0,1.24,0.92,465.0,1.02,11.18,25.67,11.16,0,0,1,0,0,0,0,0,0,0
154,26327,330.52,2143-12-13-05-36-50.647349,476.0,1.24,0.92,467.0,0.98,11.16,26.02,11.23,0,0,1,0,0,0,0,0,0,0
155,26328,332.68,2143-12-13-05-36-52.807349,450.0,1.24,0.92,449.0,1.0,11.23,25.87,11.34,0,0,1,0,0,0,0,0,0,0
156,26329,334.84,2143-12-13-05-36-54.967349,480.0,1.24,0.92,484.0,1.01,11.34,25.81,11.19,0,0,1,0,0,0,0,0,0,0
157,26330,337.0,2143-12-13-05-36-57.127349,450.0,1.24,0.92,457.0,1.02,11.19,25.53,11.2,0,0,1,0,0,0,0,0,0,0
158,26331,339.16,2143-12-13-05-36-59.287349,477.0,1.24,0.92,474.0,0.99,11.2,26.03,11.28,0,0,1,0,0,0,0,0,0,0
159,26332,341.32,2143-12-13-05-37-01.447349,460.0,1.24,0.92,464.0,1.01,11.28,25.6,11.14,0,0,1,0,0,0,0,0,0,0
160,26333,343.48,2143-12-13-05-37-03.607349,455.0,1.3,0.86,474.0,1.04,11.14,25.83,11.19,0,0,1,0,0,0,0,0,0,0
161,26334,345.64,2143-12-13-05-37-05.767349,469.0,1.24,0.92,465.0,0.99,11.19,25.77,11.2,0,0,1,0,0,0,0,0,0,0
162,26335,347.8,2143-12-13-05-37-07.927349,472.0,1.24,0.92,476.0,1.01,11.2,25.65,11.19,0,0,1,0,0,0,0,0,0,0
163,26336,349.96,2143-12-13-05-37-10.087349,452.0,1.24,0.92,452.0,1.0,11.19,25.55,11.2,0,0,1,0,0,0,0,0,0,0
164,26337,352.12,2143-12-13-05-37-12.247349,474.0,1.24,0.92,472.0,1.0,11.2,25.85,11.18,0,0,1,0,0,0,0,0,0,0
165,26338,354.28,2143-12-13-05-37-14.407349,454.0,1.28,0.88,478.0,1.05,11.18,25.9,11.25,0,0,1,0,0,0,0,0,0,0
166,26339,356.44,2143-12-13-05-37-16.567349,459.0,1.24,0.92,456.0,0.99,11.25,26.21,11.2,0,0,1,0,0,0,0,0,0,0
167,26340,358.6,2143-12-13-05-37-18.727349,458.0,1.24,0.92,459.0,1.0,11.2,26.29,11.2,0,0,1,0,0,0,0,0,0,0
168,26341,360.76,2143-12-13-05-37-20.887349,476.0,1.24,0.92,475.0,1.0,11.2,26.25,11.18,0,0,1,0,0,0,0,0,0,0
169,26342,362.92,2143-12-13-05-37-23.047349,462.0,1.26,0.9,492.0,1.06,11.18,25.71,11.21,0,0,1,0,0,0,0,0,0,0
170,26343,365.08,2143-12-13-05-37-25.207349,474.0,1.24,0.92,468.0,0.99,11.21,25.79,11.24,0,0,1,0,0,0,0,0,0,0
171,26344,367.24,2143-12-13-05-37-27.367349,461.0,1.24,0.92,464.0,1.01,11.24,25.58,11.26,0,0,1,0,0,0,0,0,0,0
172,26345,369.4,2143-12-13-05-37-29.527349,466.0,1.24,0.92,462.0,0.99,11.26,25.7,11.21,0,0,1,0,0,0,0,0,0,0
173,26346,371.56,2143-12-13-05-37-31.687349,466.0,1.24,0.92,466.0,1.0,11.21,25.6,11.28,0,0,1,0,0,0,0,0,0,0
174,26347,373.72,2143-12-13-05-37-33.847349,450.0,1.24,0.92,448.0,1.0,11.28,25.79,11.29,0,0,1,0,0,0,0,0,0,0
175,26348,375.88,2143-12-13-05-37-36.007349,470.0,1.24,0.92,463.0,0.99,11.29,25.92,11.26,0,0,1,0,0,0,0,0,0,0
176,26349,378.04,2143-12-13-05-37-38.167349,466.0,1.24,0.92,468.0,1.0,11.26,25.71,11.22,0,0,1,0,0,0,0,0,0,0
177,26350,380.2,2143-12-13-05-37-40.327349,463.0,1.24,0.92,462.0,1.0,11.22,25.91,11.18,0,0,1,0,0,0,0,0,0,0
178,26351,382.36,2143-12-13-05-37-42.487349,451.0,1.24,0.92,449.0,1.0,11.18,25.5,11.24,0,0,1,0,0,0,0,0,0,0
179,26352,384.52,2143-12-13-05-37-44.647349,475.0,1.24,0.92,476.0,1.0,11.24,26.05,11.21,0,0,1,0,0,0,0,0,0,0
