BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2213-08-18-03-13-27.324763 12:13:27.324763,301.0,1.0,0.92,261.0,0.87,7.85,12.32,7.53,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-29.244763 12:13:29.244763,302.0,1.0,0.92,282.0,0.93,7.53,12.66,7.93,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-31.164763 12:13:31.164763,304.0,0.78,0.92,275.0,0.9,7.93,13.05,7.59,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-32.864763 12:13:32.864763,305.0,0.9,0.92,304.0,1.0,7.59,12.77,7.51,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-34.68476312:13:34.684763,308.0,0.86,0.92,304.0,0.99,7.51,12.89,8.04,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-36.464763 12:13:36.464763,309.0,1.58,0.92,378.0,1.22,8.04,12.62,8.62,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-38.964763 12:13:38.964763,309.0,1.04,0.92,271.0,0.88,8.62,14.4,8.04,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-40.924763 12:13:40.924763,303.0,0.84,0.92,282.0,0.93,8.04,12.11,8.03,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-42.68476312:13:42.684763,307.0,0.84,0.92,299.0,0.97,8.03,12.21,7.71,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-44.444763 12:13:44.444763,307.0,0.98,0.92,311.0,1.01,7.71,13.05,8.18,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-46.344763 12:13:46.344763,306.0,1.58,0.92,381.0,1.25,8.18,12.8,8.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-48.844763 12:13:48.844763,307.0,0.94,0.92,273.0,0.89,8.87,14.34,7.48,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-50.704763 12:13:50.704763,303.0,0.96,0.92,276.0,0.91,7.48,12.12,7.43,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-52.58476312:13:52.584763,304.0,1.58,0.92,367.0,1.21,7.43,13.54,8.79,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-55.08476312:13:55.084763,305.0,1.02,0.92,281.0,0.92,8.79,14.42,7.86,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-57.024763 12:13:57.024763,303.0,0.92,0.92,263.0,0.87,7.86,12.21,7.71,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-13-58.864763 12:13:58.864763,303.0,0.82,0.92,286.0,0.94,7.71,12.81,7.98,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-00.604763 12:14:00.604763,306.0,0.8,0.92,289.0,0.94,7.98,12.5,8.25,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-02.324763 12:14:02.324763,308.0,1.06,0.92,305.0,0.99,8.25,12.43,8.1,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-04.304763 12:14:04.304763,307.0,1.58,0.92,376.0,1.22,8.1,13.01,8.93,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-06.804763 12:14:06.804763,304.0,1.18,0.92,268.0,0.88,8.93,14.48,7.47,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-08.904763 12:14:08.904763,305.0,0.92,0.92,274.0,0.9,7.47,12.13,8.21,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-10.744763 12:14:10.744763,305.0,0.92,0.92,283.0,0.93,8.21,11.93,7.74,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-12.58476312:14:12.584763,307.0,0.9,0.92,298.0,0.97,7.74,12.42,7.81,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-14.404763 12:14:14.404763,305.0,0.84,0.92,300.0,0.98,7.81,12.89,8.21,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-16.164763 12:14:16.164763,307.0,0.74,0.92,290.0,0.94,8.21,12.12,8.22,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-17.824763 12:14:17.824763,305.0,0.84,0.92,302.0,0.99,8.22,12.63,7.79,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-19.58476312:14:19.584763,308.0,0.92,0.92,314.0,1.02,7.79,13.12,7.53,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-21.424763 12:14:21.424763,309.0,1.58,0.92,389.0,1.26,7.53,12.8,8.89,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-23.924763 12:14:23.924763,307.0,0.94,0.92,274.0,0.89,8.89,13.72,7.58,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-25.78476312:14:25.784763,303.0,0.9,0.92,284.0,0.94,7.58,12.07,8.16,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-27.604763 12:14:27.604763,305.0,0.84,0.92,294.0,0.96,8.16,11.86,8.24,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-29.364763 12:14:29.364763,305.0,0.72,0.92,270.0,0.89,8.24,12.31,7.86,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-31.004763 12:14:31.004763,306.0,1.04,0.92,314.0,1.03,7.86,12.25,7.26,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-32.964763 12:14:32.964763,308.0,1.1,0.92,328.0,1.06,7.26,13.12,7.65,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-34.98476312:14:34.984763,311.0,0.88,0.92,272.0,0.87,7.65,12.31,8.06,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-36.78476312:14:36.784763,306.0,0.98,0.92,307.0,1.0,8.06,12.79,7.45,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-38.68476312:14:38.684763,308.0,0.82,0.92,285.0,0.93,7.45,13.49,7.58,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-40.424763 12:14:40.424763,307.0,1.06,0.92,334.0,1.09,7.58,13.18,7.36,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-42.404763 12:14:42.404763,311.0,1.12,0.92,294.0,0.95,7.36,12.57,7.75,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-44.444763 12:14:44.444763,305.0,1.58,0.92,357.0,1.17,7.75,12.99,8.6,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-46.944763 12:14:46.944763,304.0,1.34,0.92,309.0,1.02,8.6,15.4,7.85,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-49.204763 12:14:49.204763,302.0,0.94,0.92,274.0,0.91,7.85,11.95,7.96,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-51.064763 12:14:51.064763,303.0,0.9,0.92,290.0,0.96,7.96,12.31,7.59,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-52.88476312:14:52.884763,304.0,0.98,0.92,309.0,1.02,7.59,12.47,7.9,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-54.78476312:14:54.784763,306.0,0.84,0.92,287.0,0.94,7.9,12.15,7.88,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-56.5447639 12:14:56.544763,308.0,0.96,0.92,295.0,0.96,7.88,12.41,7.58,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-14-58.4247639 12:14:58.424763,307.0,0.76,0.92,289.0,0.94,7.58,13.73,7.77,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-00.1047639 12:15:00.104763,307.0,1.02,0.92,309.0,1.01,7.77,12.99,7.31,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-02.0447639 12:15:02.044763,308.0,1.58,0.92,370.0,1.2,7.31,13.92,9.05,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-04.5447639 12:15:04.544763,304.0,1.06,0.92,285.0,0.94,9.05,14.74,7.59,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-06.5247639 12:15:06.524763,305.0,0.92,0.92,266.0,0.87,7.59,12.58,7.52,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-08.3647639 12:15:08.364763,304.0,1.58,0.92,361.0,1.19,7.52,13.52,8.67,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-10.8647639 12:15:10.864763,305.0,1.22,0.92,284.0,0.93,8.67,14.99,7.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-13.0047639 12:15:13.004763,302.0,0.88,0.92,256.0,0.85,7.87,11.94,7.53,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-14.8047639 12:15:14.804763,301.0,0.9,0.92,303.0,1.01,7.53,12.54,7.97,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-16.6247639 12:15:16.624763,306.0,1.0,0.92,290.0,0.95,7.97,12.55,7.6,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-18.5447639 12:15:18.544763,304.0,0.92,0.92,306.0,1.01,7.6,13.46,7.83,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-20.384763 12:15:20.384763,309.0,0.92,0.92,300.0,0.97,7.83,12.33,8.03,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-22.2247639 12:15:22.224763,309.0,0.9,0.92,306.0,0.99,8.03,12.42,7.5,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-24.0447639 12:15:24.044763,307.0,0.9,0.92,288.0,0.94,7.5,12.55,8.02,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-25.8647639 12:15:25.864763,307.0,0.88,0.92,309.0,1.01,8.02,12.44,7.52,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-27.6647639 12:15:27.664763,308.0,0.96,0.92,310.0,1.01,7.52,12.8,7.78,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-29.5447639 12:15:29.544763,308.0,0.82,0.92,271.0,0.88,7.78,12.24,8.17,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-31.284763 12:15:31.284763,309.0,0.9,0.92,303.0,0.98,8.17,12.74,7.32,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-33.1047639 12:15:33.104763,308.0,0.9,0.92,305.0,0.99,7.32,12.88,7.64,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-34.9247639 12:15:34.924763,309.0,0.96,0.92,342.0,1.11,7.64,13.37,8.19,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-36.8047639 12:15:36.804763,310.0,0.94,0.92,269.0,0.87,8.19,12.4,7.06,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-38.6647639 12:15:38.664763,306.0,1.58,0.92,384.0,1.25,7.06,13.68,8.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-41.1647639 12:15:41.164763,307.0,1.16,0.92,281.0,0.92,8.87,14.32,7.62,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-43.2447639 12:15:43.244763,306.0,0.88,0.92,310.0,1.01,7.62,12.24,8.22,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-45.0447639 12:15:45.044763,307.0,0.84,0.92,273.0,0.89,8.22,11.5,7.56,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-46.8047639 12:15:46.804763,307.0,0.78,0.92,280.0,0.91,7.56,11.53,7.86,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-48.5047639 12:15:48.504763,306.0,0.8,0.92,374.0,1.22,7.86,12.61,8.25,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-50.2247639 12:15:50.224763,309.0,0.54,0.92,268.0,0.87,8.25,11.13,8.44,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-51.684763 12:15:51.684763,312.0,0.62,0.92,280.0,0.9,8.44,11.62,8.32,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-53.2247639 12:15:53.224763,314.0,0.78,0.92,330.0,1.05,8.32,11.45,8.47,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-54.9247639 12:15:54.924763,313.0,0.74,0.92,322.0,1.03,8.47,10.7,8.26,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-56.584763 12:15:56.584763,312.0,0.9,0.92,347.0,1.11,8.26,10.3,7.82,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-58.4047639 12:15:58.404763,308.0,0.64,0.92,350.0,1.14,7.82,11.21,8.21,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-15-59.9647639 12:15:59.964763,307.0,1.12,0.92,301.0,0.98,8.21,15.13,7.7,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-02.0047639 12:16:02.004763,310.0,0.64,0.92,229.0,0.74,7.7,10.07,8.15,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-03.5647639 12:16:03.564763,306.0,0.66,0.92,285.0,0.93,8.15,10.66,8.2,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-05.1447639 12:16:05.144763,308.0,0.8,0.92,305.0,0.99,8.2,11.69,8.3,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-06.8647639 12:16:06.864763,312.0,0.72,0.92,306.0,0.98,8.3,11.92,8.38,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-08.5047639 12:16:08.504763,309.0,0.8,0.92,303.0,0.98,8.38,11.05,7.8,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-10.2247639 12:16:10.224763,307.0,0.88,0.92,326.0,1.06,7.8,12.03,8.1,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-12.0247639 12:16:12.024763,310.0,0.76,0.92,288.0,0.93,8.1,11.33,7.65,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-13.7047639 12:16:13.704763,306.0,0.76,0.92,304.0,0.99,7.65,11.93,8.03,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-15.384763 12:16:15.384763,306.0,0.96,0.92,308.0,1.01,8.03,11.96,7.48,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-17.2647639 12:16:17.264763,307.0,0.84,0.92,308.0,1.0,7.48,11.74,7.73,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-19.0247639 12:16:19.024763,306.0,0.84,0.92,288.0,0.94,7.73,11.39,8.4,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-20.784763 12:16:20.784763,306.0,0.86,0.92,313.0,1.02,8.4,11.83,7.9,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-22.5647639 12:16:22.564763,306.0,0.9,0.92,304.0,0.99,7.9,12.11,7.67,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-24.384763 12:16:24.384763,305.0,0.58,0.92,311.0,1.02,7.67,11.53,8.18,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-25.884763 12:16:25.884763,315.0,0.92,0.92,296.0,0.94,8.18,11.57,7.7,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-27.7247639 12:16:27.724763,309.0,0.8,0.92,296.0,0.96,7.7,11.88,7.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-29.4447639 12:16:29.444763,308.0,0.86,0.92,294.0,0.95,7.87,12.0,7.68,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-31.2247639 12:16:31.224763,308.0,0.86,0.92,322.0,1.05,7.68,11.96,8.15,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-33.0047639 12:16:33.004763,309.0,0.82,0.92,290.0,0.94,8.15,11.87,7.84,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-34.7447639 12:16:34.744763,307.0,0.86,0.92,305.0,0.99,7.84,11.92,7.64,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-36.5247639 12:16:36.524763,308.0,0.84,0.92,311.0,1.01,7.64,12.11,8.21,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-38.284763 12:16:38.284763,312.0,1.0,0.92,313.0,1.0,8.21,11.75,7.62,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-40.2047639 12:16:40.204763,306.0,0.94,0.92,288.0,0.94,7.62,11.91,7.23,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-42.0647639 12:16:42.064763,305.0,1.58,0.92,356.0,1.17,7.23,12.85,9.12,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-44.5647639 12:16:44.564763,306.0,1.08,0.92,266.0,0.87,9.12,13.55,7.35,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-46.5647639 12:16:46.564763,302.0,0.88,0.92,281.0,0.93,7.35,12.5,7.73,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-48.3647639 12:16:48.364763,305.0,0.9,0.92,301.0,0.99,7.73,14.04,8.05,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-50.184763 12:16:50.184763,308.0,0.8,0.92,314.0,1.02,8.05,12.25,8.11,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-51.9047639 12:16:51.904763,308.0,0.92,0.92,300.0,0.97,8.11,12.12,7.71,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-53.7447639 12:16:53.744763,305.0,0.8,0.92,297.0,0.97,7.71,12.99,8.19,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-55.4647639 12:16:55.464763,308.0,0.8,0.92,282.0,0.92,8.19,12.66,7.79,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-57.184763 12:16:57.184763,309.0,0.86,0.92,319.0,1.03,7.79,12.64,8.16,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-16-58.9647639 12:16:58.964763,310.0,1.58,0.92,383.0,1.24,8.16,12.81,9.0,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-01.4647639 12:17:01.464763,308.0,1.1,0.92,290.0,0.94,9.0,15.86,8.06,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-03.484763 12:17:03.484763,305.0,0.82,0.92,292.0,0.96,8.06,12.47,7.78,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-05.2247639 12:17:05.224763,307.0,0.8,0.92,282.0,0.92,7.78,12.14,7.7,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-06.9447639 12:17:06.944763,305.0,1.58,0.92,399.0,1.31,7.7,12.28,8.29,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-09.4447639 12:17:09.444763,307.0,0.98,0.92,248.0,0.81,8.29,12.98,7.56,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-11.3447639 12:17:11.344763,307.0,0.88,0.92,258.0,0.84,7.56,11.92,7.87,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-13.1447639 12:17:13.144763,303.0,0.76,0.92,278.0,0.92,7.87,12.65,8.1,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-14.8247639 12:17:14.824763,307.0,1.04,0.92,319.0,1.04,8.1,12.18,7.5,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-16.784763 12:17:16.784763,306.0,1.58,0.92,366.0,1.2,7.5,12.33,8.66,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-19.284763 12:17:19.284763,307.0,0.96,0.92,274.0,0.89,8.66,14.17,7.88,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-21.1647639 12:17:21.164763,306.0,0.76,0.92,254.0,0.83,7.88,11.89,7.49,1,0,0,0,0,0,0,0,0,0
2213-08-18-03-17-22.8447639 12:17:22.844763,305.0,0.74,0.92,271.0,0.89,7.49,12.37,7.7,1,0,0,0,0,0,0,0,0,0
