BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
100,57905,181.52,2174-01-31-19-33-45.922257,343.0,1.16,0.72,365.0,1.06,5.32,7.82,5.42,0,0,0,1,0,0,0,0,0,0
101,57906,183.4,2174-01-31-19-33-47.802257,328.0,1.12,0.68,343.0,1.05,5.42,7.7,5.45,0,0,0,1,0,0,0,0,0,0
102,57907,185.2,2174-01-31-19-33-49.602257,357.0,1.02,0.72,344.0,0.96,5.45,7.7,5.42,0,0,0,1,0,0,0,0,0,0
103,57908,186.94,2174-01-31-19-33-51.342257,326.0,1.0,0.68,328.0,1.01,5.42,7.72,5.4,0,0,0,1,0,0,0,0,0,0
104,57909,188.62,2174-01-31-19-33-53.022257,318.0,1.12,0.62,348.0,1.09,5.4,7.68,5.35,0,0,0,1,0,0,0,0,0,0
105,57910,190.36,2174-01-31-19-33-54.762257,343.0,1.26,0.68,362.0,1.06,5.35,7.69,5.41,0,0,0,1,0,0,0,0,0,0
106,57911,192.3,2174-01-31-19-33-56.702257,339.0,1.06,0.68,327.0,0.96,5.41,7.65,5.43,0,0,0,1,0,0,0,0,0,0
107,57912,194.04,2174-01-31-19-33-58.442257,309.0,1.08,0.64,329.0,1.06,5.43,7.75,5.48,0,0,0,1,0,0,0,0,0,0
108,57913,195.76,2174-01-31-19-34-00.162257,329.0,1.24,0.66,358.0,1.09,5.48,7.6,5.38,0,0,0,1,0,0,0,0,0,0
109,57914,197.66,2174-01-31-19-34-02.062257,342.0,1.18,0.7,350.0,1.02,5.38,7.63,5.47,0,0,0,1,0,0,0,0,0,0
110,57915,199.54,2174-01-31-19-34-03.942257,352.0,1.16,0.68,361.0,1.03,5.47,7.53,5.44,0,0,0,1,0,0,0,0,0,0
111,57916,201.38,2174-01-31-19-34-05.782257,368.0,1.42,0.78,380.0,1.03,5.44,7.8,5.45,0,0,0,1,0,0,0,0,0,0
112,57917,203.58,2174-01-31-19-34-07.982257,347.0,1.22,0.7,348.0,1.0,5.45,7.68,5.45,0,0,0,1,0,0,0,0,0,0
113,57918,205.5,2174-01-31-19-34-09.902257,338.0,1.14,0.68,350.0,1.04,5.45,7.72,5.41,0,0,0,1,0,0,0,0,0,0
114,57919,207.32,2174-01-31-19-34-11.722257,349.0,1.2,0.74,361.0,1.03,5.41,7.81,5.42,0,0,0,1,0,0,0,0,0,0
115,57920,209.26,2174-01-31-19-34-13.662257,347.0,1.22,0.7,350.0,1.01,5.42,7.8,5.44,0,0,0,1,0,0,0,0,0,0
116,57921,211.18,2174-01-31-19-34-15.582257,342.0,1.16,0.72,352.0,1.03,5.44,7.82,5.44,0,0,0,1,0,0,0,0,0,0
117,57922,213.06,2174-01-31-19-34-17.462257,330.0,1.34,0.68,357.0,1.08,5.44,7.83,5.49,0,0,0,1,0,0,0,0,0,0
118,57923,215.08,2174-01-31-19-34-19.482257,336.0,1.22,0.72,349.0,1.04,5.49,7.75,5.35,0,0,0,1,0,0,0,0,0,0
119,57924,217.02,2174-01-31-19-34-21.422257,356.0,1.08,0.74,341.0,0.96,5.35,7.8,5.37,0,0,0,1,0,0,0,0,0,0
120,57925,218.84,2174-01-31-19-34-23.242257,319.0,1.54,0.7,356.0,1.12,5.37,7.8,5.44,0,0,0,1,0,0,0,0,0,0
121,57926,221.08,2174-01-31-19-34-25.482257,348.0,1.44,0.76,351.0,1.01,5.44,7.71,5.34,0,0,0,1,0,0,0,0,0,0
122,57927,223.28,2174-01-31-19-34-27.682257,357.0,1.34,0.74,353.0,0.99,5.34,7.74,5.42,0,0,0,1,0,0,0,0,0,0
123,57928,225.36,2174-01-31-19-34-29.762257,323.0,1.2,0.68,338.0,1.05,5.42,7.73,5.42,0,0,0,1,0,0,0,0,0,0
124,57929,227.24,2174-01-31-19-34-31.642257,325.0,1.08,0.72,314.0,0.97,5.42,7.68,5.44,0,0,0,1,0,0,0,0,0,0
125,57930,229.04,2174-01-31-19-34-33.442257,334.0,1.36,0.7,357.0,1.07,5.44,7.74,5.48,0,0,0,1,0,0,0,0,0,0
126,57931,231.1,2174-01-31-19-34-35.502257,348.0,1.18,0.74,341.0,0.98,5.48,7.69,5.37,0,0,0,1,0,0,0,0,0,0
127,57932,233.02,2174-01-31-19-34-37.422257,325.0,1.14,0.68,325.0,1.0,5.37,7.83,5.5,0,0,0,1,0,0,0,0,0,0
128,57933,234.84,2174-01-31-19-34-39.242257,293.0,1.0,0.64,298.0,1.02,5.5,7.84,5.34,0,0,0,1,0,0,0,0,0,0
129,57934,236.48,2174-01-31-19-34-40.882257,306.0,1.12,0.64,342.0,1.12,5.34,7.85,5.37,0,0,0,1,0,0,0,0,0,0
130,57935,238.24,2174-01-31-19-34-42.642257,331.0,1.32,0.7,354.0,1.07,5.37,7.79,5.33,0,0,0,1,0,0,0,0,0,0
131,57936,240.26,2174-01-31-19-34-44.662257,352.0,1.08,0.72,329.0,0.93,5.33,7.84,5.43,0,0,0,1,0,0,0,0,0,0
132,57937,242.06,2174-01-31-19-34-46.462257,317.0,0.96,0.68,319.0,1.01,5.43,7.93,5.4,0,0,0,1,0,0,0,0,0,0
133,57938,243.7,2174-01-31-19-34-48.102257,311.0,1.12,0.66,328.0,1.05,5.4,7.7,5.31,0,0,0,1,0,0,0,0,0,0
134,57939,245.48,2174-01-31-19-34-49.882257,320.0,1.08,0.7,313.0,0.98,5.31,7.78,5.47,0,0,0,1,0,0,0,0,0,0
135,57940,247.26,2174-01-31-19-34-51.662257,301.0,1.06,0.68,308.0,1.02,5.47,7.91,5.35,0,0,0,1,0,0,0,0,0,0
136,57941,249.0,2174-01-31-19-34-53.402257,273.0,0.88,0.58,277.0,1.01,5.35,7.69,5.42,0,0,0,1,0,0,0,0,0,0
137,57942,250.46,2174-01-31-19-34-54.862257,300.0,1.02,0.66,314.0,1.05,5.42,7.75,5.32,0,0,0,1,0,0,0,0,0,0
138,57943,252.14,2174-01-31-19-34-56.542257,310.0,1.02,0.68,321.0,1.04,5.32,7.68,5.5,0,0,0,1,0,0,0,0,0,0
139,57944,253.84,2174-01-31-19-34-58.242257,284.0,0.98,0.62,294.0,1.04,5.5,7.62,5.47,0,0,0,1,0,0,0,0,0,0
140,57945,255.44,2174-01-31-19-34-59.842257,306.0,0.94,0.64,307.0,1.0,5.47,7.77,5.37,0,0,0,1,0,0,0,0,0,0
141,57946,257.02,2174-01-31-19-35-01.422257,302.0,1.02,0.64,315.0,1.04,5.37,7.76,5.38,0,0,0,1,0,0,0,0,0,0
142,57947,258.68,2174-01-31-19-35-03.082257,293.0,1.08,0.62,319.0,1.09,5.38,7.68,5.43,0,0,0,1,0,0,0,0,0,0
143,57948,260.38,2174-01-31-19-35-04.782257,329.0,1.24,0.66,360.0,1.09,5.43,7.7,5.36,0,0,0,1,0,0,0,0,0,0
144,57949,262.28,2174-01-31-19-35-06.682257,364.0,1.3,0.72,378.0,1.04,5.36,7.65,5.45,0,0,0,1,0,0,0,0,0,0
145,57950,264.3,2174-01-31-19-35-08.702257,362.0,1.24,0.72,359.0,0.99,5.45,7.54,5.44,0,0,0,1,0,0,0,0,0,0
146,57951,266.26,2174-01-31-19-35-10.662257,361.0,1.24,0.7,374.0,1.04,5.44,7.74,5.43,0,0,0,1,0,0,0,0,0,0
147,57952,268.2,2174-01-31-19-35-12.602257,326.0,1.08,0.64,331.0,1.02,5.43,7.63,5.42,0,0,0,1,0,0,0,0,0,0
148,57953,269.92,2174-01-31-19-35-14.322257,330.0,1.16,0.66,347.0,1.05,5.42,7.77,5.4,0,0,0,1,0,0,0,0,0,0
149,57954,271.74,2174-01-31-19-35-16.142257,308.0,1.04,0.64,325.0,1.06,5.4,7.69,5.43,0,0,0,1,0,0,0,0,0,0
150,57955,273.42,2174-01-31-19-35-17.822257,339.0,1.12,0.7,353.0,1.04,5.43,7.63,5.43,0,0,0,1,0,0,0,0,0,0
151,57956,275.24,2174-01-31-19-35-19.642257,345.0,1.44,0.72,360.0,1.04,5.43,7.66,5.3,0,0,0,1,0,0,0,0,0,0
152,57957,277.4,2174-01-31-19-35-21.802257,347.0,1.4,0.7,375.0,1.08,5.3,7.74,5.43,0,0,0,1,0,0,0,0,0,0
153,57958,279.5,2174-01-31-19-35-23.902257,348.0,1.16,0.72,344.0,0.99,5.43,7.62,5.43,0,0,0,1,0,0,0,0,0,0
154,57959,281.38,2174-01-31-19-35-25.782257,352.0,1.18,0.72,358.0,1.02,5.43,7.77,5.49,0,0,0,1,0,0,0,0,0,0
155,57960,283.28,2174-01-31-19-35-27.682257,316.0,1.12,0.66,326.0,1.03,5.49,7.73,5.35,0,0,0,1,0,0,0,0,0,0
156,57961,285.06,2174-01-31-19-35-29.462257,319.0,1.14,0.68,335.0,1.05,5.35,7.7,5.4,0,0,0,1,0,0,0,0,0,0
157,57962,286.88,2174-01-31-19-35-31.282257,356.0,1.54,0.72,402.0,1.13,5.4,7.69,4.56,0,0,0,1,0,0,0,0,0,0
158,57963,289.14,2174-01-31-19-35-33.542257,369.0,1.44,0.68,356.0,0.96,4.56,7.69,5.43,0,0,0,1,0,0,0,0,0,0
159,57964,291.26,2174-01-31-19-35-35.662257,351.0,1.5,0.7,355.0,1.01,5.43,7.68,5.34,0,0,0,1,0,0,0,0,0,0
160,57965,293.46,2174-01-31-19-35-37.862257,328.0,1.38,0.7,323.0,0.98,5.34,7.71,5.49,0,0,0,1,0,0,0,0,0,0
161,57966,295.54,2174-01-31-19-35-39.942257,321.0,1.5,0.7,356.0,1.11,5.49,7.85,5.4,0,0,0,1,0,0,0,0,0,0
162,57967,297.74,2174-01-31-19-35-42.142257,337.0,1.32,0.74,324.0,0.96,5.4,7.76,5.14,0,0,0,1,0,0,0,0,0,0
163,57968,299.8,2174-01-31-19-35-44.202257,298.0,1.26,0.66,329.0,1.1,5.14,7.86,5.45,0,0,0,1,0,0,0,0,0,0
164,57969,301.72,2174-01-31-19-35-46.122257,342.0,1.34,0.7,327.0,0.96,5.45,7.84,5.22,0,0,0,1,0,0,0,0,0,0
165,57970,303.76,2174-01-31-19-35-48.162257,275.0,0.88,0.6,263.0,0.96,5.22,7.78,5.37,0,0,0,1,0,0,0,0,0,0
166,57971,305.24,2174-01-31-19-35-49.642257,302.0,1.1,0.66,320.0,1.06,5.37,7.79,5.23,0,0,0,1,0,0,0,0,0,0
167,57972,307.0,2174-01-31-19-35-51.402257,333.0,1.06,0.7,321.0,0.96,5.23,7.73,5.36,0,0,0,1,0,0,0,0,0,0
168,57973,308.76,2174-01-31-19-35-53.162257,303.0,1.16,0.62,318.0,1.05,5.36,7.69,5.52,0,0,0,1,0,0,0,0,0,0
169,57974,310.54,2174-01-31-19-35-54.942257,310.0,1.14,0.62,335.0,1.08,5.52,7.65,5.44,0,0,0,1,0,0,0,0,0,0
170,57975,312.3,2174-01-31-19-35-56.702257,350.0,1.24,0.66,362.0,1.03,5.44,7.58,5.41,0,0,0,1,0,0,0,0,0,0
171,57976,314.2,2174-01-31-19-35-58.602257,347.0,1.3,0.66,373.0,1.07,5.41,7.58,5.42,0,0,0,1,0,0,0,0,0,0
172,57977,316.16,2174-01-31-19-36-00.562257,354.0,1.58,0.7,376.0,1.06,5.42,7.66,5.41,0,0,0,1,0,0,0,0,0,0
173,57978,318.44,2174-01-31-19-36-02.842257,381.0,1.42,0.74,395.0,1.04,5.41,7.61,5.48,0,0,0,1,0,0,0,0,0,0
174,57979,320.6,2174-01-31-19-36-05.002257,361.0,1.32,0.72,359.0,0.99,5.48,7.74,5.42,0,0,0,1,0,0,0,0,0,0
175,57980,322.64,2174-01-31-19-36-07.042257,343.0,1.22,0.68,351.0,1.02,5.42,7.65,5.42,0,0,0,1,0,0,0,0,0,0
176,57981,324.54,2174-01-31-19-36-08.942257,360.0,1.24,0.7,375.0,1.04,5.42,7.75,5.46,0,0,0,1,0,0,0,0,0,0
177,57982,326.48,2174-01-31-19-36-10.882257,364.0,1.1,0.74,358.0,0.98,5.46,7.67,5.45,0,0,0,1,0,0,0,0,0,0
178,57983,328.32,2174-01-31-19-36-12.722257,354.0,1.12,0.7,357.0,1.01,5.45,7.66,5.44,0,0,0,1,0,0,0,0,0,0
179,57984,330.14,2174-01-31-19-36-14.542257,342.0,1.3,0.7,360.0,1.05,5.44,7.68,5.45,0,0,0,1,0,0,0,0,0,0
