BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
18,46320,47.4,2128-06-22-21-58-29.179705,447.0,2.18,0.82,441.0,0.99,6.08,13.92,6.13,1,0,0,0,0,0,0,0,0,0
19,46321,50.4,2128-06-22-21-58-32.179705,446.0,1.14,0.82,357.0,0.8,6.13,14.25,5.86,1,0,0,0,0,0,0,0,0,0
20,46322,52.36,2128-06-22-21-58-34.139705,448.0,2.1,0.82,525.0,1.17,5.86,14.17,5.9,1,0,0,0,0,0,0,0,0,0
21,46323,55.28,2128-06-22-21-58-37.059705,456.0,2.18,0.82,468.0,1.03,5.9,13.48,6.05,1,0,0,0,0,0,0,0,0,0
22,46324,58.28,2128-06-22-21-58-40.059705,447.0,2.18,0.82,455.0,1.02,6.05,12.48,6.01,1,0,0,0,0,0,0,0,0,0
23,46325,61.28,2128-06-22-21-58-43.059705,445.0,1.06,0.82,343.0,0.77,6.01,14.32,5.78,1,0,0,0,0,0,0,0,0,0
24,46326,63.16,2128-06-22-21-58-44.939705,450.0,2.18,0.82,559.0,1.24,5.78,13.82,6.07,1,0,0,0,0,0,0,0,0,0
25,46327,66.16,2128-06-22-21-58-47.939705,449.0,1.02,0.82,324.0,0.72,6.07,14.4,5.83,1,0,0,0,0,0,0,0,0,0
26,46328,68.0,2128-06-22-21-58-49.779705,450.0,2.18,0.82,600.0,1.33,5.83,14.19,6.09,1,0,0,0,0,0,0,0,0,0
27,46329,71.0,2128-06-22-21-58-52.779705,454.0,2.18,0.82,477.0,1.05,6.09,12.98,6.06,1,0,0,0,0,0,0,0,0,0
28,46330,74.0,2128-06-22-21-58-55.779705,447.0,2.18,0.82,456.0,1.02,6.06,13.25,6.11,1,0,0,0,0,0,0,0,0,0
29,46331,77.0,2128-06-22-21-58-58.779705,444.0,1.12,0.82,345.0,0.78,6.11,14.08,5.87,1,0,0,0,0,0,0,0,0,0
30,46332,78.94,2128-06-22-21-59-00.719705,450.0,2.18,0.82,529.0,1.18,5.87,14.13,6.12,1,0,0,0,0,0,0,0,0,0
31,46333,81.94,2128-06-22-21-59-03.719705,451.0,2.18,0.82,441.0,0.98,6.12,13.15,6.08,1,0,0,0,0,0,0,0,0,0
32,46334,84.94,2128-06-22-21-59-06.719705,447.0,0.94,0.82,284.0,0.64,6.08,14.15,5.88,1,0,0,0,0,0,0,0,0,0
33,46335,86.7,2128-06-22-21-59-08.479705,448.0,2.18,0.82,605.0,1.35,5.88,14.08,6.15,1,0,0,0,0,0,0,0,0,0
34,46336,89.7,2128-06-22-21-59-11.479705,453.0,1.04,0.82,337.0,0.74,6.15,14.5,5.84,1,0,0,0,0,0,0,0,0,0
35,46337,91.56,2128-06-22-21-59-13.339705,451.0,2.18,0.82,569.0,1.26,5.84,14.29,6.08,1,0,0,0,0,0,0,0,0,0
36,46338,94.56,2128-06-22-21-59-16.339705,452.0,2.18,0.82,450.0,1.0,6.08,14.34,6.08,1,0,0,0,0,0,0,0,0,0
37,46339,97.56,2128-06-22-21-59-19.339705,450.0,2.18,0.82,458.0,1.02,6.08,14.49,5.99,1,0,0,0,0,0,0,0,0,0
38,46340,100.56,2128-06-22-21-59-22.339705,449.0,2.18,0.82,452.0,1.01,5.99,12.81,6.04,1,0,0,0,0,0,0,0,0,0
39,46341,103.56,2128-06-22-21-59-25.339705,447.0,2.18,0.82,445.0,1.0,6.04,14.16,6.07,1,0,0,0,0,0,0,0,0,0
40,46342,106.56,2128-06-22-21-59-28.339705,447.0,2.18,0.82,443.0,0.99,6.07,12.16,6.04,1,0,0,0,0,0,0,0,0,0
41,46343,109.56,2128-06-22-21-59-31.339705,444.0,2.18,0.82,438.0,0.99,6.04,13.42,6.09,1,0,0,0,0,0,0,0,0,0
42,46344,112.56,2128-06-22-21-59-34.339705,446.0,2.18,0.82,445.0,1.0,6.09,14.25,6.14,1,0,0,0,0,0,0,0,0,0
43,46345,115.56,2128-06-22-21-59-37.339705,448.0,1.86,0.82,437.0,0.98,6.14,14.45,5.88,1,0,0,0,0,0,0,0,0,0
44,46346,118.24,2128-06-22-21-59-40.019705,450.0,2.18,0.82,469.0,1.04,5.88,13.42,6.04,1,0,0,0,0,0,0,0,0,0
45,46347,121.24,2128-06-22-21-59-43.019705,447.0,2.18,0.82,444.0,0.99,6.04,13.15,6.07,1,0,0,0,0,0,0,0,0,0
46,46348,124.24,2128-06-22-21-59-46.019705,444.0,1.04,0.82,301.0,0.68,6.07,14.41,5.84,1,0,0,0,0,0,0,0,0,0
47,46349,126.1,2128-06-22-21-59-47.879705,448.0,2.18,0.82,603.0,1.35,5.84,14.45,6.13,1,0,0,0,0,0,0,0,0,0
48,46350,129.1,2128-06-22-21-59-50.879705,455.0,2.18,0.82,475.0,1.04,6.13,12.74,6.1,1,0,0,0,0,0,0,0,0,0
49,46351,132.1,2128-06-22-21-59-53.879705,445.0,1.58,0.82,434.0,0.98,6.1,14.31,5.93,1,0,0,0,0,0,0,0,0,0
50,46352,134.5,2128-06-22-21-59-56.279705,450.0,2.18,0.82,492.0,1.09,5.93,13.65,6.11,1,0,0,0,0,0,0,0,0,0
51,46353,137.5,2128-06-22-21-59-59.279705,448.0,2.18,0.82,457.0,1.02,6.11,13.36,6.11,1,0,0,0,0,0,0,0,0,0
52,46354,140.5,2128-06-22-22-00-02.279705,445.0,1.08,0.82,319.0,0.72,6.11,14.15,5.91,1,0,0,0,0,0,0,0,0,0
53,46355,142.4,2128-06-22-22-00-04.179705,449.0,2.18,0.82,543.0,1.21,5.91,14.14,6.02,1,0,0,0,0,0,0,0,0,0
54,46356,145.4,2128-06-22-22-00-07.179705,452.0,2.18,0.82,448.0,0.99,6.02,13.64,6.04,1,0,0,0,0,0,0,0,0,0
55,46357,148.4,2128-06-22-22-00-10.179705,447.0,2.18,0.82,433.0,0.97,6.04,14.22,6.09,1,0,0,0,0,0,0,0,0,0
56,46358,151.4,2128-06-22-22-00-13.179705,447.0,2.18,0.82,452.0,1.01,6.09,14.24,6.06,1,0,0,0,0,0,0,0,0,0
57,46359,154.4,2128-06-22-22-00-16.179705,447.0,2.18,0.82,451.0,1.01,6.06,14.39,6.11,1,0,0,0,0,0,0,0,0,0
58,46360,157.4,2128-06-22-22-00-19.179705,447.0,2.18,0.82,450.0,1.01,6.11,12.39,6.06,1,0,0,0,0,0,0,0,0,0
59,46361,160.4,2128-06-22-22-00-22.179705,446.0,2.18,0.82,437.0,0.98,6.06,14.0,6.06,1,0,0,0,0,0,0,0,0,0
60,46362,163.4,2128-06-22-22-00-25.179705,446.0,0.98,0.82,337.0,0.76,6.06,14.4,5.79,1,0,0,0,0,0,0,0,0,0
61,46363,165.2,2128-06-22-22-00-26.979705,451.0,2.18,0.82,527.0,1.17,5.79,14.03,5.39,1,0,0,0,0,0,0,0,0,0
62,46364,168.2,2128-06-22-22-00-29.979705,454.0,2.18,0.82,492.0,1.08,5.39,13.63,6.03,1,0,0,0,0,0,0,0,0,0
63,46365,171.2,2128-06-22-22-00-32.979705,450.0,2.1,0.82,445.0,0.99,6.03,12.56,5.91,1,0,0,0,0,0,0,0,0,0
64,46366,174.12,2128-06-22-22-00-35.899705,447.0,2.18,0.82,452.0,1.01,5.91,12.05,5.94,1,0,0,0,0,0,0,0,0,0
65,46367,177.12,2128-06-22-22-00-38.899705,445.0,2.18,0.82,451.0,1.01,5.94,12.66,5.94,1,0,0,0,0,0,0,0,0,0
66,46368,180.12,2128-06-22-22-00-41.899705,446.0,2.18,0.82,447.0,1.0,5.94,12.25,6.1,1,0,0,0,0,0,0,0,0,0
67,46369,183.12,2128-06-22-22-00-44.899705,442.0,1.1,0.82,373.0,0.84,6.1,14.34,5.79,1,0,0,0,0,0,0,0,0,0
68,46370,185.04,2128-06-22-22-00-46.819705,449.0,2.18,0.82,521.0,1.16,5.79,13.65,6.09,1,0,0,0,0,0,0,0,0,0
69,46371,188.04,2128-06-22-22-00-49.819705,449.0,2.18,0.82,458.0,1.02,6.09,14.16,6.09,1,0,0,0,0,0,0,0,0,0
70,46372,191.04,2128-06-22-22-00-52.819705,447.0,2.18,0.82,465.0,1.04,6.09,13.08,6.16,1,0,0,0,0,0,0,0,0,0
71,46373,194.04,2128-06-22-22-00-55.819705,446.0,2.18,0.82,453.0,1.02,6.16,14.33,6.09,1,0,0,0,0,0,0,0,0,0
72,46374,197.04,2128-06-22-22-00-58.819705,446.0,2.18,0.82,469.0,1.05,6.09,14.32,6.12,1,0,0,0,0,0,0,0,0,0
73,46375,200.04,2128-06-22-22-01-01.819705,449.0,2.18,0.82,457.0,1.02,6.12,12.92,6.06,1,0,0,0,0,0,0,0,0,0
74,46376,203.04,2128-06-22-22-01-04.819705,445.0,1.62,0.82,429.0,0.96,6.06,14.17,5.77,1,0,0,0,0,0,0,0,0,0
75,46377,205.48,2128-06-22-22-01-07.259705,451.0,2.18,0.82,458.0,1.02,5.77,11.24,6.15,1,0,0,0,0,0,0,0,0,0
76,46378,208.48,2128-06-22-22-01-10.259705,439.0,1.42,0.82,409.0,0.93,6.15,13.99,5.82,1,0,0,0,0,0,0,0,0,0
77,46379,210.72,2128-06-22-22-01-12.499705,448.0,2.18,0.82,473.0,1.06,5.82,12.73,6.08,1,0,0,0,0,0,0,0,0,0
78,46380,213.72,2128-06-22-22-01-15.499705,447.0,2.18,0.82,436.0,0.98,6.08,12.88,6.16,1,0,0,0,0,0,0,0,0,0
79,46381,216.72,2128-06-22-22-01-18.499705,443.0,1.16,0.82,398.0,0.9,6.16,14.3,5.74,1,0,0,0,0,0,0,0,0,0
80,46382,218.7,2128-06-22-22-01-20.479705,451.0,1.84,0.82,490.0,1.09,5.74,13.38,5.86,1,0,0,0,0,0,0,0,0,0
81,46383,221.36,2128-06-22-22-01-23.139705,451.0,2.18,0.82,462.0,1.02,5.86,11.89,6.11,1,0,0,0,0,0,0,0,0,0
82,46384,224.36,2128-06-22-22-01-26.139705,445.0,2.18,0.82,443.0,1.0,6.11,12.23,6.06,1,0,0,0,0,0,0,0,0,0
83,46385,227.36,2128-06-22-22-01-29.139705,444.0,2.02,0.82,427.0,0.96,6.06,14.09,5.71,1,0,0,0,0,0,0,0,0,0
84,46386,230.2,2128-06-22-22-01-31.979705,450.0,2.18,0.82,467.0,1.04,5.71,13.33,6.09,1,0,0,0,0,0,0,0,0,0
85,46387,233.2,2128-06-22-22-01-34.979705,447.0,2.18,0.82,439.0,0.98,6.09,12.23,6.05,1,0,0,0,0,0,0,0,0,0
86,46388,236.2,2128-06-22-22-01-37.979705,443.0,2.18,0.82,452.0,1.02,6.05,14.27,6.11,1,0,0,0,0,0,0,0,0,0
87,46389,239.2,2128-06-22-22-01-40.979705,448.0,2.18,0.82,446.0,1.0,6.11,12.88,6.07,1,0,0,0,0,0,0,0,0,0
88,46390,242.2,2128-06-22-22-01-43.979705,445.0,2.18,0.82,442.0,0.99,6.07,14.25,6.12,1,0,0,0,0,0,0,0,0,0
89,46391,245.2,2128-06-22-22-01-46.979705,449.0,0.98,0.82,331.0,0.74,6.12,14.35,5.84,1,0,0,0,0,0,0,0,0,0
90,46392,247.0,2128-06-22-22-01-48.779705,450.0,2.0,0.82,559.0,1.24,5.84,13.91,5.82,1,0,0,0,0,0,0,0,0,0
91,46393,249.82,2128-06-22-22-01-51.599705,453.0,2.18,0.82,466.0,1.03,5.82,12.39,6.03,1,0,0,0,0,0,0,0,0,0
92,46394,252.82,2128-06-22-22-01-54.599705,445.0,2.18,0.82,460.0,1.03,6.03,12.13,6.06,1,0,0,0,0,0,0,0,0,0
93,46395,255.82,2128-06-22-22-01-57.599705,444.0,2.18,0.82,451.0,1.02,6.06,14.24,6.11,1,0,0,0,0,0,0,0,0,0
94,46396,258.82,2128-06-22-22-02-00.599705,446.0,1.22,0.82,408.0,0.91,6.11,14.41,5.8,1,0,0,0,0,0,0,0,0,0
95,46397,260.86,2128-06-22-22-02-02.639705,451.0,2.18,0.82,525.0,1.16,5.8,12.9,6.1,1,0,0,0,0,0,0,0,0,0
96,46398,263.86,2128-06-22-22-02-05.639705,445.0,1.06,0.82,303.0,0.68,6.1,14.33,5.89,1,0,0,0,0,0,0,0,0,0
97,46399,265.74,2128-06-22-22-02-07.519705,448.0,2.1,0.82,587.0,1.31,5.89,13.96,5.93,1,0,0,0,0,0,0,0,0,0
98,46400,268.66,2128-06-22-22-02-10.439705,455.0,2.18,0.82,458.0,1.01,5.93,11.91,6.12,1,0,0,0,0,0,0,0,0,0
99,46401,271.66,2128-06-22-22-02-13.439705,446.0,0.92,0.82,298.0,0.67,6.12,14.15,5.76,1,0,0,0,0,0,0,0,0,0
100,46402,273.4,2128-06-22-22-02-15.179705,448.0,2.18,0.82,578.0,1.29,5.76,13.92,6.06,1,0,0,0,0,0,0,0,0,0
101,46403,276.4,2128-06-22-22-02-18.179705,452.0,1.48,0.82,423.0,0.94,6.06,14.18,5.82,1,0,0,0,0,0,0,0,0,0
102,46404,278.7,2128-06-22-22-02-20.479705,451.0,2.18,0.82,487.0,1.08,5.82,12.49,6.07,1,0,0,0,0,0,0,0,0,0
103,46405,281.7,2128-06-22-22-02-23.479705,444.0,2.18,0.82,441.0,0.99,6.07,14.07,6.04,1,0,0,0,0,0,0,0,0,0
104,46406,284.7,2128-06-22-22-02-26.479705,447.0,0.9,0.82,287.0,0.64,6.04,14.16,5.88,1,0,0,0,0,0,0,0,0,0
105,46407,286.42,2128-06-22-22-02-28.199705,449.0,2.18,0.82,604.0,1.35,5.88,13.96,6.14,1,0,0,0,0,0,0,0,0,0
106,46408,289.42,2128-06-22-22-02-31.199705,453.0,2.18,0.82,451.0,1.0,6.14,14.24,6.11,1,0,0,0,0,0,0,0,0,0
107,46409,292.42,2128-06-22-22-02-34.199705,448.0,1.5,0.82,436.0,0.97,6.11,14.49,5.84,1,0,0,0,0,0,0,0,0,0
108,46410,294.74,2128-06-22-22-02-36.519705,451.0,2.18,0.82,470.0,1.04,5.84,12.79,5.93,1,0,0,0,0,0,0,0,0,0
109,46411,297.74,2128-06-22-22-02-39.519705,448.0,2.18,0.82,456.0,1.02,5.93,14.01,6.12,1,0,0,0,0,0,0,0,0,0
110,46412,300.74,2128-06-22-22-02-42.519705,449.0,2.18,0.82,445.0,0.99,6.12,13.23,6.09,1,0,0,0,0,0,0,0,0,0
111,46413,303.74,2128-06-22-22-02-45.519705,446.0,1.46,0.82,407.0,0.91,6.09,14.32,5.85,1,0,0,0,0,0,0,0,0,0
112,46414,306.02,2128-06-22-22-02-47.799705,448.0,2.18,0.82,487.0,1.09,5.85,14.0,6.08,1,0,0,0,0,0,0,0,0,0
113,46415,309.02,2128-06-22-22-02-50.799705,449.0,2.18,0.82,452.0,1.01,6.08,13.82,6.03,1,0,0,0,0,0,0,0,0,0
114,46416,312.02,2128-06-22-22-02-53.799705,449.0,1.26,0.82,377.0,0.84,6.03,14.49,5.94,1,0,0,0,0,0,0,0,0,0
115,46417,314.1,2128-06-22-22-02-55.879705,447.0,2.18,0.82,526.0,1.18,5.94,13.98,6.1,1,0,0,0,0,0,0,0,0,0
116,46418,317.1,2128-06-22-22-02-58.879705,452.0,2.18,0.82,476.0,1.05,6.1,13.63,6.09,1,0,0,0,0,0,0,0,0,0
117,46419,320.1,2128-06-22-22-03-01.879705,448.0,2.18,0.82,467.0,1.04,6.09,13.77,6.1,1,0,0,0,0,0,0,0,0,0
118,46420,323.1,2128-06-22-22-03-04.879705,446.0,2.18,0.82,465.0,1.04,6.1,13.92,6.07,1,0,0,0,0,0,0,0,0,0
119,46421,326.1,2128-06-22-22-03-07.879705,448.0,2.18,0.82,464.0,1.04,6.07,13.08,6.08,1,0,0,0,0,0,0,0,0,0
120,46422,329.1,2128-06-22-22-03-10.879705,445.0,1.32,0.82,402.0,0.9,6.08,14.23,5.85,1,0,0,0,0,0,0,0,0,0
121,46423,331.24,2128-06-22-22-03-13.019705,449.0,2.18,0.82,478.0,1.06,5.85,13.48,6.09,1,0,0,0,0,0,0,0,0,0
122,46424,334.24,2128-06-22-22-03-16.019705,448.0,1.26,0.82,400.0,0.89,6.09,14.15,5.75,1,0,0,0,0,0,0,0,0,0
123,46425,336.32,2128-06-22-22-03-18.099705,450.0,2.18,0.82,489.0,1.09,5.75,11.81,6.04,1,0,0,0,0,0,0,0,0,0
124,46426,339.32,2128-06-22-22-03-21.099705,443.0,1.02,0.82,327.0,0.74,6.04,14.13,5.77,1,0,0,0,0,0,0,0,0,0
125,46427,341.16,2128-06-22-22-03-22.939705,449.0,2.18,0.82,558.0,1.24,5.77,13.88,6.09,1,0,0,0,0,0,0,0,0,0
126,46428,344.16,2128-06-22-22-03-25.939705,451.0,2.18,0.82,456.0,1.01,6.09,12.92,6.04,1,0,0,0,0,0,0,0,0,0
127,46429,347.16,2128-06-22-22-03-28.939705,449.0,1.38,0.82,417.0,0.93,6.04,14.23,5.82,1,0,0,0,0,0,0,0,0,0
128,46430,349.36,2128-06-22-22-03-31.139705,447.0,2.18,0.82,476.0,1.06,5.82,12.63,6.09,1,0,0,0,0,0,0,0,0,0
129,46431,352.36,2128-06-22-22-03-34.139705,445.0,2.18,0.82,441.0,0.99,6.09,14.09,6.04,1,0,0,0,0,0,0,0,0,0
130,46432,355.36,2128-06-22-22-03-37.139705,447.0,2.18,0.82,456.0,1.02,6.04,14.09,6.05,1,0,0,0,0,0,0,0,0,0
131,46433,358.36,2128-06-22-22-03-40.139705,448.0,2.18,0.82,448.0,1.0,6.05,13.57,6.07,1,0,0,0,0,0,0,0,0,0
132,46434,361.36,2128-06-22-22-03-43.139705,446.0,2.18,0.82,443.0,0.99,6.07,13.31,6.12,1,0,0,0,0,0,0,0,0,0
133,46435,364.36,2128-06-22-22-03-46.139705,446.0,2.18,0.82,442.0,0.99,6.12,13.9,6.06,1,0,0,0,0,0,0,0,0,0
134,46436,367.36,2128-06-22-22-03-49.139705,446.0,1.18,0.82,398.0,0.89,6.06,14.32,5.82,1,0,0,0,0,0,0,0,0,0
135,46437,369.36,2128-06-22-22-03-51.139705,450.0,2.18,0.82,503.0,1.12,5.82,13.22,6.04,1,0,0,0,0,0,0,0,0,0
136,46438,372.36,2128-06-22-22-03-54.139705,448.0,0.86,0.82,274.0,0.61,6.04,14.31,5.84,1,0,0,0,0,0,0,0,0,0
137,46439,374.04,2128-06-22-22-03-55.819705,448.0,2.18,0.82,615.0,1.37,5.84,14.67,6.07,1,0,0,0,0,0,0,0,0,0
138,46440,377.04,2128-06-22-22-03-58.819705,455.0,2.18,0.82,466.0,1.02,6.07,11.74,6.11,1,0,0,0,0,0,0,0,0,0
139,46441,380.04,2128-06-22-22-04-01.819705,444.0,1.74,0.82,448.0,1.01,6.11,14.32,5.87,1,0,0,0,0,0,0,0,0,0
140,46442,382.6,2128-06-22-22-04-04.379705,450.0,2.18,0.82,483.0,1.07,5.87,12.3,6.17,1,0,0,0,0,0,0,0,0,0
141,46443,385.6,2128-06-22-22-04-07.379705,444.0,2.18,0.82,456.0,1.03,6.17,14.1,6.16,1,0,0,0,0,0,0,0,0,0
142,46444,388.6,2128-06-22-22-04-10.379705,447.0,1.48,0.82,447.0,1.0,6.16,14.42,5.83,1,0,0,0,0,0,0,0,0,0
143,46445,390.9,2128-06-22-22-04-12.679705,449.0,2.18,0.82,478.0,1.06,5.83,11.71,6.05,1,0,0,0,0,0,0,0,0,0
144,46446,393.9,2128-06-22-22-04-15.679705,445.0,1.06,0.82,362.0,0.81,6.05,13.98,5.77,1,0,0,0,0,0,0,0,0,0
145,46447,395.78,2128-06-22-22-04-17.559705,448.0,2.18,0.82,511.0,1.14,5.77,12.97,6.08,1,0,0,0,0,0,0,0,0,0
146,46448,398.78,2128-06-22-22-04-20.559705,448.0,1.12,0.82,360.0,0.8,6.08,14.07,5.87,1,0,0,0,0,0,0,0,0,0
147,46449,400.72,2128-06-22-22-04-22.499705,448.0,1.86,0.82,516.0,1.15,5.87,14.03,5.84,1,0,0,0,0,0,0,0,0,0
148,46450,403.4,2128-06-22-22-04-25.179705,453.0,2.18,0.82,465.0,1.03,5.84,12.73,6.08,1,0,0,0,0,0,0,0,0,0
149,46451,406.4,2128-06-22-22-04-28.179705,445.0,2.18,0.82,446.0,1.0,6.08,14.17,6.0,1,0,0,0,0,0,0,0,0,0
150,46452,409.4,2128-06-22-22-04-31.179705,446.0,2.18,0.82,453.0,1.02,6.0,14.17,6.14,1,0,0,0,0,0,0,0,0,0
151,46453,412.4,2128-06-22-22-04-34.179705,448.0,1.08,0.82,324.0,0.72,6.14,14.24,5.85,1,0,0,0,0,0,0,0,0,0
152,46454,414.3,2128-06-22-22-04-36.079705,449.0,2.18,0.82,565.0,1.26,5.85,14.24,6.1,1,0,0,0,0,0,0,0,0,0
153,46455,417.3,2128-06-22-22-04-39.079705,451.0,1.18,0.82,388.0,0.86,6.1,14.49,5.82,1,0,0,0,0,0,0,0,0,0
154,46456,419.3,2128-06-22-22-04-41.079705,450.0,2.18,0.82,528.0,1.17,5.82,14.04,6.08,1,0,0,0,0,0,0,0,0,0
155,46457,422.3,2128-06-22-22-04-44.079705,453.0,2.18,0.82,453.0,1.0,6.08,12.92,6.05,1,0,0,0,0,0,0,0,0,0
156,46458,425.3,2128-06-22-22-04-47.079705,445.0,2.18,0.82,414.0,0.93,6.05,14.11,6.18,1,0,0,0,0,0,0,0,0,0
157,46459,428.3,2128-06-22-22-04-50.079705,447.0,2.18,0.82,470.0,1.05,6.18,14.65,6.13,1,0,0,0,0,0,0,0,0,0
158,46460,431.3,2128-06-22-22-04-53.079705,448.0,2.18,0.82,448.0,1.0,6.13,12.9,6.07,1,0,0,0,0,0,0,0,0,0
159,46461,434.3,2128-06-22-22-04-56.079705,445.0,2.18,0.82,443.0,1.0,6.07,14.44,6.12,1,0,0,0,0,0,0,0,0,0
160,46462,437.3,2128-06-22-22-04-59.079705,448.0,1.98,0.82,448.0,1.0,6.12,14.33,5.92,1,0,0,0,0,0,0,0,0,0
161,46463,440.1,2128-06-22-22-05-01.879705,450.0,2.18,0.82,461.0,1.02,5.92,13.57,6.06,1,0,0,0,0,0,0,0,0,0
162,46464,443.1,2128-06-22-22-05-04.879705,448.0,2.18,0.82,462.0,1.03,6.06,13.22,6.05,1,0,0,0,0,0,0,0,0,0
163,46465,446.1,2128-06-22-22-05-07.879705,445.0,2.18,0.82,441.0,0.99,6.05,14.18,6.21,1,0,0,0,0,0,0,0,0,0
164,46466,449.1,2128-06-22-22-05-10.879705,446.0,2.18,0.82,484.0,1.09,6.21,14.62,5.92,1,0,0,0,0,0,0,0,0,0
165,46467,452.1,2128-06-22-22-05-13.879705,452.0,2.18,0.82,470.0,1.04,5.92,12.84,6.09,1,0,0,0,0,0,0,0,0,0
166,46468,455.1,2128-06-22-22-05-16.879705,445.0,2.18,0.82,435.0,0.98,6.09,13.82,5.99,1,0,0,0,0,0,0,0,0,0
167,46469,458.1,2128-06-22-22-05-19.879705,447.0,1.9,0.82,432.0,0.97,5.99,14.15,5.93,1,0,0,0,0,0,0,0,0,0
168,46470,460.82,2128-06-22-22-05-22.599705,450.0,2.18,0.82,446.0,0.99,5.93,12.55,6.09,1,0,0,0,0,0,0,0,0,0
169,46471,463.82,2128-06-22-22-05-25.599705,444.0,1.0,0.82,289.0,0.65,6.09,14.15,5.82,1,0,0,0,0,0,0,0,0,0
170,46472,465.64,2128-06-22-22-05-27.419705,447.0,2.18,0.82,592.0,1.32,5.82,13.94,6.09,1,0,0,0,0,0,0,0,0,0
171,46473,468.64,2128-06-22-22-05-30.419705,455.0,1.16,0.82,356.0,0.78,6.09,14.4,5.85,1,0,0,0,0,0,0,0,0,0
172,46474,470.62,2128-06-22-22-05-32.399705,450.0,2.18,0.82,544.0,1.21,5.85,14.12,6.08,1,0,0,0,0,0,0,0,0,0
173,46475,473.62,2128-06-22-22-05-35.399705,452.0,2.18,0.82,452.0,1.0,6.08,13.98,6.06,1,0,0,0,0,0,0,0,0,0
174,46476,476.62,2128-06-22-22-05-38.399705,447.0,2.18,0.82,429.0,0.96,6.06,14.17,6.23,1,0,0,0,0,0,0,0,0,0
175,46477,479.62,2128-06-22-22-05-41.399705,446.0,1.82,0.82,464.0,1.04,6.23,14.58,5.89,1,0,0,0,0,0,0,0,0,0
176,46478,482.26,2128-06-22-22-05-44.039705,449.0,2.18,0.82,459.0,1.02,5.89,12.64,6.11,1,0,0,0,0,0,0,0,0,0
177,46479,485.26,2128-06-22-22-05-47.039705,447.0,2.18,0.82,422.0,0.94,6.11,14.22,6.11,1,0,0,0,0,0,0,0,0,0
178,46480,488.26,2128-06-22-22-05-50.039705,444.0,2.18,0.82,445.0,1.0,6.11,14.4,6.13,1,0,0,0,0,0,0,0,0,0
179,46481,491.26,2128-06-22-22-05-53.039705,449.0,2.1,0.82,447.0,1.0,6.13,14.48,5.91,1,0,0,0,0,0,0,0,0,0
