BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
24,40992,113.6,2143-04-12-08-36-20.169993,398.0,3.44,0.92,390.0,0.98,5.58,9.38,5.57,0,0,0,1,0,0,0,0,0,0
25,40993,117.96,2143-04-12-08-36-24.529993,395.0,3.26,0.94,396.0,1.0,5.57,9.42,5.54,0,0,0,1,0,0,0,0,0,0
26,40994,122.16,2143-04-12-08-36-28.729993,398.0,3.22,0.9,400.0,1.01,5.54,9.22,5.53,0,0,0,1,0,0,0,0,0,0
27,40995,126.28,2143-04-12-08-36-32.849993,396.0,3.48,0.9,399.0,1.01,5.53,9.46,5.54,0,0,0,1,0,0,0,0,0,0
28,40996,130.66,2143-04-12-08-36-37.229993,357.0,3.56,0.86,384.0,1.08,5.54,9.45,5.54,0,0,0,1,0,0,0,0,0,0
29,40997,135.08,2143-04-12-08-36-41.649993,383.0,3.28,0.88,400.0,1.04,5.54,8.64,5.58,0,0,0,1,0,0,0,0,0,0
30,40998,139.24,2143-04-12-08-36-45.809993,395.0,3.22,0.92,415.0,1.05,5.58,9.58,5.57,0,0,0,1,0,0,0,0,0,0
31,40999,143.38,2143-04-12-08-36-49.949993,391.0,3.36,0.94,389.0,0.99,5.57,9.5,5.61,0,0,0,1,0,0,0,0,0,0
32,41000,147.68,2143-04-12-08-36-54.249993,390.0,3.52,0.92,384.0,0.98,5.61,8.75,5.58,0,0,0,1,0,0,0,0,0,0
33,41001,152.12,2143-04-12-08-36-58.689993,382.0,3.94,0.88,393.0,1.03,5.58,8.71,5.61,0,0,0,1,0,0,0,0,0,0
34,41002,156.94,2143-04-12-08-37-03.509993,389.0,3.4,0.92,384.0,0.99,5.61,9.4,5.61,0,0,0,1,0,0,0,0,0,0
35,41003,161.26,2143-04-12-08-37-07.829993,375.0,3.36,0.88,383.0,1.02,5.61,9.35,5.55,0,0,0,1,0,0,0,0,0,0
36,41004,165.5,2143-04-12-08-37-12.069993,384.0,3.32,0.92,389.0,1.01,5.55,9.34,5.58,0,0,0,1,0,0,0,0,0,0
37,41005,169.74,2143-04-12-08-37-16.309993,397.0,3.24,0.92,398.0,1.0,5.58,9.46,5.6,0,0,0,1,0,0,0,0,0,0
38,41006,173.9,2143-04-12-08-37-20.469993,387.0,3.52,0.92,380.0,0.98,5.6,9.56,5.61,0,0,0,1,0,0,0,0,0,0
39,41007,178.34,2143-04-12-08-37-24.909993,385.0,3.48,0.9,390.0,1.01,5.61,9.4,5.54,0,0,0,1,0,0,0,0,0,0
40,41008,182.72,2143-04-12-08-37-29.289993,388.0,3.4,0.92,397.0,1.02,5.54,9.42,5.56,0,0,0,1,0,0,0,0,0,0
41,41009,187.04,2143-04-12-08-37-33.609993,381.0,3.68,0.88,394.0,1.03,5.56,9.4,5.52,0,0,0,1,0,0,0,0,0,0
42,41010,191.6,2143-04-12-08-37-38.169993,380.0,3.38,0.88,391.0,1.03,5.52,9.42,5.57,0,0,0,1,0,0,0,0,0,0
43,41011,195.86,2143-04-12-08-37-42.429993,387.0,3.36,0.92,408.0,1.05,5.57,9.4,5.53,0,0,0,1,0,0,0,0,0,0
44,41012,200.14,2143-04-12-08-37-46.709993,388.0,3.3,0.9,408.0,1.05,5.53,9.45,5.54,0,0,0,1,0,0,0,0,0,0
45,41013,204.34,2143-04-12-08-37-50.909993,389.0,2.98,0.94,395.0,1.02,5.54,9.39,5.57,0,0,0,1,0,0,0,0,0,0
46,41014,208.26,2143-04-12-08-37-54.829993,394.0,4.02,0.94,397.0,1.01,5.57,9.38,5.54,0,0,0,1,0,0,0,0,0,0
47,41015,213.22,2143-04-12-08-37-59.789993,381.0,3.28,0.9,386.0,1.01,5.54,9.37,5.53,0,0,0,1,0,0,0,0,0,0
48,41016,217.4,2143-04-12-08-38-03.969993,391.0,3.26,0.9,395.0,1.01,5.53,9.34,5.54,0,0,0,1,0,0,0,0,0,0
49,41017,221.56,2143-04-12-08-38-08.129993,386.0,3.28,0.88,396.0,1.03,5.54,9.32,5.56,0,0,0,1,0,0,0,0,0,0
50,41018,225.72,2143-04-12-08-38-12.289993,373.0,3.88,0.86,381.0,1.02,5.56,9.42,5.57,0,0,0,1,0,0,0,0,0,0
51,41019,230.46,2143-04-12-08-38-17.029993,379.0,3.46,0.92,383.0,1.01,5.57,9.34,5.52,0,0,0,1,0,0,0,0,0,0
52,41020,234.84,2143-04-12-08-38-21.409993,387.0,4.18,0.94,373.0,0.96,5.52,9.42,5.64,0,0,0,1,0,0,0,0,0,0
53,41021,239.96,2143-04-12-08-38-26.529993,363.0,3.46,0.86,368.0,1.01,5.64,8.76,5.6,0,0,0,1,0,0,0,0,0,0
54,41022,244.28,2143-04-12-08-38-30.849993,385.0,2.76,0.9,390.0,1.01,5.6,9.41,5.53,0,0,0,1,0,0,0,0,0,0
55,41023,247.94,2143-04-12-08-38-34.509993,411.0,3.92,0.88,422.0,1.03,5.53,9.46,5.57,0,0,0,1,0,0,0,0,0,0
56,41024,252.74,2143-04-12-08-38-39.309993,373.0,4.06,0.86,389.0,1.04,5.57,9.48,5.51,0,0,0,1,0,0,0,0,0,0
57,41025,257.66,2143-04-12-08-38-44.229993,380.0,3.62,0.9,388.0,1.02,5.51,8.66,5.58,0,0,0,1,0,0,0,0,0,0
58,41026,262.18,2143-04-12-08-38-48.749993,398.0,3.08,0.92,422.0,1.06,5.58,9.35,5.54,0,0,0,1,0,0,0,0,0,0
59,41027,266.18,2143-04-12-08-38-52.749993,400.0,3.3,0.92,416.0,1.04,5.54,9.36,5.55,0,0,0,1,0,0,0,0,0,0
60,41028,270.4,2143-04-12-08-38-56.969993,398.0,3.5,0.94,397.0,1.0,5.55,9.42,5.61,0,0,0,1,0,0,0,0,0,0
61,41029,274.84,2143-04-12-08-39-01.409993,401.0,3.68,0.94,400.0,1.0,5.61,9.31,5.55,0,0,0,1,0,0,0,0,0,0
62,41030,279.46,2143-04-12-08-39-06.029993,374.0,3.26,0.86,384.0,1.03,5.55,9.4,5.54,0,0,0,1,0,0,0,0,0,0
63,41031,283.58,2143-04-12-08-39-10.149993,392.0,3.04,0.9,388.0,0.99,5.54,8.59,5.54,0,0,0,1,0,0,0,0,0,0
64,41032,287.52,2143-04-12-08-39-14.089993,368.0,3.18,0.84,382.0,1.04,5.54,8.64,5.59,0,0,0,1,0,0,0,0,0,0
65,41033,291.54,2143-04-12-08-39-18.109993,376.0,3.44,0.86,374.0,0.99,5.59,9.36,5.56,0,0,0,1,0,0,0,0,0,0
66,41034,295.84,2143-04-12-08-39-22.409993,359.0,3.24,0.84,375.0,1.04,5.56,9.35,5.58,0,0,0,1,0,0,0,0,0,0
67,41035,299.92,2143-04-12-08-39-26.489993,400.0,3.18,0.94,393.0,0.98,5.58,9.39,5.54,0,0,0,1,0,0,0,0,0,0
68,41036,304.04,2143-04-12-08-39-30.609993,380.0,3.36,0.88,386.0,1.02,5.54,8.7,5.59,0,0,0,1,0,0,0,0,0,0
69,41037,308.28,2143-04-12-08-39-34.849993,380.0,3.92,0.88,391.0,1.03,5.59,9.42,5.56,0,0,0,1,0,0,0,0,0,0
70,41038,313.08,2143-04-12-08-39-39.649993,386.0,3.18,0.9,382.0,0.99,5.56,9.35,5.55,0,0,0,1,0,0,0,0,0,0
71,41039,317.16,2143-04-12-08-39-43.729993,398.0,3.38,0.94,410.0,1.03,5.55,9.35,5.52,0,0,0,1,0,0,0,0,0,0
72,41040,321.48,2143-04-12-08-39-48.049993,386.0,4.54,0.92,391.0,1.01,5.52,9.44,5.59,0,0,0,1,0,0,0,0,0,0
73,41041,326.94,2143-04-12-08-39-53.509993,336.0,3.28,0.82,373.0,1.11,5.59,9.52,5.59,0,0,0,1,0,0,0,0,0,0
74,41042,331.04,2143-04-12-08-39-57.609993,392.0,3.44,0.92,404.0,1.03,5.59,9.48,5.63,0,0,0,1,0,0,0,0,0,0
75,41043,335.4,2143-04-12-08-40-01.969993,404.0,3.76,0.94,401.0,0.99,5.63,8.71,5.55,0,0,0,1,0,0,0,0,0,0
76,41044,340.1,2143-04-12-08-40-06.669993,383.0,3.16,0.88,383.0,1.0,5.55,9.4,5.55,0,0,0,1,0,0,0,0,0,0
77,41045,344.14,2143-04-12-08-40-10.709993,393.0,3.58,0.92,395.0,1.01,5.55,9.41,5.62,0,0,0,1,0,0,0,0,0,0
78,41046,348.64,2143-04-12-08-40-15.209993,386.0,3.58,0.9,382.0,0.99,5.62,8.71,5.6,0,0,0,1,0,0,0,0,0,0
79,41047,353.12,2143-04-12-08-40-19.689993,377.0,3.44,0.92,391.0,1.04,5.6,9.44,5.54,0,0,0,1,0,0,0,0,0,0
80,41048,357.48,2143-04-12-08-40-24.049993,384.0,3.22,0.9,382.0,0.99,5.54,8.74,5.53,0,0,0,1,0,0,0,0,0,0
81,41049,361.6,2143-04-12-08-40-28.169993,393.0,3.2,0.92,389.0,0.99,5.53,9.5,5.6,0,0,0,1,0,0,0,0,0,0
82,41050,365.72,2143-04-12-08-40-32.289993,391.0,3.66,0.9,390.0,1.0,5.6,9.45,5.55,0,0,0,1,0,0,0,0,0,0
83,41051,370.28,2143-04-12-08-40-36.849993,376.0,3.4,0.86,380.0,1.01,5.55,8.62,5.56,0,0,0,1,0,0,0,0,0,0
84,41052,374.54,2143-04-12-08-40-41.109993,377.0,3.42,0.88,384.0,1.02,5.56,9.42,5.54,0,0,0,1,0,0,0,0,0,0
85,41053,378.84,2143-04-12-08-40-45.409993,381.0,3.32,0.88,394.0,1.03,5.54,9.35,5.56,0,0,0,1,0,0,0,0,0,0
86,41054,383.04,2143-04-12-08-40-49.609993,381.0,3.58,0.9,397.0,1.04,5.56,9.55,5.61,0,0,0,1,0,0,0,0,0,0
87,41055,387.52,2143-04-12-08-40-54.089993,367.0,3.5,0.86,396.0,1.08,5.61,9.41,5.54,0,0,0,1,0,0,0,0,0,0
88,41056,391.88,2143-04-12-08-40-58.449993,394.0,3.7,0.94,411.0,1.04,5.54,9.42,5.61,0,0,0,1,0,0,0,0,0,0
89,41057,396.52,2143-04-12-08-41-03.089993,376.0,3.52,0.88,376.0,1.0,5.61,8.78,5.54,0,0,0,1,0,0,0,0,0,0
90,41058,400.92,2143-04-12-08-41-07.489993,387.0,3.46,0.94,397.0,1.03,5.54,9.46,5.59,0,0,0,1,0,0,0,0,0,0
91,41059,405.32,2143-04-12-08-41-11.889993,388.0,3.72,0.94,377.0,0.97,5.59,9.41,5.61,0,0,0,1,0,0,0,0,0,0
92,41060,409.98,2143-04-12-08-41-16.549993,376.0,3.32,0.9,376.0,1.0,5.61,9.43,5.58,0,0,0,1,0,0,0,0,0,0
93,41061,414.2,2143-04-12-08-41-20.769993,386.0,3.84,0.94,393.0,1.02,5.58,9.41,5.56,0,0,0,1,0,0,0,0,0,0
94,41062,418.98,2143-04-12-08-41-25.549993,359.0,3.5,0.82,365.0,1.02,5.56,8.67,5.56,0,0,0,1,0,0,0,0,0,0
95,41063,423.3,2143-04-12-08-41-29.869993,363.0,3.06,0.86,357.0,0.98,5.56,8.7,5.6,0,0,0,1,0,0,0,0,0,0
96,41064,427.22,2143-04-12-08-41-33.789993,387.0,3.24,0.9,385.0,0.99,5.6,9.43,5.58,0,0,0,1,0,0,0,0,0,0
97,41065,431.36,2143-04-12-08-41-37.929993,380.0,2.98,0.88,393.0,1.03,5.58,9.44,5.53,0,0,0,1,0,0,0,0,0,0
98,41066,435.22,2143-04-12-08-41-41.789993,384.0,4.4,0.9,383.0,1.0,5.53,9.39,5.59,0,0,0,1,0,0,0,0,0,0
99,41067,440.52,2143-04-12-08-41-47.089993,360.0,3.48,0.86,371.0,1.03,5.59,9.41,5.59,0,0,0,1,0,0,0,0,0,0
100,41068,444.86,2143-04-12-08-41-51.429993,379.0,3.28,0.88,387.0,1.02,5.59,9.49,5.61,0,0,0,1,0,0,0,0,0,0
101,41069,449.02,2143-04-12-08-41-55.589993,371.0,3.16,0.88,392.0,1.06,5.61,9.48,5.54,0,0,0,1,0,0,0,0,0,0
102,41070,453.06,2143-04-12-08-41-59.629993,371.0,3.14,0.86,396.0,1.07,5.54,8.59,5.57,0,0,0,1,0,0,0,0,0,0
103,41071,457.06,2143-04-12-08-42-03.629993,377.0,3.06,0.9,389.0,1.03,5.57,9.42,5.63,0,0,0,1,0,0,0,0,0,0
104,41072,461.02,2143-04-12-08-42-07.589993,384.0,3.28,0.9,388.0,1.01,5.63,9.43,5.63,0,0,0,1,0,0,0,0,0,0
105,41073,465.2,2143-04-12-08-42-11.769993,379.0,3.84,0.9,389.0,1.03,5.63,9.44,5.59,0,0,0,1,0,0,0,0,0,0
106,41074,469.94,2143-04-12-08-42-16.509993,375.0,5.14,0.88,383.0,1.02,5.59,8.75,5.6,0,0,0,1,0,0,0,0,0,0
107,41075,475.96,2143-04-12-08-42-22.529993,376.0,3.28,0.88,379.0,1.01,5.6,9.49,5.57,0,0,0,1,0,0,0,0,0,0
108,41076,480.12,2143-04-12-08-42-26.689993,395.0,2.94,0.92,391.0,0.99,5.57,9.51,5.57,0,0,0,1,0,0,0,0,0,0
109,41077,483.98,2143-04-12-08-42-30.549993,393.0,3.26,0.92,416.0,1.06,5.57,9.39,5.55,0,0,0,1,0,0,0,0,0,0
110,41078,488.16,2143-04-12-08-42-34.729993,390.0,3.66,0.88,386.0,0.99,5.55,8.54,5.59,0,0,0,1,0,0,0,0,0,0
111,41079,492.7,2143-04-12-08-42-39.269993,381.0,3.42,0.9,383.0,1.01,5.59,9.43,5.55,0,0,0,1,0,0,0,0,0,0
112,41080,497.02,2143-04-12-08-42-43.589993,382.0,3.56,0.9,384.0,1.01,5.55,9.36,5.57,0,0,0,1,0,0,0,0,0,0
113,41081,501.48,2143-04-12-08-42-48.049993,389.0,3.72,0.92,381.0,0.98,5.57,9.43,5.55,0,0,0,1,0,0,0,0,0,0
114,41082,506.12,2143-04-12-08-42-52.689993,376.0,3.22,0.88,385.0,1.02,5.55,9.39,5.54,0,0,0,1,0,0,0,0,0,0
115,41083,510.22,2143-04-12-08-42-56.789993,379.0,3.44,0.88,405.0,1.07,5.54,9.39,5.56,0,0,0,1,0,0,0,0,0,0
116,41084,514.54,2143-04-12-08-43-01.109993,379.0,3.22,0.88,405.0,1.07,5.56,9.39,5.56,0,0,0,1,0,0,0,0,0,0
117,41085,518.64,2143-04-12-08-43-05.209993,377.0,3.34,0.88,403.0,1.07,5.56,9.31,5.53,0,0,0,1,0,0,0,0,0,0
118,41086,522.86,2143-04-12-08-43-09.429993,386.0,3.64,0.92,377.0,0.98,5.53,9.5,5.55,0,0,0,1,0,0,0,0,0,0
119,41087,527.42,2143-04-12-08-43-13.989993,373.0,3.34,0.88,369.0,0.99,5.55,8.7,5.55,0,0,0,1,0,0,0,0,0,0
120,41088,531.64,2143-04-12-08-43-18.209993,364.0,3.44,0.84,379.0,1.04,5.55,8.66,5.57,0,0,0,1,0,0,0,0,0,0
121,41089,535.92,2143-04-12-08-43-22.489993,371.0,3.38,0.88,370.0,1.0,5.57,9.42,5.53,0,0,0,1,0,0,0,0,0,0
122,41090,540.18,2143-04-12-08-43-26.749993,370.0,3.3,0.86,378.0,1.02,5.53,8.72,5.58,0,0,0,1,0,0,0,0,0,0
123,41091,544.34,2143-04-12-08-43-30.909993,376.0,3.52,0.9,376.0,1.0,5.58,9.5,5.63,0,0,0,1,0,0,0,0,0,0
124,41092,548.76,2143-04-12-08-43-35.329993,365.0,2.98,0.86,377.0,1.03,5.63,8.79,5.58,0,0,0,1,0,0,0,0,0,0
125,41093,552.6,2143-04-12-08-43-39.169993,388.0,3.88,0.92,364.0,0.94,5.58,9.39,5.59,0,0,0,1,0,0,0,0,0,0
126,41094,557.4,2143-04-12-08-43-43.969993,352.0,3.4,0.86,366.0,1.04,5.59,9.53,5.58,0,0,0,1,0,0,0,0,0,0
127,41095,561.66,2143-04-12-08-43-48.229993,387.0,3.06,0.92,387.0,1.0,5.58,9.31,5.51,0,0,0,1,0,0,0,0,0,0
128,41096,565.64,2143-04-12-08-43-52.209993,386.0,3.52,0.9,387.0,1.0,5.51,9.44,5.56,0,0,0,1,0,0,0,0,0,0
129,41097,570.06,2143-04-12-08-43-56.629993,364.0,4.2,0.84,391.0,1.07,5.56,8.74,5.56,0,0,0,1,0,0,0,0,0,0
130,41098,575.1,2143-04-12-08-44-01.669993,373.0,3.16,0.88,399.0,1.07,5.56,8.6,5.55,0,0,0,1,0,0,0,0,0,0
131,41099,579.14,2143-04-12-08-44-05.709993,388.0,3.32,0.92,410.0,1.06,5.55,9.43,5.55,0,0,0,1,0,0,0,0,0,0
132,41100,583.38,2143-04-12-08-44-09.949993,378.0,3.44,0.88,395.0,1.04,5.55,8.57,5.55,0,0,0,1,0,0,0,0,0,0
133,41101,587.7,2143-04-12-08-44-14.269993,394.0,3.66,0.94,389.0,0.99,5.55,9.35,5.58,0,0,0,1,0,0,0,0,0,0
134,41102,592.3,2143-04-12-08-44-18.869993,389.0,3.52,0.9,389.0,1.0,5.58,9.4,5.58,0,0,0,1,0,0,0,0,0,0
135,41103,596.72,2143-04-12-08-44-23.289993,391.0,3.32,0.9,395.0,1.01,5.58,9.29,5.54,0,0,0,1,0,0,0,0,0,0
136,41104,600.94,2143-04-12-08-44-27.509993,386.0,3.68,0.92,386.0,1.0,5.54,9.3,5.58,0,0,0,1,0,0,0,0,0,0
137,41105,605.54,2143-04-12-08-44-32.109993,367.0,3.64,0.88,381.0,1.04,5.58,8.81,5.58,0,0,0,1,0,0,0,0,0,0
138,41106,610.06,2143-04-12-08-44-36.629993,385.0,3.78,0.9,385.0,1.0,5.58,9.49,5.57,0,0,0,1,0,0,0,0,0,0
139,41107,614.74,2143-04-12-08-44-41.309993,376.0,3.42,0.9,379.0,1.01,5.57,9.43,5.54,0,0,0,1,0,0,0,0,0,0
140,41108,619.06,2143-04-12-08-44-45.629993,381.0,3.62,0.88,376.0,0.99,5.54,9.37,5.58,0,0,0,1,0,0,0,0,0,0
141,41109,623.56,2143-04-12-08-44-50.129993,380.0,3.42,0.88,385.0,1.01,5.58,9.44,5.55,0,0,0,1,0,0,0,0,0,0
142,41110,627.86,2143-04-12-08-44-54.429993,373.0,3.68,0.9,383.0,1.03,5.55,9.38,5.56,0,0,0,1,0,0,0,0,0,0
143,41111,632.44,2143-04-12-08-44-59.009993,379.0,4.14,0.9,391.0,1.03,5.56,9.41,5.57,0,0,0,1,0,0,0,0,0,0
144,41112,637.48,2143-04-12-08-45-04.049993,366.0,3.16,0.9,388.0,1.06,5.57,9.3,5.52,0,0,0,1,0,0,0,0,0,0
145,41113,641.54,2143-04-12-08-45-08.109993,378.0,4.22,0.9,408.0,1.08,5.52,9.47,5.6,0,0,0,1,0,0,0,0,0,0
146,41114,646.66,2143-04-12-08-45-13.229993,384.0,3.58,0.92,391.0,1.02,5.6,9.34,5.6,0,0,0,1,0,0,0,0,0,0
147,41115,651.16,2143-04-12-08-45-17.729993,384.0,3.54,0.9,391.0,1.02,5.6,9.33,5.57,0,0,0,1,0,0,0,0,0,0
148,41116,655.6,2143-04-12-08-45-22.169993,387.0,3.38,0.9,391.0,1.01,5.57,9.35,5.51,0,0,0,1,0,0,0,0,0,0
149,41117,659.88,2143-04-12-08-45-26.449993,395.0,3.12,0.94,391.0,0.99,5.51,9.58,5.54,0,0,0,1,0,0,0,0,0,0
150,41118,663.94,2143-04-12-08-45-30.509993,388.0,3.58,0.92,398.0,1.03,5.54,9.34,5.59,0,0,0,1,0,0,0,0,0,0
151,41119,668.44,2143-04-12-08-45-35.009993,375.0,3.76,0.88,384.0,1.02,5.59,8.72,5.56,0,0,0,1,0,0,0,0,0,0
152,41120,673.08,2143-04-12-08-45-39.649993,379.0,3.34,0.92,380.0,1.0,5.56,9.37,5.52,0,0,0,1,0,0,0,0,0,0
153,41121,677.34,2143-04-12-08-45-43.909993,392.0,3.02,0.94,380.0,0.97,5.52,9.34,5.62,0,0,0,1,0,0,0,0,0,0
154,41122,681.3,2143-04-12-08-45-47.869993,385.0,3.6,0.9,383.0,0.99,5.62,9.38,5.53,0,0,0,1,0,0,0,0,0,0
155,41123,685.8,2143-04-12-08-45-52.369993,381.0,3.66,0.92,373.0,0.98,5.53,9.35,5.58,0,0,0,1,0,0,0,0,0,0
156,41124,690.38,2143-04-12-08-45-56.949993,375.0,3.48,0.88,385.0,1.03,5.58,9.41,5.57,0,0,0,1,0,0,0,0,0,0
157,41125,694.74,2143-04-12-08-46-01.309993,374.0,3.46,0.88,380.0,1.02,5.57,9.4,5.55,0,0,0,1,0,0,0,0,0,0
158,41126,699.08,2143-04-12-08-46-05.649993,381.0,3.18,0.9,397.0,1.04,5.55,9.47,5.58,0,0,0,1,0,0,0,0,0,0
159,41127,703.16,2143-04-12-08-46-09.729993,377.0,3.28,0.9,396.0,1.05,5.58,9.45,5.58,0,0,0,1,0,0,0,0,0,0
160,41128,707.34,2143-04-12-08-46-13.909993,368.0,3.02,0.88,378.0,1.03,5.58,9.51,5.57,0,0,0,1,0,0,0,0,0,0
161,41129,711.24,2143-04-12-08-46-17.809993,374.0,3.74,0.88,381.0,1.02,5.57,9.37,5.6,0,0,0,1,0,0,0,0,0,0
162,41130,715.86,2143-04-12-08-46-22.429993,373.0,3.3,0.9,367.0,0.98,5.6,9.45,5.59,0,0,0,1,0,0,0,0,0,0
163,41131,720.06,2143-04-12-08-46-26.629993,380.0,3.3,0.9,391.0,1.03,5.59,9.42,5.57,0,0,0,1,0,0,0,0,0,0
164,41132,724.26,2143-04-12-08-46-30.829993,383.0,3.52,0.9,390.0,1.02,5.57,9.41,5.6,0,0,0,1,0,0,0,0,0,0
165,41133,728.68,2143-04-12-08-46-35.249993,378.0,3.26,0.9,378.0,1.0,5.6,9.43,5.61,0,0,0,1,0,0,0,0,0,0
166,41134,732.84,2143-04-12-08-46-39.409993,377.0,3.32,0.9,382.0,1.01,5.61,9.45,5.55,0,0,0,1,0,0,0,0,0,0
167,41135,737.06,2143-04-12-08-46-43.629993,383.0,3.4,0.92,395.0,1.03,5.55,9.34,5.56,0,0,0,1,0,0,0,0,0,0
168,41136,741.38,2143-04-12-08-46-47.949993,382.0,3.42,0.92,367.0,0.96,5.56,9.45,5.59,0,0,0,1,0,0,0,0,0,0
169,41137,745.72,2143-04-12-08-46-52.289993,378.0,3.5,0.9,380.0,1.01,5.59,9.38,5.53,0,0,0,1,0,0,0,0,0,0
170,41138,750.12,2143-04-12-08-46-56.689993,386.0,2.86,0.9,387.0,1.0,5.53,9.42,5.59,0,0,0,1,0,0,0,0,0,0
171,41139,753.88,2143-04-12-08-47-00.449993,382.0,3.08,0.88,392.0,1.03,5.59,8.75,5.56,0,0,0,1,0,0,0,0,0,0
172,41140,757.84,2143-04-12-08-47-04.409993,378.0,3.66,0.9,384.0,1.02,5.56,9.3,5.53,0,0,0,1,0,0,0,0,0,0
173,41141,762.4,2143-04-12-08-47-08.969993,355.0,3.76,0.86,376.0,1.06,5.53,9.38,5.57,0,0,0,1,0,0,0,0,0,0
174,41142,767.02,2143-04-12-08-47-13.589993,370.0,3.06,0.86,386.0,1.04,5.57,9.33,5.55,0,0,0,1,0,0,0,0,0,0
175,41143,770.94,2143-04-12-08-47-17.509993,370.0,3.08,0.88,390.0,1.05,5.55,8.7,5.53,0,0,0,1,0,0,0,0,0,0
176,41144,774.9,2143-04-12-08-47-21.469993,383.0,3.26,0.92,387.0,1.01,5.53,9.4,5.56,0,0,0,1,0,0,0,0,0,0
177,41145,779.08,2143-04-12-08-47-25.649993,386.0,3.18,0.92,383.0,0.99,5.56,9.42,5.55,0,0,0,1,0,0,0,0,0,0
178,41146,783.18,2143-04-12-08-47-29.749993,381.0,3.36,0.92,394.0,1.03,5.55,9.34,5.55,0,0,0,1,0,0,0,0,0,0
179,41147,787.46,2143-04-12-08-47-34.029993,374.0,3.7,0.92,376.0,1.01,5.55,9.46,5.53,0,0,0,1,0,0,0,0,0,0
