BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
18,4779,46.62,2199-12-25-05-18-38.331495,491.0,1.86,0.88,499.0,1.02,8.02,16.46,8.06,0,1,0,0,0,0,0,0,0,0
19,4780,49.36,2199-12-25-05-18-41.071495,495.0,1.86,0.88,506.0,1.02,8.06,16.57,7.96,0,1,0,0,0,0,0,0,0,0
20,4781,52.1,2199-12-25-05-18-43.811495,494.0,1.86,0.88,496.0,1.0,7.96,16.6,7.99,0,1,0,0,0,0,0,0,0,0
21,4782,54.84,2199-12-25-05-18-46.551495,493.0,1.86,0.88,503.0,1.02,7.99,16.73,8.0,0,1,0,0,0,0,0,0,0,0
22,4783,57.58,2199-12-25-05-18-49.291495,493.0,1.86,0.88,493.0,1.0,8.0,16.7,7.98,0,1,0,0,0,0,0,0,0,0
23,4784,60.32,2199-12-25-05-18-52.031495,499.0,1.86,0.88,508.0,1.02,7.98,16.66,8.05,0,1,0,0,0,0,0,0,0,0
24,4785,63.06,2199-12-25-05-18-54.771495,493.0,1.86,0.88,500.0,1.01,8.05,16.73,7.98,0,1,0,0,0,0,0,0,0,0
25,4786,65.8,2199-12-25-05-18-57.511495,495.0,1.86,0.88,505.0,1.02,7.98,16.72,8.05,0,1,0,0,0,0,0,0,0,0
26,4787,68.54,2199-12-25-05-19-00.251495,497.0,1.86,0.88,493.0,0.99,8.05,16.65,8.11,0,1,0,0,0,0,0,0,0,0
27,4788,71.28,2199-12-25-05-19-02.991495,487.0,1.86,0.88,494.0,1.01,8.11,16.74,8.14,0,1,0,0,0,0,0,0,0,0
28,4789,74.02,2199-12-25-05-19-05.731495,492.0,1.86,0.88,499.0,1.01,8.14,16.76,8.06,0,1,0,0,0,0,0,0,0,0
29,4790,76.76,2199-12-25-05-19-08.471495,495.0,1.86,0.88,499.0,1.01,8.06,16.8,8.01,0,1,0,0,0,0,0,0,0,0
30,4791,79.5,2199-12-25-05-19-11.211495,493.0,1.86,0.88,500.0,1.01,8.01,16.82,8.08,0,1,0,0,0,0,0,0,0,0
31,4792,82.24,2199-12-25-05-19-13.951495,488.0,1.86,0.88,504.0,1.03,8.08,16.84,8.15,0,1,0,0,0,0,0,0,0,0
32,4793,84.98,2199-12-25-05-19-16.691495,493.0,1.86,0.88,503.0,1.02,8.15,16.62,8.17,0,1,0,0,0,0,0,0,0,0
33,4794,87.72,2199-12-25-05-19-19.431495,496.0,1.86,0.88,499.0,1.01,8.17,16.61,8.13,0,1,0,0,0,0,0,0,0,0
34,4795,90.46,2199-12-25-05-19-22.171495,498.0,1.86,0.88,510.0,1.02,8.13,16.52,8.13,0,1,0,0,0,0,0,0,0,0
35,4796,93.2,2199-12-25-05-19-24.911495,497.0,1.86,0.88,508.0,1.02,8.13,16.54,8.13,0,1,0,0,0,0,0,0,0,0
36,4797,95.94,2199-12-25-05-19-27.651495,495.0,1.86,0.88,502.0,1.01,8.13,16.54,8.13,0,1,0,0,0,0,0,0,0,0
37,4798,98.68,2199-12-25-05-19-30.391495,499.0,1.86,0.88,511.0,1.02,8.13,16.5,8.06,0,1,0,0,0,0,0,0,0,0
38,4799,101.42,2199-12-25-05-19-33.131495,499.0,1.86,0.88,503.0,1.01,8.06,16.4,8.07,0,1,0,0,0,0,0,0,0,0
39,4800,104.16,2199-12-25-05-19-35.871495,497.0,1.86,0.88,506.0,1.02,8.07,16.47,8.05,0,1,0,0,0,0,0,0,0,0
40,4801,106.9,2199-12-25-05-19-38.611495,497.0,1.86,0.88,505.0,1.02,8.05,16.5,7.96,0,1,0,0,0,0,0,0,0,0
41,4802,109.64,2199-12-25-05-19-41.351495,494.0,1.86,0.88,501.0,1.01,7.96,16.54,7.96,0,1,0,0,0,0,0,0,0,0
42,4803,112.38,2199-12-25-05-19-44.091495,495.0,1.86,0.88,492.0,0.99,7.96,16.65,7.96,0,1,0,0,0,0,0,0,0,0
43,4804,115.12,2199-12-25-05-19-46.831495,497.0,1.86,0.88,502.0,1.01,7.96,16.56,8.02,0,1,0,0,0,0,0,0,0,0
44,4805,117.86,2199-12-25-05-19-49.571495,500.0,1.86,0.88,502.0,1.0,8.02,16.66,8.0,0,1,0,0,0,0,0,0,0,0
45,4806,120.6,2199-12-25-05-19-52.311495,501.0,1.86,0.88,513.0,1.02,8.0,16.5,8.09,0,1,0,0,0,0,0,0,0,0
46,4807,123.34,2199-12-25-05-19-55.051495,509.0,1.86,0.88,511.0,1.0,8.09,16.52,8.02,0,1,0,0,0,0,0,0,0,0
47,4808,126.08,2199-12-25-05-19-57.791495,507.0,1.86,0.88,510.0,1.01,8.02,16.5,8.13,0,1,0,0,0,0,0,0,0,0
48,4809,128.82,2199-12-25-05-20-00.531495,502.0,1.86,0.88,512.0,1.02,8.13,16.73,8.07,0,1,0,0,0,0,0,0,0,0
49,4810,131.56,2199-12-25-05-20-03.271495,501.0,1.88,0.86,534.0,1.07,8.07,16.59,7.96,0,1,0,0,0,0,0,0,0,0
50,4811,134.3,2199-12-25-05-20-06.011495,503.0,1.86,0.88,502.0,1.0,7.96,16.6,7.96,0,1,0,0,0,0,0,0,0,0
51,4812,137.04,2199-12-25-05-20-08.751495,497.0,1.86,0.88,508.0,1.02,7.96,16.77,7.96,0,1,0,0,0,0,0,0,0,0
52,4813,139.78,2199-12-25-05-20-11.491495,495.0,1.86,0.88,505.0,1.02,7.96,16.7,8.0,0,1,0,0,0,0,0,0,0,0
53,4814,142.52,2199-12-25-05-20-14.231495,495.0,1.86,0.88,502.0,1.01,8.0,16.71,8.03,0,1,0,0,0,0,0,0,0,0
54,4815,145.26,2199-12-25-05-20-16.971495,492.0,1.86,0.88,502.0,1.02,8.03,16.8,8.01,0,1,0,0,0,0,0,0,0,0
55,4816,148.0,2199-12-25-05-20-19.711495,499.0,1.86,0.88,502.0,1.01,8.01,16.74,8.03,0,1,0,0,0,0,0,0,0,0
56,4817,150.74,2199-12-25-05-20-22.451495,499.0,1.86,0.88,508.0,1.02,8.03,16.72,8.0,0,1,0,0,0,0,0,0,0,0
57,4818,153.48,2199-12-25-05-20-25.191495,498.0,1.86,0.88,512.0,1.03,8.0,16.72,7.99,0,1,0,0,0,0,0,0,0,0
58,4819,156.22,2199-12-25-05-20-27.931495,500.0,1.86,0.88,503.0,1.01,7.99,16.62,7.99,0,1,0,0,0,0,0,0,0,0
59,4820,158.96,2199-12-25-05-20-30.671495,495.0,1.86,0.88,503.0,1.02,7.99,16.73,7.97,0,1,0,0,0,0,0,0,0,0
60,4821,161.7,2199-12-25-05-20-33.411495,501.0,1.86,0.88,510.0,1.02,7.97,16.62,8.02,0,1,0,0,0,0,0,0,0,0
61,4822,164.44,2199-12-25-05-20-36.151495,499.0,1.86,0.88,508.0,1.02,8.02,16.59,8.0,0,1,0,0,0,0,0,0,0,0
62,4823,167.18,2199-12-25-05-20-38.891495,503.0,1.86,0.88,504.0,1.0,8.0,16.54,8.04,0,1,0,0,0,0,0,0,0,0
63,4824,169.92,2199-12-25-05-20-41.631495,499.0,1.86,0.88,503.0,1.01,8.04,16.58,8.09,0,1,0,0,0,0,0,0,0,0
64,4825,172.66,2199-12-25-05-20-44.371495,501.0,1.86,0.88,505.0,1.01,8.09,16.67,8.07,0,1,0,0,0,0,0,0,0,0
65,4826,175.4,2199-12-25-05-20-47.111495,502.0,1.86,0.88,517.0,1.03,8.07,16.72,8.08,0,1,0,0,0,0,0,0,0,0
66,4827,178.14,2199-12-25-05-20-49.851495,495.0,1.86,0.88,502.0,1.01,8.08,16.63,8.1,0,1,0,0,0,0,0,0,0,0
67,4828,180.88,2199-12-25-05-20-52.591495,491.0,1.86,0.88,531.0,1.08,8.1,16.57,8.2,0,1,0,0,0,0,0,0,0,0
68,4829,183.62,2199-12-25-05-20-55.331495,469.0,1.86,0.88,485.0,1.03,8.2,16.75,8.13,0,1,0,0,0,0,0,0,0,0
69,4830,186.36,2199-12-25-05-20-58.071495,490.0,1.86,0.88,474.0,0.97,8.13,16.62,8.01,0,1,0,0,0,0,0,0,0,0
70,4831,189.1,2199-12-25-05-21-00.811495,484.0,1.86,0.88,496.0,1.02,8.01,16.7,7.97,0,1,0,0,0,0,0,0,0,0
71,4832,191.84,2199-12-25-05-21-03.551495,494.0,1.86,0.88,496.0,1.0,7.97,16.61,8.0,0,1,0,0,0,0,0,0,0,0
72,4833,194.58,2199-12-25-05-21-06.291495,489.0,1.86,0.88,483.0,0.99,8.0,16.57,8.01,0,1,0,0,0,0,0,0,0,0
73,4834,197.32,2199-12-25-05-21-09.031495,487.0,1.88,0.86,513.0,1.05,8.01,16.47,7.94,0,1,0,0,0,0,0,0,0,0
74,4835,200.06,2199-12-25-05-21-11.771495,490.0,1.86,0.88,504.0,1.03,7.94,16.48,8.04,0,1,0,0,0,0,0,0,0,0
75,4836,202.8,2199-12-25-05-21-14.511495,494.0,1.86,0.88,503.0,1.02,8.04,16.5,8.06,0,1,0,0,0,0,0,0,0,0
76,4837,205.54,2199-12-25-05-21-17.251495,497.0,1.86,0.88,496.0,1.0,8.06,16.55,8.14,0,1,0,0,0,0,0,0,0,0
77,4838,208.28,2199-12-25-05-21-19.991495,488.0,1.88,0.86,510.0,1.05,8.14,16.52,8.09,0,1,0,0,0,0,0,0,0,0
78,4839,211.02,2199-12-25-05-21-22.731495,493.0,1.86,0.88,494.0,1.0,8.09,16.43,8.03,0,1,0,0,0,0,0,0,0,0
79,4840,213.76,2199-12-25-05-21-25.471495,487.0,1.86,0.88,496.0,1.02,8.03,16.46,8.15,0,1,0,0,0,0,0,0,0,0
80,4841,216.5,2199-12-25-05-21-28.211495,498.0,1.86,0.88,509.0,1.02,8.15,16.52,8.17,0,1,0,0,0,0,0,0,0,0
81,4842,219.24,2199-12-25-05-21-30.951495,485.0,1.86,0.88,470.0,0.97,8.17,16.54,9.06,0,1,0,0,0,0,0,0,0,0
82,4843,221.98,2199-12-25-05-21-33.691495,466.0,1.86,0.88,506.0,1.09,9.06,16.29,8.06,0,1,0,0,0,0,0,0,0,0
83,4844,224.72,2199-12-25-05-21-36.431495,492.0,1.86,0.88,492.0,1.0,8.06,16.47,8.07,0,1,0,0,0,0,0,0,0,0
84,4845,227.46,2199-12-25-05-21-39.171495,495.0,1.86,0.88,495.0,1.0,8.07,16.54,8.03,0,1,0,0,0,0,0,0,0,0
85,4846,230.2,2199-12-25-05-21-41.911495,488.0,1.88,0.86,519.0,1.06,8.03,16.56,7.97,0,1,0,0,0,0,0,0,0,0
86,4847,232.94,2199-12-25-05-21-44.651495,487.0,1.86,0.88,496.0,1.02,7.97,16.51,7.95,0,1,0,0,0,0,0,0,0,0
87,4848,235.68,2199-12-25-05-21-47.391495,487.0,1.86,0.88,490.0,1.01,7.95,16.8,7.99,0,1,0,0,0,0,0,0,0,0
88,4849,238.42,2199-12-25-05-21-50.131495,484.0,1.86,0.88,496.0,1.02,7.99,17.1,7.97,0,1,0,0,0,0,0,0,0,0
89,4850,241.16,2199-12-25-05-21-52.871495,479.0,1.88,0.86,510.0,1.06,7.97,16.78,7.97,0,1,0,0,0,0,0,0,0,0
90,4851,243.9,2199-12-25-05-21-55.611495,492.0,1.86,0.88,505.0,1.03,7.97,16.59,8.01,0,1,0,0,0,0,0,0,0,0
91,4852,246.64,2199-12-25-05-21-58.351495,496.0,1.86,0.88,500.0,1.01,8.01,16.64,7.97,0,1,0,0,0,0,0,0,0,0
92,4853,249.38,2199-12-25-05-22-01.091495,497.0,1.86,0.88,508.0,1.02,7.97,16.56,8.04,0,1,0,0,0,0,0,0,0,0
93,4854,252.12,2199-12-25-05-22-03.831495,498.0,1.86,0.88,503.0,1.01,8.04,16.62,8.05,0,1,0,0,0,0,0,0,0,0
94,4855,254.86,2199-12-25-05-22-06.571495,502.0,1.86,0.88,509.0,1.01,8.05,16.61,7.99,0,1,0,0,0,0,0,0,0,0
95,4856,257.6,2199-12-25-05-22-09.311495,496.0,1.86,0.88,505.0,1.02,7.99,16.6,8.0,0,1,0,0,0,0,0,0,0,0
96,4857,260.34,2199-12-25-05-22-12.051495,493.0,1.86,0.88,497.0,1.01,8.0,16.6,7.98,0,1,0,0,0,0,0,0,0,0
97,4858,263.08,2199-12-25-05-22-14.791495,488.0,1.88,0.86,508.0,1.04,7.98,16.66,7.96,0,1,0,0,0,0,0,0,0,0
98,4859,265.82,2199-12-25-05-22-17.531495,496.0,1.86,0.88,500.0,1.01,7.96,16.68,8.02,0,1,0,0,0,0,0,0,0,0
99,4860,268.56,2199-12-25-05-22-20.271495,492.0,1.86,0.88,502.0,1.02,8.02,16.72,7.97,0,1,0,0,0,0,0,0,0,0
100,4861,271.3,2199-12-25-05-22-23.011495,491.0,1.86,0.88,498.0,1.01,7.97,16.69,7.99,0,1,0,0,0,0,0,0,0,0
101,4862,274.04,2199-12-25-05-22-25.751495,494.0,1.86,0.88,498.0,1.01,7.99,16.72,8.06,0,1,0,0,0,0,0,0,0,0
102,4863,276.78,2199-12-25-05-22-28.491495,498.0,1.86,0.88,506.0,1.02,8.06,16.64,8.06,0,1,0,0,0,0,0,0,0,0
103,4864,279.52,2199-12-25-05-22-31.231495,488.0,1.86,0.88,514.0,1.05,8.06,16.74,8.02,0,1,0,0,0,0,0,0,0,0
104,4865,282.26,2199-12-25-05-22-33.971495,497.0,1.86,0.88,499.0,1.0,8.02,16.72,8.0,0,1,0,0,0,0,0,0,0,0
105,4866,285.0,2199-12-25-05-22-36.711495,492.0,1.88,0.86,528.0,1.07,8.0,16.74,7.98,0,1,0,0,0,0,0,0,0,0
106,4867,287.74,2199-12-25-05-22-39.451495,483.0,1.86,0.88,488.0,1.01,7.98,16.63,7.99,0,1,0,0,0,0,0,0,0,0
107,4868,290.48,2199-12-25-05-22-42.191495,485.0,1.86,0.88,507.0,1.05,7.99,16.84,7.88,0,1,0,0,0,0,0,0,0,0
108,4869,293.22,2199-12-25-05-22-44.931495,483.0,1.86,0.88,478.0,0.99,7.88,16.58,7.97,0,1,0,0,0,0,0,0,0,0
109,4870,295.96,2199-12-25-05-22-47.671495,481.0,1.86,0.88,478.0,0.99,7.97,16.87,7.98,0,1,0,0,0,0,0,0,0,0
110,4871,298.7,2199-12-25-05-22-50.411495,493.0,1.86,0.88,492.0,1.0,7.98,16.87,7.98,0,1,0,0,0,0,0,0,0,0
111,4872,301.44,2199-12-25-05-22-53.151495,486.0,1.86,0.88,492.0,1.01,7.98,16.87,8.0,0,1,0,0,0,0,0,0,0,0
112,4873,304.18,2199-12-25-05-22-55.891495,488.0,1.86,0.88,494.0,1.01,8.0,16.84,7.98,0,1,0,0,0,0,0,0,0,0
113,4874,306.92,2199-12-25-05-22-58.631495,489.0,1.86,0.88,496.0,1.01,7.98,16.74,7.97,0,1,0,0,0,0,0,0,0,0
114,4875,309.66,2199-12-25-05-23-01.371495,492.0,1.86,0.88,508.0,1.03,7.97,16.66,7.98,0,1,0,0,0,0,0,0,0,0
115,4876,312.4,2199-12-25-05-23-04.111495,492.0,1.86,0.88,494.0,1.0,7.98,16.67,8.0,0,1,0,0,0,0,0,0,0,0
116,4877,315.14,2199-12-25-05-23-06.851495,493.0,1.86,0.88,489.0,0.99,8.0,16.77,7.96,0,1,0,0,0,0,0,0,0,0
117,4878,317.88,2199-12-25-05-23-09.591495,481.0,1.86,0.88,483.0,1.0,7.96,16.79,7.99,0,1,0,0,0,0,0,0,0,0
118,4879,320.62,2199-12-25-05-23-12.331495,477.0,1.86,0.88,475.0,1.0,7.99,16.76,8.04,0,1,0,0,0,0,0,0,0,0
119,4880,323.36,2199-12-25-05-23-15.071495,488.0,1.86,0.88,489.0,1.0,8.04,16.78,8.08,0,1,0,0,0,0,0,0,0,0
120,4881,326.1,2199-12-25-05-23-17.811495,478.0,1.86,0.88,492.0,1.03,8.08,16.64,8.11,0,1,0,0,0,0,0,0,0,0
121,4882,328.84,2199-12-25-05-23-20.551495,488.0,1.86,0.88,510.0,1.05,8.11,16.65,8.06,0,1,0,0,0,0,0,0,0,0
122,4883,331.58,2199-12-25-05-23-23.291495,504.0,1.86,0.88,510.0,1.01,8.06,16.49,7.99,0,1,0,0,0,0,0,0,0,0
123,4884,334.32,2199-12-25-05-23-26.031495,501.0,1.86,0.88,513.0,1.02,7.99,16.45,8.1,0,1,0,0,0,0,0,0,0,0
124,4885,337.06,2199-12-25-05-23-28.771495,502.0,1.86,0.88,508.0,1.01,8.1,16.35,8.15,0,1,0,0,0,0,0,0,0,0
125,4886,339.8,2199-12-25-05-23-31.511495,495.0,1.88,0.86,522.0,1.05,8.15,16.53,8.15,0,1,0,0,0,0,0,0,0,0
126,4887,342.54,2199-12-25-05-23-34.251495,501.0,1.86,0.88,502.0,1.0,8.15,16.55,8.12,0,1,0,0,0,0,0,0,0,0
127,4888,345.28,2199-12-25-05-23-36.991495,521.0,1.86,0.88,530.0,1.02,8.12,16.48,8.11,0,1,0,0,0,0,0,0,0,0
128,4889,348.02,2199-12-25-05-23-39.731495,496.0,1.86,0.88,494.0,1.0,8.11,16.43,8.09,0,1,0,0,0,0,0,0,0,0
129,4890,350.76,2199-12-25-05-23-42.471495,496.0,1.86,0.88,516.0,1.04,8.09,16.5,8.01,0,1,0,0,0,0,0,0,0,0
130,4891,353.5,2199-12-25-05-23-45.211495,503.0,1.86,0.88,506.0,1.01,8.01,16.38,8.04,0,1,0,0,0,0,0,0,0,0
131,4892,356.24,2199-12-25-05-23-47.951495,504.0,1.86,0.88,503.0,1.0,8.04,16.43,7.98,0,1,0,0,0,0,0,0,0,0
132,4893,358.98,2199-12-25-05-23-50.691495,503.0,1.86,0.88,505.0,1.0,7.98,16.42,8.02,0,1,0,0,0,0,0,0,0,0
133,4894,361.72,2199-12-25-05-23-53.431495,504.0,1.86,0.88,517.0,1.03,8.02,16.45,7.95,0,1,0,0,0,0,0,0,0,0
134,4895,364.46,2199-12-25-05-23-56.171495,500.0,1.86,0.88,506.0,1.01,7.95,16.35,7.99,0,1,0,0,0,0,0,0,0,0
135,4896,367.2,2199-12-25-05-23-58.911495,502.0,1.86,0.88,508.0,1.01,7.99,16.56,7.96,0,1,0,0,0,0,0,0,0,0
136,4897,369.94,2199-12-25-05-24-01.651495,503.0,1.86,0.88,508.0,1.01,7.96,16.5,8.03,0,1,0,0,0,0,0,0,0,0
137,4898,372.68,2199-12-25-05-24-04.391495,489.0,1.86,0.88,512.0,1.05,8.03,16.46,8.0,0,1,0,0,0,0,0,0,0,0
138,4899,375.42,2199-12-25-05-24-07.131495,504.0,1.86,0.88,511.0,1.01,8.0,16.46,8.03,0,1,0,0,0,0,0,0,0,0
139,4900,378.16,2199-12-25-05-24-09.871495,505.0,1.86,0.88,512.0,1.01,8.03,16.48,8.06,0,1,0,0,0,0,0,0,0,0
140,4901,380.9,2199-12-25-05-24-12.611495,505.0,1.86,0.88,509.0,1.01,8.06,16.42,8.04,0,1,0,0,0,0,0,0,0,0
141,4902,383.64,2199-12-25-05-24-15.351495,505.0,1.86,0.88,505.0,1.0,8.04,16.48,8.11,0,1,0,0,0,0,0,0,0,0
142,4903,386.38,2199-12-25-05-24-18.091495,506.0,1.86,0.88,513.0,1.01,8.11,16.33,8.15,0,1,0,0,0,0,0,0,0,0
143,4904,389.12,2199-12-25-05-24-20.831495,500.0,1.86,0.88,511.0,1.02,8.15,16.38,8.09,0,1,0,0,0,0,0,0,0,0
144,4905,391.86,2199-12-25-05-24-23.571495,501.0,1.86,0.88,516.0,1.03,8.09,16.49,8.08,0,1,0,0,0,0,0,0,0,0
145,4906,394.6,2199-12-25-05-24-26.311495,505.0,1.86,0.88,512.0,1.01,8.08,16.48,8.05,0,1,0,0,0,0,0,0,0,0
146,4907,397.34,2199-12-25-05-24-29.051495,504.0,1.86,0.88,502.0,1.0,8.05,16.49,8.11,0,1,0,0,0,0,0,0,0,0
147,4908,400.08,2199-12-25-05-24-31.791495,505.0,1.86,0.88,513.0,1.02,8.11,16.47,8.13,0,1,0,0,0,0,0,0,0,0
148,4909,402.82,2199-12-25-05-24-34.531495,502.0,1.86,0.88,512.0,1.02,8.13,16.45,8.13,0,1,0,0,0,0,0,0,0,0
149,4910,405.56,2199-12-25-05-24-37.271495,500.0,1.86,0.88,502.0,1.0,8.13,16.45,8.09,0,1,0,0,0,0,0,0,0,0
150,4911,408.3,2199-12-25-05-24-40.011495,504.0,1.86,0.88,492.0,0.98,8.09,16.39,8.07,0,1,0,0,0,0,0,0,0,0
151,4912,411.04,2199-12-25-05-24-42.751495,501.0,1.86,0.88,513.0,1.02,8.07,16.44,7.99,0,1,0,0,0,0,0,0,0,0
152,4913,413.78,2199-12-25-05-24-45.491495,504.0,1.86,0.88,512.0,1.02,7.99,16.44,8.08,0,1,0,0,0,0,0,0,0,0
153,4914,416.52,2199-12-25-05-24-48.231495,506.0,1.86,0.88,513.0,1.01,8.08,16.44,8.01,0,1,0,0,0,0,0,0,0,0
154,4915,419.26,2199-12-25-05-24-50.971495,506.0,1.86,0.88,504.0,1.0,8.01,16.4,8.01,0,1,0,0,0,0,0,0,0,0
155,4916,422.0,2199-12-25-05-24-53.711495,505.0,1.86,0.88,511.0,1.01,8.01,16.43,8.09,0,1,0,0,0,0,0,0,0,0
156,4917,424.74,2199-12-25-05-24-56.451495,508.0,1.86,0.88,515.0,1.01,8.09,16.43,8.08,0,1,0,0,0,0,0,0,0,0
157,4918,427.48,2199-12-25-05-24-59.191495,503.0,1.86,0.88,516.0,1.03,8.08,16.36,8.04,0,1,0,0,0,0,0,0,0,0
158,4919,430.22,2199-12-25-05-25-01.931495,511.0,1.86,0.88,509.0,1.0,8.04,16.43,8.04,0,1,0,0,0,0,0,0,0,0
159,4920,432.96,2199-12-25-05-25-04.671495,506.0,1.86,0.88,510.0,1.01,8.04,16.26,8.16,0,1,0,0,0,0,0,0,0,0
160,4921,435.7,2199-12-25-05-25-07.411495,503.0,1.86,0.88,518.0,1.03,8.16,16.39,8.11,0,1,0,0,0,0,0,0,0,0
161,4922,438.44,2199-12-25-05-25-10.151495,502.0,1.86,0.88,511.0,1.02,8.11,16.38,8.09,0,1,0,0,0,0,0,0,0,0
162,4923,441.18,2199-12-25-05-25-12.891495,506.0,1.86,0.88,514.0,1.02,8.09,16.22,8.07,0,1,0,0,0,0,0,0,0,0
163,4924,443.92,2199-12-25-05-25-15.631495,502.0,1.86,0.88,521.0,1.04,8.07,16.32,8.03,0,1,0,0,0,0,0,0,0,0
164,4925,446.66,2199-12-25-05-25-18.371495,506.0,1.86,0.88,509.0,1.01,8.03,16.36,8.04,0,1,0,0,0,0,0,0,0,0
165,4926,449.4,2199-12-25-05-25-21.111495,506.0,1.86,0.88,513.0,1.01,8.04,16.35,8.05,0,1,0,0,0,0,0,0,0,0
166,4927,452.14,2199-12-25-05-25-23.851495,507.0,1.86,0.88,508.0,1.0,8.05,16.32,8.02,0,1,0,0,0,0,0,0,0,0
167,4928,454.88,2199-12-25-05-25-26.591495,502.0,1.86,0.88,515.0,1.03,8.02,16.32,8.05,0,1,0,0,0,0,0,0,0,0
168,4929,457.62,2199-12-25-05-25-29.331495,512.0,1.86,0.88,513.0,1.0,8.05,16.35,8.06,0,1,0,0,0,0,0,0,0,0
169,4930,460.36,2199-12-25-05-25-32.071495,510.0,1.86,0.88,515.0,1.01,8.06,16.33,8.03,0,1,0,0,0,0,0,0,0,0
170,4931,463.1,2199-12-25-05-25-34.811495,508.0,1.86,0.88,512.0,1.01,8.03,16.23,8.16,0,1,0,0,0,0,0,0,0,0
171,4932,465.84,2199-12-25-05-25-37.551495,508.0,1.86,0.88,513.0,1.01,8.16,16.35,8.13,0,1,0,0,0,0,0,0,0,0
172,4933,468.58,2199-12-25-05-25-40.291495,505.0,1.86,0.88,505.0,1.0,8.13,16.37,8.18,0,1,0,0,0,0,0,0,0,0
173,4934,471.32,2199-12-25-05-25-43.031495,505.0,1.86,0.88,511.0,1.01,8.18,16.34,8.12,0,1,0,0,0,0,0,0,0,0
174,4935,474.06,2199-12-25-05-25-45.771495,501.0,1.86,0.88,512.0,1.02,8.12,16.45,8.16,0,1,0,0,0,0,0,0,0,0
175,4936,476.8,2199-12-25-05-25-48.511495,505.0,1.86,0.88,516.0,1.02,8.16,16.4,8.08,0,1,0,0,0,0,0,0,0,0
176,4937,479.54,2199-12-25-05-25-51.251495,505.0,1.86,0.88,511.0,1.01,8.08,16.27,8.1,0,1,0,0,0,0,0,0,0,0
177,4938,482.28,2199-12-25-05-25-53.991495,505.0,1.86,0.88,519.0,1.03,8.1,16.28,8.04,0,1,0,0,0,0,0,0,0,0
178,4939,485.02,2199-12-25-05-25-56.731495,501.0,1.86,0.88,497.0,0.99,8.04,16.28,8.06,0,1,0,0,0,0,0,0,0,0
179,4940,487.76,2199-12-25-05-25-59.471495,502.0,1.86,0.88,507.0,1.01,8.06,16.27,8.05,0,1,0,0,0,0,0,0,0,0
