BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
37,22424,99.4,2122-08-18-11-17-39.283092,451.0,2.42,0.92,458.0,1.02,8.86,10.82,9.13,0,1,0,0,0,0,0,0,0,0
38,22425,102.74,2122-08-18-11-17-42.623092,353.0,2.42,0.92,364.0,1.03,9.13,11.1,9.11,0,1,0,0,0,0,0,0,0,0
39,22426,106.08,2122-08-18-11-17-45.963092,329.0,0.62,0.92,100.0,0.3,9.11,11.19,8.66,0,1,0,0,0,0,0,0,0,0
40,22427,107.62,2122-08-18-11-17-47.503092,316.0,2.52,0.82,544.0,1.72,8.66,10.95,8.68,0,1,0,0,0,0,0,0,0,0
41,22428,110.96,2122-08-18-11-17-50.843092,457.0,2.42,0.92,471.0,1.03,8.68,11.3,9.13,0,1,0,0,0,0,0,0,0,0
42,22429,114.3,2122-08-18-11-17-54.183092,322.0,0.58,0.92,91.0,0.28,9.13,11.15,8.64,0,1,0,0,0,0,0,0,0,0
43,22430,115.8,2122-08-18-11-17-55.683092,310.0,2.52,0.82,558.0,1.8,8.64,11.04,9.05,0,1,0,0,0,0,0,0,0,0
44,22431,119.14,2122-08-18-11-17-59.023092,349.0,0.52,0.92,84.0,0.24,9.05,11.15,8.71,0,1,0,0,0,0,0,0,0,0
45,22432,120.58,2122-08-18-11-18-00.463092,303.0,2.54,0.8,557.0,1.84,8.71,11.14,8.99,0,1,0,0,0,0,0,0,0,0
46,22433,123.92,2122-08-18-11-18-03.803092,365.0,0.72,0.92,103.0,0.28,8.99,11.16,8.73,0,1,0,0,0,0,0,0,0,0
47,22434,125.56,2122-08-18-11-18-05.443092,203.0,2.7,0.64,501.0,2.47,8.73,11.31,9.07,0,1,0,0,0,0,0,0,0,0
48,22435,128.9,2122-08-18-11-18-08.783092,388.0,2.42,0.92,372.0,0.96,9.07,11.1,9.22,0,1,0,0,0,0,0,0,0,0
49,22436,132.24,2122-08-18-11-18-12.123092,269.0,0.7,0.92,141.0,0.52,9.22,10.95,8.39,0,1,0,0,0,0,0,0,0,0
50,22437,133.86,2122-08-18-11-18-13.743092,403.0,2.42,0.92,564.0,1.4,8.39,11.39,8.96,0,1,0,0,0,0,0,0,0,0
51,22438,137.2,2122-08-18-11-18-17.083092,356.0,2.42,0.92,345.0,0.97,8.96,11.18,9.21,0,1,0,0,0,0,0,0,0,0
52,22439,140.54,2122-08-18-11-18-20.423092,293.0,0.52,0.92,87.0,0.3,9.21,11.18,8.69,0,1,0,0,0,0,0,0,0,0
53,22440,141.98,2122-08-18-11-18-21.863092,310.0,2.56,0.78,547.0,1.76,8.69,10.89,9.04,0,1,0,0,0,0,0,0,0,0
54,22441,145.32,2122-08-18-11-18-25.203092,366.0,0.62,0.92,89.0,0.24,9.04,11.22,8.73,0,1,0,0,0,0,0,0,0,0
55,22442,146.86,2122-08-18-11-18-26.743092,182.0,2.76,0.58,489.0,2.69,8.73,11.1,9.08,0,1,0,0,0,0,0,0,0,0
56,22443,150.2,2122-08-18-11-18-30.083092,391.0,2.42,0.92,386.0,0.99,9.08,11.2,9.11,0,1,0,0,0,0,0,0,0,0
57,22444,153.54,2122-08-18-11-18-33.423092,340.0,0.68,0.92,100.0,0.29,9.11,11.03,8.68,0,1,0,0,0,0,0,0,0,0
58,22445,155.14,2122-08-18-11-18-35.023092,293.0,2.56,0.78,554.0,1.89,8.68,11.03,9.02,0,1,0,0,0,0,0,0,0,0
59,22446,158.48,2122-08-18-11-18-38.363092,425.0,2.42,0.92,427.0,1.0,9.02,11.0,9.16,0,1,0,0,0,0,0,0,0,0
60,22447,161.82,2122-08-18-11-18-41.703092,282.0,0.58,0.92,117.0,0.41,9.16,11.03,8.59,0,1,0,0,0,0,0,0,0,0
61,22448,163.32,2122-08-18-11-18-43.203092,370.0,2.42,0.92,549.0,1.48,8.59,11.36,9.11,0,1,0,0,0,0,0,0,0,0
62,22449,166.66,2122-08-18-11-18-46.543092,356.0,0.88,0.92,87.0,0.24,9.11,11.08,8.73,0,1,0,0,0,0,0,0,0,0
63,22450,168.46,2122-08-18-11-18-48.343092,168.0,2.74,0.6,467.0,2.78,8.73,11.49,9.08,0,1,0,0,0,0,0,0,0,0
64,22451,171.8,2122-08-18-11-18-51.683092,371.0,2.42,0.92,346.0,0.93,9.08,10.88,9.16,0,1,0,0,0,0,0,0,0,0
65,22452,175.14,2122-08-18-11-18-55.023092,303.0,0.64,0.92,104.0,0.34,9.16,11.15,8.53,0,1,0,0,0,0,0,0,0,0
66,22453,176.7,2122-08-18-11-18-56.583092,316.0,2.48,0.8,528.0,1.67,8.53,11.49,8.65,0,1,0,0,0,0,0,0,0,0
67,22454,179.98,2122-08-18-11-18-59.863092,439.0,2.42,0.92,472.0,1.08,8.65,11.23,8.98,0,1,0,0,0,0,0,0,0,0
68,22455,183.32,2122-08-18-11-19-03.203092,395.0,0.66,0.92,99.0,0.25,8.98,11.06,8.76,0,1,0,0,0,0,0,0,0,0
69,22456,184.9,2122-08-18-11-19-04.783092,170.0,2.56,0.56,470.0,2.76,8.76,11.24,8.61,0,1,0,0,0,0,0,0,0,0
70,22457,188.02,2122-08-18-11-19-07.903092,452.0,2.42,0.92,468.0,1.04,8.61,11.4,9.03,0,1,0,0,0,0,0,0,0,0
71,22458,191.36,2122-08-18-11-19-11.243092,345.0,0.74,0.92,90.0,0.26,9.03,11.07,8.72,0,1,0,0,0,0,0,0,0,0
72,22459,193.02,2122-08-18-11-19-12.903092,212.0,2.72,0.62,486.0,2.29,8.72,11.3,8.76,0,1,0,0,0,0,0,0,0,0
73,22460,196.36,2122-08-18-11-19-16.243092,440.0,2.42,0.92,442.0,1.0,8.76,10.75,9.11,0,1,0,0,0,0,0,0,0,0
74,22461,199.7,2122-08-18-11-19-19.583092,347.0,2.42,0.92,343.0,0.99,9.11,10.86,9.11,0,1,0,0,0,0,0,0,0,0
75,22462,203.04,2122-08-18-11-19-22.923092,284.0,0.58,0.92,120.0,0.42,9.11,11.14,8.64,0,1,0,0,0,0,0,0,0,0
76,22463,204.54,2122-08-18-11-19-24.423092,367.0,2.42,0.92,546.0,1.49,8.64,11.57,9.1,0,1,0,0,0,0,0,0,0,0
77,22464,207.88,2122-08-18-11-19-27.763092,339.0,0.76,0.92,96.0,0.28,9.1,11.02,8.77,0,1,0,0,0,0,0,0,0,0
78,22465,209.56,2122-08-18-11-19-29.443092,222.0,2.2,0.66,445.0,2.0,8.77,11.12,8.66,0,1,0,0,0,0,0,0,0,0
79,22466,212.42,2122-08-18-11-19-32.303092,450.0,2.42,0.92,485.0,1.08,8.66,11.34,9.06,0,1,0,0,0,0,0,0,0,0
80,22467,215.76,2122-08-18-11-19-35.643092,329.0,0.8,0.92,102.0,0.31,9.06,11.12,8.77,0,1,0,0,0,0,0,0,0,0
81,22468,217.48,2122-08-18-11-19-37.363092,179.0,2.54,0.74,429.0,2.4,8.77,11.47,8.62,0,1,0,0,0,0,0,0,0,0
82,22469,220.76,2122-08-18-11-19-40.643092,442.0,2.42,0.92,452.0,1.02,8.62,10.91,9.02,0,1,0,0,0,0,0,0,0,0
83,22470,224.1,2122-08-18-11-19-43.983092,392.0,2.42,0.92,389.0,0.99,9.02,11.13,9.12,0,1,0,0,0,0,0,0,0,0
84,22471,227.44,2122-08-18-11-19-47.323092,350.0,2.42,0.92,361.0,1.03,9.12,11.22,9.13,0,1,0,0,0,0,0,0,0,0
85,22472,230.78,2122-08-18-11-19-50.663092,292.0,0.7,0.92,112.0,0.38,9.13,11.08,8.69,0,1,0,0,0,0,0,0,0,0
86,22473,232.4,2122-08-18-11-19-52.283092,336.0,2.48,0.86,549.0,1.63,8.69,10.8,8.97,0,1,0,0,0,0,0,0,0,0
87,22474,235.74,2122-08-18-11-19-55.623092,421.0,2.42,0.92,404.0,0.96,8.97,10.96,9.06,0,1,0,0,0,0,0,0,0,0
88,22475,239.08,2122-08-18-11-19-58.963092,327.0,0.68,0.92,106.0,0.32,9.06,11.2,8.76,0,1,0,0,0,0,0,0,0,0
89,22476,240.68,2122-08-18-11-20-00.563092,213.0,2.48,0.64,457.0,2.15,8.76,11.24,8.66,0,1,0,0,0,0,0,0,0,0
90,22477,243.8,2122-08-18-11-20-03.683092,455.0,2.42,0.92,474.0,1.04,8.66,11.32,9.05,0,1,0,0,0,0,0,0,0,0
91,22478,247.14,2122-08-18-11-20-07.023092,295.0,0.6,0.92,117.0,0.4,9.05,11.09,8.66,0,1,0,0,0,0,0,0,0,0
92,22479,248.66,2122-08-18-11-20-08.543092,366.0,2.02,0.92,523.0,1.43,8.66,11.05,8.55,0,1,0,0,0,0,0,0,0,0
93,22480,251.6,2122-08-18-11-20-11.483092,451.0,2.42,0.92,515.0,1.14,8.55,11.32,9.07,0,1,0,0,0,0,0,0,0,0
94,22481,254.94,2122-08-18-11-20-14.823092,400.0,2.42,0.92,400.0,1.0,9.07,11.15,9.13,0,1,0,0,0,0,0,0,0,0
95,22482,258.28,2122-08-18-11-20-18.163092,317.0,0.84,0.92,73.0,0.23,9.13,10.8,8.63,0,1,0,0,0,0,0,0,0,0
96,22483,260.04,2122-08-18-11-20-19.923092,211.0,2.5,0.62,479.0,2.27,8.63,11.11,8.66,0,1,0,0,0,0,0,0,0,0
97,22484,263.16,2122-08-18-11-20-23.043092,450.0,2.42,0.92,460.0,1.02,8.66,11.41,9.06,0,1,0,0,0,0,0,0,0,0
98,22485,266.5,2122-08-18-11-20-26.383092,301.0,0.58,0.92,112.0,0.37,9.06,11.23,8.65,0,1,0,0,0,0,0,0,0,0
99,22486,268.0,2122-08-18-11-20-27.883092,369.0,2.42,0.92,562.0,1.52,8.65,11.05,8.95,0,1,0,0,0,0,0,0,0,0
100,22487,271.34,2122-08-18-11-20-31.223092,380.0,2.42,0.92,360.0,0.95,8.95,11.18,9.13,0,1,0,0,0,0,0,0,0,0
101,22488,274.68,2122-08-18-11-20-34.563092,284.0,0.74,0.92,116.0,0.41,9.13,11.24,8.64,0,1,0,0,0,0,0,0,0,0
102,22489,276.34,2122-08-18-11-20-36.223092,324.0,2.5,0.84,526.0,1.62,8.64,11.45,9.07,0,1,0,0,0,0,0,0,0,0
103,22490,279.68,2122-08-18-11-20-39.563092,409.0,2.42,0.92,412.0,1.01,9.07,10.91,9.11,0,1,0,0,0,0,0,0,0,0
104,22491,283.02,2122-08-18-11-20-42.903092,293.0,0.64,0.92,110.0,0.38,9.11,11.0,8.61,0,1,0,0,0,0,0,0,0,0
105,22492,284.58,2122-08-18-11-20-44.463092,337.0,2.48,0.86,550.0,1.63,8.61,11.4,9.01,0,1,0,0,0,0,0,0,0,0
106,22493,287.92,2122-08-18-11-20-47.803092,427.0,2.42,0.92,435.0,1.02,9.01,10.89,9.1,0,1,0,0,0,0,0,0,0,0
107,22494,291.26,2122-08-18-11-20-51.143092,357.0,0.62,0.92,89.0,0.25,9.1,11.12,8.6,0,1,0,0,0,0,0,0,0,0
108,22495,292.8,2122-08-18-11-20-52.683092,295.0,2.34,0.76,544.0,1.84,8.6,11.15,8.6,0,1,0,0,0,0,0,0,0,0
109,22496,295.9,2122-08-18-11-20-55.783092,459.0,2.42,0.92,487.0,1.06,8.6,10.83,9.05,0,1,0,0,0,0,0,0,0,0
110,22497,299.24,2122-08-18-11-20-59.123092,295.0,0.76,0.92,124.0,0.42,9.05,11.29,8.61,0,1,0,0,0,0,0,0,0,0
111,22498,300.92,2122-08-18-11-21-00.803092,351.0,2.44,0.9,539.0,1.54,8.61,11.42,9.09,0,1,0,0,0,0,0,0,0,0
112,22499,304.26,2122-08-18-11-21-04.143092,382.0,2.42,0.92,368.0,0.96,9.09,10.94,9.07,0,1,0,0,0,0,0,0,0,0
113,22500,307.6,2122-08-18-11-21-07.483092,278.0,1.0,0.92,136.0,0.49,9.07,11.11,8.09,0,1,0,0,0,0,0,0,0,0
114,22501,309.52,2122-08-18-11-21-09.403092,327.0,2.54,0.8,522.0,1.6,8.09,11.35,9.01,0,1,0,0,0,0,0,0,0,0
115,22502,312.86,2122-08-18-11-21-12.743092,372.0,0.88,0.92,95.0,0.26,9.01,11.14,8.81,0,1,0,0,0,0,0,0,0,0
116,22503,314.66,2122-08-18-11-21-14.543092,175.0,2.54,0.56,445.0,2.54,8.81,11.22,8.62,0,1,0,0,0,0,0,0,0,0
117,22504,317.76,2122-08-18-11-21-17.643092,460.0,2.42,0.92,471.0,1.02,8.62,11.19,9.06,0,1,0,0,0,0,0,0,0,0
118,22505,321.1,2122-08-18-11-21-20.983092,341.0,0.92,0.92,86.0,0.25,9.06,11.1,8.73,0,1,0,0,0,0,0,0,0,0
119,22506,322.94,2122-08-18-11-21-22.823092,207.0,2.6,0.6,474.0,2.29,8.73,11.11,8.72,0,1,0,0,0,0,0,0,0,0
120,22507,326.14,2122-08-18-11-21-26.023092,460.0,2.42,0.92,474.0,1.03,8.72,11.38,9.08,0,1,0,0,0,0,0,0,0,0
121,22508,329.48,2122-08-18-11-21-29.363092,323.0,0.58,0.92,100.0,0.31,9.08,11.11,8.72,0,1,0,0,0,0,0,0,0,0
122,22509,330.98,2122-08-18-11-21-30.863092,288.0,2.46,0.76,513.0,1.78,8.72,11.56,8.66,0,1,0,0,0,0,0,0,0,0
123,22510,334.2,2122-08-18-11-21-34.083092,448.0,2.42,0.92,442.0,0.99,8.66,10.9,9.09,0,1,0,0,0,0,0,0,0,0
124,22511,337.54,2122-08-18-11-21-37.423092,334.0,0.74,0.92,94.0,0.28,9.09,11.05,8.73,0,1,0,0,0,0,0,0,0,0
125,22512,339.2,2122-08-18-11-21-39.083092,210.0,2.72,0.62,500.0,2.38,8.73,11.6,9.07,0,1,0,0,0,0,0,0,0,0
126,22513,342.54,2122-08-18-11-21-42.423092,338.0,0.86,0.92,104.0,0.31,9.07,11.05,8.71,0,1,0,0,0,0,0,0,0,0
127,22514,344.32,2122-08-18-11-21-44.203092,242.0,2.6,0.7,488.0,2.02,8.71,11.03,8.7,0,1,0,0,0,0,0,0,0,0
128,22515,347.62,2122-08-18-11-21-47.503092,445.0,2.42,0.92,460.0,1.03,8.7,10.92,8.97,0,1,0,0,0,0,0,0,0,0
129,22516,350.96,2122-08-18-11-21-50.843092,368.0,2.42,0.92,345.0,0.94,8.97,11.25,9.16,0,1,0,0,0,0,0,0,0,0
130,22517,354.3,2122-08-18-11-21-54.183092,339.0,2.42,0.92,343.0,1.01,9.16,10.75,9.09,0,1,0,0,0,0,0,0,0,0
131,22518,357.64,2122-08-18-11-21-57.523092,288.0,1.28,0.92,291.0,1.01,9.09,11.08,8.69,0,1,0,0,0,0,0,0,0,0
132,22519,359.84,2122-08-18-11-21-59.723092,430.0,2.42,0.92,454.0,1.06,8.69,11.45,9.09,0,1,0,0,0,0,0,0,0,0
133,22520,363.18,2122-08-18-11-22-03.063092,351.0,2.42,0.92,364.0,1.04,9.09,10.82,9.1,0,1,0,0,0,0,0,0,0,0
134,22521,366.52,2122-08-18-11-22-06.403092,332.0,0.88,0.92,104.0,0.31,9.1,11.09,8.66,0,1,0,0,0,0,0,0,0,0
135,22522,368.32,2122-08-18-11-22-08.203092,226.0,2.72,0.62,483.0,2.14,8.66,11.45,9.03,0,1,0,0,0,0,0,0,0,0
136,22523,371.66,2122-08-18-11-22-11.543092,378.0,2.42,0.92,347.0,0.92,9.03,10.99,9.05,0,1,0,0,0,0,0,0,0,0
137,22524,375.0,2122-08-18-11-22-14.883092,280.0,1.32,0.92,286.0,1.02,9.05,11.1,8.68,0,1,0,0,0,0,0,0,0,0
138,22525,377.24,2122-08-18-11-22-17.123092,430.0,2.42,0.92,469.0,1.09,8.68,10.89,9.03,0,1,0,0,0,0,0,0,0,0
139,22526,380.58,2122-08-18-11-22-20.463092,388.0,2.42,0.92,395.0,1.02,9.03,11.09,9.02,0,1,0,0,0,0,0,0,0,0
140,22527,383.92,2122-08-18-11-22-23.803092,310.0,0.72,0.92,119.0,0.38,9.02,11.2,8.75,0,1,0,0,0,0,0,0,0,0
141,22528,385.56,2122-08-18-11-22-25.443092,329.0,2.48,0.86,528.0,1.6,8.75,11.03,9.02,0,1,0,0,0,0,0,0,0,0
142,22529,388.9,2122-08-18-11-22-28.783092,423.0,2.42,0.92,433.0,1.02,9.02,10.97,8.95,0,1,0,0,0,0,0,0,0,0
143,22530,392.24,2122-08-18-11-22-32.123092,304.0,0.72,0.92,122.0,0.4,8.95,11.16,8.62,0,1,0,0,0,0,0,0,0,0
144,22531,393.88,2122-08-18-11-22-33.763092,354.0,2.44,0.9,551.0,1.56,8.62,10.97,9.09,0,1,0,0,0,0,0,0,0,0
145,22532,397.22,2122-08-18-11-22-37.103092,367.0,2.42,0.92,341.0,0.93,9.09,10.89,9.1,0,1,0,0,0,0,0,0,0,0
146,22533,400.56,2122-08-18-11-22-40.443092,275.0,0.72,0.92,167.0,0.61,9.1,11.11,8.62,0,1,0,0,0,0,0,0,0,0
147,22534,402.2,2122-08-18-11-22-42.083092,381.0,2.42,0.92,548.0,1.44,8.62,10.91,9.1,0,1,0,0,0,0,0,0,0,0
148,22535,405.54,2122-08-18-11-22-45.423092,394.0,2.42,0.92,390.0,0.99,9.1,11.11,9.14,0,1,0,0,0,0,0,0,0,0
149,22536,408.88,2122-08-18-11-22-48.763092,348.0,2.42,0.92,342.0,0.98,9.14,10.96,9.05,0,1,0,0,0,0,0,0,0,0
150,22537,412.22,2122-08-18-11-22-52.103092,338.0,2.42,0.92,347.0,1.03,9.05,11.1,9.15,0,1,0,0,0,0,0,0,0,0
151,22538,415.56,2122-08-18-11-22-55.443092,290.0,0.78,0.92,161.0,0.56,9.15,11.04,8.67,0,1,0,0,0,0,0,0,0,0
152,22539,417.26,2122-08-18-11-22-57.143092,368.0,2.42,0.92,516.0,1.4,8.67,11.0,8.83,0,1,0,0,0,0,0,0,0,0
153,22540,420.6,2122-08-18-11-23-00.483092,445.0,2.42,0.92,455.0,1.02,8.83,10.81,8.97,0,1,0,0,0,0,0,0,0,0
154,22541,423.94,2122-08-18-11-23-03.823092,304.0,0.58,0.92,123.0,0.4,8.97,11.2,8.69,0,1,0,0,0,0,0,0,0,0
155,22542,425.44,2122-08-18-11-23-05.323092,393.0,2.42,0.92,581.0,1.48,8.69,10.99,8.95,0,1,0,0,0,0,0,0,0,0
156,22543,428.78,2122-08-18-11-23-08.663092,341.0,2.42,0.92,341.0,1.0,8.95,11.17,9.14,0,1,0,0,0,0,0,0,0,0
157,22544,432.12,2122-08-18-11-23-12.003092,292.0,0.8,0.92,162.0,0.55,9.14,10.84,8.72,0,1,0,0,0,0,0,0,0,0
158,22545,433.84,2122-08-18-11-23-13.723092,374.0,2.42,0.92,522.0,1.4,8.72,10.96,9.04,0,1,0,0,0,0,0,0,0,0
159,22546,437.18,2122-08-18-11-23-17.063092,376.0,2.42,0.92,377.0,1.0,9.04,11.13,9.0,0,1,0,0,0,0,0,0,0,0
160,22547,440.52,2122-08-18-11-23-20.403092,372.0,2.42,0.92,391.0,1.05,9.0,11.15,9.09,0,1,0,0,0,0,0,0,0,0
161,22548,443.86,2122-08-18-11-23-23.743092,334.0,0.78,0.92,95.0,0.28,9.09,11.01,8.77,0,1,0,0,0,0,0,0,0,0
162,22549,445.56,2122-08-18-11-23-25.443092,214.0,2.66,0.62,468.0,2.19,8.77,11.08,8.64,0,1,0,0,0,0,0,0,0,0
163,22550,448.84,2122-08-18-11-23-28.723092,446.0,2.42,0.92,456.0,1.02,8.64,10.95,8.99,0,1,0,0,0,0,0,0,0,0
164,22551,452.18,2122-08-18-11-23-32.063092,347.0,0.74,0.92,108.0,0.31,8.99,11.26,8.81,0,1,0,0,0,0,0,0,0,0
165,22552,453.84,2122-08-18-11-23-33.723092,200.0,2.74,0.6,460.0,2.3,8.81,11.1,9.06,0,1,0,0,0,0,0,0,0,0
166,22553,457.18,2122-08-18-11-23-37.063092,377.0,2.42,0.92,354.0,0.94,9.06,10.99,9.17,0,1,0,0,0,0,0,0,0,0
167,22554,460.52,2122-08-18-11-23-40.403092,315.0,0.68,0.92,98.0,0.31,9.17,11.12,8.65,0,1,0,0,0,0,0,0,0,0
168,22555,462.12,2122-08-18-11-23-42.003092,252.0,2.62,0.72,506.0,2.01,8.65,11.02,9.08,0,1,0,0,0,0,0,0,0,0
169,22556,465.46,2122-08-18-11-23-45.343092,336.0,0.64,0.92,109.0,0.32,9.08,11.07,8.72,0,1,0,0,0,0,0,0,0,0
170,22557,467.02,2122-08-18-11-23-46.903092,252.0,2.42,0.72,467.0,1.85,8.72,11.13,8.6,0,1,0,0,0,0,0,0,0,0
171,22558,470.16,2122-08-18-11-23-50.043092,436.0,2.42,0.92,459.0,1.05,8.6,11.4,8.91,0,1,0,0,0,0,0,0,0,0
172,22559,473.5,2122-08-18-11-23-53.383092,341.0,0.7,0.92,108.0,0.32,8.91,11.15,8.72,0,1,0,0,0,0,0,0,0,0
173,22560,475.12,2122-08-18-11-23-55.003092,315.0,2.52,0.82,554.0,1.76,8.72,11.03,9.05,0,1,0,0,0,0,0,0,0,0
174,22561,478.46,2122-08-18-11-23-58.343092,396.0,2.42,0.92,396.0,1.0,9.05,11.09,8.99,0,1,0,0,0,0,0,0,0,0
175,22562,481.8,2122-08-18-11-24-01.683092,358.0,0.82,0.92,106.0,0.3,8.99,11.23,8.74,0,1,0,0,0,0,0,0,0,0
176,22563,483.54,2122-08-18-11-24-03.423092,148.0,2.24,0.58,403.0,2.72,8.74,11.45,8.68,0,1,0,0,0,0,0,0,0,0
177,22564,486.36,2122-08-18-11-24-06.243092,440.0,2.42,0.92,463.0,1.05,8.68,10.87,9.14,0,1,0,0,0,0,0,0,0,0
178,22565,489.7,2122-08-18-11-24-09.583092,367.0,2.42,0.92,361.0,0.98,9.14,11.08,9.02,0,1,0,0,0,0,0,0,0,0
179,22566,493.04,2122-08-18-11-24-12.923092,303.0,1.02,0.92,84.0,0.28,9.02,11.07,8.59,0,1,0,0,0,0,0,0,0,0
