BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
13,25625,35.52,2121-11-14-09-47-44.069874,447.0,1.64,0.86,458.0,1.02,5.52,8.53,5.3,0,0,0,1,0,0,0,0,0,0
14,25626,38.02,2121-11-14-09-47-46.569874,388.0,1.46,0.7,394.0,1.02,5.3,8.24,5.29,0,0,0,1,0,0,0,0,0,0
15,25627,40.18,2121-11-14-09-47-48.729874,509.0,1.44,1.04,481.0,0.94,5.29,8.28,5.35,0,0,0,1,0,0,0,0,0,0
16,25628,42.66,2121-11-14-09-47-51.209874,440.0,1.56,0.78,472.0,1.07,5.35,8.62,5.43,0,0,0,1,0,0,0,0,0,0
17,25629,45.0,2121-11-14-09-47-53.549874,451.0,1.84,0.76,895.0,1.98,5.43,8.09,5.21,0,0,0,1,0,0,0,0,0,0
18,25630,47.6,2121-11-14-09-47-56.149874,244.0,0.76,0.42,217.0,0.89,5.21,8.2,5.25,0,0,0,1,0,0,0,0,0,0
19,25631,48.78,2121-11-14-09-47-57.329874,546.0,1.28,0.8,408.0,0.75,5.25,8.07,5.24,0,0,0,1,0,0,0,0,0,0
20,25632,50.86,2121-11-14-09-47-59.409874,455.0,1.56,0.84,546.0,1.2,5.24,8.03,5.35,0,0,0,1,0,0,0,0,0,0
21,25633,53.26,2121-11-14-09-48-01.809874,444.0,1.66,0.8,515.0,1.16,5.35,8.79,5.35,0,0,0,1,0,0,0,0,0,0
22,25634,55.72,2121-11-14-09-48-04.269874,430.0,1.5,0.74,460.0,1.07,5.35,8.33,5.25,0,0,0,1,0,0,0,0,0,0
23,25635,57.96,2121-11-14-09-48-06.509874,418.0,1.54,0.6,416.0,1.0,5.25,8.09,5.42,0,0,0,1,0,0,0,0,0,0
24,25636,60.1,2121-11-14-09-48-08.649874,441.0,1.58,0.8,455.0,1.03,5.42,8.12,5.21,0,0,0,1,0,0,0,0,0,0
25,25637,62.48,2121-11-14-09-48-11.029874,461.0,1.62,0.86,445.0,0.97,5.21,8.18,5.45,0,0,0,1,0,0,0,0,0,0
26,25638,64.96,2121-11-14-09-48-13.509874,456.0,1.78,0.8,479.0,1.05,5.45,8.55,5.36,0,0,0,1,0,0,0,0,0,0
27,25639,67.54,2121-11-14-09-48-16.089874,437.0,1.5,0.78,436.0,1.0,5.36,8.06,5.37,0,0,0,1,0,0,0,0,0,0
28,25640,69.82,2121-11-14-09-48-18.369874,398.0,1.2,0.72,382.0,0.96,5.37,8.24,5.36,0,0,0,1,0,0,0,0,0,0
29,25641,71.74,2121-11-14-09-48-20.289874,348.0,1.6,0.58,377.0,1.08,5.36,8.21,5.36,0,0,0,1,0,0,0,0,0,0
30,25642,73.92,2121-11-14-09-48-22.469874,402.0,1.64,0.68,404.0,1.0,5.36,8.1,5.35,0,0,0,1,0,0,0,0,0,0
31,25643,76.24,2121-11-14-09-48-24.789874,450.0,1.64,0.86,426.0,0.95,5.35,8.1,5.44,0,0,0,1,0,0,0,0,0,0
32,25644,78.74,2121-11-14-09-48-27.289874,427.0,1.64,0.82,428.0,1.0,5.44,8.59,5.5,0,0,0,1,0,0,0,0,0,0
33,25645,81.2,2121-11-14-09-48-29.749874,374.0,1.3,0.56,374.0,1.0,5.5,7.95,5.43,0,0,0,1,0,0,0,0,0,0
34,25646,83.06,2121-11-14-09-48-31.609874,406.0,1.7,0.78,407.0,1.0,5.43,8.32,5.38,0,0,0,1,0,0,0,0,0,0
35,25647,85.54,2121-11-14-09-48-34.089874,369.0,1.2,0.64,886.0,2.4,5.38,8.2,5.15,0,0,0,1,0,0,0,0,0,0
36,25648,87.38,2121-11-14-09-48-35.929874,411.0,0.7,0.68,237.0,0.58,5.15,8.26,5.2,0,0,0,1,0,0,0,0,0,0
37,25649,88.76,2121-11-14-09-48-37.309874,368.0,1.64,0.82,501.0,1.36,5.2,7.95,5.41,0,0,0,1,0,0,0,0,0,0
38,25650,91.22,2121-11-14-09-48-39.769874,380.0,1.46,0.76,481.0,1.27,5.41,8.66,5.22,0,0,0,1,0,0,0,0,0,0
39,25651,93.44,2121-11-14-09-48-41.989874,434.0,1.54,0.84,472.0,1.09,5.22,8.52,5.28,0,0,0,1,0,0,0,0,0,0
40,25652,95.82,2121-11-14-09-48-44.369874,449.0,1.7,0.82,450.0,1.0,5.28,8.15,5.4,0,0,0,1,0,0,0,0,0,0
41,25653,98.34,2121-11-14-09-48-46.889874,405.0,1.62,0.7,433.0,1.07,5.4,8.12,5.3,0,0,0,1,0,0,0,0,0,0
42,25654,100.66,2121-11-14-09-48-49.209874,394.0,1.48,0.66,375.0,0.95,5.3,8.2,5.27,0,0,0,1,0,0,0,0,0,0
43,25655,102.8,2121-11-14-09-48-51.349874,378.0,1.7,0.62,420.0,1.11,5.27,8.04,5.32,0,0,0,1,0,0,0,0,0,0
44,25656,105.12,2121-11-14-09-48-53.669874,380.0,1.7,0.64,390.0,1.03,5.32,8.23,5.35,0,0,0,1,0,0,0,0,0,0
45,25657,107.46,2121-11-14-09-48-56.009874,414.0,1.58,0.8,410.0,0.99,5.35,8.17,5.46,0,0,0,1,0,0,0,0,0,0
46,25658,109.84,2121-11-14-09-48-58.389874,424.0,1.64,0.8,424.0,1.0,5.46,8.25,5.43,0,0,0,1,0,0,0,0,0,0
47,25659,112.28,2121-11-14-09-49-00.829874,394.0,1.78,0.74,400.0,1.02,5.43,8.62,5.43,0,0,0,1,0,0,0,0,0,0
48,25660,114.8,2121-11-14-09-49-03.349874,360.0,1.06,0.62,832.0,2.31,5.43,8.2,4.95,0,0,0,1,0,0,0,0,0,0
49,25661,116.48,2121-11-14-09-49-05.029874,523.0,0.96,0.78,265.0,0.51,4.95,8.1,5.36,0,0,0,1,0,0,0,0,0,0
50,25662,118.22,2121-11-14-09-49-06.769874,321.0,1.76,0.74,521.0,1.62,5.36,8.36,5.42,0,0,0,1,0,0,0,0,0,0
51,25663,120.72,2121-11-14-09-49-09.269874,331.0,1.54,0.58,473.0,1.43,5.42,8.64,5.16,0,0,0,1,0,0,0,0,0,0
52,25664,122.84,2121-11-14-09-49-11.389874,433.0,1.46,0.74,412.0,0.95,5.16,8.43,5.21,0,0,0,1,0,0,0,0,0,0
53,25665,125.04,2121-11-14-09-49-13.589874,414.0,1.4,0.76,412.0,1.0,5.21,8.18,5.22,0,0,0,1,0,0,0,0,0,0
54,25666,127.2,2121-11-14-09-49-15.749874,413.0,1.4,0.74,409.0,0.99,5.22,8.2,5.25,0,0,0,1,0,0,0,0,0,0
55,25667,129.34,2121-11-14-09-49-17.889874,381.0,1.54,0.64,389.0,1.02,5.25,8.16,5.29,0,0,0,1,0,0,0,0,0,0
56,25668,131.52,2121-11-14-09-49-20.069874,398.0,1.26,0.72,373.0,0.94,5.29,8.18,4.95,0,0,0,1,0,0,0,0,0,0
57,25669,133.5,2121-11-14-09-49-22.049874,310.0,1.12,0.5,331.0,1.07,4.95,7.91,5.17,0,0,0,1,0,0,0,0,0,0
58,25670,135.12,2121-11-14-09-49-23.669874,349.0,1.5,0.6,347.0,0.99,5.17,8.28,5.43,0,0,0,1,0,0,0,0,0,0
59,25671,137.22,2121-11-14-09-49-25.769874,371.0,1.54,0.64,368.0,0.99,5.43,8.12,5.41,0,0,0,1,0,0,0,0,0,0
60,25672,139.4,2121-11-14-09-49-27.949874,386.0,1.2,0.66,378.0,0.98,5.41,8.14,5.3,0,0,0,1,0,0,0,0,0,0
61,25673,141.26,2121-11-14-09-49-29.809874,317.0,1.66,0.58,325.0,1.03,5.3,7.93,5.42,0,0,0,1,0,0,0,0,0,0
62,25674,143.5,2121-11-14-09-49-32.049874,403.0,1.86,0.76,896.0,2.22,5.42,8.62,5.19,0,0,0,1,0,0,0,0,0,0
63,25675,146.12,2121-11-14-09-49-34.669874,546.0,1.02,0.72,286.0,0.52,5.19,7.9,5.32,0,0,0,1,0,0,0,0,0,0
64,25676,147.86,2121-11-14-09-49-36.409874,327.0,1.74,0.72,546.0,1.67,5.32,8.15,5.18,0,0,0,1,0,0,0,0,0,0
65,25677,150.32,2121-11-14-09-49-38.869874,330.0,1.34,0.6,467.0,1.42,5.18,8.72,5.22,0,0,0,1,0,0,0,0,0,0
66,25678,152.26,2121-11-14-09-49-40.809874,402.0,1.5,0.66,395.0,0.98,5.22,8.43,5.35,0,0,0,1,0,0,0,0,0,0
67,25679,154.42,2121-11-14-09-49-42.969874,437.0,1.5,0.76,416.0,0.95,5.35,8.11,5.2,0,0,0,1,0,0,0,0,0,0
68,25680,156.68,2121-11-14-09-49-45.229874,407.0,1.68,0.72,421.0,1.03,5.2,8.2,5.38,0,0,0,1,0,0,0,0,0,0
69,25681,159.08,2121-11-14-09-49-47.629874,439.0,1.46,0.78,432.0,0.98,5.38,8.32,5.38,0,0,0,1,0,0,0,0,0,0
70,25682,161.32,2121-11-14-09-49-49.869874,415.0,1.46,0.76,422.0,1.02,5.38,8.31,5.33,0,0,0,1,0,0,0,0,0,0
71,25683,163.54,2121-11-14-09-49-52.089874,396.0,1.3,0.74,393.0,0.99,5.33,8.34,5.26,0,0,0,1,0,0,0,0,0,0
72,25684,165.58,2121-11-14-09-49-54.129874,355.0,1.66,0.6,380.0,1.07,5.26,8.25,5.33,0,0,0,1,0,0,0,0,0,0
73,25685,167.84,2121-11-14-09-49-56.389874,418.0,1.72,0.8,399.0,0.95,5.33,8.11,5.27,0,0,0,1,0,0,0,0,0,0
74,25686,170.36,2121-11-14-09-49-58.909874,402.0,1.7,0.74,412.0,1.02,5.27,8.44,5.45,0,0,0,1,0,0,0,0,0,0
75,25687,172.8,2121-11-14-09-50-01.349874,371.0,1.6,0.62,386.0,1.04,5.45,8.14,5.34,0,0,0,1,0,0,0,0,0,0
76,25688,175.02,2121-11-14-09-50-03.569874,364.0,1.62,0.62,370.0,1.02,5.34,8.18,5.37,0,0,0,1,0,0,0,0,0,0
77,25689,177.26,2121-11-14-09-50-05.809874,376.0,1.66,0.68,373.0,0.99,5.37,8.19,5.42,0,0,0,1,0,0,0,0,0,0
78,25690,179.6,2121-11-14-09-50-08.149874,421.0,1.62,0.82,401.0,0.95,5.42,8.17,5.36,0,0,0,1,0,0,0,0,0,0
79,25691,182.04,2121-11-14-09-50-10.589874,411.0,1.48,0.8,414.0,1.01,5.36,8.62,5.41,0,0,0,1,0,0,0,0,0,0
80,25692,184.32,2121-11-14-09-50-12.869874,400.0,1.64,0.74,406.0,1.01,5.41,7.6,5.37,0,0,0,1,0,0,0,0,0,0
81,25693,186.7,2121-11-14-09-50-15.249874,379.0,1.62,0.68,376.0,0.99,5.37,8.18,5.38,0,0,0,1,0,0,0,0,0,0
82,25694,189.0,2121-11-14-09-50-17.549874,417.0,1.8,0.78,417.0,1.0,5.38,8.2,5.38,0,0,0,1,0,0,0,0,0,0
83,25695,191.58,2121-11-14-09-50-20.129874,376.0,1.72,0.66,369.0,0.98,5.38,8.24,5.35,0,0,0,1,0,0,0,0,0,0
84,25696,193.96,2121-11-14-09-50-22.509874,508.0,1.66,0.88,488.0,0.96,5.35,8.24,5.35,0,0,0,1,0,0,0,0,0,0
85,25697,196.5,2121-11-14-09-50-25.049874,381.0,1.8,0.68,418.0,1.1,5.35,8.18,5.44,0,0,0,1,0,0,0,0,0,0
86,25698,198.98,2121-11-14-09-50-27.529874,480.0,1.64,0.96,469.0,0.98,5.44,8.27,5.32,0,0,0,1,0,0,0,0,0,0
87,25699,201.58,2121-11-14-09-50-30.129874,392.0,1.58,0.68,412.0,1.05,5.32,8.17,5.29,0,0,0,1,0,0,0,0,0,0
88,25700,203.84,2121-11-14-09-50-32.389874,461.0,1.6,0.92,446.0,0.97,5.29,8.17,5.54,0,0,0,1,0,0,0,0,0,0
89,25701,206.36,2121-11-14-09-50-34.909874,425.0,1.64,0.8,442.0,1.04,5.54,8.44,5.24,0,0,0,1,0,0,0,0,0,0
90,25702,208.8,2121-11-14-09-50-37.349874,427.0,1.38,0.8,422.0,0.99,5.24,8.16,5.26,0,0,0,1,0,0,0,0,0,0
91,25703,210.98,2121-11-14-09-50-39.529874,381.0,1.58,0.62,393.0,1.03,5.26,8.14,5.38,0,0,0,1,0,0,0,0,0,0
92,25704,213.18,2121-11-14-09-50-41.729874,477.0,1.84,0.98,462.0,0.97,5.38,8.19,5.39,0,0,0,1,0,0,0,0,0,0
93,25705,216.0,2121-11-14-09-50-44.549874,468.0,1.64,0.94,464.0,0.99,5.39,8.18,5.29,0,0,0,1,0,0,0,0,0,0
94,25706,218.58,2121-11-14-09-50-47.129874,466.0,1.62,0.88,464.0,1.0,5.29,8.19,5.36,0,0,0,1,0,0,0,0,0,0
95,25707,221.08,2121-11-14-09-50-49.629874,484.0,1.44,0.86,474.0,0.98,5.36,8.19,5.32,0,0,0,1,0,0,0,0,0,0
96,25708,223.38,2121-11-14-09-50-51.929874,459.0,1.7,0.82,455.0,0.99,5.32,8.16,5.37,0,0,0,1,0,0,0,0,0,0
97,25709,225.9,2121-11-14-09-50-54.449874,386.0,3.54,0.7,411.0,1.06,5.37,8.29,5.38,0,0,0,1,0,0,0,0,0,0
98,25710,230.14,2121-11-14-09-50-58.689874,475.0,1.96,0.92,370.0,0.78,5.38,8.19,5.39,0,0,0,1,0,0,0,0,0,0
99,25711,233.02,2121-11-14-09-51-01.569874,224.0,1.5,0.48,341.0,1.52,5.39,8.44,5.27,0,0,0,1,0,0,0,0,0,0
100,25712,235.0,2121-11-14-09-51-03.549874,472.0,1.34,0.88,465.0,0.99,5.27,8.4,5.24,0,0,0,1,0,0,0,0,0,0
101,25713,237.22,2121-11-14-09-51-05.769874,470.0,1.54,0.84,468.0,1.0,5.24,8.08,5.55,0,0,0,1,0,0,0,0,0,0
102,25714,239.6,2121-11-14-09-51-08.149874,464.0,1.58,0.82,461.0,0.99,5.55,8.32,5.18,0,0,0,1,0,0,0,0,0,0
103,25715,242.0,2121-11-14-09-51-10.549874,465.0,1.5,0.82,471.0,1.01,5.18,8.13,5.4,0,0,0,1,0,0,0,0,0,0
104,25716,244.32,2121-11-14-09-51-12.869874,480.0,1.64,0.88,474.0,0.99,5.4,8.13,5.48,0,0,0,1,0,0,0,0,0,0
105,25717,246.84,2121-11-14-09-51-15.389874,398.0,1.56,0.68,430.0,1.08,5.48,8.06,5.25,0,0,0,1,0,0,0,0,0,0
106,25718,249.08,2121-11-14-09-51-17.629874,447.0,1.36,0.82,443.0,0.99,5.25,8.19,5.23,0,0,0,1,0,0,0,0,0,0
107,25719,251.26,2121-11-14-09-51-19.809874,416.0,1.3,0.76,413.0,0.99,5.23,8.23,5.26,0,0,0,1,0,0,0,0,0,0
108,25720,253.32,2121-11-14-09-51-21.869874,431.0,1.66,0.84,430.0,1.0,5.26,8.23,5.45,0,0,0,1,0,0,0,0,0,0
109,25721,255.82,2121-11-14-09-51-24.369874,413.0,1.52,0.78,413.0,1.0,5.45,8.54,5.46,0,0,0,1,0,0,0,0,0,0
110,25722,258.12,2121-11-14-09-51-26.669874,387.0,1.52,0.66,403.0,1.04,5.46,8.14,5.38,0,0,0,1,0,0,0,0,0,0
111,25723,260.3,2121-11-14-09-51-28.849874,349.0,1.9,0.6,356.0,1.02,5.38,8.18,5.45,0,0,0,1,0,0,0,0,0,0
112,25724,262.8,2121-11-14-09-51-31.349874,410.0,1.6,0.8,401.0,0.98,5.45,8.62,5.31,0,0,0,1,0,0,0,0,0,0
113,25725,265.2,2121-11-14-09-51-33.749874,364.0,1.68,0.64,368.0,1.01,5.31,8.21,5.38,0,0,0,1,0,0,0,0,0,0
114,25726,267.52,2121-11-14-09-51-36.069874,427.0,1.78,0.78,424.0,0.99,5.38,8.16,5.41,0,0,0,1,0,0,0,0,0,0
115,25727,270.08,2121-11-14-09-51-38.629874,375.0,1.9,0.66,388.0,1.03,5.41,8.19,5.4,0,0,0,1,0,0,0,0,0,0
116,25728,272.64,2121-11-14-09-51-41.189874,428.0,1.72,0.78,425.0,0.99,5.4,8.25,5.29,0,0,0,1,0,0,0,0,0,0
117,25729,275.14,2121-11-14-09-51-43.689874,371.0,2.02,0.62,372.0,1.0,5.29,8.15,5.45,0,0,0,1,0,0,0,0,0,0
118,25730,277.78,2121-11-14-09-51-46.329874,414.0,1.88,0.76,413.0,1.0,5.45,8.31,5.45,0,0,0,1,0,0,0,0,0,0
119,25731,280.42,2121-11-14-09-51-48.969874,425.0,1.84,0.82,415.0,0.98,5.45,8.16,5.31,0,0,0,1,0,0,0,0,0,0
120,25732,283.08,2121-11-14-09-51-51.629874,381.0,1.64,0.66,394.0,1.03,5.31,8.15,5.36,0,0,0,1,0,0,0,0,0,0
121,25733,285.38,2121-11-14-09-51-53.929874,492.0,1.62,1.0,588.0,1.2,5.36,8.14,5.27,0,0,0,1,0,0,0,0,0,0
122,25734,288.0,2121-11-14-09-51-56.549874,588.0,1.4,1.0,460.0,0.78,5.27,8.03,5.26,0,0,0,1,0,0,0,0,0,0
123,25735,290.4,2121-11-14-09-51-58.949874,488.0,2.32,0.96,604.0,1.24,5.26,8.16,5.33,0,0,0,1,0,0,0,0,0,0
124,25736,293.68,2121-11-14-09-52-02.229874,332.0,1.48,0.64,285.0,0.86,5.33,8.47,5.31,0,0,0,1,0,0,0,0,0,0
125,25737,295.8,2121-11-14-09-52-04.349874,264.0,1.58,0.5,283.0,1.07,5.31,8.28,5.45,0,0,0,1,0,0,0,0,0,0
126,25738,297.88,2121-11-14-09-52-06.429874,452.0,1.76,0.76,402.0,0.89,5.45,8.36,5.1,0,0,0,1,0,0,0,0,0,0
127,25739,300.4,2121-11-14-09-52-08.949874,227.0,0.36,0.46,167.0,0.74,5.1,8.69,4.81,0,0,0,1,0,0,0,0,0,0
128,25740,301.22,2121-11-14-09-52-09.769874,321.0,3.18,0.66,802.0,2.5,4.81,8.51,5.18,0,0,0,1,0,0,0,0,0,0
129,25741,305.06,2121-11-14-09-52-13.609874,460.0,2.26,0.8,442.0,0.96,5.18,8.48,5.4,0,0,0,1,0,0,0,0,0,0
130,25742,308.12,2121-11-14-09-52-16.669874,516.0,8.38,1.12,2217.0,4.3,5.4,8.7,5.73,0,0,0,1,0,0,0,0,0,0
131,25743,317.62,2121-11-14-09-52-26.169874,72.0,1.72,0.28,604.0,8.39,5.73,9.8,5.64,0,0,0,1,0,0,0,0,0,0
132,25744,319.62,2121-11-14-09-52-28.169874,403.0,1.48,0.62,464.0,1.15,5.64,8.17,5.33,0,0,0,1,0,0,0,0,0,0
133,25745,321.72,2121-11-14-09-52-30.269874,637.0,1.46,1.06,511.0,0.8,5.33,8.37,5.36,0,0,0,1,0,0,0,0,0,0
134,25746,324.24,2121-11-14-09-52-32.789874,551.0,1.54,0.86,566.0,1.03,5.36,7.85,5.21,0,0,0,1,0,0,0,0,0,0
135,25747,326.64,2121-11-14-09-52-35.189874,520.0,1.8,0.82,591.0,1.14,5.21,8.08,5.31,0,0,0,1,0,0,0,0,0,0
136,25748,329.26,2121-11-14-09-52-37.809874,577.0,1.62,0.9,574.0,0.99,5.31,7.95,5.27,0,0,0,1,0,0,0,0,0,0
137,25749,331.78,2121-11-14-09-52-40.329874,544.0,1.78,0.94,559.0,1.03,5.27,8.13,5.39,0,0,0,1,0,0,0,0,0,0
138,25750,334.5,2121-11-14-09-52-43.049874,512.0,1.46,0.92,520.0,1.02,5.39,8.13,5.32,0,0,0,1,0,0,0,0,0,0
139,25751,336.88,2121-11-14-09-52-45.429874,512.0,1.6,0.92,515.0,1.01,5.32,8.13,5.46,0,0,0,1,0,0,0,0,0,0
140,25752,339.4,2121-11-14-09-52-47.949874,445.0,1.0,0.62,433.0,0.97,5.46,7.67,5.13,0,0,0,1,0,0,0,0,0,0
141,25753,341.02,2121-11-14-09-52-49.569874,386.0,1.64,0.74,437.0,1.13,5.13,8.28,5.45,0,0,0,1,0,0,0,0,0,0
142,25754,343.4,2121-11-14-09-52-51.949874,455.0,1.62,0.86,467.0,1.03,5.45,8.3,5.28,0,0,0,1,0,0,0,0,0,0
143,25755,345.88,2121-11-14-09-52-54.429874,471.0,1.72,0.94,457.0,0.97,5.28,8.3,5.49,0,0,0,1,0,0,0,0,0,0
144,25756,348.54,2121-11-14-09-52-57.089874,383.0,1.26,0.66,391.0,1.02,5.49,8.14,5.34,0,0,0,1,0,0,0,0,0,0
145,25757,350.46,2121-11-14-09-52-59.009874,406.0,1.38,0.72,412.0,1.01,5.34,8.42,5.27,0,0,0,1,0,0,0,0,0,0
146,25758,352.56,2121-11-14-09-53-01.109874,412.0,1.56,0.76,423.0,1.03,5.27,8.52,5.42,0,0,0,1,0,0,0,0,0,0
147,25759,354.88,2121-11-14-09-53-03.429874,469.0,1.48,0.88,462.0,0.99,5.42,8.27,5.37,0,0,0,1,0,0,0,0,0,0
148,25760,357.24,2121-11-14-09-53-05.789874,479.0,1.56,0.86,469.0,0.98,5.37,8.25,5.35,0,0,0,1,0,0,0,0,0,0
149,25761,359.66,2121-11-14-09-53-08.209874,433.0,1.56,0.74,462.0,1.07,5.35,8.01,5.26,0,0,0,1,0,0,0,0,0,0
150,25762,361.96,2121-11-14-09-53-10.509874,454.0,1.46,0.82,448.0,0.99,5.26,8.2,5.37,0,0,0,1,0,0,0,0,0,0
151,25763,364.24,2121-11-14-09-53-12.789874,504.0,1.7,0.96,504.0,1.0,5.37,8.08,5.37,0,0,0,1,0,0,0,0,0,0
152,25764,366.9,2121-11-14-09-53-15.449874,478.0,1.48,0.86,472.0,0.99,5.37,8.09,5.26,0,0,0,1,0,0,0,0,0,0
153,25765,369.24,2121-11-14-09-53-17.789874,486.0,1.7,0.88,481.0,0.99,5.26,8.02,5.53,0,0,0,1,0,0,0,0,0,0
154,25766,371.82,2121-11-14-09-53-20.369874,429.0,1.56,0.72,455.0,1.06,5.53,7.91,5.3,0,0,0,1,0,0,0,0,0,0
155,25767,374.1,2121-11-14-09-53-22.649874,435.0,1.7,0.78,448.0,1.03,5.3,8.16,5.43,0,0,0,1,0,0,0,0,0,0
156,25768,376.58,2121-11-14-09-53-25.129874,475.0,1.62,0.88,457.0,0.96,5.43,7.98,5.45,0,0,0,1,0,0,0,0,0,0
157,25769,379.08,2121-11-14-09-53-27.629874,401.0,1.72,0.68,449.0,1.12,5.45,8.12,5.17,0,0,0,1,0,0,0,0,0,0
158,25770,381.48,2121-11-14-09-53-30.029874,493.0,1.68,0.88,461.0,0.94,5.17,8.25,5.22,0,0,0,1,0,0,0,0,0,0
159,25771,384.04,2121-11-14-09-53-32.589874,419.0,1.58,0.72,458.0,1.09,5.22,7.97,5.18,0,0,0,1,0,0,0,0,0,0
160,25772,386.34,2121-11-14-09-53-34.889874,442.0,1.46,0.76,451.0,1.02,5.18,8.18,5.25,0,0,0,1,0,0,0,0,0,0
161,25773,388.56,2121-11-14-09-53-37.109874,458.0,1.42,0.8,454.0,0.99,5.25,8.15,5.28,0,0,0,1,0,0,0,0,0,0
162,25774,390.78,2121-11-14-09-53-39.329874,445.0,1.62,0.78,446.0,1.0,5.28,8.07,5.27,0,0,0,1,0,0,0,0,0,0
163,25775,393.18,2121-11-14-09-53-41.729874,439.0,1.82,0.82,454.0,1.03,5.27,8.14,5.36,0,0,0,1,0,0,0,0,0,0
164,25776,395.82,2121-11-14-09-53-44.369874,460.0,1.56,0.9,448.0,0.97,5.36,8.19,5.27,0,0,0,1,0,0,0,0,0,0
165,25777,398.28,2121-11-14-09-53-46.829874,424.0,1.22,0.82,430.0,1.01,5.27,8.21,5.32,0,0,0,1,0,0,0,0,0,0
166,25778,400.32,2121-11-14-09-53-48.869874,374.0,1.24,0.7,380.0,1.02,5.32,8.4,5.23,0,0,0,1,0,0,0,0,0,0
167,25779,402.26,2121-11-14-09-53-50.809874,355.0,1.54,0.58,371.0,1.05,5.23,8.23,5.36,0,0,0,1,0,0,0,0,0,0
168,25780,404.38,2121-11-14-09-53-52.929874,386.0,1.66,0.7,395.0,1.02,5.36,8.21,5.43,0,0,0,1,0,0,0,0,0,0
169,25781,406.74,2121-11-14-09-53-55.289874,434.0,1.7,0.82,412.0,0.95,5.43,8.33,5.44,0,0,0,1,0,0,0,0,0,0
170,25782,409.26,2121-11-14-09-53-57.809874,396.0,1.56,0.7,424.0,1.07,5.44,8.12,5.18,0,0,0,1,0,0,0,0,0,0
171,25783,411.52,2121-11-14-09-54-00.069874,355.0,1.48,0.62,362.0,1.02,5.18,8.24,5.29,0,0,0,1,0,0,0,0,0,0
172,25784,413.62,2121-11-14-09-54-02.169874,365.0,1.52,0.64,371.0,1.02,5.29,8.2,5.26,0,0,0,1,0,0,0,0,0,0
173,25785,415.78,2121-11-14-09-54-04.329874,482.0,1.38,0.94,467.0,0.97,5.26,8.22,5.3,0,0,0,1,0,0,0,0,0,0
174,25786,418.1,2121-11-14-09-54-06.649874,452.0,1.7,0.86,475.0,1.05,5.3,8.24,5.39,0,0,0,1,0,0,0,0,0,0
175,25787,420.66,2121-11-14-09-54-09.209874,441.0,1.56,0.78,461.0,1.05,5.39,8.21,5.25,0,0,0,1,0,0,0,0,0,0
176,25788,423.0,2121-11-14-09-54-11.549874,497.0,1.56,0.94,462.0,0.93,5.25,8.14,5.48,0,0,0,1,0,0,0,0,0,0
177,25789,425.5,2121-11-14-09-54-14.049874,440.0,1.48,0.82,469.0,1.07,5.48,8.44,5.22,0,0,0,1,0,0,0,0,0,0
178,25790,427.8,2121-11-14-09-54-16.349874,430.0,1.66,0.72,441.0,1.03,5.22,8.08,5.38,0,0,0,1,0,0,0,0,0,0
179,25791,430.18,2121-11-14-09-54-18.729874,496.0,1.64,0.96,447.0,0.9,5.38,8.15,5.45,0,0,0,1,0,0,0,0,0,0
