BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
29,33529,119.64,2143-04-11-23-57-11.238400,550.0,2.24,2.0,544.0,0.99,5.39,5.72,5.38,0,0,0,0,0,0,0,1,0,0
30,33530,123.88,2143-04-11-23-57-15.478400,534.0,2.38,1.82,545.0,1.02,5.38,5.87,5.4,0,0,0,0,0,0,0,1,0,0
31,33531,128.08,2143-04-11-23-57-19.678400,553.0,2.32,1.78,534.0,0.97,5.4,5.83,5.42,0,0,0,0,0,0,0,1,0,0
32,33532,132.18,2143-04-11-23-57-23.778400,496.0,4.44,1.64,572.0,1.15,5.42,5.37,5.55,0,0,0,0,0,0,0,1,0,0
33,33533,138.26,2143-04-11-23-57-29.858400,524.0,4.86,1.76,908.0,1.73,5.55,5.83,4.72,0,0,0,0,0,0,0,1,0,0
34,33534,144.88,2143-04-11-23-57-36.478400,999.0,1.34,3.32,379.0,0.38,4.72,5.94,5.27,0,0,0,0,0,0,0,1,0,0
35,33535,149.54,2143-04-11-23-57-41.138400,417.0,2.02,1.3,454.0,1.09,5.27,6.33,5.39,0,0,0,0,0,0,0,1,0,0
36,33536,152.86,2143-04-11-23-57-44.458400,440.0,2.2,1.34,437.0,0.99,5.39,6.19,5.51,0,0,0,0,0,0,0,1,0,0
37,33537,156.4,2143-04-11-23-57-47.998400,327.0,1.88,0.96,355.0,1.09,5.51,6.08,5.5,0,0,0,0,0,0,0,1,0,0
38,33538,159.24,2143-04-11-23-57-50.838400,251.0,1.82,0.9,297.0,1.18,5.5,5.79,5.46,0,0,0,0,0,0,0,1,0,0
39,33539,161.96,2143-04-11-23-57-53.558400,426.0,4.28,1.9,620.0,1.46,5.46,6.12,5.54,0,0,0,0,0,0,0,1,0,0
40,33540,168.14,2143-04-11-23-57-59.738400,673.0,1.52,1.94,514.0,0.76,5.54,4.94,5.42,0,0,0,0,0,0,0,1,0,0
41,33541,171.6,2143-04-11-23-58-03.198400,600.0,2.44,1.5,1011.0,1.69,5.42,6.4,4.38,0,0,0,0,0,0,0,1,0,0
42,33542,175.54,2143-04-11-23-58-07.138400,1324.0,3.86,1.98,1270.0,0.96,4.38,5.66,4.76,0,0,0,0,0,0,0,1,0,0
43,33543,181.38,2143-04-11-23-58-12.978400,18.0,0.02,0.36,0.0,0.0,4.76,5.34,5.42,0,0,0,0,0,0,0,1,0,0
44,33544,181.76,2143-04-11-23-58-13.358400,724.0,2.44,3.54,439.0,0.61,5.42,5.61,4.69,0,0,0,0,0,0,0,1,0,0
45,33545,187.74,2143-04-11-23-58-19.338400,185.0,4.2,0.78,367.0,1.98,4.69,6.56,5.5,0,0,0,0,0,0,0,1,0,0
46,33546,192.72,2143-04-11-23-58-24.318400,699.0,1.28,2.66,388.0,0.56,5.5,5.29,5.35,0,0,0,0,0,0,0,1,0,0
47,33547,196.66,2143-04-11-23-58-28.258400,129.0,0.2,0.52,7.0,0.05,5.35,5.95,0.5,0,0,0,0,0,0,0,1,0,0
48,33548,197.38,2143-04-11-23-58-28.978400,311.0,0.02,1.8,0.0,0.0,0.5,5.22,5.44,0,0,0,0,0,0,0,1,0,0
49,33549,199.2,2143-04-11-23-58-30.798400,5.0,2.12,0.12,306.0,61.2,5.44,6.48,4.54,0,0,0,0,0,0,0,1,0,0
50,33550,201.44,2143-04-11-23-58-33.038400,389.0,1.62,1.58,522.0,1.34,4.54,6.09,4.77,0,0,0,0,0,0,0,1,0,0
51,33551,204.64,2143-04-11-23-58-36.238400,30.0,0.4,0.36,4.0,0.13,4.77,5.39,4.86,0,0,0,0,0,0,0,1,0,0
52,33552,205.4,2143-04-11-23-58-36.998400,31.0,0.02,0.42,0.0,0.0,4.86,5.2,5.25,0,0,0,0,0,0,0,1,0,0
53,33553,205.84,2143-04-11-23-58-37.438400,318.0,0.54,1.62,8.0,0.03,5.25,-1.33,4.86,0,0,0,0,0,0,0,1,0,0
54,33554,208.0,2143-04-11-23-58-39.598400,0.0,1.28,0.02,27.0,inf,4.86,N/A,N/A,0,0,0,0,0,0,0,1,0,0
55,33555,209.3,2143-04-11-23-58-40.898400,810.0,0.8,1.96,261.0,0.32,N/A,6.4,5.53,0,0,0,0,0,0,0,1,0,0
56,33556,212.06,2143-04-11-23-58-43.658400,542.0,1.64,1.38,543.0,1.0,5.53,6.43,5.29,0,0,0,0,0,0,0,1,0,0
57,33557,215.08,2143-04-11-23-58-46.678400,537.0,2.04,1.3,548.0,1.02,5.29,6.02,5.38,0,0,0,0,0,0,0,1,0,0
58,33558,218.42,2143-04-11-23-58-50.018400,375.0,3.24,1.0,636.0,1.7,5.38,5.82,4.71,0,0,0,0,0,0,0,1,0,0
59,33559,222.66,2143-04-11-23-58-54.258400,641.0,1.64,1.4,519.0,0.81,4.71,6.3,5.24,0,0,0,0,0,0,0,1,0,0
60,33560,225.7,2143-04-11-23-58-57.298400,564.0,1.66,1.56,491.0,0.87,5.24,6.13,5.47,0,0,0,0,0,0,0,1,0,0
61,33561,228.92,2143-04-11-23-59-00.518400,470.0,2.26,1.2,472.0,1.0,5.47,5.92,5.48,0,0,0,0,0,0,0,1,0,0
62,33562,232.38,2143-04-11-23-59-03.978400,376.0,2.1,1.16,402.0,1.07,5.48,5.83,5.31,0,0,0,0,0,0,0,1,0,0
63,33563,235.64,2143-04-11-23-59-07.238400,464.0,1.92,1.3,450.0,0.97,5.31,6.25,5.52,0,0,0,0,0,0,0,1,0,0
64,33564,238.86,2143-04-11-23-59-10.458400,469.0,2.1,1.22,470.0,1.0,5.52,5.84,5.43,0,0,0,0,0,0,0,1,0,0
65,33565,242.18,2143-04-11-23-59-13.778400,411.0,1.98,1.06,383.0,0.93,5.43,5.55,5.5,0,0,0,0,0,0,0,1,0,0
66,33566,245.22,2143-04-11-23-59-16.818400,367.0,1.72,1.24,280.0,0.76,5.5,5.24,5.55,0,0,0,0,0,0,0,1,0,0
67,33567,248.18,2143-04-11-23-59-19.778400,442.0,1.7,1.26,283.0,0.64,5.55,5.07,5.34,0,0,0,0,0,0,0,1,0,0
68,33568,251.14,2143-04-11-23-59-22.738400,455.0,2.2,1.18,399.0,0.88,5.34,5.36,5.42,0,0,0,0,0,0,0,1,0,0
69,33569,254.52,2143-04-11-23-59-26.118400,316.0,1.4,1.12,289.0,0.91,5.42,5.89,5.53,0,0,0,0,0,0,0,1,0,0
70,33570,257.04,2143-04-11-23-59-28.638400,706.0,0.02,3.76,0.0,0.0,5.53,4.89,5.04,0,0,0,0,0,0,0,1,0,0
71,33571,260.82,2143-04-11-23-59-32.418400,104.0,7.3,0.68,1390.0,13.37,5.04,6.08,4.87,0,0,0,0,0,0,0,1,0,0
72,33572,268.8,2143-04-11-23-59-40.398400,564.0,0.98,2.58,95.0,0.17,4.87,5.94,5.46,0,0,0,0,0,0,0,1,0,0
73,33573,272.36,2143-04-11-23-59-43.958400,567.0,1.72,1.68,524.0,0.92,5.46,6.06,5.48,0,0,0,0,0,0,0,1,0,0
74,33574,275.76,2143-04-11-23-59-47.358400,377.0,6.02,0.92,735.0,1.95,5.48,5.92,5.48,0,0,0,0,0,0,0,1,0,0
75,33575,282.7,2143-04-11-23-59-54.298400,97.0,1.9,0.66,132.0,1.36,5.48,5.19,5.63,0,0,0,0,0,0,0,1,0,0
76,33576,285.26,2143-04-11-23-59-56.858400,77.0,0.02,0.56,0.0,0.0,5.63,4.84,5.28,0,0,0,0,0,0,0,1,0,0
77,33577,285.84,2143-04-11-23-59-57.438400,1141.0,1.98,3.42,780.0,0.68,5.28,6.12,5.3,0,0,0,0,0,0,0,1,0,0
78,33578,291.24,2143-04-12-00-00-02.838400,518.0,7.76,1.18,1006.0,1.94,5.3,5.92,5.57,0,0,0,0,0,0,0,1,0,0
79,33579,300.18,2143-04-12-00-00-11.778400,972.0,4.32,2.32,965.0,0.99,5.57,5.53,5.55,0,0,0,0,0,0,0,1,0,0
80,33580,306.82,2143-04-12-00-00-18.418400,403.0,1.72,1.2,182.0,0.45,5.55,5.22,5.44,0,0,0,0,0,0,0,1,0,0
81,33581,309.74,2143-04-12-00-00-21.338400,783.0,1.54,2.04,535.0,0.68,5.44,5.75,5.27,0,0,0,0,0,0,0,1,0,0
82,33582,313.32,2143-04-12-00-00-24.918400,543.0,1.52,1.1,554.0,1.02,5.27,5.8,5.46,0,0,0,0,0,0,0,1,0,0
83,33583,315.94,2143-04-12-00-00-27.538400,103.0,0.34,0.64,15.0,0.15,5.46,5.8,5.43,0,0,0,0,0,0,0,1,0,0
84,33584,316.92,2143-04-12-00-00-28.518400,319.0,2.0,1.06,414.0,1.3,5.43,5.85,5.26,0,0,0,0,0,0,0,1,0,0
85,33585,319.98,2143-04-12-00-00-31.578400,176.0,1.32,0.64,182.0,1.03,5.26,5.77,5.42,0,0,0,0,0,0,0,1,0,0
86,33586,321.94,2143-04-12-00-00-33.538400,336.0,1.88,1.02,354.0,1.05,5.42,5.64,5.36,0,0,0,0,0,0,0,1,0,0
87,33587,324.84,2143-04-12-00-00-36.438400,508.0,1.54,1.46,439.0,0.86,5.36,5.92,5.41,0,0,0,0,0,0,0,1,0,0
88,33588,327.84,2143-04-12-00-00-39.438400,426.0,1.9,1.34,527.0,1.24,5.41,6.26,5.38,0,0,0,0,0,0,0,1,0,0
89,33589,331.08,2143-04-12-00-00-42.678400,671.0,2.94,1.88,698.0,1.04,5.38,5.59,5.46,0,0,0,0,0,0,0,1,0,0
90,33590,335.9,2143-04-12-00-00-47.498400,597.0,2.42,2.16,484.0,0.81,5.46,4.85,5.66,0,0,0,0,0,0,0,1,0,0
91,33591,340.48,2143-04-12-00-00-52.078400,274.0,2.46,1.02,283.0,1.03,5.66,5.76,5.51,0,0,0,0,0,0,0,1,0,0
92,33592,343.96,2143-04-12-00-00-55.558400,57.0,0.9,0.36,284.0,4.98,5.51,5.87,5.16,0,0,0,0,0,0,0,1,0,0
93,33593,345.22,2143-04-12-00-00-56.818400,162.0,0.92,0.68,123.0,0.76,5.16,6.44,5.39,0,0,0,0,0,0,0,1,0,0
94,33594,346.82,2143-04-12-00-00-58.418400,641.0,2.2,1.08,751.0,1.17,5.39,5.22,4.78,0,0,0,0,0,0,0,1,0,0
95,33595,350.1,2143-04-12-00-01-01.698400,107.0,1.76,0.58,238.0,2.22,4.78,5.69,4.76,0,0,0,0,0,0,0,1,0,0
96,33596,352.44,2143-04-12-00-01-04.038400,28.0,0.4,0.2,1.0,0.04,4.76,7.02,5.02,0,0,0,0,0,0,0,1,0,0
97,33597,353.04,2143-04-12-00-01-04.638400,171.0,0.6,0.86,7.0,0.04,5.02,6.16,5.14,0,0,0,0,0,0,0,1,0,0
98,33598,354.5,2143-04-12-00-01-06.098400,254.0,2.22,0.7,329.0,1.3,5.14,6.25,4.7,0,0,0,0,0,0,0,1,0,0
99,33599,357.42,2143-04-12-00-01-09.018400,197.0,0.18,0.9,2.0,0.01,4.7,4.5,-7.43,0,0,0,0,0,0,0,1,0,0
100,33600,358.5,2143-04-12-00-01-10.098400,122.0,0.2,0.08,35.0,0.29,-7.43,N/A,N/A,0,0,0,0,0,0,0,1,0,0
101,33601,358.78,2143-04-12-00-01-10.378400,168.0,0.18,0.1,15.0,0.09,N/A,N/A,N/A,0,0,0,0,0,0,0,1,0,0
102,33602,359.06,2143-04-12-00-01-10.658400,113.0,1.62,0.32,430.0,3.81,N/A,-14.6,4.63,0,0,0,0,0,0,0,1,0,0
103,33603,361.0,2143-04-12-00-01-12.598400,697.0,1.52,1.94,436.0,0.63,4.63,6.31,4.27,0,0,0,0,0,0,0,1,0,0
104,33604,364.46,2143-04-12-00-01-16.058400,313.0,1.26,0.84,264.0,0.84,4.27,6.38,5.51,0,0,0,0,0,0,0,1,0,0
105,33605,366.56,2143-04-12-00-01-18.158400,391.0,1.76,1.44,408.0,1.04,5.51,5.9,5.49,0,0,0,0,0,0,0,1,0,0
106,33606,369.76,2143-04-12-00-01-21.358400,448.0,1.56,1.36,395.0,0.88,5.49,6.02,5.39,0,0,0,0,0,0,0,1,0,0
107,33607,372.68,2143-04-12-00-01-24.278400,416.0,2.16,1.22,469.0,1.13,5.39,5.72,5.54,0,0,0,0,0,0,0,1,0,0
108,33608,376.06,2143-04-12-00-01-27.658400,466.0,1.58,1.38,422.0,0.91,5.54,5.58,5.4,0,0,0,0,0,0,0,1,0,0
109,33609,379.02,2143-04-12-00-01-30.618400,454.0,3.2,1.3,583.0,1.28,5.4,5.82,5.47,0,0,0,0,0,0,0,1,0,0
110,33610,383.52,2143-04-12-00-01-35.118400,505.0,1.78,1.3,459.0,0.91,5.47,6.21,5.41,0,0,0,0,0,0,0,1,0,0
111,33611,386.6,2143-04-12-00-01-38.198400,455.0,1.72,1.12,412.0,0.91,5.41,5.75,5.65,0,0,0,0,0,0,0,1,0,0
112,33612,389.44,2143-04-12-00-01-41.038400,483.0,1.64,1.24,459.0,0.95,5.65,5.7,5.44,0,0,0,0,0,0,0,1,0,0
113,33613,392.32,2143-04-12-00-01-43.918400,338.0,2.36,0.84,459.0,1.36,5.44,5.88,5.71,0,0,0,0,0,0,0,1,0,0
114,33614,395.52,2143-04-12-00-01-47.118400,76.0,1.84,0.48,148.0,1.95,5.71,5.38,5.69,0,0,0,0,0,0,0,1,0,0
115,33615,397.84,2143-04-12-00-01-49.438400,755.0,1.76,2.16,545.0,0.72,5.69,6.24,5.46,0,0,0,0,0,0,0,1,0,0
116,33616,401.76,2143-04-12-00-01-53.358400,537.0,2.12,1.24,585.0,1.09,5.46,6.0,5.51,0,0,0,0,0,0,0,1,0,0
117,33617,405.12,2143-04-12-00-01-56.718400,773.0,0.3,3.04,6.0,0.01,5.51,6.17,5.44,0,0,0,0,0,0,0,1,0,0
118,33618,408.46,2143-04-12-00-02-00.058400,183.0,4.28,1.62,1206.0,6.59,5.44,5.88,5.53,0,0,0,0,0,0,0,1,0,0
119,33619,414.36,2143-04-12-00-02-05.958400,69.0,0.34,0.82,6.0,0.09,5.53,5.82,5.54,0,0,0,0,0,0,0,1,0,0
120,33620,415.52,2143-04-12-00-02-07.118400,578.0,1.6,2.02,386.0,0.67,5.54,5.57,5.35,0,0,0,0,0,0,0,1,0,0
121,33621,419.14,2143-04-12-00-02-10.738400,290.0,1.88,0.82,370.0,1.28,5.35,5.92,5.66,0,0,0,0,0,0,0,1,0,0
122,33622,421.84,2143-04-12-00-02-13.438400,536.0,1.56,2.22,382.0,0.71,5.66,5.84,5.52,0,0,0,0,0,0,0,1,0,0
123,33623,425.62,2143-04-12-00-02-17.218400,572.0,3.66,2.16,661.0,1.16,5.52,5.71,5.62,0,0,0,0,0,0,0,1,0,0
124,33624,431.44,2143-04-12-00-02-23.038400,404.0,1.86,1.24,349.0,0.86,5.62,5.38,5.49,0,0,0,0,0,0,0,1,0,0
125,33625,434.54,2143-04-12-00-02-26.138400,403.0,1.88,1.24,387.0,0.96,5.49,5.87,5.59,0,0,0,0,0,0,0,1,0,0
126,33626,437.66,2143-04-12-00-02-29.258400,434.0,1.88,1.22,403.0,0.93,5.59,5.58,5.47,0,0,0,0,0,0,0,1,0,0
127,33627,440.76,2143-04-12-00-02-32.358400,351.0,2.36,1.1,355.0,1.01,5.47,5.77,5.46,0,0,0,0,0,0,0,1,0,0
128,33628,444.22,2143-04-12-00-02-35.818400,357.0,2.16,1.16,353.0,0.99,5.46,5.68,5.41,0,0,0,0,0,0,0,1,0,0
129,33629,447.54,2143-04-12-00-02-39.138400,340.0,1.94,1.2,332.0,0.98,5.41,5.41,5.47,0,0,0,0,0,0,0,1,0,0
130,33630,450.68,2143-04-12-00-02-42.278400,354.0,5.82,1.06,568.0,1.6,5.47,5.74,5.56,0,0,0,0,0,0,0,1,0,0
131,33631,457.56,2143-04-12-00-02-49.158400,639.0,1.82,1.82,452.0,0.71,5.56,5.59,5.5,0,0,0,0,0,0,0,1,0,0
132,33632,461.2,2143-04-12-00-02-52.798400,802.0,2.98,3.4,746.0,0.93,5.5,5.73,5.54,0,0,0,0,0,0,0,1,0,0
133,33633,467.58,2143-04-12-00-02-59.178400,277.0,3.12,1.02,528.0,1.91,5.54,5.44,5.4,0,0,0,0,0,0,0,1,0,0
134,33634,471.72,2143-04-12-00-03-03.318400,419.0,1.7,1.6,281.0,0.67,5.4,6.05,5.5,0,0,0,0,0,0,0,1,0,0
135,33635,475.02,2143-04-12-00-03-06.618400,499.0,1.96,1.56,447.0,0.9,5.5,5.14,5.44,0,0,0,0,0,0,0,1,0,0
136,33636,478.54,2143-04-12-00-03-10.138400,449.0,3.66,1.76,570.0,1.27,5.44,5.7,5.61,0,0,0,0,0,0,0,1,0,0
137,33637,483.96,2143-04-12-00-03-15.558400,457.0,2.0,1.74,355.0,0.78,5.61,5.63,5.46,0,0,0,0,0,0,0,1,0,0
138,33638,487.7,2143-04-12-00-03-19.298400,564.0,2.46,2.62,498.0,0.88,5.46,5.18,5.56,0,0,0,0,0,0,0,1,0,0
139,33639,492.78,2143-04-12-00-03-24.378400,546.0,2.46,2.54,568.0,1.04,5.56,5.62,5.54,0,0,0,0,0,0,0,1,0,0
140,33640,497.78,2143-04-12-00-03-29.378400,355.0,1.94,1.14,344.0,0.97,5.54,5.28,5.55,0,0,0,0,0,0,0,1,0,0
141,33641,500.86,2143-04-12-00-03-32.458400,410.0,2.04,1.74,450.0,1.1,5.55,5.47,5.55,0,0,0,0,0,0,0,1,0,0
142,33642,504.64,2143-04-12-00-03-36.238400,523.0,0.64,2.68,7.0,0.01,5.55,5.7,5.64,0,0,0,0,0,0,0,1,0,0
143,33643,507.96,2143-04-12-00-03-39.558400,188.0,3.34,1.34,754.0,4.01,5.64,5.51,5.53,0,0,0,0,0,0,0,1,0,0
144,33644,512.64,2143-04-12-00-03-44.238400,391.0,1.9,1.42,331.0,0.85,5.53,5.39,5.52,0,0,0,0,0,0,0,1,0,0
145,33645,515.96,2143-04-12-00-03-47.558400,327.0,3.02,1.14,398.0,1.22,5.52,5.38,5.52,0,0,0,0,0,0,0,1,0,0
146,33646,520.12,2143-04-12-00-03-51.718400,114.0,0.74,0.62,82.0,0.72,5.52,5.53,5.47,0,0,0,0,0,0,0,1,0,0
147,33647,521.48,2143-04-12-00-03-53.078400,511.0,1.98,1.72,469.0,0.92,5.47,5.82,5.47,0,0,0,0,0,0,0,1,0,0
148,33648,525.18,2143-04-12-00-03-56.778400,567.0,3.66,2.22,693.0,1.22,5.47,5.71,5.44,0,0,0,0,0,0,0,1,0,0
149,33649,531.06,2143-04-12-00-04-02.658400,445.0,1.44,2.02,341.0,0.77,5.44,5.51,5.44,0,0,0,0,0,0,0,1,0,0
150,33650,534.52,2143-04-12-00-04-06.118400,249.0,1.28,0.82,252.0,1.01,5.44,5.54,5.47,0,0,0,0,0,0,0,1,0,0
151,33651,536.62,2143-04-12-00-04-08.218400,366.0,1.74,1.14,386.0,1.05,5.47,6.04,5.44,0,0,0,0,0,0,0,1,0,0
152,33652,539.5,2143-04-12-00-04-11.098400,447.0,1.92,1.3,435.0,0.97,5.44,5.81,5.47,0,0,0,0,0,0,0,1,0,0
153,33653,542.72,2143-04-12-00-04-14.318400,529.0,3.32,2.16,641.0,1.21,5.47,5.92,5.58,0,0,0,0,0,0,0,1,0,0
154,33654,548.2,2143-04-12-00-04-19.798400,408.0,1.82,1.38,348.0,0.85,5.58,5.72,5.51,0,0,0,0,0,0,0,1,0,0
155,33655,551.4,2143-04-12-00-04-22.998400,330.0,1.98,1.0,314.0,0.95,5.51,5.71,5.49,0,0,0,0,0,0,0,1,0,0
156,33656,554.38,2143-04-12-00-04-25.978400,438.0,1.82,1.42,375.0,0.86,5.49,5.19,5.45,0,0,0,0,0,0,0,1,0,0
157,33657,557.62,2143-04-12-00-04-29.218400,393.0,1.98,1.14,403.0,1.03,5.45,5.62,5.52,0,0,0,0,0,0,0,1,0,0
158,33658,560.74,2143-04-12-00-04-32.338400,621.0,0.34,2.38,2.0,0.0,5.52,5.73,5.53,0,0,0,0,0,0,0,1,0,0
159,33659,563.46,2143-04-12-00-04-35.058400,191.0,2.48,2.18,1115.0,5.84,5.53,5.9,5.59,0,0,0,0,0,0,0,1,0,0
160,33660,568.12,2143-04-12-00-04-39.718400,20.0,1.2,0.38,33.0,1.65,5.59,5.92,5.6,0,0,0,0,0,0,0,1,0,0
161,33661,569.7,2143-04-12-00-04-41.298400,502.0,0.82,3.06,19.0,0.04,5.6,5.82,5.55,0,0,0,0,0,0,0,1,0,0
162,33662,573.58,2143-04-12-00-04-45.178400,265.0,1.6,2.06,452.0,1.71,5.55,5.54,5.47,0,0,0,0,0,0,0,1,0,0
163,33663,577.24,2143-04-12-00-04-48.838400,485.0,1.92,1.7,454.0,0.94,5.47,5.87,5.54,0,0,0,0,0,0,0,1,0,0
164,33664,580.86,2143-04-12-00-04-52.458400,277.0,1.88,0.72,325.0,1.17,5.54,5.48,5.48,0,0,0,0,0,0,0,1,0,0
165,33665,583.46,2143-04-12-00-04-55.058400,434.0,2.24,1.56,405.0,0.93,5.48,5.72,5.57,0,0,0,0,0,0,0,1,0,0
166,33666,587.26,2143-04-12-00-04-58.858400,486.0,1.94,2.22,503.0,1.03,5.57,5.32,5.51,0,0,0,0,0,0,0,1,0,0
167,33667,591.42,2143-04-12-00-05-03.018400,511.0,3.24,2.0,767.0,1.5,5.51,5.68,5.44,0,0,0,0,0,0,0,1,0,0
168,33668,596.66,2143-04-12-00-05-08.258400,142.0,1.24,0.74,17.0,0.12,5.44,5.93,5.7,0,0,0,0,0,0,0,1,0,0
169,33669,598.64,2143-04-12-00-05-10.238400,505.0,1.98,1.16,480.0,0.95,5.7,3.78,5.52,0,0,0,0,0,0,0,1,0,0
170,33670,601.78,2143-04-12-00-05-13.378400,392.0,0.3,1.06,7.0,0.02,5.52,5.76,5.46,0,0,0,0,0,0,0,1,0,0
171,33671,603.14,2143-04-12-00-05-14.738400,292.0,3.76,2.3,808.0,2.77,5.46,5.65,5.63,0,0,0,0,0,0,0,1,0,0
172,33672,609.2,2143-04-12-00-05-20.798400,462.0,1.36,2.16,285.0,0.62,5.63,5.56,5.47,0,0,0,0,0,0,0,1,0,0
173,33673,612.72,2143-04-12-00-05-24.318400,389.0,1.76,1.3,387.0,0.99,5.47,5.71,5.51,0,0,0,0,0,0,0,1,0,0
174,33674,615.78,2143-04-12-00-05-27.378400,584.0,2.72,2.84,593.0,1.02,5.51,5.66,5.57,0,0,0,0,0,0,0,1,0,0
175,33675,621.34,2143-04-12-00-05-32.938400,354.0,1.82,1.28,342.0,0.97,5.57,5.25,5.48,0,0,0,0,0,0,0,1,0,0
176,33676,624.44,2143-04-12-00-05-36.038400,305.0,2.26,1.08,362.0,1.19,5.48,5.6,5.47,0,0,0,0,0,0,0,1,0,0
177,33677,627.78,2143-04-12-00-05-39.378400,391.0,2.02,1.3,356.0,0.91,5.47,5.6,5.48,0,0,0,0,0,0,0,1,0,0
178,33678,631.1,2143-04-12-00-05-42.698400,305.0,2.82,1.14,320.0,1.05,5.48,5.63,5.57,0,0,0,0,0,0,0,1,0,0
179,33679,635.06,2143-04-12-00-05-46.658400,341.0,1.82,1.1,363.0,1.06,5.57,5.19,5.41,0,0,0,0,0,0,0,1,0,0
