BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
59,33533,163.16,2155-09-14-14-34-22.269488,650.0,3.14,1.06,598.0,0.92,15.25,6.41,15.31,1,0,0,0,0,0,0,0,0,0
60,33534,167.36,2155-09-14-14-34-26.469488,639.0,2.36,0.98,629.0,0.98,15.31,22.67,15.28,1,0,0,0,0,0,0,0,0,0
61,33535,170.7,2155-09-14-14-34-29.809488,656.0,2.38,0.96,709.0,1.08,15.28,24.3,15.51,1,0,0,0,0,0,0,0,0,0
62,33536,174.04,2155-09-14-14-34-33.149488,660.0,2.38,0.96,762.0,1.15,15.51,24.31,15.55,1,0,0,0,0,0,0,0,0,0
63,33537,177.38,2155-09-14-14-34-36.489488,673.0,2.32,0.98,819.0,1.22,15.55,23.29,14.9,1,0,0,0,0,0,0,0,0,0
64,33538,180.68,2155-09-14-14-34-39.789488,676.0,2.36,0.98,588.0,0.87,14.9,19.99,15.34,1,0,0,0,0,0,0,0,0,0
65,33539,184.02,2155-09-14-14-34-43.129488,657.0,2.36,0.98,583.0,0.89,15.34,17.65,15.17,1,0,0,0,0,0,0,0,0,0
66,33540,187.36,2155-09-14-14-34-46.469488,657.0,2.38,0.96,666.0,1.01,15.17,24.28,15.24,1,0,0,0,0,0,0,0,0,0
67,33541,190.7,2155-09-14-14-34-49.809488,666.0,2.36,0.98,808.0,1.21,15.24,23.36,15.54,1,0,0,0,0,0,0,0,0,0
68,33542,194.04,2155-09-14-14-34-53.149488,670.0,2.32,1.02,676.0,1.01,15.54,12.5,15.59,1,0,0,0,0,0,0,0,0,0
69,33543,197.38,2155-09-14-14-34-56.489488,649.0,2.36,0.98,655.0,1.01,15.59,16.81,15.87,1,0,0,0,0,0,0,0,0,0
70,33544,200.72,2155-09-14-14-34-59.829488,652.0,2.32,1.02,751.0,1.15,15.87,15.72,15.68,1,0,0,0,0,0,0,0,0,0
71,33545,204.06,2155-09-14-14-35-03.169488,644.0,2.36,0.98,514.0,0.8,15.68,13.52,15.33,1,0,0,0,0,0,0,0,0,0
72,33546,207.4,2155-09-14-14-35-06.509488,646.0,2.38,0.96,685.0,1.06,15.33,24.52,15.31,1,0,0,0,0,0,0,0,0,0
73,33547,210.74,2155-09-14-14-35-09.849488,664.0,2.38,0.96,702.0,1.06,15.31,24.54,15.36,1,0,0,0,0,0,0,0,0,0
74,33548,214.08,2155-09-14-14-35-13.189488,671.0,2.36,0.98,827.0,1.23,15.36,22.52,14.69,1,0,0,0,0,0,0,0,0,0
75,33549,217.42,2155-09-14-14-35-16.529488,674.0,2.36,0.98,604.0,0.9,14.69,20.93,15.78,1,0,0,0,0,0,0,0,0,0
76,33550,220.76,2155-09-14-14-35-19.869488,653.0,2.24,0.96,1018.0,1.56,15.78,28.99,14.76,1,0,0,0,0,0,0,0,0,0
77,33551,223.96,2155-09-14-14-35-23.069488,689.0,1.48,1.02,700.0,1.02,14.76,9.86,13.59,1,0,0,0,0,0,0,0,0,0
78,33552,226.46,2155-09-14-14-35-25.569488,654.0,0.44,0.98,170.0,0.26,13.59,15.8,15.12,1,0,0,0,0,0,0,0,0,0
79,33553,227.88,2155-09-14-14-35-26.989488,656.0,0.88,0.96,587.0,0.89,15.12,24.49,15.4,1,0,0,0,0,0,0,0,0,0
80,33554,229.72,2155-09-14-14-35-28.829488,692.0,2.22,1.12,987.0,1.43,15.4,0.58,14.13,1,0,0,0,0,0,0,0,0,0
81,33555,233.06,2155-09-14-14-35-32.169488,646.0,2.24,1.0,543.0,0.84,14.13,16.65,14.69,1,0,0,0,0,0,0,0,0,0
82,33556,236.3,2155-09-14-14-35-35.409488,654.0,2.36,0.98,661.0,1.01,14.69,19.59,15.34,1,0,0,0,0,0,0,0,0,0
83,33557,239.64,2155-09-14-14-35-38.749488,651.0,2.38,0.96,655.0,1.01,15.34,23.84,15.23,1,0,0,0,0,0,0,0,0,0
84,33558,242.98,2155-09-14-14-35-42.089488,664.0,2.38,0.96,725.0,1.09,15.23,24.88,15.48,1,0,0,0,0,0,0,0,0,0
85,33559,246.32,2155-09-14-14-35-45.429488,667.0,2.38,0.96,676.0,1.01,15.48,24.85,15.28,1,0,0,0,0,0,0,0,0,0
86,33560,249.66,2155-09-14-14-35-48.769488,665.0,2.38,0.96,663.0,1.0,15.28,24.38,15.28,1,0,0,0,0,0,0,0,0,0
87,33561,253.0,2155-09-14-14-35-52.109488,668.0,2.38,0.96,766.0,1.15,15.28,24.96,15.07,1,0,0,0,0,0,0,0,0,0
88,33562,256.34,2155-09-14-14-35-55.449488,667.0,2.38,0.96,694.0,1.04,15.07,24.12,14.97,1,0,0,0,0,0,0,0,0,0
89,33563,259.68,2155-09-14-14-35-58.789488,670.0,1.74,0.96,636.0,0.95,14.97,24.05,14.88,1,0,0,0,0,0,0,0,0,0
90,33564,262.38,2155-09-14-14-36-01.489488,669.0,2.38,0.96,740.0,1.11,14.88,24.37,15.35,1,0,0,0,0,0,0,0,0,0
91,33565,265.72,2155-09-14-14-36-04.829488,664.0,2.38,0.96,971.0,1.46,15.35,26.55,15.46,1,0,0,0,0,0,0,0,0,0
92,33566,269.06,2155-09-14-14-36-08.169488,670.0,0.76,0.96,314.0,0.47,15.46,27.74,14.65,1,0,0,0,0,0,0,0,0,0
93,33567,270.78,2155-09-14-14-36-09.889488,142.0,0.18,0.14,77.0,0.54,14.65,41.14,8.66,1,0,0,0,0,0,0,0,0,0
94,33568,271.1,2155-09-14-14-36-10.209488,118.0,0.2,0.14,78.0,0.66,8.66,40.72,12.38,1,0,0,0,0,0,0,0,0,0
95,33569,271.44,2155-09-14-14-36-10.549488,96.0,0.22,0.12,101.0,1.05,12.38,42.26,12.63,1,0,0,0,0,0,0,0,0,0
96,33570,271.78,2155-09-14-14-36-10.889488,117.0,3.04,0.14,525.0,4.49,12.63,41.05,13.54,1,0,0,0,0,0,0,0,0,0
97,33571,274.96,2155-09-14-14-36-14.069488,685.0,0.5,0.98,295.0,0.43,13.54,19.76,15.07,1,0,0,0,0,0,0,0,0,0
98,33572,276.44,2155-09-14-14-36-15.549488,666.0,1.54,0.96,772.0,1.16,15.07,15.87,15.17,1,0,0,0,0,0,0,0,0,0
99,33573,278.94,2155-09-14-14-36-18.049488,687.0,2.36,0.98,719.0,1.05,15.17,22.61,15.61,1,0,0,0,0,0,0,0,0,0
100,33574,282.28,2155-09-14-14-36-21.389488,673.0,1.86,0.98,716.0,1.06,15.61,18.17,14.6,1,0,0,0,0,0,0,0,0,0
101,33575,285.12,2155-09-14-14-36-24.229488,673.0,2.36,0.98,776.0,1.15,14.6,22.25,15.32,1,0,0,0,0,0,0,0,0,0
102,33576,288.46,2155-09-14-14-36-27.569488,667.0,2.34,1.0,726.0,1.09,15.32,11.61,15.47,1,0,0,0,0,0,0,0,0,0
103,33577,291.8,2155-09-14-14-36-30.909488,651.0,2.36,0.98,517.0,0.79,15.47,9.17,15.22,1,0,0,0,0,0,0,0,0,0
104,33578,295.14,2155-09-14-14-36-34.249488,647.0,2.38,0.96,702.0,1.09,15.22,24.61,15.25,1,0,0,0,0,0,0,0,0,0
105,33579,298.48,2155-09-14-14-36-37.589488,661.0,2.38,0.96,679.0,1.03,15.25,24.46,15.26,1,0,0,0,0,0,0,0,0,0
106,33580,301.82,2155-09-14-14-36-40.929488,667.0,2.22,0.96,820.0,1.23,15.26,23.87,14.84,1,0,0,0,0,0,0,0,0,0
107,33581,305.0,2155-09-14-14-36-44.109488,678.0,2.36,0.98,689.0,1.02,14.84,21.44,15.43,1,0,0,0,0,0,0,0,0,0
108,33582,308.34,2155-09-14-14-36-47.449488,659.0,1.64,0.96,717.0,1.09,15.43,25.29,14.78,1,0,0,0,0,0,0,0,0,0
109,33583,310.94,2155-09-14-14-36-50.049488,284.0,0.2,0.28,65.0,0.23,14.78,28.91,14.23,1,0,0,0,0,0,0,0,0,0
110,33584,311.42,2155-09-14-14-36-50.529488,95.0,0.9,0.12,262.0,2.76,14.23,41.54,13.58,1,0,0,0,0,0,0,0,0,0
111,33585,312.44,2155-09-14-14-36-51.549488,678.0,1.66,1.04,594.0,0.88,13.58,16.08,14.98,1,0,0,0,0,0,0,0,0,0
112,33586,315.14,2155-09-14-14-36-54.249488,649.0,1.76,0.98,664.0,1.02,14.98,20.6,14.94,1,0,0,0,0,0,0,0,0,0
113,33587,317.88,2155-09-14-14-36-56.989488,680.0,2.08,0.98,791.0,1.16,14.94,16.61,14.83,1,0,0,0,0,0,0,0,0,0
114,33588,320.94,2155-09-14-14-37-00.049488,677.0,1.56,0.98,602.0,0.89,14.83,16.06,14.83,1,0,0,0,0,0,0,0,0,0
115,33589,323.48,2155-09-14-14-37-02.589488,665.0,2.34,1.0,660.0,0.99,14.83,10.7,15.45,1,0,0,0,0,0,0,0,0,0
116,33590,326.82,2155-09-14-14-37-05.929488,652.0,2.36,0.98,644.0,0.99,15.45,22.72,15.22,1,0,0,0,0,0,0,0,0,0
117,33591,330.16,2155-09-14-14-37-09.269488,661.0,1.7,0.98,812.0,1.23,15.22,23.86,14.73,1,0,0,0,0,0,0,0,0,0
118,33592,332.84,2155-09-14-14-37-11.949488,678.0,1.74,0.98,518.0,0.76,14.73,10.99,14.92,1,0,0,0,0,0,0,0,0,0
119,33593,335.56,2155-09-14-14-37-14.669488,660.0,2.02,0.98,906.0,1.37,14.92,18.88,15.09,1,0,0,0,0,0,0,0,0,0
120,33594,338.56,2155-09-14-14-37-17.669488,680.0,2.32,1.02,634.0,0.93,15.09,16.07,15.3,1,0,0,0,0,0,0,0,0,0
121,33595,341.9,2155-09-14-14-37-21.009488,649.0,2.36,0.98,598.0,0.92,15.3,21.4,15.56,1,0,0,0,0,0,0,0,0,0
122,33596,345.24,2155-09-14-14-37-24.349488,651.0,2.38,0.96,937.0,1.44,15.56,27.62,15.12,1,0,0,0,0,0,0,0,0,0
123,33597,348.58,2155-09-14-14-37-27.689488,108.0,1.24,0.12,137.0,1.27,15.12,40.9,13.77,1,0,0,0,0,0,0,0,0,0
124,33598,349.94,2155-09-14-14-37-29.049488,682.0,2.18,0.98,440.0,0.65,13.77,20.26,14.87,1,0,0,0,0,0,0,0,0,0
125,33599,353.1,2155-09-14-14-37-32.209488,657.0,2.36,0.98,611.0,0.93,14.87,22.36,15.23,1,0,0,0,0,0,0,0,0,0
126,33600,356.44,2155-09-14-14-37-35.549488,669.0,2.38,0.96,714.0,1.07,15.23,25.04,15.21,1,0,0,0,0,0,0,0,0,0
127,33601,359.78,2155-09-14-14-37-38.889488,681.0,2.36,0.98,706.0,1.04,15.21,23.19,15.31,1,0,0,0,0,0,0,0,0,0
128,33602,363.12,2155-09-14-14-37-42.229488,666.0,2.06,0.96,796.0,1.2,15.31,24.28,14.85,1,0,0,0,0,0,0,0,0,0
129,33603,366.14,2155-09-14-14-37-45.249488,679.0,2.36,0.98,608.0,0.9,14.85,21.23,15.3,1,0,0,0,0,0,0,0,0,0
130,33604,369.48,2155-09-14-14-37-48.589488,658.0,1.36,0.96,702.0,1.07,15.3,24.37,14.83,1,0,0,0,0,0,0,0,0,0
131,33605,371.8,2155-09-14-14-37-50.909488,679.0,2.04,0.98,654.0,0.96,14.83,22.41,14.78,1,0,0,0,0,0,0,0,0,0
132,33606,374.82,2155-09-14-14-37-53.929488,578.0,2.5,0.84,589.0,1.02,14.78,21.29,15.52,1,0,0,0,0,0,0,0,0,0
133,33607,378.16,2155-09-14-14-37-57.269488,564.0,2.5,0.84,585.0,1.04,15.52,19.55,15.04,1,0,0,0,0,0,0,0,0,0
134,33608,381.5,2155-09-14-14-38-00.609488,574.0,2.5,0.84,586.0,1.02,15.04,21.65,15.16,1,0,0,0,0,0,0,0,0,0
135,33609,384.84,2155-09-14-14-38-03.949488,577.0,2.28,0.84,680.0,1.18,15.16,22.72,14.71,1,0,0,0,0,0,0,0,0,0
136,33610,387.96,2155-09-14-14-38-07.069488,575.0,2.26,0.94,631.0,1.1,14.71,13.85,14.76,1,0,0,0,0,0,0,0,0,0
137,33611,391.16,2155-09-14-14-38-10.269488,566.0,1.58,0.94,514.0,0.91,14.76,13.13,14.78,1,0,0,0,0,0,0,0,0,0
138,33612,393.68,2155-09-14-14-38-12.789488,575.0,2.4,0.94,818.0,1.42,14.78,19.71,15.25,1,0,0,0,0,0,0,0,0,0
139,33613,397.02,2155-09-14-14-38-16.129488,569.0,1.3,0.92,469.0,0.82,15.25,25.02,14.87,1,0,0,0,0,0,0,0,0,0
140,33614,399.24,2155-09-14-14-38-18.349488,586.0,0.9,0.94,364.0,0.62,14.87,13.8,14.56,1,0,0,0,0,0,0,0,0,0
141,33615,401.08,2155-09-14-14-38-20.189488,572.0,0.64,0.92,389.0,0.68,14.56,23.89,14.69,1,0,0,0,0,0,0,0,0,0
142,33616,402.64,2155-09-14-14-38-21.749488,591.0,1.76,0.94,897.0,1.52,14.69,11.78,15.01,1,0,0,0,0,0,0,0,0,0
143,33617,405.34,2155-09-14-14-38-24.449488,585.0,1.62,0.98,608.0,1.04,15.01,5.35,14.7,1,0,0,0,0,0,0,0,0,0
144,33618,407.94,2155-09-14-14-38-27.049488,581.0,0.02,1.14,0.0,0.0,14.7,6.38,13.36,1,0,0,0,0,0,0,0,0,0
145,33619,409.1,2155-09-14-14-38-28.209488,547.0,1.36,0.92,772.0,1.41,13.36,25.32,15.12,1,0,0,0,0,0,0,0,0,0
146,33620,411.38,2155-09-14-14-38-30.489488,591.0,1.88,0.92,952.0,1.61,15.12,12.15,14.76,1,0,0,0,0,0,0,0,0,0
147,33621,414.18,2155-09-14-14-38-33.289488,586.0,2.4,0.94,511.0,0.87,14.76,20.07,15.32,1,0,0,0,0,0,0,0,0,0
148,33622,417.52,2155-09-14-14-38-36.629488,566.0,2.4,0.94,598.0,1.06,15.32,23.23,15.21,1,0,0,0,0,0,0,0,0,0
149,33623,420.86,2155-09-14-14-38-39.969488,574.0,2.4,0.94,594.0,1.03,15.21,23.32,15.22,1,0,0,0,0,0,0,0,0,0
150,33624,424.2,2155-09-14-14-38-43.309488,576.0,2.4,0.94,587.0,1.02,15.22,23.42,15.18,1,0,0,0,0,0,0,0,0,0
151,33625,427.54,2155-09-14-14-38-46.649488,576.0,2.4,0.94,585.0,1.02,15.18,23.35,15.38,1,0,0,0,0,0,0,0,0,0
152,33626,430.88,2155-09-14-14-38-49.989488,572.0,1.4,0.92,620.0,1.08,15.38,24.36,14.48,1,0,0,0,0,0,0,0,0,0
153,33627,433.2,2155-09-14-14-38-52.309488,587.0,1.78,0.94,587.0,1.0,14.48,19.18,14.98,1,0,0,0,0,0,0,0,0,0
154,33628,435.92,2155-09-14-14-38-55.029488,576.0,1.82,0.94,632.0,1.1,14.98,21.01,15.03,1,0,0,0,0,0,0,0,0,0
155,33629,438.68,2155-09-14-14-38-57.789488,578.0,2.4,0.94,689.0,1.19,15.03,17.19,15.48,1,0,0,0,0,0,0,0,0,0
156,33630,442.02,2155-09-14-14-39-01.129488,562.0,2.4,0.94,792.0,1.41,15.48,23.37,15.63,1,0,0,0,0,0,0,0,0,0
157,33631,445.36,2155-09-14-14-39-04.469488,564.0,1.14,0.92,530.0,0.94,15.63,25.96,14.82,1,0,0,0,0,0,0,0,0,0
158,33632,447.42,2155-09-14-14-39-06.529488,588.0,1.62,0.94,351.0,0.6,14.82,21.54,15.02,1,0,0,0,0,0,0,0,0,0
159,33633,449.98,2155-09-14-14-39-09.089488,579.0,2.4,0.94,564.0,0.97,15.02,21.97,15.19,1,0,0,0,0,0,0,0,0,0
160,33634,453.32,2155-09-14-14-39-12.429488,570.0,1.62,0.94,552.0,0.97,15.19,23.31,14.75,1,0,0,0,0,0,0,0,0,0
161,33635,455.88,2155-09-14-14-39-14.989488,584.0,2.04,0.94,646.0,1.11,14.75,22.37,14.85,1,0,0,0,0,0,0,0,0,0
162,33636,458.86,2155-09-14-14-39-17.969488,581.0,2.4,0.94,690.0,1.19,14.85,20.09,15.07,1,0,0,0,0,0,0,0,0,0
163,33637,462.2,2155-09-14-14-39-21.309488,576.0,2.1,0.98,499.0,0.87,15.07,14.56,14.79,1,0,0,0,0,0,0,0,0,0
164,33638,465.28,2155-09-14-14-39-24.389488,558.0,1.86,0.94,624.0,1.12,14.79,21.82,14.7,1,0,0,0,0,0,0,0,0,0
165,33639,468.08,2155-09-14-14-39-27.189488,574.0,2.4,0.94,502.0,0.87,14.7,21.59,15.58,1,0,0,0,0,0,0,0,0,0
166,33640,471.42,2155-09-14-14-39-30.529488,569.0,1.66,0.94,703.0,1.24,15.58,18.49,15.12,1,0,0,0,0,0,0,0,0,0
167,33641,474.02,2155-09-14-14-39-33.129488,572.0,2.4,0.94,435.0,0.76,15.12,15.25,15.2,1,0,0,0,0,0,0,0,0,0
168,33642,477.36,2155-09-14-14-39-36.469488,560.0,1.46,0.92,744.0,1.33,15.2,24.14,14.95,1,0,0,0,0,0,0,0,0,0
169,33643,479.74,2155-09-14-14-39-38.849488,583.0,1.94,0.94,521.0,0.89,14.95,12.41,14.7,1,0,0,0,0,0,0,0,0,0
170,33644,482.62,2155-09-14-14-39-41.729488,566.0,1.2,0.94,500.0,0.88,14.7,22.28,15.05,1,0,0,0,0,0,0,0,0,0
171,33645,484.76,2155-09-14-14-39-43.869488,576.0,1.06,0.92,589.0,1.02,15.05,24.27,15.25,1,0,0,0,0,0,0,0,0,0
172,33646,486.74,2155-09-14-14-39-45.849488,583.0,1.36,0.94,581.0,1.0,15.25,22.43,14.53,1,0,0,0,0,0,0,0,0,0
173,33647,489.04,2155-09-14-14-39-48.149488,577.0,1.4,0.92,606.0,1.05,14.53,23.91,14.84,1,0,0,0,0,0,0,0,0,0
174,33648,491.36,2155-09-14-14-39-50.469488,587.0,1.32,0.94,648.0,1.1,14.84,20.91,14.84,1,0,0,0,0,0,0,0,0,0
175,33649,493.62,2155-09-14-14-39-52.729488,587.0,1.58,0.94,691.0,1.18,14.84,8.04,15.05,1,0,0,0,0,0,0,0,0,0
176,33650,496.14,2155-09-14-14-39-55.249488,571.0,1.6,0.94,551.0,0.96,15.05,8.35,14.88,1,0,0,0,0,0,0,0,0,0
177,33651,498.68,2155-09-14-14-39-57.789488,571.0,1.56,1.02,585.0,1.02,14.88,8.02,14.86,1,0,0,0,0,0,0,0,0,0
178,33652,501.26,2155-09-14-14-40-00.369488,569.0,1.74,1.06,698.0,1.23,14.86,7.03,13.23,1,0,0,0,0,0,0,0,0,0
179,33653,504.06,2155-09-14-14-40-03.169488,572.0,1.92,1.16,645.0,1.13,13.23,8.94,13.34,1,0,0,0,0,0,0,0,0,0
