BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
29,65442,65.84,2149-03-09-01-44-39.851764,310.0,1.6,0.8,324.0,1.05,5.49,5.01,5.58,0,0,0,0,0,1,0,0,0,0
30,65443,68.24,2149-03-09-01-44-42.251764,389.0,1.54,0.94,360.0,0.93,5.58,4.78,5.7,0,0,0,0,0,1,0,0,0,0
31,65444,70.72,2149-03-09-01-44-44.731764,366.0,1.28,1.0,361.0,0.99,5.7,5.36,5.59,0,0,0,0,0,1,0,0,0,0
32,65445,73.0,2149-03-09-01-44-47.011764,353.0,1.62,0.94,371.0,1.05,5.59,5.02,5.67,0,0,0,0,0,1,0,0,0,0
33,65446,75.56,2149-03-09-01-44-49.571764,388.0,1.78,0.92,389.0,1.0,5.67,4.94,5.7,0,0,0,0,0,1,0,0,0,0
34,65447,78.26,2149-03-09-01-44-52.271764,297.0,1.08,0.82,262.0,0.88,5.7,5.15,5.52,0,0,0,0,0,1,0,0,0,0
35,65448,80.16,2149-03-09-01-44-54.171764,312.0,1.72,0.84,357.0,1.14,5.52,5.02,5.75,0,0,0,0,0,1,0,0,0,0
36,65449,82.72,2149-03-09-01-44-56.731764,348.0,1.5,0.84,348.0,1.0,5.75,5.27,5.63,0,0,0,0,0,1,0,0,0,0
37,65450,85.06,2149-03-09-01-44-59.071764,423.0,1.7,0.98,402.0,0.95,5.63,4.66,5.62,0,0,0,0,0,1,0,0,0,0
38,65451,87.74,2149-03-09-01-45-01.751764,330.0,1.48,0.86,327.0,0.99,5.62,4.96,5.64,0,0,0,0,0,1,0,0,0,0
39,65452,90.08,2149-03-09-01-45-04.091764,287.0,1.36,0.76,280.0,0.98,5.64,4.95,5.79,0,0,0,0,0,1,0,0,0,0
40,65453,92.2,2149-03-09-01-45-06.211764,289.0,1.2,0.76,234.0,0.81,5.79,4.92,5.66,0,0,0,0,0,1,0,0,0,0
41,65454,94.16,2149-03-09-01-45-08.171764,172.0,1.52,0.78,230.0,1.34,5.66,5.8,5.72,0,0,0,0,0,1,0,0,0,0
42,65455,96.46,2149-03-09-01-45-10.471764,190.0,1.54,0.78,245.0,1.29,5.72,5.69,5.72,0,0,0,0,0,1,0,0,0,0
43,65456,98.78,2149-03-09-01-45-12.791764,293.0,1.06,0.86,258.0,0.88,5.72,4.69,5.59,0,0,0,0,0,1,0,0,0,0
44,65457,100.7,2149-03-09-01-45-14.711764,319.0,1.44,0.88,288.0,0.9,5.59,4.8,5.65,0,0,0,0,0,1,0,0,0,0
45,65458,103.02,2149-03-09-01-45-17.031764,229.0,1.14,0.88,250.0,1.09,5.65,5.72,5.51,0,0,0,0,0,1,0,0,0,0
46,65459,105.04,2149-03-09-01-45-19.051764,216.0,1.0,0.8,221.0,1.02,5.51,5.12,5.61,0,0,0,0,0,1,0,0,0,0
47,65460,106.84,2149-03-09-01-45-20.851764,216.0,1.16,0.64,238.0,1.1,5.61,5.12,5.67,0,0,0,0,0,1,0,0,0,0
48,65461,108.64,2149-03-09-01-45-22.651764,216.0,0.96,0.62,334.0,1.55,5.67,4.61,5.16,0,0,0,0,0,1,0,0,0,0
49,65462,110.22,2149-03-09-01-45-24.231764,214.0,0.68,0.72,147.0,0.69,5.16,4.93,5.6,0,0,0,0,0,1,0,0,0,0
50,65463,111.62,2149-03-09-01-45-25.631764,220.0,1.36,1.1,258.0,1.17,5.6,5.75,5.45,0,0,0,0,0,1,0,0,0,0
51,65464,114.08,2149-03-09-01-45-28.091764,107.0,0.7,0.32,215.0,2.01,5.45,4.85,5.49,0,0,0,0,0,1,0,0,0,0
52,65465,115.1,2149-03-09-01-45-29.111764,243.0,0.74,0.6,83.0,0.34,5.49,4.07,5.69,0,0,0,0,0,1,0,0,0,0
53,65466,116.44,2149-03-09-01-45-30.451764,194.0,0.74,0.68,152.0,0.78,5.69,5.3,5.64,0,0,0,0,0,1,0,0,0,0
54,65467,117.86,2149-03-09-01-45-31.871764,231.0,1.34,0.78,223.0,0.97,5.64,5.43,5.56,0,0,0,0,0,1,0,0,0,0
55,65468,119.98,2149-03-09-01-45-33.991764,266.0,1.28,0.8,233.0,0.88,5.56,4.85,5.69,0,0,0,0,0,1,0,0,0,0
56,65469,122.06,2149-03-09-01-45-36.071764,225.0,1.22,0.82,240.0,1.07,5.69,5.39,5.65,0,0,0,0,0,1,0,0,0,0
57,65470,124.1,2149-03-09-01-45-38.111764,227.0,1.24,0.68,222.0,0.98,5.65,5.17,5.78,0,0,0,0,0,1,0,0,0,0
58,65471,126.02,2149-03-09-01-45-40.031764,236.0,1.38,0.84,270.0,1.14,5.78,5.47,5.74,0,0,0,0,0,1,0,0,0,0
59,65472,128.24,2149-03-09-01-45-42.251764,77.0,0.42,0.38,56.0,0.73,5.74,5.74,5.59,0,0,0,0,0,1,0,0,0,0
60,65473,129.04,2149-03-09-01-45-43.051764,207.0,1.06,0.84,196.0,0.95,5.59,5.56,5.51,0,0,0,0,0,1,0,0,0,0
61,65474,130.94,2149-03-09-01-45-44.951764,255.0,1.28,0.8,233.0,0.91,5.51,4.98,5.95,0,0,0,0,0,1,0,0,0,0
62,65475,133.02,2149-03-09-01-45-47.031764,258.0,1.32,0.82,296.0,1.15,5.95,5.46,5.35,0,0,0,0,0,1,0,0,0,0
63,65476,135.16,2149-03-09-01-45-49.171764,264.0,1.04,0.94,216.0,0.82,5.35,5.22,5.71,0,0,0,0,0,1,0,0,0,0
64,65477,137.14,2149-03-09-01-45-51.151764,292.0,1.4,0.82,296.0,1.01,5.71,5.37,5.64,0,0,0,0,0,1,0,0,0,0
65,65478,139.36,2149-03-09-01-45-53.371764,317.0,1.28,0.82,302.0,0.95,5.64,4.67,5.58,0,0,0,0,0,1,0,0,0,0
66,65479,141.46,2149-03-09-01-45-55.471764,364.0,1.44,0.86,370.0,1.02,5.58,4.66,5.67,0,0,0,0,0,1,0,0,0,0
67,65480,143.76,2149-03-09-01-45-57.771764,321.0,1.38,0.86,317.0,0.99,5.67,4.8,5.42,0,0,0,0,0,1,0,0,0,0
68,65481,146.0,2149-03-09-01-46-00.011764,315.0,1.18,0.9,302.0,0.96,5.42,4.87,5.62,0,0,0,0,0,1,0,0,0,0
69,65482,148.08,2149-03-09-01-46-02.091764,308.0,1.16,0.78,340.0,1.1,5.62,5.3,5.57,0,0,0,0,0,1,0,0,0,0
70,65483,150.02,2149-03-09-01-46-04.031764,347.0,1.38,0.82,345.0,0.99,5.57,4.7,5.42,0,0,0,0,0,1,0,0,0,0
71,65484,152.22,2149-03-09-01-46-06.231764,352.0,1.34,0.88,341.0,0.97,5.42,4.49,5.43,0,0,0,0,0,1,0,0,0,0
72,65485,154.44,2149-03-09-01-46-08.451764,306.0,1.3,0.8,303.0,0.99,5.43,4.96,5.57,0,0,0,0,0,1,0,0,0,0
73,65486,156.54,2149-03-09-01-46-10.551764,304.0,1.38,0.82,323.0,1.06,5.57,4.85,5.61,0,0,0,0,0,1,0,0,0,0
74,65487,158.74,2149-03-09-01-46-12.751764,281.0,1.14,0.82,263.0,0.94,5.61,4.89,5.51,0,0,0,0,0,1,0,0,0,0
75,65488,160.7,2149-03-09-01-46-14.711764,254.0,1.4,0.74,293.0,1.15,5.51,4.74,5.72,0,0,0,0,0,1,0,0,0,0
76,65489,162.84,2149-03-09-01-46-16.851764,176.0,1.08,0.72,165.0,0.94,5.72,5.93,5.57,0,0,0,0,0,1,0,0,0,0
77,65490,164.64,2149-03-09-01-46-18.651764,273.0,1.08,0.94,254.0,0.93,5.57,5.17,5.42,0,0,0,0,0,1,0,0,0,0
78,65491,166.66,2149-03-09-01-46-20.671764,220.0,1.2,0.84,221.0,1.0,5.42,5.06,5.59,0,0,0,0,0,1,0,0,0,0
79,65492,168.7,2149-03-09-01-46-22.711764,214.0,1.06,0.66,219.0,1.02,5.59,5.17,5.58,0,0,0,0,0,1,0,0,0,0
80,65493,170.42,2149-03-09-01-46-24.431764,219.0,1.02,0.72,232.0,1.06,5.58,5.45,5.69,0,0,0,0,0,1,0,0,0,0
81,65494,172.16,2149-03-09-01-46-26.171764,267.0,1.14,0.88,237.0,0.89,5.69,5.65,5.75,0,0,0,0,0,1,0,0,0,0
82,65495,174.18,2149-03-09-01-46-28.191764,235.0,0.9,0.72,244.0,1.04,5.75,5.04,4.99,0,0,0,0,0,1,0,0,0,0
83,65496,175.8,2149-03-09-01-46-29.811764,90.0,0.36,0.26,153.0,1.7,4.99,4.88,5.45,0,0,0,0,0,1,0,0,0,0
84,65497,176.42,2149-03-09-01-46-30.431764,380.0,1.4,0.96,321.0,0.84,5.45,4.69,5.61,0,0,0,0,0,1,0,0,0,0
85,65498,178.78,2149-03-09-01-46-32.791764,147.0,0.34,0.38,53.0,0.36,5.61,4.59,5.61,0,0,0,0,0,1,0,0,0,0
86,65499,179.5,2149-03-09-01-46-33.511764,68.0,0.86,0.32,183.0,2.69,5.61,5.52,5.65,0,0,0,0,0,1,0,0,0,0
87,65500,180.68,2149-03-09-01-46-34.691764,152.0,1.04,0.42,148.0,0.97,5.65,4.72,5.66,0,0,0,0,0,1,0,0,0,0
88,65501,182.14,2149-03-09-01-46-36.151764,236.0,1.1,0.72,236.0,1.0,5.66,5.0,5.67,0,0,0,0,0,1,0,0,0,0
89,65502,183.96,2149-03-09-01-46-37.971764,258.0,1.18,0.7,288.0,1.12,5.67,5.04,5.73,0,0,0,0,0,1,0,0,0,0
90,65503,185.84,2149-03-09-01-46-39.851764,255.0,1.14,0.66,261.0,1.02,5.73,4.65,5.58,0,0,0,0,0,1,0,0,0,0
91,65504,187.64,2149-03-09-01-46-41.651764,272.0,1.0,0.64,232.0,0.85,5.58,4.52,5.71,0,0,0,0,0,1,0,0,0,0
92,65505,189.28,2149-03-09-01-46-43.291764,310.0,1.54,0.86,316.0,1.02,5.71,5.78,5.54,0,0,0,0,0,1,0,0,0,0
93,65506,191.68,2149-03-09-01-46-45.691764,287.0,1.04,0.82,288.0,1.0,5.54,4.93,5.53,0,0,0,0,0,1,0,0,0,0
94,65507,193.54,2149-03-09-01-46-47.551764,297.0,1.06,0.78,297.0,1.0,5.53,4.84,5.61,0,0,0,0,0,1,0,0,0,0
95,65508,195.38,2149-03-09-01-46-49.391764,275.0,1.1,0.74,287.0,1.04,5.61,4.88,5.51,0,0,0,0,0,1,0,0,0,0
96,65509,197.22,2149-03-09-01-46-51.231764,318.0,0.96,0.74,291.0,0.92,5.51,4.59,5.36,0,0,0,0,0,1,0,0,0,0
97,65510,198.92,2149-03-09-01-46-52.931764,276.0,1.08,0.68,308.0,1.12,5.36,4.61,5.52,0,0,0,0,0,1,0,0,0,0
98,65511,200.68,2149-03-09-01-46-54.691764,322.0,1.14,0.74,274.0,0.85,5.52,4.73,5.63,0,0,0,0,0,1,0,0,0,0
99,65512,202.56,2149-03-09-01-46-56.571764,191.0,0.98,0.48,202.0,1.06,5.63,4.84,5.6,0,0,0,0,0,1,0,0,0,0
100,65513,204.02,2149-03-09-01-46-58.031764,76.0,0.38,0.38,44.0,0.58,5.6,5.45,5.71,0,0,0,0,0,1,0,0,0,0
101,65514,204.78,2149-03-09-01-46-58.791764,205.0,1.14,0.42,247.0,1.2,5.71,4.19,5.58,0,0,0,0,0,1,0,0,0,0
102,65515,206.34,2149-03-09-01-47-00.351764,406.0,1.4,0.88,416.0,1.02,5.58,5.21,5.63,0,0,0,0,0,1,0,0,0,0
103,65516,208.62,2149-03-09-01-47-02.631764,377.0,1.24,0.8,376.0,1.0,5.63,4.27,5.34,0,0,0,0,0,1,0,0,0,0
104,65517,210.66,2149-03-09-01-47-04.671764,366.0,1.26,0.88,376.0,1.03,5.34,4.76,5.47,0,0,0,0,0,1,0,0,0,0
105,65518,212.8,2149-03-09-01-47-06.811764,392.0,1.28,0.84,389.0,0.99,5.47,4.51,5.48,0,0,0,0,0,1,0,0,0,0
106,65519,214.92,2149-03-09-01-47-08.931764,320.0,1.42,0.6,315.0,0.98,5.48,4.31,5.46,0,0,0,0,0,1,0,0,0,0
107,65520,216.94,2149-03-09-01-47-10.951764,430.0,1.24,0.84,418.0,0.97,5.46,4.01,5.59,0,0,0,0,0,1,0,0,0,0
108,65521,219.02,2149-03-09-01-47-13.031764,392.0,1.44,0.82,415.0,1.06,5.59,4.65,5.62,0,0,0,0,0,1,0,0,0,0
109,65522,221.28,2149-03-09-01-47-15.291764,507.0,1.7,1.16,468.0,0.92,5.62,4.66,5.63,0,0,0,0,0,1,0,0,0,0
110,65523,224.14,2149-03-09-01-47-18.151764,397.0,1.28,0.9,413.0,1.04,5.63,4.7,5.58,0,0,0,0,0,1,0,0,0,0
111,65524,226.32,2149-03-09-01-47-20.331764,343.0,1.34,0.78,336.0,0.98,5.58,4.55,5.76,0,0,0,0,0,1,0,0,0,0
112,65525,228.44,2149-03-09-01-47-22.451764,289.0,1.22,0.74,313.0,1.08,5.76,5.06,5.56,0,0,0,0,0,1,0,0,0,0
113,65526,230.4,2149-03-09-01-47-24.411764,372.0,1.34,0.88,366.0,0.98,5.56,4.45,5.49,0,0,0,0,0,1,0,0,0,0
114,65527,232.62,2149-03-09-01-47-26.631764,327.0,1.2,0.76,318.0,0.97,5.49,4.82,5.56,0,0,0,0,0,1,0,0,0,0
115,65528,234.58,2149-03-09-01-47-28.591764,268.0,1.26,0.6,320.0,1.19,5.56,4.85,5.78,0,0,0,0,0,1,0,0,0,0
116,65529,236.44,2149-03-09-01-47-30.451764,445.0,1.54,0.96,418.0,0.94,5.78,3.79,5.64,0,0,0,0,0,1,0,0,0,0
117,65530,238.94,2149-03-09-01-47-32.951764,443.0,1.4,0.96,436.0,0.98,5.64,4.46,5.54,0,0,0,0,0,1,0,0,0,0
118,65531,241.3,2149-03-09-01-47-35.311764,341.0,1.12,0.72,337.0,0.99,5.54,4.77,5.59,0,0,0,0,0,1,0,0,0,0
119,65532,243.14,2149-03-09-01-47-37.151764,391.0,1.2,0.84,387.0,0.99,5.59,4.45,5.5,0,0,0,0,0,1,0,0,0,0
120,65533,245.18,2149-03-09-01-47-39.191764,387.0,1.32,0.9,397.0,1.03,5.5,4.69,5.54,0,0,0,0,0,1,0,0,0,0
121,65534,247.4,2149-03-09-01-47-41.411764,368.0,1.28,0.78,381.0,1.04,5.54,4.5,5.52,0,0,0,0,0,1,0,0,0,0
122,65535,249.46,2149-03-09-01-47-43.471764,388.0,0.94,0.82,330.0,0.85,5.52,4.44,5.51,0,0,0,0,0,1,0,0,0,0
123,0,251.22,2149-03-09-01-47-45.231764,350.0,0.78,0.66,355.0,1.01,5.51,3.68,5.38,0,0,0,0,0,1,0,0,0,0
124,1,252.66,2149-03-09-01-47-46.671764,171.0,0.88,0.64,171.0,1.0,5.38,5.45,5.34,0,0,0,0,0,1,0,0,0,0
125,2,254.18,2149-03-09-01-47-48.191764,335.0,0.92,0.78,294.0,0.88,5.34,4.9,5.2,0,0,0,0,0,1,0,0,0,0
126,3,255.88,2149-03-09-01-47-49.891764,285.0,0.54,0.74,171.0,0.6,5.2,4.33,5.8,0,0,0,0,0,1,0,0,0,0
127,4,257.16,2149-03-09-01-47-51.171764,150.0,0.74,0.32,311.0,2.07,5.8,3.93,5.4,0,0,0,0,0,1,0,0,0,0
128,5,258.22,2149-03-09-01-47-52.231764,315.0,1.6,0.82,356.0,1.13,5.4,5.42,5.66,0,0,0,0,0,1,0,0,0,0
129,6,260.64,2149-03-09-01-47-54.651764,382.0,0.94,0.72,468.0,1.23,5.66,4.86,5.46,0,0,0,0,0,1,0,0,0,0
130,7,262.3,2149-03-09-01-47-56.311764,179.0,0.94,0.6,150.0,0.84,5.46,5.58,5.53,0,0,0,0,0,1,0,0,0,0
131,8,263.84,2149-03-09-01-47-57.851764,311.0,0.88,0.74,252.0,0.81,5.53,4.75,5.58,0,0,0,0,0,1,0,0,0,0
132,9,265.46,2149-03-09-01-47-59.471764,52.0,0.46,0.28,66.0,1.27,5.58,5.94,5.49,0,0,0,0,0,1,0,0,0,0
133,10,266.2,2149-03-09-01-48-00.211764,119.0,0.48,0.44,114.0,0.96,5.49,5.31,5.53,0,0,0,0,0,1,0,0,0,0
134,11,267.12,2149-03-09-01-48-01.131764,195.0,0.94,0.64,235.0,1.21,5.53,5.23,5.44,0,0,0,0,0,1,0,0,0,0
135,12,268.7,2149-03-09-01-48-02.711764,397.0,1.32,0.84,391.0,0.98,5.44,4.49,5.78,0,0,0,0,0,1,0,0,0,0
136,13,270.86,2149-03-09-01-48-04.871764,424.0,1.44,1.2,389.0,0.92,5.78,5.78,5.48,0,0,0,0,0,1,0,0,0,0
137,14,273.5,2149-03-09-01-48-07.511764,297.0,1.54,0.68,289.0,0.97,5.48,4.37,5.88,0,0,0,0,0,1,0,0,0,0
138,15,275.72,2149-03-09-01-48-09.731764,235.0,1.22,0.78,226.0,0.96,5.88,5.61,5.64,0,0,0,0,0,1,0,0,0,0
139,16,277.72,2149-03-09-01-48-11.731764,237.0,1.2,0.78,250.0,1.05,5.64,5.16,5.6,0,0,0,0,0,1,0,0,0,0
140,17,279.7,2149-03-09-01-48-13.711764,275.0,1.18,0.76,271.0,0.99,5.6,5.01,5.64,0,0,0,0,0,1,0,0,0,0
141,18,281.64,2149-03-09-01-48-15.651764,292.0,1.18,0.8,273.0,0.93,5.64,5.16,5.76,0,0,0,0,0,1,0,0,0,0
142,19,283.62,2149-03-09-01-48-17.631764,252.0,1.44,0.76,243.0,0.96,5.76,5.23,5.7,0,0,0,0,0,1,0,0,0,0
143,20,285.82,2149-03-09-01-48-19.831764,248.0,1.38,0.82,274.0,1.1,5.7,5.41,5.62,0,0,0,0,0,1,0,0,0,0
144,21,288.02,2149-03-09-01-48-22.031764,296.0,1.26,0.84,272.0,0.92,5.62,4.56,5.5,0,0,0,0,0,1,0,0,0,0
145,22,290.12,2149-03-09-01-48-24.131764,257.0,1.38,0.78,279.0,1.09,5.5,5.28,5.65,0,0,0,0,0,1,0,0,0,0
146,23,292.28,2149-03-09-01-48-26.291764,284.0,1.12,0.8,290.0,1.02,5.65,5.08,5.52,0,0,0,0,0,1,0,0,0,0
147,24,294.2,2149-03-09-01-48-28.211764,248.0,1.18,0.72,238.0,0.96,5.52,4.23,5.62,0,0,0,0,0,1,0,0,0,0
148,25,296.1,2149-03-09-01-48-30.111764,262.0,1.34,0.74,279.0,1.06,5.62,5.17,5.52,0,0,0,0,0,1,0,0,0,0
149,26,298.18,2149-03-09-01-48-32.191764,282.0,1.28,0.8,263.0,0.93,5.52,4.88,5.61,0,0,0,0,0,1,0,0,0,0
150,27,300.26,2149-03-09-01-48-34.271764,286.0,1.28,0.72,303.0,1.06,5.61,4.83,5.55,0,0,0,0,0,1,0,0,0,0
151,28,302.26,2149-03-09-01-48-36.271764,286.0,1.06,0.74,304.0,1.06,5.55,4.96,5.69,0,0,0,0,0,1,0,0,0,0
152,29,304.06,2149-03-09-01-48-38.071764,336.0,1.18,0.76,310.0,0.92,5.69,4.65,5.44,0,0,0,0,0,1,0,0,0,0
153,30,306.0,2149-03-09-01-48-40.011764,321.0,1.26,0.78,327.0,1.02,5.44,4.5,5.56,0,0,0,0,0,1,0,0,0,0
154,31,308.04,2149-03-09-01-48-42.051764,311.0,1.24,0.82,308.0,0.99,5.56,4.85,5.66,0,0,0,0,0,1,0,0,0,0
155,32,310.1,2149-03-09-01-48-44.111764,303.0,1.3,0.78,296.0,0.98,5.66,4.87,5.26,0,0,0,0,0,1,0,0,0,0
156,33,312.18,2149-03-09-01-48-46.191764,314.0,1.3,0.8,311.0,0.99,5.26,4.62,5.52,0,0,0,0,0,1,0,0,0,0
157,34,314.28,2149-03-09-01-48-48.291764,271.0,1.16,0.72,286.0,1.06,5.52,4.84,5.57,0,0,0,0,0,1,0,0,0,0
158,35,316.16,2149-03-09-01-48-50.171764,350.0,1.3,0.82,348.0,0.99,5.57,4.74,5.59,0,0,0,0,0,1,0,0,0,0
159,36,318.28,2149-03-09-01-48-52.291764,311.0,1.28,0.9,310.0,1.0,5.59,4.61,5.4,0,0,0,0,0,1,0,0,0,0
160,37,320.46,2149-03-09-01-48-54.471764,166.0,1.22,0.46,146.0,0.88,5.4,4.93,5.87,0,0,0,0,0,1,0,0,0,0
161,38,322.14,2149-03-09-01-48-56.151764,240.0,1.12,0.68,263.0,1.1,5.87,5.3,5.57,0,0,0,0,0,1,0,0,0,0
162,39,323.94,2149-03-09-01-48-57.951764,317.0,1.24,0.82,301.0,0.95,5.57,5.34,5.74,0,0,0,0,0,1,0,0,0,0
163,40,326.0,2149-03-09-01-49-00.011764,318.0,1.28,0.74,316.0,0.99,5.74,4.79,5.65,0,0,0,0,0,1,0,0,0,0
164,41,328.02,2149-03-09-01-49-02.031764,231.0,1.12,0.58,263.0,1.14,5.65,4.5,5.53,0,0,0,0,0,1,0,0,0,0
165,42,329.72,2149-03-09-01-49-03.731764,234.0,1.24,0.64,262.0,1.12,5.53,5.01,5.58,0,0,0,0,0,1,0,0,0,0
166,43,331.6,2149-03-09-01-49-05.611764,244.0,1.36,0.72,235.0,0.96,5.58,5.05,5.59,0,0,0,0,0,1,0,0,0,0
167,44,333.68,2149-03-09-01-49-07.691764,205.0,0.82,0.72,223.0,1.09,5.59,5.56,5.66,0,0,0,0,0,1,0,0,0,0
168,45,335.22,2149-03-09-01-49-09.231764,341.0,0.96,0.8,293.0,0.86,5.66,4.53,5.53,0,0,0,0,0,1,0,0,0,0
169,46,336.98,2149-03-09-01-49-10.991764,367.0,0.24,0.72,50.0,0.14,5.53,4.26,5.46,0,0,0,0,0,1,0,0,0,0
170,47,337.94,2149-03-09-01-49-11.951764,47.0,1.42,0.24,354.0,7.53,5.46,5.84,5.54,0,0,0,0,0,1,0,0,0,0
171,48,339.6,2149-03-09-01-49-13.611764,110.0,0.02,0.6,0.0,0.0,5.54,3.36,3.77,0,0,0,0,0,1,0,0,0,0
172,49,340.22,2149-03-09-01-49-14.231764,227.0,1.26,0.62,322.0,1.42,3.77,4.74,5.52,0,0,0,0,0,1,0,0,0,0
173,50,342.1,2149-03-09-01-49-16.111764,385.0,1.38,0.84,377.0,0.98,5.52,4.47,5.63,0,0,0,0,0,1,0,0,0,0
174,51,344.32,2149-03-09-01-49-18.331764,410.0,1.36,1.04,396.0,0.97,5.63,4.75,5.42,0,0,0,0,0,1,0,0,0,0
175,52,346.72,2149-03-09-01-49-20.731764,399.0,1.8,0.88,422.0,1.06,5.42,4.53,5.94,0,0,0,0,0,1,0,0,0,0
176,53,349.4,2149-03-09-01-49-23.411764,515.0,1.46,1.16,511.0,0.99,5.94,5.04,5.67,0,0,0,0,0,1,0,0,0,0
177,54,352.02,2149-03-09-01-49-26.031764,389.0,1.28,0.86,365.0,0.94,5.67,4.9,5.64,0,0,0,0,0,1,0,0,0,0
178,55,354.16,2149-03-09-01-49-28.171764,410.0,1.3,0.92,421.0,1.03,5.64,4.62,5.43,0,0,0,0,0,1,0,0,0,0
179,56,356.38,2149-03-09-01-49-30.391764,441.0,1.66,0.9,499.0,1.13,5.43,4.52,5.68,0,0,0,0,0,1,0,0,0,0
180,57,358.94,2149-03-09-01-49-32.951764,403.0,0.88,0.92,333.0,0.83,5.68,5.08,5.44,0,0,0,0,0,1,0,0,0,0
