BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
95,26326,366.78,2181-10-15-02-37-30.818283,838.0,2.52,2.52,634.0,0.76,5.32,5.64,5.4,0,0,0,0,0,0,0,1,0,0
96,26327,371.82,2181-10-15-02-37-35.858283,384.0,0.68,1.54,140.0,0.36,5.4,5.72,5.49,0,0,0,0,0,0,0,1,0,0
97,26328,374.04,2181-10-15-02-37-38.078283,82.0,2.52,0.34,534.0,6.51,5.49,6.67,5.25,0,0,0,0,0,0,0,1,0,0
98,26329,376.9,2181-10-15-02-37-40.938283,475.0,2.06,1.52,440.0,0.93,5.25,5.72,5.38,0,0,0,0,0,0,0,1,0,0
99,26330,380.48,2181-10-15-02-37-44.518283,398.0,2.0,1.46,416.0,1.05,5.38,5.77,5.42,0,0,0,0,0,0,0,1,0,0
100,26331,383.94,2181-10-15-02-37-47.978283,468.0,2.14,1.66,449.0,0.96,5.42,5.61,5.31,0,0,0,0,0,0,0,1,0,0
101,26332,387.74,2181-10-15-02-37-51.778283,456.0,2.34,1.62,485.0,1.06,5.31,5.72,5.31,0,0,0,0,0,0,0,1,0,0
102,26333,391.7,2181-10-15-02-37-55.738283,462.0,2.04,1.68,436.0,0.94,5.31,5.77,5.27,0,0,0,0,0,0,0,1,0,0
103,26334,395.42,2181-10-15-02-37-59.458283,591.0,2.02,1.98,498.0,0.84,5.27,5.88,5.33,0,0,0,0,0,0,0,1,0,0
104,26335,399.42,2181-10-15-02-38-03.458283,90.0,2.3,0.42,357.0,3.97,5.33,6.43,5.32,0,0,0,0,0,0,0,1,0,0
105,26336,402.14,2181-10-15-02-38-06.178283,864.0,3.2,2.4,714.0,0.83,5.32,5.5,5.3,0,0,0,0,0,0,0,1,0,0
106,26337,407.74,2181-10-15-02-38-11.778283,720.0,2.98,2.12,707.0,0.98,5.3,5.76,5.33,0,0,0,0,0,0,0,1,0,0
107,26338,412.84,2181-10-15-02-38-16.878283,444.0,2.32,1.58,519.0,1.17,5.33,5.54,5.37,0,0,0,0,0,0,0,1,0,0
108,26339,416.74,2181-10-15-02-38-20.778283,470.0,2.52,1.6,526.0,1.12,5.37,5.63,5.3,0,0,0,0,0,0,0,1,0,0
109,26340,420.86,2181-10-15-02-38-24.898283,485.0,1.8,1.68,371.0,0.76,5.3,5.75,5.28,0,0,0,0,0,0,0,1,0,0
110,26341,424.34,2181-10-15-02-38-28.378283,181.0,1.78,0.8,315.0,1.74,5.28,5.81,5.34,0,0,0,0,0,0,0,1,0,0
111,26342,426.92,2181-10-15-02-38-30.958283,490.0,2.06,1.66,433.0,0.88,5.34,5.68,5.31,0,0,0,0,0,0,0,1,0,0
112,26343,430.64,2181-10-15-02-38-34.678283,434.0,0.28,1.52,18.0,0.04,5.31,5.82,5.26,0,0,0,0,0,0,0,1,0,0
113,26344,432.44,2181-10-15-02-38-36.478283,82.0,2.72,0.36,577.0,7.04,5.26,6.33,5.38,0,0,0,0,0,0,0,1,0,0
114,26345,435.52,2181-10-15-02-38-39.558283,698.0,2.76,2.14,642.0,0.92,5.38,5.94,5.29,0,0,0,0,0,0,0,1,0,0
115,26346,440.42,2181-10-15-02-38-44.458283,514.0,2.48,1.76,541.0,1.05,5.29,5.66,5.32,0,0,0,0,0,0,0,1,0,0
116,26347,444.66,2181-10-15-02-38-48.698283,600.0,2.98,1.98,688.0,1.15,5.32,5.34,4.42,0,0,0,0,0,0,0,1,0,0
117,26348,449.62,2181-10-15-02-38-53.658283,516.0,2.48,1.72,508.0,0.98,4.42,6.15,5.24,0,0,0,0,0,0,0,1,0,0
118,26349,453.82,2181-10-15-02-38-57.858283,450.0,2.4,1.62,476.0,1.06,5.24,5.89,5.34,0,0,0,0,0,0,0,1,0,0
119,26350,457.84,2181-10-15-02-39-01.878283,453.0,2.34,1.64,456.0,1.01,5.34,5.58,5.35,0,0,0,0,0,0,0,1,0,0
120,26351,461.82,2181-10-15-02-39-05.858283,628.0,2.88,2.1,613.0,0.98,5.35,5.69,5.33,0,0,0,0,0,0,0,1,0,0
121,26352,466.8,2181-10-15-02-39-10.838283,441.0,2.44,1.6,472.0,1.07,5.33,5.31,5.4,0,0,0,0,0,0,0,1,0,0
122,26353,470.84,2181-10-15-02-39-14.878283,411.0,2.18,1.58,412.0,1.0,5.4,5.73,5.28,0,0,0,0,0,0,0,1,0,0
123,26354,474.6,2181-10-15-02-39-18.638283,410.0,2.04,1.54,404.0,0.99,5.28,5.78,5.34,0,0,0,0,0,0,0,1,0,0
124,26355,478.18,2181-10-15-02-39-22.218283,429.0,2.06,1.58,423.0,0.99,5.34,5.71,5.32,0,0,0,0,0,0,0,1,0,0
125,26356,481.82,2181-10-15-02-39-25.858283,423.0,2.08,1.52,424.0,1.0,5.32,5.7,5.33,0,0,0,0,0,0,0,1,0,0
126,26357,485.42,2181-10-15-02-39-29.458283,399.0,2.02,1.48,400.0,1.0,5.33,5.8,5.42,0,0,0,0,0,0,0,1,0,0
127,26358,488.92,2181-10-15-02-39-32.958283,431.0,2.36,1.58,450.0,1.04,5.42,5.75,5.24,0,0,0,0,0,0,0,1,0,0
128,26359,492.86,2181-10-15-02-39-36.898283,424.0,1.96,1.58,393.0,0.93,5.24,5.65,5.36,0,0,0,0,0,0,0,1,0,0
129,26360,496.4,2181-10-15-02-39-40.438283,452.0,2.34,1.6,492.0,1.09,5.36,5.76,5.38,0,0,0,0,0,0,0,1,0,0
130,26361,500.34,2181-10-15-02-39-44.378283,633.0,4.02,2.06,824.0,1.3,5.38,5.56,5.4,0,0,0,0,0,0,0,1,0,0
131,26362,506.42,2181-10-15-02-39-50.458283,706.0,2.76,2.12,585.0,0.83,5.4,5.43,5.35,0,0,0,0,0,0,0,1,0,0
132,26363,511.3,2181-10-15-02-39-55.338283,419.0,2.42,1.56,494.0,1.18,5.35,5.36,5.16,0,0,0,0,0,0,0,1,0,0
133,26364,515.28,2181-10-15-02-39-59.318283,478.0,1.82,1.62,322.0,0.67,5.16,5.85,5.2,0,0,0,0,0,0,0,1,0,0
134,26365,518.72,2181-10-15-02-40-02.758283,82.0,2.16,0.38,299.0,3.65,5.2,6.55,5.32,0,0,0,0,0,0,0,1,0,0
135,26366,521.26,2181-10-15-02-40-05.298283,247.0,0.94,0.88,151.0,0.61,5.32,5.73,5.3,0,0,0,0,0,0,0,1,0,0
136,26367,523.08,2181-10-15-02-40-07.118283,486.0,2.32,1.64,471.0,0.97,5.3,6.0,5.32,0,0,0,0,0,0,0,1,0,0
137,26368,527.04,2181-10-15-02-40-11.078283,560.0,2.46,1.82,537.0,0.96,5.32,5.54,5.23,0,0,0,0,0,0,0,1,0,0
138,26369,531.32,2181-10-15-02-40-15.358283,499.0,2.58,1.62,551.0,1.1,5.23,6.0,5.28,0,0,0,0,0,0,0,1,0,0
139,26370,535.52,2181-10-15-02-40-19.558283,527.0,2.62,1.72,527.0,1.0,5.28,5.89,5.34,0,0,0,0,0,0,0,1,0,0
140,26371,539.86,2181-10-15-02-40-23.898283,617.0,2.8,1.86,626.0,1.01,5.34,5.58,5.34,0,0,0,0,0,0,0,1,0,0
141,26372,544.52,2181-10-15-02-40-28.558283,460.0,2.5,1.6,505.0,1.1,5.34,5.73,5.32,0,0,0,0,0,0,0,1,0,0
142,26373,548.62,2181-10-15-02-40-32.658283,412.0,2.12,1.54,418.0,1.01,5.32,5.65,5.27,0,0,0,0,0,0,0,1,0,0
143,26374,552.28,2181-10-15-02-40-36.318283,414.0,2.48,1.58,435.0,1.05,5.27,5.6,5.32,0,0,0,0,0,0,0,1,0,0
144,26375,556.34,2181-10-15-02-40-40.378283,444.0,1.98,1.6,382.0,0.86,5.32,5.68,5.36,0,0,0,0,0,0,0,1,0,0
145,26376,559.92,2181-10-15-02-40-43.958283,402.0,1.9,1.5,414.0,1.03,5.36,5.64,5.35,0,0,0,0,0,0,0,1,0,0
146,26377,563.32,2181-10-15-02-40-47.358283,432.0,2.7,1.42,563.0,1.3,5.35,5.72,5.36,0,0,0,0,0,0,0,1,0,0
147,26378,567.44,2181-10-15-02-40-51.478283,642.0,3.24,1.84,668.0,1.04,5.36,5.57,5.35,0,0,0,0,0,0,0,1,0,0
148,26379,572.52,2181-10-15-02-40-56.558283,537.0,2.6,1.76,502.0,0.93,5.35,5.59,5.31,0,0,0,0,0,0,0,1,0,0
149,26380,576.88,2181-10-15-02-41-00.918283,627.0,2.96,2.04,619.0,0.99,5.31,5.7,5.37,0,0,0,0,0,0,0,1,0,0
150,26381,581.88,2181-10-15-02-41-05.918283,483.0,3.12,1.72,563.0,1.17,5.37,5.64,5.36,0,0,0,0,0,0,0,1,0,0
151,26382,586.72,2181-10-15-02-41-10.758283,546.0,2.72,1.84,522.0,0.96,5.36,5.8,5.27,0,0,0,0,0,0,0,1,0,0
152,26383,591.28,2181-10-15-02-41-15.318283,798.0,2.74,2.24,745.0,0.93,5.27,5.77,4.13,0,0,0,0,0,0,0,1,0,0
153,26384,596.26,2181-10-15-02-41-20.298283,62.0,2.76,0.34,315.0,5.08,4.13,6.64,5.4,0,0,0,0,0,0,0,1,0,0
154,26385,599.36,2181-10-15-02-41-23.398283,819.0,3.8,2.6,720.0,0.88,5.4,5.53,5.34,0,0,0,0,0,0,0,1,0,0
155,26386,605.76,2181-10-15-02-41-29.798283,754.0,3.96,2.2,769.0,1.02,5.34,5.23,5.36,0,0,0,0,0,0,0,1,0,0
156,26387,611.92,2181-10-15-02-41-35.958283,722.0,4.46,2.48,766.0,1.06,5.36,5.53,5.33,0,0,0,0,0,0,0,1,0,0
157,26388,618.86,2181-10-15-02-41-42.898283,509.0,3.3,1.92,509.0,1.0,5.33,5.24,5.45,0,0,0,0,0,0,0,1,0,0
158,26389,624.08,2181-10-15-02-41-48.118283,569.0,3.12,2.16,543.0,0.95,5.45,5.31,5.33,0,0,0,0,0,0,0,1,0,0
159,26390,629.36,2181-10-15-02-41-53.398283,456.0,2.68,1.78,438.0,0.96,5.33,5.32,5.01,0,0,0,0,0,0,0,1,0,0
160,26391,633.82,2181-10-15-02-41-57.858283,370.0,2.12,1.46,365.0,0.99,5.01,6.15,5.3,0,0,0,0,0,0,0,1,0,0
161,26392,637.4,2181-10-15-02-42-01.438283,331.0,2.12,1.38,242.0,0.73,5.3,5.72,5.58,0,0,0,0,0,0,0,1,0,0
162,26393,640.9,2181-10-15-02-42-04.938283,348.0,0.7,1.46,99.0,0.28,5.58,5.51,5.46,0,0,0,0,0,0,0,1,0,0
163,26394,643.06,2181-10-15-02-42-07.098283,78.0,2.36,0.34,401.0,5.14,5.46,6.66,5.3,0,0,0,0,0,0,0,1,0,0
164,26395,645.76,2181-10-15-02-42-09.798283,448.0,3.06,1.54,547.0,1.22,5.3,5.87,5.43,0,0,0,0,0,0,0,1,0,0
165,26396,650.36,2181-10-15-02-42-14.398283,556.0,2.18,1.76,452.0,0.81,5.43,5.67,5.4,0,0,0,0,0,0,0,1,0,0
166,26397,654.3,2181-10-15-02-42-18.338283,277.0,1.54,1.08,294.0,1.06,5.4,5.51,5.25,0,0,0,0,0,0,0,1,0,0
167,26398,656.92,2181-10-15-02-42-20.958283,19.0,1.1,0.2,144.0,7.58,5.25,6.29,5.23,0,0,0,0,0,0,0,1,0,0
168,26399,658.22,2181-10-15-02-42-22.258283,524.0,0.24,1.6,10.0,0.02,5.23,5.63,5.34,0,0,0,0,0,0,0,1,0,0
169,26400,660.06,2181-10-15-02-42-24.098283,116.0,2.62,0.4,567.0,4.89,5.34,6.27,5.25,0,0,0,0,0,0,0,1,0,0
170,26401,663.08,2181-10-15-02-42-27.118283,583.0,2.3,1.76,531.0,0.91,5.25,5.83,5.36,0,0,0,0,0,0,0,1,0,0
171,26402,667.14,2181-10-15-02-42-31.178283,536.0,2.1,1.7,503.0,0.94,5.36,5.89,5.34,0,0,0,0,0,0,0,1,0,0
172,26403,670.94,2181-10-15-02-42-34.978283,505.0,2.52,1.58,587.0,1.16,5.34,5.79,5.36,0,0,0,0,0,0,0,1,0,0
173,26404,675.04,2181-10-15-02-42-39.078283,437.0,1.98,1.48,406.0,0.93,5.36,5.56,5.18,0,0,0,0,0,0,0,1,0,0
174,26405,678.5,2181-10-15-02-42-42.538283,402.0,1.92,1.38,428.0,1.06,5.18,5.82,5.23,0,0,0,0,0,0,0,1,0,0
175,26406,681.8,2181-10-15-02-42-45.838283,330.0,1.88,1.4,376.0,1.14,5.23,5.84,5.23,0,0,0,0,0,0,0,1,0,0
176,26407,685.08,2181-10-15-02-42-49.118283,458.0,1.94,1.52,439.0,0.96,5.23,5.8,5.27,0,0,0,0,0,0,0,1,0,0
177,26408,688.54,2181-10-15-02-42-52.578283,456.0,2.2,1.46,488.0,1.07,5.27,5.76,5.32,0,0,0,0,0,0,0,1,0,0
178,26409,692.2,2181-10-15-02-42-56.238283,543.0,2.18,1.68,524.0,0.97,5.32,5.63,5.29,0,0,0,0,0,0,0,1,0,0
179,26410,696.06,2181-10-15-02-43-00.098283,336.0,0.3,1.08,35.0,0.1,5.29,5.63,5.53,0,0,0,0,0,0,0,1,0,0
