BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2199-10-09-05-39-20.70132416:39:20.701324,549.0,1.6,0.68,496.0,0.9,5.49,8.44,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-22.9813246:39:22.981324,451.0,1.8,0.56,470.0,1.04,5.32,8.66,5.38,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-25.34132416:39:25.341324,484.0,1.78,0.58,482.0,1.0,5.38,8.5,5.48,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-27.70132416:39:27.701324,495.0,2.22,0.62,506.0,1.02,5.48,8.43,5.46,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-30.54132416:39:30.541324,521.0,1.48,0.64,480.0,0.92,5.46,8.53,5.42,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-32.66132416:39:32.661324,464.0,1.84,0.6,488.0,1.05,5.42,7.95,5.34,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-35.101324 16:39:35.101324,476.0,1.86,0.58,481.0,1.01,5.34,8.04,5.39,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-37.541324 16:39:37.541324,470.0,2.08,0.58,469.0,1.0,5.39,8.25,5.33,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-40.201324 16:39:40.201324,511.0,1.94,0.62,494.0,0.97,5.33,8.6,5.45,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-42.761324 16:39:42.761324,503.0,2.5,0.64,518.0,1.03,5.45,8.7,5.41,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-45.901324 16:39:45.901324,508.0,1.42,0.62,466.0,0.92,5.41,8.83,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-47.941324 16:39:47.941324,421.0,1.92,0.52,460.0,1.09,5.58,8.12,5.24,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-50.38132416:39:50.381324,500.0,1.98,0.62,501.0,1.0,5.24,9.1,5.38,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-52.98132416:39:52.981324,488.0,2.74,0.6,527.0,1.08,5.38,9.0,5.4,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-56.321324 16:39:56.321324,526.0,1.9,0.64,490.0,0.93,5.4,8.7,5.41,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-39-58.861324 16:39:58.861324,494.0,1.78,0.62,495.0,1.0,5.41,8.95,5.42,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-01.261324 16:40:01.261324,472.0,2.0,0.58,484.0,1.03,5.42,8.57,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-03.841324 16:40:03.841324,481.0,2.46,0.6,496.0,1.03,5.32,8.36,5.46,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-06.901324 16:40:06.901324,534.0,2.36,0.7,519.0,0.97,5.46,8.98,5.33,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-09.961324 16:40:09.961324,530.0,2.42,0.68,533.0,1.01,5.33,8.55,5.47,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-13.061324 16:40:13.061324,543.0,2.2,0.68,532.0,0.98,5.47,8.54,5.64,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-15.941324 16:40:15.941324,504.0,2.04,0.64,504.0,1.0,5.64,8.8,5.49,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-18.621324 16:40:18.621324,509.0,1.94,0.64,509.0,1.0,5.49,8.76,5.45,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-21.201324 16:40:21.201324,469.0,1.72,0.6,469.0,1.0,5.45,8.75,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-23.521324 16:40:23.521324,493.0,2.44,0.62,529.0,1.07,5.5,8.31,5.43,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-26.58132416:40:26.581324,522.0,2.36,0.66,521.0,1.0,5.43,8.76,5.33,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-29.601324 16:40:29.601324,510.0,2.38,0.62,515.0,1.01,5.33,8.54,5.35,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-32.601324 16:40:32.601324,522.0,2.02,0.66,501.0,0.96,5.35,8.6,5.33,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-35.28132416:40:35.281324,489.0,1.88,0.6,478.0,0.98,5.33,8.68,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-37.761324 16:40:37.761324,501.0,2.42,0.64,523.0,1.04,5.32,8.65,5.37,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-40.821324 16:40:40.821324,532.0,2.28,0.66,524.0,0.98,5.37,8.48,5.48,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-43.761324 16:40:43.761324,526.0,3.12,0.68,527.0,1.0,5.48,8.81,5.31,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-47.561324 16:40:47.561324,547.0,2.58,0.7,528.0,0.97,5.31,8.86,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-50.841324 16:40:50.841324,536.0,2.46,0.7,533.0,0.99,5.32,9.08,5.34,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-54.001324 16:40:54.001324,523.0,3.1,0.66,532.0,1.02,5.34,8.79,5.34,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-40-57.761324 16:40:57.761324,534.0,2.06,0.66,502.0,0.94,5.34,8.99,5.37,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-00.48132416:41:00.481324,497.0,2.16,0.6,510.0,1.03,5.37,8.79,5.39,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-03.241324 16:41:03.241324,515.0,2.4,0.64,510.0,0.99,5.39,8.61,5.41,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-06.28132416:41:06.281324,523.0,2.46,0.64,520.0,0.99,5.41,8.7,5.23,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-09.38132416:41:09.381324,531.0,1.98,0.66,503.0,0.95,5.23,9.0,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-12.021324 16:41:12.021324,482.0,2.02,0.6,487.0,1.01,5.5,8.94,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-14.641324 16:41:14.641324,508.0,2.72,0.62,526.0,1.04,5.32,8.7,5.28,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-17.98132416:41:17.981324,525.0,1.96,0.64,479.0,0.91,5.28,8.52,5.18,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-20.58132416:41:20.581324,476.0,1.94,0.58,478.0,1.0,5.18,8.44,5.33,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-23.101324 16:41:23.101324,490.0,2.72,0.62,517.0,1.06,5.33,8.87,5.51,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-26.441324 16:41:26.441324,510.0,2.5,0.68,493.0,0.97,5.51,9.16,5.61,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-29.621324 16:41:29.621324,511.0,3.24,0.68,525.0,1.03,5.61,9.08,5.42,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-33.541324 16:41:33.541324,557.0,2.04,0.72,517.0,0.93,5.42,9.06,5.51,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-36.301324 16:41:36.301324,468.0,1.74,0.6,459.0,0.98,5.51,8.91,5.4,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-38.641324 16:41:38.641324,482.0,1.58,0.62,468.0,0.97,5.4,8.72,5.67,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-40.841324 16:41:40.841324,470.0,1.4,0.58,462.0,0.98,5.67,8.28,5.61,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-42.821324 16:41:42.821324,491.0,1.9,0.6,511.0,1.04,5.61,8.4,5.32,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-45.321324 16:41:45.321324,486.0,1.62,0.56,491.0,1.01,5.32,7.52,5.42,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-47.501324 16:41:47.501324,484.0,1.18,0.56,446.0,0.92,5.42,7.48,5.37,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-49.241324 16:41:49.241324,448.0,1.4,0.52,476.0,1.06,5.37,7.8,5.45,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-51.161324 16:41:51.161324,482.0,1.36,0.56,466.0,0.97,5.45,7.46,5.4,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-53.08132416:41:53.081324,448.0,1.38,0.52,456.0,1.02,5.4,7.38,5.71,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-54.98132416:41:54.981324,473.0,1.28,0.56,455.0,0.96,5.71,7.24,5.67,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-56.821324 16:41:56.821324,391.0,1.34,0.46,414.0,1.06,5.67,7.22,5.69,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-41-58.621324 16:41:58.621324,462.0,1.42,0.52,452.0,0.98,5.69,7.05,5.52,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-00.561324 16:42:00.561324,453.0,1.24,0.52,434.0,0.96,5.52,7.35,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-02.321324 16:42:02.321324,264.0,0.7,0.34,205.0,0.78,5.58,7.34,5.88,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-03.361324 16:42:03.361324,369.0,1.44,0.42,437.0,1.18,5.88,6.37,5.69,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-05.221324 16:42:05.221324,500.0,1.4,0.54,480.0,0.96,5.69,7.45,5.34,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-07.161324 16:42:07.161324,438.0,1.52,0.46,467.0,1.07,5.34,6.88,5.43,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-09.141324 16:42:09.141324,505.0,1.5,0.54,502.0,0.99,5.43,7.15,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-11.18132416:42:11.181324,506.0,1.4,0.54,490.0,0.97,5.5,7.22,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-13.1213242 16:42:13.121324,480.0,1.58,0.52,505.0,1.05,5.5,6.89,5.65,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-15.2213242 16:42:15.221324,525.0,1.32,0.56,509.0,0.97,5.65,7.25,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-17.1013242 16:42:17.101324,472.0,1.3,0.52,471.0,1.0,5.5,7.28,5.6,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-18.9213242 16:42:18.921324,477.0,1.46,0.52,493.0,1.03,5.6,7.15,5.53,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-20.9013242 16:42:20.901324,499.0,1.38,0.54,489.0,0.98,5.53,6.75,5.74,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-22.8213242 16:42:22.821324,498.0,1.52,0.54,505.0,1.01,5.74,6.9,5.79,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-24.881324 16:42:24.881324,529.0,1.44,0.6,515.0,0.97,5.79,7.59,5.49,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-26.9213242 16:42:26.921324,493.0,1.18,0.56,474.0,0.96,5.49,7.29,5.6,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-28.6613242 16:42:28.661324,444.0,1.64,0.48,488.0,1.1,5.6,6.93,5.6,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-30.781324 16:42:30.781324,516.0,1.44,0.56,509.0,0.99,5.6,7.72,5.54,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-32.781324 16:42:32.781324,483.0,1.4,0.56,478.0,0.99,5.54,7.49,5.74,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-34.7413242 16:42:34.741324,508.0,1.26,0.56,488.0,0.96,5.74,7.08,5.68,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-36.5613242 16:42:36.561324,493.0,1.3,0.56,491.0,1.0,5.68,7.4,5.68,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-38.4213242 16:42:38.421324,494.0,1.56,0.56,519.0,1.05,5.68,7.64,5.55,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-40.5413242 16:42:40.541324,517.0,1.4,0.58,502.0,0.97,5.55,7.18,5.55,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-42.5213242 16:42:42.521324,494.0,1.5,0.54,505.0,1.02,5.55,7.42,5.54,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-44.5613242 16:42:44.561324,523.0,1.2,0.56,480.0,0.92,5.54,7.63,5.65,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-46.3213242 16:42:46.321324,464.0,1.28,0.5,487.0,1.05,5.65,7.46,5.64,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-48.1013242 16:42:48.101324,503.0,1.38,0.56,507.0,1.01,5.64,7.62,5.44,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-50.0413242 16:42:50.041324,486.0,1.44,0.54,505.0,1.04,5.44,7.07,5.42,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-52.0213242 16:42:52.021324,514.0,1.6,0.56,523.0,1.02,5.42,7.52,5.66,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-54.181324 16:42:54.181324,520.0,1.42,0.58,512.0,0.98,5.66,7.28,5.74,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-56.181324 16:42:56.181324,469.0,1.2,0.5,451.0,0.96,5.74,7.24,4.77,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-57.881324 16:42:57.881324,389.0,1.62,0.42,429.0,1.1,4.77,7.3,5.64,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-42-59.9213242 16:42:59.921324,512.0,1.5,0.56,498.0,0.97,5.64,7.47,5.22,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-01.981324 16:43:01.981324,487.0,1.18,0.52,465.0,0.95,5.22,6.81,5.53,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-03.681324 16:43:03.681324,477.0,1.26,0.52,486.0,1.02,5.53,7.25,5.64,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-05.4613242 16:43:05.461324,495.0,1.18,0.58,487.0,0.98,5.64,7.77,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-07.2213242 16:43:07.221324,408.0,1.56,0.46,450.0,1.1,5.5,7.51,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-09.2413242 16:43:09.241324,539.0,0.96,0.6,446.0,0.83,5.58,7.5,5.45,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-10.8013242 16:43:10.801324,465.0,1.82,0.5,553.0,1.19,5.45,7.35,5.34,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-13.1213242 16:43:13.121324,509.0,2.1,0.52,538.0,1.06,5.34,6.99,5.55,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-15.7413242 16:43:15.741324,568.0,1.6,0.58,532.0,0.94,5.55,7.05,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-17.9213242 16:43:17.921324,528.0,1.22,0.56,491.0,0.93,5.58,6.97,5.71,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-19.7013242 16:43:19.701324,505.0,1.36,0.52,520.0,1.03,5.71,6.84,5.76,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-21.581324 16:43:21.581324,508.0,1.42,0.54,514.0,1.01,5.76,7.58,5.55,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-23.5413242 16:43:23.541324,524.0,1.42,0.56,522.0,1.0,5.55,7.03,5.63,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-25.5213242 16:43:25.521324,509.0,1.54,0.52,528.0,1.04,5.63,6.84,5.39,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-27.581324 16:43:27.581324,471.0,1.34,0.48,486.0,1.03,5.39,6.83,5.79,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-29.4013242 16:43:29.401324,465.0,1.12,0.46,432.0,0.93,5.79,6.04,5.85,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-30.981324 16:43:30.981324,483.0,1.58,0.5,517.0,1.07,5.85,7.27,5.7,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-33.0613242 16:43:33.061324,528.0,1.48,0.52,520.0,0.98,5.7,6.52,5.8,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-35.0613242 16:43:35.061324,482.0,1.34,0.46,476.0,0.99,5.8,7.1,5.68,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-36.8613242 16:43:36.861324,508.0,1.72,0.5,533.0,1.05,5.68,6.62,5.61,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-39.081324 16:43:39.081324,537.0,1.66,0.54,536.0,1.0,5.61,7.09,5.39,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-41.281324 16:43:41.281324,555.0,1.94,0.56,574.0,1.03,5.39,6.95,5.71,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-43.781324 16:43:43.781324,504.0,1.68,0.54,499.0,0.99,5.71,7.74,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-46.0013242 16:43:46.001324,557.0,1.3,0.6,512.0,0.92,5.58,6.84,5.46,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-47.9013242 16:43:47.901324,406.0,1.6,0.44,446.0,1.1,5.46,7.1,5.41,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-49.9413242 16:43:49.941324,550.0,1.44,0.58,521.0,0.95,5.41,6.96,5.76,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-51.9613242 16:43:51.961324,507.0,1.4,0.52,505.0,1.0,5.76,6.95,5.68,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-53.881324 16:43:53.881324,503.0,1.2,0.52,492.0,0.98,5.68,7.02,5.45,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-55.6013242 16:43:55.601324,473.0,1.3,0.48,494.0,1.04,5.45,6.88,5.59,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-57.381324 16:43:57.381324,492.0,1.44,0.52,511.0,1.04,5.59,6.92,5.43,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-43-59.3413242 16:43:59.341324,530.0,1.46,0.58,529.0,1.0,5.43,7.95,5.75,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-01.381324 16:44:01.381324,470.0,1.78,0.48,515.0,1.1,5.75,7.51,5.41,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-03.6413242 16:44:03.641324,527.0,1.22,0.58,478.0,0.91,5.41,7.56,5.63,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-05.4413242 16:44:05.441324,470.0,1.16,0.48,464.0,0.99,5.63,6.46,5.55,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-07.081324 16:44:07.081324,455.0,1.22,0.48,467.0,1.03,5.55,7.18,5.36,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-08.781324 16:44:08.781324,431.0,1.5,0.48,465.0,1.08,5.36,7.91,5.34,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-10.7613242 16:44:10.761324,472.0,1.58,0.5,468.0,0.99,5.34,7.11,5.76,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-12.8413242 16:44:12.841324,553.0,1.52,0.58,532.0,0.96,5.76,7.39,5.72,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-14.9413242 16:44:14.941324,524.0,1.36,0.54,522.0,1.0,5.72,7.04,5.8,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-16.8413242 16:44:16.841324,523.0,1.3,0.54,515.0,0.98,5.8,7.63,5.62,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-18.681324 16:44:18.681324,501.0,1.36,0.52,509.0,1.02,5.62,7.13,5.47,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-20.5613242 16:44:20.561324,492.0,1.14,0.54,459.0,0.93,5.47,7.18,5.51,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-22.2413242 16:44:22.241324,509.0,1.22,0.58,514.0,1.01,5.51,7.31,5.52,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-24.0413242 16:44:24.041324,474.0,1.2,0.52,489.0,1.03,5.52,7.52,5.7,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-25.7613242 16:44:25.761324,503.0,1.58,0.56,541.0,1.08,5.7,6.91,5.67,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-27.9013242 16:44:27.901324,508.0,1.36,0.52,493.0,0.97,5.67,7.41,5.39,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-29.781324 16:44:29.781324,481.0,1.56,0.52,505.0,1.05,5.39,7.11,5.64,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-31.8613242 16:44:31.861324,511.0,1.54,0.54,518.0,1.01,5.64,7.93,5.66,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-33.9413242 16:44:33.941324,533.0,1.42,0.58,517.0,0.97,5.66,7.88,5.53,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-35.9413242 16:44:35.941324,485.0,1.3,0.54,481.0,0.99,5.53,8.01,5.65,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-37.781324 16:44:37.781324,478.0,1.56,0.52,506.0,1.06,5.65,7.51,5.44,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-39.8613242 16:44:39.861324,529.0,1.44,0.58,520.0,0.98,5.44,7.72,5.5,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-41.881324 16:44:41.881324,488.0,1.4,0.54,481.0,0.99,5.5,7.44,5.54,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-43.8213242 16:44:43.821324,490.0,1.18,0.54,478.0,0.98,5.54,8.1,5.58,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-45.5413242 16:44:45.541324,466.0,1.28,0.52,479.0,1.03,5.58,7.28,5.47,0,0,0,1,0,0,0,0,0,0
2199-10-09-05-44-47.3413242 16:44:47.341324,295.0,1.32,0.38,332.0,1.13,5.47,8.22,5.6,0,0,0,1,0,0,0,0,0,0
