BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
45,24047,85.92,2135-10-14-06-59-07.422772,387.0,2.74,0.64,474.0,1.22,5.42,9.79,5.77,0,1,0,0,0,0,0,0,0,0
46,24048,89.3,2135-10-14-06-59-10.802772,532.0,2.38,0.8,564.0,1.06,5.77,8.87,5.43,0,1,0,0,0,0,0,0,0,0
47,24049,92.48,2135-10-14-06-59-13.982772,571.0,2.14,0.84,588.0,1.03,5.43,9.06,5.46,0,1,0,0,0,0,0,0,0,0
48,24050,95.46,2135-10-14-06-59-16.962772,579.0,2.54,0.84,604.0,1.04,5.46,9.21,5.63,0,1,0,0,0,0,0,0,0,0
49,24051,98.84,2135-10-14-06-59-20.342772,595.0,2.5,0.86,597.0,1.0,5.63,9.11,5.64,0,1,0,0,0,0,0,0,0,0
50,24052,102.2,2135-10-14-06-59-23.702772,583.0,2.06,0.88,541.0,0.93,5.64,9.33,5.51,0,1,0,0,0,0,0,0,0,0
51,24053,105.14,2135-10-14-06-59-26.642772,465.0,2.62,0.66,492.0,1.06,5.51,8.97,5.55,0,1,0,0,0,0,0,0,0,0
52,24054,108.42,2135-10-14-06-59-29.922772,529.0,3.24,0.8,552.0,1.04,5.55,8.82,5.59,0,1,0,0,0,0,0,0,0,0
53,24055,112.46,2135-10-14-06-59-33.962772,557.0,2.32,0.86,526.0,0.94,5.59,9.27,5.72,0,1,0,0,0,0,0,0,0,0
54,24056,115.64,2135-10-14-06-59-37.142772,315.0,5.48,0.52,366.0,1.16,5.72,9.04,6.02,0,1,0,0,0,0,0,0,0,0
55,24057,121.64,2135-10-14-06-59-43.142772,260.0,2.84,0.88,230.0,0.88,6.02,9.26,5.53,0,1,0,0,0,0,0,0,0,0
56,24058,125.36,2135-10-14-06-59-46.862772,487.0,5.12,0.88,483.0,0.99,5.53,9.7,5.85,0,1,0,0,0,0,0,0,0,0
57,24059,131.36,2135-10-14-06-59-52.862772,445.0,0.18,0.88,34.0,0.08,5.85,9.08,5.27,0,1,0,0,0,0,0,0,0,0
58,24060,132.42,2135-10-14-06-59-53.922772,324.0,2.18,0.54,649.0,2.0,5.27,9.13,5.45,0,1,0,0,0,0,0,0,0,0
59,24061,135.14,2135-10-14-06-59-56.642772,578.0,1.92,0.88,596.0,1.03,5.45,8.95,5.5,0,1,0,0,0,0,0,0,0,0
60,24062,137.94,2135-10-14-06-59-59.442772,603.0,1.56,0.84,587.0,0.97,5.5,8.91,5.59,0,1,0,0,0,0,0,0,0,0
61,24063,140.34,2135-10-14-07-00-01.842772,556.0,1.6,0.76,573.0,1.03,5.59,8.69,5.51,0,1,0,0,0,0,0,0,0,0
62,24064,142.7,2135-10-14-07-00-04.202772,582.0,2.2,0.78,736.0,1.26,5.51,8.19,5.44,0,1,0,0,0,0,0,0,0,0
63,24065,145.68,2135-10-14-07-00-07.182772,585.0,2.02,0.74,538.0,0.92,5.44,8.61,5.52,0,1,0,0,0,0,0,0,0,0
64,24066,148.44,2135-10-14-07-00-09.942772,591.0,1.74,0.84,543.0,0.92,5.52,9.22,5.54,0,1,0,0,0,0,0,0,0,0
65,24067,151.02,2135-10-14-07-00-12.522772,549.0,1.7,0.78,530.0,0.97,5.54,9.24,5.47,0,1,0,0,0,0,0,0,0,0
66,24068,153.5,2135-10-14-07-00-15.002772,449.0,1.72,0.74,442.0,0.98,5.47,9.68,5.72,0,1,0,0,0,0,0,0,0,0
67,24069,155.96,2135-10-14-07-00-17.462772,273.0,1.9,0.66,300.0,1.1,5.72,9.82,5.44,0,1,0,0,0,0,0,0,0,0
68,24070,158.52,2135-10-14-07-00-20.022772,385.0,3.34,0.64,467.0,1.21,5.44,9.15,4.72,0,1,0,0,0,0,0,0,0,0
69,24071,162.5,2135-10-14-07-00-24.002772,290.0,2.0,0.86,291.0,1.0,4.72,10.33,5.54,0,1,0,0,0,0,0,0,0,0
70,24072,165.36,2135-10-14-07-00-26.862772,527.0,2.48,0.78,499.0,0.95,5.54,9.1,5.61,0,1,0,0,0,0,0,0,0,0
71,24073,168.62,2135-10-14-07-00-30.122772,570.0,2.32,0.86,564.0,0.99,5.61,9.12,5.66,0,1,0,0,0,0,0,0,0,0
72,24074,171.8,2135-10-14-07-00-33.302772,573.0,2.46,0.86,575.0,1.0,5.66,9.11,5.78,0,1,0,0,0,0,0,0,0,0
73,24075,175.12,2135-10-14-07-00-36.622772,572.0,2.56,0.86,584.0,1.02,5.78,9.08,5.6,0,1,0,0,0,0,0,0,0,0
74,24076,178.54,2135-10-14-07-00-40.042772,553.0,2.34,0.86,541.0,0.98,5.6,9.47,5.68,0,1,0,0,0,0,0,0,0,0
75,24077,181.74,2135-10-14-07-00-43.242772,502.0,2.8,0.82,523.0,1.04,5.68,9.1,5.58,0,1,0,0,0,0,0,0,0,0
76,24078,185.36,2135-10-14-07-00-46.862772,483.0,3.46,0.78,508.0,1.05,5.58,9.29,5.5,0,1,0,0,0,0,0,0,0,0
77,24079,189.6,2135-10-14-07-00-51.102772,494.0,4.08,0.82,501.0,1.01,5.5,9.42,5.69,0,1,0,0,0,0,0,0,0,0
78,24080,194.5,2135-10-14-07-00-56.002772,508.0,5.14,0.86,519.0,1.02,5.69,9.26,5.99,0,1,0,0,0,0,0,0,0,0
79,24081,200.5,2135-10-14-07-01-02.002772,468.0,5.12,0.88,460.0,0.98,5.99,9.14,5.88,0,1,0,0,0,0,0,0,0,0
80,24082,206.5,2135-10-14-07-01-08.002772,374.0,0.24,0.88,49.0,0.13,5.88,9.09,5.14,0,1,0,0,0,0,0,0,0,0
81,24083,207.62,2135-10-14-07-01-09.122772,182.0,3.76,0.4,512.0,2.81,5.14,9.6,5.41,0,1,0,0,0,0,0,0,0,0
82,24084,211.78,2135-10-14-07-01-13.282772,300.0,0.36,0.88,92.0,0.31,5.41,10.03,4.9,0,1,0,0,0,0,0,0,0,0
83,24085,213.02,2135-10-14-07-01-14.522772,150.0,1.78,0.44,275.0,1.83,4.9,10.12,5.62,0,1,0,0,0,0,0,0,0,0
84,24086,215.24,2135-10-14-07-01-16.742772,391.0,1.94,0.88,364.0,0.93,5.62,9.51,5.52,0,1,0,0,0,0,0,0,0,0
85,24087,218.06,2135-10-14-07-01-19.562772,510.0,1.26,0.86,475.0,0.93,5.52,9.27,5.43,0,1,0,0,0,0,0,0,0,0
86,24088,220.18,2135-10-14-07-01-21.682772,514.0,1.8,0.74,539.0,1.05,5.43,8.51,5.51,0,1,0,0,0,0,0,0,0,0
87,24089,222.72,2135-10-14-07-01-24.222772,589.0,1.94,0.8,621.0,1.05,5.51,8.53,5.46,0,1,0,0,0,0,0,0,0,0
88,24090,225.46,2135-10-14-07-01-26.962772,611.0,1.44,0.82,579.0,0.95,5.46,8.72,5.71,0,1,0,0,0,0,0,0,0,0
89,24091,227.72,2135-10-14-07-01-29.222772,531.0,1.86,0.7,583.0,1.1,5.71,8.37,5.64,0,1,0,0,0,0,0,0,0,0
90,24092,230.28,2135-10-14-07-01-31.782772,551.0,2.32,0.74,585.0,1.06,5.64,8.43,5.67,0,1,0,0,0,0,0,0,0,0
91,24093,233.34,2135-10-14-07-01-34.842772,574.0,2.28,0.82,579.0,1.01,5.67,8.91,5.6,0,1,0,0,0,0,0,0,0,0
92,24094,236.44,2135-10-14-07-01-37.942772,548.0,1.62,0.8,503.0,0.92,5.6,9.12,5.3,0,1,0,0,0,0,0,0,0,0
93,24095,238.86,2135-10-14-07-01-40.362772,396.0,5.34,0.66,493.0,1.24,5.3,9.22,6.1,0,1,0,0,0,0,0,0,0,0
94,24096,244.86,2135-10-14-07-01-46.362772,261.0,0.2,0.88,31.0,0.12,6.1,9.27,5.11,0,1,0,0,0,0,0,0,0,0
95,24097,245.94,2135-10-14-07-01-47.442772,286.0,4.34,0.58,515.0,1.8,5.11,9.6,5.71,0,1,0,0,0,0,0,0,0,0
96,24098,250.86,2135-10-14-07-01-52.362772,589.0,2.72,0.88,570.0,0.97,5.71,9.14,5.68,0,1,0,0,0,0,0,0,0,0
97,24099,254.46,2135-10-14-07-01-55.962772,621.0,2.58,0.88,617.0,0.99,5.68,8.92,5.61,0,1,0,0,0,0,0,0,0,0
98,24100,257.92,2135-10-14-07-01-59.422772,621.0,2.28,0.88,601.0,0.97,5.61,9.0,5.48,0,1,0,0,0,0,0,0,0,0
99,24101,261.08,2135-10-14-07-02-02.582772,566.0,3.24,0.88,612.0,1.08,5.48,9.3,5.57,0,1,0,0,0,0,0,0,0,0
100,24102,265.2,2135-10-14-07-02-06.702772,562.0,2.34,0.88,532.0,0.95,5.57,9.26,5.71,0,1,0,0,0,0,0,0,0,0
101,24103,268.42,2135-10-14-07-02-09.922772,530.0,3.62,0.84,605.0,1.14,5.71,9.12,5.49,0,1,0,0,0,0,0,0,0,0
102,24104,272.88,2135-10-14-07-02-14.382772,579.0,3.06,0.88,577.0,1.0,5.49,9.33,5.7,0,1,0,0,0,0,0,0,0,0
103,24105,276.82,2135-10-14-07-02-18.322772,558.0,2.76,0.88,541.0,0.97,5.7,9.16,5.52,0,1,0,0,0,0,0,0,0,0
104,24106,280.46,2135-10-14-07-02-21.962772,543.0,3.24,0.88,560.0,1.03,5.52,9.38,5.74,0,1,0,0,0,0,0,0,0,0
105,24107,284.58,2135-10-14-07-02-26.082772,542.0,4.2,0.88,561.0,1.04,5.74,9.26,5.62,0,1,0,0,0,0,0,0,0,0
106,24108,289.66,2135-10-14-07-02-31.162772,527.0,3.46,0.86,531.0,1.01,5.62,9.36,5.65,0,1,0,0,0,0,0,0,0,0
107,24109,293.98,2135-10-14-07-02-35.482772,542.0,1.88,0.88,467.0,0.86,5.65,9.33,5.68,0,1,0,0,0,0,0,0,0,0
108,24110,296.74,2135-10-14-07-02-38.242772,389.0,2.42,0.72,406.0,1.04,5.68,9.27,5.44,0,1,0,0,0,0,0,0,0,0
109,24111,299.88,2135-10-14-07-02-41.382772,415.0,3.22,0.72,498.0,1.2,5.44,9.13,5.56,0,1,0,0,0,0,0,0,0,0
110,24112,303.82,2135-10-14-07-02-45.322772,531.0,2.76,0.88,515.0,0.97,5.56,9.52,4.75,0,1,0,0,0,0,0,0,0,0
111,24113,307.46,2135-10-14-07-02-48.962772,585.0,3.0,0.88,586.0,1.0,4.75,9.59,4.71,0,1,0,0,0,0,0,0,0,0
112,24114,311.34,2135-10-14-07-02-52.842772,594.0,2.62,0.88,544.0,0.92,4.71,9.68,5.67,0,1,0,0,0,0,0,0,0,0
113,24115,314.84,2135-10-14-07-02-56.342772,553.0,3.46,0.88,562.0,1.02,5.67,9.34,5.79,0,1,0,0,0,0,0,0,0,0
114,24116,319.18,2135-10-14-07-03-00.682772,558.0,3.64,0.88,539.0,0.97,5.79,9.26,5.69,0,1,0,0,0,0,0,0,0,0
115,24117,323.7,2135-10-14-07-03-05.202772,513.0,5.1,0.86,517.0,1.01,5.69,9.18,5.61,0,1,0,0,0,0,0,0,0,0
116,24118,329.66,2135-10-14-07-03-11.162772,476.0,5.12,0.88,466.0,0.98,5.61,9.5,5.76,0,1,0,0,0,0,0,0,0,0
117,24119,335.66,2135-10-14-07-03-17.162772,262.0,1.06,0.88,214.0,0.82,5.76,9.26,5.62,0,1,0,0,0,0,0,0,0,0
118,24120,337.6,2135-10-14-07-03-19.102772,293.0,1.36,0.56,265.0,0.9,5.62,9.51,5.52,0,1,0,0,0,0,0,0,0,0
119,24121,339.52,2135-10-14-07-03-21.022772,476.0,3.1,0.86,504.0,1.06,5.52,9.39,5.51,0,1,0,0,0,0,0,0,0,0
120,24122,343.48,2135-10-14-07-03-24.982772,443.0,3.78,0.88,490.0,1.11,5.51,9.59,4.63,0,1,0,0,0,0,0,0,0,0
121,24123,348.14,2135-10-14-07-03-29.642772,577.0,3.52,0.88,524.0,0.91,4.63,9.67,5.73,0,1,0,0,0,0,0,0,0,0
122,24124,352.54,2135-10-14-07-03-34.042772,526.0,3.54,0.88,525.0,1.0,5.73,9.13,5.57,0,1,0,0,0,0,0,0,0,0
123,24125,356.96,2135-10-14-07-03-38.462772,564.0,4.3,0.88,556.0,0.99,5.57,9.26,5.65,0,1,0,0,0,0,0,0,0,0
124,24126,362.14,2135-10-14-07-03-43.642772,530.0,4.24,0.86,523.0,0.99,5.65,9.34,5.45,0,1,0,0,0,0,0,0,0,0
125,24127,367.24,2135-10-14-07-03-48.742772,553.0,4.06,0.88,541.0,0.98,5.45,9.22,5.59,0,1,0,0,0,0,0,0,0,0
126,24128,372.18,2135-10-14-07-03-53.682772,516.0,4.24,0.88,503.0,0.97,5.59,9.4,5.55,0,1,0,0,0,0,0,0,0,0
127,24129,377.3,2135-10-14-07-03-58.802772,529.0,3.7,0.88,523.0,0.99,5.55,9.24,5.29,0,1,0,0,0,0,0,0,0,0
128,24130,381.88,2135-10-14-07-04-03.382772,524.0,1.24,0.88,441.0,0.84,5.29,9.46,5.24,0,1,0,0,0,0,0,0,0,0
129,24131,384.0,2135-10-14-07-04-05.502772,247.0,4.82,0.82,317.0,1.28,5.24,9.58,5.71,0,1,0,0,0,0,0,0,0,0
130,24132,389.64,2135-10-14-07-04-11.142772,457.0,3.1,0.88,430.0,0.94,5.71,9.5,5.48,0,1,0,0,0,0,0,0,0,0
131,24133,393.62,2135-10-14-07-04-15.122772,487.0,2.9,0.88,472.0,0.97,5.48,9.39,5.73,0,1,0,0,0,0,0,0,0,0
132,24134,397.4,2135-10-14-07-04-18.902772,504.0,2.68,0.88,491.0,0.97,5.73,9.2,5.64,0,1,0,0,0,0,0,0,0,0
133,24135,400.96,2135-10-14-07-04-22.462772,533.0,3.06,0.88,537.0,1.01,5.64,9.31,5.5,0,1,0,0,0,0,0,0,0,0
134,24136,404.9,2135-10-14-07-04-26.402772,504.0,4.06,0.88,505.0,1.0,5.5,9.34,4.96,0,1,0,0,0,0,0,0,0,0
135,24137,409.84,2135-10-14-07-04-31.342772,385.0,4.22,0.72,447.0,1.16,4.96,9.48,5.39,0,1,0,0,0,0,0,0,0,0
136,24138,414.78,2135-10-14-07-04-36.282772,308.0,2.22,0.88,243.0,0.79,5.39,10.33,5.64,0,1,0,0,0,0,0,0,0,0
137,24139,417.88,2135-10-14-07-04-39.382772,497.0,3.5,0.88,466.0,0.94,5.64,9.7,5.49,0,1,0,0,0,0,0,0,0,0
138,24140,422.26,2135-10-14-07-04-43.762772,505.0,3.66,0.88,506.0,1.0,5.49,9.49,5.55,0,1,0,0,0,0,0,0,0,0
139,24141,426.8,2135-10-14-07-04-48.302772,513.0,2.42,0.88,645.0,1.26,5.55,9.19,5.59,0,1,0,0,0,0,0,0,0,0
140,24142,430.1,2135-10-14-07-04-51.602772,280.0,2.1,0.88,210.0,0.75,5.59,10.8,5.58,0,1,0,0,0,0,0,0,0,0
141,24143,433.08,2135-10-14-07-04-54.582772,454.0,2.22,0.88,406.0,0.89,5.58,10.09,4.61,0,1,0,0,0,0,0,0,0,0
142,24144,436.18,2135-10-14-07-04-57.682772,594.0,1.72,0.88,522.0,0.88,4.61,9.62,5.49,0,1,0,0,0,0,0,0,0,0
143,24145,438.78,2135-10-14-07-05-00.282772,569.0,1.96,0.84,601.0,1.06,5.49,8.71,5.31,0,1,0,0,0,0,0,0,0,0
144,24146,441.58,2135-10-14-07-05-03.082772,527.0,2.08,0.78,543.0,1.03,5.31,8.93,5.36,0,1,0,0,0,0,0,0,0,0
145,24147,444.44,2135-10-14-07-05-05.942772,584.0,1.68,0.86,574.0,0.98,5.36,9.09,5.48,0,1,0,0,0,0,0,0,0,0
146,24148,446.98,2135-10-14-07-05-08.482772,473.0,3.36,0.74,558.0,1.18,5.48,9.44,5.55,0,1,0,0,0,0,0,0,0,0
147,24149,451.08,2135-10-14-07-05-12.582772,573.0,5.12,0.88,617.0,1.08,5.55,9.19,6.01,0,1,0,0,0,0,0,0,0,0
148,24150,457.08,2135-10-14-07-05-18.582772,537.0,4.5,0.88,513.0,0.96,6.01,8.95,5.58,0,1,0,0,0,0,0,0,0,0
149,24151,462.46,2135-10-14-07-05-23.962772,562.0,3.3,0.88,543.0,0.97,5.58,9.6,5.67,0,1,0,0,0,0,0,0,0,0
150,24152,466.64,2135-10-14-07-05-28.142772,582.0,4.84,0.88,570.0,0.98,5.67,9.31,4.58,0,1,0,0,0,0,0,0,0,0
151,24153,472.36,2135-10-14-07-05-33.862772,491.0,5.26,0.74,479.0,0.98,4.58,9.54,5.29,0,1,0,0,0,0,0,0,0,0
152,24154,478.36,2135-10-14-07-05-39.862772,325.0,0.24,0.88,41.0,0.13,5.29,10.14,5.13,0,1,0,0,0,0,0,0,0,0
153,24155,479.48,2135-10-14-07-05-40.982772,243.0,4.36,0.46,461.0,1.9,5.13,9.43,5.56,0,1,0,0,0,0,0,0,0,0
154,24156,484.3,2135-10-14-07-05-45.802772,442.0,0.3,0.88,58.0,0.13,5.56,9.65,5.2,0,1,0,0,0,0,0,0,0,0
155,24157,485.48,2135-10-14-07-05-46.982772,98.0,4.32,0.24,658.0,6.71,5.2,10.03,5.57,0,1,0,0,0,0,0,0,0,0
156,24158,490.04,2135-10-14-07-05-51.542772,380.0,2.94,0.88,246.0,0.65,5.57,10.62,5.44,0,1,0,0,0,0,0,0,0,0
157,24159,493.86,2135-10-14-07-05-55.362772,553.0,4.24,0.88,479.0,0.87,5.44,9.73,5.61,0,1,0,0,0,0,0,0,0,0
158,24160,498.98,2135-10-14-07-06-00.482772,505.0,3.54,0.88,516.0,1.02,5.61,9.59,4.72,0,1,0,0,0,0,0,0,0,0
159,24161,503.4,2135-10-14-07-06-04.902772,570.0,3.88,0.88,518.0,0.91,4.72,9.74,5.51,0,1,0,0,0,0,0,0,0,0
160,24162,508.16,2135-10-14-07-06-09.662772,530.0,2.66,0.88,504.0,0.95,5.51,9.41,5.73,0,1,0,0,0,0,0,0,0,0
161,24163,511.7,2135-10-14-07-06-13.202772,554.0,2.56,0.88,547.0,0.99,5.73,9.29,5.5,0,1,0,0,0,0,0,0,0,0
162,24164,515.14,2135-10-14-07-06-16.642772,333.0,2.74,0.6,363.0,1.09,5.5,9.41,5.52,0,1,0,0,0,0,0,0,0,0
163,24165,518.48,2135-10-14-07-06-19.982772,424.0,1.18,0.88,294.0,0.69,5.52,9.62,5.58,0,1,0,0,0,0,0,0,0,0
164,24166,520.54,2135-10-14-07-06-22.042772,372.0,0.96,0.64,356.0,0.96,5.58,9.15,5.51,0,1,0,0,0,0,0,0,0,0
165,24167,522.14,2135-10-14-07-06-23.642772,310.0,0.92,0.72,317.0,1.02,5.51,10.09,4.91,0,1,0,0,0,0,0,0,0,0
166,24168,523.78,2135-10-14-07-06-25.282772,433.0,1.18,0.76,472.0,1.09,4.91,9.63,5.62,0,1,0,0,0,0,0,0,0,0
167,24169,525.72,2135-10-14-07-06-27.222772,424.0,1.58,0.54,646.0,1.52,5.62,8.73,4.54,0,1,0,0,0,0,0,0,0,0
168,24170,527.84,2135-10-14-07-06-29.342772,416.0,1.58,0.88,245.0,0.59,4.54,10.47,5.76,0,1,0,0,0,0,0,0,0,0
169,24171,530.3,2135-10-14-07-06-31.802772,466.0,1.4,0.72,565.0,1.21,5.76,9.63,5.41,0,1,0,0,0,0,0,0,0,0
170,24172,532.42,2135-10-14-07-06-33.922772,395.0,2.28,0.74,529.0,1.34,5.41,9.98,5.53,0,1,0,0,0,0,0,0,0,0
171,24173,535.44,2135-10-14-07-06-36.942772,449.0,0.8,0.88,233.0,0.52,5.53,10.26,5.27,0,1,0,0,0,0,0,0,0,0
172,24174,537.12,2135-10-14-07-06-38.622772,401.0,1.98,0.82,421.0,1.05,5.27,9.79,5.2,0,1,0,0,0,0,0,0,0,0
173,24175,539.92,2135-10-14-07-06-41.422772,346.0,1.8,0.62,371.0,1.07,5.2,9.15,5.24,0,1,0,0,0,0,0,0,0,0
174,24176,542.34,2135-10-14-07-06-43.842772,368.0,2.0,0.66,362.0,0.98,5.24,9.19,5.32,0,1,0,0,0,0,0,0,0,0
175,24177,545.0,2135-10-14-07-06-46.502772,300.0,1.34,0.68,254.0,0.85,5.32,10.23,5.08,0,1,0,0,0,0,0,0,0,0
176,24178,547.02,2135-10-14-07-06-48.522772,363.0,2.36,0.66,362.0,1.0,5.08,9.98,5.38,0,1,0,0,0,0,0,0,0,0
177,24179,550.04,2135-10-14-07-06-51.542772,215.0,1.12,0.48,380.0,1.77,5.38,9.89,4.3,0,1,0,0,0,0,0,0,0,0
178,24180,551.64,2135-10-14-07-06-53.142772,390.0,2.58,0.72,479.0,1.23,4.3,10.87,4.66,0,1,0,0,0,0,0,0,0,0
179,24181,554.94,2135-10-14-07-06-56.442772,452.0,1.32,0.78,378.0,0.84,4.66,10.04,5.48,0,1,0,0,0,0,0,0,0,0
