BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
63,17767,162.42,2161-10-23-08-04-51.002681,291.0,1.36,1.04,301.0,1.03,5.57,6.23,5.66,0,0,0,0,0,0,0,1,0,0
64,17768,164.82,2161-10-23-08-04-53.402681,341.0,1.32,1.08,318.0,0.93,5.66,6.46,5.44,0,0,0,0,0,0,0,1,0,0
65,17769,167.22,2161-10-23-08-04-55.802681,428.0,1.6,1.22,408.0,0.95,5.44,6.87,5.48,0,0,0,0,0,0,0,1,0,0
66,17770,170.04,2161-10-23-08-04-58.622681,393.0,1.64,1.08,401.0,1.02,5.48,6.74,5.52,0,0,0,0,0,0,0,1,0,0
67,17771,172.76,2161-10-23-08-05-01.342681,361.0,1.54,1.08,356.0,0.99,5.52,6.56,5.52,0,0,0,0,0,0,0,1,0,0
68,17772,175.38,2161-10-23-08-05-03.962681,406.0,1.56,1.16,393.0,0.97,5.52,6.92,5.61,0,0,0,0,0,0,0,1,0,0
69,17773,178.1,2161-10-23-08-05-06.682681,374.0,1.86,1.1,416.0,1.11,5.61,6.63,5.59,0,0,0,0,0,0,0,1,0,0
70,17774,181.06,2161-10-23-08-05-09.642681,414.0,1.52,1.32,367.0,0.89,5.59,6.6,5.54,0,0,0,0,0,0,0,1,0,0
71,17775,183.9,2161-10-23-08-05-12.482681,426.0,1.36,1.18,366.0,0.86,5.54,5.95,5.49,0,0,0,0,0,0,0,1,0,0
72,17776,186.44,2161-10-23-08-05-15.022681,427.0,1.5,1.16,425.0,1.0,5.49,6.67,5.56,0,0,0,0,0,0,0,1,0,0
73,17777,189.1,2161-10-23-08-05-17.682681,356.0,2.24,0.92,457.0,1.28,5.56,7.25,5.61,0,0,0,0,0,0,0,1,0,0
74,17778,192.26,2161-10-23-08-05-20.842681,464.0,1.48,1.28,365.0,0.79,5.61,7.02,5.44,0,0,0,0,0,0,0,1,0,0
75,17779,195.02,2161-10-23-08-05-23.602681,396.0,1.58,1.04,402.0,1.02,5.44,7.1,5.63,0,0,0,0,0,0,0,1,0,0
76,17780,197.64,2161-10-23-08-05-26.222681,367.0,1.64,1.08,372.0,1.01,5.63,6.67,5.59,0,0,0,0,0,0,0,1,0,0
77,17781,200.36,2161-10-23-08-05-28.942681,318.0,1.7,1.06,349.0,1.1,5.59,5.94,5.54,0,0,0,0,0,0,0,1,0,0
78,17782,203.12,2161-10-23-08-05-31.702681,430.0,3.4,1.22,475.0,1.1,5.54,6.52,5.82,0,0,0,0,0,0,0,1,0,0
79,17783,207.74,2161-10-23-08-05-36.322681,371.0,1.54,1.48,298.0,0.8,5.82,5.59,5.62,0,0,0,0,0,0,0,1,0,0
80,17784,210.76,2161-10-23-08-05-39.342681,349.0,1.96,1.22,382.0,1.09,5.62,5.97,5.66,0,0,0,0,0,0,0,1,0,0
81,17785,213.94,2161-10-23-08-05-42.522681,182.0,0.82,0.68,159.0,0.87,5.66,6.53,5.63,0,0,0,0,0,0,0,1,0,0
82,17786,215.44,2161-10-23-08-05-44.022681,22.0,1.64,0.24,106.0,4.82,5.63,6.26,5.75,0,0,0,0,0,0,0,1,0,0
83,17787,217.32,2161-10-23-08-05-45.902681,501.0,1.7,1.48,378.0,0.75,5.75,6.09,5.65,0,0,0,0,0,0,0,1,0,0
84,17788,220.5,2161-10-23-08-05-49.082681,338.0,2.0,1.18,396.0,1.17,5.65,5.94,5.65,0,0,0,0,0,0,0,1,0,0
85,17789,223.68,2161-10-23-08-05-52.262681,335.0,1.32,1.2,244.0,0.73,5.65,6.08,5.53,0,0,0,0,0,0,0,1,0,0
86,17790,226.2,2161-10-23-08-05-54.782681,348.0,1.56,1.24,343.0,0.99,5.53,6.0,5.63,0,0,0,0,0,0,0,1,0,0
87,17791,229.0,2161-10-23-08-05-57.582681,357.0,1.68,1.28,354.0,0.99,5.63,6.22,5.54,0,0,0,0,0,0,0,1,0,0
88,17792,231.96,2161-10-23-08-06-00.542681,397.0,1.78,1.32,377.0,0.95,5.54,6.49,5.66,0,0,0,0,0,0,0,1,0,0
89,17793,235.06,2161-10-23-08-06-03.642681,383.0,1.6,1.28,362.0,0.95,5.66,6.12,5.62,0,0,0,0,0,0,0,1,0,0
90,17794,237.94,2161-10-23-08-06-06.522681,278.0,1.66,1.04,294.0,1.06,5.62,6.01,5.65,0,0,0,0,0,0,0,1,0,0
91,17795,240.64,2161-10-23-08-06-09.222681,15.0,1.98,0.22,215.0,14.33,5.65,6.17,5.74,0,0,0,0,0,0,0,1,0,0
92,17796,242.84,2161-10-23-08-06-11.422681,97.0,2.92,0.26,185.0,1.91,5.74,8.23,4.91,0,0,0,0,0,0,0,1,0,0
93,17797,246.02,2161-10-23-08-06-14.602681,107.0,1.96,0.26,127.0,1.19,4.91,6.32,4.84,0,0,0,0,0,0,0,1,0,0
94,17798,248.24,2161-10-23-08-06-16.822681,78.0,2.12,0.22,106.0,1.36,4.84,6.48,4.9,0,0,0,0,0,0,0,1,0,0
95,17799,250.58,2161-10-23-08-06-19.162681,119.0,3.92,0.2,120.0,1.01,4.9,7.83,4.96,0,0,0,0,0,0,0,1,0,0
96,17800,254.7,2161-10-23-08-06-23.282681,63.0,0.3,0.2,32.0,0.51,4.96,8.7,5.79,0,0,0,0,0,0,0,1,0,0
97,17801,255.2,2161-10-23-08-06-23.782681,993.0,1.72,2.04,260.0,0.26,5.79,7.55,5.04,0,0,0,0,0,0,0,1,0,0
98,17802,258.96,2161-10-23-08-06-27.542681,25.0,0.02,0.62,0.0,0.0,5.04,5.72,6.02,0,0,0,0,0,0,0,1,0,0
99,17803,259.6,2161-10-23-08-06-28.182681,10.0,0.22,0.18,7.0,0.7,6.02,5.16,5.11,0,0,0,0,0,0,0,1,0,0
100,17804,260.0,2161-10-23-08-06-28.582681,59.0,0.02,0.7,0.0,0.0,5.11,4.78,4.88,0,0,0,0,0,0,0,1,0,0
101,17805,260.72,2161-10-23-08-06-29.302681,1.0,2.48,0.04,192.0,192.0,4.88,,,0,0,0,0,0,0,0,1,0,0
102,17806,263.24,2161-10-23-08-06-31.822681,36.0,1.9,0.16,87.0,2.42,,8.32,4.86,0,0,0,0,0,0,0,1,0,0
103,17807,265.3,2161-10-23-08-06-33.882681,27.0,0.2,0.12,8.0,0.3,4.86,8.84,-1.35,0,0,0,0,0,0,0,1,0,0
104,17808,265.62,2161-10-23-08-06-34.202681,59.0,0.2,0.1,9.0,0.15,-1.35,,,0,0,0,0,0,0,0,1,0,0
105,17809,265.92,2161-10-23-08-06-34.502681,66.0,1.44,0.08,43.0,0.65,,,,0,0,0,0,0,0,0,1,0,0
106,17810,267.44,2161-10-23-08-06-36.022681,177.0,0.58,0.28,109.0,0.62,,8.79,5.82,0,0,0,0,0,0,0,1,0,0
107,17811,268.3,2161-10-23-08-06-36.882681,1317.0,0.02,1.92,0.0,0.0,5.82,2.09,2.81,0,0,0,0,0,0,0,1,0,0
108,17812,270.24,2161-10-23-08-06-38.822681,106.0,2.72,0.38,972.0,9.17,2.81,6.97,5.86,0,0,0,0,0,0,0,1,0,0
109,17813,273.34,2161-10-23-08-06-41.922681,161.0,2.22,0.24,337.0,2.09,5.86,9.54,4.71,0,0,0,0,0,0,0,1,0,0
110,17814,275.8,2161-10-23-08-06-44.382681,237.0,0.68,0.4,191.0,0.81,4.71,6.56,5.71,0,0,0,0,0,0,0,1,0,0
111,17815,276.88,2161-10-23-08-06-45.462681,558.0,2.42,0.8,444.0,0.8,5.71,7.79,5.92,0,0,0,0,0,0,0,1,0,0
112,17816,280.1,2161-10-23-08-06-48.682681,12.0,2.1,0.42,89.0,7.42,5.92,5.94,6.03,0,0,0,0,0,0,0,1,0,0
113,17817,282.62,2161-10-23-08-06-51.202681,17.0,0.8,0.36,20.0,1.18,6.03,5.79,5.87,0,0,0,0,0,0,0,1,0,0
114,17818,283.78,2161-10-23-08-06-52.362681,117.0,0.92,0.82,73.0,0.62,5.87,5.85,5.8,0,0,0,0,0,0,0,1,0,0
115,17819,285.52,2161-10-23-08-06-54.102681,223.0,1.22,1.26,145.0,0.65,5.8,5.73,5.73,0,0,0,0,0,0,0,1,0,0
116,17820,288.0,2161-10-23-08-06-56.582681,148.0,1.34,0.88,147.0,0.99,5.73,6.0,5.81,0,0,0,0,0,0,0,1,0,0
117,17821,290.22,2161-10-23-08-06-58.802681,96.0,1.04,0.54,97.0,1.01,5.81,5.67,5.69,0,0,0,0,0,0,0,1,0,0
118,17822,291.8,2161-10-23-08-07-00.382681,26.0,1.34,0.34,76.0,2.92,5.69,6.19,5.67,0,0,0,0,0,0,0,1,0,0
119,17823,293.48,2161-10-23-08-07-02.062681,336.0,1.86,1.38,351.0,1.04,5.67,6.14,5.73,0,0,0,0,0,0,0,1,0,0
120,17824,296.72,2161-10-23-08-07-05.302681,181.0,0.26,1.02,6.0,0.03,5.73,6.25,5.03,0,0,0,0,0,0,0,1,0,0
121,17825,298.0,2161-10-23-08-07-06.582681,391.0,2.7,0.88,563.0,1.44,5.03,7.28,5.77,0,0,0,0,0,0,0,1,0,0
122,17826,301.58,2161-10-23-08-07-10.162681,434.0,1.32,1.46,287.0,0.66,5.77,5.87,5.7,0,0,0,0,0,0,0,1,0,0
123,17827,304.36,2161-10-23-08-07-12.942681,271.0,1.26,1.14,257.0,0.95,5.7,5.94,5.65,0,0,0,0,0,0,0,1,0,0
124,17828,306.76,2161-10-23-08-07-15.342681,273.0,1.26,1.14,272.0,1.0,5.65,5.92,5.61,0,0,0,0,0,0,0,1,0,0
125,17829,309.16,2161-10-23-08-07-17.742681,13.0,1.86,0.22,134.0,10.31,5.61,6.39,5.82,0,0,0,0,0,0,0,1,0,0
126,17830,311.24,2161-10-23-08-07-19.822681,449.0,1.52,1.62,325.0,0.72,5.82,6.19,5.68,0,0,0,0,0,0,0,1,0,0
127,17831,314.38,2161-10-23-08-07-22.962681,384.0,2.16,1.42,374.0,0.97,5.68,6.07,5.75,0,0,0,0,0,0,0,1,0,0
128,17832,317.96,2161-10-23-08-07-26.542681,382.0,1.44,1.32,316.0,0.83,5.75,6.25,5.58,0,0,0,0,0,0,0,1,0,0
129,17833,320.72,2161-10-23-08-07-29.302681,297.0,1.36,1.08,274.0,0.92,5.58,6.41,5.6,0,0,0,0,0,0,0,1,0,0
130,17834,323.16,2161-10-23-08-07-31.742681,306.0,1.32,1.16,291.0,0.95,5.6,6.14,5.59,0,0,0,0,0,0,0,1,0,0
131,17835,325.64,2161-10-23-08-07-34.222681,278.0,1.44,1.08,293.0,1.05,5.59,6.34,5.47,0,0,0,0,0,0,0,1,0,0
132,17836,328.16,2161-10-23-08-07-36.742681,380.0,1.44,1.18,331.0,0.87,5.47,6.59,5.6,0,0,0,0,0,0,0,1,0,0
133,17837,330.78,2161-10-23-08-07-39.362681,303.0,1.32,1.06,274.0,0.9,5.6,6.14,5.54,0,0,0,0,0,0,0,1,0,0
134,17838,333.16,2161-10-23-08-07-41.742681,392.0,1.46,1.18,371.0,0.95,5.54,6.31,5.64,0,0,0,0,0,0,0,1,0,0
135,17839,335.8,2161-10-23-08-07-44.382681,374.0,2.96,1.16,478.0,1.28,5.64,6.3,5.7,0,0,0,0,0,0,0,1,0,0
136,17840,339.92,2161-10-23-08-07-48.502681,428.0,1.48,1.28,339.0,0.79,5.7,5.99,5.65,0,0,0,0,0,0,0,1,0,0
137,17841,342.68,2161-10-23-08-07-51.262681,368.0,1.42,1.14,333.0,0.9,5.65,5.99,5.56,0,0,0,0,0,0,0,1,0,0
138,17842,345.24,2161-10-23-08-07-53.822681,267.0,3.18,1.06,375.0,1.4,5.56,6.3,5.88,0,0,0,0,0,0,0,1,0,0
139,17843,349.48,2161-10-23-08-07-58.062681,414.0,1.34,1.68,285.0,0.69,5.88,5.79,5.61,0,0,0,0,0,0,0,1,0,0
140,17844,352.5,2161-10-23-08-08-01.082681,333.0,2.6,1.16,392.0,1.18,5.61,6.26,5.75,0,0,0,0,0,0,0,1,0,0
141,17845,356.26,2161-10-23-08-08-04.842681,458.0,1.96,1.62,389.0,0.85,5.75,6.13,5.68,0,0,0,0,0,0,0,1,0,0
142,17846,359.84,2161-10-23-08-08-08.422681,309.0,1.8,1.26,305.0,0.99,5.68,6.11,5.71,0,0,0,0,0,0,0,1,0,0
143,17847,362.9,2161-10-23-08-08-11.482681,387.0,1.5,1.38,326.0,0.84,5.71,6.26,5.52,0,0,0,0,0,0,0,1,0,0
144,17848,365.78,2161-10-23-08-08-14.362681,270.0,1.44,0.96,282.0,1.04,5.52,6.73,5.68,0,0,0,0,0,0,0,1,0,0
145,17849,368.18,2161-10-23-08-08-16.762681,424.0,1.4,1.3,345.0,0.81,5.68,6.31,5.53,0,0,0,0,0,0,0,1,0,0
146,17850,370.88,2161-10-23-08-08-19.462681,333.0,2.76,1.08,456.0,1.37,5.53,6.57,5.8,0,0,0,0,0,0,0,1,0,0
147,17851,374.72,2161-10-23-08-08-23.302681,25.0,1.5,0.38,128.0,5.12,5.8,5.87,5.6,0,0,0,0,0,0,0,1,0,0
148,17852,376.6,2161-10-23-08-08-25.182681,137.0,0.26,0.56,25.0,0.18,5.6,6.05,4.94,0,0,0,0,0,0,0,1,0,0
149,17853,377.42,2161-10-23-08-08-26.002681,427.0,2.0,1.0,472.0,1.11,4.94,7.23,6.01,0,0,0,0,0,0,0,1,0,0
150,17854,380.42,2161-10-23-08-08-29.002681,363.0,1.52,1.2,385.0,1.06,6.01,5.77,5.56,0,0,0,0,0,0,0,1,0,0
151,17855,383.14,2161-10-23-08-08-31.722681,169.0,0.88,0.64,182.0,1.08,5.56,5.97,5.53,0,0,0,0,0,0,0,1,0,0
152,17856,384.66,2161-10-23-08-08-33.242681,347.0,1.7,1.0,393.0,1.13,5.53,5.83,5.62,0,0,0,0,0,0,0,1,0,0
153,17857,387.36,2161-10-23-08-08-35.942681,316.0,1.56,1.2,325.0,1.03,5.62,5.96,5.73,0,0,0,0,0,0,0,1,0,0
154,17858,390.12,2161-10-23-08-08-38.702681,306.0,3.16,1.16,401.0,1.31,5.73,5.92,5.82,0,0,0,0,0,0,0,1,0,0
155,17859,394.44,2161-10-23-08-08-43.022681,451.0,1.7,1.64,347.0,0.77,5.82,5.91,5.65,0,0,0,0,0,0,0,1,0,0
156,17860,397.78,2161-10-23-08-08-46.362681,401.0,3.3,1.48,538.0,1.34,5.65,6.08,5.83,0,0,0,0,0,0,0,1,0,0
157,17861,402.56,2161-10-23-08-08-51.142681,515.0,1.78,1.26,389.0,0.76,5.83,6.77,5.65,0,0,0,0,0,0,0,1,0,0
158,17862,405.6,2161-10-23-08-08-54.182681,115.0,0.94,0.5,128.0,1.11,5.65,6.56,5.54,0,0,0,0,0,0,0,1,0,0
159,17863,407.04,2161-10-23-08-08-55.622681,466.0,1.5,1.3,376.0,0.81,5.54,6.61,5.59,0,0,0,0,0,0,0,1,0,0
160,17864,409.84,2161-10-23-08-08-58.422681,203.0,0.18,0.72,0.0,0.0,5.59,5.86,4.83,0,0,0,0,0,0,0,1,0,0
161,17865,410.74,2161-10-23-08-08-59.322681,117.0,1.44,0.4,335.0,2.86,4.83,7.89,5.63,0,0,0,0,0,0,0,1,0,0
162,17866,412.58,2161-10-23-08-09-01.162681,379.0,1.6,1.18,374.0,0.99,5.63,6.02,5.54,0,0,0,0,0,0,0,1,0,0
163,17867,415.36,2161-10-23-08-09-03.942681,395.0,3.4,1.2,520.0,1.32,5.54,6.1,5.74,0,0,0,0,0,0,0,1,0,0
164,17868,419.96,2161-10-23-08-09-08.542681,408.0,1.62,1.38,305.0,0.75,5.74,5.75,5.64,0,0,0,0,0,0,0,1,0,0
165,17869,422.96,2161-10-23-08-09-11.542681,367.0,1.42,1.2,314.0,0.86,5.64,5.87,5.61,0,0,0,0,0,0,0,1,0,0
166,17870,425.58,2161-10-23-08-09-14.162681,15.0,1.76,0.2,126.0,8.4,5.61,6.34,5.7,0,0,0,0,0,0,0,1,0,0
167,17871,427.54,2161-10-23-08-09-16.122681,432.0,1.52,1.42,330.0,0.76,5.7,5.69,5.58,0,0,0,0,0,0,0,1,0,0
168,17872,430.48,2161-10-23-08-09-19.062681,320.0,1.5,1.24,317.0,0.99,5.58,6.03,5.54,0,0,0,0,0,0,0,1,0,0
169,17873,433.22,2161-10-23-08-09-21.802681,300.0,1.5,1.16,303.0,1.01,5.54,5.99,5.56,0,0,0,0,0,0,0,1,0,0
170,17874,435.88,2161-10-23-08-09-24.462681,282.0,1.4,1.08,280.0,0.99,5.56,6.13,5.6,0,0,0,0,0,0,0,1,0,0
171,17875,438.36,2161-10-23-08-09-26.942681,303.0,1.5,1.0,311.0,1.03,5.6,5.87,5.6,0,0,0,0,0,0,0,1,0,0
172,17876,440.86,2161-10-23-08-09-29.442681,306.0,1.38,1.18,293.0,0.96,5.6,5.94,5.65,0,0,0,0,0,0,0,1,0,0
173,17877,443.42,2161-10-23-08-09-32.002681,342.0,1.48,1.1,354.0,1.04,5.65,6.01,5.67,0,0,0,0,0,0,0,1,0,0
174,17878,446.0,2161-10-23-08-09-34.582681,305.0,2.2,1.12,364.0,1.19,5.67,6.0,5.74,0,0,0,0,0,0,0,1,0,0
175,17879,449.32,2161-10-23-08-09-37.902681,74.0,3.4,0.44,302.0,4.08,5.74,6.19,5.86,0,0,0,0,0,0,0,1,0,0
176,17880,453.16,2161-10-23-08-09-41.742681,545.0,3.22,1.16,526.0,0.97,5.86,4.78,5.69,0,0,0,0,0,0,0,1,0,0
177,17881,457.54,2161-10-23-08-09-46.122681,1296.0,0.02,1.84,0.0,0.0,5.69,2.89,2.96,0,0,0,0,0,0,0,1,0,0
178,17882,459.4,2161-10-23-08-09-47.982681,89.0,5.02,0.26,1199.0,13.47,2.96,7.7,5.56,0,0,0,0,0,0,0,1,0,0
179,17883,464.68,2161-10-23-08-09-53.262681,132.0,0.88,0.24,168.0,1.27,5.56,9.6,4.86,0,0,0,0,0,0,0,1,0,0
