BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2202-07-07-18-40-37.506176 08:40:37.506176,81.0,0.98,0.58,73.0,0.9,8.61,9.12,8.43,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-39.06617608:40:39.066176,80.0,0.9,0.52,86.0,1.07,8.43,8.79,8.45,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-40.486176 08:40:40.486176,167.0,1.9,1.08,163.0,0.98,8.45,8.75,8.57,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-43.46617608:40:43.466176,510.0,2.26,1.7,507.0,0.99,8.57,8.73,8.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-47.426176 08:40:47.426176,542.0,1.96,1.3,529.0,0.98,8.41,8.0,8.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-50.686176 08:40:50.686176,441.0,1.16,1.02,318.0,0.72,8.41,8.08,8.24,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-52.86617608:40:52.866176,443.0,1.68,0.92,553.0,1.25,8.24,7.57,8.43,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-55.46617608:40:55.466176,507.0,1.6,0.94,499.0,0.98,8.43,7.68,8.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-40-58.006176 08:40:58.006176,677.0,2.3,1.0,699.0,1.03,8.5,7.73,8.37,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-01.306176 08:41:01.306176,116.0,0.8,0.44,144.0,1.24,8.37,7.84,8.37,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-02.546176 08:41:02.546176,693.0,1.88,1.08,686.0,0.99,8.37,7.48,8.49,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-05.506176 08:41:05.506176,850.0,2.36,1.06,1071.0,1.26,8.49,7.13,8.4,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-08.926176 08:41:08.926176,795.0,1.82,1.08,615.0,0.77,8.4,6.79,8.55,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-11.826176 08:41:11.826176,191.0,0.72,0.7,169.0,0.88,8.55,8.3,8.3,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-13.246176 08:41:13.246176,425.0,1.92,1.02,484.0,1.14,8.3,7.96,8.66,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-16.186176 08:41:16.186176,195.0,1.12,0.7,210.0,1.08,8.66,8.39,8.39,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-18.006176 08:41:18.006176,272.0,1.24,0.82,269.0,0.99,8.39,8.14,8.47,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-20.06617608:41:20.066176,551.0,1.6,1.16,527.0,0.96,8.47,7.96,8.39,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-22.826176 08:41:22.826176,465.0,1.26,1.02,381.0,0.82,8.39,7.97,8.45,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-25.106176 08:41:25.106176,302.0,0.5,0.76,102.0,0.34,8.45,7.78,8.58,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-26.36617608:41:26.366176,245.0,2.32,0.36,657.0,2.68,8.58,5.08,8.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-29.046176 08:41:29.046176,619.0,0.52,1.34,61.0,0.1,8.42,7.97,8.65,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-30.906176 08:41:30.906176,221.0,1.48,0.32,679.0,3.07,8.65,5.13,8.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-32.706176 08:41:32.706176,83.0,0.96,0.38,146.0,1.76,8.41,8.24,8.4,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-34.046176 08:41:34.046176,558.0,2.82,1.06,800.0,1.43,8.4,8.01,8.29,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-37.926176 08:41:37.926176,203.0,0.74,0.58,167.0,0.82,8.29,7.31,8.32,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-39.246176 08:41:39.246176,558.0,1.06,0.96,333.0,0.6,8.32,7.25,8.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-41.26617608:41:41.266176,39.0,3.68,0.32,1047.0,26.85,8.42,9.02,7.6,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-45.26617608:41:45.266176,1368.0,0.32,1.4,38.0,0.03,7.6,5.54,7.77,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-46.986176 08:41:46.986176,33.0,1.82,0.28,1393.0,42.21,7.77,9.26,8.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-49.086176 08:41:49.086176,1376.0,0.2,0.84,112.0,0.08,8.41,1.1,9.77,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-50.126176 08:41:50.126176,1270.0,1.2,0.98,2135.0,1.68,9.77,3.46,8.71,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-52.306176 08:41:52.306176,1371.0,0.18,1.22,3.0,0.0,8.71,7.09,3.2,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-53.706176 08:41:53.706176,59.0,1.26,0.16,1694.0,28.71,3.2,8.46,8.99,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-55.126176 08:41:55.126176,1379.0,0.02,1.36,0.0,0.0,8.99,0.58,1.35,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-56.506176 08:41:56.506176,329.0,0.98,0.4,1534.0,4.66,1.35,5.75,8.73,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-57.886176 08:41:57.886176,1377.0,0.02,1.86,0.0,0.0,8.73,1.65,2.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-41-59.76617608:41:59.766176,263.0,1.54,0.36,2053.0,7.81,2.5,6.23,8.83,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-01.66617608:42:01.666176,1265.0,2.8,1.7,596.0,0.47,8.83,5.99,8.44,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-06.16617608:42:06.166176,220.0,1.06,0.96,39.0,0.18,8.44,8.79,8.54,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-08.186176 08:42:08.186176,244.0,2.94,0.84,496.0,2.03,8.54,8.72,8.67,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-11.96617608:42:11.966176,555.0,1.92,1.16,456.0,0.82,8.67,8.46,8.49,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-15.046176 08:42:15.046176,290.0,4.16,0.8,398.0,1.37,8.49,8.16,8.53,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-20.006176 08:42:20.006176,249.0,4.38,0.8,240.0,0.96,8.53,8.62,8.56,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-25.186176 08:42:25.186176,86.0,0.48,0.54,37.0,0.43,8.56,9.07,8.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-26.206176 08:42:26.206176,251.0,1.86,0.82,464.0,1.85,8.5,8.6,7.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-28.886176 08:42:28.886176,431.0,2.9,1.02,373.0,0.87,7.5,8.09,7.82,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-32.806176 08:42:32.806176,297.0,1.96,0.9,501.0,1.69,7.82,8.48,8.37,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-35.666176 08:42:35.666176,607.0,2.04,1.1,536.0,0.88,8.37,8.28,8.33,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-38.8061767 08:42:38.806176,1113.0,0.86,2.28,757.0,0.68,8.33,8.66,8.85,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-41.9461767 08:42:41.946176,225.0,0.52,0.48,132.0,0.59,8.85,6.51,8.63,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-42.9461767 08:42:42.946176,826.0,1.14,0.86,1252.0,1.52,8.63,6.25,8.36,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-44.9461767 08:42:44.946176,1100.0,0.92,1.14,807.0,0.73,8.36,5.27,8.58,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-47.0061767 08:42:47.006176,37.0,0.82,0.26,162.0,4.38,8.58,9.41,8.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-48.0861767 08:42:48.086176,474.0,2.04,0.64,582.0,1.23,8.42,5.99,8.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-50.766176 08:42:50.766176,623.0,2.48,2.16,588.0,0.94,8.5,8.84,8.59,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-55.4061767 08:42:55.406176,94.0,0.62,0.52,55.0,0.59,8.59,8.81,8.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-42-56.5461767 08:42:56.546176,578.0,4.7,1.12,1164.0,2.01,8.5,7.83,7.54,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-02.366176 08:43:02.366176,69.0,1.56,0.52,42.0,0.61,7.54,8.79,7.71,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-04.4461767 08:43:04.446176,797.0,2.04,1.38,670.0,0.84,7.71,8.35,7.26,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-07.866176 08:43:07.866176,1030.0,1.92,2.06,665.0,0.65,7.26,7.22,7.24,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-11.8461767 08:43:11.846176,904.0,1.8,1.32,1794.0,1.98,7.24,6.75,8.84,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-14.966176 08:43:14.966176,1379.0,0.2,0.86,3.0,0.0,8.84,2.55,-9.2,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-16.0261767 08:43:16.026176,1020.0,1.24,0.92,2087.0,2.05,-9.2,5.96,8.68,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-18.1861767 08:43:18.186176,1379.0,0.2,1.6,1.0,0.0,8.68,7.48,-2.58,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-19.9861767 08:43:19.986176,894.0,1.3,1.04,2301.0,2.57,-2.58,5.2,8.72,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-22.3261767 08:43:22.326176,1363.0,0.18,2.08,5.0,0.0,8.72,7.33,5.76,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-24.5861767 08:43:24.586176,644.0,1.28,1.04,2126.0,3.3,5.76,6.09,8.99,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-26.9061767 08:43:26.906176,1389.0,0.02,1.08,0.0,0.0,8.99,-2.87,-1.9,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-28.0061767 08:43:28.006176,326.0,1.3,0.34,1875.0,5.75,-1.9,5.6,8.6,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-29.6461767 08:43:29.646176,1367.0,2.3,1.6,874.0,0.64,8.6,6.54,7.63,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-33.5461767 08:43:33.546176,120.0,2.46,0.58,127.0,1.06,7.63,8.76,7.81,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-36.5861767 08:43:36.586176,93.0,1.2,0.56,35.0,0.38,7.81,8.96,8.63,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-38.3461767 08:43:38.346176,53.0,2.28,0.54,353.0,6.66,8.63,9.27,8.37,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-41.166176 08:43:41.166176,434.0,2.96,1.04,251.0,0.58,8.37,8.25,7.72,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-45.166176 08:43:45.166176,385.0,2.04,0.9,648.0,1.68,7.72,8.52,8.4,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-48.1061767 08:43:48.106176,961.0,1.86,1.18,886.0,0.92,8.4,7.7,8.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-51.1461767 08:43:51.146176,947.0,1.78,1.1,636.0,0.67,8.41,5.78,8.54,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-54.0261767 08:43:54.026176,542.0,0.98,0.8,528.0,0.97,8.54,7.21,8.33,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-55.8061767 08:43:55.806176,669.0,0.76,0.76,679.0,1.01,8.33,5.99,8.47,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-57.3261767 08:43:57.326176,707.0,0.9,0.66,1038.0,1.47,8.47,4.98,9.13,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-43-58.8861767 08:43:58.886176,1177.0,1.14,1.1,1043.0,0.89,9.13,4.87,8.38,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-01.1261767 08:44:01.126176,186.0,1.78,0.74,186.0,1.0,8.38,7.62,8.6,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-03.6461767 08:44:03.646176,753.0,1.38,1.02,801.0,1.06,8.6,6.84,8.25,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-06.0461767 08:44:06.046176,194.0,0.68,0.7,780.0,4.02,8.25,8.83,9.78,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-07.4261767 08:44:07.426176,351.0,0.18,0.22,4.0,0.01,9.78,1.72,-31.1,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-07.8261767 08:44:07.826176,366.0,0.18,0.16,11.0,0.03,-31.1,7.73,-26.83,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-08.166176 08:44:08.166176,277.0,0.72,0.14,905.0,3.27,-26.83,10.91,9.83,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-09.0261767 08:44:09.026176,1382.0,0.02,0.98,0.0,0.0,9.83,-5.55,-4.77,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-10.0261767 08:44:10.026176,124.0,1.06,0.16,1597.0,12.88,-4.77,9.59,9.36,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-11.2461767 08:44:11.246176,1381.0,0.2,0.9,3.0,0.0,9.36,3.65,-6.69,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-12.3461767 08:44:12.346176,22.0,1.08,0.1,1504.0,68.36,-6.69,N/A,N/A,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-13.5261767 08:44:13.526176,279.0,0.18,0.22,5.0,0.02,N/A,3.34,-14.1,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-13.9261767 08:44:13.926176,236.0,0.2,0.14,28.0,0.12,-14.1,9.62,-17.45,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-14.266176 08:44:14.266176,239.0,0.2,0.14,30.0,0.13,-17.45,10.35,-16.94,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-14.6061767 08:44:14.606176,188.0,0.74,0.36,893.0,4.75,-16.94,-18.37,9.27,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-15.7061767 08:44:15.706176,257.0,0.2,0.18,16.0,0.06,9.27,5.07,-19.93,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-16.0861767 08:44:16.086176,253.0,0.2,0.14,24.0,0.09,-19.93,12.17,-17.33,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-16.4261767 08:44:16.426176,202.0,1.26,0.14,1066.0,5.28,-17.33,10.23,7.28,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-17.8261767 08:44:17.826176,1391.0,0.18,1.26,5.0,0.0,7.28,6.09,8.41,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-19.266176 08:44:19.266176,111.0,3.42,0.4,746.0,6.72,8.41,8.23,8.16,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-23.0861767 08:44:23.086176,144.0,1.0,0.64,97.0,0.67,8.16,8.56,8.48,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-24.7261767 08:44:24.726176,65.0,1.66,0.56,763.0,11.74,8.48,9.08,8.96,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-26.9461767 08:44:26.946176,1361.0,0.2,1.82,2.0,0.0,8.96,6.46,-1.05,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-28.966176 08:44:28.966176,48.0,1.34,0.12,1477.0,30.77,-1.05,14.88,8.67,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-30.4261767 08:44:30.426176,1234.0,1.94,2.1,1517.0,1.23,8.67,7.93,8.5,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-34.466176 08:44:34.466176,1329.0,1.36,1.46,662.0,0.5,8.5,6.21,7.65,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-37.2861767 08:44:37.286176,1378.0,0.18,1.42,0.0,0.0,7.65,5.9,-8.02,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-38.8861767 08:44:38.886176,215.0,1.44,0.26,723.0,3.36,-8.02,12.95,7.66,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-40.5861767 08:44:40.586176,1299.0,0.2,1.22,6.0,0.0,7.66,5.84,-8.77,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-42.0061767 08:44:42.006176,735.0,1.5,1.0,943.0,1.28,-8.77,10.24,9.24,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-44.5061767 08:44:44.506176,281.0,0.18,0.2,8.0,0.03,9.24,3.04,-20.11,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-44.8861767 08:44:44.886176,289.0,0.18,0.16,9.0,0.03,-20.11,8.41,-13.89,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-45.2261767 08:44:45.226176,968.0,1.34,1.12,1745.0,1.8,-13.89,-15.99,9.47,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-47.6861767 08:44:47.686176,283.0,0.2,0.2,12.0,0.04,9.47,3.39,-14.43,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-48.0861767 08:44:48.086176,0.0,3.3,0.02,648.0,inf,-14.43,N/A,N/A,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-51.4061767 08:44:51.406176,548.0,0.76,0.84,134.0,0.24,N/A,6.61,8.33,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-53.0061767 08:44:53.006176,1221.0,2.2,1.82,1543.0,1.26,8.33,8.55,8.64,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-57.0261767 08:44:57.026176,847.0,1.46,0.78,817.0,0.96,8.64,6.17,8.4,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-44-59.266176 08:44:59.266176,1375.0,0.18,2.08,4.0,0.0,8.4,8.48,-0.19,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-45-01.5261767 08:45:01.526176,98.0,1.46,0.18,1831.0,18.68,-0.19,10.67,8.69,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-45-03.166176 08:45:03.166176,909.0,0.74,1.28,515.0,0.57,8.69,7.3,7.55,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-45-05.1861767 08:45:05.186176,1376.0,0.2,1.36,12.0,0.01,7.55,5.74,5.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-45-06.7461767 08:45:06.746176,243.0,1.58,0.66,407.0,1.67,5.42,8.79,8.42,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-45-08.9861767 08:45:08.986176,49.0,1.84,0.38,137.0,2.8,8.42,9.08,8.58,0,0,0,0,0,1,0,0,0,0
2202-07-07-18-45-11.2061767 08:45:11.206176,1018.0,0.18,0.78,6.0,0.01,8.58,6.66,4.27,0,0,0,0,0,1,0,0,0,0
