BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
44,27133,116.26,2135-02-23-10-28-29.578166,382.0,0.88,0.66,359.0,0.94,5.59,11.0,5.51,0,0,0,1,0,0,0,0,0,0
45,27134,117.8,2135-02-23-10-28-31.118166,335.0,1.6,0.66,421.0,1.26,5.51,11.15,5.72,0,0,0,1,0,0,0,0,0,0
46,27135,120.06,2135-02-23-10-28-33.378166,367.0,0.92,0.72,295.0,0.8,5.72,11.06,5.74,0,0,0,1,0,0,0,0,0,0
47,27136,121.7,2135-02-23-10-28-35.018166,405.0,0.8,0.68,384.0,0.95,5.74,10.74,5.55,0,0,0,1,0,0,0,0,0,0
48,27137,123.18,2135-02-23-10-28-36.498166,390.0,0.7,0.64,326.0,0.84,5.55,10.64,5.41,0,0,0,1,0,0,0,0,0,0
49,27138,124.52,2135-02-23-10-28-37.838166,408.0,0.94,0.7,389.0,0.95,5.41,10.73,5.71,0,0,0,1,0,0,0,0,0,0
50,27139,126.16,2135-02-23-10-28-39.478166,354.0,0.76,0.58,356.0,1.01,5.71,10.5,5.56,0,0,0,1,0,0,0,0,0,0
51,27140,127.5,2135-02-23-10-28-40.818166,403.0,0.84,0.66,378.0,0.94,5.56,10.8,5.59,0,0,0,1,0,0,0,0,0,0
52,27141,129.0,2135-02-23-10-28-42.318166,410.0,0.92,0.68,382.0,0.93,5.59,10.57,5.55,0,0,0,1,0,0,0,0,0,0
53,27142,130.6,2135-02-23-10-28-43.918166,421.0,2.26,0.66,592.0,1.41,5.55,10.6,5.79,0,0,0,1,0,0,0,0,0,0
54,27143,133.52,2135-02-23-10-28-46.838166,384.0,1.84,0.78,407.0,1.06,5.79,11.19,5.73,0,0,0,1,0,0,0,0,0,0
55,27144,136.14,2135-02-23-10-28-49.458166,409.0,1.86,0.8,408.0,1.0,5.73,10.73,5.72,0,0,0,1,0,0,0,0,0,0
56,27145,138.8,2135-02-23-10-28-52.118166,417.0,1.96,0.9,436.0,1.05,5.72,11.14,5.65,0,0,0,1,0,0,0,0,0,0
57,27146,141.66,2135-02-23-10-28-54.978166,363.0,1.14,0.68,305.0,0.84,5.65,11.21,5.72,0,0,0,1,0,0,0,0,0,0
58,27147,143.48,2135-02-23-10-28-56.798166,431.0,0.98,0.8,346.0,0.8,5.72,11.13,5.77,0,0,0,1,0,0,0,0,0,0
59,27148,145.26,2135-02-23-10-28-58.578166,456.0,1.14,0.74,407.0,0.89,5.77,10.56,5.55,0,0,0,1,0,0,0,0,0,0
60,27149,147.14,2135-02-23-10-29-00.458166,399.0,0.92,0.66,410.0,1.03,5.55,10.72,5.59,0,0,0,1,0,0,0,0,0,0
61,27150,148.72,2135-02-23-10-29-02.038166,361.0,0.84,0.6,356.0,0.99,5.59,10.76,5.66,0,0,0,1,0,0,0,0,0,0
62,27151,150.16,2135-02-23-10-29-03.478166,366.0,0.94,0.62,388.0,1.06,5.66,10.98,5.57,0,0,0,1,0,0,0,0,0,0
63,27152,151.72,2135-02-23-10-29-05.038166,398.0,1.12,0.66,371.0,0.93,5.57,10.65,5.86,0,0,0,1,0,0,0,0,0,0
64,27153,153.5,2135-02-23-10-29-06.818166,352.0,1.06,0.6,377.0,1.07,5.86,9.66,5.94,0,0,0,1,0,0,0,0,0,0
65,27154,155.16,2135-02-23-10-29-08.478166,313.0,2.44,0.56,547.0,1.75,5.94,10.76,5.85,0,0,0,1,0,0,0,0,0,0
66,27155,158.16,2135-02-23-10-29-11.478166,395.0,0.68,0.74,263.0,0.67,5.85,10.61,5.52,0,0,0,1,0,0,0,0,0,0
67,27156,159.58,2135-02-23-10-29-12.898166,368.0,0.82,0.7,357.0,0.97,5.52,10.79,5.65,0,0,0,1,0,0,0,0,0,0
68,27157,161.1,2135-02-23-10-29-14.418166,327.0,1.12,0.62,370.0,1.13,5.65,11.11,5.85,0,0,0,1,0,0,0,0,0,0
69,27158,162.84,2135-02-23-10-29-16.158166,398.0,0.92,0.72,376.0,0.94,5.85,10.84,5.73,0,0,0,1,0,0,0,0,0,0
70,27159,164.48,2135-02-23-10-29-17.798166,488.0,1.26,0.8,467.0,0.96,5.73,9.87,5.62,0,0,0,1,0,0,0,0,0,0
71,27160,166.54,2135-02-23-10-29-19.858166,470.0,1.34,0.78,450.0,0.96,5.62,10.91,5.68,0,0,0,1,0,0,0,0,0,0
72,27161,168.66,2135-02-23-10-29-21.978166,455.0,1.6,0.76,453.0,1.0,5.68,10.87,5.94,0,0,0,1,0,0,0,0,0,0
73,27162,171.02,2135-02-23-10-29-24.338166,418.0,2.34,0.72,441.0,1.06,5.94,10.29,5.97,0,0,0,1,0,0,0,0,0,0
74,27163,174.08,2135-02-23-10-29-27.398166,426.0,1.3,0.74,415.0,0.97,5.97,10.23,5.89,0,0,0,1,0,0,0,0,0,0
75,27164,176.12,2135-02-23-10-29-29.438166,424.0,1.6,0.72,431.0,1.02,5.89,9.94,5.89,0,0,0,1,0,0,0,0,0,0
76,27165,178.44,2135-02-23-10-29-31.758166,437.0,1.84,0.76,467.0,1.07,5.89,10.93,5.68,0,0,0,1,0,0,0,0,0,0
77,27166,181.04,2135-02-23-10-29-34.358166,449.0,1.04,0.76,420.0,0.94,5.68,10.24,6.04,0,0,0,1,0,0,0,0,0,0
78,27167,182.84,2135-02-23-10-29-36.158166,335.0,0.72,0.62,319.0,0.95,6.04,11.08,5.72,0,0,0,1,0,0,0,0,0,0
79,27168,184.18,2135-02-23-10-29-37.498166,328.0,0.88,0.64,292.0,0.89,5.72,10.33,5.66,0,0,0,1,0,0,0,0,0,0
80,27169,185.7,2135-02-23-10-29-39.018166,411.0,1.48,0.7,382.0,0.93,5.66,10.73,5.87,0,0,0,1,0,0,0,0,0,0
81,27170,187.88,2135-02-23-10-29-41.198166,385.0,1.52,0.7,356.0,0.92,5.87,9.98,5.86,0,0,0,1,0,0,0,0,0,0
82,27171,190.1,2135-02-23-10-29-43.418166,379.0,1.62,0.7,377.0,0.99,5.86,10.27,5.86,0,0,0,1,0,0,0,0,0,0
83,27172,192.42,2135-02-23-10-29-45.738166,343.0,1.42,0.6,368.0,1.07,5.86,10.19,5.79,0,0,0,1,0,0,0,0,0,0
84,27173,194.44,2135-02-23-10-29-47.758166,388.0,1.68,0.66,382.0,0.98,5.79,10.6,5.87,0,0,0,1,0,0,0,0,0,0
85,27174,196.78,2135-02-23-10-29-50.098166,376.0,1.36,0.66,370.0,0.98,5.87,10.04,5.75,0,0,0,1,0,0,0,0,0,0
86,27175,198.8,2135-02-23-10-29-52.118166,390.0,1.8,0.68,415.0,1.06,5.75,9.99,5.83,0,0,0,1,0,0,0,0,0,0
87,27176,201.28,2135-02-23-10-29-54.598166,366.0,1.5,0.64,417.0,1.14,5.83,10.18,5.73,0,0,0,1,0,0,0,0,0,0
88,27177,203.42,2135-02-23-10-29-56.738166,377.0,1.36,0.68,377.0,1.0,5.73,10.81,5.74,0,0,0,1,0,0,0,0,0,0
89,27178,205.46,2135-02-23-10-29-58.778166,420.0,2.2,0.72,410.0,0.98,5.74,10.66,5.77,0,0,0,1,0,0,0,0,0,0
90,27179,208.38,2135-02-23-10-30-01.698166,371.0,1.08,0.66,373.0,1.01,5.77,9.87,5.86,0,0,0,1,0,0,0,0,0,0
91,27180,210.12,2135-02-23-10-30-03.438166,385.0,1.56,0.68,387.0,1.01,5.86,10.66,5.86,0,0,0,1,0,0,0,0,0,0
92,27181,212.36,2135-02-23-10-30-05.678166,412.0,3.1,0.68,460.0,1.12,5.86,10.06,5.9,0,0,0,1,0,0,0,0,0,0
93,27182,216.14,2135-02-23-10-30-09.458166,412.0,1.38,0.7,489.0,1.19,5.9,10.24,5.75,0,0,0,1,0,0,0,0,0,0
94,27183,218.22,2135-02-23-10-30-11.538166,497.0,1.5,0.84,432.0,0.87,5.75,10.65,5.77,0,0,0,1,0,0,0,0,0,0
95,27184,220.56,2135-02-23-10-30-13.878166,473.0,2.12,0.76,459.0,0.97,5.77,9.83,5.94,0,0,0,1,0,0,0,0,0,0
96,27185,223.44,2135-02-23-10-30-16.758166,496.0,2.2,0.82,485.0,0.98,5.94,10.64,5.81,0,0,0,1,0,0,0,0,0,0
97,27186,226.46,2135-02-23-10-30-19.778166,481.0,1.68,0.78,456.0,0.95,5.81,9.88,5.89,0,0,0,1,0,0,0,0,0,0
98,27187,228.92,2135-02-23-10-30-22.238166,437.0,1.38,0.72,456.0,1.04,5.89,10.5,5.88,0,0,0,1,0,0,0,0,0,0
99,27188,231.02,2135-02-23-10-30-24.338166,455.0,2.26,0.74,514.0,1.13,5.88,10.86,5.86,0,0,0,1,0,0,0,0,0,0
100,27189,234.02,2135-02-23-10-30-27.338166,465.0,1.94,0.76,507.0,1.09,5.86,10.09,5.66,0,0,0,1,0,0,0,0,0,0
101,27190,236.72,2135-02-23-10-30-30.038166,487.0,1.64,0.8,484.0,0.99,5.66,10.15,5.78,0,0,0,1,0,0,0,0,0,0
102,27191,239.16,2135-02-23-10-30-32.478166,479.0,1.58,0.8,462.0,0.96,5.78,9.87,5.77,0,0,0,1,0,0,0,0,0,0
103,27192,241.54,2135-02-23-10-30-34.858166,455.0,1.5,0.76,453.0,1.0,5.77,10.18,5.74,0,0,0,1,0,0,0,0,0,0
104,27193,243.8,2135-02-23-10-30-37.118166,456.0,1.5,0.76,457.0,1.0,5.74,10.31,5.81,0,0,0,1,0,0,0,0,0,0
105,27194,246.06,2135-02-23-10-30-39.378166,462.0,1.48,0.76,477.0,1.03,5.81,10.16,5.68,0,0,0,1,0,0,0,0,0,0
106,27195,248.3,2135-02-23-10-30-41.618166,361.0,1.38,0.62,424.0,1.17,5.68,9.6,5.7,0,0,0,1,0,0,0,0,0,0
107,27196,250.3,2135-02-23-10-30-43.618166,532.0,1.68,0.86,471.0,0.89,5.7,10.54,5.91,0,0,0,1,0,0,0,0,0,0
108,27197,252.84,2135-02-23-10-30-46.158166,461.0,1.52,0.78,454.0,0.98,5.91,10.28,5.89,0,0,0,1,0,0,0,0,0,0
109,27198,255.14,2135-02-23-10-30-48.458166,441.0,1.46,0.78,455.0,1.03,5.89,10.91,5.8,0,0,0,1,0,0,0,0,0,0
110,27199,257.38,2135-02-23-10-30-50.698166,459.0,1.44,0.82,464.0,1.01,5.8,10.28,5.78,0,0,0,1,0,0,0,0,0,0
111,27200,259.64,2135-02-23-10-30-52.958166,449.0,1.54,0.78,444.0,0.99,5.78,10.31,5.77,0,0,0,1,0,0,0,0,0,0
112,27201,261.96,2135-02-23-10-30-55.278166,454.0,1.48,0.78,445.0,0.98,5.77,10.33,5.81,0,0,0,1,0,0,0,0,0,0
113,27202,264.22,2135-02-23-10-30-57.538166,461.0,2.12,0.78,460.0,1.0,5.81,10.26,5.78,0,0,0,1,0,0,0,0,0,0
114,27203,267.12,2135-02-23-10-31-00.438166,494.0,2.22,0.84,489.0,0.99,5.78,10.63,5.92,0,0,0,1,0,0,0,0,0,0
115,27204,270.18,2135-02-23-10-31-03.498166,500.0,2.2,0.86,476.0,0.95,5.92,10.65,5.92,0,0,0,1,0,0,0,0,0,0
116,27205,273.24,2135-02-23-10-31-06.558166,500.0,1.42,0.86,474.0,0.95,5.92,10.87,5.88,0,0,0,1,0,0,0,0,0,0
117,27206,275.52,2135-02-23-10-31-08.838166,504.0,2.24,0.84,482.0,0.96,5.88,10.68,5.89,0,0,0,1,0,0,0,0,0,0
118,27207,278.6,2135-02-23-10-31-11.918166,484.0,2.24,0.84,484.0,1.0,5.89,10.7,5.94,0,0,0,1,0,0,0,0,0,0
119,27208,281.68,2135-02-23-10-31-14.998166,485.0,1.48,0.84,440.0,0.91,5.94,10.7,5.88,0,0,0,1,0,0,0,0,0,0
120,27209,284.0,2135-02-23-10-31-17.318166,488.0,2.24,0.84,453.0,0.93,5.88,10.65,4.98,0,0,0,1,0,0,0,0,0,0
121,27210,287.08,2135-02-23-10-31-20.398166,507.0,2.22,0.84,420.0,0.83,4.98,11.16,5.86,0,0,0,1,0,0,0,0,0,0
122,27211,290.14,2135-02-23-10-31-23.458166,453.0,1.58,0.78,383.0,0.85,5.86,10.95,5.86,0,0,0,1,0,0,0,0,0,0
123,27212,292.5,2135-02-23-10-31-25.818166,416.0,1.6,0.7,387.0,0.93,5.86,10.2,5.84,0,0,0,1,0,0,0,0,0,0
124,27213,294.8,2135-02-23-10-31-28.118166,408.0,2.08,0.7,399.0,0.98,5.84,11.01,5.8,0,0,0,1,0,0,0,0,0,0
125,27214,297.58,2135-02-23-10-31-30.898166,392.0,1.66,0.68,366.0,0.93,5.8,10.0,5.81,0,0,0,1,0,0,0,0,0,0
126,27215,299.92,2135-02-23-10-31-33.238166,379.0,1.8,0.64,379.0,1.0,5.81,9.96,5.8,0,0,0,1,0,0,0,0,0,0
127,27216,302.36,2135-02-23-10-31-35.678166,400.0,1.62,0.7,389.0,0.97,5.8,10.01,5.83,0,0,0,1,0,0,0,0,0,0
128,27217,304.68,2135-02-23-10-31-37.998166,396.0,1.56,0.7,394.0,0.99,5.83,10.0,5.75,0,0,0,1,0,0,0,0,0,0
129,27218,306.94,2135-02-23-10-31-40.258166,371.0,1.8,0.6,372.0,1.0,5.75,9.98,5.8,0,0,0,1,0,0,0,0,0,0
130,27219,309.34,2135-02-23-10-31-42.658166,375.0,1.72,0.62,375.0,1.0,5.8,9.82,5.77,0,0,0,1,0,0,0,0,0,0
131,27220,311.68,2135-02-23-10-31-44.998166,373.0,1.8,0.6,370.0,0.99,5.77,9.92,5.8,0,0,0,1,0,0,0,0,0,0
132,27221,314.08,2135-02-23-10-31-47.398166,364.0,1.8,0.58,357.0,0.98,5.8,9.77,5.78,0,0,0,1,0,0,0,0,0,0
133,27222,316.46,2135-02-23-10-31-49.778166,369.0,1.78,0.6,357.0,0.97,5.78,9.94,5.76,0,0,0,1,0,0,0,0,0,0
134,27223,318.84,2135-02-23-10-31-52.158166,371.0,1.78,0.6,364.0,0.98,5.76,9.89,5.81,0,0,0,1,0,0,0,0,0,0
135,27224,321.22,2135-02-23-10-31-54.538166,375.0,1.74,0.62,370.0,0.99,5.81,9.86,5.8,0,0,0,1,0,0,0,0,0,0
136,27225,323.58,2135-02-23-10-31-56.898166,370.0,1.8,0.6,368.0,0.99,5.8,9.87,5.73,0,0,0,1,0,0,0,0,0,0
137,27226,325.98,2135-02-23-10-31-59.298166,386.0,2.58,0.64,426.0,1.1,5.73,9.93,5.82,0,0,0,1,0,0,0,0,0,0
138,27227,329.2,2135-02-23-10-32-02.518166,426.0,1.58,0.7,393.0,0.92,5.82,9.92,5.76,0,0,0,1,0,0,0,0,0,0
139,27228,331.48,2135-02-23-10-32-04.798166,390.0,1.76,0.64,388.0,0.99,5.76,9.89,5.77,0,0,0,1,0,0,0,0,0,0
140,27229,333.88,2135-02-23-10-32-07.198166,392.0,1.84,0.66,401.0,1.02,5.77,10.63,5.84,0,0,0,1,0,0,0,0,0,0
141,27230,336.38,2135-02-23-10-32-09.698166,415.0,1.6,0.7,394.0,0.95,5.84,9.98,5.82,0,0,0,1,0,0,0,0,0,0
142,27231,338.68,2135-02-23-10-32-11.998166,400.0,1.7,0.68,394.0,0.98,5.82,9.94,5.74,0,0,0,1,0,0,0,0,0,0
143,27232,341.06,2135-02-23-10-32-14.378166,402.0,1.64,0.68,401.0,1.0,5.74,10.58,5.78,0,0,0,1,0,0,0,0,0,0
144,27233,343.38,2135-02-23-10-32-16.698166,385.0,1.72,0.64,392.0,1.02,5.78,9.97,5.8,0,0,0,1,0,0,0,0,0,0
145,27234,345.74,2135-02-23-10-32-19.058166,380.0,1.8,0.62,386.0,1.02,5.8,9.9,5.81,0,0,0,1,0,0,0,0,0,0
146,27235,348.16,2135-02-23-10-32-21.478166,397.0,1.66,0.68,389.0,0.98,5.81,9.9,5.75,0,0,0,1,0,0,0,0,0,0
147,27236,350.5,2135-02-23-10-32-23.818166,379.0,1.84,0.6,378.0,1.0,5.75,9.89,5.81,0,0,0,1,0,0,0,0,0,0
148,27237,352.94,2135-02-23-10-32-26.258166,399.0,1.7,0.68,400.0,1.0,5.81,9.92,5.78,0,0,0,1,0,0,0,0,0,0
149,27238,355.32,2135-02-23-10-32-28.638166,387.0,1.76,0.64,392.0,1.01,5.78,9.86,5.79,0,0,0,1,0,0,0,0,0,0
150,27239,357.72,2135-02-23-10-32-31.038166,390.0,1.72,0.66,384.0,0.98,5.79,9.83,5.78,0,0,0,1,0,0,0,0,0,0
151,27240,360.1,2135-02-23-10-32-33.418166,384.0,1.8,0.62,384.0,1.0,5.78,9.91,5.8,0,0,0,1,0,0,0,0,0,0
152,27241,362.52,2135-02-23-10-32-35.838166,399.0,1.74,0.68,385.0,0.96,5.8,9.91,5.8,0,0,0,1,0,0,0,0,0,0
153,27242,364.94,2135-02-23-10-32-38.258166,386.0,1.74,0.64,383.0,0.99,5.8,9.89,5.8,0,0,0,1,0,0,0,0,0,0
154,27243,367.32,2135-02-23-10-32-40.638166,397.0,1.76,0.68,389.0,0.98,5.8,9.92,5.81,0,0,0,1,0,0,0,0,0,0
155,27244,369.76,2135-02-23-10-32-43.078166,382.0,1.76,0.62,385.0,1.01,5.81,9.91,5.79,0,0,0,1,0,0,0,0,0,0
156,27245,372.14,2135-02-23-10-32-45.458166,404.0,1.74,0.68,399.0,0.99,5.79,9.89,5.81,0,0,0,1,0,0,0,0,0,0
157,27246,374.56,2135-02-23-10-32-47.878166,379.0,1.8,0.62,388.0,1.02,5.81,9.95,5.79,0,0,0,1,0,0,0,0,0,0
158,27247,376.98,2135-02-23-10-32-50.298166,401.0,1.74,0.68,391.0,0.98,5.79,9.92,5.8,0,0,0,1,0,0,0,0,0,0
159,27248,379.4,2135-02-23-10-32-52.718166,379.0,1.8,0.62,376.0,0.99,5.8,9.94,5.81,0,0,0,1,0,0,0,0,0,0
160,27249,381.82,2135-02-23-10-32-55.138166,396.0,1.76,0.66,409.0,1.03,5.81,9.85,5.79,0,0,0,1,0,0,0,0,0,0
161,27250,384.24,2135-02-23-10-32-57.558166,389.0,1.78,0.64,386.0,0.99,5.79,9.88,5.8,0,0,0,1,0,0,0,0,0,0
162,27251,386.66,2135-02-23-10-32-59.978166,403.0,1.78,0.68,402.0,1.0,5.8,9.93,5.81,0,0,0,1,0,0,0,0,0,0
163,27252,389.12,2135-02-23-10-33-02.438166,389.0,1.76,0.64,378.0,0.97,5.81,9.89,5.8,0,0,0,1,0,0,0,0,0,0
164,27253,391.52,2135-02-23-10-33-04.838166,400.0,1.76,0.68,393.0,0.98,5.8,9.89,5.81,0,0,0,1,0,0,0,0,0,0
165,27254,393.96,2135-02-23-10-33-07.278166,384.0,1.76,0.64,381.0,0.99,5.81,9.9,5.81,0,0,0,1,0,0,0,0,0,0
166,27255,396.36,2135-02-23-10-33-09.678166,384.0,1.66,0.62,383.0,1.0,5.81,9.88,5.79,0,0,0,1,0,0,0,0,0,0
167,27256,398.64,2135-02-23-10-33-11.958166,381.0,1.94,0.6,389.0,1.02,5.79,9.95,5.78,0,0,0,1,0,0,0,0,0,0
168,27257,401.18,2135-02-23-10-33-14.498166,402.0,1.76,0.68,399.0,0.99,5.78,9.93,5.8,0,0,0,1,0,0,0,0,0,0
169,27258,403.62,2135-02-23-10-33-16.938166,382.0,1.78,0.62,375.0,0.98,5.8,9.87,5.81,0,0,0,1,0,0,0,0,0,0
170,27259,406.02,2135-02-23-10-33-19.338166,406.0,1.76,0.68,399.0,0.98,5.81,9.82,5.8,0,0,0,1,0,0,0,0,0,0
171,27260,408.46,2135-02-23-10-33-21.778166,385.0,1.74,0.64,382.0,0.99,5.8,9.88,5.8,0,0,0,1,0,0,0,0,0,0
172,27261,410.84,2135-02-23-10-33-24.158166,378.0,1.66,0.6,381.0,1.01,5.8,9.91,5.8,0,0,0,1,0,0,0,0,0,0
173,27262,413.1,2135-02-23-10-33-26.418166,384.0,1.96,0.6,392.0,1.02,5.8,9.97,5.78,0,0,0,1,0,0,0,0,0,0
174,27263,415.66,2135-02-23-10-33-28.978166,376.0,1.68,0.6,379.0,1.01,5.78,9.9,5.81,0,0,0,1,0,0,0,0,0,0
175,27264,417.94,2135-02-23-10-33-31.258166,385.0,1.98,0.6,387.0,1.01,5.81,9.98,5.79,0,0,0,1,0,0,0,0,0,0
176,27265,420.52,2135-02-23-10-33-33.838166,393.0,1.48,0.66,430.0,1.09,5.79,9.9,5.7,0,0,0,1,0,0,0,0,0,0
177,27266,422.66,2135-02-23-10-33-35.978166,430.0,2.64,0.7,462.0,1.07,5.7,10.49,5.8,0,0,0,1,0,0,0,0,0,0
178,27267,426.0,2135-02-23-10-33-39.318166,431.0,1.9,0.66,396.0,0.92,5.8,9.84,5.81,0,0,0,1,0,0,0,0,0,0
179,27268,428.56,2135-02-23-10-33-41.878166,423.0,1.72,0.7,411.0,0.97,5.81,9.88,5.8,0,0,0,1,0,0,0,0,0,0
