BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2202-07-07-17-32-02.48730207:32:02.487302,896.0,1.74,1.52,857.0,0.96,8.4,10.71,8.51,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-05.74730207:32:05.747302,712.0,1.12,0.84,736.0,1.03,8.51,10.26,9.17,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-07.70730207:32:07.707302,361.0,2.98,0.88,1029.0,2.85,9.17,12.6,8.5,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-11.5673027:32:11.567302,878.0,1.42,1.32,554.0,0.63,8.5,11.56,8.49,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-14.30730207:32:14.307302,468.0,0.62,0.6,350.0,0.75,8.49,9.82,8.49,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-15.52730207:32:15.527302,477.0,1.8,0.58,869.0,1.82,8.49,9.66,7.3,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-17.90730207:32:17.907302,853.0,1.34,0.94,498.0,0.58,7.3,10.28,8.38,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-20.18730207:32:20.187302,502.0,1.1,0.68,522.0,1.04,8.38,10.21,8.35,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-21.9673027:32:21.967302,398.0,0.98,0.58,492.0,1.24,8.35,10.48,8.47,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-23.52730207:32:23.527302,687.0,0.94,0.86,611.0,0.89,8.47,9.45,6.97,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-25.32730207:32:25.327302,557.0,1.52,0.74,557.0,1.0,6.97,10.52,8.22,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-27.587302 07:32:27.587302,489.0,0.5,0.76,347.0,0.71,8.22,11.27,8.76,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-28.847302 07:32:28.847302,473.0,0.76,0.64,491.0,1.04,8.76,10.24,9.86,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-30.247302 07:32:30.247302,521.0,0.74,1.14,609.0,1.17,9.86,11.87,8.68,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-32.127302 07:32:32.127302,676.0,0.64,0.86,479.0,0.71,8.68,9.46,10.18,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-33.627302 07:32:33.627302,85.0,1.7,0.74,595.0,7.0,10.18,14.28,7.44,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-36.06730207:32:36.067302,421.0,1.48,0.62,387.0,0.92,7.44,10.46,7.44,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-38.16730207:32:38.167302,444.0,0.78,0.54,500.0,1.13,7.44,10.14,7.75,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-39.487302 07:32:39.487302,578.0,0.4,0.62,268.0,0.46,7.75,7.73,8.68,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-40.507302 07:32:40.507302,597.0,2.34,0.7,895.0,1.5,8.68,10.43,7.65,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-43.547302 07:32:43.547302,429.0,0.3,0.5,162.0,0.38,7.65,9.63,8.67,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-44.347302 07:32:44.347302,671.0,1.1,0.86,872.0,1.3,8.67,9.9,8.09,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-46.307302 07:32:46.307302,884.0,1.24,0.88,1019.0,1.15,8.09,7.51,7.02,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-48.427302 07:32:48.427302,910.0,0.98,1.28,836.0,0.92,7.02,11.64,8.46,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-50.687302 07:32:50.687302,720.0,0.84,0.86,756.0,1.05,8.46,10.04,8.54,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-52.387302 07:32:52.387302,925.0,0.88,1.0,856.0,0.93,8.54,7.68,9.0,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-54.26730207:32:54.267302,386.0,0.46,0.42,378.0,0.98,9.0,8.73,9.11,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-55.147302 07:32:55.147302,897.0,1.54,0.9,1316.0,1.47,9.11,8.18,7.06,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-57.587302 07:32:57.587302,605.0,1.28,1.0,478.0,0.79,7.06,10.72,8.36,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-32-59.86730207:32:59.867302,651.0,1.66,0.98,889.0,1.37,8.36,10.32,6.85,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-02.507302 07:33:02.507302,127.0,1.04,0.26,435.0,3.43,6.85,12.05,8.57,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-03.807302 07:33:03.807302,515.0,1.06,0.62,460.0,0.89,8.57,10.59,8.54,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-05.487302 07:33:05.487302,389.0,1.36,0.6,383.0,0.98,8.54,10.26,7.83,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-07.447302 07:33:07.447302,917.0,2.42,1.24,731.0,0.8,7.83,10.86,8.56,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-11.107302 07:33:11.107302,986.0,0.9,1.28,660.0,0.67,8.56,10.73,9.45,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-13.287302 07:33:13.287302,98.0,2.76,0.46,661.0,6.74,9.45,12.64,8.05,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-16.507302 07:33:16.507302,225.0,0.46,0.58,207.0,0.92,8.05,12.34,8.36,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-17.547302 07:33:17.547302,241.0,0.86,0.44,401.0,1.66,8.36,11.22,8.08,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-18.847302 07:33:18.847302,299.0,1.72,0.44,306.0,1.02,8.08,10.43,8.66,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-21.007302 07:33:21.007302,197.0,2.48,0.46,342.0,1.74,8.66,11.47,8.59,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-23.947302 07:33:23.947302,1163.0,0.8,1.6,477.0,0.41,8.59,10.36,8.51,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-26.347302 07:33:26.347302,436.0,2.08,0.58,740.0,1.7,8.51,10.35,7.57,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-29.007302 07:33:29.007302,453.0,1.28,0.8,407.0,0.9,7.57,10.92,8.34,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-31.087302 07:33:31.087302,693.0,2.64,1.04,724.0,1.04,8.34,10.81,8.48,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-34.76730207:33:34.767302,547.0,2.36,0.92,612.0,1.12,8.48,10.97,8.41,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-38.047302 07:33:38.047302,421.0,1.88,0.76,408.0,0.97,8.41,10.72,8.06,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-40.687302 07:33:40.687302,305.0,1.3,0.64,448.0,1.47,8.06,11.17,8.39,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-42.627302 07:33:42.627302,638.0,3.5,0.92,708.0,1.11,8.39,10.28,8.53,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-47.047302 07:33:47.047302,621.0,1.16,1.06,396.0,0.64,8.53,10.85,8.47,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-49.26730207:33:49.267302,386.0,1.16,0.74,400.0,1.04,8.47,11.1,8.46,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-51.16730207:33:51.167302,783.0,2.66,1.44,958.0,1.22,8.46,11.21,7.84,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-55.26730207:33:55.267302,407.0,1.42,0.9,406.0,1.0,7.84,11.42,7.55,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-57.587302 07:33:57.587302,591.0,0.9,0.92,449.0,0.76,7.55,10.85,8.69,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-33-59.407302 07:33:59.407302,284.0,1.02,0.82,367.0,1.29,8.69,11.75,7.29,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-01.247302 07:34:01.247302,696.0,3.44,1.02,884.0,1.27,7.29,10.72,7.82,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-05.707302 07:34:05.707302,407.0,0.7,0.86,253.0,0.62,7.82,11.24,7.21,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-07.26730207:34:07.267302,903.0,1.12,1.28,697.0,0.77,7.21,10.88,7.06,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-09.66730207:34:09.667302,582.0,1.16,0.76,655.0,1.13,7.06,10.5,8.98,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-11.587302 07:34:11.587302,196.0,0.6,0.5,244.0,1.24,8.98,11.09,6.95,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-12.687302 07:34:12.687302,582.0,0.98,0.68,587.0,1.01,6.95,10.19,8.86,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-14.347302 07:34:14.347302,233.0,3.7,0.74,620.0,2.66,8.86,12.49,7.68,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-18.787302 07:34:18.787302,568.0,2.9,1.06,602.0,1.06,7.68,11.1,7.8,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-22.747302 07:34:22.747302,883.0,0.74,1.42,523.0,0.59,7.8,11.27,9.6,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-24.907302 07:34:24.907302,585.0,1.4,1.18,898.0,1.54,9.6,11.22,7.14,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-27.487302 07:34:27.487302,639.0,1.46,1.06,558.0,0.87,7.14,11.59,8.28,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-30.007302 07:34:30.007302,496.0,1.42,0.72,590.0,1.19,8.28,10.57,7.45,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-32.147302 07:34:32.147302,602.0,0.5,0.84,351.0,0.58,7.45,10.81,9.62,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-33.487302 07:34:33.487302,258.0,0.5,0.88,238.0,0.92,9.62,12.02,8.69,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-34.86730207:34:34.867302,371.0,1.14,0.5,637.0,1.72,8.69,10.64,9.44,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-36.507302 07:34:36.507302,425.0,0.6,2.08,317.0,0.75,9.44,13.1,8.96,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-39.187302 07:34:39.187302,192.0,0.42,0.66,201.0,1.05,8.96,12.32,9.66,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-40.26730207:34:40.267302,166.0,0.38,0.6,175.0,1.05,9.66,12.37,9.5,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-41.247302 07:34:41.247302,-4.0,1.0,0.04,8.0,2.0,9.5,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-42.287302 07:34:42.287302,-3.0,1.02,0.04,11.0,3.67,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-43.347302 07:34:43.347302,179.0,0.84,0.68,314.0,1.75,N/A,12.27,7.24,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-44.86730207:34:44.867302,470.0,0.8,0.74,417.0,0.89,7.24,10.9,8.68,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-46.407302 07:34:46.407302,255.0,0.38,0.86,185.0,0.73,8.68,12.17,9.56,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-47.647302 07:34:47.647302,-3.0,1.04,0.04,12.0,4.0,9.56,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-48.727302 07:34:48.727302,-4.0,1.06,0.04,10.0,2.5,N/A,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-49.827302 07:34:49.827302,181.0,0.38,0.7,182.0,1.01,N/A,12.32,9.57,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-50.907302 07:34:50.907302,-4.0,1.04,0.04,1.0,0.25,9.57,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-51.987302 07:34:51.987302,427.0,0.56,1.18,340.0,0.8,N/A,12.38,10.2,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-53.727302 07:34:53.727302,118.0,0.6,0.66,235.0,1.99,10.2,13.18,7.06,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-54.9873027 07:34:54.987302,541.0,0.82,0.76,452.0,0.84,7.06,10.65,9.4,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-56.567302 07:34:56.567302,126.0,0.5,0.64,220.0,1.75,9.4,12.78,7.48,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-57.7073027 07:34:57.707302,827.0,1.0,1.16,745.0,0.9,7.48,10.41,9.56,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-34-59.867302 07:34:59.867302,145.0,1.08,0.72,346.0,2.39,9.56,12.74,8.39,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-01.667302 07:35:01.667302,691.0,0.48,0.96,346.0,0.5,8.39,10.46,11.16,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-03.1073027 07:35:03.107302,-216.0,0.02,0.52,0.0,0.0,11.16,9.5,9.69,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-03.6473027 07:35:03.647302,-3.0,1.62,0.04,206.0,68.67,9.69,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-05.3073027 07:35:05.307302,243.0,1.9,0.44,730.0,3.0,N/A,10.91,7.48,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-07.6473027 07:35:07.647302,566.0,0.76,1.04,247.0,0.44,7.48,11.44,8.37,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-09.4473027 07:35:09.447302,559.0,5.0,0.84,1095.0,1.96,8.37,10.55,8.42,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-15.2873027 07:35:15.287302,662.0,0.52,0.9,221.0,0.33,8.42,10.18,8.38,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-16.7073027 07:35:16.707302,637.0,0.78,0.98,438.0,0.69,8.38,10.73,9.14,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-18.467302 07:35:18.467302,233.0,0.74,0.58,300.0,1.29,9.14,11.71,7.17,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-19.7873027 07:35:19.787302,503.0,1.54,0.74,877.0,1.74,7.17,10.84,9.37,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-22.067302 07:35:22.067302,879.0,2.06,1.04,694.0,0.79,9.37,10.26,7.44,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-25.167302 07:35:25.167302,669.0,0.76,0.76,355.0,0.53,7.44,9.64,6.96,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-26.6873027 07:35:26.687302,356.0,0.54,0.52,437.0,1.23,6.96,10.88,11.82,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-27.7473027 07:35:27.747302,-106.0,0.02,0.36,0.0,0.0,11.82,8.19,8.25,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-28.1273027 07:35:28.127302,393.0,4.24,0.7,712.0,1.81,8.25,11.02,7.85,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-33.067302 07:35:33.067302,468.0,0.42,1.0,193.0,0.41,7.85,11.39,9.47,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-34.4873027 07:35:34.487302,-4.0,3.18,0.04,262.0,65.5,9.47,N/A,N/A,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-37.7073027 07:35:37.707302,221.0,1.24,0.78,331.0,1.5,N/A,12.02,7.28,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-39.7273027 07:35:39.727302,787.0,1.32,0.94,639.0,0.81,7.28,10.14,7.27,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-41.9873027 07:35:41.987302,615.0,0.8,0.86,463.0,0.75,7.27,10.67,9.04,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-43.6473027 07:35:43.647302,155.0,3.12,0.56,800.0,5.16,9.04,12.34,8.52,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-47.3273027 07:35:47.327302,740.0,1.16,1.66,262.0,0.35,8.52,11.19,7.38,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-50.1473027 07:35:50.147302,557.0,1.86,0.8,651.0,1.17,7.38,10.4,8.45,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-52.8073027 07:35:52.807302,615.0,1.96,0.92,625.0,1.02,8.45,10.49,8.37,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-55.6873027 07:35:55.687302,349.0,1.82,0.84,445.0,1.28,8.37,11.62,8.49,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-35-58.3473027 07:35:58.347302,414.0,1.48,0.62,562.0,1.36,8.49,10.69,8.51,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-00.4473027 07:36:00.447302,764.0,2.5,1.66,652.0,0.85,8.51,11.44,7.67,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-04.6073027 07:36:04.607302,575.0,2.94,0.74,800.0,1.39,7.67,11.38,7.75,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-08.2873027 07:36:08.287302,532.0,3.12,1.12,463.0,0.87,7.75,11.36,8.58,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-12.5273027 07:36:12.527302,734.0,3.82,1.46,750.0,1.02,8.58,11.0,8.57,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-17.8073027 07:36:17.807302,419.0,3.8,0.96,454.0,1.08,8.57,11.31,8.63,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-22.567302 07:36:22.567302,428.0,1.0,0.98,339.0,0.79,8.63,11.51,8.42,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-24.5473027 07:36:24.547302,1108.0,1.22,1.48,842.0,0.76,8.42,10.03,9.01,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-27.2473027 07:36:27.247302,176.0,3.8,0.58,596.0,3.39,9.01,11.49,8.53,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-31.6273027 07:36:31.627302,1153.0,1.0,1.44,921.0,0.8,8.53,10.37,10.3,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-34.067302 07:36:34.067302,792.0,1.0,0.72,937.0,1.18,10.3,7.13,8.66,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-35.7873027 07:36:35.787302,764.0,0.8,0.64,828.0,1.08,8.66,7.37,10.09,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-37.2273027 07:36:37.227302,724.0,1.2,0.62,1223.0,1.69,10.09,8.37,9.71,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-39.0473027 07:36:39.047302,711.0,0.4,1.14,249.0,0.35,9.71,11.98,7.96,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-40.5873027 07:36:40.587302,366.0,0.82,0.42,505.0,1.38,7.96,7.41,7.63,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-41.8273027 07:36:41.827302,436.0,0.52,0.5,401.0,0.92,7.63,10.11,8.15,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-42.8473027 07:36:42.847302,314.0,0.2,0.42,39.0,0.12,8.15,8.59,7.64,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-43.467302 07:36:43.467302,160.0,0.48,0.28,197.0,1.23,7.64,9.85,8.33,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-44.2273027 07:36:44.227302,145.0,0.36,0.34,120.0,0.83,8.33,11.52,8.3,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-44.9273027 07:36:44.927302,396.0,1.08,0.52,414.0,1.05,8.3,10.21,7.85,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-46.5273027 07:36:46.527302,627.0,0.86,0.62,529.0,0.84,7.85,6.79,7.63,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-48.0073027 07:36:48.007302,555.0,1.5,0.66,1179.0,2.12,7.63,10.03,8.88,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-50.167302 07:36:50.167302,1268.0,1.94,1.06,1113.0,0.88,8.88,6.48,7.74,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-53.167302 07:36:53.167302,369.0,0.42,0.78,161.0,0.44,7.74,11.38,7.66,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-54.367302 07:36:54.367302,1104.0,1.36,1.34,1755.0,1.59,7.66,9.79,10.06,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-57.067302 07:36:57.067302,1669.0,1.08,1.52,1527.0,0.91,10.06,8.85,8.01,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-36-59.667302 07:36:59.667302,722.0,0.22,1.48,74.0,0.1,8.01,9.96,8.78,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-01.367302 07:37:01.367302,470.0,0.8,0.54,520.0,1.11,8.78,10.0,7.82,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-02.7073027 07:37:02.707302,500.0,1.6,0.62,1106.0,2.21,7.82,10.17,9.93,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-04.9273027 07:37:04.927302,971.0,1.34,0.88,1007.0,1.04,9.93,6.63,6.98,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-07.1473027 07:37:07.147302,1201.0,0.86,1.62,739.0,0.62,6.98,9.26,8.59,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-09.6273027 07:37:09.627302,307.0,0.9,0.52,335.0,1.09,8.59,9.8,7.74,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-11.0473027 07:37:11.047302,406.0,0.56,0.52,434.0,1.07,7.74,8.74,8.39,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-12.1273027 07:37:12.127302,622.0,1.42,0.74,1066.0,1.71,8.39,8.38,10.07,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-14.2873027 07:37:14.287302,868.0,1.9,1.64,952.0,1.1,10.07,11.72,7.61,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-17.8273027 07:37:17.827302,355.0,1.14,0.92,208.0,0.59,7.61,11.96,8.49,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-19.8873027 07:37:19.887302,629.0,3.26,0.92,1227.0,1.95,8.49,10.97,7.58,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-24.067302 07:37:24.067302,643.0,0.4,0.82,167.0,0.26,7.58,10.9,8.49,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-25.2873027 07:37:25.287302,463.0,0.66,0.68,343.0,0.74,8.49,10.48,8.58,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-26.6273027 07:37:26.627302,539.0,4.06,0.74,1212.0,2.25,8.58,10.47,8.57,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-31.4273027 07:37:31.427302,675.0,0.4,1.22,146.0,0.22,8.57,11.69,8.38,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-33.0473027 07:37:33.047302,443.0,0.58,0.72,243.0,0.55,8.38,11.11,8.26,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-34.3473027 07:37:34.347302,370.0,0.9,1.02,480.0,1.3,8.26,13.14,6.93,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-36.267302 07:37:36.267302,425.0,1.28,0.64,540.0,1.27,6.93,11.3,7.41,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-38.1873027 07:37:38.187302,281.0,3.24,0.82,571.0,2.03,7.41,12.03,7.76,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-42.2473027 07:37:42.247302,1003.0,1.26,1.66,704.0,0.7,7.76,11.73,8.76,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-45.167302 07:37:45.167302,220.0,1.3,0.94,295.0,1.34,8.76,12.08,7.5,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-47.4073027 07:37:47.407302,766.0,6.48,1.22,1129.0,1.47,7.5,10.69,8.56,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-55.1073027 07:37:55.107302,766.0,1.28,1.3,484.0,0.63,8.56,11.29,8.53,0,0,0,1,0,0,0,0,0,0
2202-07-07-17-37-57.6873027 07:37:57.687302,633.0,0.84,0.94,514.0,0.81,8.53,10.46,9.24,0,0,0,1,0,0,0,0,0,0
