BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
17,39634,34.6,2143-12-13-13-31-57.102601,462.0,1.3,0.86,486.0,1.05,11.25,26.78,11.23,0,0,1,0,0,0,0,0,0,0
18,39635,36.76,2143-12-13-13-31-59.262601,470.0,1.3,0.86,484.0,1.03,11.23,26.86,11.27,0,0,1,0,0,0,0,0,0,0
19,39636,38.92,2143-12-13-13-32-01.422601,460.0,1.3,0.86,472.0,1.03,11.27,26.49,11.23,0,0,1,0,0,0,0,0,0,0
20,39637,41.08,2143-12-13-13-32-03.582601,445.0,1.34,0.82,472.0,1.06,11.23,26.68,11.15,0,0,1,0,0,0,0,0,0,0
21,39638,43.24,2143-12-13-13-32-05.742601,469.0,1.32,0.84,491.0,1.05,11.15,27.2,11.29,0,0,1,0,0,0,0,0,0,0
22,39639,45.4,2143-12-13-13-32-07.902601,469.0,1.3,0.86,488.0,1.04,11.29,26.84,11.21,0,0,1,0,0,0,0,0,0,0
23,39640,47.56,2143-12-13-13-32-10.062601,470.0,1.3,0.86,485.0,1.03,11.21,26.66,11.16,0,0,1,0,0,0,0,0,0,0
24,39641,49.72,2143-12-13-13-32-12.222601,459.0,1.3,0.86,475.0,1.03,11.16,26.61,11.16,0,0,1,0,0,0,0,0,0,0
25,39642,51.88,2143-12-13-13-32-14.382601,463.0,1.3,0.86,486.0,1.05,11.16,26.48,11.17,0,0,1,0,0,0,0,0,0,0
26,39643,54.04,2143-12-13-13-32-16.542601,464.0,1.3,0.86,480.0,1.03,11.17,26.64,11.15,0,0,1,0,0,0,0,0,0,0
27,39644,56.2,2143-12-13-13-32-18.702601,449.0,1.3,0.86,467.0,1.04,11.15,26.32,11.24,0,0,1,0,0,0,0,0,0,0
28,39645,58.36,2143-12-13-13-32-20.862601,476.0,1.3,0.86,487.0,1.02,11.24,26.82,11.17,0,0,1,0,0,0,0,0,0,0
29,39646,60.52,2143-12-13-13-32-23.022601,448.0,1.3,0.86,490.0,1.09,11.17,26.46,9.96,0,0,1,0,0,0,0,0,0,0
30,39647,62.68,2143-12-13-13-32-25.182601,479.0,1.34,0.82,472.0,0.99,9.96,27.31,11.1,0,0,1,0,0,0,0,0,0,0
31,39648,64.84,2143-12-13-13-32-27.342601,457.0,1.32,0.84,491.0,1.07,11.1,26.36,9.95,0,0,1,0,0,0,0,0,0,0
32,39649,67.0,2143-12-13-13-32-29.502601,450.0,1.3,0.86,446.0,0.99,9.95,27.33,10.65,0,0,1,0,0,0,0,0,0,0
33,39650,69.16,2143-12-13-13-32-31.662601,466.0,1.3,0.86,487.0,1.05,10.65,27.79,11.2,0,0,1,0,0,0,0,0,0,0
34,39651,71.32,2143-12-13-13-32-33.822601,473.0,1.3,0.86,483.0,1.02,11.2,27.15,11.21,0,0,1,0,0,0,0,0,0,0
35,39652,73.48,2143-12-13-13-32-35.982601,450.0,1.3,0.86,470.0,1.04,11.21,26.82,11.17,0,0,1,0,0,0,0,0,0,0
36,39653,75.64,2143-12-13-13-32-38.142601,462.0,1.3,0.86,478.0,1.03,11.17,27.13,11.12,0,0,1,0,0,0,0,0,0,0
37,39654,77.8,2143-12-13-13-32-40.302601,462.0,1.3,0.86,476.0,1.03,11.12,27.31,11.21,0,0,1,0,0,0,0,0,0,0
38,39655,79.96,2143-12-13-13-32-42.462601,472.0,1.3,0.86,484.0,1.03,11.21,27.09,11.18,0,0,1,0,0,0,0,0,0,0
39,39656,82.12,2143-12-13-13-32-44.622601,464.0,1.3,0.86,485.0,1.05,11.18,26.83,11.2,0,0,1,0,0,0,0,0,0,0
40,39657,84.28,2143-12-13-13-32-46.782601,457.0,1.3,0.86,482.0,1.05,11.2,27.04,11.18,0,0,1,0,0,0,0,0,0,0
41,39658,86.44,2143-12-13-13-32-48.942601,476.0,1.3,0.86,492.0,1.03,11.18,27.1,11.16,0,0,1,0,0,0,0,0,0,0
42,39659,88.6,2143-12-13-13-32-51.102601,464.0,1.32,0.84,479.0,1.03,11.16,26.97,11.26,0,0,1,0,0,0,0,0,0,0
43,39660,90.76,2143-12-13-13-32-53.262601,454.0,1.3,0.86,475.0,1.05,11.26,26.92,11.15,0,0,1,0,0,0,0,0,0,0
44,39661,92.92,2143-12-13-13-32-55.422601,478.0,1.3,0.86,481.0,1.01,11.15,26.93,11.26,0,0,1,0,0,0,0,0,0,0
45,39662,95.08,2143-12-13-13-32-57.582601,453.0,1.3,0.86,488.0,1.08,11.26,26.63,11.26,0,0,1,0,0,0,0,0,0,0
46,39663,97.24,2143-12-13-13-32-59.742601,460.0,1.3,0.86,470.0,1.02,11.26,26.85,11.29,0,0,1,0,0,0,0,0,0,0
47,39664,99.4,2143-12-13-13-33-01.902601,464.0,1.3,0.86,479.0,1.03,11.29,26.84,11.17,0,0,1,0,0,0,0,0,0,0
48,39665,101.56,2143-12-13-13-33-04.062601,467.0,1.3,0.86,485.0,1.04,11.17,26.92,11.18,0,0,1,0,0,0,0,0,0,0
49,39666,103.72,2143-12-13-13-33-06.222601,443.0,1.28,0.86,445.0,1.0,11.18,26.7,10.41,0,0,1,0,0,0,0,0,0,0
50,39667,105.86,2143-12-13-13-33-08.362601,461.0,1.3,0.86,497.0,1.08,10.41,28.37,10.99,0,0,1,0,0,0,0,0,0,0
51,39668,108.02,2143-12-13-13-33-10.522601,467.0,1.42,0.74,480.0,1.03,10.99,27.76,11.2,0,0,1,0,0,0,0,0,0,0
52,39669,110.18,2143-12-13-13-33-12.682601,484.0,1.3,0.86,504.0,1.04,11.2,27.99,11.15,0,0,1,0,0,0,0,0,0,0
53,39670,112.34,2143-12-13-13-33-14.842601,463.0,1.36,0.8,478.0,1.03,11.15,27.11,11.23,0,0,1,0,0,0,0,0,0,0
54,39671,114.5,2143-12-13-13-33-17.002601,480.0,1.3,0.86,495.0,1.03,11.23,27.26,11.15,0,0,1,0,0,0,0,0,0,0
55,39672,116.66,2143-12-13-13-33-19.162601,468.0,1.3,0.86,483.0,1.03,11.15,26.87,11.15,0,0,1,0,0,0,0,0,0,0
56,39673,118.82,2143-12-13-13-33-21.322601,458.0,1.3,0.86,476.0,1.04,11.15,26.78,11.22,0,0,1,0,0,0,0,0,0,0
57,39674,120.98,2143-12-13-13-33-23.482601,469.0,1.3,0.86,485.0,1.03,11.22,26.83,11.27,0,0,1,0,0,0,0,0,0,0
58,39675,123.14,2143-12-13-13-33-25.642601,468.0,1.3,0.86,483.0,1.03,11.27,26.63,11.15,0,0,1,0,0,0,0,0,0,0
59,39676,125.3,2143-12-13-13-33-27.802601,461.0,1.3,0.86,479.0,1.04,11.15,26.56,11.3,0,0,1,0,0,0,0,0,0,0
60,39677,127.46,2143-12-13-13-33-29.962601,450.0,1.3,0.86,474.0,1.05,11.3,26.62,11.28,0,0,1,0,0,0,0,0,0,0
61,39678,129.62,2143-12-13-13-33-32.122601,462.0,1.3,0.86,478.0,1.03,11.28,26.81,11.04,0,0,1,0,0,0,0,0,0,0
62,39679,131.78,2143-12-13-13-33-34.282601,440.0,1.4,0.76,463.0,1.05,11.04,26.84,11.09,0,0,1,0,0,0,0,0,0,0
63,39680,133.94,2143-12-13-13-33-36.442601,488.0,1.3,0.86,495.0,1.01,11.09,28.16,11.15,0,0,1,0,0,0,0,0,0,0
64,39681,136.1,2143-12-13-13-33-38.602601,474.0,1.3,0.86,493.0,1.04,11.15,27.51,11.23,0,0,1,0,0,0,0,0,0,0
65,39682,138.26,2143-12-13-13-33-40.762601,467.0,1.3,0.86,484.0,1.04,11.23,27.02,11.16,0,0,1,0,0,0,0,0,0,0
66,39683,140.42,2143-12-13-13-33-42.922601,464.0,1.3,0.86,481.0,1.04,11.16,26.75,11.15,0,0,1,0,0,0,0,0,0,0
67,39684,142.58,2143-12-13-13-33-45.082601,465.0,1.3,0.86,484.0,1.04,11.15,26.82,11.2,0,0,1,0,0,0,0,0,0,0
68,39685,144.74,2143-12-13-13-33-47.242601,456.0,1.3,0.86,475.0,1.04,11.2,26.79,10.77,0,0,1,0,0,0,0,0,0,0
69,39686,146.9,2143-12-13-13-33-49.402601,459.0,1.3,0.86,476.0,1.04,10.77,27.59,11.04,0,0,1,0,0,0,0,0,0,0
70,39687,149.06,2143-12-13-13-33-51.562601,467.0,1.38,0.78,485.0,1.04,11.04,27.16,11.16,0,0,1,0,0,0,0,0,0,0
71,39688,151.22,2143-12-13-13-33-53.722601,465.0,1.3,0.86,474.0,1.02,11.16,27.34,11.19,0,0,1,0,0,0,0,0,0,0
72,39689,153.38,2143-12-13-13-33-55.882601,465.0,1.3,0.86,488.0,1.05,11.19,27.01,11.19,0,0,1,0,0,0,0,0,0,0
73,39690,155.54,2143-12-13-13-33-58.042601,473.0,1.3,0.86,484.0,1.02,11.19,27.05,11.17,0,0,1,0,0,0,0,0,0,0
74,39691,157.7,2143-12-13-13-34-00.202601,463.0,1.3,0.86,483.0,1.04,11.17,26.82,11.14,0,0,1,0,0,0,0,0,0,0
75,39692,159.86,2143-12-13-13-34-02.362601,463.0,1.36,0.8,503.0,1.09,11.14,26.98,10.1,0,0,1,0,0,0,0,0,0,0
76,39693,162.02,2143-12-13-13-34-04.522601,492.0,1.3,0.86,490.0,1.0,10.1,27.74,11.17,0,0,1,0,0,0,0,0,0,0
77,39694,164.18,2143-12-13-13-34-06.682601,444.0,1.4,0.76,484.0,1.09,11.17,26.24,10.1,0,0,1,0,0,0,0,0,0,0
78,39695,166.34,2143-12-13-13-34-08.842601,492.0,1.3,0.86,480.0,0.98,10.1,27.43,11.21,0,0,1,0,0,0,0,0,0,0
79,39696,168.5,2143-12-13-13-34-11.002601,437.0,1.36,0.8,463.0,1.06,11.21,25.94,9.65,0,0,1,0,0,0,0,0,0,0
80,39697,170.66,2143-12-13-13-34-13.162601,463.0,1.3,0.86,475.0,1.03,9.65,28.06,11.18,0,0,1,0,0,0,0,0,0,0
81,39698,172.82,2143-12-13-13-34-15.322601,463.0,1.3,0.86,478.0,1.03,11.18,27.05,11.23,0,0,1,0,0,0,0,0,0,0
82,39699,174.98,2143-12-13-13-34-17.482601,463.0,1.3,0.86,477.0,1.03,11.23,26.9,11.11,0,0,1,0,0,0,0,0,0,0
83,39700,177.14,2143-12-13-13-34-19.642601,466.0,1.3,0.86,477.0,1.02,11.11,26.87,11.27,0,0,1,0,0,0,0,0,0,0
84,39701,179.3,2143-12-13-13-34-21.802601,449.0,1.3,0.86,474.0,1.06,11.27,26.87,11.18,0,0,1,0,0,0,0,0,0,0
85,39702,181.46,2143-12-13-13-34-23.962601,470.0,1.3,0.86,481.0,1.02,11.18,27.08,11.18,0,0,1,0,0,0,0,0,0,0
86,39703,183.62,2143-12-13-13-34-26.122601,454.0,1.3,0.86,475.0,1.05,11.18,27.07,11.05,0,0,1,0,0,0,0,0,0,0
87,39704,185.78,2143-12-13-13-34-28.282601,470.0,1.3,0.86,483.0,1.03,11.05,27.29,11.13,0,0,1,0,0,0,0,0,0,0
88,39705,187.94,2143-12-13-13-34-30.442601,461.0,1.3,0.86,478.0,1.04,11.13,27.3,11.23,0,0,1,0,0,0,0,0,0,0
89,39706,190.1,2143-12-13-13-34-32.602601,458.0,1.3,0.86,471.0,1.03,11.23,27.17,11.15,0,0,1,0,0,0,0,0,0,0
90,39707,192.26,2143-12-13-13-34-34.762601,476.0,1.3,0.86,480.0,1.01,11.15,27.26,11.21,0,0,1,0,0,0,0,0,0,0
91,39708,194.42,2143-12-13-13-34-36.922601,445.0,1.3,0.86,472.0,1.06,11.21,26.92,11.18,0,0,1,0,0,0,0,0,0,0
92,39709,196.58,2143-12-13-13-34-39.082601,476.0,1.3,0.86,496.0,1.04,11.18,27.6,11.15,0,0,1,0,0,0,0,0,0,0
93,39710,198.74,2143-12-13-13-34-41.242601,464.0,1.3,0.86,481.0,1.04,11.15,27.31,11.16,0,0,1,0,0,0,0,0,0,0
94,39711,200.9,2143-12-13-13-34-43.402601,472.0,1.3,0.86,484.0,1.03,11.16,27.03,11.21,0,0,1,0,0,0,0,0,0,0
95,39712,203.06,2143-12-13-13-34-45.562601,460.0,1.3,0.86,476.0,1.03,11.21,27.02,11.13,0,0,1,0,0,0,0,0,0,0
96,39713,205.22,2143-12-13-13-34-47.722601,471.0,1.3,0.86,488.0,1.04,11.13,27.01,11.27,0,0,1,0,0,0,0,0,0,0
97,39714,207.38,2143-12-13-13-34-49.882601,466.0,1.3,0.86,484.0,1.04,11.27,26.89,11.2,0,0,1,0,0,0,0,0,0,0
98,39715,209.54,2143-12-13-13-34-52.042601,461.0,1.3,0.86,473.0,1.03,11.2,26.7,11.16,0,0,1,0,0,0,0,0,0,0
99,39716,211.7,2143-12-13-13-34-54.202601,456.0,1.3,0.86,476.0,1.04,11.16,26.76,11.22,0,0,1,0,0,0,0,0,0,0
100,39717,213.86,2143-12-13-13-34-56.362601,463.0,1.3,0.86,480.0,1.04,11.22,27.29,11.17,0,0,1,0,0,0,0,0,0,0
101,39718,216.02,2143-12-13-13-34-58.522601,454.0,1.3,0.86,469.0,1.03,11.17,27.08,11.21,0,0,1,0,0,0,0,0,0,0
102,39719,218.18,2143-12-13-13-35-00.682601,472.0,1.3,0.86,486.0,1.03,11.21,27.17,11.15,0,0,1,0,0,0,0,0,0,0
103,39720,220.34,2143-12-13-13-35-02.842601,451.0,1.3,0.86,471.0,1.04,11.15,27.17,11.16,0,0,1,0,0,0,0,0,0,0
104,39721,222.5,2143-12-13-13-35-05.002601,481.0,1.3,0.86,492.0,1.02,11.16,27.27,11.2,0,0,1,0,0,0,0,0,0,0
105,39722,224.66,2143-12-13-13-35-07.162601,465.0,1.3,0.86,482.0,1.04,11.2,26.71,11.19,0,0,1,0,0,0,0,0,0,0
106,39723,226.82,2143-12-13-13-35-09.322601,455.0,1.3,0.86,475.0,1.04,11.19,26.91,11.17,0,0,1,0,0,0,0,0,0,0
107,39724,228.98,2143-12-13-13-35-11.482601,468.0,1.3,0.86,486.0,1.04,11.17,26.91,11.14,0,0,1,0,0,0,0,0,0,0
108,39725,231.14,2143-12-13-13-35-13.642601,448.0,1.3,0.86,473.0,1.06,11.14,26.98,11.22,0,0,1,0,0,0,0,0,0,0
109,39726,233.3,2143-12-13-13-35-15.802601,474.0,1.3,0.86,485.0,1.02,11.22,27.16,11.19,0,0,1,0,0,0,0,0,0,0
110,39727,235.46,2143-12-13-13-35-17.962601,468.0,1.3,0.86,482.0,1.03,11.19,26.74,11.22,0,0,1,0,0,0,0,0,0,0
111,39728,237.62,2143-12-13-13-35-20.122601,452.0,1.3,0.86,469.0,1.04,11.22,26.9,11.28,0,0,1,0,0,0,0,0,0,0
112,39729,239.78,2143-12-13-13-35-22.282601,463.0,1.3,0.86,483.0,1.04,11.28,26.92,11.16,0,0,1,0,0,0,0,0,0,0
113,39730,241.94,2143-12-13-13-35-24.442601,454.0,1.3,0.86,473.0,1.04,11.16,27.01,11.32,0,0,1,0,0,0,0,0,0,0
114,39731,244.1,2143-12-13-13-35-26.602601,469.0,1.3,0.86,486.0,1.04,11.32,27.23,11.19,0,0,1,0,0,0,0,0,0,0
115,39732,246.26,2143-12-13-13-35-28.762601,463.0,1.3,0.86,479.0,1.03,11.19,27.0,11.16,0,0,1,0,0,0,0,0,0,0
116,39733,248.42,2143-12-13-13-35-30.922601,462.0,1.3,0.86,481.0,1.04,11.16,27.3,11.14,0,0,1,0,0,0,0,0,0,0
117,39734,250.58,2143-12-13-13-35-33.082601,455.0,1.3,0.86,474.0,1.04,11.14,27.08,11.13,0,0,1,0,0,0,0,0,0,0
118,39735,252.74,2143-12-13-13-35-35.242601,476.0,1.3,0.86,479.0,1.01,11.13,27.42,11.2,0,0,1,0,0,0,0,0,0,0
119,39736,254.9,2143-12-13-13-35-37.402601,463.0,1.3,0.86,485.0,1.05,11.2,27.0,11.16,0,0,1,0,0,0,0,0,0,0
120,39737,257.06,2143-12-13-13-35-39.562601,464.0,1.32,0.84,482.0,1.04,11.16,27.08,11.12,0,0,1,0,0,0,0,0,0,0
121,39738,259.22,2143-12-13-13-35-41.722601,469.0,1.3,0.86,488.0,1.04,11.12,27.14,11.12,0,0,1,0,0,0,0,0,0,0
122,39739,261.38,2143-12-13-13-35-43.882601,467.0,1.32,0.84,479.0,1.03,11.12,27.1,11.15,0,0,1,0,0,0,0,0,0,0
123,39740,263.54,2143-12-13-13-35-46.042601,471.0,1.3,0.86,483.0,1.03,11.15,27.08,11.19,0,0,1,0,0,0,0,0,0,0
124,39741,265.7,2143-12-13-13-35-48.202601,454.0,1.3,0.86,476.0,1.05,11.19,26.76,11.25,0,0,1,0,0,0,0,0,0,0
125,39742,267.86,2143-12-13-13-35-50.362601,455.0,1.3,0.86,468.0,1.03,11.25,27.11,11.15,0,0,1,0,0,0,0,0,0,0
126,39743,270.02,2143-12-13-13-35-52.522601,461.0,1.3,0.86,482.0,1.05,11.15,27.37,11.16,0,0,1,0,0,0,0,0,0,0
127,39744,272.18,2143-12-13-13-35-54.682601,474.0,1.3,0.86,487.0,1.03,11.16,27.51,11.2,0,0,1,0,0,0,0,0,0,0
128,39745,274.34,2143-12-13-13-35-56.842601,462.0,1.3,0.86,483.0,1.05,11.2,27.19,11.19,0,0,1,0,0,0,0,0,0,0
129,39746,276.5,2143-12-13-13-35-59.002601,459.0,1.3,0.86,478.0,1.04,11.19,27.08,11.16,0,0,1,0,0,0,0,0,0,0
130,39747,278.66,2143-12-13-13-36-01.162601,464.0,1.3,0.86,471.0,1.02,11.16,27.47,11.11,0,0,1,0,0,0,0,0,0,0
131,39748,280.82,2143-12-13-13-36-03.322601,466.0,1.3,0.86,487.0,1.05,11.11,27.38,11.18,0,0,1,0,0,0,0,0,0,0
132,39749,282.98,2143-12-13-13-36-05.482601,471.0,1.3,0.86,493.0,1.05,11.18,27.36,11.15,0,0,1,0,0,0,0,0,0,0
133,39750,285.14,2143-12-13-13-36-07.642601,460.0,1.34,0.82,479.0,1.04,11.15,27.23,11.13,0,0,1,0,0,0,0,0,0,0
134,39751,287.3,2143-12-13-13-36-09.802601,480.0,1.3,0.86,490.0,1.02,11.13,27.41,11.17,0,0,1,0,0,0,0,0,0,0
135,39752,289.46,2143-12-13-13-36-11.962601,439.0,1.3,0.86,456.0,1.04,11.17,26.98,10.78,0,0,1,0,0,0,0,0,0,0
136,39753,291.62,2143-12-13-13-36-14.122601,459.0,1.3,0.86,483.0,1.05,10.78,28.37,11.06,0,0,1,0,0,0,0,0,0,0
137,39754,293.78,2143-12-13-13-36-16.282601,476.0,1.3,0.86,492.0,1.03,11.06,28.12,11.18,0,0,1,0,0,0,0,0,0,0
138,39755,295.94,2143-12-13-13-36-18.442601,483.0,1.3,0.86,493.0,1.02,11.18,27.94,11.21,0,0,1,0,0,0,0,0,0,0
139,39756,298.1,2143-12-13-13-36-20.602601,463.0,1.3,0.86,478.0,1.03,11.21,27.18,11.08,0,0,1,0,0,0,0,0,0,0
140,39757,300.26,2143-12-13-13-36-22.762601,471.0,1.3,0.86,484.0,1.03,11.08,27.28,11.08,0,0,1,0,0,0,0,0,0,0
141,39758,302.42,2143-12-13-13-36-24.922601,440.0,1.3,0.86,430.0,0.98,11.08,27.0,10.68,0,0,1,0,0,0,0,0,0,0
142,39759,304.58,2143-12-13-13-36-27.082601,446.0,1.3,0.86,488.0,1.09,10.68,28.47,11.35,0,0,1,0,0,0,0,0,0,0
143,39760,306.74,2143-12-13-13-36-29.242601,490.0,1.3,0.86,504.0,1.03,11.35,28.79,11.2,0,0,1,0,0,0,0,0,0,0
144,39761,308.9,2143-12-13-13-36-31.402601,459.0,1.3,0.86,483.0,1.05,11.2,28.09,11.15,0,0,1,0,0,0,0,0,0,0
145,39762,311.06,2143-12-13-13-36-33.562601,484.0,1.3,0.86,499.0,1.03,11.15,28.12,11.23,0,0,1,0,0,0,0,0,0,0
146,39763,313.22,2143-12-13-13-36-35.722601,474.0,1.3,0.86,492.0,1.04,11.23,27.45,11.16,0,0,1,0,0,0,0,0,0,0
147,39764,315.38,2143-12-13-13-36-37.882601,472.0,1.3,0.86,491.0,1.04,11.16,27.22,11.18,0,0,1,0,0,0,0,0,0,0
148,39765,317.54,2143-12-13-13-36-40.042601,452.0,1.3,0.86,472.0,1.04,11.18,27.26,11.21,0,0,1,0,0,0,0,0,0,0
149,39766,319.7,2143-12-13-13-36-42.202601,475.0,1.3,0.86,490.0,1.03,11.21,27.36,11.19,0,0,1,0,0,0,0,0,0,0
150,39767,321.86,2143-12-13-13-36-44.362601,458.0,1.34,0.82,475.0,1.04,11.19,26.93,11.16,0,0,1,0,0,0,0,0,0,0
151,39768,324.02,2143-12-13-13-36-46.522601,470.0,1.3,0.86,483.0,1.03,11.16,27.22,11.2,0,0,1,0,0,0,0,0,0,0
152,39769,326.18,2143-12-13-13-36-48.682601,469.0,1.3,0.86,488.0,1.04,11.2,27.07,11.17,0,0,1,0,0,0,0,0,0,0
153,39770,328.34,2143-12-13-13-36-50.842601,470.0,1.3,0.86,479.0,1.02,11.17,26.8,11.25,0,0,1,0,0,0,0,0,0,0
154,39771,330.5,2143-12-13-13-36-53.002601,449.0,1.3,0.86,467.0,1.04,11.25,26.68,11.11,0,0,1,0,0,0,0,0,0,0
155,39772,332.66,2143-12-13-13-36-55.162601,464.0,1.3,0.86,483.0,1.04,11.11,27.08,11.22,0,0,1,0,0,0,0,0,0,0
156,39773,334.82,2143-12-13-13-36-57.322601,462.0,1.3,0.86,483.0,1.05,11.22,27.42,11.21,0,0,1,0,0,0,0,0,0,0
157,39774,336.98,2143-12-13-13-36-59.482601,464.0,1.3,0.86,481.0,1.04,11.21,27.05,11.16,0,0,1,0,0,0,0,0,0,0
158,39775,339.14,2143-12-13-13-37-01.642601,462.0,1.34,0.82,476.0,1.03,11.16,27.08,11.02,0,0,1,0,0,0,0,0,0,0
159,39776,341.3,2143-12-13-13-37-03.802601,471.0,1.3,0.86,488.0,1.04,11.02,27.4,11.14,0,0,1,0,0,0,0,0,0,0
160,39777,343.46,2143-12-13-13-37-05.962601,463.0,1.3,0.86,477.0,1.03,11.14,27.31,11.24,0,0,1,0,0,0,0,0,0,0
161,39778,345.62,2143-12-13-13-37-08.122601,467.0,1.3,0.86,485.0,1.04,11.24,26.87,11.21,0,0,1,0,0,0,0,0,0,0
162,39779,347.78,2143-12-13-13-37-10.282601,455.0,1.3,0.86,473.0,1.04,11.21,26.95,11.22,0,0,1,0,0,0,0,0,0,0
163,39780,349.94,2143-12-13-13-37-12.442601,470.0,1.3,0.86,486.0,1.03,11.22,27.06,11.12,0,0,1,0,0,0,0,0,0,0
164,39781,352.1,2143-12-13-13-37-14.602601,454.0,1.3,0.86,481.0,1.06,11.12,26.88,11.09,0,0,1,0,0,0,0,0,0,0
165,39782,354.26,2143-12-13-13-37-16.762601,457.0,1.3,0.86,471.0,1.03,11.09,27.11,11.24,0,0,1,0,0,0,0,0,0,0
166,39783,356.42,2143-12-13-13-37-18.922601,476.0,1.3,0.86,490.0,1.03,11.24,27.37,11.24,0,0,1,0,0,0,0,0,0,0
167,39784,358.58,2143-12-13-13-37-21.082601,456.0,1.3,0.86,475.0,1.04,11.24,27.26,11.25,0,0,1,0,0,0,0,0,0,0
168,39785,360.74,2143-12-13-13-37-23.242601,469.0,1.3,0.86,486.0,1.04,11.25,27.25,11.2,0,0,1,0,0,0,0,0,0,0
169,39786,362.9,2143-12-13-13-37-25.402601,458.0,1.3,0.86,475.0,1.04,11.2,27.29,11.18,0,0,1,0,0,0,0,0,0,0
170,39787,365.06,2143-12-13-13-37-27.562601,474.0,1.3,0.86,484.0,1.02,11.18,27.14,11.21,0,0,1,0,0,0,0,0,0,0
171,39788,367.22,2143-12-13-13-37-29.722601,445.0,1.3,0.86,471.0,1.06,11.21,26.87,11.14,0,0,1,0,0,0,0,0,0,0
172,39789,369.38,2143-12-13-13-37-31.882601,472.0,1.3,0.86,489.0,1.04,11.14,27.66,11.14,0,0,1,0,0,0,0,0,0,0
173,39790,371.54,2143-12-13-13-37-34.042601,468.0,1.3,0.86,483.0,1.03,11.14,27.07,11.1,0,0,1,0,0,0,0,0,0,0
174,39791,373.7,2143-12-13-13-37-36.202601,461.0,1.3,0.86,476.0,1.03,11.1,26.93,11.14,0,0,1,0,0,0,0,0,0,0
175,39792,375.86,2143-12-13-13-37-38.362601,472.0,1.3,0.86,485.0,1.03,11.14,27.14,11.16,0,0,1,0,0,0,0,0,0,0
176,39793,378.02,2143-12-13-13-37-40.522601,456.0,1.3,0.86,481.0,1.05,11.16,27.05,11.14,0,0,1,0,0,0,0,0,0,0
177,39794,380.18,2143-12-13-13-37-42.682601,461.0,1.3,0.86,476.0,1.03,11.14,27.16,11.21,0,0,1,0,0,0,0,0,0,0
178,39795,382.34,2143-12-13-13-37-44.842601,472.0,1.3,0.86,491.0,1.04,11.21,27.19,11.2,0,0,1,0,0,0,0,0,0,0
179,39796,384.5,2143-12-13-13-37-47.002601,464.0,1.3,0.86,484.0,1.04,11.2,26.82,11.16,0,0,1,0,0,0,0,0,0,0
