BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
23,23279,67.76,2215-06-20-14-41-22.021380,577.0,1.52,0.9,467.0,0.81,5.59,11.27,5.61,0,0,0,1,0,0,0,0,0,0
24,23280,70.18,2215-06-20-14-41-24.441380,360.0,1.2,0.62,351.0,0.97,5.61,11.1,5.56,0,0,0,1,0,0,0,0,0,0
25,23281,72.0,2215-06-20-14-41-26.261380,307.0,1.16,0.56,339.0,1.1,5.56,11.3,5.63,0,0,0,1,0,0,0,0,0,0
26,23282,73.72,2215-06-20-14-41-27.981380,305.0,1.8,0.56,428.0,1.4,5.63,11.25,5.54,0,0,0,1,0,0,0,0,0,0
27,23283,76.08,2215-06-20-14-41-30.341380,466.0,1.44,0.8,441.0,0.95,5.54,11.34,5.65,0,0,0,1,0,0,0,0,0,0
28,23284,78.32,2215-06-20-14-41-32.581380,360.0,1.38,0.64,418.0,1.16,5.65,11.06,5.36,0,0,0,1,0,0,0,0,0,0
29,23285,80.34,2215-06-20-14-41-34.601380,365.0,1.7,0.66,419.0,1.15,5.36,11.04,5.76,0,0,0,1,0,0,0,0,0,0
30,23286,82.7,2215-06-20-14-41-36.961380,294.0,1.58,0.54,333.0,1.13,5.76,10.16,5.74,0,0,0,1,0,0,0,0,0,0
31,23287,84.82,2215-06-20-14-41-39.081380,287.0,1.4,0.54,341.0,1.19,5.74,10.16,5.8,0,0,0,1,0,0,0,0,0,0
32,23288,86.76,2215-06-20-14-41-41.021380,296.0,3.5,0.6,367.0,1.24,5.8,11.06,5.52,0,0,0,1,0,0,0,0,0,0
33,23289,90.86,2215-06-20-14-41-45.121380,598.0,2.92,0.72,785.0,1.31,5.52,10.85,5.75,0,0,0,1,0,0,0,0,0,0
34,23290,94.5,2215-06-20-14-41-48.761380,691.0,0.2,0.92,22.0,0.03,5.75,10.64,-13.62,0,0,0,1,0,0,0,0,0,0
35,23291,95.62,2215-06-20-14-41-49.881380,178.0,2.2,0.12,961.0,5.4,-13.62,25.67,4.58,0,0,0,1,0,0,0,0,0,0
36,23292,97.94,2215-06-20-14-41-52.201380,454.0,2.66,1.08,541.0,1.19,4.58,12.01,5.7,0,0,0,1,0,0,0,0,0,0
37,23293,101.68,2215-06-20-14-41-55.941380,271.0,1.16,0.64,311.0,1.15,5.7,11.5,5.65,0,0,0,1,0,0,0,0,0,0
38,23294,103.48,2215-06-20-14-41-57.741380,198.0,3.84,0.44,223.0,1.13,5.65,11.64,5.75,0,0,0,1,0,0,0,0,0,0
39,23295,107.76,2215-06-20-14-42-02.021380,238.0,1.0,0.6,160.0,0.67,5.75,11.69,5.56,0,0,0,1,0,0,0,0,0,0
40,23296,109.36,2215-06-20-14-42-03.621380,276.0,2.82,0.68,228.0,0.83,5.56,11.24,5.75,0,0,0,1,0,0,0,0,0,0
41,23297,112.86,2215-06-20-14-42-07.121380,294.0,1.18,0.3,408.0,1.39,5.75,11.16,5.41,0,0,0,1,0,0,0,0,0,0
42,23298,114.34,2215-06-20-14-42-08.601380,1068.0,0.18,0.82,24.0,0.02,5.41,9.65,3.74,0,0,0,1,0,0,0,0,0,0
43,23299,115.34,2215-06-20-14-42-09.601380,117.0,1.78,0.22,991.0,8.47,3.74,12.52,5.64,0,0,0,1,0,0,0,0,0,0
44,23300,117.34,2215-06-20-14-42-11.601380,326.0,1.38,0.72,339.0,1.04,5.64,11.45,5.62,0,0,0,1,0,0,0,0,0,0
45,23301,119.44,2215-06-20-14-42-13.701380,119.0,0.18,0.2,13.0,0.11,5.62,11.03,2.23,0,0,0,1,0,0,0,0,0,0
46,23302,119.82,2215-06-20-14-42-14.081380,364.0,1.66,0.48,497.0,1.37,2.23,15.73,4.61,0,0,0,1,0,0,0,0,0,0
47,23303,121.96,2215-06-20-14-42-16.221380,416.0,2.54,0.8,402.0,0.97,4.61,11.81,5.83,0,0,0,1,0,0,0,0,0,0
48,23304,125.3,2215-06-20-14-42-19.561380,120.0,5.02,0.24,201.0,1.68,5.83,10.37,4.78,0,0,0,1,0,0,0,0,0,0
49,23305,130.56,2215-06-20-14-42-24.821380,384.0,1.96,0.7,337.0,0.88,4.78,11.57,5.79,0,0,0,1,0,0,0,0,0,0
50,23306,133.22,2215-06-20-14-42-27.481380,325.0,1.36,0.72,404.0,1.24,5.79,11.29,5.67,0,0,0,1,0,0,0,0,0,0
51,23307,135.3,2215-06-20-14-42-29.561380,595.0,1.68,1.0,504.0,0.85,5.67,11.29,5.68,0,0,0,1,0,0,0,0,0,0
52,23308,137.98,2215-06-20-14-42-32.241380,336.0,1.14,0.72,354.0,1.05,5.68,11.25,4.51,0,0,0,1,0,0,0,0,0,0
53,23309,139.84,2215-06-20-14-42-34.101380,271.0,2.64,0.56,316.0,1.17,4.51,11.8,5.86,0,0,0,1,0,0,0,0,0,0
54,23310,143.04,2215-06-20-14-42-37.301380,188.0,0.32,0.42,197.0,1.05,5.86,11.08,6.47,0,0,0,1,0,0,0,0,0,0
55,23311,143.78,2215-06-20-14-42-38.041380,402.0,0.18,0.36,10.0,0.02,6.47,14.27,-22.42,0,0,0,1,0,0,0,0,0,0
56,23312,144.32,2215-06-20-14-42-38.581380,172.0,3.72,0.12,1031.0,5.99,-22.42,25.63,4.8,0,0,0,1,0,0,0,0,0,0
57,23313,148.16,2215-06-20-14-42-42.421380,452.0,1.14,0.88,237.0,0.52,4.8,12.2,5.34,0,0,0,1,0,0,0,0,0,0
58,23314,150.18,2215-06-20-14-42-44.441380,278.0,3.6,0.5,374.0,1.35,5.34,11.65,5.78,0,0,0,1,0,0,0,0,0,0
59,23315,154.28,2215-06-20-14-42-48.541380,321.0,1.06,0.68,266.0,0.83,5.78,10.51,5.71,0,0,0,1,0,0,0,0,0,0
60,23316,156.02,2215-06-20-14-42-50.281380,329.0,2.06,0.54,454.0,1.38,5.71,11.17,5.51,0,0,0,1,0,0,0,0,0,0
61,23317,158.62,2215-06-20-14-42-52.881380,116.0,0.18,0.18,10.0,0.09,5.51,10.99,1.89,0,0,0,1,0,0,0,0,0,0
62,23318,158.98,2215-06-20-14-42-53.241380,569.0,1.34,0.66,529.0,0.93,1.89,16.13,5.58,0,0,0,1,0,0,0,0,0,0
63,23319,160.98,2215-06-20-14-42-55.241380,137.0,0.18,0.2,14.0,0.1,5.58,10.78,2.07,0,0,0,1,0,0,0,0,0,0
64,23320,161.36,2215-06-20-14-42-55.621380,410.0,1.74,0.48,569.0,1.39,2.07,17.02,5.76,0,0,0,1,0,0,0,0,0,0
65,23321,163.58,2215-06-20-14-42-57.841380,363.0,2.0,0.78,466.0,1.28,5.76,10.46,5.51,0,0,0,1,0,0,0,0,0,0
66,23322,166.36,2215-06-20-14-43-00.621380,117.0,0.18,0.2,3.0,0.03,5.51,11.18,3.27,0,0,0,1,0,0,0,0,0,0
67,23323,166.74,2215-06-20-14-43-01.001380,585.0,1.48,0.68,574.0,0.98,3.27,13.88,5.72,0,0,0,1,0,0,0,0,0,0
68,23324,168.9,2215-06-20-14-43-03.161380,487.0,1.56,0.72,446.0,0.92,5.72,10.82,5.69,0,0,0,1,0,0,0,0,0,0
69,23325,171.18,2215-06-20-14-43-05.441380,303.0,2.3,0.56,305.0,1.01,5.69,11.02,5.84,0,0,0,1,0,0,0,0,0,0
70,23326,174.04,2215-06-20-14-43-08.301380,125.0,0.66,0.22,75.0,0.6,5.84,10.1,4.64,0,0,0,1,0,0,0,0,0,0
71,23327,174.92,2215-06-20-14-43-09.181380,334.0,1.26,0.54,393.0,1.18,4.64,11.1,5.55,0,0,0,1,0,0,0,0,0,0
72,23328,176.72,2215-06-20-14-43-10.981380,348.0,1.54,0.54,516.0,1.48,5.55,10.73,5.52,0,0,0,1,0,0,0,0,0,0
73,23329,178.8,2215-06-20-14-43-13.061380,675.0,1.36,0.98,762.0,1.13,5.52,11.15,5.54,0,0,0,1,0,0,0,0,0,0
74,23330,181.14,2215-06-20-14-43-15.401380,131.0,0.18,0.2,5.0,0.04,5.54,11.13,1.51,0,0,0,1,0,0,0,0,0,0
75,23331,181.52,2215-06-20-14-43-15.781380,468.0,1.38,0.62,398.0,0.85,1.51,16.29,5.71,0,0,0,1,0,0,0,0,0,0
76,23332,183.52,2215-06-20-14-43-17.781380,357.0,1.66,0.64,384.0,1.08,5.71,10.95,5.78,0,0,0,1,0,0,0,0,0,0
77,23333,185.82,2215-06-20-14-43-20.081380,302.0,1.26,0.6,298.0,0.99,5.78,11.15,5.64,0,0,0,1,0,0,0,0,0,0
78,23334,187.68,2215-06-20-14-43-21.941380,311.0,1.52,0.56,335.0,1.08,5.64,10.97,5.72,0,0,0,1,0,0,0,0,0,0
79,23335,189.76,2215-06-20-14-43-24.021380,320.0,1.3,0.56,322.0,1.01,5.72,11.03,5.77,0,0,0,1,0,0,0,0,0,0
80,23336,191.62,2215-06-20-14-43-25.881380,293.0,2.02,0.56,272.0,0.93,5.77,10.93,5.85,0,0,0,1,0,0,0,0,0,0
81,23337,194.2,2215-06-20-14-43-28.461380,279.0,1.36,0.54,319.0,1.14,5.85,11.09,5.72,0,0,0,1,0,0,0,0,0,0
82,23338,196.1,2215-06-20-14-43-30.361380,283.0,1.44,0.54,277.0,0.98,5.72,11.06,5.71,0,0,0,1,0,0,0,0,0,0
83,23339,198.08,2215-06-20-14-43-32.341380,280.0,1.44,0.56,297.0,1.06,5.71,11.06,5.77,0,0,0,1,0,0,0,0,0,0
84,23340,200.08,2215-06-20-14-43-34.341380,119.0,1.62,0.22,158.0,1.33,5.77,10.16,4.74,0,0,0,1,0,0,0,0,0,0
85,23341,201.92,2215-06-20-14-43-36.181380,307.0,1.3,0.58,266.0,0.87,4.74,11.4,5.76,0,0,0,1,0,0,0,0,0,0
86,23342,203.8,2215-06-20-14-43-38.061380,265.0,4.32,0.54,373.0,1.41,5.76,11.02,5.58,0,0,0,1,0,0,0,0,0,0
87,23343,208.66,2215-06-20-14-43-42.921380,317.0,0.86,0.62,281.0,0.89,5.58,11.24,5.6,0,0,0,1,0,0,0,0,0,0
88,23344,210.14,2215-06-20-14-43-44.401380,275.0,0.96,0.58,238.0,0.87,5.6,11.32,5.58,0,0,0,1,0,0,0,0,0,0
89,23345,211.68,2215-06-20-14-43-45.941380,264.0,1.38,0.52,366.0,1.39,5.58,11.11,5.85,0,0,0,1,0,0,0,0,0,0
90,23346,213.58,2215-06-20-14-43-47.841380,261.0,0.9,0.6,255.0,0.98,5.85,10.34,5.62,0,0,0,1,0,0,0,0,0,0
91,23347,215.08,2215-06-20-14-43-49.341380,313.0,1.34,0.58,437.0,1.4,5.62,11.23,5.6,0,0,0,1,0,0,0,0,0,0
92,23348,217.0,2215-06-20-14-43-51.261380,149.0,0.02,0.3,0.0,0.0,5.6,-32.69,-26.95,0,0,0,1,0,0,0,0,0,0
93,23349,217.32,2215-06-20-14-43-51.581380,285.0,1.96,0.12,839.0,2.94,-26.95,25.35,4.72,0,0,0,1,0,0,0,0,0,0
94,23350,219.4,2215-06-20-14-43-53.661380,468.0,0.18,0.76,14.0,0.03,4.72,12.47,-21.25,0,0,0,1,0,0,0,0,0,0
95,23351,220.34,2215-06-20-14-43-54.601380,230.0,2.32,0.1,668.0,2.9,-21.25,N/A,N/A,0,0,0,1,0,0,0,0,0,0
96,23352,222.76,2215-06-20-14-43-57.021380,170.0,0.38,0.38,135.0,0.79,N/A,12.26,5.76,0,0,0,1,0,0,0,0,0,0
97,23353,223.52,2215-06-20-14-43-57.781380,446.0,1.48,0.66,351.0,0.79,5.76,11.15,5.75,0,0,0,1,0,0,0,0,0,0
98,23354,225.66,2215-06-20-14-43-59.921380,122.0,0.36,0.22,36.0,0.3,5.75,10.16,5.05,0,0,0,1,0,0,0,0,0,0
99,23355,226.24,2215-06-20-14-44-00.501380,274.0,3.18,0.48,534.0,1.95,5.05,11.27,5.53,0,0,0,1,0,0,0,0,0,0
100,23356,229.9,2215-06-20-14-44-04.161380,123.0,0.18,0.2,8.0,0.07,5.53,10.99,2.47,0,0,0,1,0,0,0,0,0,0
101,23357,230.28,2215-06-20-14-44-04.541380,400.0,1.98,0.6,373.0,0.93,2.47,16.16,5.8,0,0,0,1,0,0,0,0,0,0
102,23358,232.86,2215-06-20-14-44-07.121380,183.0,0.56,0.38,248.0,1.36,5.8,10.52,5.34,0,0,0,1,0,0,0,0,0,0
103,23359,233.8,2215-06-20-14-44-08.061380,470.0,2.94,0.72,398.0,0.85,5.34,11.2,5.86,0,0,0,1,0,0,0,0,0,0
104,23360,237.46,2215-06-20-14-44-11.721380,304.0,1.44,0.6,293.0,0.96,5.86,10.88,5.81,0,0,0,1,0,0,0,0,0,0
105,23361,239.5,2215-06-20-14-44-13.761380,267.0,1.26,0.54,280.0,1.05,5.81,11.1,5.75,0,0,0,1,0,0,0,0,0,0
106,23362,241.3,2215-06-20-14-44-15.561380,289.0,1.72,0.6,309.0,1.07,5.75,11.0,5.83,0,0,0,1,0,0,0,0,0,0
107,23363,243.62,2215-06-20-14-44-17.881380,123.0,2.26,0.22,182.0,1.48,5.83,10.32,4.82,0,0,0,1,0,0,0,0,0,0
108,23364,246.1,2215-06-20-14-44-20.361380,297.0,2.9,0.58,294.0,0.99,4.82,11.31,5.83,0,0,0,1,0,0,0,0,0,0
109,23365,249.58,2215-06-20-14-44-23.841380,119.0,0.34,0.22,44.0,0.37,5.83,10.26,4.96,0,0,0,1,0,0,0,0,0,0
110,23366,250.14,2215-06-20-14-44-24.401380,326.0,1.5,0.58,341.0,1.05,4.96,11.57,5.68,0,0,0,1,0,0,0,0,0,0
111,23367,252.22,2215-06-20-14-44-26.481380,301.0,1.56,0.56,312.0,1.04,5.68,11.17,5.83,0,0,0,1,0,0,0,0,0,0
112,23368,254.34,2215-06-20-14-44-28.601380,104.0,1.08,0.2,129.0,1.24,5.83,10.33,4.64,0,0,0,1,0,0,0,0,0,0
113,23369,255.62,2215-06-20-14-44-29.881380,287.0,1.22,0.5,260.0,0.91,4.64,11.49,5.72,0,0,0,1,0,0,0,0,0,0
114,23370,257.34,2215-06-20-14-44-31.601380,286.0,1.18,0.6,300.0,1.05,5.72,11.36,5.66,0,0,0,1,0,0,0,0,0,0
115,23371,259.12,2215-06-20-14-44-33.381380,289.0,2.4,0.58,390.0,1.35,5.66,11.23,5.68,0,0,0,1,0,0,0,0,0,0
116,23372,262.1,2215-06-20-14-44-36.361380,229.0,0.7,0.44,275.0,1.2,5.68,11.26,5.45,0,0,0,1,0,0,0,0,0,0
117,23373,263.24,2215-06-20-14-44-37.501380,129.0,0.2,0.2,14.0,0.11,5.45,11.13,3.45,0,0,0,1,0,0,0,0,0,0
118,23374,263.64,2215-06-20-14-44-37.901380,402.0,1.2,0.62,453.0,1.13,3.45,10.87,5.51,0,0,0,1,0,0,0,0,0,0
119,23375,265.46,2215-06-20-14-44-39.721380,370.0,0.98,0.6,338.0,0.91,5.51,10.91,5.56,0,0,0,1,0,0,0,0,0,0
120,23376,267.04,2215-06-20-14-44-41.301380,344.0,1.14,0.6,362.0,1.05,5.56,11.0,5.65,0,0,0,1,0,0,0,0,0,0
121,23377,268.78,2215-06-20-14-44-43.041380,326.0,1.34,0.58,335.0,1.03,5.65,10.98,5.68,0,0,0,1,0,0,0,0,0,0
122,23378,270.7,2215-06-20-14-44-44.961380,269.0,1.08,0.52,270.0,1.0,5.68,11.05,5.67,0,0,0,1,0,0,0,0,0,0
123,23379,272.3,2215-06-20-14-44-46.561380,286.0,2.02,0.62,461.0,1.61,5.67,11.11,5.51,0,0,0,1,0,0,0,0,0,0
124,23380,274.94,2215-06-20-14-44-49.201380,122.0,0.18,0.2,3.0,0.02,5.51,11.19,2.76,0,0,0,1,0,0,0,0,0,0
125,23381,275.32,2215-06-20-14-44-49.581380,497.0,1.84,0.68,540.0,1.09,2.76,13.72,5.71,0,0,0,1,0,0,0,0,0,0
126,23382,277.84,2215-06-20-14-44-52.101380,511.0,2.78,0.84,547.0,1.07,5.71,11.14,5.77,0,0,0,1,0,0,0,0,0,0
127,23383,281.46,2215-06-20-14-44-55.721380,418.0,1.4,0.76,372.0,0.89,5.77,10.93,5.62,0,0,0,1,0,0,0,0,0,0
128,23384,283.62,2215-06-20-14-44-57.881380,302.0,1.1,0.54,302.0,1.0,5.62,11.03,5.59,0,0,0,1,0,0,0,0,0,0
129,23385,285.26,2215-06-20-14-44-59.521380,300.0,1.22,0.6,303.0,1.01,5.59,11.15,5.74,0,0,0,1,0,0,0,0,0,0
130,23386,287.08,2215-06-20-14-45-01.341380,310.0,1.26,0.64,320.0,1.03,5.74,11.08,5.63,0,0,0,1,0,0,0,0,0,0
131,23387,288.98,2215-06-20-14-45-03.241380,275.0,1.5,0.54,271.0,0.99,5.63,11.05,5.73,0,0,0,1,0,0,0,0,0,0
132,23388,291.02,2215-06-20-14-45-05.281380,116.0,1.16,0.22,184.0,1.59,5.73,10.3,4.72,0,0,0,1,0,0,0,0,0,0
133,23389,292.4,2215-06-20-14-45-06.661380,342.0,1.36,0.58,299.0,0.87,4.72,11.39,5.66,0,0,0,1,0,0,0,0,0,0
134,23390,294.34,2215-06-20-14-45-08.601380,311.0,1.46,0.58,317.0,1.02,5.66,11.02,5.61,0,0,0,1,0,0,0,0,0,0
135,23391,296.38,2215-06-20-14-45-10.641380,346.0,1.98,0.68,386.0,1.12,5.61,11.06,5.69,0,0,0,1,0,0,0,0,0,0
136,23392,299.04,2215-06-20-14-45-13.301380,320.0,2.38,0.6,351.0,1.1,5.69,11.0,5.7,0,0,0,1,0,0,0,0,0,0
137,23393,302.02,2215-06-20-14-45-16.281380,368.0,1.36,0.72,313.0,0.85,5.7,10.99,5.63,0,0,0,1,0,0,0,0,0,0
138,23394,304.1,2215-06-20-14-45-18.361380,298.0,1.36,0.58,312.0,1.05,5.63,11.06,5.73,0,0,0,1,0,0,0,0,0,0
139,23395,306.04,2215-06-20-14-45-20.301380,334.0,1.34,0.72,334.0,1.0,5.73,11.06,5.47,0,0,0,1,0,0,0,0,0,0
140,23396,308.1,2215-06-20-14-45-22.361380,317.0,1.88,0.6,459.0,1.45,5.47,11.13,5.48,0,0,0,1,0,0,0,0,0,0
141,23397,310.58,2215-06-20-14-45-24.841380,619.0,2.5,0.94,579.0,0.94,5.48,11.11,5.8,0,0,0,1,0,0,0,0,0,0
142,23398,314.02,2215-06-20-14-45-28.281380,307.0,1.38,0.6,248.0,0.81,5.8,10.16,5.87,0,0,0,1,0,0,0,0,0,0
143,23399,316.0,2215-06-20-14-45-30.261380,264.0,1.14,0.6,280.0,1.06,5.87,10.5,5.65,0,0,0,1,0,0,0,0,0,0
144,23400,317.74,2215-06-20-14-45-32.001380,294.0,1.08,0.6,287.0,0.98,5.65,11.12,5.62,0,0,0,1,0,0,0,0,0,0
145,23401,319.42,2215-06-20-14-45-33.681380,322.0,1.4,0.58,334.0,1.04,5.62,11.05,5.68,0,0,0,1,0,0,0,0,0,0
146,23402,321.4,2215-06-20-14-45-35.661380,297.0,1.42,0.58,307.0,1.03,5.68,10.98,5.73,0,0,0,1,0,0,0,0,0,0
147,23403,323.4,2215-06-20-14-45-37.661380,290.0,1.36,0.58,308.0,1.06,5.73,11.1,5.71,0,0,0,1,0,0,0,0,0,0
148,23404,325.34,2215-06-20-14-45-39.601380,272.0,1.38,0.54,271.0,1.0,5.71,10.98,5.67,0,0,0,1,0,0,0,0,0,0
149,23405,327.26,2215-06-20-14-45-41.521380,304.0,1.28,0.58,302.0,0.99,5.67,10.86,5.68,0,0,0,1,0,0,0,0,0,0
150,23406,329.12,2215-06-20-14-45-43.381380,289.0,1.32,0.54,290.0,1.0,5.68,10.98,5.71,0,0,0,1,0,0,0,0,0,0
151,23407,330.98,2215-06-20-14-45-45.241380,265.0,1.34,0.52,291.0,1.1,5.71,11.09,5.71,0,0,0,1,0,0,0,0,0,0
152,23408,332.84,2215-06-20-14-45-47.101380,297.0,1.58,0.6,271.0,0.91,5.71,11.03,4.56,0,0,0,1,0,0,0,0,0,0
153,23409,335.02,2215-06-20-14-45-49.281380,290.0,1.26,0.48,312.0,1.08,4.56,11.18,5.7,0,0,0,1,0,0,0,0,0,0
154,23410,336.76,2215-06-20-14-45-51.021380,308.0,1.3,0.62,324.0,1.05,5.7,10.98,5.61,0,0,0,1,0,0,0,0,0,0
155,23411,338.68,2215-06-20-14-45-52.941380,299.0,1.28,0.56,316.0,1.06,5.61,10.93,5.66,0,0,0,1,0,0,0,0,0,0
156,23412,340.52,2215-06-20-14-45-54.781380,350.0,1.52,0.68,359.0,1.03,5.66,10.95,5.6,0,0,0,1,0,0,0,0,0,0
157,23413,342.72,2215-06-20-14-45-56.981380,330.0,1.32,0.58,365.0,1.11,5.6,11.11,5.69,0,0,0,1,0,0,0,0,0,0
158,23414,344.62,2215-06-20-14-45-58.881380,346.0,2.46,0.56,416.0,1.2,5.69,10.96,5.74,0,0,0,1,0,0,0,0,0,0
159,23415,347.64,2215-06-20-14-46-01.901380,455.0,1.58,0.84,434.0,0.95,5.74,10.09,5.7,0,0,0,1,0,0,0,0,0,0
160,23416,350.06,2215-06-20-14-46-04.321380,304.0,2.58,0.64,277.0,0.91,5.7,11.25,5.78,0,0,0,1,0,0,0,0,0,0
161,23417,353.28,2215-06-20-14-46-07.541380,256.0,1.62,0.6,298.0,1.16,5.78,10.32,5.69,0,0,0,1,0,0,0,0,0,0
162,23418,355.5,2215-06-20-14-46-09.761380,289.0,3.2,0.6,316.0,1.09,5.69,11.19,5.81,0,0,0,1,0,0,0,0,0,0
163,23419,359.3,2215-06-20-14-46-13.561380,273.0,1.34,0.56,266.0,0.97,5.81,10.27,5.7,0,0,0,1,0,0,0,0,0,0
164,23420,361.2,2215-06-20-14-46-15.461380,296.0,1.54,0.6,351.0,1.19,5.7,11.22,4.65,0,0,0,1,0,0,0,0,0,0
165,23421,363.34,2215-06-20-14-46-17.601380,306.0,1.3,0.54,313.0,1.02,4.65,11.42,4.63,0,0,0,1,0,0,0,0,0,0
166,23422,365.18,2215-06-20-14-46-19.441380,327.0,1.96,0.6,329.0,1.01,4.63,12.14,5.68,0,0,0,1,0,0,0,0,0,0
167,23423,367.74,2215-06-20-14-46-22.001380,348.0,1.74,0.68,341.0,0.98,5.68,10.99,5.19,0,0,0,1,0,0,0,0,0,0
168,23424,370.16,2215-06-20-14-46-24.421380,335.0,2.1,0.62,452.0,1.35,5.19,11.39,5.67,0,0,0,1,0,0,0,0,0,0
169,23425,372.88,2215-06-20-14-46-27.141380,462.0,1.26,0.8,397.0,0.86,5.67,11.28,5.53,0,0,0,1,0,0,0,0,0,0
170,23426,374.94,2215-06-20-14-46-29.201380,344.0,1.82,0.6,409.0,1.19,5.53,11.25,5.81,0,0,0,1,0,0,0,0,0,0
171,23427,377.36,2215-06-20-14-46-31.621380,308.0,1.38,0.6,299.0,0.97,5.81,11.11,5.64,0,0,0,1,0,0,0,0,0,0
172,23428,379.34,2215-06-20-14-46-33.601380,315.0,3.32,0.66,555.0,1.76,5.64,11.18,5.64,0,0,0,1,0,0,0,0,0,0
173,23429,383.32,2215-06-20-14-46-37.581380,167.0,0.72,0.4,153.0,0.92,5.64,11.77,5.28,0,0,0,1,0,0,0,0,0,0
174,23430,384.44,2215-06-20-14-46-38.701380,233.0,0.78,0.52,270.0,1.16,5.28,11.96,5.65,0,0,0,1,0,0,0,0,0,0
175,23431,385.74,2215-06-20-14-46-40.001380,157.0,1.02,0.32,207.0,1.32,5.65,11.53,5.59,0,0,0,1,0,0,0,0,0,0
176,23432,387.08,2215-06-20-14-46-41.341380,396.0,0.2,0.86,59.0,0.15,5.59,12.25,3.95,0,0,0,1,0,0,0,0,0,0
177,23433,388.14,2215-06-20-14-46-42.401380,143.0,1.22,0.22,439.0,3.07,3.95,13.74,5.66,0,0,0,1,0,0,0,0,0,0
178,23434,389.58,2215-06-20-14-46-43.841380,1025.0,2.64,1.14,955.0,0.93,5.66,11.83,5.79,0,0,0,1,0,0,0,0,0,0
179,23435,393.36,2215-06-20-14-46-47.621380,312.0,1.48,0.66,422.0,1.35,5.79,11.53,5.69,0,0,0,1,0,0,0,0,0,0
