BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
22,10369,41.68,2170-12-05-10-00-30.355644,350.0,1.42,0.58,359.0,1.03,9.84,29.08,9.89,0,1,0,0,0,0,0,0,0,0
23,10370,43.68,2170-12-05-10-00-32.355644,361.0,1.24,0.74,371.0,1.03,9.89,28.89,9.49,0,1,0,0,0,0,0,0,0,0
24,10371,45.66,2170-12-05-10-00-34.335644,355.0,1.32,0.64,354.0,1.0,9.49,30.1,9.58,0,1,0,0,0,0,0,0,0,0
25,10372,47.62,2170-12-05-10-00-36.295644,349.0,1.5,0.5,334.0,0.96,9.58,29.77,10.01,0,1,0,0,0,0,0,0,0,0
26,10373,49.62,2170-12-05-10-00-38.295644,335.0,1.32,0.68,375.0,1.12,10.01,29.23,9.84,0,1,0,0,0,0,0,0,0,0
27,10374,51.62,2170-12-05-10-00-40.295644,363.0,1.26,0.74,363.0,1.0,9.84,29.39,10.0,0,1,0,0,0,0,0,0,0,0
28,10375,53.62,2170-12-05-10-00-42.295644,374.0,1.26,0.74,334.0,0.89,10.0,28.84,10.03,0,1,0,0,0,0,0,0,0,0
29,10376,55.62,2170-12-05-10-00-44.295644,314.0,1.34,0.62,328.0,1.04,10.03,29.0,9.68,0,1,0,0,0,0,0,0,0,0
30,10377,57.58,2170-12-05-10-00-46.255644,328.0,1.52,0.48,326.0,0.99,9.68,29.9,10.39,0,1,0,0,0,0,0,0,0,0
31,10378,59.58,2170-12-05-10-00-48.255644,324.0,1.14,0.72,354.0,1.09,10.39,28.93,9.62,0,1,0,0,0,0,0,0,0,0
32,10379,61.44,2170-12-05-10-00-50.115644,361.0,1.32,0.68,339.0,0.94,9.62,29.92,10.08,0,1,0,0,0,0,0,0,0,0
33,10380,63.44,2170-12-05-10-00-52.115644,334.0,1.14,0.74,375.0,1.12,10.08,29.12,9.57,0,1,0,0,0,0,0,0,0,0
34,10381,65.32,2170-12-05-10-00-53.995644,394.0,1.24,0.74,336.0,0.85,9.57,29.81,9.62,0,1,0,0,0,0,0,0,0,0
35,10382,67.3,2170-12-05-10-00-55.975644,352.0,1.3,0.7,249.0,0.71,9.62,29.72,10.18,0,1,0,0,0,0,0,0,0,0
36,10383,69.3,2170-12-05-10-00-57.975644,228.0,1.36,0.52,422.0,1.85,10.18,29.12,9.63,0,1,0,0,0,0,0,0,0,0
37,10384,71.18,2170-12-05-10-00-59.855644,411.0,1.26,0.74,301.0,0.73,9.63,30.01,10.14,0,1,0,0,0,0,0,0,0,0
38,10385,73.18,2170-12-05-10-01-01.855644,292.0,1.2,0.68,359.0,1.23,10.14,29.21,9.58,0,1,0,0,0,0,0,0,0,0
39,10386,75.06,2170-12-05-10-01-03.735644,359.0,1.36,0.64,327.0,0.91,9.58,29.85,10.23,0,1,0,0,0,0,0,0,0,0
40,10387,77.06,2170-12-05-10-01-05.735644,319.0,1.26,0.74,334.0,1.05,10.23,29.08,9.83,0,1,0,0,0,0,0,0,0,0
41,10388,79.06,2170-12-05-10-01-07.735644,342.0,1.32,0.68,331.0,0.97,9.83,29.61,10.03,0,1,0,0,0,0,0,0,0,0
42,10389,81.06,2170-12-05-10-01-09.735644,328.0,1.26,0.74,322.0,0.98,10.03,29.27,9.7,0,1,0,0,0,0,0,0,0,0
43,10390,83.06,2170-12-05-10-01-11.735644,344.0,1.28,0.72,333.0,0.97,9.7,29.85,9.58,0,1,0,0,0,0,0,0,0,0
44,10391,85.06,2170-12-05-10-01-13.735644,310.0,1.44,0.56,314.0,1.01,9.58,29.63,10.57,0,1,0,0,0,0,0,0,0,0
45,10392,87.06,2170-12-05-10-01-15.735644,331.0,1.26,0.74,365.0,1.1,10.57,28.11,9.83,0,1,0,0,0,0,0,0,0,0
46,10393,89.06,2170-12-05-10-01-17.735644,344.0,1.38,0.62,337.0,0.98,9.83,29.09,9.74,0,1,0,0,0,0,0,0,0,0
47,10394,91.06,2170-12-05-10-01-19.735644,347.0,1.26,0.74,351.0,1.01,9.74,29.65,10.1,0,1,0,0,0,0,0,0,0,0
48,10395,93.06,2170-12-05-10-01-21.735644,348.0,1.18,0.72,364.0,1.05,10.1,29.04,9.47,0,1,0,0,0,0,0,0,0,0
49,10396,94.96,2170-12-05-10-01-23.635644,378.0,1.36,0.64,338.0,0.89,9.47,29.79,10.19,0,1,0,0,0,0,0,0,0,0
50,10397,96.96,2170-12-05-10-01-25.635644,301.0,1.16,0.74,350.0,1.16,10.19,29.02,9.63,0,1,0,0,0,0,0,0,0,0
51,10398,98.86,2170-12-05-10-01-27.535644,380.0,1.26,0.74,335.0,0.88,9.63,29.65,9.83,0,1,0,0,0,0,0,0,0,0
52,10399,100.86,2170-12-05-10-01-29.535644,335.0,1.42,0.58,362.0,1.08,9.83,29.06,9.75,0,1,0,0,0,0,0,0,0,0
53,10400,102.86,2170-12-05-10-01-31.535644,349.0,1.26,0.74,366.0,1.05,9.75,29.03,9.86,0,1,0,0,0,0,0,0,0,0
54,10401,104.86,2170-12-05-10-01-33.535644,350.0,1.36,0.64,349.0,1.0,9.86,29.24,10.04,0,1,0,0,0,0,0,0,0,0
55,10402,106.86,2170-12-05-10-01-35.535644,363.0,1.26,0.74,380.0,1.05,10.04,29.04,9.68,0,1,0,0,0,0,0,0,0,0
56,10403,108.86,2170-12-05-10-01-37.535644,373.0,1.36,0.64,328.0,0.88,9.68,29.63,10.13,0,1,0,0,0,0,0,0,0,0
57,10404,110.86,2170-12-05-10-01-39.535644,316.0,1.26,0.74,358.0,1.13,10.13,28.89,9.86,0,1,0,0,0,0,0,0,0,0
58,10405,112.86,2170-12-05-10-01-41.535644,351.0,1.34,0.66,349.0,0.99,9.86,29.61,9.95,0,1,0,0,0,0,0,0,0,0
59,10406,114.86,2170-12-05-10-01-43.535644,358.0,1.26,0.74,350.0,0.98,9.95,29.44,9.83,0,1,0,0,0,0,0,0,0,0
60,10407,116.86,2170-12-05-10-01-45.535644,341.0,1.38,0.62,333.0,0.98,9.83,29.32,10.16,0,1,0,0,0,0,0,0,0,0
61,10408,118.86,2170-12-05-10-01-47.535644,328.0,1.26,0.74,388.0,1.18,10.16,28.99,9.87,0,1,0,0,0,0,0,0,0,0
62,10409,120.86,2170-12-05-10-01-49.535644,374.0,1.38,0.62,381.0,1.02,9.87,29.37,9.63,0,1,0,0,0,0,0,0,0,0
63,10410,122.86,2170-12-05-10-01-51.535644,388.0,1.26,0.74,384.0,0.99,9.63,29.74,9.82,0,1,0,0,0,0,0,0,0,0
64,10411,124.86,2170-12-05-10-01-53.535644,361.0,1.26,0.74,348.0,0.96,9.82,29.07,10.19,0,1,0,0,0,0,0,0,0,0
65,10412,126.86,2170-12-05-10-01-55.535644,352.0,1.28,0.72,348.0,0.99,10.19,28.99,9.99,0,1,0,0,0,0,0,0,0,0
66,10413,128.86,2170-12-05-10-01-57.535644,343.0,1.26,0.74,300.0,0.87,9.99,29.28,9.95,0,1,0,0,0,0,0,0,0,0
67,10414,130.86,2170-12-05-10-01-59.535644,334.0,1.34,0.66,284.0,0.85,9.95,29.43,10.24,0,1,0,0,0,0,0,0,0,0
68,10415,132.86,2170-12-05-10-02-01.535644,290.0,1.26,0.74,354.0,1.22,10.24,28.88,9.97,0,1,0,0,0,0,0,0,0,0
69,10416,134.86,2170-12-05-10-02-03.535644,324.0,1.24,0.74,372.0,1.15,9.97,28.66,9.65,0,1,0,0,0,0,0,0,0,0
70,10417,136.84,2170-12-05-10-02-05.515644,377.0,1.3,0.7,349.0,0.93,9.65,29.58,10.06,0,1,0,0,0,0,0,0,0,0
71,10418,138.84,2170-12-05-10-02-07.515644,337.0,1.26,0.74,377.0,1.12,10.06,29.2,9.72,0,1,0,0,0,0,0,0,0,0
72,10419,140.84,2170-12-05-10-02-09.515644,367.0,1.32,0.6,386.0,1.05,9.72,29.46,9.59,0,1,0,0,0,0,0,0,0,0
73,10420,142.76,2170-12-05-10-02-11.435644,401.0,1.26,0.74,359.0,0.9,9.59,29.98,9.75,0,1,0,0,0,0,0,0,0,0
74,10421,144.76,2170-12-05-10-02-13.435644,341.0,1.42,0.58,347.0,1.02,9.75,29.27,10.04,0,1,0,0,0,0,0,0,0,0
75,10422,146.76,2170-12-05-10-02-15.435644,359.0,1.26,0.74,338.0,0.94,10.04,28.92,10.0,0,1,0,0,0,0,0,0,0,0
76,10423,148.76,2170-12-05-10-02-17.435644,316.0,1.46,0.54,323.0,1.02,10.0,28.98,10.16,0,1,0,0,0,0,0,0,0,0
77,10424,150.76,2170-12-05-10-02-19.435644,321.0,1.3,0.7,384.0,1.2,10.16,29.06,9.87,0,1,0,0,0,0,0,0,0,0
78,10425,152.76,2170-12-05-10-02-21.435644,374.0,1.26,0.74,375.0,1.0,9.87,29.3,9.79,0,1,0,0,0,0,0,0,0,0
79,10426,154.76,2170-12-05-10-02-23.435644,377.0,1.32,0.68,370.0,0.98,9.79,29.62,9.94,0,1,0,0,0,0,0,0,0,0
80,10427,156.76,2170-12-05-10-02-25.435644,377.0,1.26,0.74,365.0,0.97,9.94,29.11,9.94,0,1,0,0,0,0,0,0,0,0
81,10428,158.76,2170-12-05-10-02-27.435644,342.0,1.32,0.64,362.0,1.06,9.94,29.11,9.75,0,1,0,0,0,0,0,0,0,0
82,10429,160.72,2170-12-05-10-02-29.395644,377.0,1.26,0.74,373.0,0.99,9.75,29.69,9.93,0,1,0,0,0,0,0,0,0,0
83,10430,162.72,2170-12-05-10-02-31.395644,349.0,1.36,0.64,378.0,1.08,9.93,29.1,9.58,0,1,0,0,0,0,0,0,0,0
84,10431,164.72,2170-12-05-10-02-33.395644,391.0,1.26,0.74,362.0,0.93,9.58,29.67,9.75,0,1,0,0,0,0,0,0,0,0
85,10432,166.72,2170-12-05-10-02-35.395644,349.0,1.42,0.58,324.0,0.93,9.75,29.49,10.26,0,1,0,0,0,0,0,0,0,0
86,10433,168.72,2170-12-05-10-02-37.395644,322.0,0.98,0.74,374.0,1.16,10.26,28.84,9.55,0,1,0,0,0,0,0,0,0,0
87,10434,170.44,2170-12-05-10-02-39.115644,379.0,1.26,0.74,391.0,1.03,9.55,29.85,9.85,0,1,0,0,0,0,0,0,0,0
88,10435,172.44,2170-12-05-10-02-41.115644,361.0,1.38,0.62,335.0,0.93,9.85,29.41,9.98,0,1,0,0,0,0,0,0,0,0
89,10436,174.44,2170-12-05-10-02-43.115644,336.0,1.0,0.74,370.0,1.1,9.98,29.01,9.63,0,1,0,0,0,0,0,0,0,0
90,10437,176.18,2170-12-05-10-02-44.855644,379.0,1.22,0.74,390.0,1.03,9.63,29.9,9.71,0,1,0,0,0,0,0,0,0,0
91,10438,178.14,2170-12-05-10-02-46.815644,375.0,1.34,0.66,359.0,0.96,9.71,29.81,9.93,0,1,0,0,0,0,0,0,0,0
92,10439,180.14,2170-12-05-10-02-48.815644,356.0,1.26,0.74,343.0,0.96,9.93,29.59,9.85,0,1,0,0,0,0,0,0,0,0
93,10440,182.14,2170-12-05-10-02-50.815644,319.0,1.3,0.64,339.0,1.06,9.85,29.39,9.75,0,1,0,0,0,0,0,0,0,0
94,10441,184.08,2170-12-05-10-02-52.755644,356.0,1.26,0.74,362.0,1.02,9.75,29.75,9.64,0,1,0,0,0,0,0,0,0,0
95,10442,186.08,2170-12-05-10-02-54.755644,349.0,1.38,0.62,352.0,1.01,9.64,29.94,10.01,0,1,0,0,0,0,0,0,0,0
96,10443,188.08,2170-12-05-10-02-56.755644,362.0,1.26,0.74,347.0,0.96,10.01,29.29,9.8,0,1,0,0,0,0,0,0,0,0
97,10444,190.08,2170-12-05-10-02-58.755644,331.0,1.44,0.56,331.0,1.0,9.8,29.39,10.33,0,1,0,0,0,0,0,0,0,0
98,10445,192.08,2170-12-05-10-03-00.755644,335.0,1.18,0.74,356.0,1.06,10.33,28.62,9.6,0,1,0,0,0,0,0,0,0,0
99,10446,194.0,2170-12-05-10-03-02.675644,357.0,1.4,0.6,336.0,0.94,9.6,29.95,10.14,0,1,0,0,0,0,0,0,0,0
100,10447,196.0,2170-12-05-10-03-04.675644,347.0,1.26,0.74,364.0,1.05,10.14,28.85,9.93,0,1,0,0,0,0,0,0,0,0
101,10448,198.0,2170-12-05-10-03-06.675644,349.0,1.4,0.6,338.0,0.97,9.93,29.06,11.33,0,1,0,0,0,0,0,0,0,0
102,10449,200.0,2170-12-05-10-03-08.675644,331.0,1.26,0.74,352.0,1.06,11.33,28.14,9.71,0,1,0,0,0,0,0,0,0,0
103,10450,202.0,2170-12-05-10-03-10.675644,348.0,1.4,0.6,350.0,1.01,9.71,29.74,9.95,0,1,0,0,0,0,0,0,0,0
104,10451,204.0,2170-12-05-10-03-12.675644,363.0,1.26,0.74,332.0,0.91,9.95,28.61,10.02,0,1,0,0,0,0,0,0,0,0
105,10452,206.0,2170-12-05-10-03-14.675644,316.0,1.34,0.62,372.0,1.18,10.02,28.91,9.49,0,1,0,0,0,0,0,0,0,0
106,10453,207.96,2170-12-05-10-03-16.635644,362.0,1.26,0.74,384.0,1.06,9.49,29.83,9.83,0,1,0,0,0,0,0,0,0,0
107,10454,209.96,2170-12-05-10-03-18.635644,378.0,1.32,0.68,350.0,0.93,9.83,29.63,9.96,0,1,0,0,0,0,0,0,0,0
108,10455,211.96,2170-12-05-10-03-20.635644,349.0,1.26,0.74,372.0,1.07,9.96,29.36,9.87,0,1,0,0,0,0,0,0,0,0
109,10456,213.96,2170-12-05-10-03-22.635644,373.0,1.3,0.7,382.0,1.02,9.87,29.83,9.91,0,1,0,0,0,0,0,0,0,0
110,10457,215.96,2170-12-05-10-03-24.635644,375.0,1.26,0.74,357.0,0.95,9.91,29.03,10.08,0,1,0,0,0,0,0,0,0,0
111,10458,217.96,2170-12-05-10-03-26.635644,343.0,1.32,0.68,369.0,1.08,10.08,29.0,9.98,0,1,0,0,0,0,0,0,0,0
112,10459,219.96,2170-12-05-10-03-28.635644,362.0,1.26,0.74,366.0,1.01,9.98,29.26,9.97,0,1,0,0,0,0,0,0,0,0
113,10460,221.96,2170-12-05-10-03-30.635644,355.0,1.36,0.64,358.0,1.01,9.97,29.3,9.93,0,1,0,0,0,0,0,0,0,0
114,10461,223.96,2170-12-05-10-03-32.635644,357.0,1.26,0.74,369.0,1.03,9.93,29.1,9.75,0,1,0,0,0,0,0,0,0,0
115,10462,225.96,2170-12-05-10-03-34.635644,357.0,1.42,0.58,357.0,1.0,9.75,29.68,9.94,0,1,0,0,0,0,0,0,0,0
116,10463,227.96,2170-12-05-10-03-36.635644,365.0,1.26,0.74,355.0,0.97,9.94,29.42,9.95,0,1,0,0,0,0,0,0,0,0
117,10464,229.96,2170-12-05-10-03-38.635644,339.0,1.26,0.74,356.0,1.05,9.95,29.17,9.68,0,1,0,0,0,0,0,0,0,0
118,10465,231.96,2170-12-05-10-03-40.635644,358.0,1.32,0.68,351.0,0.98,9.68,29.8,9.98,0,1,0,0,0,0,0,0,0,0
119,10466,233.96,2170-12-05-10-03-42.635644,346.0,1.26,0.74,353.0,1.02,9.98,29.29,9.7,0,1,0,0,0,0,0,0,0,0
120,10467,235.96,2170-12-05-10-03-44.635644,353.0,1.4,0.6,351.0,0.99,9.7,29.47,10.06,0,1,0,0,0,0,0,0,0,0
121,10468,237.96,2170-12-05-10-03-46.635644,339.0,1.26,0.74,335.0,0.99,10.06,28.73,9.9,0,1,0,0,0,0,0,0,0,0
122,10469,239.96,2170-12-05-10-03-48.635644,325.0,1.26,0.74,339.0,1.04,9.9,28.73,9.72,0,1,0,0,0,0,0,0,0,0
123,10470,241.96,2170-12-05-10-03-50.635644,355.0,1.3,0.7,327.0,0.92,9.72,29.74,10.33,0,1,0,0,0,0,0,0,0,0
124,10471,243.96,2170-12-05-10-03-52.635644,302.0,1.22,0.74,370.0,1.23,10.33,28.86,9.62,0,1,0,0,0,0,0,0,0,0
125,10472,245.92,2170-12-05-10-03-54.595644,385.0,1.28,0.72,362.0,0.94,9.62,29.73,9.83,0,1,0,0,0,0,0,0,0,0
126,10473,247.92,2170-12-05-10-03-56.595644,338.0,1.48,0.52,339.0,1.0,9.83,29.69,9.7,0,1,0,0,0,0,0,0,0,0
127,10474,249.92,2170-12-05-10-03-58.595644,326.0,1.26,0.7,332.0,1.02,9.7,29.73,9.64,0,1,0,0,0,0,0,0,0,0
128,10475,251.88,2170-12-05-10-04-00.555644,345.0,1.44,0.56,355.0,1.03,9.64,29.74,10.2,0,1,0,0,0,0,0,0,0,0
129,10476,253.88,2170-12-05-10-04-02.555644,343.0,1.18,0.74,352.0,1.03,10.2,28.8,9.68,0,1,0,0,0,0,0,0,0,0
130,10477,255.8,2170-12-05-10-04-04.475644,364.0,1.34,0.66,357.0,0.98,9.68,29.86,9.82,0,1,0,0,0,0,0,0,0,0
131,10478,257.8,2170-12-05-10-04-06.475644,364.0,1.26,0.74,330.0,0.91,9.82,29.45,10.17,0,1,0,0,0,0,0,0,0,0
132,10479,259.8,2170-12-05-10-04-08.475644,300.0,1.26,0.74,352.0,1.17,10.17,28.96,9.91,0,1,0,0,0,0,0,0,0,0
133,10480,261.8,2170-12-05-10-04-10.475644,360.0,1.26,0.74,370.0,1.03,9.91,29.1,9.89,0,1,0,0,0,0,0,0,0,0
134,10481,263.8,2170-12-05-10-04-12.475644,354.0,1.26,0.74,353.0,1.0,9.89,29.33,10.04,0,1,0,0,0,0,0,0,0,0
135,10482,265.8,2170-12-05-10-04-14.475644,361.0,1.26,0.74,363.0,1.01,10.04,29.18,9.91,0,1,0,0,0,0,0,0,0,0
136,10483,267.8,2170-12-05-10-04-16.475644,351.0,1.26,0.74,377.0,1.07,9.91,29.25,9.74,0,1,0,0,0,0,0,0,0,0
137,10484,269.8,2170-12-05-10-04-18.475644,386.0,1.32,0.68,355.0,0.92,9.74,29.66,10.04,0,1,0,0,0,0,0,0,0,0
138,10485,271.8,2170-12-05-10-04-20.475644,342.0,1.22,0.74,362.0,1.06,10.04,29.29,9.61,0,1,0,0,0,0,0,0,0,0
139,10486,273.76,2170-12-05-10-04-22.435644,369.0,1.32,0.68,335.0,0.91,9.61,29.93,10.27,0,1,0,0,0,0,0,0,0,0
140,10487,275.76,2170-12-05-10-04-24.435644,329.0,1.2,0.74,350.0,1.06,10.27,28.83,9.57,0,1,0,0,0,0,0,0,0,0
141,10488,277.7,2170-12-05-10-04-26.375644,361.0,1.36,0.64,308.0,0.85,9.57,29.98,10.29,0,1,0,0,0,0,0,0,0,0
142,10489,279.7,2170-12-05-10-04-28.375644,292.0,1.24,0.74,335.0,1.15,10.29,29.05,9.56,0,1,0,0,0,0,0,0,0,0
143,10490,281.68,2170-12-05-10-04-30.355644,354.0,1.38,0.62,345.0,0.97,9.56,30.11,10.01,0,1,0,0,0,0,0,0,0,0
144,10491,283.68,2170-12-05-10-04-32.355644,348.0,1.26,0.74,350.0,1.01,10.01,29.2,10.03,0,1,0,0,0,0,0,0,0,0
145,10492,285.68,2170-12-05-10-04-34.355644,300.0,1.26,0.74,337.0,1.12,10.03,29.16,9.71,0,1,0,0,0,0,0,0,0,0
146,10493,287.68,2170-12-05-10-04-36.355644,369.0,1.26,0.74,369.0,1.0,9.71,29.86,9.94,0,1,0,0,0,0,0,0,0,0
147,10494,289.68,2170-12-05-10-04-38.355644,347.0,1.34,0.66,347.0,1.0,9.94,29.31,9.96,0,1,0,0,0,0,0,0,0,0
148,10495,291.68,2170-12-05-10-04-40.355644,352.0,1.26,0.74,376.0,1.07,9.96,29.54,9.83,0,1,0,0,0,0,0,0,0,0
149,10496,293.68,2170-12-05-10-04-42.355644,367.0,1.34,0.66,364.0,0.99,9.83,29.84,9.78,0,1,0,0,0,0,0,0,0,0
150,10497,295.68,2170-12-05-10-04-44.355644,362.0,1.18,0.74,358.0,0.99,9.78,29.85,9.61,0,1,0,0,0,0,0,0,0,0
151,10498,297.6,2170-12-05-10-04-46.275644,360.0,1.26,0.74,379.0,1.05,9.61,30.02,9.69,0,1,0,0,0,0,0,0,0,0
152,10499,299.6,2170-12-05-10-04-48.275644,357.0,1.44,0.56,354.0,0.99,9.69,29.76,9.83,0,1,0,0,0,0,0,0,0,0
153,10500,301.6,2170-12-05-10-04-50.275644,365.0,1.26,0.74,366.0,1.0,9.83,29.71,9.79,0,1,0,0,0,0,0,0,0,0
154,10501,303.6,2170-12-05-10-04-52.275644,354.0,1.4,0.6,357.0,1.01,9.79,29.66,10.55,0,1,0,0,0,0,0,0,0,0
155,10502,305.6,2170-12-05-10-04-54.275644,364.0,1.26,0.74,360.0,0.99,10.55,28.41,9.88,0,1,0,0,0,0,0,0,0,0
156,10503,307.6,2170-12-05-10-04-56.275644,356.0,1.4,0.6,360.0,1.01,9.88,29.23,9.85,0,1,0,0,0,0,0,0,0,0
157,10504,309.6,2170-12-05-10-04-58.275644,359.0,1.26,0.74,386.0,1.08,9.85,29.62,9.9,0,1,0,0,0,0,0,0,0,0
158,10505,311.6,2170-12-05-10-05-00.275644,362.0,1.36,0.64,366.0,1.01,9.9,29.52,9.81,0,1,0,0,0,0,0,0,0,0
159,10506,313.6,2170-12-05-10-05-02.275644,368.0,1.26,0.74,344.0,0.93,9.81,30.16,10.1,0,1,0,0,0,0,0,0,0,0
160,10507,315.6,2170-12-05-10-05-04.275644,332.0,1.3,0.7,353.0,1.06,10.1,29.33,9.87,0,1,0,0,0,0,0,0,0,0
161,10508,317.6,2170-12-05-10-05-06.275644,358.0,1.26,0.74,364.0,1.02,9.87,29.78,10.09,0,1,0,0,0,0,0,0,0,0
162,10509,319.6,2170-12-05-10-05-08.275644,352.0,1.26,0.74,361.0,1.03,10.09,29.34,9.9,0,1,0,0,0,0,0,0,0,0
163,10510,321.6,2170-12-05-10-05-10.275644,342.0,1.26,0.74,344.0,1.01,9.9,29.49,10.04,0,1,0,0,0,0,0,0,0,0
164,10511,323.6,2170-12-05-10-05-12.275644,333.0,0.98,0.74,326.0,0.98,10.04,29.4,9.71,0,1,0,0,0,0,0,0,0,0
165,10512,325.32,2170-12-05-10-05-13.995644,374.0,1.26,0.74,323.0,0.86,9.71,30.3,10.18,0,1,0,0,0,0,0,0,0,0
166,10513,327.32,2170-12-05-10-05-15.995644,307.0,1.28,0.72,362.0,1.18,10.18,29.42,9.89,0,1,0,0,0,0,0,0,0,0
167,10514,329.32,2170-12-05-10-05-17.995644,368.0,1.18,0.74,345.0,0.94,9.89,29.71,9.56,0,1,0,0,0,0,0,0,0,0
168,10515,331.24,2170-12-05-10-05-19.915644,356.0,1.26,0.74,314.0,0.88,9.56,30.05,10.21,0,1,0,0,0,0,0,0,0,0
169,10516,333.24,2170-12-05-10-05-21.915644,261.0,1.44,0.56,295.0,1.13,10.21,28.84,9.71,0,1,0,0,0,0,0,0,0,0
170,10517,335.24,2170-12-05-10-05-23.915644,364.0,1.26,0.74,279.0,0.77,9.71,29.87,10.03,0,1,0,0,0,0,0,0,0,0
171,10518,337.24,2170-12-05-10-05-25.915644,256.0,1.26,0.74,328.0,1.28,10.03,29.26,10.16,0,1,0,0,0,0,0,0,0,0
172,10519,339.24,2170-12-05-10-05-27.915644,304.0,1.26,0.74,338.0,1.11,10.16,28.78,9.6,0,1,0,0,0,0,0,0,0,0
173,10520,341.24,2170-12-05-10-05-29.915644,350.0,1.26,0.74,302.0,0.86,9.6,29.94,10.23,0,1,0,0,0,0,0,0,0,0
174,10521,343.24,2170-12-05-10-05-31.915644,285.0,1.12,0.74,319.0,1.12,10.23,29.4,9.61,0,1,0,0,0,0,0,0,0,0
175,10522,345.1,2170-12-05-10-05-33.775644,359.0,1.26,0.74,327.0,0.91,9.61,29.76,10.09,0,1,0,0,0,0,0,0,0,0
176,10523,347.1,2170-12-05-10-05-35.775644,292.0,1.26,0.74,310.0,1.06,10.09,28.83,10.06,0,1,0,0,0,0,0,0,0,0
177,10524,349.1,2170-12-05-10-05-37.775644,326.0,1.26,0.74,341.0,1.05,10.06,29.14,9.64,0,1,0,0,0,0,0,0,0,0
178,10525,351.1,2170-12-05-10-05-39.775644,339.0,1.36,0.64,346.0,1.02,9.64,29.76,9.68,0,1,0,0,0,0,0,0,0,0
179,10526,353.1,2170-12-05-10-05-41.775644,360.0,1.26,0.74,333.0,0.93,9.68,29.85,10.01,0,1,0,0,0,0,0,0,0,0
