BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
26,2269,77.58,2186-01-07-02-44-54.683707,520.0,1.72,0.92,468.0,0.9,8.66,14.54,8.65,0,1,0,0,0,0,0,0,0,0
27,2270,80.22,2186-01-07-02-44-57.323707,508.0,1.7,0.92,468.0,0.92,8.65,14.62,8.67,0,1,0,0,0,0,0,0,0,0
28,2271,82.84,2186-01-07-02-44-59.943707,506.0,2.06,0.92,487.0,0.96,8.67,14.6,8.73,0,1,0,0,0,0,0,0,0,0
29,2272,85.82,2186-01-07-02-45-02.923707,493.0,2.82,0.92,459.0,0.93,8.73,14.78,8.65,0,1,0,0,0,0,0,0,0,0
30,2273,89.56,2186-01-07-02-45-06.663707,527.0,1.72,0.92,466.0,0.88,8.65,14.52,8.64,0,1,0,0,0,0,0,0,0,0
31,2274,92.2,2186-01-07-02-45-09.303707,504.0,1.74,0.92,473.0,0.94,8.64,14.65,8.68,0,1,0,0,0,0,0,0,0,0
32,2275,94.86,2186-01-07-02-45-11.963707,505.0,1.76,0.92,473.0,0.94,8.68,14.56,8.69,0,1,0,0,0,0,0,0,0,0
33,2276,97.54,2186-01-07-02-45-14.643707,502.0,1.78,0.92,482.0,0.96,8.69,14.6,8.69,0,1,0,0,0,0,0,0,0,0
34,2277,100.24,2186-01-07-02-45-17.343707,505.0,1.78,0.92,479.0,0.95,8.69,14.44,8.71,0,1,0,0,0,0,0,0,0,0
35,2278,102.94,2186-01-07-02-45-20.043707,510.0,1.82,0.92,483.0,0.95,8.71,14.53,8.66,0,1,0,0,0,0,0,0,0,0
36,2279,105.68,2186-01-07-02-45-22.783707,508.0,1.8,0.92,485.0,0.95,8.66,14.59,8.69,0,1,0,0,0,0,0,0,0,0
37,2280,108.4,2186-01-07-02-45-25.503707,512.0,1.76,0.92,481.0,0.94,8.69,14.6,8.68,0,1,0,0,0,0,0,0,0,0
38,2281,111.08,2186-01-07-02-45-28.183707,509.0,1.78,0.92,481.0,0.94,8.68,14.64,8.66,0,1,0,0,0,0,0,0,0,0
39,2282,113.78,2186-01-07-02-45-30.883707,506.0,1.76,0.92,475.0,0.94,8.66,14.61,8.68,0,1,0,0,0,0,0,0,0,0
40,2283,116.46,2186-01-07-02-45-33.563707,504.0,3.1,0.92,486.0,0.96,8.68,14.6,8.71,0,1,0,0,0,0,0,0,0,0
41,2284,120.48,2186-01-07-02-45-37.583707,516.0,1.86,0.92,463.0,0.9,8.71,14.48,8.65,0,1,0,0,0,0,0,0,0,0
42,2285,123.26,2186-01-07-02-45-40.363707,502.0,1.8,0.92,470.0,0.94,8.65,14.75,8.67,0,1,0,0,0,0,0,0,0,0
43,2286,125.98,2186-01-07-02-45-43.083707,504.0,1.82,0.92,473.0,0.94,8.67,14.62,8.67,0,1,0,0,0,0,0,0,0,0
44,2287,128.72,2186-01-07-02-45-45.823707,505.0,2.42,0.92,478.0,0.95,8.67,14.66,8.68,0,1,0,0,0,0,0,0,0,0
45,2288,132.06,2186-01-07-02-45-49.163707,510.0,2.14,0.92,477.0,0.94,8.68,14.56,8.74,0,1,0,0,0,0,0,0,0,0
46,2289,135.12,2186-01-07-02-45-52.223707,483.0,2.16,0.92,451.0,0.93,8.74,14.82,8.64,0,1,0,0,0,0,0,0,0,0
47,2290,138.2,2186-01-07-02-45-55.303707,511.0,2.14,0.92,479.0,0.94,8.64,14.62,8.74,0,1,0,0,0,0,0,0,0,0
48,2291,141.26,2186-01-07-02-45-58.363707,485.0,3.48,0.92,455.0,0.94,8.74,14.79,8.67,0,1,0,0,0,0,0,0,0,0
49,2292,145.66,2186-01-07-02-46-02.763707,517.0,2.16,0.92,459.0,0.89,8.67,14.49,8.71,0,1,0,0,0,0,0,0,0,0
50,2293,148.74,2186-01-07-02-46-05.843707,480.0,3.5,0.92,452.0,0.94,8.71,14.91,8.66,0,1,0,0,0,0,0,0,0,0
51,2294,153.16,2186-01-07-02-46-10.263707,517.0,1.88,0.92,472.0,0.91,8.66,14.44,8.71,0,1,0,0,0,0,0,0,0,0
52,2295,155.96,2186-01-07-02-46-13.063707,509.0,1.8,0.92,472.0,0.93,8.71,14.62,8.68,0,1,0,0,0,0,0,0,0,0
53,2296,158.68,2186-01-07-02-46-15.783707,508.0,1.8,0.92,475.0,0.94,8.68,14.7,8.69,0,1,0,0,0,0,0,0,0,0
54,2297,161.4,2186-01-07-02-46-18.503707,504.0,3.18,0.92,489.0,0.97,8.69,14.61,8.66,0,1,0,0,0,0,0,0,0,0
55,2298,165.5,2186-01-07-02-46-22.603707,526.0,2.46,0.92,477.0,0.91,8.66,14.53,8.7,0,1,0,0,0,0,0,0,0,0
56,2299,168.88,2186-01-07-02-46-25.983707,511.0,1.9,0.92,470.0,0.92,8.7,14.52,8.69,0,1,0,0,0,0,0,0,0,0
57,2300,171.7,2186-01-07-02-46-28.803707,510.0,3.1,0.92,487.0,0.95,8.69,14.61,8.67,0,1,0,0,0,0,0,0,0,0
58,2301,175.72,2186-01-07-02-46-32.823707,517.0,1.82,0.92,470.0,0.91,8.67,14.54,8.7,0,1,0,0,0,0,0,0,0,0
59,2302,178.46,2186-01-07-02-46-35.563707,509.0,1.78,0.92,476.0,0.94,8.7,14.65,8.69,0,1,0,0,0,0,0,0,0,0
60,2303,181.16,2186-01-07-02-46-38.263707,502.0,2.8,0.92,476.0,0.95,8.69,14.57,8.71,0,1,0,0,0,0,0,0,0,0
61,2304,184.88,2186-01-07-02-46-41.983707,487.0,3.2,0.92,448.0,0.92,8.71,14.87,8.72,0,1,0,0,0,0,0,0,0,0
62,2305,189.0,2186-01-07-02-46-46.103707,489.0,1.8,0.92,419.0,0.86,8.72,14.77,8.6,0,1,0,0,0,0,0,0,0,0
63,2306,191.72,2186-01-07-02-46-48.823707,463.0,1.88,0.84,431.0,0.93,8.6,14.97,8.61,0,1,0,0,0,0,0,0,0,0
64,2307,194.44,2186-01-07-02-46-51.543707,467.0,2.2,0.84,456.0,0.98,8.61,14.88,8.7,0,1,0,0,0,0,0,0,0,0
65,2308,197.48,2186-01-07-02-46-54.583707,501.0,1.84,0.92,470.0,0.94,8.7,14.57,8.69,0,1,0,0,0,0,0,0,0,0
66,2309,200.24,2186-01-07-02-46-57.343707,503.0,1.8,0.92,463.0,0.92,8.69,14.49,8.69,0,1,0,0,0,0,0,0,0,0
67,2310,202.96,2186-01-07-02-47-00.063707,491.0,1.82,0.92,460.0,0.94,8.69,14.6,8.69,0,1,0,0,0,0,0,0,0,0
68,2311,205.7,2186-01-07-02-47-02.803707,495.0,1.52,0.92,469.0,0.95,8.69,14.6,8.72,0,1,0,0,0,0,0,0,0,0
69,2312,208.14,2186-01-07-02-47-05.243707,475.0,1.92,0.8,437.0,0.92,8.72,14.73,8.65,0,1,0,0,0,0,0,0,0,0
70,2313,210.86,2186-01-07-02-47-07.963707,458.0,1.64,0.8,446.0,0.97,8.65,14.95,8.63,0,1,0,0,0,0,0,0,0,0
71,2314,213.3,2186-01-07-02-47-10.403707,496.0,1.72,0.92,476.0,0.96,8.63,14.68,8.7,0,1,0,0,0,0,0,0,0,0
72,2315,215.94,2186-01-07-02-47-13.043707,499.0,1.8,0.92,470.0,0.94,8.7,14.47,8.69,0,1,0,0,0,0,0,0,0,0
73,2316,218.66,2186-01-07-02-47-15.763707,497.0,1.82,0.92,477.0,0.96,8.69,14.52,8.69,0,1,0,0,0,0,0,0,0,0
74,2317,221.4,2186-01-07-02-47-18.503707,505.0,2.12,0.92,477.0,0.94,8.69,14.73,8.77,0,1,0,0,0,0,0,0,0,0
75,2318,224.44,2186-01-07-02-47-21.543707,482.0,2.22,0.84,456.0,0.95,8.77,14.86,8.71,0,1,0,0,0,0,0,0,0,0
76,2319,227.5,2186-01-07-02-47-24.603707,506.0,2.16,0.92,475.0,0.94,8.71,14.58,8.76,0,1,0,0,0,0,0,0,0,0
77,2320,230.58,2186-01-07-02-47-27.683707,484.0,1.9,0.86,462.0,0.95,8.76,14.94,8.71,0,1,0,0,0,0,0,0,0,0
78,2321,233.34,2186-01-07-02-47-30.443707,483.0,3.46,0.92,455.0,0.94,8.71,14.79,8.67,0,1,0,0,0,0,0,0,0,0
79,2322,237.72,2186-01-07-02-47-34.823707,509.0,1.82,0.92,460.0,0.9,8.67,14.46,8.71,0,1,0,0,0,0,0,0,0,0
80,2323,240.46,2186-01-07-02-47-37.563707,500.0,1.8,0.92,470.0,0.94,8.71,14.59,8.71,0,1,0,0,0,0,0,0,0,0
81,2324,243.18,2186-01-07-02-47-40.283707,502.0,1.8,0.92,471.0,0.94,8.71,14.58,8.67,0,1,0,0,0,0,0,0,0,0
82,2325,245.9,2186-01-07-02-47-43.003707,502.0,1.86,0.92,476.0,0.95,8.67,14.51,8.67,0,1,0,0,0,0,0,0,0,0
83,2326,248.68,2186-01-07-02-47-45.783707,507.0,1.8,0.92,471.0,0.93,8.67,14.66,8.67,0,1,0,0,0,0,0,0,0,0
84,2327,251.4,2186-01-07-02-47-48.503707,496.0,1.76,0.92,461.0,0.93,8.67,14.58,8.66,0,1,0,0,0,0,0,0,0,0
85,2328,254.08,2186-01-07-02-47-51.183707,496.0,1.88,0.92,471.0,0.95,8.66,14.48,8.64,0,1,0,0,0,0,0,0,0,0
86,2329,256.88,2186-01-07-02-47-53.983707,504.0,1.82,0.92,474.0,0.94,8.64,14.64,8.64,0,1,0,0,0,0,0,0,0,0
87,2330,259.62,2186-01-07-02-47-56.723707,502.0,1.82,0.92,474.0,0.94,8.64,14.58,8.68,0,1,0,0,0,0,0,0,0,0
88,2331,262.36,2186-01-07-02-47-59.463707,495.0,1.8,0.92,461.0,0.93,8.68,14.63,8.65,0,1,0,0,0,0,0,0,0,0
89,2332,265.08,2186-01-07-02-48-02.183707,497.0,1.9,0.92,478.0,0.96,8.65,14.66,8.67,0,1,0,0,0,0,0,0,0,0
90,2333,267.9,2186-01-07-02-48-05.003707,506.0,2.08,0.92,468.0,0.92,8.67,14.57,8.71,0,1,0,0,0,0,0,0,0,0
91,2334,270.9,2186-01-07-02-48-08.003707,483.0,2.22,0.84,460.0,0.95,8.71,14.93,8.71,0,1,0,0,0,0,0,0,0,0
92,2335,273.96,2186-01-07-02-48-11.063707,500.0,1.86,0.92,463.0,0.93,8.71,14.53,8.72,0,1,0,0,0,0,0,0,0,0
93,2336,276.74,2186-01-07-02-48-13.843707,500.0,1.84,0.92,469.0,0.94,8.72,14.52,8.71,0,1,0,0,0,0,0,0,0,0
94,2337,279.5,2186-01-07-02-48-16.603707,503.0,1.9,0.92,476.0,0.95,8.71,14.55,8.67,0,1,0,0,0,0,0,0,0,0
95,2338,282.32,2186-01-07-02-48-19.423707,504.0,1.9,0.92,474.0,0.94,8.67,14.54,8.67,0,1,0,0,0,0,0,0,0,0
96,2339,285.14,2186-01-07-02-48-22.243707,504.0,2.14,0.92,485.0,0.96,8.67,14.58,8.64,0,1,0,0,0,0,0,0,0,0
97,2340,288.2,2186-01-07-02-48-25.303707,497.0,3.32,0.86,459.0,0.92,8.64,14.85,8.74,0,1,0,0,0,0,0,0,0,0
98,2341,292.38,2186-01-07-02-48-29.483707,490.0,3.24,0.92,444.0,0.91,8.74,14.88,8.72,0,1,0,0,0,0,0,0,0,0
99,2342,296.54,2186-01-07-02-48-33.643707,489.0,3.24,0.92,442.0,0.9,8.72,14.82,8.67,0,1,0,0,0,0,0,0,0,0
100,2343,300.7,2186-01-07-02-48-37.803707,492.0,3.3,0.88,444.0,0.9,8.67,14.82,8.68,0,1,0,0,0,0,0,0,0,0
101,2344,304.88,2186-01-07-02-48-41.983707,493.0,1.62,0.86,449.0,0.91,8.68,14.84,8.66,0,1,0,0,0,0,0,0,0,0
102,2345,307.36,2186-01-07-02-48-44.463707,500.0,1.86,0.92,470.0,0.94,8.66,14.54,8.67,0,1,0,0,0,0,0,0,0,0
103,2346,310.14,2186-01-07-02-48-47.243707,503.0,1.58,0.92,466.0,0.93,8.67,14.53,8.71,0,1,0,0,0,0,0,0,0,0
104,2347,312.64,2186-01-07-02-48-49.743707,475.0,1.94,0.84,440.0,0.93,8.71,14.72,8.68,0,1,0,0,0,0,0,0,0,0
105,2348,315.42,2186-01-07-02-48-52.523707,467.0,1.64,0.84,453.0,0.97,8.68,14.88,8.68,0,1,0,0,0,0,0,0,0,0
106,2349,317.9,2186-01-07-02-48-55.003707,497.0,1.84,0.92,477.0,0.96,8.68,14.56,8.67,0,1,0,0,0,0,0,0,0,0
107,2350,320.66,2186-01-07-02-48-57.763707,505.0,1.86,0.92,472.0,0.93,8.67,14.43,8.69,0,1,0,0,0,0,0,0,0,0
108,2351,323.44,2186-01-07-02-49-00.543707,500.0,1.88,0.92,468.0,0.94,8.69,14.48,8.69,0,1,0,0,0,0,0,0,0,0
109,2352,326.24,2186-01-07-02-49-03.343707,493.0,1.88,0.92,467.0,0.95,8.69,14.61,8.7,0,1,0,0,0,0,0,0,0,0
110,2353,329.04,2186-01-07-02-49-06.143707,494.0,1.84,0.92,467.0,0.95,8.7,14.61,8.72,0,1,0,0,0,0,0,0,0,0
111,2354,331.8,2186-01-07-02-49-08.903707,497.0,1.88,0.92,470.0,0.95,8.72,14.48,8.71,0,1,0,0,0,0,0,0,0,0
112,2355,334.6,2186-01-07-02-49-11.703707,499.0,2.94,0.92,476.0,0.95,8.71,14.53,8.75,0,1,0,0,0,0,0,0,0,0
113,2356,338.46,2186-01-07-02-49-15.563707,489.0,3.32,0.86,453.0,0.93,8.75,14.8,8.71,0,1,0,0,0,0,0,0,0,0
114,2357,342.64,2186-01-07-02-49-19.743707,490.0,3.34,0.86,460.0,0.94,8.71,14.75,8.69,0,1,0,0,0,0,0,0,0,0
115,2358,346.84,2186-01-07-02-49-23.943707,489.0,1.84,0.92,430.0,0.88,8.69,14.72,8.74,0,1,0,0,0,0,0,0,0,0
116,2359,349.6,2186-01-07-02-49-26.703707,470.0,3.62,0.84,458.0,0.97,8.74,14.84,8.65,0,1,0,0,0,0,0,0,0,0
117,2360,354.06,2186-01-07-02-49-31.163707,514.0,1.92,0.92,469.0,0.91,8.65,14.51,8.64,0,1,0,0,0,0,0,0,0,0
118,2361,356.9,2186-01-07-02-49-34.003707,505.0,1.82,0.92,468.0,0.93,8.64,14.54,8.66,0,1,0,0,0,0,0,0,0,0
119,2362,359.64,2186-01-07-02-49-36.743707,499.0,1.56,0.92,463.0,0.93,8.66,14.47,8.69,0,1,0,0,0,0,0,0,0,0
120,2363,362.12,2186-01-07-02-49-39.223707,471.0,1.98,0.8,445.0,0.94,8.69,14.81,8.73,0,1,0,0,0,0,0,0,0,0
121,2364,364.9,2186-01-07-02-49-42.003707,470.0,1.64,0.84,457.0,0.97,8.73,14.89,8.67,0,1,0,0,0,0,0,0,0,0
122,2365,367.38,2186-01-07-02-49-44.483707,499.0,1.82,0.92,482.0,0.97,8.67,14.55,8.68,0,1,0,0,0,0,0,0,0,0
123,2366,370.12,2186-01-07-02-49-47.223707,505.0,1.82,0.92,479.0,0.95,8.68,14.53,8.68,0,1,0,0,0,0,0,0,0,0
124,2367,372.86,2186-01-07-02-49-49.963707,504.0,1.88,0.92,480.0,0.95,8.68,14.47,8.66,0,1,0,0,0,0,0,0,0,0
125,2368,375.66,2186-01-07-02-49-52.763707,503.0,2.12,0.92,475.0,0.94,8.66,14.55,8.72,0,1,0,0,0,0,0,0,0,0
126,2369,378.7,2186-01-07-02-49-55.803707,479.0,3.32,0.84,467.0,0.97,8.72,14.88,8.71,0,1,0,0,0,0,0,0,0,0
127,2370,382.86,2186-01-07-02-49-59.963707,485.0,3.54,0.92,442.0,0.91,8.71,14.83,8.67,0,1,0,0,0,0,0,0,0,0
128,2371,387.32,2186-01-07-02-50-04.423707,512.0,1.9,0.92,461.0,0.9,8.67,14.45,8.68,0,1,0,0,0,0,0,0,0,0
129,2372,390.14,2186-01-07-02-50-07.243707,505.0,1.88,0.92,472.0,0.93,8.68,14.55,8.65,0,1,0,0,0,0,0,0,0,0
130,2373,392.94,2186-01-07-02-50-10.043707,507.0,1.86,0.92,477.0,0.94,8.65,14.53,8.7,0,1,0,0,0,0,0,0,0,0
131,2374,395.72,2186-01-07-02-50-12.823707,500.0,1.9,0.92,475.0,0.95,8.7,14.58,8.64,0,1,0,0,0,0,0,0,0,0
132,2375,398.54,2186-01-07-02-50-15.643707,508.0,1.88,0.92,479.0,0.94,8.64,14.53,8.66,0,1,0,0,0,0,0,0,0,0
133,2376,401.34,2186-01-07-02-50-18.443707,504.0,1.88,0.92,474.0,0.94,8.66,14.5,8.65,0,1,0,0,0,0,0,0,0,0
134,2377,404.14,2186-01-07-02-50-21.243707,507.0,1.82,0.92,482.0,0.95,8.65,14.59,8.67,0,1,0,0,0,0,0,0,0,0
135,2378,406.88,2186-01-07-02-50-23.983707,511.0,1.98,0.92,473.0,0.93,8.67,14.43,8.65,0,1,0,0,0,0,0,0,0,0
136,2379,409.78,2186-01-07-02-50-26.883707,502.0,1.84,0.92,471.0,0.94,8.65,14.6,8.65,0,1,0,0,0,0,0,0,0,0
137,2380,412.54,2186-01-07-02-50-29.643707,504.0,2.16,0.92,468.0,0.93,8.65,14.59,8.75,0,1,0,0,0,0,0,0,0,0
138,2381,415.62,2186-01-07-02-50-32.723707,480.0,3.34,0.84,449.0,0.94,8.75,14.94,8.69,0,1,0,0,0,0,0,0,0,0
139,2382,419.8,2186-01-07-02-50-36.903707,486.0,1.96,0.84,447.0,0.92,8.69,14.88,8.73,0,1,0,0,0,0,0,0,0,0
140,2383,422.6,2186-01-07-02-50-39.703707,476.0,3.66,0.84,454.0,0.95,8.73,14.84,8.67,0,1,0,0,0,0,0,0,0,0
141,2384,427.1,2186-01-07-02-50-44.203707,508.0,1.88,0.92,456.0,0.9,8.67,14.48,8.69,0,1,0,0,0,0,0,0,0,0
142,2385,429.9,2186-01-07-02-50-47.003707,501.0,2.96,0.92,480.0,0.96,8.69,14.43,8.68,0,1,0,0,0,0,0,0,0,0
143,2386,433.78,2186-01-07-02-50-50.883707,484.0,1.96,0.8,432.0,0.89,8.68,14.74,8.78,0,1,0,0,0,0,0,0,0,0
144,2387,436.54,2186-01-07-02-50-53.643707,466.0,3.36,0.8,453.0,0.97,8.78,14.94,8.72,0,1,0,0,0,0,0,0,0,0
145,2388,440.7,2186-01-07-02-50-57.803707,485.0,1.66,0.82,448.0,0.92,8.72,14.83,8.68,0,1,0,0,0,0,0,0,0,0
146,2389,443.18,2186-01-07-02-51-00.283707,493.0,1.84,0.92,462.0,0.94,8.68,14.64,8.69,0,1,0,0,0,0,0,0,0,0
147,2390,445.94,2186-01-07-02-51-03.043707,485.0,2.62,0.92,479.0,0.99,8.69,14.51,8.66,0,1,0,0,0,0,0,0,0,0
148,2391,449.48,2186-01-07-02-51-06.583707,507.0,1.8,0.92,465.0,0.92,8.66,14.51,8.7,0,1,0,0,0,0,0,0,0,0
149,2392,452.2,2186-01-07-02-51-09.303707,493.0,1.88,0.92,450.0,0.91,8.7,14.45,8.68,0,1,0,0,0,0,0,0,0,0
150,2393,455.0,2186-01-07-02-51-12.103707,479.0,2.28,0.92,469.0,0.98,8.68,14.55,8.7,0,1,0,0,0,0,0,0,0,0
151,2394,458.2,2186-01-07-02-51-15.303707,483.0,1.94,0.8,437.0,0.9,8.7,14.73,8.68,0,1,0,0,0,0,0,0,0,0
152,2395,460.94,2186-01-07-02-51-18.043707,463.0,2.28,0.82,458.0,0.99,8.68,14.84,8.7,0,1,0,0,0,0,0,0,0,0
153,2396,464.04,2186-01-07-02-51-21.143707,497.0,1.86,0.92,463.0,0.93,8.7,14.43,8.67,0,1,0,0,0,0,0,0,0,0
154,2397,466.82,2186-01-07-02-51-23.923707,497.0,1.84,0.92,471.0,0.95,8.67,14.51,8.69,0,1,0,0,0,0,0,0,0,0
155,2398,469.58,2186-01-07-02-51-26.683707,502.0,1.86,0.92,465.0,0.93,8.69,14.48,8.69,0,1,0,0,0,0,0,0,0,0
156,2399,472.36,2186-01-07-02-51-29.463707,493.0,1.86,0.92,467.0,0.95,8.69,14.49,8.72,0,1,0,0,0,0,0,0,0,0
157,2400,475.14,2186-01-07-02-51-32.243707,492.0,1.86,0.92,463.0,0.94,8.72,14.52,8.67,0,1,0,0,0,0,0,0,0,0
158,2401,477.92,2186-01-07-02-51-35.023707,490.0,1.84,0.92,469.0,0.96,8.67,14.48,8.69,0,1,0,0,0,0,0,0,0,0
159,2402,480.68,2186-01-07-02-51-37.783707,497.0,1.86,0.92,463.0,0.93,8.69,14.38,8.69,0,1,0,0,0,0,0,0,0,0
160,2403,483.46,2186-01-07-02-51-40.563707,490.0,1.56,0.92,461.0,0.94,8.69,14.44,8.71,0,1,0,0,0,0,0,0,0,0
161,2404,485.94,2186-01-07-02-51-43.043707,464.0,3.3,0.78,449.0,0.97,8.71,14.75,8.69,0,1,0,0,0,0,0,0,0,0
162,2405,490.02,2186-01-07-02-51-47.123707,482.0,1.66,0.82,445.0,0.92,8.69,14.69,8.66,0,1,0,0,0,0,0,0,0,0
163,2406,492.5,2186-01-07-02-51-49.603707,491.0,1.8,0.92,469.0,0.96,8.66,14.52,8.65,0,1,0,0,0,0,0,0,0,0
164,2407,495.22,2186-01-07-02-51-52.323707,496.0,1.54,0.92,464.0,0.94,8.65,14.45,8.71,0,1,0,0,0,0,0,0,0,0
165,2408,497.68,2186-01-07-02-51-54.783707,464.0,3.12,0.78,457.0,0.98,8.71,14.79,8.68,0,1,0,0,0,0,0,0,0,0
166,2409,501.58,2186-01-07-02-51-58.683707,511.0,2.78,0.92,460.0,0.9,8.68,14.56,8.69,0,1,0,0,0,0,0,0,0,0
167,2410,505.28,2186-01-07-02-52-02.383707,478.0,1.6,0.82,444.0,0.93,8.69,14.77,8.7,0,1,0,0,0,0,0,0,0,0
168,2411,507.7,2186-01-07-02-52-04.803707,493.0,1.48,0.92,457.0,0.93,8.7,14.48,8.72,0,1,0,0,0,0,0,0,0,0
169,2412,510.1,2186-01-07-02-52-07.203707,467.0,1.66,0.78,453.0,0.97,8.72,14.45,8.66,0,1,0,0,0,0,0,0,0,0
170,2413,512.54,2186-01-07-02-52-09.643707,482.0,0.44,0.92,286.0,0.59,8.66,14.46,9.03,0,1,0,0,0,0,0,0,0,0
171,2414,513.9,2186-01-07-02-52-11.003707,285.0,1.62,0.48,413.0,1.45,9.03,14.99,8.52,0,1,0,0,0,0,0,0,0,0
172,2415,516.0,2186-01-07-02-52-13.103707,460.0,2.84,0.92,482.0,1.05,8.52,14.62,8.68,0,1,0,0,0,0,0,0,0,0
173,2416,519.76,2186-01-07-02-52-16.863707,476.0,1.78,0.92,408.0,0.86,8.68,14.69,8.64,0,1,0,0,0,0,0,0,0,0
174,2417,522.46,2186-01-07-02-52-19.563707,449.0,3.2,0.8,438.0,0.98,8.64,14.82,8.67,0,1,0,0,0,0,0,0,0,0
175,2418,526.46,2186-01-07-02-52-23.563707,476.0,1.6,0.82,438.0,0.92,8.67,14.79,8.65,0,1,0,0,0,0,0,0,0,0
176,2419,528.88,2186-01-07-02-52-25.983707,490.0,1.82,0.92,476.0,0.97,8.65,14.56,8.67,0,1,0,0,0,0,0,0,0,0
177,2420,531.62,2186-01-07-02-52-28.723707,502.0,1.74,0.92,467.0,0.93,8.67,14.54,8.7,0,1,0,0,0,0,0,0,0,0
178,2421,534.28,2186-01-07-02-52-31.383707,489.0,1.8,0.92,464.0,0.95,8.7,14.54,8.69,0,1,0,0,0,0,0,0,0,0
179,2422,537.0,2186-01-07-02-52-34.103707,486.0,1.82,0.92,464.0,0.95,8.69,14.51,8.66,0,1,0,0,0,0,0,0,0,0
