BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
21,16222,75.76,2193-01-21-12-58-35.882321,453.0,2.88,0.88,455.0,1.0,10.95,14.61,10.85,0,0,1,0,0,0,0,0,0,0
22,16223,79.52,2193-01-21-12-58-39.642321,463.0,2.88,0.88,460.0,0.99,10.85,14.54,11.05,0,0,1,0,0,0,0,0,0,0
23,16224,83.28,2193-01-21-12-58-43.402321,454.0,2.88,0.88,452.0,1.0,11.05,14.56,10.93,0,0,1,0,0,0,0,0,0,0
24,16225,87.04,2193-01-21-12-58-47.162321,452.0,2.88,0.88,448.0,0.99,10.93,14.5,10.8,0,0,1,0,0,0,0,0,0,0
25,16226,90.8,2193-01-21-12-58-50.922321,463.0,2.88,0.88,455.0,0.98,10.8,14.53,11.07,0,0,1,0,0,0,0,0,0,0
26,16227,94.56,2193-01-21-12-58-54.682321,452.0,2.88,0.88,463.0,1.02,11.07,14.54,11.07,0,0,1,0,0,0,0,0,0,0
27,16228,98.32,2193-01-21-12-58-58.442321,452.0,2.88,0.88,454.0,1.0,11.07,14.34,10.85,0,0,1,0,0,0,0,0,0,0
28,16229,102.08,2193-01-21-12-59-02.202321,455.0,2.88,0.88,468.0,1.03,10.85,14.62,10.95,0,0,1,0,0,0,0,0,0,0
29,16230,105.84,2193-01-21-12-59-05.962321,454.0,2.88,0.88,455.0,1.0,10.95,14.64,10.85,0,0,1,0,0,0,0,0,0,0
30,16231,109.6,2193-01-21-12-59-09.722321,463.0,2.88,0.88,460.0,0.99,10.85,14.52,11.04,0,0,1,0,0,0,0,0,0,0
31,16232,113.36,2193-01-21-12-59-13.482321,455.0,2.88,0.88,451.0,0.99,11.04,14.52,11.03,0,0,1,0,0,0,0,0,0,0
32,16233,117.12,2193-01-21-12-59-17.242321,452.0,2.88,0.88,452.0,1.0,11.03,14.42,10.77,0,0,1,0,0,0,0,0,0,0
33,16234,120.88,2193-01-21-12-59-21.002321,460.0,2.88,0.88,455.0,0.99,10.77,14.54,11.05,0,0,1,0,0,0,0,0,0,0
34,16235,124.64,2193-01-21-12-59-24.762321,450.0,2.88,0.88,458.0,1.02,11.05,14.38,11.1,0,0,1,0,0,0,0,0,0,0
35,16236,128.4,2193-01-21-12-59-28.522321,458.0,2.88,0.88,454.0,0.99,11.1,14.33,10.9,0,0,1,0,0,0,0,0,0,0
36,16237,132.16,2193-01-21-12-59-32.282321,453.0,2.88,0.88,470.0,1.04,10.9,14.52,10.97,0,0,1,0,0,0,0,0,0,0
37,16238,135.92,2193-01-21-12-59-36.042321,452.0,2.88,0.88,452.0,1.0,10.97,14.61,11.01,0,0,1,0,0,0,0,0,0,0
38,16239,139.68,2193-01-21-12-59-39.802321,460.0,2.88,0.88,458.0,1.0,11.01,14.47,10.95,0,0,1,0,0,0,0,0,0,0
39,16240,143.44,2193-01-21-12-59-43.562321,454.0,2.88,0.88,449.0,0.99,10.95,14.53,11.0,0,0,1,0,0,0,0,0,0,0
40,16241,147.2,2193-01-21-12-59-47.322321,456.0,2.88,0.88,453.0,0.99,11.0,14.63,11.08,0,0,1,0,0,0,0,0,0,0
41,16242,150.96,2193-01-21-12-59-51.082321,455.0,2.88,0.88,458.0,1.01,11.08,14.32,10.78,0,0,1,0,0,0,0,0,0,0
42,16243,154.72,2193-01-21-12-59-54.842321,458.0,2.88,0.88,452.0,0.99,10.78,14.47,10.96,0,0,1,0,0,0,0,0,0,0
43,16244,158.48,2193-01-21-12-59-58.602321,452.0,2.88,0.88,454.0,1.0,10.96,14.5,10.95,0,0,1,0,0,0,0,0,0,0
44,16245,162.24,2193-01-21-13-00-02.362321,449.0,2.88,0.88,463.0,1.03,10.95,14.58,10.89,0,0,1,0,0,0,0,0,0,0
45,16246,166.0,2193-01-21-13-00-06.122321,462.0,2.88,0.88,453.0,0.98,10.89,14.52,10.98,0,0,1,0,0,0,0,0,0,0
46,16247,169.76,2193-01-21-13-00-09.882321,454.0,2.88,0.88,460.0,1.01,10.98,14.49,10.93,0,0,1,0,0,0,0,0,0,0
47,16248,173.52,2193-01-21-13-00-13.642321,451.0,2.88,0.88,450.0,1.0,10.93,14.59,10.79,0,0,1,0,0,0,0,0,0,0
48,16249,177.28,2193-01-21-13-00-17.402321,460.0,2.88,0.88,457.0,0.99,10.79,14.53,11.05,0,0,1,0,0,0,0,0,0,0
49,16250,181.04,2193-01-21-13-00-21.162321,453.0,2.88,0.88,452.0,1.0,11.05,14.61,10.86,0,0,1,0,0,0,0,0,0,0
50,16251,184.8,2193-01-21-13-00-24.922321,458.0,2.88,0.88,456.0,1.0,10.86,14.46,11.06,0,0,1,0,0,0,0,0,0,0
51,16252,188.56,2193-01-21-13-00-28.682321,452.0,2.88,0.88,444.0,0.98,11.06,14.57,10.83,0,0,1,0,0,0,0,0,0,0
52,16253,192.32,2193-01-21-13-00-32.442321,455.0,2.88,0.88,475.0,1.04,10.83,14.46,11.04,0,0,1,0,0,0,0,0,0,0
53,16254,196.08,2193-01-21-13-00-36.202321,455.0,2.88,0.88,456.0,1.0,11.04,14.4,11.04,0,0,1,0,0,0,0,0,0,0
54,16255,199.84,2193-01-21-13-00-39.962321,455.0,2.88,0.88,453.0,1.0,11.04,14.41,10.99,0,0,1,0,0,0,0,0,0,0
55,16256,203.6,2193-01-21-13-00-43.722321,453.0,2.88,0.88,450.0,0.99,10.99,14.54,10.99,0,0,1,0,0,0,0,0,0,0
56,16257,207.36,2193-01-21-13-00-47.482321,452.0,2.88,0.88,451.0,1.0,10.99,14.48,10.74,0,0,1,0,0,0,0,0,0,0
57,16258,211.12,2193-01-21-13-00-51.242321,460.0,2.88,0.88,458.0,1.0,10.74,14.62,11.03,0,0,1,0,0,0,0,0,0,0
58,16259,214.88,2193-01-21-13-00-55.002321,452.0,2.88,0.88,453.0,1.0,11.03,14.62,10.81,0,0,1,0,0,0,0,0,0,0
59,16260,218.64,2193-01-21-13-00-58.762321,460.0,2.88,0.88,458.0,1.0,10.81,14.47,11.09,0,0,1,0,0,0,0,0,0,0
60,16261,222.4,2193-01-21-13-01-02.522321,447.0,2.88,0.88,461.0,1.03,11.09,14.58,10.78,0,0,1,0,0,0,0,0,0,0
61,16262,226.16,2193-01-21-13-01-06.282321,464.0,2.88,0.88,459.0,0.99,10.78,14.54,11.03,0,0,1,0,0,0,0,0,0,0
62,16263,229.92,2193-01-21-13-01-10.042321,452.0,2.88,0.88,455.0,1.01,11.03,14.47,10.95,0,0,1,0,0,0,0,0,0,0
63,16264,233.68,2193-01-21-13-01-13.802321,457.0,2.88,0.88,447.0,0.98,10.95,14.46,11.03,0,0,1,0,0,0,0,0,0,0
64,16265,237.44,2193-01-21-13-01-17.562321,454.0,2.88,0.88,460.0,1.01,11.03,14.51,11.11,0,0,1,0,0,0,0,0,0,0
65,16266,241.2,2193-01-21-13-01-21.322321,454.0,2.88,0.88,450.0,0.99,11.11,14.31,11.03,0,0,1,0,0,0,0,0,0,0
66,16267,244.96,2193-01-21-13-01-25.082321,454.0,2.88,0.88,459.0,1.01,11.03,14.62,11.09,0,0,1,0,0,0,0,0,0,0
67,16268,248.72,2193-01-21-13-01-28.842321,453.0,2.88,0.88,450.0,0.99,11.09,14.31,11.06,0,0,1,0,0,0,0,0,0,0
68,16269,252.48,2193-01-21-13-01-32.602321,448.0,2.88,0.88,468.0,1.04,11.06,14.54,11.1,0,0,1,0,0,0,0,0,0,0
69,16270,256.24,2193-01-21-13-01-36.362321,454.0,2.88,0.88,448.0,0.99,11.1,14.32,10.86,0,0,1,0,0,0,0,0,0,0
70,16271,260.0,2193-01-21-13-01-40.122321,462.0,2.88,0.88,461.0,1.0,10.86,14.61,11.03,0,0,1,0,0,0,0,0,0,0
71,16272,263.76,2193-01-21-13-01-43.882321,450.0,2.88,0.88,446.0,0.99,11.03,14.63,10.98,0,0,1,0,0,0,0,0,0,0
72,16273,267.52,2193-01-21-13-01-47.642321,459.0,2.88,0.88,453.0,0.99,10.98,14.48,10.99,0,0,1,0,0,0,0,0,0,0
73,16274,271.28,2193-01-21-13-01-51.402321,457.0,2.88,0.88,457.0,1.0,10.99,14.57,11.09,0,0,1,0,0,0,0,0,0,0
74,16275,275.04,2193-01-21-13-01-55.162321,451.0,2.88,0.88,451.0,1.0,11.09,14.34,10.82,0,0,1,0,0,0,0,0,0,0
75,16276,278.8,2193-01-21-13-01-58.922321,458.0,2.88,0.88,461.0,1.01,10.82,14.61,10.99,0,0,1,0,0,0,0,0,0,0
76,16277,282.56,2193-01-21-13-02-02.682321,444.0,2.88,0.88,462.0,1.04,10.99,14.6,10.79,0,0,1,0,0,0,0,0,0,0
77,16278,286.32,2193-01-21-13-02-06.442321,463.0,2.88,0.88,459.0,0.99,10.79,14.58,11.05,0,0,1,0,0,0,0,0,0,0
78,16279,290.08,2193-01-21-13-02-10.202321,453.0,2.88,0.88,459.0,1.01,11.05,14.57,10.94,0,0,1,0,0,0,0,0,0,0
79,16280,293.84,2193-01-21-13-02-13.962321,458.0,2.88,0.88,449.0,0.98,10.94,14.46,11.06,0,0,1,0,0,0,0,0,0,0
80,16281,297.6,2193-01-21-13-02-17.722321,455.0,2.88,0.88,456.0,1.0,11.06,14.45,11.14,0,0,1,0,0,0,0,0,0,0
81,16282,301.36,2193-01-21-13-02-21.482321,455.0,2.88,0.88,450.0,0.99,11.14,14.31,10.98,0,0,1,0,0,0,0,0,0,0
82,16283,305.12,2193-01-21-13-02-25.242321,451.0,2.88,0.88,466.0,1.03,10.98,14.51,11.11,0,0,1,0,0,0,0,0,0,0
83,16284,308.88,2193-01-21-13-02-29.002321,456.0,2.88,0.88,452.0,0.99,11.11,14.31,10.88,0,0,1,0,0,0,0,0,0,0
84,16285,312.64,2193-01-21-13-02-32.762321,446.0,2.88,0.88,464.0,1.04,10.88,14.61,11.08,0,0,1,0,0,0,0,0,0,0
85,16286,316.4,2193-01-21-13-02-36.522321,454.0,2.88,0.88,456.0,1.0,11.08,14.72,11.09,0,0,1,0,0,0,0,0,0,0
86,16287,320.16,2193-01-21-13-02-40.282321,459.0,2.88,0.88,464.0,1.01,11.09,14.4,10.8,0,0,1,0,0,0,0,0,0,0
87,16288,323.92,2193-01-21-13-02-44.042321,460.0,2.88,0.88,452.0,0.98,10.8,14.57,11.04,0,0,1,0,0,0,0,0,0,0
88,16289,327.68,2193-01-21-13-02-47.802321,454.0,2.88,0.88,456.0,1.0,11.04,14.54,10.94,0,0,1,0,0,0,0,0,0,0
89,16290,331.44,2193-01-21-13-02-51.562321,453.0,2.88,0.88,452.0,1.0,10.94,14.64,10.85,0,0,1,0,0,0,0,0,0,0
90,16291,335.2,2193-01-21-13-02-55.322321,461.0,2.88,0.88,461.0,1.0,10.85,14.5,11.01,0,0,1,0,0,0,0,0,0,0
91,16292,338.96,2193-01-21-13-02-59.082321,454.0,2.88,0.88,455.0,1.0,11.01,14.54,11.0,0,0,1,0,0,0,0,0,0,0
92,16293,342.72,2193-01-21-13-03-02.842321,448.0,2.88,0.88,462.0,1.03,11.0,14.52,10.79,0,0,1,0,0,0,0,0,0,0
93,16294,346.48,2193-01-21-13-03-06.602321,460.0,2.88,0.88,458.0,1.0,10.79,14.58,11.02,0,0,1,0,0,0,0,0,0,0
94,16295,350.24,2193-01-21-13-03-10.362321,453.0,2.88,0.88,458.0,1.01,11.02,14.38,11.1,0,0,1,0,0,0,0,0,0,0
95,16296,354.0,2193-01-21-13-03-14.122321,455.0,2.88,0.88,448.0,0.98,11.1,14.29,10.92,0,0,1,0,0,0,0,0,0,0
96,16297,357.76,2193-01-21-13-03-17.882321,455.0,2.88,0.88,452.0,0.99,10.92,14.53,11.04,0,0,1,0,0,0,0,0,0,0
97,16298,361.52,2193-01-21-13-03-21.642321,452.0,2.88,0.88,457.0,1.01,11.04,14.42,10.97,0,0,1,0,0,0,0,0,0,0
98,16299,365.28,2193-01-21-13-03-25.402321,457.0,2.88,0.88,458.0,1.0,10.97,14.51,11.11,0,0,1,0,0,0,0,0,0,0
99,16300,369.04,2193-01-21-13-03-29.162321,457.0,2.88,0.88,453.0,0.99,11.11,14.3,11.07,0,0,1,0,0,0,0,0,0,0
100,16301,372.8,2193-01-21-13-03-32.922321,453.0,2.88,0.88,471.0,1.04,11.07,14.52,11.09,0,0,1,0,0,0,0,0,0,0
101,16302,376.56,2193-01-21-13-03-36.682321,456.0,2.88,0.88,452.0,0.99,11.09,14.29,11.07,0,0,1,0,0,0,0,0,0,0
102,16303,380.32,2193-01-21-13-03-40.442321,458.0,2.88,0.88,465.0,1.02,11.07,14.53,10.98,0,0,1,0,0,0,0,0,0,0
103,16304,384.08,2193-01-21-13-03-44.202321,448.0,2.88,0.88,445.0,0.99,10.98,14.62,10.79,0,0,1,0,0,0,0,0,0,0
104,16305,387.84,2193-01-21-13-03-47.962321,461.0,2.88,0.88,453.0,0.98,10.79,14.54,11.04,0,0,1,0,0,0,0,0,0,0
105,16306,391.6,2193-01-21-13-03-51.722321,457.0,2.88,0.88,455.0,1.0,11.04,14.37,11.12,0,0,1,0,0,0,0,0,0,0
106,16307,395.36,2193-01-21-13-03-55.482321,453.0,2.88,0.88,455.0,1.0,11.12,14.26,10.86,0,0,1,0,0,0,0,0,0,0
107,16308,399.12,2193-01-21-13-03-59.242321,454.0,2.88,0.88,456.0,1.0,10.86,14.56,10.99,0,0,1,0,0,0,0,0,0,0
108,16309,402.88,2193-01-21-13-04-03.002321,445.0,2.88,0.88,457.0,1.03,10.99,14.59,10.78,0,0,1,0,0,0,0,0,0,0
109,16310,406.64,2193-01-21-13-04-06.762321,462.0,2.88,0.88,458.0,0.99,10.78,14.56,11.06,0,0,1,0,0,0,0,0,0,0
110,16311,410.4,2193-01-21-13-04-10.522321,455.0,2.88,0.88,462.0,1.02,11.06,14.54,10.95,0,0,1,0,0,0,0,0,0,0
111,16312,414.16,2193-01-21-13-04-14.282321,461.0,2.88,0.88,451.0,0.98,10.95,14.46,10.98,0,0,1,0,0,0,0,0,0,0
112,16313,417.92,2193-01-21-13-04-18.042321,456.0,2.88,0.88,452.0,0.99,10.98,14.51,10.92,0,0,1,0,0,0,0,0,0,0
113,16314,421.68,2193-01-21-13-04-21.802321,450.0,2.88,0.88,446.0,0.99,10.92,14.55,10.91,0,0,1,0,0,0,0,0,0,0
114,16315,425.44,2193-01-21-13-04-25.562321,459.0,2.88,0.88,454.0,0.99,10.91,14.48,10.99,0,0,1,0,0,0,0,0,0,0
115,16316,429.2,2193-01-21-13-04-29.322321,453.0,2.88,0.88,452.0,1.0,10.99,14.51,11.02,0,0,1,0,0,0,0,0,0,0
116,16317,432.96,2193-01-21-13-04-33.082321,446.0,2.88,0.88,459.0,1.03,11.02,14.52,10.81,0,0,1,0,0,0,0,0,0,0
117,16318,436.72,2193-01-21-13-04-36.842321,460.0,2.88,0.88,457.0,0.99,10.81,14.63,11.02,0,0,1,0,0,0,0,0,0,0
118,16319,440.48,2193-01-21-13-04-40.602321,457.0,2.88,0.88,458.0,1.0,11.02,14.41,11.07,0,0,1,0,0,0,0,0,0,0
119,16320,444.24,2193-01-21-13-04-44.362321,454.0,2.88,0.88,444.0,0.98,11.07,14.32,10.79,0,0,1,0,0,0,0,0,0,0
120,16321,448.0,2193-01-21-13-04-48.122321,457.0,2.88,0.88,454.0,0.99,10.79,14.58,10.78,0,0,1,0,0,0,0,0,0,0
121,16322,451.76,2193-01-21-13-04-51.882321,453.0,2.88,0.88,454.0,1.0,10.78,14.55,10.87,0,0,1,0,0,0,0,0,0,0
122,16323,455.52,2193-01-21-13-04-55.642321,456.0,2.88,0.88,454.0,1.0,10.87,14.44,11.02,0,0,1,0,0,0,0,0,0,0
123,16324,459.28,2193-01-21-13-04-59.402321,454.0,2.88,0.88,453.0,1.0,11.02,14.38,10.99,0,0,1,0,0,0,0,0,0,0
124,16325,463.04,2193-01-21-13-05-03.162321,454.0,2.88,0.88,457.0,1.01,10.99,14.46,11.0,0,0,1,0,0,0,0,0,0,0
125,16326,466.8,2193-01-21-13-05-06.922321,458.0,2.88,0.88,448.0,0.98,11.0,14.54,11.1,0,0,1,0,0,0,0,0,0,0
126,16327,470.56,2193-01-21-13-05-10.682321,448.0,2.88,0.88,453.0,1.01,11.1,14.33,10.82,0,0,1,0,0,0,0,0,0,0
127,16328,474.32,2193-01-21-13-05-14.442321,458.0,2.88,0.88,450.0,0.98,10.82,14.62,11.05,0,0,1,0,0,0,0,0,0,0
128,16329,478.08,2193-01-21-13-05-18.202321,457.0,2.88,0.88,451.0,0.99,11.05,14.63,10.99,0,0,1,0,0,0,0,0,0,0
129,16330,481.84,2193-01-21-13-05-21.962321,457.0,2.88,0.88,453.0,0.99,10.99,14.44,11.06,0,0,1,0,0,0,0,0,0,0
130,16331,485.6,2193-01-21-13-05-25.722321,454.0,2.88,0.88,452.0,1.0,11.06,14.48,11.07,0,0,1,0,0,0,0,0,0,0
131,16332,489.36,2193-01-21-13-05-29.482321,456.0,2.88,0.88,448.0,0.98,11.07,14.37,11.05,0,0,1,0,0,0,0,0,0,0
132,16333,493.12,2193-01-21-13-05-33.242321,449.0,2.88,0.88,469.0,1.04,11.05,14.54,11.06,0,0,1,0,0,0,0,0,0,0
133,16334,496.88,2193-01-21-13-05-37.002321,452.0,2.88,0.88,447.0,0.99,11.06,14.45,10.84,0,0,1,0,0,0,0,0,0,0
134,16335,500.64,2193-01-21-13-05-40.762321,460.0,2.88,0.88,465.0,1.01,10.84,14.69,10.97,0,0,1,0,0,0,0,0,0,0
135,16336,504.4,2193-01-21-13-05-44.522321,454.0,2.88,0.88,443.0,0.98,10.97,14.58,10.83,0,0,1,0,0,0,0,0,0,0
136,16337,508.16,2193-01-21-13-05-48.282321,462.0,2.88,0.88,452.0,0.98,10.83,14.45,11.03,0,0,1,0,0,0,0,0,0,0
137,16338,511.92,2193-01-21-13-05-52.042321,456.0,2.88,0.88,450.0,0.99,11.03,14.37,11.02,0,0,1,0,0,0,0,0,0,0
138,16339,515.68,2193-01-21-13-05-55.802321,457.0,2.88,0.88,455.0,1.0,11.02,14.33,11.03,0,0,1,0,0,0,0,0,0,0
139,16340,519.44,2193-01-21-13-05-59.562321,452.0,2.88,0.88,452.0,1.0,11.03,14.32,11.03,0,0,1,0,0,0,0,0,0,0
140,16341,523.2,2193-01-21-13-06-03.322321,453.0,2.88,0.88,455.0,1.0,11.03,14.36,11.04,0,0,1,0,0,0,0,0,0,0
141,16342,526.96,2193-01-21-13-06-07.082321,460.0,2.88,0.88,443.0,0.96,11.04,14.3,11.06,0,0,1,0,0,0,0,0,0,0
142,16343,530.72,2193-01-21-13-06-10.842321,455.0,2.88,0.88,447.0,0.98,11.06,14.18,10.81,0,0,1,0,0,0,0,0,0,0
143,16344,534.48,2193-01-21-13-06-14.602321,457.0,2.88,0.88,442.0,0.97,10.81,14.46,11.03,0,0,1,0,0,0,0,0,0,0
144,16345,538.24,2193-01-21-13-06-18.362321,450.0,2.88,0.88,447.0,0.99,11.03,14.25,11.0,0,0,1,0,0,0,0,0,0,0
145,16346,542.0,2193-01-21-13-06-22.122321,449.0,2.88,0.88,448.0,1.0,11.0,14.28,10.79,0,0,1,0,0,0,0,0,0,0
146,16347,545.76,2193-01-21-13-06-25.882321,456.0,2.88,0.88,459.0,1.01,10.79,14.48,11.01,0,0,1,0,0,0,0,0,0,0
147,16348,549.52,2193-01-21-13-06-29.642321,458.0,2.88,0.88,443.0,0.97,11.01,14.43,10.98,0,0,1,0,0,0,0,0,0,0
148,16349,553.28,2193-01-21-13-06-33.402321,446.0,2.88,0.88,462.0,1.04,10.98,14.37,10.78,0,0,1,0,0,0,0,0,0,0
149,16350,557.04,2193-01-21-13-06-37.162321,459.0,2.88,0.88,455.0,0.99,10.78,14.49,11.02,0,0,1,0,0,0,0,0,0,0
150,16351,560.8,2193-01-21-13-06-40.922321,457.0,2.88,0.88,456.0,1.0,11.02,14.32,11.0,0,0,1,0,0,0,0,0,0,0
151,16352,564.56,2193-01-21-13-06-44.682321,449.0,2.88,0.88,443.0,0.99,11.0,14.36,10.78,0,0,1,0,0,0,0,0,0,0
152,16353,568.32,2193-01-21-13-06-48.442321,459.0,2.88,0.88,452.0,0.98,10.78,14.55,10.98,0,0,1,0,0,0,0,0,0,0
153,16354,572.08,2193-01-21-13-06-52.202321,453.0,2.88,0.88,454.0,1.0,10.98,14.3,11.03,0,0,1,0,0,0,0,0,0,0
154,16355,575.84,2193-01-21-13-06-55.962321,455.0,2.88,0.88,454.0,1.0,11.03,14.34,10.99,0,0,1,0,0,0,0,0,0,0
155,16356,579.6,2193-01-21-13-06-59.722321,453.0,2.88,0.88,459.0,1.01,10.99,14.47,11.11,0,0,1,0,0,0,0,0,0,0
156,16357,583.36,2193-01-21-13-07-03.482321,450.0,2.88,0.88,460.0,1.02,11.11,14.31,10.97,0,0,1,0,0,0,0,0,0,0
157,16358,587.12,2193-01-21-13-07-07.242321,458.0,2.88,0.88,457.0,1.0,10.97,14.5,10.98,0,0,1,0,0,0,0,0,0,0
158,16359,590.88,2193-01-21-13-07-11.002321,449.0,2.88,0.88,453.0,1.01,10.98,14.44,10.78,0,0,1,0,0,0,0,0,0,0
159,16360,594.64,2193-01-21-13-07-14.762321,459.0,2.88,0.88,451.0,0.98,10.78,14.55,11.01,0,0,1,0,0,0,0,0,0,0
160,16361,598.4,2193-01-21-13-07-18.522321,453.0,2.88,0.88,453.0,1.0,11.01,14.57,10.82,0,0,1,0,0,0,0,0,0,0
161,16362,602.16,2193-01-21-13-07-22.282321,460.0,2.88,0.88,457.0,0.99,10.82,14.45,11.01,0,0,1,0,0,0,0,0,0,0
162,16363,605.92,2193-01-21-13-07-26.042321,453.0,2.88,0.88,460.0,1.02,11.01,14.39,10.93,0,0,1,0,0,0,0,0,0,0
163,16364,609.68,2193-01-21-13-07-29.802321,459.0,2.88,0.88,455.0,0.99,10.93,14.37,11.04,0,0,1,0,0,0,0,0,0,0
164,16365,613.44,2193-01-21-13-07-33.562321,449.0,2.88,0.88,467.0,1.04,11.04,14.44,11.09,0,0,1,0,0,0,0,0,0,0
165,16366,617.2,2193-01-21-13-07-37.322321,456.0,2.88,0.88,454.0,1.0,11.09,14.22,10.94,0,0,1,0,0,0,0,0,0,0
166,16367,620.96,2193-01-21-13-07-41.082321,455.0,2.88,0.88,460.0,1.01,10.94,14.46,10.96,0,0,1,0,0,0,0,0,0,0
167,16368,624.72,2193-01-21-13-07-44.842321,451.0,2.88,0.88,443.0,0.98,10.96,14.39,10.81,0,0,1,0,0,0,0,0,0,0
168,16369,628.48,2193-01-21-13-07-48.602321,457.0,2.88,0.88,453.0,0.99,10.81,14.55,10.97,0,0,1,0,0,0,0,0,0,0
169,16370,632.24,2193-01-21-13-07-52.362321,454.0,2.88,0.88,457.0,1.01,10.97,14.58,10.88,0,0,1,0,0,0,0,0,0,0
170,16371,636.0,2193-01-21-13-07-56.122321,458.0,2.88,0.88,456.0,1.0,10.88,14.35,11.02,0,0,1,0,0,0,0,0,0,0
171,16372,639.76,2193-01-21-13-07-59.882321,451.0,2.88,0.88,459.0,1.02,11.02,14.35,11.08,0,0,1,0,0,0,0,0,0,0
172,16373,643.52,2193-01-21-13-08-03.642321,455.0,2.88,0.88,464.0,1.02,11.08,14.26,11.03,0,0,1,0,0,0,0,0,0,0
173,16374,647.28,2193-01-21-13-08-07.402321,458.0,2.88,0.88,459.0,1.0,11.03,14.52,11.08,0,0,1,0,0,0,0,0,0,0
174,16375,651.04,2193-01-21-13-08-11.162321,450.0,2.88,0.88,453.0,1.01,11.08,14.2,10.81,0,0,1,0,0,0,0,0,0,0
175,16376,654.8,2193-01-21-13-08-14.922321,459.0,2.88,0.88,451.0,0.98,10.81,14.55,10.95,0,0,1,0,0,0,0,0,0,0
176,16377,658.56,2193-01-21-13-08-18.682321,452.0,2.88,0.88,450.0,1.0,10.95,14.57,10.77,0,0,1,0,0,0,0,0,0,0
177,16378,662.32,2193-01-21-13-08-22.442321,460.0,2.88,0.88,455.0,0.99,10.77,14.5,11.03,0,0,1,0,0,0,0,0,0,0
178,16379,666.08,2193-01-21-13-08-26.202321,451.0,2.88,0.88,454.0,1.01,11.03,14.53,10.85,0,0,1,0,0,0,0,0,0,0
179,16380,669.84,2193-01-21-13-08-29.962321,452.0,2.88,0.88,448.0,0.99,10.85,14.54,11.0,0,0,1,0,0,0,0,0,0,0
