BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
30,58880,62.68,2118-01-01-17-07-15.284166,298.0,1.36,0.8,298.0,1.0,13.19,21.65,13.22,1,0,0,0,0,0,0,0,0,0
31,58881,64.84,2118-01-01-17-07-17.444166,297.0,1.36,0.8,299.0,1.01,13.22,22.02,13.32,1,0,0,0,0,0,0,0,0,0
32,58882,67.0,2118-01-01-17-07-19.604166,296.0,1.36,0.8,301.0,1.02,13.32,22.09,13.29,1,0,0,0,0,0,0,0,0,0
33,58883,69.16,2118-01-01-17-07-21.764166,298.0,1.36,0.8,304.0,1.02,13.29,21.98,13.22,1,0,0,0,0,0,0,0,0,0
34,58884,71.32,2118-01-01-17-07-23.924166,299.0,1.36,0.8,298.0,1.0,13.22,21.82,13.21,1,0,0,0,0,0,0,0,0,0
35,58885,73.48,2118-01-01-17-07-26.084166,297.0,1.36,0.8,302.0,1.02,13.21,21.96,13.23,1,0,0,0,0,0,0,0,0,0
36,58886,75.64,2118-01-01-17-07-28.244166,299.0,1.36,0.8,304.0,1.02,13.23,22.03,13.17,1,0,0,0,0,0,0,0,0,0
37,58887,77.8,2118-01-01-17-07-30.404166,299.0,1.36,0.8,307.0,1.03,13.17,21.96,13.26,1,0,0,0,0,0,0,0,0,0
38,58888,79.96,2118-01-01-17-07-32.564166,297.0,1.36,0.8,311.0,1.05,13.26,21.99,13.11,1,0,0,0,0,0,0,0,0,0
39,58889,82.12,2118-01-01-17-07-34.724166,300.0,1.36,0.8,305.0,1.02,13.11,21.99,13.27,1,0,0,0,0,0,0,0,0,0
40,58890,84.28,2118-01-01-17-07-36.884166,299.0,1.36,0.8,304.0,1.02,13.27,22.1,13.32,1,0,0,0,0,0,0,0,0,0
41,58891,86.44,2118-01-01-17-07-39.044166,298.0,1.36,0.8,305.0,1.02,13.32,22.14,13.29,1,0,0,0,0,0,0,0,0,0
42,58892,88.6,2118-01-01-17-07-41.204166,299.0,1.36,0.8,306.0,1.02,13.29,22.08,13.22,1,0,0,0,0,0,0,0,0,0
43,58893,90.76,2118-01-01-17-07-43.364166,297.0,1.36,0.8,306.0,1.03,13.22,21.88,13.14,1,0,0,0,0,0,0,0,0,0
44,58894,92.92,2118-01-01-17-07-45.524166,299.0,1.36,0.8,300.0,1.0,13.14,21.95,13.29,1,0,0,0,0,0,0,0,0,0
45,58895,95.08,2118-01-01-17-07-47.684166,298.0,1.36,0.8,304.0,1.02,13.29,22.04,13.29,1,0,0,0,0,0,0,0,0,0
46,58896,97.24,2118-01-01-17-07-49.844166,296.0,1.36,0.8,304.0,1.03,13.29,22.01,13.27,1,0,0,0,0,0,0,0,0,0
47,58897,99.4,2118-01-01-17-07-52.004166,298.0,1.36,0.8,307.0,1.03,13.27,22.05,13.2,1,0,0,0,0,0,0,0,0,0
48,58898,101.56,2118-01-01-17-07-54.164166,297.0,1.36,0.8,306.0,1.03,13.2,21.99,13.12,1,0,0,0,0,0,0,0,0,0
49,58899,103.72,2118-01-01-17-07-56.324166,301.0,1.36,0.8,302.0,1.0,13.12,21.91,13.2,1,0,0,0,0,0,0,0,0,0
50,58900,105.88,2118-01-01-17-07-58.484166,299.0,1.36,0.8,304.0,1.02,13.2,21.99,13.44,1,0,0,0,0,0,0,0,0,0
51,58901,108.04,2118-01-01-17-08-00.644166,297.0,1.36,0.8,306.0,1.03,13.44,21.92,13.32,1,0,0,0,0,0,0,0,0,0
52,58902,110.2,2118-01-01-17-08-02.804166,298.0,1.36,0.8,310.0,1.04,13.32,22.04,13.25,1,0,0,0,0,0,0,0,0,0
53,58903,112.36,2118-01-01-17-08-04.964166,299.0,1.36,0.8,307.0,1.03,13.25,21.95,13.16,1,0,0,0,0,0,0,0,0,0
54,58904,114.52,2118-01-01-17-08-07.124166,298.0,1.36,0.8,303.0,1.02,13.16,21.99,13.23,1,0,0,0,0,0,0,0,0,0
55,58905,116.68,2118-01-01-17-08-09.284166,298.0,1.36,0.8,306.0,1.03,13.23,22.09,13.28,1,0,0,0,0,0,0,0,0,0
56,58906,118.84,2118-01-01-17-08-11.444166,298.0,1.36,0.8,307.0,1.03,13.28,22.14,13.29,1,0,0,0,0,0,0,0,0,0
57,58907,121.0,2118-01-01-17-08-13.604166,299.0,1.36,0.8,304.0,1.02,13.29,21.96,13.33,1,0,0,0,0,0,0,0,0,0
58,58908,123.16,2118-01-01-17-08-15.764166,299.0,1.36,0.8,301.0,1.01,13.33,22.09,13.23,1,0,0,0,0,0,0,0,0,0
59,58909,125.32,2118-01-01-17-08-17.924166,297.0,1.36,0.8,303.0,1.02,13.23,21.84,13.3,1,0,0,0,0,0,0,0,0,0
60,58910,127.48,2118-01-01-17-08-20.084166,299.0,1.36,0.8,300.0,1.0,13.3,22.02,13.25,1,0,0,0,0,0,0,0,0,0
61,58911,129.64,2118-01-01-17-08-22.244166,298.0,1.36,0.8,304.0,1.02,13.25,21.89,13.19,1,0,0,0,0,0,0,0,0,0
62,58912,131.8,2118-01-01-17-08-24.404166,298.0,1.36,0.8,303.0,1.02,13.19,21.96,13.35,1,0,0,0,0,0,0,0,0,0
63,58913,133.96,2118-01-01-17-08-26.564166,299.0,1.36,0.8,305.0,1.02,13.35,22.06,13.26,1,0,0,0,0,0,0,0,0,0
64,58914,136.12,2118-01-01-17-08-28.724166,297.0,1.36,0.8,304.0,1.02,13.26,21.95,13.29,1,0,0,0,0,0,0,0,0,0
65,58915,138.28,2118-01-01-17-08-30.884166,298.0,1.36,0.8,307.0,1.03,13.29,21.95,13.24,1,0,0,0,0,0,0,0,0,0
66,58916,140.44,2118-01-01-17-08-33.044166,298.0,1.36,0.8,311.0,1.04,13.24,21.89,13.16,1,0,0,0,0,0,0,0,0,0
67,58917,142.6,2118-01-01-17-08-35.204166,298.0,1.36,0.8,307.0,1.03,13.16,21.92,13.26,1,0,0,0,0,0,0,0,0,0
68,58918,144.76,2118-01-01-17-08-37.364166,299.0,1.36,0.8,304.0,1.02,13.26,22.03,13.26,1,0,0,0,0,0,0,0,0,0
69,58919,146.92,2118-01-01-17-08-39.524166,298.0,1.36,0.8,305.0,1.02,13.26,22.11,13.18,1,0,0,0,0,0,0,0,0,0
70,58920,149.08,2118-01-01-17-08-41.684166,297.0,1.36,0.8,304.0,1.02,13.18,21.96,13.15,1,0,0,0,0,0,0,0,0,0
71,58921,151.24,2118-01-01-17-08-43.844166,300.0,1.36,0.8,304.0,1.01,13.15,21.94,13.2,1,0,0,0,0,0,0,0,0,0
72,58922,153.4,2118-01-01-17-08-46.004166,298.0,1.36,0.8,303.0,1.02,13.2,22.02,13.23,1,0,0,0,0,0,0,0,0,0
73,58923,155.56,2118-01-01-17-08-48.164166,299.0,1.36,0.8,302.0,1.01,13.23,22.12,13.21,1,0,0,0,0,0,0,0,0,0
74,58924,157.72,2118-01-01-17-08-50.324166,298.0,1.36,0.8,308.0,1.03,13.21,21.91,13.13,1,0,0,0,0,0,0,0,0,0
75,58925,159.88,2118-01-01-17-08-52.484166,298.0,1.36,0.8,305.0,1.02,13.13,21.89,13.24,1,0,0,0,0,0,0,0,0,0
76,58926,162.04,2118-01-01-17-08-54.644166,299.0,1.36,0.8,304.0,1.02,13.24,21.93,13.26,1,0,0,0,0,0,0,0,0,0
77,58927,164.2,2118-01-01-17-08-56.804166,296.0,1.36,0.8,303.0,1.02,13.26,21.97,13.19,1,0,0,0,0,0,0,0,0,0
78,58928,166.36,2118-01-01-17-08-58.964166,298.0,1.36,0.8,306.0,1.03,13.19,21.93,13.16,1,0,0,0,0,0,0,0,0,0
79,58929,168.52,2118-01-01-17-09-01.124166,299.0,1.36,0.8,308.0,1.03,13.16,21.89,13.25,1,0,0,0,0,0,0,0,0,0
80,58930,170.68,2118-01-01-17-09-03.284166,299.0,1.36,0.8,310.0,1.04,13.25,22.04,13.2,1,0,0,0,0,0,0,0,0,0
81,58931,172.84,2118-01-01-17-09-05.444166,297.0,1.36,0.8,311.0,1.05,13.2,22.0,13.25,1,0,0,0,0,0,0,0,0,0
82,58932,175.0,2118-01-01-17-09-07.604166,299.0,1.36,0.8,306.0,1.02,13.25,22.0,13.17,1,0,0,0,0,0,0,0,0,0
83,58933,177.16,2118-01-01-17-09-09.764166,299.0,1.36,0.8,307.0,1.03,13.17,21.98,13.29,1,0,0,0,0,0,0,0,0,0
84,58934,179.32,2118-01-01-17-09-11.924166,298.0,1.36,0.8,305.0,1.02,13.29,22.17,13.28,1,0,0,0,0,0,0,0,0,0
85,58935,181.48,2118-01-01-17-09-14.084166,298.0,1.36,0.8,306.0,1.03,13.28,21.96,13.23,1,0,0,0,0,0,0,0,0,0
86,58936,183.64,2118-01-01-17-09-16.244166,298.0,1.36,0.8,301.0,1.01,13.23,21.88,13.14,1,0,0,0,0,0,0,0,0,0
87,58937,185.8,2118-01-01-17-09-18.404166,299.0,1.36,0.8,303.0,1.01,13.14,21.95,13.22,1,0,0,0,0,0,0,0,0,0
88,58938,187.96,2118-01-01-17-09-20.564166,297.0,1.36,0.8,303.0,1.02,13.22,22.09,13.24,1,0,0,0,0,0,0,0,0,0
89,58939,190.12,2118-01-01-17-09-22.724166,298.0,1.36,0.8,302.0,1.01,13.24,22.04,13.18,1,0,0,0,0,0,0,0,0,0
90,58940,192.28,2118-01-01-17-09-24.884166,297.0,1.36,0.8,301.0,1.01,13.18,21.84,13.18,1,0,0,0,0,0,0,0,0,0
91,58941,194.44,2118-01-01-17-09-27.044166,298.0,1.36,0.8,306.0,1.03,13.18,21.9,13.4,1,0,0,0,0,0,0,0,0,0
92,58942,196.6,2118-01-01-17-09-29.204166,299.0,1.36,0.8,308.0,1.03,13.4,22.03,13.28,1,0,0,0,0,0,0,0,0,0
93,58943,198.76,2118-01-01-17-09-31.364166,299.0,1.36,0.8,305.0,1.02,13.28,22.06,13.24,1,0,0,0,0,0,0,0,0,0
94,58944,200.92,2118-01-01-17-09-33.524166,297.0,1.36,0.8,311.0,1.05,13.24,21.93,13.15,1,0,0,0,0,0,0,0,0,0
95,58945,203.08,2118-01-01-17-09-35.684166,299.0,1.36,0.8,305.0,1.02,13.15,21.98,13.29,1,0,0,0,0,0,0,0,0,0
96,58946,205.24,2118-01-01-17-09-37.844166,299.0,1.36,0.8,305.0,1.02,13.29,22.08,13.26,1,0,0,0,0,0,0,0,0,0
97,58947,207.4,2118-01-01-17-09-40.004166,298.0,1.36,0.8,306.0,1.03,13.26,22.1,13.24,1,0,0,0,0,0,0,0,0,0
98,58948,209.56,2118-01-01-17-09-42.164166,298.0,1.36,0.8,306.0,1.03,13.24,21.99,13.2,1,0,0,0,0,0,0,0,0,0
99,58949,211.72,2118-01-01-17-09-44.324166,300.0,1.36,0.8,305.0,1.02,13.2,21.93,13.14,1,0,0,0,0,0,0,0,0,0
100,58950,213.88,2118-01-01-17-09-46.484166,299.0,1.36,0.8,299.0,1.0,13.14,22.01,13.25,1,0,0,0,0,0,0,0,0,0
101,58951,216.04,2118-01-01-17-09-48.644166,297.0,1.36,0.8,300.0,1.01,13.25,21.99,13.28,1,0,0,0,0,0,0,0,0,0
102,58952,218.2,2118-01-01-17-09-50.804166,296.0,1.36,0.8,305.0,1.03,13.28,21.9,13.25,1,0,0,0,0,0,0,0,0,0
103,58953,220.36,2118-01-01-17-09-52.964166,301.0,1.36,0.8,305.0,1.01,13.25,21.98,13.2,1,0,0,0,0,0,0,0,0,0
104,58954,222.52,2118-01-01-17-09-55.124166,297.0,1.36,0.8,302.0,1.02,13.2,21.76,13.2,1,0,0,0,0,0,0,0,0,0
105,58955,224.68,2118-01-01-17-09-57.284166,297.0,1.36,0.8,305.0,1.03,13.2,22.06,13.33,1,0,0,0,0,0,0,0,0,0
106,58956,226.84,2118-01-01-17-09-59.444166,297.0,1.36,0.8,305.0,1.03,13.33,22.11,13.28,1,0,0,0,0,0,0,0,0,0
107,58957,229.0,2118-01-01-17-10-01.604166,299.0,1.36,0.8,310.0,1.04,13.28,22.04,13.2,1,0,0,0,0,0,0,0,0,0
108,58958,231.16,2118-01-01-17-10-03.764166,300.0,1.36,0.8,313.0,1.04,13.2,21.89,13.18,1,0,0,0,0,0,0,0,0,0
109,58959,233.32,2118-01-01-17-10-05.924166,297.0,1.36,0.8,306.0,1.03,13.18,21.96,13.23,1,0,0,0,0,0,0,0,0,0
110,58960,235.48,2118-01-01-17-10-08.084166,299.0,1.36,0.8,309.0,1.03,13.23,22.11,13.33,1,0,0,0,0,0,0,0,0,0
111,58961,237.64,2118-01-01-17-10-10.244166,299.0,1.36,0.8,309.0,1.03,13.33,22.14,13.28,1,0,0,0,0,0,0,0,0,0
112,58962,239.8,2118-01-01-17-10-12.404166,297.0,1.36,0.8,304.0,1.02,13.28,22.04,13.19,1,0,0,0,0,0,0,0,0,0
113,58963,241.96,2118-01-01-17-10-14.564166,299.0,1.36,0.8,301.0,1.01,13.19,21.97,13.14,1,0,0,0,0,0,0,0,0,0
114,58964,244.12,2118-01-01-17-10-16.724166,297.0,1.36,0.8,297.0,1.0,13.14,21.91,13.25,1,0,0,0,0,0,0,0,0,0
115,58965,246.28,2118-01-01-17-10-18.884166,299.0,1.36,0.8,301.0,1.01,13.25,22.13,13.29,1,0,0,0,0,0,0,0,0,0
116,58966,248.44,2118-01-01-17-10-21.044166,298.0,1.36,0.8,303.0,1.02,13.29,22.07,13.24,1,0,0,0,0,0,0,0,0,0
117,58967,250.6,2118-01-01-17-10-23.204166,296.0,1.36,0.8,301.0,1.02,13.24,21.91,13.19,1,0,0,0,0,0,0,0,0,0
118,58968,252.76,2118-01-01-17-10-25.364166,297.0,1.36,0.8,303.0,1.02,13.19,21.92,13.15,1,0,0,0,0,0,0,0,0,0
119,58969,254.92,2118-01-01-17-10-27.524166,300.0,1.36,0.8,307.0,1.02,13.15,21.99,13.24,1,0,0,0,0,0,0,0,0,0
120,58970,257.08,2118-01-01-17-10-29.684166,300.0,1.36,0.8,306.0,1.02,13.24,22.13,13.31,1,0,0,0,0,0,0,0,0,0
121,58971,259.24,2118-01-01-17-10-31.844166,297.0,1.36,0.8,307.0,1.03,13.31,22.14,13.32,1,0,0,0,0,0,0,0,0,0
122,58972,261.4,2118-01-01-17-10-34.004166,297.0,1.36,0.8,317.0,1.07,13.32,22.07,13.16,1,0,0,0,0,0,0,0,0,0
123,58973,263.56,2118-01-01-17-10-36.164166,299.0,1.36,0.8,307.0,1.03,13.16,21.87,13.15,1,0,0,0,0,0,0,0,0,0
124,58974,265.72,2118-01-01-17-10-38.324166,300.0,1.36,0.8,303.0,1.01,13.15,22.0,13.31,1,0,0,0,0,0,0,0,0,0
125,58975,267.88,2118-01-01-17-10-40.484166,298.0,1.36,0.8,306.0,1.03,13.31,22.03,13.3,1,0,0,0,0,0,0,0,0,0
126,58976,270.04,2118-01-01-17-10-42.644166,299.0,1.36,0.8,307.0,1.03,13.3,22.01,13.22,1,0,0,0,0,0,0,0,0,0
127,58977,272.2,2118-01-01-17-10-44.804166,299.0,1.36,0.8,305.0,1.02,13.22,21.96,13.13,1,0,0,0,0,0,0,0,0,0
128,58978,274.36,2118-01-01-17-10-46.964166,299.0,1.36,0.8,299.0,1.0,13.13,21.88,13.33,1,0,0,0,0,0,0,0,0,0
129,58979,276.52,2118-01-01-17-10-49.124166,297.0,1.36,0.8,300.0,1.01,13.33,22.18,13.32,1,0,0,0,0,0,0,0,0,0
130,58980,278.68,2118-01-01-17-10-51.284166,298.0,1.36,0.8,302.0,1.01,13.32,22.14,13.27,1,0,0,0,0,0,0,0,0,0
131,58981,280.84,2118-01-01-17-10-53.444166,297.0,1.36,0.8,307.0,1.03,13.27,22.12,13.2,1,0,0,0,0,0,0,0,0,0
132,58982,283.0,2118-01-01-17-10-55.604166,299.0,1.36,0.8,302.0,1.01,13.2,22.0,13.19,1,0,0,0,0,0,0,0,0,0
133,58983,285.16,2118-01-01-17-10-57.764166,298.0,1.36,0.8,303.0,1.02,13.19,21.91,13.22,1,0,0,0,0,0,0,0,0,0
134,58984,287.32,2118-01-01-17-10-59.924166,298.0,1.36,0.8,305.0,1.02,13.22,22.07,13.26,1,0,0,0,0,0,0,0,0,0
135,58985,289.48,2118-01-01-17-11-02.084166,298.0,1.36,0.8,306.0,1.03,13.26,22.23,13.27,1,0,0,0,0,0,0,0,0,0
136,58986,291.64,2118-01-01-17-11-04.244166,298.0,1.36,0.8,311.0,1.04,13.27,22.03,13.24,1,0,0,0,0,0,0,0,0,0
137,58987,293.8,2118-01-01-17-11-06.404166,299.0,1.36,0.8,308.0,1.03,13.24,22.03,13.28,1,0,0,0,0,0,0,0,0,0
138,58988,295.96,2118-01-01-17-11-08.564166,298.0,1.36,0.8,310.0,1.04,13.28,22.2,13.32,1,0,0,0,0,0,0,0,0,0
139,58989,298.12,2118-01-01-17-11-10.724166,298.0,1.36,0.8,308.0,1.03,13.32,22.3,13.32,1,0,0,0,0,0,0,0,0,0
140,58990,300.28,2118-01-01-17-11-12.884166,299.0,1.36,0.8,307.0,1.03,13.32,22.16,13.2,1,0,0,0,0,0,0,0,0,0
141,58991,302.44,2118-01-01-17-11-15.044166,297.0,1.36,0.8,302.0,1.02,13.2,21.93,13.16,1,0,0,0,0,0,0,0,0,0
142,58992,304.6,2118-01-01-17-11-17.204166,300.0,1.36,0.8,301.0,1.0,13.16,21.92,13.24,1,0,0,0,0,0,0,0,0,0
143,58993,306.76,2118-01-01-17-11-19.364166,298.0,1.36,0.8,305.0,1.02,13.24,22.04,13.28,1,0,0,0,0,0,0,0,0,0
144,58994,308.92,2118-01-01-17-11-21.524166,298.0,1.36,0.8,302.0,1.01,13.28,21.99,13.28,1,0,0,0,0,0,0,0,0,0
145,58995,311.08,2118-01-01-17-11-23.684166,297.0,1.36,0.8,301.0,1.01,13.28,21.87,13.16,1,0,0,0,0,0,0,0,0,0
146,58996,313.24,2118-01-01-17-11-25.844166,299.0,1.36,0.8,304.0,1.02,13.16,21.88,13.14,1,0,0,0,0,0,0,0,0,0
147,58997,315.4,2118-01-01-17-11-28.004166,298.0,1.36,0.8,305.0,1.02,13.14,21.88,13.24,1,0,0,0,0,0,0,0,0,0
148,58998,317.56,2118-01-01-17-11-30.164166,298.0,1.36,0.8,305.0,1.02,13.24,22.11,13.26,1,0,0,0,0,0,0,0,0,0
149,58999,319.72,2118-01-01-17-11-32.324166,297.0,1.36,0.8,306.0,1.03,13.26,22.09,13.21,1,0,0,0,0,0,0,0,0,0
150,59000,321.88,2118-01-01-17-11-34.484166,300.0,1.36,0.8,316.0,1.05,13.21,21.98,13.25,1,0,0,0,0,0,0,0,0,0
151,59001,324.04,2118-01-01-17-11-36.644166,298.0,1.36,0.8,306.0,1.03,13.25,21.92,13.17,1,0,0,0,0,0,0,0,0,0
152,59002,326.2,2118-01-01-17-11-38.804166,298.0,1.36,0.8,303.0,1.02,13.17,21.99,13.27,1,0,0,0,0,0,0,0,0,0
153,59003,328.36,2118-01-01-17-11-40.964166,297.0,1.36,0.8,305.0,1.03,13.27,22.08,13.31,1,0,0,0,0,0,0,0,0,0
154,59004,330.52,2118-01-01-17-11-43.124166,298.0,1.36,0.8,307.0,1.03,13.31,21.97,13.22,1,0,0,0,0,0,0,0,0,0
155,59005,332.68,2118-01-01-17-11-45.284166,297.0,1.36,0.8,305.0,1.03,13.22,21.95,13.17,1,0,0,0,0,0,0,0,0,0
156,59006,334.84,2118-01-01-17-11-47.444166,300.0,1.36,0.8,301.0,1.0,13.17,21.86,13.22,1,0,0,0,0,0,0,0,0,0
157,59007,337.0,2118-01-01-17-11-49.604166,298.0,1.36,0.8,302.0,1.01,13.22,21.9,13.34,1,0,0,0,0,0,0,0,0,0
158,59008,339.16,2118-01-01-17-11-51.764166,298.0,1.36,0.8,306.0,1.03,13.34,22.13,13.26,1,0,0,0,0,0,0,0,0,0
159,59009,341.32,2118-01-01-17-11-53.924166,297.0,1.36,0.8,305.0,1.03,13.26,21.98,13.18,1,0,0,0,0,0,0,0,0,0
160,59010,343.48,2118-01-01-17-11-56.084166,299.0,1.36,0.8,304.0,1.02,13.18,21.86,13.14,1,0,0,0,0,0,0,0,0,0
161,59011,345.64,2118-01-01-17-11-58.244166,298.0,1.36,0.8,304.0,1.02,13.14,21.83,13.23,1,0,0,0,0,0,0,0,0,0
162,59012,347.8,2118-01-01-17-12-00.404166,297.0,1.36,0.8,304.0,1.02,13.23,21.98,13.3,1,0,0,0,0,0,0,0,0,0
163,59013,349.96,2118-01-01-17-12-02.564166,298.0,1.36,0.8,309.0,1.04,13.3,22.12,13.27,1,0,0,0,0,0,0,0,0,0
164,59014,352.12,2118-01-01-17-12-04.724166,300.0,1.36,0.8,313.0,1.04,13.27,22.08,13.23,1,0,0,0,0,0,0,0,0,0
165,59015,354.28,2118-01-01-17-12-06.884166,298.0,1.36,0.8,305.0,1.02,13.23,21.91,13.21,1,0,0,0,0,0,0,0,0,0
166,59016,356.44,2118-01-01-17-12-09.044166,299.0,1.36,0.8,304.0,1.02,13.21,22.07,13.3,1,0,0,0,0,0,0,0,0,0
167,59017,358.6,2118-01-01-17-12-11.204166,299.0,1.36,0.8,310.0,1.04,13.3,22.21,13.27,1,0,0,0,0,0,0,0,0,0
168,59018,360.76,2118-01-01-17-12-13.364166,298.0,1.36,0.8,306.0,1.03,13.27,21.98,13.19,1,0,0,0,0,0,0,0,0,0
169,59019,362.92,2118-01-01-17-12-15.524166,297.0,1.36,0.8,304.0,1.02,13.19,21.91,13.16,1,0,0,0,0,0,0,0,0,0
170,59020,365.08,2118-01-01-17-12-17.684166,299.0,1.36,0.8,302.0,1.01,13.16,21.84,13.24,1,0,0,0,0,0,0,0,0,0
171,59021,367.24,2118-01-01-17-12-19.844166,297.0,1.36,0.8,305.0,1.03,13.24,21.96,13.27,1,0,0,0,0,0,0,0,0,0
172,59022,369.4,2118-01-01-17-12-22.004166,297.0,1.36,0.8,298.0,1.0,13.27,22.05,13.25,1,0,0,0,0,0,0,0,0,0
173,59023,371.56,2118-01-01-17-12-24.164166,297.0,1.36,0.8,303.0,1.02,13.25,21.89,13.13,1,0,0,0,0,0,0,0,0,0
174,59024,373.72,2118-01-01-17-12-26.324166,298.0,1.36,0.8,302.0,1.01,13.13,21.84,13.21,1,0,0,0,0,0,0,0,0,0
175,59025,375.88,2118-01-01-17-12-28.484166,299.0,1.36,0.8,305.0,1.02,13.21,22.04,13.25,1,0,0,0,0,0,0,0,0,0
176,59026,378.04,2118-01-01-17-12-30.644166,299.0,1.36,0.8,307.0,1.03,13.25,22.07,13.26,1,0,0,0,0,0,0,0,0,0
177,59027,380.2,2118-01-01-17-12-32.804166,297.0,1.36,0.8,308.0,1.04,13.26,21.89,13.21,1,0,0,0,0,0,0,0,0,0
178,59028,382.36,2118-01-01-17-12-34.964166,298.0,1.36,0.8,308.0,1.03,13.21,21.87,13.24,1,0,0,0,0,0,0,0,0,0
179,59029,384.52,2118-01-01-17-12-37.124166,299.0,1.36,0.8,310.0,1.04,13.24,21.9,13.33,1,0,0,0,0,0,0,0,0,0
