BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2120-12-23-17-03-42.6356449 17:03:42.635644,346.0,1.26,0.74,353.0,1.02,9.98,29.29,9.7,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-44.6356449 17:03:44.635644,353.0,1.4,0.6,351.0,0.99,9.7,29.47,10.06,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-46.6356449 17:03:46.635644,339.0,1.26,0.74,335.0,0.99,10.06,28.73,9.9,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-48.6356449 17:03:48.635644,325.0,1.26,0.74,339.0,1.04,9.9,28.73,9.72,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-50.6356449 17:03:50.635644,355.0,1.3,0.7,327.0,0.92,9.72,29.74,10.33,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-52.6356449 17:03:52.635644,302.0,1.22,0.74,370.0,1.23,10.33,28.86,9.62,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-54.5956449 17:03:54.595644,385.0,1.28,0.72,362.0,0.94,9.62,29.73,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-56.5956449 17:03:56.595644,338.0,1.48,0.52,339.0,1.0,9.83,29.69,9.7,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-03-58.5956449 17:03:58.595644,326.0,1.26,0.7,332.0,1.02,9.7,29.73,9.64,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-00.5556449 17:04:00.555644,345.0,1.44,0.56,355.0,1.03,9.64,29.74,10.2,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-02.5556449 17:04:02.555644,343.0,1.18,0.74,352.0,1.03,10.2,28.8,9.68,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-04.475644 17:04:04.475644,364.0,1.34,0.66,357.0,0.98,9.68,29.86,9.82,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-06.475644 17:04:06.475644,364.0,1.26,0.74,330.0,0.91,9.82,29.45,10.17,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-08.475644 17:04:08.475644,300.0,1.26,0.74,352.0,1.17,10.17,28.96,9.91,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-10.475644 17:04:10.475644,360.0,1.26,0.74,370.0,1.03,9.91,29.1,9.89,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-12.475644 17:04:12.475644,354.0,1.26,0.74,353.0,1.0,9.89,29.33,10.04,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-14.475644 17:04:14.475644,361.0,1.26,0.74,363.0,1.01,10.04,29.18,9.91,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-16.475644 17:04:16.475644,351.0,1.26,0.74,377.0,1.07,9.91,29.25,9.74,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-18.475644 17:04:18.475644,386.0,1.32,0.68,355.0,0.92,9.74,29.66,10.04,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-20.475644 17:04:20.475644,342.0,1.22,0.74,362.0,1.06,10.04,29.29,9.61,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-22.4356449 17:04:22.435644,369.0,1.32,0.68,335.0,0.91,9.61,29.93,10.27,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-24.4356449 17:04:24.435644,329.0,1.2,0.74,350.0,1.06,10.27,28.83,9.57,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-26.375644 17:04:26.375644,361.0,1.36,0.64,308.0,0.85,9.57,29.98,10.29,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-28.375644 17:04:28.375644,292.0,1.24,0.74,335.0,1.15,10.29,29.05,9.56,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-30.3556449 17:04:30.355644,354.0,1.38,0.62,345.0,0.97,9.56,30.11,10.01,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-32.3556449 17:04:32.355644,348.0,1.26,0.74,350.0,1.01,10.01,29.2,10.03,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-34.3556449 17:04:34.355644,300.0,1.26,0.74,337.0,1.12,10.03,29.16,9.71,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-36.3556449 17:04:36.355644,369.0,1.26,0.74,369.0,1.0,9.71,29.86,9.94,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-38.3556449 17:04:38.355644,347.0,1.34,0.66,347.0,1.0,9.94,29.31,9.96,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-40.3556449 17:04:40.355644,352.0,1.26,0.74,376.0,1.07,9.96,29.54,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-42.3556449 17:04:42.355644,367.0,1.34,0.66,364.0,0.99,9.83,29.84,9.78,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-44.3556449 17:04:44.355644,362.0,1.18,0.74,358.0,0.99,9.78,29.85,9.61,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-46.275644 17:04:46.275644,360.0,1.26,0.74,379.0,1.05,9.61,30.02,9.69,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-48.275644 17:04:48.275644,357.0,1.44,0.56,354.0,0.99,9.69,29.76,9.83,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-50.275644 17:04:50.275644,365.0,1.26,0.74,366.0,1.0,9.83,29.71,9.79,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-52.275644 17:04:52.275644,354.0,1.4,0.6,357.0,1.01,9.79,29.66,10.55,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-54.275644 17:04:54.275644,364.0,1.26,0.74,360.0,0.99,10.55,28.41,9.88,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-56.275644 17:04:56.275644,356.0,1.4,0.6,360.0,1.01,9.88,29.23,9.85,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-04-58.275644 17:04:58.275644,359.0,1.26,0.74,386.0,1.08,9.85,29.62,9.9,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-00.275644 17:05:00.275644,362.0,1.36,0.64,366.0,1.01,9.9,29.52,9.81,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-02.275644 17:05:02.275644,368.0,1.26,0.74,344.0,0.93,9.81,30.16,10.1,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-04.275644 17:05:04.275644,332.0,1.3,0.7,353.0,1.06,10.1,29.33,9.87,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-06.275644 17:05:06.275644,358.0,1.26,0.74,364.0,1.02,9.87,29.78,10.09,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-08.275644 17:05:08.275644,352.0,1.26,0.74,361.0,1.03,10.09,29.34,9.9,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-10.275644 17:05:10.275644,342.0,1.26,0.74,344.0,1.01,9.9,29.49,10.04,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-12.275644 17:05:12.275644,333.0,0.98,0.74,326.0,0.98,10.04,29.4,9.71,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-13.9956449 17:05:13.995644,374.0,1.26,0.74,323.0,0.86,9.71,30.3,10.18,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-15.9956449 17:05:15.995644,307.0,1.28,0.72,362.0,1.18,10.18,29.42,9.89,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-17.9956449 17:05:17.995644,368.0,1.18,0.74,345.0,0.94,9.89,29.71,9.56,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-19.9156449 17:05:19.915644,356.0,1.26,0.74,314.0,0.88,9.56,30.05,10.21,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-21.9156449 17:05:21.915644,261.0,1.44,0.56,295.0,1.13,10.21,28.84,9.71,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-23.9156449 17:05:23.915644,364.0,1.26,0.74,279.0,0.77,9.71,29.87,10.03,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-25.9156449 17:05:25.915644,256.0,1.26,0.74,328.0,1.28,10.03,29.26,10.16,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-27.9156449 17:05:27.915644,304.0,1.26,0.74,338.0,1.11,10.16,28.78,9.6,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-29.9156449 17:05:29.915644,350.0,1.26,0.74,302.0,0.86,9.6,29.94,10.23,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-31.9156449 17:05:31.915644,285.0,1.12,0.74,319.0,1.12,10.23,29.4,9.61,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-33.775644 17:05:33.775644,359.0,1.26,0.74,327.0,0.91,9.61,29.76,10.09,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-35.775644 17:05:35.775644,292.0,1.26,0.74,310.0,1.06,10.09,28.83,10.06,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-37.775644 17:05:37.775644,326.0,1.26,0.74,341.0,1.05,10.06,29.14,9.64,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-39.775644 17:05:39.775644,339.0,1.36,0.64,346.0,1.02,9.64,29.76,9.68,0,1,0,0,0,0,0,0,0,0
2120-12-23-17-05-41.775644 17:05:41.775644,360.0,1.26,0.74,333.0,0.93,9.68,29.85,10.01,0,1,0,0,0,0,0,0,0,0
