BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
84,56264,213.46,2185-12-27-07-39-07.269143,480.0,1.86,0.72,477.0,0.99,5.6,12.08,5.62,0,0,0,1,0,0,0,0,0,0
85,56265,216.04,2185-12-27-07-39-09.849143,476.0,1.84,0.72,476.0,1.0,5.62,12.03,5.57,0,0,0,1,0,0,0,0,0,0
86,56266,218.6,2185-12-27-07-39-12.409143,480.0,1.82,0.72,477.0,0.99,5.57,12.05,5.64,0,0,0,1,0,0,0,0,0,0
87,56267,221.14,2185-12-27-07-39-14.949143,485.0,1.86,0.74,474.0,0.98,5.64,12.05,5.58,0,0,0,1,0,0,0,0,0,0
88,56268,223.74,2185-12-27-07-39-17.549143,477.0,1.84,0.72,477.0,1.0,5.58,12.03,5.59,0,0,0,1,0,0,0,0,0,0
89,56269,226.3,2185-12-27-07-39-20.109143,482.0,1.86,0.72,485.0,1.01,5.59,11.98,5.57,0,0,0,1,0,0,0,0,0,0
90,56270,228.88,2185-12-27-07-39-22.689143,478.0,1.82,0.72,480.0,1.0,5.57,12.02,5.64,0,0,0,1,0,0,0,0,0,0
91,56271,231.42,2185-12-27-07-39-25.229143,485.0,1.86,0.74,472.0,0.97,5.64,12.09,5.61,0,0,0,1,0,0,0,0,0,0
92,56272,234.02,2185-12-27-07-39-27.829143,478.0,1.84,0.72,478.0,1.0,5.61,12.07,5.6,0,0,0,1,0,0,0,0,0,0
93,56273,236.58,2185-12-27-07-39-30.389143,481.0,1.86,0.72,481.0,1.0,5.6,12.07,5.6,0,0,0,1,0,0,0,0,0,0
94,56274,239.16,2185-12-27-07-39-32.969143,477.0,1.84,0.72,483.0,1.01,5.6,12.09,5.63,0,0,0,1,0,0,0,0,0,0
95,56275,241.72,2185-12-27-07-39-35.529143,484.0,1.86,0.74,476.0,0.98,5.63,12.16,5.61,0,0,0,1,0,0,0,0,0,0
96,56276,244.32,2185-12-27-07-39-38.129143,477.0,1.82,0.72,477.0,1.0,5.61,12.08,5.65,0,0,0,1,0,0,0,0,0,0
97,56277,246.86,2185-12-27-07-39-40.669143,486.0,1.86,0.74,472.0,0.97,5.65,12.06,5.6,0,0,0,1,0,0,0,0,0,0
98,56278,249.46,2185-12-27-07-39-43.269143,482.0,1.84,0.74,469.0,0.97,5.6,12.1,5.59,0,0,0,1,0,0,0,0,0,0
99,56279,252.04,2185-12-27-07-39-45.849143,482.0,1.84,0.74,473.0,0.98,5.59,12.09,5.59,0,0,0,1,0,0,0,0,0,0
100,56280,254.62,2185-12-27-07-39-48.429143,478.0,1.84,0.72,480.0,1.0,5.59,12.09,5.64,0,0,0,1,0,0,0,0,0,0
101,56281,257.18,2185-12-27-07-39-50.989143,485.0,1.86,0.74,474.0,0.98,5.64,12.11,5.58,0,0,0,1,0,0,0,0,0,0
102,56282,259.78,2185-12-27-07-39-53.589143,478.0,1.86,0.72,474.0,0.99,5.58,12.1,5.61,0,0,0,1,0,0,0,0,0,0
103,56283,262.36,2185-12-27-07-39-56.169143,475.0,1.84,0.72,481.0,1.01,5.61,12.1,5.59,0,0,0,1,0,0,0,0,0,0
104,56284,264.92,2185-12-27-07-39-58.729143,486.0,1.84,0.74,473.0,0.97,5.59,12.13,5.63,0,0,0,1,0,0,0,0,0,0
105,56285,267.5,2185-12-27-07-40-01.309143,481.0,1.84,0.74,473.0,0.98,5.63,12.17,5.6,0,0,0,1,0,0,0,0,0,0
106,56286,270.08,2185-12-27-07-40-03.889143,477.0,1.86,0.72,481.0,1.01,5.6,12.09,5.58,0,0,0,1,0,0,0,0,0,0
107,56287,272.66,2185-12-27-07-40-06.469143,483.0,1.84,0.74,474.0,0.98,5.58,12.06,5.61,0,0,0,1,0,0,0,0,0,0
108,56288,275.24,2185-12-27-07-40-09.049143,483.0,1.84,0.74,473.0,0.98,5.61,12.04,5.63,0,0,0,1,0,0,0,0,0,0
109,56289,277.82,2185-12-27-07-40-11.629143,482.0,1.84,0.74,473.0,0.98,5.63,12.08,5.63,0,0,0,1,0,0,0,0,0,0
110,56290,280.4,2185-12-27-07-40-14.209143,484.0,1.84,0.74,482.0,1.0,5.63,12.08,5.62,0,0,0,1,0,0,0,0,0,0
111,56291,282.98,2185-12-27-07-40-16.789143,484.0,1.84,0.74,473.0,0.98,5.62,12.07,5.62,0,0,0,1,0,0,0,0,0,0
112,56292,285.56,2185-12-27-07-40-19.369143,483.0,1.86,0.74,472.0,0.98,5.62,12.0,5.58,0,0,0,1,0,0,0,0,0,0
113,56293,288.16,2185-12-27-07-40-21.969143,479.0,1.86,0.72,484.0,1.01,5.58,12.04,5.57,0,0,0,1,0,0,0,0,0,0
114,56294,290.74,2185-12-27-07-40-24.549143,485.0,1.84,0.74,479.0,0.99,5.57,12.08,5.6,0,0,0,1,0,0,0,0,0,0
115,56295,293.32,2185-12-27-07-40-27.129143,481.0,1.86,0.72,482.0,1.0,5.6,12.04,5.59,0,0,0,1,0,0,0,0,0,0
116,56296,295.9,2185-12-27-07-40-29.709143,481.0,1.86,0.72,481.0,1.0,5.59,12.07,5.61,0,0,0,1,0,0,0,0,0,0
117,56297,298.48,2185-12-27-07-40-32.289143,482.0,1.82,0.74,476.0,0.99,5.61,12.12,5.66,0,0,0,1,0,0,0,0,0,0
118,56298,301.04,2185-12-27-07-40-34.849143,486.0,1.84,0.74,477.0,0.98,5.66,12.07,5.61,0,0,0,1,0,0,0,0,0,0
119,56299,303.62,2185-12-27-07-40-37.429143,487.0,1.86,0.74,480.0,0.99,5.61,12.09,5.55,0,0,0,1,0,0,0,0,0,0
120,56300,306.22,2185-12-27-07-40-40.029143,485.0,1.84,0.74,475.0,0.98,5.55,12.12,5.62,0,0,0,1,0,0,0,0,0,0
121,56301,308.8,2185-12-27-07-40-42.609143,485.0,1.84,0.74,473.0,0.98,5.62,12.11,5.63,0,0,0,1,0,0,0,0,0,0
122,56302,311.38,2185-12-27-07-40-45.189143,482.0,1.84,0.74,472.0,0.98,5.63,12.03,5.64,0,0,0,1,0,0,0,0,0,0
123,56303,313.96,2185-12-27-07-40-47.769143,483.0,1.84,0.74,482.0,1.0,5.64,12.12,5.62,0,0,0,1,0,0,0,0,0,0
124,56304,316.54,2185-12-27-07-40-50.349143,487.0,1.86,0.74,477.0,0.98,5.62,12.1,5.61,0,0,0,1,0,0,0,0,0,0
125,56305,319.14,2185-12-27-07-40-52.949143,485.0,1.84,0.74,474.0,0.98,5.61,12.07,5.65,0,0,0,1,0,0,0,0,0,0
126,56306,321.72,2185-12-27-07-40-55.529143,478.0,1.86,0.72,483.0,1.01,5.65,12.12,5.59,0,0,0,1,0,0,0,0,0,0
127,56307,324.3,2185-12-27-07-40-58.109143,486.0,1.84,0.74,477.0,0.98,5.59,12.08,5.65,0,0,0,1,0,0,0,0,0,0
128,56308,326.88,2185-12-27-07-41-00.689143,486.0,1.86,0.74,475.0,0.98,5.65,12.04,5.6,0,0,0,1,0,0,0,0,0,0
129,56309,329.48,2185-12-27-07-41-03.289143,478.0,1.86,0.72,484.0,1.01,5.6,12.11,5.6,0,0,0,1,0,0,0,0,0,0
130,56310,332.06,2185-12-27-07-41-05.869143,485.0,1.84,0.74,474.0,0.98,5.6,12.04,5.6,0,0,0,1,0,0,0,0,0,0
131,56311,334.64,2185-12-27-07-41-08.449143,484.0,1.86,0.74,480.0,0.99,5.6,12.02,5.59,0,0,0,1,0,0,0,0,0,0
132,56312,337.24,2185-12-27-07-41-11.049143,485.0,1.84,0.74,477.0,0.98,5.59,12.08,5.58,0,0,0,1,0,0,0,0,0,0
133,56313,339.82,2185-12-27-07-41-13.629143,487.0,1.84,0.74,475.0,0.98,5.58,12.01,5.65,0,0,0,1,0,0,0,0,0,0
134,56314,342.4,2185-12-27-07-41-16.209143,482.0,1.86,0.72,484.0,1.0,5.65,12.07,5.57,0,0,0,1,0,0,0,0,0,0
135,56315,344.98,2185-12-27-07-41-18.789143,488.0,1.86,0.74,487.0,1.0,5.57,12.09,5.57,0,0,0,1,0,0,0,0,0,0
136,56316,347.58,2185-12-27-07-41-21.389143,480.0,1.88,0.72,486.0,1.01,5.57,12.14,5.58,0,0,0,1,0,0,0,0,0,0
137,56317,350.18,2185-12-27-07-41-23.989143,485.0,1.84,0.74,473.0,0.98,5.58,12.02,5.57,0,0,0,1,0,0,0,0,0,0
138,56318,352.76,2185-12-27-07-41-26.569143,486.0,1.84,0.74,475.0,0.98,5.57,12.05,5.63,0,0,0,1,0,0,0,0,0,0
139,56319,355.34,2185-12-27-07-41-29.149143,480.0,1.86,0.72,484.0,1.01,5.63,12.09,5.65,0,0,0,1,0,0,0,0,0,0
140,56320,357.92,2185-12-27-07-41-31.729143,488.0,1.86,0.74,479.0,0.98,5.65,12.11,5.6,0,0,0,1,0,0,0,0,0,0
141,56321,360.52,2185-12-27-07-41-34.329143,485.0,1.86,0.74,476.0,0.98,5.6,12.11,5.59,0,0,0,1,0,0,0,0,0,0
142,56322,363.12,2185-12-27-07-41-36.929143,481.0,1.86,0.72,487.0,1.01,5.59,12.03,5.6,0,0,0,1,0,0,0,0,0,0
143,56323,365.7,2185-12-27-07-41-39.509143,487.0,1.86,0.74,483.0,0.99,5.6,12.11,5.58,0,0,0,1,0,0,0,0,0,0
144,56324,368.3,2185-12-27-07-41-42.109143,485.0,1.86,0.74,482.0,0.99,5.58,12.09,5.58,0,0,0,1,0,0,0,0,0,0
145,56325,370.9,2185-12-27-07-41-44.709143,484.0,1.86,0.74,476.0,0.98,5.58,12.02,5.59,0,0,0,1,0,0,0,0,0,0
146,56326,373.5,2185-12-27-07-41-47.309143,484.0,1.84,0.74,476.0,0.98,5.59,12.04,5.62,0,0,0,1,0,0,0,0,0,0
147,56327,376.08,2185-12-27-07-41-49.889143,481.0,1.86,0.72,481.0,1.0,5.62,12.04,5.64,0,0,0,1,0,0,0,0,0,0
148,56328,378.66,2185-12-27-07-41-52.469143,487.0,1.84,0.74,475.0,0.98,5.64,12.06,5.64,0,0,0,1,0,0,0,0,0,0
149,56329,381.24,2185-12-27-07-41-55.049143,481.0,1.86,0.72,486.0,1.01,5.64,12.15,5.62,0,0,0,1,0,0,0,0,0,0
150,56330,383.82,2185-12-27-07-41-57.629143,485.0,1.84,0.74,478.0,0.99,5.62,12.08,5.64,0,0,0,1,0,0,0,0,0,0
151,56331,386.4,2185-12-27-07-42-00.209143,487.0,1.84,0.74,480.0,0.99,5.64,12.08,5.61,0,0,0,1,0,0,0,0,0,0
152,56332,388.98,2185-12-27-07-42-02.789143,487.0,1.84,0.74,483.0,0.99,5.61,12.06,5.64,0,0,0,1,0,0,0,0,0,0
153,56333,391.56,2185-12-27-07-42-05.369143,486.0,1.86,0.74,477.0,0.98,5.64,12.06,5.59,0,0,0,1,0,0,0,0,0,0
154,56334,394.16,2185-12-27-07-42-07.969143,485.0,1.84,0.74,475.0,0.98,5.59,12.12,5.63,0,0,0,1,0,0,0,0,0,0
155,56335,396.74,2185-12-27-07-42-10.549143,483.0,1.86,0.72,489.0,1.01,5.63,12.1,5.62,0,0,0,1,0,0,0,0,0,0
156,56336,399.32,2185-12-27-07-42-13.129143,480.0,1.86,0.72,485.0,1.01,5.62,12.07,5.6,0,0,0,1,0,0,0,0,0,0
157,56337,401.9,2185-12-27-07-42-15.709143,486.0,1.84,0.74,477.0,0.98,5.6,12.05,5.64,0,0,0,1,0,0,0,0,0,0
158,56338,404.48,2185-12-27-07-42-18.289143,485.0,1.84,0.74,482.0,0.99,5.64,12.06,5.61,0,0,0,1,0,0,0,0,0,0
159,56339,407.06,2185-12-27-07-42-20.869143,486.0,1.84,0.74,476.0,0.98,5.61,12.03,5.6,0,0,0,1,0,0,0,0,0,0
160,56340,409.64,2185-12-27-07-42-23.449143,488.0,1.84,0.74,478.0,0.98,5.6,12.07,5.58,0,0,0,1,0,0,0,0,0,0
161,56341,412.22,2185-12-27-07-42-26.029143,489.0,1.86,0.74,480.0,0.98,5.58,12.06,5.6,0,0,0,1,0,0,0,0,0,0
162,56342,414.82,2185-12-27-07-42-28.629143,486.0,1.84,0.74,476.0,0.98,5.6,12.11,5.6,0,0,0,1,0,0,0,0,0,0
163,56343,417.4,2185-12-27-07-42-31.209143,486.0,1.84,0.74,478.0,0.98,5.6,12.06,5.62,0,0,0,1,0,0,0,0,0,0
164,56344,419.98,2185-12-27-07-42-33.789143,487.0,1.84,0.74,476.0,0.98,5.62,12.05,5.63,0,0,0,1,0,0,0,0,0,0
165,56345,422.56,2185-12-27-07-42-36.369143,487.0,1.86,0.74,480.0,0.99,5.63,12.08,5.59,0,0,0,1,0,0,0,0,0,0
166,56346,425.16,2185-12-27-07-42-38.969143,488.0,1.84,0.74,478.0,0.98,5.59,12.11,5.62,0,0,0,1,0,0,0,0,0,0
167,56347,427.74,2185-12-27-07-42-41.549143,489.0,1.86,0.74,484.0,0.99,5.62,12.05,5.59,0,0,0,1,0,0,0,0,0,0
168,56348,430.34,2185-12-27-07-42-44.149143,486.0,1.86,0.74,483.0,0.99,5.59,12.11,5.57,0,0,0,1,0,0,0,0,0,0
169,56349,432.94,2185-12-27-07-42-46.749143,487.0,1.84,0.74,477.0,0.98,5.57,12.13,5.64,0,0,0,1,0,0,0,0,0,0
170,56350,435.52,2185-12-27-07-42-49.329143,488.0,1.86,0.74,478.0,0.98,5.64,12.09,5.6,0,0,0,1,0,0,0,0,0,0
171,56351,438.12,2185-12-27-07-42-51.929143,488.0,1.86,0.74,480.0,0.98,5.6,12.09,5.57,0,0,0,1,0,0,0,0,0,0
172,56352,440.72,2185-12-27-07-42-54.529143,489.0,1.86,0.74,489.0,1.0,5.57,12.21,5.59,0,0,0,1,0,0,0,0,0,0
173,56353,443.32,2185-12-27-07-42-57.129143,488.0,1.86,0.74,485.0,0.99,5.59,12.17,5.62,0,0,0,1,0,0,0,0,0,0
174,56354,445.92,2185-12-27-07-42-59.729143,488.0,1.86,0.74,480.0,0.98,5.62,12.0,5.63,0,0,0,1,0,0,0,0,0,0
175,56355,448.52,2185-12-27-07-43-02.329143,488.0,1.86,0.74,479.0,0.98,5.63,12.05,5.58,0,0,0,1,0,0,0,0,0,0
176,56356,451.12,2185-12-27-07-43-04.929143,488.0,1.84,0.74,476.0,0.98,5.58,12.07,5.64,0,0,0,1,0,0,0,0,0,0
177,56357,453.7,2185-12-27-07-43-07.509143,489.0,1.86,0.74,484.0,0.99,5.64,12.11,5.58,0,0,0,1,0,0,0,0,0,0
178,56358,456.3,2185-12-27-07-43-10.109143,490.0,1.86,0.74,478.0,0.98,5.58,12.17,5.57,0,0,0,1,0,0,0,0,0,0
179,56359,458.9,2185-12-27-07-43-12.709143,487.0,1.86,0.74,485.0,1.0,5.57,12.14,5.6,0,0,0,1,0,0,0,0,0,0
