BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2214-06-14-23-03-21.86977811:03:21.869778,346.0,3.38,0.92,363.0,1.05,10.96,15.18,10.78,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-26.16977811:03:26.169778,369.0,3.38,0.92,353.0,0.96,10.78,15.66,10.65,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-30.46977811:03:30.469778,354.0,3.38,0.92,342.0,0.97,10.65,15.79,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-34.76977811:03:34.769778,354.0,3.38,0.92,350.0,0.99,10.71,15.14,10.7,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-39.06977811:03:39.069778,350.0,3.38,0.92,316.0,0.9,10.7,15.09,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-43.36977811:03:43.369778,351.0,3.38,0.92,331.0,0.94,10.9,15.2,10.74,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-47.669778 11:03:47.669778,356.0,3.38,0.92,343.0,0.96,10.74,15.08,10.93,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-51.969778 11:03:51.969778,366.0,3.38,0.92,351.0,0.96,10.93,15.13,10.87,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-03-56.269778 11:03:56.269778,357.0,3.38,0.92,351.0,0.98,10.87,14.99,10.74,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-00.569778 11:04:00.569778,394.0,3.38,0.92,420.0,1.07,10.74,15.72,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-04.869778 11:04:04.869778,333.0,1.44,0.92,322.0,0.97,10.71,15.68,10.54,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-07.22977811:04:07.229778,334.0,3.36,0.92,313.0,0.94,10.54,15.5,10.5,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-11.509778 11:04:11.509778,335.0,3.38,0.92,344.0,1.03,10.5,15.17,10.64,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-15.809778 11:04:15.809778,347.0,3.32,0.92,352.0,1.01,10.64,15.67,10.57,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-20.049778 11:04:20.049778,353.0,3.38,0.92,303.0,0.86,10.57,14.9,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-24.349778 11:04:24.349778,345.0,3.38,0.92,362.0,1.05,10.92,14.95,10.82,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-28.649778 11:04:28.649778,342.0,3.38,0.92,300.0,0.88,10.82,15.21,10.82,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-32.949778 11:04:32.949778,349.0,3.38,0.92,353.0,1.01,10.82,15.27,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-37.249778 11:04:37.249778,352.0,3.38,0.92,310.0,0.88,10.89,14.9,10.65,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-41.549778 11:04:41.549778,365.0,3.38,0.92,322.0,0.88,10.65,15.69,10.85,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-45.849778 11:04:45.849778,363.0,3.38,0.92,387.0,1.07,10.85,15.14,10.28,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-50.149778 11:04:50.149778,363.0,3.38,0.92,395.0,1.09,10.28,15.73,10.88,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-54.449778 11:04:54.449778,363.0,3.38,0.92,316.0,0.87,10.88,15.03,10.67,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-04-58.749778 11:04:58.749778,363.0,3.38,0.92,340.0,0.94,10.67,15.87,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-03.049778 11:05:03.049778,353.0,3.38,0.92,318.0,0.9,10.89,15.23,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-07.349778 11:05:07.349778,348.0,3.38,0.92,329.0,0.95,10.92,15.09,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-11.649778 11:05:11.649778,358.0,3.38,0.92,338.0,0.94,10.92,15.13,10.83,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-15.949778 11:05:15.949778,346.0,3.38,0.92,332.0,0.96,10.83,15.1,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-20.249778 11:05:20.249778,340.0,3.38,0.92,349.0,1.03,10.84,15.17,10.95,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-24.549778 11:05:24.549778,348.0,3.38,0.92,353.0,1.01,10.95,15.17,10.66,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-28.849778 11:05:28.849778,342.0,3.3,0.92,318.0,0.93,10.66,15.74,10.53,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-33.069778 11:05:33.069778,353.0,3.38,0.92,400.0,1.13,10.53,15.73,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-37.369778 11:05:37.369778,342.0,0.68,0.92,259.0,0.76,10.9,15.16,10.19,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-38.969778 11:05:38.969778,273.0,3.38,0.92,336.0,1.23,10.19,15.96,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-43.269778 11:05:43.269778,309.0,3.38,0.92,298.0,0.96,10.92,15.26,10.95,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-47.569778 11:05:47.569778,334.0,0.6,0.92,240.0,0.72,10.95,15.1,10.44,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-49.089778 11:05:49.089778,251.0,1.96,0.6,292.0,1.16,10.44,15.71,10.53,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-51.649778 11:05:51.649778,451.0,3.38,0.92,439.0,0.97,10.53,15.39,10.86,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-05-55.949778 11:05:55.949778,357.0,3.38,0.92,320.0,0.9,10.86,15.22,10.98,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-00.249778 11:06:00.249778,359.0,3.38,0.92,341.0,0.95,10.98,15.01,10.62,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-04.549778 11:06:04.549778,353.0,3.38,0.92,324.0,0.92,10.62,15.77,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-08.849778 11:06:08.849778,366.0,3.38,0.92,355.0,0.97,10.92,15.2,10.91,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-13.149778 11:06:13.149778,347.0,3.38,0.92,334.0,0.96,10.91,15.16,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-17.449778 11:06:17.449778,336.0,3.38,0.92,337.0,1.0,10.81,15.14,10.93,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-21.749778 11:06:21.749778,352.0,3.38,0.92,349.0,0.99,10.93,15.16,10.83,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-26.049778 11:06:26.049778,352.0,3.38,0.92,362.0,1.03,10.83,15.1,10.62,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-30.349778 11:06:30.349778,337.0,3.38,0.92,308.0,0.91,10.62,15.74,10.75,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-34.649778 11:06:34.649778,344.0,3.38,0.92,324.0,0.94,10.75,15.14,10.88,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-38.949778 11:06:38.949778,348.0,3.38,0.92,322.0,0.93,10.88,14.99,10.91,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-43.249778 11:06:43.249778,345.0,3.38,0.92,325.0,0.94,10.91,15.16,10.85,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-47.549778 11:06:47.549778,352.0,3.38,0.92,338.0,0.96,10.85,15.11,10.86,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-51.849778 11:06:51.849778,346.0,3.38,0.92,335.0,0.97,10.86,15.15,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-06-56.149778 11:06:56.149778,350.0,3.38,0.92,341.0,0.97,10.81,15.15,10.91,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-00.449778 11:07:00.449778,353.0,3.38,0.92,327.0,0.93,10.91,15.13,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-04.749778 11:07:04.749778,357.0,3.38,0.92,346.0,0.97,10.9,15.11,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-09.049778 11:07:09.049778,358.0,3.38,0.92,340.0,0.95,10.84,15.17,10.85,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-13.349778 11:07:13.349778,363.0,3.38,0.92,356.0,0.98,10.85,15.03,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-17.649778 11:07:17.649778,368.0,3.38,0.92,355.0,0.96,10.81,15.08,11.01,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-21.949778 11:07:21.949778,348.0,3.38,0.92,343.0,0.99,11.01,15.09,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-26.249778 11:07:26.249778,358.0,3.38,0.92,357.0,1.0,10.84,15.02,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-30.549778 11:07:30.549778,354.0,3.38,0.92,356.0,1.01,10.84,15.64,10.67,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-34.849778 11:07:34.849778,341.0,3.38,0.92,327.0,0.96,10.67,15.7,10.65,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-39.149778 11:07:39.149778,374.0,3.38,0.92,340.0,0.91,10.65,15.83,10.79,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-43.449778 11:07:43.449778,356.0,3.38,0.92,323.0,0.91,10.79,15.14,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-47.749778 11:07:47.749778,361.0,3.38,0.92,478.0,1.32,10.84,15.18,10.94,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-52.049778 11:07:52.049778,336.0,1.06,0.92,279.0,0.83,10.94,15.31,10.33,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-54.02977811:07:54.029778,305.0,3.38,0.92,312.0,1.02,10.33,15.74,10.94,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-07-58.32977811:07:58.329778,333.0,2.5,0.92,351.0,1.05,10.94,15.14,10.59,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-01.749778 11:08:01.749778,329.0,3.38,0.92,327.0,0.99,10.59,15.2,10.7,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-06.049778 11:08:06.049778,342.0,3.38,0.92,300.0,0.88,10.7,15.26,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-10.349778 11:08:10.349778,333.0,3.38,0.92,315.0,0.95,10.92,15.13,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-14.6497783 11:08:14.649778,347.0,3.38,0.92,309.0,0.89,10.84,15.07,10.94,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-18.9497783 11:08:18.949778,351.0,3.38,0.92,339.0,0.97,10.94,15.09,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-23.2497783 11:08:23.249778,338.0,3.38,0.92,326.0,0.96,10.9,15.14,10.96,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-27.5497783 11:08:27.549778,339.0,3.38,0.92,313.0,0.92,10.96,15.22,10.96,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-31.8497783 11:08:31.849778,358.0,3.38,0.92,369.0,1.03,10.96,15.2,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-36.1497783 11:08:36.149778,341.0,3.38,0.92,313.0,0.92,10.89,15.18,10.95,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-40.4497783 11:08:40.449778,338.0,3.38,0.92,310.0,0.92,10.95,15.07,10.94,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-44.7497783 11:08:44.749778,343.0,3.38,0.92,305.0,0.89,10.94,15.17,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-49.0497783 11:08:49.049778,338.0,3.38,0.92,344.0,1.02,10.9,15.1,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-53.3497783 11:08:53.349778,337.0,3.38,0.92,348.0,1.03,10.89,15.15,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-08-57.6497783 11:08:57.649778,334.0,3.38,0.92,321.0,0.96,10.92,15.18,10.91,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-01.9497783 11:09:01.949778,343.0,3.38,0.92,327.0,0.95,10.91,15.17,10.82,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-06.2497783 11:09:06.249778,356.0,3.38,0.92,311.0,0.87,10.82,15.17,10.87,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-10.5497783 11:09:10.549778,347.0,3.38,0.92,313.0,0.9,10.87,15.16,10.89,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-14.8497783 11:09:14.849778,347.0,3.38,0.92,342.0,0.99,10.89,15.1,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-19.1497783 11:09:19.149778,359.0,3.38,0.92,364.0,1.01,10.84,15.22,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-23.4497783 11:09:23.449778,348.0,3.38,0.92,337.0,0.97,10.71,15.14,10.83,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-27.7497783 11:09:27.749778,348.0,3.38,0.92,331.0,0.95,10.83,15.22,10.73,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-32.0497783 11:09:32.049778,353.0,3.38,0.92,323.0,0.92,10.73,15.19,10.74,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-36.3497783 11:09:36.349778,364.0,3.38,0.92,404.0,1.11,10.74,15.1,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-40.6497783 11:09:40.649778,286.0,3.44,0.86,359.0,1.26,10.71,15.32,10.8,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-44.9497783 11:09:44.949778,374.0,3.38,0.92,300.0,0.8,10.8,15.24,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-49.2497783 11:09:49.249778,360.0,3.38,0.92,320.0,0.89,10.84,15.11,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-53.5497783 11:09:53.549778,358.0,3.38,0.92,329.0,0.92,10.81,15.05,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-09-57.8497783 11:09:57.849778,369.0,3.38,0.92,380.0,1.03,10.71,15.15,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-02.1497783 11:10:02.149778,353.0,3.38,0.92,317.0,0.9,10.81,15.16,10.88,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-06.4497783 11:10:06.449778,338.0,3.38,0.92,334.0,0.99,10.88,15.17,10.83,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-10.7497783 11:10:10.749778,356.0,1.98,0.92,342.0,0.96,10.83,15.22,10.41,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-13.6497783 11:10:13.649778,327.0,3.38,0.92,577.0,1.76,10.41,15.62,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-17.9497783 11:10:17.949778,353.0,1.18,0.92,345.0,0.98,10.84,15.26,10.4,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-20.0497783 11:10:20.049778,439.0,1.78,0.92,464.0,1.06,10.4,16.03,10.38,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-22.7497783 11:10:22.749778,176.0,1.3,0.42,206.0,1.17,10.38,16.59,9.78,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-24.4697783 11:10:24.469778,480.0,1.18,0.92,387.0,0.81,9.78,16.3,10.39,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-26.5697783 11:10:26.569778,438.0,1.4,0.92,374.0,0.85,10.39,15.76,10.42,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-28.8897783 11:10:28.889778,484.0,3.38,0.92,635.0,1.31,10.42,15.68,9.99,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-33.1897783 11:10:33.189778,92.0,3.64,0.66,171.0,1.86,9.99,18.93,9.98,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-37.4897783 11:10:37.489778,169.0,3.38,0.92,172.0,1.02,9.98,19.31,10.16,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-41.7897783 11:10:41.789778,233.0,2.1,0.92,158.0,0.68,10.16,18.6,9.93,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-44.8097783 11:10:44.809778,431.0,0.52,0.92,173.0,0.4,9.93,16.87,10.43,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-46.2497783 11:10:46.249778,316.0,3.38,0.92,297.0,0.94,10.43,15.96,10.82,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-50.5497783 11:10:50.549778,317.0,3.38,0.92,277.0,0.87,10.82,15.3,10.67,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-54.8497783 11:10:54.849778,333.0,3.38,0.92,402.0,1.21,10.67,15.95,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-10-59.1497783 11:10:59.149778,357.0,2.4,0.92,275.0,0.77,10.71,15.94,10.48,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-02.4697783 11:11:02.469778,355.0,0.8,0.92,249.0,0.7,10.48,15.87,10.34,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-04.1897783 11:11:04.189778,306.0,2.18,0.68,469.0,1.53,10.34,15.35,10.5,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-07.0497783 11:11:07.049778,426.0,3.38,0.92,422.0,0.99,10.5,15.81,10.79,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-11.3497783 11:11:11.349778,324.0,3.38,0.92,375.0,1.16,10.79,15.3,10.62,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-15.6497783 11:11:15.649778,361.0,2.36,0.92,280.0,0.78,10.62,15.86,10.59,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-18.929778 11:11:18.929778,403.0,3.38,0.92,327.0,0.81,10.59,15.78,10.9,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-23.229778 11:11:23.229778,327.0,3.38,0.92,556.0,1.7,10.9,15.07,10.92,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-27.529778 11:11:27.529778,116.0,1.26,0.9,143.0,1.23,10.92,17.96,9.73,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-29.6897783 11:11:29.689778,252.0,1.82,0.76,242.0,0.96,9.73,17.21,10.36,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-32.2697783 11:11:32.269778,266.0,1.2,0.88,217.0,0.82,10.36,16.66,10.22,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-34.3497783 11:11:34.349778,488.0,3.38,0.92,384.0,0.79,10.22,16.21,10.93,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-38.6497783 11:11:38.649778,319.0,3.38,0.92,468.0,1.47,10.93,15.38,11.0,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-42.9497783 11:11:42.949778,269.0,1.84,0.92,119.0,0.44,11.0,17.29,10.51,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-45.7097783 11:11:45.709778,388.0,3.38,0.92,388.0,1.0,10.51,16.09,10.91,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-50.0097783 11:11:50.009778,348.0,3.38,0.92,292.0,0.84,10.91,15.98,10.98,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-54.3097783 11:11:54.309778,334.0,3.38,0.92,478.0,1.43,10.98,15.42,10.6,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-11-58.6097783 11:11:58.609778,322.0,1.48,0.9,246.0,0.76,10.6,16.2,10.68,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-00.9897783 11:12:00.989778,242.0,3.7,0.6,268.0,1.11,10.68,15.88,11.12,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-05.2897783 11:12:05.289778,231.0,3.14,0.92,213.0,0.92,11.12,15.99,10.5,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-09.3497783 11:12:09.349778,385.0,3.38,0.92,417.0,1.08,10.5,16.26,10.71,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-13.6497783 11:12:13.649778,383.0,2.84,0.92,258.0,0.67,10.71,16.77,10.48,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-17.4097783 11:12:17.409778,438.0,3.38,0.92,215.0,0.49,10.48,16.11,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-21.7097783 11:12:21.709778,352.0,3.38,0.92,335.0,0.95,10.81,14.99,10.64,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-26.0097783 11:12:26.009778,349.0,3.38,0.92,325.0,0.93,10.64,15.76,11.01,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-30.3097783 11:12:30.309778,382.0,2.24,0.92,350.0,0.92,11.01,15.23,10.51,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-33.4697783 11:12:33.469778,393.0,3.38,0.92,364.0,0.93,10.51,15.96,10.81,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-37.7697783 11:12:37.769778,325.0,3.38,0.92,305.0,0.94,10.81,15.15,10.64,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-42.0697783 11:12:42.069778,379.0,3.38,0.92,320.0,0.84,10.64,15.77,10.88,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-46.3697783 11:12:46.369778,365.0,3.38,0.92,322.0,0.88,10.88,15.08,10.64,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-50.6697783 11:12:50.669778,386.0,3.38,0.92,350.0,0.91,10.64,15.76,10.77,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-54.9697783 11:12:54.969778,364.0,3.38,0.92,351.0,0.96,10.77,15.84,10.87,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-12-59.2697783 11:12:59.269778,376.0,3.38,0.92,365.0,0.97,10.87,14.84,10.84,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-13-03.5697783 11:13:03.569778,375.0,3.38,0.92,333.0,0.89,10.84,15.19,10.96,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-13-07.8697783 11:13:07.869778,370.0,3.18,0.92,418.0,1.13,10.96,15.16,10.51,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-13-11.9697783 11:13:11.969778,414.0,3.38,0.92,375.0,0.91,10.51,15.57,10.76,0,1,0,0,0,0,0,0,0,0
2214-06-14-23-13-16.2697783 11:13:16.269778,387.0,3.38,0.92,360.0,0.93,10.76,15.71,10.94,0,1,0,0,0,0,0,0,0,0
