BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
26,48507,81.02,2156-11-10-20-31-10.936781,335.0,2.98,1.02,399.0,1.19,6.01,8.91,6.05,0,1,0,0,0,0,0,0,0,0
27,48508,85.02,2156-11-10-20-31-14.936781,405.0,2.98,1.02,414.0,1.02,6.05,8.74,5.9,0,1,0,0,0,0,0,0,0,0
28,48509,89.02,2156-11-10-20-31-18.936781,325.0,2.84,1.02,427.0,1.31,5.9,8.97,5.93,0,1,0,0,0,0,0,0,0,0
29,48510,92.88,2156-11-10-20-31-22.796781,640.0,1.3,1.02,445.0,0.7,5.93,7.91,5.44,0,1,0,0,0,0,0,0,0,0
30,48511,95.2,2156-11-10-20-31-25.116781,546.0,0.82,0.82,260.0,0.48,5.44,8.53,5.58,0,1,0,0,0,0,0,0,0,0
31,48512,96.84,2156-11-10-20-31-26.756781,315.0,3.04,0.96,717.0,2.28,5.58,9.1,6.48,0,1,0,0,0,0,0,0,0,0
32,48513,100.84,2156-11-10-20-31-30.756781,410.0,0.2,1.02,28.0,0.07,6.48,8.99,3.41,0,1,0,0,0,0,0,0,0,0
33,48514,102.06,2156-11-10-20-31-31.976781,378.0,3.06,0.84,582.0,1.54,3.41,7.6,5.69,0,1,0,0,0,0,0,0,0,0
34,48515,105.96,2156-11-10-20-31-35.876781,447.0,0.76,0.7,275.0,0.62,5.69,8.49,5.55,0,1,0,0,0,0,0,0,0,0
35,48516,107.42,2156-11-10-20-31-37.336781,260.0,2.26,0.52,342.0,1.32,5.55,9.02,5.73,0,1,0,0,0,0,0,0,0,0
36,48517,110.2,2156-11-10-20-31-40.116781,187.0,2.44,0.52,357.0,1.91,5.73,8.84,5.76,0,1,0,0,0,0,0,0,0,0
37,48518,113.16,2156-11-10-20-31-43.076781,488.0,2.98,1.02,397.0,0.81,5.76,9.08,6.09,0,1,0,0,0,0,0,0,0,0
38,48519,117.16,2156-11-10-20-31-47.076781,384.0,1.58,1.02,416.0,1.08,6.09,9.13,5.73,0,1,0,0,0,0,0,0,0,0
39,48520,119.76,2156-11-10-20-31-49.676781,370.0,0.78,0.62,272.0,0.74,5.73,7.61,5.48,0,1,0,0,0,0,0,0,0,0
40,48521,121.16,2156-11-10-20-31-51.076781,185.0,3.56,0.38,500.0,2.7,5.48,8.65,5.71,0,1,0,0,0,0,0,0,0,0
41,48522,125.1,2156-11-10-20-31-55.016781,520.0,0.2,1.02,60.0,0.12,5.71,8.65,5.64,0,1,0,0,0,0,0,0,0,0
42,48523,126.32,2156-11-10-20-31-56.236781,211.0,3.22,0.78,452.0,2.14,5.64,9.61,6.14,0,1,0,0,0,0,0,0,0,0
43,48524,130.32,2156-11-10-20-32-00.236781,371.0,2.5,1.02,335.0,0.9,6.14,8.51,5.71,0,1,0,0,0,0,0,0,0,0
44,48525,133.84,2156-11-10-20-32-03.756781,309.0,2.98,1.02,398.0,1.29,5.71,8.92,6.22,0,1,0,0,0,0,0,0,0,0
45,48526,137.84,2156-11-10-20-32-07.756781,348.0,2.98,1.02,363.0,1.04,6.22,8.63,6.37,0,1,0,0,0,0,0,0,0,0
46,48527,141.84,2156-11-10-20-32-11.756781,320.0,2.98,1.02,439.0,1.37,6.37,8.38,6.41,0,1,0,0,0,0,0,0,0,0
47,48528,145.84,2156-11-10-20-32-15.756781,425.0,2.98,1.02,433.0,1.02,6.41,8.67,6.58,0,1,0,0,0,0,0,0,0,0
48,48529,149.84,2156-11-10-20-32-19.756781,453.0,2.98,1.02,479.0,1.06,6.58,8.88,6.0,0,1,0,0,0,0,0,0,0,0
49,48530,153.84,2156-11-10-20-32-23.756781,415.0,2.98,1.02,513.0,1.24,6.0,8.94,6.26,0,1,0,0,0,0,0,0,0,0
50,48531,157.84,2156-11-10-20-32-27.756781,401.0,0.28,1.02,71.0,0.18,6.26,8.82,5.67,0,1,0,0,0,0,0,0,0,0
51,48532,159.14,2156-11-10-20-32-29.056781,230.0,3.0,1.0,595.0,2.59,5.67,9.16,5.92,0,1,0,0,0,0,0,0,0,0
52,48533,163.14,2156-11-10-20-32-33.056781,523.0,2.98,1.02,572.0,1.09,5.92,8.97,6.22,0,1,0,0,0,0,0,0,0,0
53,48534,167.14,2156-11-10-20-32-37.056781,431.0,2.98,1.02,534.0,1.24,6.22,8.58,6.45,0,1,0,0,0,0,0,0,0,0
54,48535,171.14,2156-11-10-20-32-41.056781,505.0,2.98,1.02,520.0,1.03,6.45,9.0,6.05,0,1,0,0,0,0,0,0,0,0
55,48536,175.14,2156-11-10-20-32-45.056781,445.0,0.2,1.02,48.0,0.11,6.05,8.84,4.91,0,1,0,0,0,0,0,0,0,0
56,48537,176.36,2156-11-10-20-32-46.276781,248.0,3.52,0.48,656.0,2.65,4.91,8.7,6.02,0,1,0,0,0,0,0,0,0,0
57,48538,180.36,2156-11-10-20-32-50.276781,485.0,2.98,1.02,363.0,0.75,6.02,8.48,5.71,0,1,0,0,0,0,0,0,0,0
58,48539,184.36,2156-11-10-20-32-54.276781,375.0,2.98,1.02,387.0,1.03,5.71,9.03,5.98,0,1,0,0,0,0,0,0,0,0
59,48540,188.36,2156-11-10-20-32-58.276781,349.0,2.98,1.02,461.0,1.32,5.98,8.75,6.48,0,1,0,0,0,0,0,0,0,0
60,48541,192.36,2156-11-10-20-33-02.276781,465.0,2.98,1.02,441.0,0.95,6.48,8.81,6.44,0,1,0,0,0,0,0,0,0,0
61,48542,196.36,2156-11-10-20-33-06.276781,419.0,2.98,1.02,438.0,1.05,6.44,8.57,6.15,0,1,0,0,0,0,0,0,0,0
62,48543,200.36,2156-11-10-20-33-10.276781,436.0,2.98,1.02,401.0,0.92,6.15,8.46,6.01,0,1,0,0,0,0,0,0,0,0
63,48544,204.36,2156-11-10-20-33-14.276781,373.0,2.98,1.02,407.0,1.09,6.01,8.91,6.14,0,1,0,0,0,0,0,0,0,0
64,48545,208.36,2156-11-10-20-33-18.276781,337.0,2.18,1.02,349.0,1.04,6.14,8.97,5.78,0,1,0,0,0,0,0,0,0,0
65,48546,211.56,2156-11-10-20-33-21.476781,534.0,1.82,1.02,435.0,0.81,5.78,8.41,5.65,0,1,0,0,0,0,0,0,0,0
66,48547,214.4,2156-11-10-20-33-24.316781,437.0,3.1,0.9,731.0,1.67,5.65,8.85,6.39,0,1,0,0,0,0,0,0,0,0
67,48548,218.4,2156-11-10-20-33-28.316781,178.0,2.04,0.76,387.0,2.17,6.39,8.98,5.61,0,1,0,0,0,0,0,0,0,0
68,48549,221.2,2156-11-10-20-33-31.116781,527.0,0.52,0.84,148.0,0.28,5.61,8.73,5.44,0,1,0,0,0,0,0,0,0,0
69,48550,222.56,2156-11-10-20-33-32.476781,522.0,0.84,0.82,301.0,0.58,5.44,8.59,5.51,0,1,0,0,0,0,0,0,0,0
70,48551,224.22,2156-11-10-20-33-34.136781,269.0,2.98,1.02,662.0,2.46,5.51,8.93,6.47,0,1,0,0,0,0,0,0,0,0
71,48552,228.22,2156-11-10-20-33-38.136781,164.0,2.04,0.84,365.0,2.23,6.47,9.18,5.84,0,1,0,0,0,0,0,0,0,0
72,48553,231.1,2156-11-10-20-33-41.016781,227.0,0.32,1.02,124.0,0.55,5.84,8.94,5.38,0,1,0,0,0,0,0,0,0,0
73,48554,232.44,2156-11-10-20-33-42.356781,593.0,0.7,0.74,348.0,0.59,5.38,8.03,5.83,0,1,0,0,0,0,0,0,0,0
74,48555,233.88,2156-11-10-20-33-43.796781,404.0,0.96,0.72,321.0,0.79,5.83,8.61,5.63,0,1,0,0,0,0,0,0,0,0
75,48556,235.56,2156-11-10-20-33-45.476781,280.0,3.12,0.88,722.0,2.58,5.63,9.17,6.21,0,1,0,0,0,0,0,0,0,0
76,48557,239.56,2156-11-10-20-33-49.476781,135.0,1.22,0.6,223.0,1.65,6.21,9.19,5.65,0,1,0,0,0,0,0,0,0,0
77,48558,241.38,2156-11-10-20-33-51.296781,404.0,0.4,1.02,154.0,0.38,5.65,8.57,5.53,0,1,0,0,0,0,0,0,0,0
78,48559,242.8,2156-11-10-20-33-52.716781,511.0,1.2,0.96,406.0,0.79,5.53,8.64,5.6,0,1,0,0,0,0,0,0,0,0
79,48560,244.96,2156-11-10-20-33-54.876781,357.0,2.98,1.02,691.0,1.94,5.6,8.95,6.51,0,1,0,0,0,0,0,0,0,0
80,48561,248.96,2156-11-10-20-33-58.876781,180.0,3.24,0.76,373.0,2.07,6.51,8.97,6.04,0,1,0,0,0,0,0,0,0,0
81,48562,252.96,2156-11-10-20-34-02.876781,219.0,1.56,1.02,221.0,1.01,6.04,8.91,5.77,0,1,0,0,0,0,0,0,0,0
82,48563,255.54,2156-11-10-20-34-05.456781,241.0,2.62,1.02,308.0,1.28,5.77,8.55,5.9,0,1,0,0,0,0,0,0,0,0
83,48564,259.18,2156-11-10-20-34-09.096781,782.0,2.98,1.02,684.0,0.87,5.9,7.64,6.5,0,1,0,0,0,0,0,0,0,0
84,48565,263.18,2156-11-10-20-34-13.096781,223.0,2.32,0.96,331.0,1.48,6.5,8.85,5.84,0,1,0,0,0,0,0,0,0,0
85,48566,266.46,2156-11-10-20-34-16.376781,762.0,2.98,1.02,675.0,0.89,5.84,6.61,6.14,0,1,0,0,0,0,0,0,0,0
86,48567,270.46,2156-11-10-20-34-20.376781,220.0,2.98,1.02,327.0,1.49,6.14,8.93,5.96,0,1,0,0,0,0,0,0,0,0
87,48568,274.46,2156-11-10-20-34-24.376781,335.0,0.2,1.02,14.0,0.04,5.96,9.05,0.1,0,1,0,0,0,0,0,0,0,0
88,48569,275.68,2156-11-10-20-34-25.596781,548.0,3.18,0.82,849.0,1.55,0.1,9.11,6.16,0,1,0,0,0,0,0,0,0,0
89,48570,279.68,2156-11-10-20-34-29.596781,213.0,1.98,1.02,305.0,1.43,6.16,8.86,5.77,0,1,0,0,0,0,0,0,0,0
90,48571,282.68,2156-11-10-20-34-32.596781,826.0,2.98,1.02,735.0,0.89,5.77,7.25,6.04,0,1,0,0,0,0,0,0,0,0
91,48572,286.68,2156-11-10-20-34-36.596781,264.0,2.98,1.02,348.0,1.32,6.04,8.9,6.13,0,1,0,0,0,0,0,0,0,0
92,48573,290.68,2156-11-10-20-34-40.596781,348.0,0.2,1.02,32.0,0.09,6.13,8.66,2.85,0,1,0,0,0,0,0,0,0,0
93,48574,291.9,2156-11-10-20-34-41.816781,471.0,3.22,0.78,743.0,1.58,2.85,7.81,6.05,0,1,0,0,0,0,0,0,0,0
94,48575,295.9,2156-11-10-20-34-45.816781,272.0,0.22,1.02,72.0,0.26,6.05,9.11,5.65,0,1,0,0,0,0,0,0,0,0
95,48576,297.14,2156-11-10-20-34-47.056781,436.0,2.98,1.02,619.0,1.42,5.65,8.63,6.02,0,1,0,0,0,0,0,0,0,0
96,48577,301.14,2156-11-10-20-34-51.056781,261.0,2.98,1.02,352.0,1.35,6.02,8.96,5.83,0,1,0,0,0,0,0,0,0,0
97,48578,305.14,2156-11-10-20-34-55.056781,277.0,2.98,1.02,340.0,1.23,5.83,8.77,6.21,0,1,0,0,0,0,0,0,0,0
98,48579,309.14,2156-11-10-20-34-59.056781,475.0,2.98,1.02,466.0,0.98,6.21,8.5,5.42,0,1,0,0,0,0,0,0,0,0
99,48580,313.14,2156-11-10-20-35-03.056781,391.0,0.22,1.02,40.0,0.1,5.42,9.56,4.9,0,1,0,0,0,0,0,0,0,0
100,48581,314.38,2156-11-10-20-35-04.296781,251.0,3.22,0.78,622.0,2.48,4.9,9.21,6.28,0,1,0,0,0,0,0,0,0,0
101,48582,318.38,2156-11-10-20-35-08.296781,425.0,0.2,1.02,46.0,0.11,6.28,8.67,4.68,0,1,0,0,0,0,0,0,0,0
102,48583,319.6,2156-11-10-20-35-09.516781,332.0,3.06,0.94,681.0,2.05,4.68,7.32,5.98,0,1,0,0,0,0,0,0,0,0
103,48584,323.6,2156-11-10-20-35-13.516781,290.0,0.22,1.02,72.0,0.25,5.98,8.93,5.75,0,1,0,0,0,0,0,0,0,0
104,48585,324.84,2156-11-10-20-35-14.756781,430.0,2.98,1.02,602.0,1.4,5.75,8.73,6.31,0,1,0,0,0,0,0,0,0,0
105,48586,328.84,2156-11-10-20-35-18.756781,391.0,0.2,1.02,45.0,0.12,6.31,8.73,4.63,0,1,0,0,0,0,0,0,0,0
106,48587,330.06,2156-11-10-20-35-19.976781,286.0,3.4,0.6,673.0,2.35,4.63,9.35,6.12,0,1,0,0,0,0,0,0,0,0
107,48588,334.06,2156-11-10-20-35-23.976781,482.0,0.2,1.02,32.0,0.07,6.12,8.87,4.47,0,1,0,0,0,0,0,0,0,0
108,48589,335.28,2156-11-10-20-35-25.196781,263.0,3.34,0.66,622.0,2.37,4.47,7.27,6.31,0,1,0,0,0,0,0,0,0,0
109,48590,339.28,2156-11-10-20-35-29.196781,400.0,2.98,1.02,414.0,1.03,6.31,8.67,6.5,0,1,0,0,0,0,0,0,0,0
110,48591,343.28,2156-11-10-20-35-33.196781,284.0,2.98,1.02,332.0,1.17,6.5,8.73,6.29,0,1,0,0,0,0,0,0,0,0
111,48592,347.28,2156-11-10-20-35-37.196781,399.0,2.98,1.02,389.0,0.97,6.29,8.56,6.41,0,1,0,0,0,0,0,0,0,0
112,48593,351.28,2156-11-10-20-35-41.196781,343.0,2.98,1.02,449.0,1.31,6.41,8.54,6.19,0,1,0,0,0,0,0,0,0,0
113,48594,355.28,2156-11-10-20-35-45.196781,288.0,0.34,1.02,106.0,0.37,6.19,8.82,5.59,0,1,0,0,0,0,0,0,0,0
114,48595,356.64,2156-11-10-20-35-46.556781,495.0,3.08,0.92,682.0,1.38,5.59,8.89,6.05,0,1,0,0,0,0,0,0,0,0
115,48596,360.64,2156-11-10-20-35-50.556781,447.0,0.32,1.02,81.0,0.18,6.05,8.72,5.62,0,1,0,0,0,0,0,0,0,0
116,48597,361.98,2156-11-10-20-35-51.896781,212.0,2.98,1.02,534.0,2.52,5.62,9.61,6.1,0,1,0,0,0,0,0,0,0,0
117,48598,365.98,2156-11-10-20-35-55.896781,424.0,2.98,1.02,419.0,0.99,6.1,8.95,6.09,0,1,0,0,0,0,0,0,0,0
118,48599,369.98,2156-11-10-20-35-59.896781,384.0,2.98,1.02,425.0,1.11,6.09,8.67,6.18,0,1,0,0,0,0,0,0,0,0
119,48600,373.98,2156-11-10-20-36-03.896781,322.0,0.4,1.02,112.0,0.35,6.18,9.06,5.66,0,1,0,0,0,0,0,0,0,0
120,48601,375.4,2156-11-10-20-36-05.316781,401.0,3.06,0.94,606.0,1.51,5.66,9.19,6.01,0,1,0,0,0,0,0,0,0,0
121,48602,379.4,2156-11-10-20-36-09.316781,458.0,2.98,1.02,420.0,0.92,6.01,8.46,6.26,0,1,0,0,0,0,0,0,0,0
122,48603,383.4,2156-11-10-20-36-13.316781,474.0,2.98,1.02,500.0,1.05,6.26,8.37,6.45,0,1,0,0,0,0,0,0,0,0
123,48604,387.4,2156-11-10-20-36-17.316781,407.0,2.98,1.02,431.0,1.06,6.45,8.78,6.34,0,1,0,0,0,0,0,0,0,0
124,48605,391.4,2156-11-10-20-36-21.316781,391.0,2.98,1.02,415.0,1.06,6.34,8.54,6.36,0,1,0,0,0,0,0,0,0,0
125,48606,395.4,2156-11-10-20-36-25.316781,377.0,2.98,1.02,391.0,1.04,6.36,8.56,5.85,0,1,0,0,0,0,0,0,0,0
126,48607,399.4,2156-11-10-20-36-29.316781,411.0,2.98,1.02,414.0,1.01,5.85,8.8,6.2,0,1,0,0,0,0,0,0,0,0
127,48608,403.4,2156-11-10-20-36-33.316781,293.0,2.98,1.02,463.0,1.58,6.2,8.97,5.94,0,1,0,0,0,0,0,0,0,0
128,48609,407.4,2156-11-10-20-36-37.316781,414.0,0.2,1.02,35.0,0.08,5.94,8.93,4.55,0,1,0,0,0,0,0,0,0,0
129,48610,408.62,2156-11-10-20-36-38.536781,251.0,3.28,0.72,567.0,2.26,4.55,9.56,6.27,0,1,0,0,0,0,0,0,0,0
130,48611,412.62,2156-11-10-20-36-42.536781,405.0,2.98,1.02,341.0,0.84,6.27,8.63,6.42,0,1,0,0,0,0,0,0,0,0
131,48612,416.62,2156-11-10-20-36-46.536781,315.0,2.98,1.02,387.0,1.23,6.42,8.7,5.89,0,1,0,0,0,0,0,0,0,0
132,48613,420.62,2156-11-10-20-36-50.536781,518.0,2.98,1.02,516.0,1.0,5.89,8.93,6.03,0,1,0,0,0,0,0,0,0,0
133,48614,424.62,2156-11-10-20-36-54.536781,429.0,2.98,1.02,516.0,1.2,6.03,8.99,5.1,0,1,0,0,0,0,0,0,0,0
134,48615,428.62,2156-11-10-20-36-58.536781,377.0,0.22,1.02,72.0,0.19,5.1,9.26,5.74,0,1,0,0,0,0,0,0,0,0
135,48616,429.86,2156-11-10-20-36-59.776781,322.0,3.18,0.82,523.0,1.62,5.74,8.96,6.02,0,1,0,0,0,0,0,0,0,0
136,48617,433.86,2156-11-10-20-37-03.776781,369.0,2.98,1.02,378.0,1.02,6.02,8.8,6.27,0,1,0,0,0,0,0,0,0,0
137,48618,437.86,2156-11-10-20-37-07.776781,365.0,2.98,1.02,483.0,1.32,6.27,8.53,6.43,0,1,0,0,0,0,0,0,0,0
138,48619,441.86,2156-11-10-20-37-11.776781,431.0,2.98,1.02,384.0,0.89,6.43,8.82,6.06,0,1,0,0,0,0,0,0,0,0
139,48620,445.86,2156-11-10-20-37-15.776781,373.0,2.98,1.02,397.0,1.06,6.06,8.65,6.37,0,1,0,0,0,0,0,0,0,0
140,48621,449.86,2156-11-10-20-37-19.776781,367.0,2.98,1.02,416.0,1.13,6.37,9.08,6.05,0,1,0,0,0,0,0,0,0,0
141,48622,453.86,2156-11-10-20-37-23.776781,351.0,2.98,1.02,425.0,1.21,6.05,8.97,6.03,0,1,0,0,0,0,0,0,0,0
142,48623,457.86,2156-11-10-20-37-27.776781,473.0,0.2,1.02,51.0,0.11,6.03,8.85,5.07,0,1,0,0,0,0,0,0,0,0
143,48624,459.08,2156-11-10-20-37-28.996781,203.0,3.5,0.5,576.0,2.84,5.07,9.41,6.07,0,1,0,0,0,0,0,0,0,0
144,48625,463.08,2156-11-10-20-37-32.996781,467.0,2.98,1.02,398.0,0.85,6.07,8.99,6.31,0,1,0,0,0,0,0,0,0,0
145,48626,467.08,2156-11-10-20-37-36.996781,381.0,2.32,1.02,374.0,0.98,6.31,8.68,5.89,0,1,0,0,0,0,0,0,0,0
146,48627,470.42,2156-11-10-20-37-40.336781,516.0,0.74,0.82,382.0,0.74,5.89,8.14,5.5,0,1,0,0,0,0,0,0,0,0
147,48628,471.98,2156-11-10-20-37-41.896781,387.0,1.04,0.78,231.0,0.6,5.5,8.8,5.68,0,1,0,0,0,0,0,0,0,0
148,48629,473.8,2156-11-10-20-37-43.716781,257.0,2.98,1.02,693.0,2.7,5.68,9.48,6.5,0,1,0,0,0,0,0,0,0,0
149,48630,477.8,2156-11-10-20-37-47.716781,468.0,0.2,1.02,38.0,0.08,6.5,8.96,4.3,0,1,0,0,0,0,0,0,0,0
150,48631,479.02,2156-11-10-20-37-48.936781,300.0,3.1,0.84,550.0,1.83,4.3,9.36,5.66,0,1,0,0,0,0,0,0,0,0
151,48632,482.96,2156-11-10-20-37-52.876781,339.0,0.7,1.02,265.0,0.78,5.66,8.95,5.57,0,1,0,0,0,0,0,0,0,0
152,48633,484.68,2156-11-10-20-37-54.596781,387.0,0.82,0.78,269.0,0.7,5.57,8.92,5.44,0,1,0,0,0,0,0,0,0,0
153,48634,486.28,2156-11-10-20-37-56.196781,240.0,1.54,0.76,277.0,1.15,5.44,8.99,5.71,0,1,0,0,0,0,0,0,0,0
154,48635,488.58,2156-11-10-20-37-58.496781,237.0,0.8,0.84,301.0,1.27,5.71,8.81,5.58,0,1,0,0,0,0,0,0,0,0
155,48636,490.22,2156-11-10-20-38-00.136781,352.0,0.88,0.8,344.0,0.98,5.58,8.92,4.22,0,1,0,0,0,0,0,0,0,0
156,48637,491.9,2156-11-10-20-38-01.816781,258.0,3.5,0.5,653.0,2.53,4.22,9.05,6.11,0,1,0,0,0,0,0,0,0,0
157,48638,495.9,2156-11-10-20-38-05.816781,241.0,2.98,1.02,349.0,1.45,6.11,9.14,6.47,0,1,0,0,0,0,0,0,0,0
158,48639,499.9,2156-11-10-20-38-09.816781,424.0,0.2,1.02,33.0,0.08,6.47,8.56,4.41,0,1,0,0,0,0,0,0,0,0
159,48640,501.12,2156-11-10-20-38-11.036781,325.0,2.98,1.02,521.0,1.6,4.41,9.06,6.36,0,1,0,0,0,0,0,0,0,0
160,48641,505.12,2156-11-10-20-38-15.036781,324.0,2.98,1.02,412.0,1.27,6.36,8.55,6.3,0,1,0,0,0,0,0,0,0,0
161,48642,509.12,2156-11-10-20-38-19.036781,384.0,2.98,1.02,428.0,1.11,6.3,8.3,6.43,0,1,0,0,0,0,0,0,0,0
162,48643,513.12,2156-11-10-20-38-23.036781,418.0,2.98,1.02,447.0,1.07,6.43,8.49,6.31,0,1,0,0,0,0,0,0,0,0
163,48644,517.12,2156-11-10-20-38-27.036781,419.0,2.98,1.02,466.0,1.11,6.31,8.48,6.31,0,1,0,0,0,0,0,0,0,0
164,48645,521.12,2156-11-10-20-38-31.036781,401.0,0.2,1.02,30.0,0.07,6.31,8.91,3.67,0,1,0,0,0,0,0,0,0,0
165,48646,522.34,2156-11-10-20-38-32.256781,312.0,3.22,0.78,713.0,2.29,3.67,9.8,6.42,0,1,0,0,0,0,0,0,0,0
166,48647,526.34,2156-11-10-20-38-36.256781,261.0,0.2,1.02,38.0,0.15,6.42,8.85,3.76,0,1,0,0,0,0,0,0,0,0
167,48648,527.56,2156-11-10-20-38-37.476781,471.0,3.18,0.82,636.0,1.35,3.76,9.39,6.41,0,1,0,0,0,0,0,0,0,0
168,48649,531.56,2156-11-10-20-38-41.476781,343.0,2.98,1.02,393.0,1.15,6.41,8.78,5.97,0,1,0,0,0,0,0,0,0,0
169,48650,535.56,2156-11-10-20-38-45.476781,453.0,2.98,1.02,466.0,1.03,5.97,8.94,6.2,0,1,0,0,0,0,0,0,0,0
170,48651,539.56,2156-11-10-20-38-49.476781,414.0,2.98,1.02,411.0,0.99,6.2,8.5,6.2,0,1,0,0,0,0,0,0,0,0
171,48652,543.56,2156-11-10-20-38-53.476781,438.0,2.98,1.02,468.0,1.07,6.2,8.76,6.08,0,1,0,0,0,0,0,0,0,0
172,48653,547.56,2156-11-10-20-38-57.476781,586.0,1.4,1.02,362.0,0.62,6.08,8.07,5.92,0,1,0,0,0,0,0,0,0,0
173,48654,549.98,2156-11-10-20-38-59.896781,296.0,3.3,0.7,726.0,2.45,5.92,8.27,6.6,0,1,0,0,0,0,0,0,0,0
174,48655,553.98,2156-11-10-20-39-03.896781,145.0,1.94,0.7,335.0,2.31,6.6,9.33,5.56,0,1,0,0,0,0,0,0,0,0
175,48656,556.62,2156-11-10-20-39-06.536781,816.0,2.98,1.02,626.0,0.77,5.56,7.5,6.57,0,1,0,0,0,0,0,0,0,0
176,48657,560.62,2156-11-10-20-39-10.536781,163.0,0.58,0.72,114.0,0.7,6.57,9.93,5.57,0,1,0,0,0,0,0,0,0,0
177,48658,561.92,2156-11-10-20-39-11.836781,353.0,0.66,0.84,206.0,0.58,5.57,9.12,5.56,0,1,0,0,0,0,0,0,0,0
178,48659,563.42,2156-11-10-20-39-13.336781,377.0,1.18,0.66,306.0,0.81,5.56,8.67,5.67,0,1,0,0,0,0,0,0,0,0
179,48660,565.26,2156-11-10-20-39-15.176781,289.0,3.24,0.76,688.0,2.38,5.67,9.28,6.24,0,1,0,0,0,0,0,0,0,0
