BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
58,10023,229.12,2125-04-10-06-05-24.549778,348.0,3.38,0.92,353.0,1.01,10.95,15.17,10.66,0,1,0,0,0,0,0,0,0,0
59,10024,233.42,2125-04-10-06-05-28.849778,342.0,3.3,0.92,318.0,0.93,10.66,15.74,10.53,0,1,0,0,0,0,0,0,0,0
60,10025,237.64,2125-04-10-06-05-33.069778,353.0,3.38,0.92,400.0,1.13,10.53,15.73,10.9,0,1,0,0,0,0,0,0,0,0
61,10026,241.94,2125-04-10-06-05-37.369778,342.0,0.68,0.92,259.0,0.76,10.9,15.16,10.19,0,1,0,0,0,0,0,0,0,0
62,10027,243.54,2125-04-10-06-05-38.969778,273.0,3.38,0.92,336.0,1.23,10.19,15.96,10.92,0,1,0,0,0,0,0,0,0,0
63,10028,247.84,2125-04-10-06-05-43.269778,309.0,3.38,0.92,298.0,0.96,10.92,15.26,10.95,0,1,0,0,0,0,0,0,0,0
64,10029,252.14,2125-04-10-06-05-47.569778,334.0,0.6,0.92,240.0,0.72,10.95,15.1,10.44,0,1,0,0,0,0,0,0,0,0
65,10030,253.66,2125-04-10-06-05-49.089778,251.0,1.96,0.6,292.0,1.16,10.44,15.71,10.53,0,1,0,0,0,0,0,0,0,0
66,10031,256.22,2125-04-10-06-05-51.649778,451.0,3.38,0.92,439.0,0.97,10.53,15.39,10.86,0,1,0,0,0,0,0,0,0,0
67,10032,260.52,2125-04-10-06-05-55.949778,357.0,3.38,0.92,320.0,0.9,10.86,15.22,10.98,0,1,0,0,0,0,0,0,0,0
68,10033,264.82,2125-04-10-06-06-00.249778,359.0,3.38,0.92,341.0,0.95,10.98,15.01,10.62,0,1,0,0,0,0,0,0,0,0
69,10034,269.12,2125-04-10-06-06-04.549778,353.0,3.38,0.92,324.0,0.92,10.62,15.77,10.92,0,1,0,0,0,0,0,0,0,0
70,10035,273.42,2125-04-10-06-06-08.849778,366.0,3.38,0.92,355.0,0.97,10.92,15.2,10.91,0,1,0,0,0,0,0,0,0,0
71,10036,277.72,2125-04-10-06-06-13.149778,347.0,3.38,0.92,334.0,0.96,10.91,15.16,10.81,0,1,0,0,0,0,0,0,0,0
72,10037,282.02,2125-04-10-06-06-17.449778,336.0,3.38,0.92,337.0,1.0,10.81,15.14,10.93,0,1,0,0,0,0,0,0,0,0
73,10038,286.32,2125-04-10-06-06-21.749778,352.0,3.38,0.92,349.0,0.99,10.93,15.16,10.83,0,1,0,0,0,0,0,0,0,0
74,10039,290.62,2125-04-10-06-06-26.049778,352.0,3.38,0.92,362.0,1.03,10.83,15.1,10.62,0,1,0,0,0,0,0,0,0,0
75,10040,294.92,2125-04-10-06-06-30.349778,337.0,3.38,0.92,308.0,0.91,10.62,15.74,10.75,0,1,0,0,0,0,0,0,0,0
76,10041,299.22,2125-04-10-06-06-34.649778,344.0,3.38,0.92,324.0,0.94,10.75,15.14,10.88,0,1,0,0,0,0,0,0,0,0
77,10042,303.52,2125-04-10-06-06-38.949778,348.0,3.38,0.92,322.0,0.93,10.88,14.99,10.91,0,1,0,0,0,0,0,0,0,0
78,10043,307.82,2125-04-10-06-06-43.249778,345.0,3.38,0.92,325.0,0.94,10.91,15.16,10.85,0,1,0,0,0,0,0,0,0,0
79,10044,312.12,2125-04-10-06-06-47.549778,352.0,3.38,0.92,338.0,0.96,10.85,15.11,10.86,0,1,0,0,0,0,0,0,0,0
80,10045,316.42,2125-04-10-06-06-51.849778,346.0,3.38,0.92,335.0,0.97,10.86,15.15,10.81,0,1,0,0,0,0,0,0,0,0
81,10046,320.72,2125-04-10-06-06-56.149778,350.0,3.38,0.92,341.0,0.97,10.81,15.15,10.91,0,1,0,0,0,0,0,0,0,0
82,10047,325.02,2125-04-10-06-07-00.449778,353.0,3.38,0.92,327.0,0.93,10.91,15.13,10.9,0,1,0,0,0,0,0,0,0,0
83,10048,329.32,2125-04-10-06-07-04.749778,357.0,3.38,0.92,346.0,0.97,10.9,15.11,10.84,0,1,0,0,0,0,0,0,0,0
84,10049,333.62,2125-04-10-06-07-09.049778,358.0,3.38,0.92,340.0,0.95,10.84,15.17,10.85,0,1,0,0,0,0,0,0,0,0
85,10050,337.92,2125-04-10-06-07-13.349778,363.0,3.38,0.92,356.0,0.98,10.85,15.03,10.81,0,1,0,0,0,0,0,0,0,0
86,10051,342.22,2125-04-10-06-07-17.649778,368.0,3.38,0.92,355.0,0.96,10.81,15.08,11.01,0,1,0,0,0,0,0,0,0,0
87,10052,346.52,2125-04-10-06-07-21.949778,348.0,3.38,0.92,343.0,0.99,11.01,15.09,10.84,0,1,0,0,0,0,0,0,0,0
88,10053,350.82,2125-04-10-06-07-26.249778,358.0,3.38,0.92,357.0,1.0,10.84,15.02,10.84,0,1,0,0,0,0,0,0,0,0
89,10054,355.12,2125-04-10-06-07-30.549778,354.0,3.38,0.92,356.0,1.01,10.84,15.64,10.67,0,1,0,0,0,0,0,0,0,0
90,10055,359.42,2125-04-10-06-07-34.849778,341.0,3.38,0.92,327.0,0.96,10.67,15.7,10.65,0,1,0,0,0,0,0,0,0,0
91,10056,363.72,2125-04-10-06-07-39.149778,374.0,3.38,0.92,340.0,0.91,10.65,15.83,10.79,0,1,0,0,0,0,0,0,0,0
92,10057,368.02,2125-04-10-06-07-43.449778,356.0,3.38,0.92,323.0,0.91,10.79,15.14,10.84,0,1,0,0,0,0,0,0,0,0
93,10058,372.32,2125-04-10-06-07-47.749778,361.0,3.38,0.92,478.0,1.32,10.84,15.18,10.94,0,1,0,0,0,0,0,0,0,0
94,10059,376.62,2125-04-10-06-07-52.049778,336.0,1.06,0.92,279.0,0.83,10.94,15.31,10.33,0,1,0,0,0,0,0,0,0,0
95,10060,378.6,2125-04-10-06-07-54.029778,305.0,3.38,0.92,312.0,1.02,10.33,15.74,10.94,0,1,0,0,0,0,0,0,0,0
96,10061,382.9,2125-04-10-06-07-58.329778,333.0,2.5,0.92,351.0,1.05,10.94,15.14,10.59,0,1,0,0,0,0,0,0,0,0
97,10062,386.32,2125-04-10-06-08-01.749778,329.0,3.38,0.92,327.0,0.99,10.59,15.2,10.7,0,1,0,0,0,0,0,0,0,0
98,10063,390.62,2125-04-10-06-08-06.049778,342.0,3.38,0.92,300.0,0.88,10.7,15.26,10.92,0,1,0,0,0,0,0,0,0,0
99,10064,394.92,2125-04-10-06-08-10.349778,333.0,3.38,0.92,315.0,0.95,10.92,15.13,10.84,0,1,0,0,0,0,0,0,0,0
100,10065,399.22,2125-04-10-06-08-14.649778,347.0,3.38,0.92,309.0,0.89,10.84,15.07,10.94,0,1,0,0,0,0,0,0,0,0
101,10066,403.52,2125-04-10-06-08-18.949778,351.0,3.38,0.92,339.0,0.97,10.94,15.09,10.9,0,1,0,0,0,0,0,0,0,0
102,10067,407.82,2125-04-10-06-08-23.249778,338.0,3.38,0.92,326.0,0.96,10.9,15.14,10.96,0,1,0,0,0,0,0,0,0,0
103,10068,412.12,2125-04-10-06-08-27.549778,339.0,3.38,0.92,313.0,0.92,10.96,15.22,10.96,0,1,0,0,0,0,0,0,0,0
104,10069,416.42,2125-04-10-06-08-31.849778,358.0,3.38,0.92,369.0,1.03,10.96,15.2,10.89,0,1,0,0,0,0,0,0,0,0
105,10070,420.72,2125-04-10-06-08-36.149778,341.0,3.38,0.92,313.0,0.92,10.89,15.18,10.95,0,1,0,0,0,0,0,0,0,0
106,10071,425.02,2125-04-10-06-08-40.449778,338.0,3.38,0.92,310.0,0.92,10.95,15.07,10.94,0,1,0,0,0,0,0,0,0,0
107,10072,429.32,2125-04-10-06-08-44.749778,343.0,3.38,0.92,305.0,0.89,10.94,15.17,10.9,0,1,0,0,0,0,0,0,0,0
108,10073,433.62,2125-04-10-06-08-49.049778,338.0,3.38,0.92,344.0,1.02,10.9,15.1,10.89,0,1,0,0,0,0,0,0,0,0
109,10074,437.92,2125-04-10-06-08-53.349778,337.0,3.38,0.92,348.0,1.03,10.89,15.15,10.92,0,1,0,0,0,0,0,0,0,0
110,10075,442.22,2125-04-10-06-08-57.649778,334.0,3.38,0.92,321.0,0.96,10.92,15.18,10.91,0,1,0,0,0,0,0,0,0,0
111,10076,446.52,2125-04-10-06-09-01.949778,343.0,3.38,0.92,327.0,0.95,10.91,15.17,10.82,0,1,0,0,0,0,0,0,0,0
112,10077,450.82,2125-04-10-06-09-06.249778,356.0,3.38,0.92,311.0,0.87,10.82,15.17,10.87,0,1,0,0,0,0,0,0,0,0
113,10078,455.12,2125-04-10-06-09-10.549778,347.0,3.38,0.92,313.0,0.9,10.87,15.16,10.89,0,1,0,0,0,0,0,0,0,0
114,10079,459.42,2125-04-10-06-09-14.849778,347.0,3.38,0.92,342.0,0.99,10.89,15.1,10.84,0,1,0,0,0,0,0,0,0,0
115,10080,463.72,2125-04-10-06-09-19.149778,359.0,3.38,0.92,364.0,1.01,10.84,15.22,10.71,0,1,0,0,0,0,0,0,0,0
116,10081,468.02,2125-04-10-06-09-23.449778,348.0,3.38,0.92,337.0,0.97,10.71,15.14,10.83,0,1,0,0,0,0,0,0,0,0
117,10082,472.32,2125-04-10-06-09-27.749778,348.0,3.38,0.92,331.0,0.95,10.83,15.22,10.73,0,1,0,0,0,0,0,0,0,0
118,10083,476.62,2125-04-10-06-09-32.049778,353.0,3.38,0.92,323.0,0.92,10.73,15.19,10.74,0,1,0,0,0,0,0,0,0,0
119,10084,480.92,2125-04-10-06-09-36.349778,364.0,3.38,0.92,404.0,1.11,10.74,15.1,10.71,0,1,0,0,0,0,0,0,0,0
120,10085,485.22,2125-04-10-06-09-40.649778,286.0,3.44,0.86,359.0,1.26,10.71,15.32,10.8,0,1,0,0,0,0,0,0,0,0
121,10086,489.52,2125-04-10-06-09-44.949778,374.0,3.38,0.92,300.0,0.8,10.8,15.24,10.84,0,1,0,0,0,0,0,0,0,0
122,10087,493.82,2125-04-10-06-09-49.249778,360.0,3.38,0.92,320.0,0.89,10.84,15.11,10.81,0,1,0,0,0,0,0,0,0,0
123,10088,498.12,2125-04-10-06-09-53.549778,358.0,3.38,0.92,329.0,0.92,10.81,15.05,10.71,0,1,0,0,0,0,0,0,0,0
124,10089,502.42,2125-04-10-06-09-57.849778,369.0,3.38,0.92,380.0,1.03,10.71,15.15,10.81,0,1,0,0,0,0,0,0,0,0
125,10090,506.72,2125-04-10-06-10-02.149778,353.0,3.38,0.92,317.0,0.9,10.81,15.16,10.88,0,1,0,0,0,0,0,0,0,0
126,10091,511.02,2125-04-10-06-10-06.449778,338.0,3.38,0.92,334.0,0.99,10.88,15.17,10.83,0,1,0,0,0,0,0,0,0,0
127,10092,515.32,2125-04-10-06-10-10.749778,356.0,1.98,0.92,342.0,0.96,10.83,15.22,10.41,0,1,0,0,0,0,0,0,0,0
128,10093,518.22,2125-04-10-06-10-13.649778,327.0,3.38,0.92,577.0,1.76,10.41,15.62,10.84,0,1,0,0,0,0,0,0,0,0
129,10094,522.52,2125-04-10-06-10-17.949778,353.0,1.18,0.92,345.0,0.98,10.84,15.26,10.4,0,1,0,0,0,0,0,0,0,0
130,10095,524.62,2125-04-10-06-10-20.049778,439.0,1.78,0.92,464.0,1.06,10.4,16.03,10.38,0,1,0,0,0,0,0,0,0,0
131,10096,527.32,2125-04-10-06-10-22.749778,176.0,1.3,0.42,206.0,1.17,10.38,16.59,9.78,0,1,0,0,0,0,0,0,0,0
132,10097,529.04,2125-04-10-06-10-24.469778,480.0,1.18,0.92,387.0,0.81,9.78,16.3,10.39,0,1,0,0,0,0,0,0,0,0
133,10098,531.14,2125-04-10-06-10-26.569778,438.0,1.4,0.92,374.0,0.85,10.39,15.76,10.42,0,1,0,0,0,0,0,0,0,0
134,10099,533.46,2125-04-10-06-10-28.889778,484.0,3.38,0.92,635.0,1.31,10.42,15.68,9.99,0,1,0,0,0,0,0,0,0,0
135,10100,537.76,2125-04-10-06-10-33.189778,92.0,3.64,0.66,171.0,1.86,9.99,18.93,9.98,0,1,0,0,0,0,0,0,0,0
136,10101,542.06,2125-04-10-06-10-37.489778,169.0,3.38,0.92,172.0,1.02,9.98,19.31,10.16,0,1,0,0,0,0,0,0,0,0
137,10102,546.36,2125-04-10-06-10-41.789778,233.0,2.1,0.92,158.0,0.68,10.16,18.6,9.93,0,1,0,0,0,0,0,0,0,0
138,10103,549.38,2125-04-10-06-10-44.809778,431.0,0.52,0.92,173.0,0.4,9.93,16.87,10.43,0,1,0,0,0,0,0,0,0,0
139,10104,550.82,2125-04-10-06-10-46.249778,316.0,3.38,0.92,297.0,0.94,10.43,15.96,10.82,0,1,0,0,0,0,0,0,0,0
140,10105,555.12,2125-04-10-06-10-50.549778,317.0,3.38,0.92,277.0,0.87,10.82,15.3,10.67,0,1,0,0,0,0,0,0,0,0
141,10106,559.42,2125-04-10-06-10-54.849778,333.0,3.38,0.92,402.0,1.21,10.67,15.95,10.71,0,1,0,0,0,0,0,0,0,0
142,10107,563.72,2125-04-10-06-10-59.149778,357.0,2.4,0.92,275.0,0.77,10.71,15.94,10.48,0,1,0,0,0,0,0,0,0,0
143,10108,567.04,2125-04-10-06-11-02.469778,355.0,0.8,0.92,249.0,0.7,10.48,15.87,10.34,0,1,0,0,0,0,0,0,0,0
144,10109,568.76,2125-04-10-06-11-04.189778,306.0,2.18,0.68,469.0,1.53,10.34,15.35,10.5,0,1,0,0,0,0,0,0,0,0
145,10110,571.62,2125-04-10-06-11-07.049778,426.0,3.38,0.92,422.0,0.99,10.5,15.81,10.79,0,1,0,0,0,0,0,0,0,0
146,10111,575.92,2125-04-10-06-11-11.349778,324.0,3.38,0.92,375.0,1.16,10.79,15.3,10.62,0,1,0,0,0,0,0,0,0,0
147,10112,580.22,2125-04-10-06-11-15.649778,361.0,2.36,0.92,280.0,0.78,10.62,15.86,10.59,0,1,0,0,0,0,0,0,0,0
148,10113,583.5,2125-04-10-06-11-18.929778,403.0,3.38,0.92,327.0,0.81,10.59,15.78,10.9,0,1,0,0,0,0,0,0,0,0
149,10114,587.8,2125-04-10-06-11-23.229778,327.0,3.38,0.92,556.0,1.7,10.9,15.07,10.92,0,1,0,0,0,0,0,0,0,0
150,10115,592.1,2125-04-10-06-11-27.529778,116.0,1.26,0.9,143.0,1.23,10.92,17.96,9.73,0,1,0,0,0,0,0,0,0,0
151,10116,594.26,2125-04-10-06-11-29.689778,252.0,1.82,0.76,242.0,0.96,9.73,17.21,10.36,0,1,0,0,0,0,0,0,0,0
152,10117,596.84,2125-04-10-06-11-32.269778,266.0,1.2,0.88,217.0,0.82,10.36,16.66,10.22,0,1,0,0,0,0,0,0,0,0
153,10118,598.92,2125-04-10-06-11-34.349778,488.0,3.38,0.92,384.0,0.79,10.22,16.21,10.93,0,1,0,0,0,0,0,0,0,0
154,10119,603.22,2125-04-10-06-11-38.649778,319.0,3.38,0.92,468.0,1.47,10.93,15.38,11.0,0,1,0,0,0,0,0,0,0,0
155,10120,607.52,2125-04-10-06-11-42.949778,269.0,1.84,0.92,119.0,0.44,11.0,17.29,10.51,0,1,0,0,0,0,0,0,0,0
156,10121,610.28,2125-04-10-06-11-45.709778,388.0,3.38,0.92,388.0,1.0,10.51,16.09,10.91,0,1,0,0,0,0,0,0,0,0
157,10122,614.58,2125-04-10-06-11-50.009778,348.0,3.38,0.92,292.0,0.84,10.91,15.98,10.98,0,1,0,0,0,0,0,0,0,0
158,10123,618.88,2125-04-10-06-11-54.309778,334.0,3.38,0.92,478.0,1.43,10.98,15.42,10.6,0,1,0,0,0,0,0,0,0,0
159,10124,623.18,2125-04-10-06-11-58.609778,322.0,1.48,0.9,246.0,0.76,10.6,16.2,10.68,0,1,0,0,0,0,0,0,0,0
160,10125,625.56,2125-04-10-06-12-00.989778,242.0,3.7,0.6,268.0,1.11,10.68,15.88,11.12,0,1,0,0,0,0,0,0,0,0
161,10126,629.86,2125-04-10-06-12-05.289778,231.0,3.14,0.92,213.0,0.92,11.12,15.99,10.5,0,1,0,0,0,0,0,0,0,0
162,10127,633.92,2125-04-10-06-12-09.349778,385.0,3.38,0.92,417.0,1.08,10.5,16.26,10.71,0,1,0,0,0,0,0,0,0,0
163,10128,638.22,2125-04-10-06-12-13.649778,383.0,2.84,0.92,258.0,0.67,10.71,16.77,10.48,0,1,0,0,0,0,0,0,0,0
164,10129,641.98,2125-04-10-06-12-17.409778,438.0,3.38,0.92,215.0,0.49,10.48,16.11,10.81,0,1,0,0,0,0,0,0,0,0
165,10130,646.28,2125-04-10-06-12-21.709778,352.0,3.38,0.92,335.0,0.95,10.81,14.99,10.64,0,1,0,0,0,0,0,0,0,0
166,10131,650.58,2125-04-10-06-12-26.009778,349.0,3.38,0.92,325.0,0.93,10.64,15.76,11.01,0,1,0,0,0,0,0,0,0,0
167,10132,654.88,2125-04-10-06-12-30.309778,382.0,2.24,0.92,350.0,0.92,11.01,15.23,10.51,0,1,0,0,0,0,0,0,0,0
168,10133,658.04,2125-04-10-06-12-33.469778,393.0,3.38,0.92,364.0,0.93,10.51,15.96,10.81,0,1,0,0,0,0,0,0,0,0
169,10134,662.34,2125-04-10-06-12-37.769778,325.0,3.38,0.92,305.0,0.94,10.81,15.15,10.64,0,1,0,0,0,0,0,0,0,0
170,10135,666.64,2125-04-10-06-12-42.069778,379.0,3.38,0.92,320.0,0.84,10.64,15.77,10.88,0,1,0,0,0,0,0,0,0,0
171,10136,670.94,2125-04-10-06-12-46.369778,365.0,3.38,0.92,322.0,0.88,10.88,15.08,10.64,0,1,0,0,0,0,0,0,0,0
172,10137,675.24,2125-04-10-06-12-50.669778,386.0,3.38,0.92,350.0,0.91,10.64,15.76,10.77,0,1,0,0,0,0,0,0,0,0
173,10138,679.54,2125-04-10-06-12-54.969778,364.0,3.38,0.92,351.0,0.96,10.77,15.84,10.87,0,1,0,0,0,0,0,0,0,0
174,10139,683.84,2125-04-10-06-12-59.269778,376.0,3.38,0.92,365.0,0.97,10.87,14.84,10.84,0,1,0,0,0,0,0,0,0,0
175,10140,688.14,2125-04-10-06-13-03.569778,375.0,3.38,0.92,333.0,0.89,10.84,15.19,10.96,0,1,0,0,0,0,0,0,0,0
176,10141,692.44,2125-04-10-06-13-07.869778,370.0,3.18,0.92,418.0,1.13,10.96,15.16,10.51,0,1,0,0,0,0,0,0,0,0
177,10142,696.54,2125-04-10-06-13-11.969778,414.0,3.38,0.92,375.0,0.91,10.51,15.57,10.76,0,1,0,0,0,0,0,0,0,0
178,10143,700.84,2125-04-10-06-13-16.269778,387.0,3.38,0.92,360.0,0.93,10.76,15.71,10.94,0,1,0,0,0,0,0,0,0,0
179,10144,705.14,2125-04-10-06-13-20.569778,427.0,3.38,0.92,396.0,0.93,10.94,14.99,10.63,0,1,0,0,0,0,0,0,0,0
