BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
2206-11-30-16-58-29.1797053:58:29.179705,447.0,2.18,0.82,441.0,0.99,6.08,13.92,6.13,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-32.1797053:58:32.179705,446.0,1.14,0.82,357.0,0.8,6.13,14.25,5.86,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-34.13970523:58:34.139705,448.0,2.1,0.82,525.0,1.17,5.86,14.17,5.9,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-37.05970523:58:37.059705,456.0,2.18,0.82,468.0,1.03,5.9,13.48,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-40.05970523:58:40.059705,447.0,2.18,0.82,455.0,1.02,6.05,12.48,6.01,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-43.05970523:58:43.059705,445.0,1.06,0.82,343.0,0.77,6.01,14.32,5.78,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-44.93970523:58:44.939705,450.0,2.18,0.82,559.0,1.24,5.78,13.82,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-47.93970523:58:47.939705,449.0,1.02,0.82,324.0,0.72,6.07,14.4,5.83,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-49.7797053:58:49.779705,450.0,2.18,0.82,600.0,1.33,5.83,14.19,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-52.7797053:58:52.779705,454.0,2.18,0.82,477.0,1.05,6.09,12.98,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-55.7797053:58:55.779705,447.0,2.18,0.82,456.0,1.02,6.06,13.25,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-58-58.7797053:58:58.779705,444.0,1.12,0.82,345.0,0.78,6.11,14.08,5.87,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-00.71970523:59:00.719705,450.0,2.18,0.82,529.0,1.18,5.87,14.13,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-03.71970523:59:03.719705,451.0,2.18,0.82,441.0,0.98,6.12,13.15,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-06.71970523:59:06.719705,447.0,0.94,0.82,284.0,0.64,6.08,14.15,5.88,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-08.4797053:59:08.479705,448.0,2.18,0.82,605.0,1.35,5.88,14.08,6.15,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-11.4797053:59:11.479705,453.0,1.04,0.82,337.0,0.74,6.15,14.5,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-13.33970523:59:13.339705,451.0,2.18,0.82,569.0,1.26,5.84,14.29,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-16.33970523:59:16.339705,452.0,2.18,0.82,450.0,1.0,6.08,14.34,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-19.33970523:59:19.339705,450.0,2.18,0.82,458.0,1.02,6.08,14.49,5.99,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-22.339705 23:59:22.339705,449.0,2.18,0.82,452.0,1.01,5.99,12.81,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-25.339705 23:59:25.339705,447.0,2.18,0.82,445.0,1.0,6.04,14.16,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-28.339705 23:59:28.339705,447.0,2.18,0.82,443.0,0.99,6.07,12.16,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-31.339705 23:59:31.339705,444.0,2.18,0.82,438.0,0.99,6.04,13.42,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-34.339705 23:59:34.339705,446.0,2.18,0.82,445.0,1.0,6.09,14.25,6.14,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-37.339705 23:59:37.339705,448.0,1.86,0.82,437.0,0.98,6.14,14.45,5.88,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-40.019705 23:59:40.019705,450.0,2.18,0.82,469.0,1.04,5.88,13.42,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-43.019705 23:59:43.019705,447.0,2.18,0.82,444.0,0.99,6.04,13.15,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-46.019705 23:59:46.019705,444.0,1.04,0.82,301.0,0.68,6.07,14.41,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-47.87970523:59:47.879705,448.0,2.18,0.82,603.0,1.35,5.84,14.45,6.13,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-50.87970523:59:50.879705,455.0,2.18,0.82,475.0,1.04,6.13,12.74,6.1,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-53.87970523:59:53.879705,445.0,1.58,0.82,434.0,0.98,6.1,14.31,5.93,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-56.27970523:59:56.279705,450.0,2.18,0.82,492.0,1.09,5.93,13.65,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-16-59-59.27970523:59:59.279705,448.0,2.18,0.82,457.0,1.02,6.11,13.36,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-02.27970500:00:02.279705,445.0,1.08,0.82,319.0,0.72,6.11,14.15,5.91,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-04.17970500:00:04.179705,449.0,2.18,0.82,543.0,1.21,5.91,14.14,6.02,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-07.17970500:00:07.179705,452.0,2.18,0.82,448.0,0.99,6.02,13.64,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-10.17970500:00:10.179705,447.0,2.18,0.82,433.0,0.97,6.04,14.22,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-13.17970500:00:13.179705,447.0,2.18,0.82,452.0,1.01,6.09,14.24,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-16.17970500:00:16.179705,447.0,2.18,0.82,451.0,1.01,6.06,14.39,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-19.17970500:00:19.179705,447.0,2.18,0.82,450.0,1.01,6.11,12.39,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-22.17970500:00:22.179705,446.0,2.18,0.82,437.0,0.98,6.06,14.0,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-25.17970500:00:25.179705,446.0,0.98,0.82,337.0,0.76,6.06,14.4,5.79,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-26.97970500:00:26.979705,451.0,2.18,0.82,527.0,1.17,5.79,14.03,5.39,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-29.97970500:00:29.979705,454.0,2.18,0.82,492.0,1.08,5.39,13.63,6.03,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-32.97970500:00:32.979705,450.0,2.1,0.82,445.0,0.99,6.03,12.56,5.91,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-35.899705 00:00:35.899705,447.0,2.18,0.82,452.0,1.01,5.91,12.05,5.94,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-38.899705 00:00:38.899705,445.0,2.18,0.82,451.0,1.01,5.94,12.66,5.94,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-41.899705 00:00:41.899705,446.0,2.18,0.82,447.0,1.0,5.94,12.25,6.1,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-44.899705 00:00:44.899705,442.0,1.1,0.82,373.0,0.84,6.1,14.34,5.79,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-46.819705 00:00:46.819705,449.0,2.18,0.82,521.0,1.16,5.79,13.65,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-49.819705 00:00:49.819705,449.0,2.18,0.82,458.0,1.02,6.09,14.16,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-52.819705 00:00:52.819705,447.0,2.18,0.82,465.0,1.04,6.09,13.08,6.16,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-55.819705 00:00:55.819705,446.0,2.18,0.82,453.0,1.02,6.16,14.33,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-00-58.819705 00:00:58.819705,446.0,2.18,0.82,469.0,1.05,6.09,14.32,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-01.819705 00:01:01.819705,449.0,2.18,0.82,457.0,1.02,6.12,12.92,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-04.819705 00:01:04.819705,445.0,1.62,0.82,429.0,0.96,6.06,14.17,5.77,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-07.259705 00:01:07.259705,451.0,2.18,0.82,458.0,1.02,5.77,11.24,6.15,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-10.259705 00:01:10.259705,439.0,1.42,0.82,409.0,0.93,6.15,13.99,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-12.499705 00:01:12.499705,448.0,2.18,0.82,473.0,1.06,5.82,12.73,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-15.499705 00:01:15.499705,447.0,2.18,0.82,436.0,0.98,6.08,12.88,6.16,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-18.499705 00:01:18.499705,443.0,1.16,0.82,398.0,0.9,6.16,14.3,5.74,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-20.47970500:01:20.479705,451.0,1.84,0.82,490.0,1.09,5.74,13.38,5.86,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-23.139705 00:01:23.139705,451.0,2.18,0.82,462.0,1.02,5.86,11.89,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-26.139705 00:01:26.139705,445.0,2.18,0.82,443.0,1.0,6.11,12.23,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-29.139705 00:01:29.139705,444.0,2.02,0.82,427.0,0.96,6.06,14.09,5.71,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-31.97970500:01:31.979705,450.0,2.18,0.82,467.0,1.04,5.71,13.33,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-34.97970500:01:34.979705,447.0,2.18,0.82,439.0,0.98,6.09,12.23,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-37.97970500:01:37.979705,443.0,2.18,0.82,452.0,1.02,6.05,14.27,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-40.97970500:01:40.979705,448.0,2.18,0.82,446.0,1.0,6.11,12.88,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-43.97970500:01:43.979705,445.0,2.18,0.82,442.0,0.99,6.07,14.25,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-46.97970500:01:46.979705,449.0,0.98,0.82,331.0,0.74,6.12,14.35,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-48.77970500:01:48.779705,450.0,2.0,0.82,559.0,1.24,5.84,13.91,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-51.599705 00:01:51.599705,453.0,2.18,0.82,466.0,1.03,5.82,12.39,6.03,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-54.599705 00:01:54.599705,445.0,2.18,0.82,460.0,1.03,6.03,12.13,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-01-57.599705 00:01:57.599705,444.0,2.18,0.82,451.0,1.02,6.06,14.24,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-00.599705 00:02:00.599705,446.0,1.22,0.82,408.0,0.91,6.11,14.41,5.8,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-02.639705 00:02:02.639705,451.0,2.18,0.82,525.0,1.16,5.8,12.9,6.1,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-05.639705 00:02:05.639705,445.0,1.06,0.82,303.0,0.68,6.1,14.33,5.89,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-07.519705 00:02:07.519705,448.0,2.1,0.82,587.0,1.31,5.89,13.96,5.93,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-10.439705 00:02:10.439705,455.0,2.18,0.82,458.0,1.01,5.93,11.91,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-13.439705 00:02:13.439705,446.0,0.92,0.82,298.0,0.67,6.12,14.15,5.76,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-15.179705 00:02:15.179705,448.0,2.18,0.82,578.0,1.29,5.76,13.92,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-18.179705 00:02:18.179705,452.0,1.48,0.82,423.0,0.94,6.06,14.18,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-20.479705 00:02:20.479705,451.0,2.18,0.82,487.0,1.08,5.82,12.49,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-23.479705 00:02:23.479705,444.0,2.18,0.82,441.0,0.99,6.07,14.07,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-26.479705 00:02:26.479705,447.0,0.9,0.82,287.0,0.64,6.04,14.16,5.88,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-28.1997053 00:02:28.199705,449.0,2.18,0.82,604.0,1.35,5.88,13.96,6.14,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-31.1997053 00:02:31.199705,453.0,2.18,0.82,451.0,1.0,6.14,14.24,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-34.1997053 00:02:34.199705,448.0,1.5,0.82,436.0,0.97,6.11,14.49,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-36.5197053 00:02:36.519705,451.0,2.18,0.82,470.0,1.04,5.84,12.79,5.93,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-39.5197053 00:02:39.519705,448.0,2.18,0.82,456.0,1.02,5.93,14.01,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-42.5197053 00:02:42.519705,449.0,2.18,0.82,445.0,0.99,6.12,13.23,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-45.5197053 00:02:45.519705,446.0,1.46,0.82,407.0,0.91,6.09,14.32,5.85,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-47.7997053 00:02:47.799705,448.0,2.18,0.82,487.0,1.09,5.85,14.0,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-50.7997053 00:02:50.799705,449.0,2.18,0.82,452.0,1.01,6.08,13.82,6.03,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-53.7997053 00:02:53.799705,449.0,1.26,0.82,377.0,0.84,6.03,14.49,5.94,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-55.879705 00:02:55.879705,447.0,2.18,0.82,526.0,1.18,5.94,13.98,6.1,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-02-58.879705 00:02:58.879705,452.0,2.18,0.82,476.0,1.05,6.1,13.63,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-01.879705 00:03:01.879705,448.0,2.18,0.82,467.0,1.04,6.09,13.77,6.1,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-04.879705 00:03:04.879705,446.0,2.18,0.82,465.0,1.04,6.1,13.92,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-07.879705 00:03:07.879705,448.0,2.18,0.82,464.0,1.04,6.07,13.08,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-10.879705 00:03:10.879705,445.0,1.32,0.82,402.0,0.9,6.08,14.23,5.85,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-13.0197053 00:03:13.019705,449.0,2.18,0.82,478.0,1.06,5.85,13.48,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-16.0197053 00:03:16.019705,448.0,1.26,0.82,400.0,0.89,6.09,14.15,5.75,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-18.0997053 00:03:18.099705,450.0,2.18,0.82,489.0,1.09,5.75,11.81,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-21.0997053 00:03:21.099705,443.0,1.02,0.82,327.0,0.74,6.04,14.13,5.77,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-22.9397053 00:03:22.939705,449.0,2.18,0.82,558.0,1.24,5.77,13.88,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-25.9397053 00:03:25.939705,451.0,2.18,0.82,456.0,1.01,6.09,12.92,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-28.9397053 00:03:28.939705,449.0,1.38,0.82,417.0,0.93,6.04,14.23,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-31.1397053 00:03:31.139705,447.0,2.18,0.82,476.0,1.06,5.82,12.63,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-34.1397053 00:03:34.139705,445.0,2.18,0.82,441.0,0.99,6.09,14.09,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-37.1397053 00:03:37.139705,447.0,2.18,0.82,456.0,1.02,6.04,14.09,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-40.1397053 00:03:40.139705,448.0,2.18,0.82,448.0,1.0,6.05,13.57,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-43.1397053 00:03:43.139705,446.0,2.18,0.82,443.0,0.99,6.07,13.31,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-46.1397053 00:03:46.139705,446.0,2.18,0.82,442.0,0.99,6.12,13.9,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-49.1397053 00:03:49.139705,446.0,1.18,0.82,398.0,0.89,6.06,14.32,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-51.1397053 00:03:51.139705,450.0,2.18,0.82,503.0,1.12,5.82,13.22,6.04,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-54.1397053 00:03:54.139705,448.0,0.86,0.82,274.0,0.61,6.04,14.31,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-55.8197053 00:03:55.819705,448.0,2.18,0.82,615.0,1.37,5.84,14.67,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-03-58.8197053 00:03:58.819705,455.0,2.18,0.82,466.0,1.02,6.07,11.74,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-01.8197053 00:04:01.819705,444.0,1.74,0.82,448.0,1.01,6.11,14.32,5.87,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-04.379705 00:04:04.379705,450.0,2.18,0.82,483.0,1.07,5.87,12.3,6.17,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-07.379705 00:04:07.379705,444.0,2.18,0.82,456.0,1.03,6.17,14.1,6.16,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-10.379705 00:04:10.379705,447.0,1.48,0.82,447.0,1.0,6.16,14.42,5.83,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-12.679705 00:04:12.679705,449.0,2.18,0.82,478.0,1.06,5.83,11.71,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-15.679705 00:04:15.679705,445.0,1.06,0.82,362.0,0.81,6.05,13.98,5.77,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-17.5597053 00:04:17.559705,448.0,2.18,0.82,511.0,1.14,5.77,12.97,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-20.5597053 00:04:20.559705,448.0,1.12,0.82,360.0,0.8,6.08,14.07,5.87,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-22.4997053 00:04:22.499705,448.0,1.86,0.82,516.0,1.15,5.87,14.03,5.84,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-25.179705 00:04:25.179705,453.0,2.18,0.82,465.0,1.03,5.84,12.73,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-28.179705 00:04:28.179705,445.0,2.18,0.82,446.0,1.0,6.08,14.17,6.0,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-31.179705 00:04:31.179705,446.0,2.18,0.82,453.0,1.02,6.0,14.17,6.14,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-34.179705 00:04:34.179705,448.0,1.08,0.82,324.0,0.72,6.14,14.24,5.85,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-36.079705 00:04:36.079705,449.0,2.18,0.82,565.0,1.26,5.85,14.24,6.1,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-39.079705 00:04:39.079705,451.0,1.18,0.82,388.0,0.86,6.1,14.49,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-41.079705 00:04:41.079705,450.0,2.18,0.82,528.0,1.17,5.82,14.04,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-44.079705 00:04:44.079705,453.0,2.18,0.82,453.0,1.0,6.08,12.92,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-47.079705 00:04:47.079705,445.0,2.18,0.82,414.0,0.93,6.05,14.11,6.18,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-50.079705 00:04:50.079705,447.0,2.18,0.82,470.0,1.05,6.18,14.65,6.13,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-53.079705 00:04:53.079705,448.0,2.18,0.82,448.0,1.0,6.13,12.9,6.07,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-56.079705 00:04:56.079705,445.0,2.18,0.82,443.0,1.0,6.07,14.44,6.12,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-04-59.079705 00:04:59.079705,448.0,1.98,0.82,448.0,1.0,6.12,14.33,5.92,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-01.879705 00:05:01.879705,450.0,2.18,0.82,461.0,1.02,5.92,13.57,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-04.879705 00:05:04.879705,448.0,2.18,0.82,462.0,1.03,6.06,13.22,6.05,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-07.879705 00:05:07.879705,445.0,2.18,0.82,441.0,0.99,6.05,14.18,6.21,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-10.879705 00:05:10.879705,446.0,2.18,0.82,484.0,1.09,6.21,14.62,5.92,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-13.879705 00:05:13.879705,452.0,2.18,0.82,470.0,1.04,5.92,12.84,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-16.879705 00:05:16.879705,445.0,2.18,0.82,435.0,0.98,6.09,13.82,5.99,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-19.879705 00:05:19.879705,447.0,1.9,0.82,432.0,0.97,5.99,14.15,5.93,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-22.5997053 00:05:22.599705,450.0,2.18,0.82,446.0,0.99,5.93,12.55,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-25.5997053 00:05:25.599705,444.0,1.0,0.82,289.0,0.65,6.09,14.15,5.82,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-27.4197053 00:05:27.419705,447.0,2.18,0.82,592.0,1.32,5.82,13.94,6.09,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-30.4197053 00:05:30.419705,455.0,1.16,0.82,356.0,0.78,6.09,14.4,5.85,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-32.3997053 00:05:32.399705,450.0,2.18,0.82,544.0,1.21,5.85,14.12,6.08,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-35.3997053 00:05:35.399705,452.0,2.18,0.82,452.0,1.0,6.08,13.98,6.06,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-38.3997053 00:05:38.399705,447.0,2.18,0.82,429.0,0.96,6.06,14.17,6.23,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-41.3997053 00:05:41.399705,446.0,1.82,0.82,464.0,1.04,6.23,14.58,5.89,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-44.0397053 00:05:44.039705,449.0,2.18,0.82,459.0,1.02,5.89,12.64,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-47.0397053 00:05:47.039705,447.0,2.18,0.82,422.0,0.94,6.11,14.22,6.11,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-50.0397053 00:05:50.039705,444.0,2.18,0.82,445.0,1.0,6.11,14.4,6.13,1,0,0,0,0,0,0,0,0,0
2206-11-30-17-05-53.0397053 00:05:53.039705,449.0,2.1,0.82,447.0,1.0,6.13,14.48,5.91,1,0,0,0,0,0,0,0,0,0
