BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
107,24834,397.44,2156-04-23-06-31-15.404068,387.0,1.92,1.16,388.0,1.0,5.63,9.33,5.35,0,0,0,1,0,0,0,0,0,0
108,24835,400.52,2156-04-23-06-31-18.484068,397.0,1.96,1.3,385.0,0.97,5.35,9.44,5.53,0,0,0,1,0,0,0,0,0,0
109,24836,403.78,2156-04-23-06-31-21.744068,377.0,2.16,1.18,398.0,1.06,5.53,9.46,5.64,0,0,0,1,0,0,0,0,0,0
110,24837,407.12,2156-04-23-06-31-25.084068,391.0,2.04,1.26,402.0,1.03,5.64,9.38,5.61,0,0,0,1,0,0,0,0,0,0
111,24838,410.42,2156-04-23-06-31-28.384068,395.0,2.16,1.2,408.0,1.03,5.61,9.38,5.5,0,0,0,1,0,0,0,0,0,0
112,24839,413.78,2156-04-23-06-31-31.744068,395.0,2.06,1.2,380.0,0.96,5.5,9.47,5.51,0,0,0,1,0,0,0,0,0,0
113,24840,417.04,2156-04-23-06-31-35.004068,382.0,2.16,1.24,395.0,1.03,5.51,9.37,5.62,0,0,0,1,0,0,0,0,0,0
114,24841,420.44,2156-04-23-06-31-38.404068,362.0,2.3,1.22,384.0,1.06,5.62,9.47,5.61,0,0,0,1,0,0,0,0,0,0
115,24842,423.96,2156-04-23-06-31-41.924068,385.0,2.26,1.38,370.0,0.96,5.61,9.55,5.56,0,0,0,1,0,0,0,0,0,0
116,24843,427.6,2156-04-23-06-31-45.564068,321.0,2.1,1.1,328.0,1.02,5.56,9.54,5.67,0,0,0,1,0,0,0,0,0,0
117,24844,430.8,2156-04-23-06-31-48.764068,337.0,2.18,1.18,333.0,0.99,5.67,9.57,5.67,0,0,0,1,0,0,0,0,0,0
118,24845,434.16,2156-04-23-06-31-52.124068,342.0,2.96,1.12,401.0,1.17,5.67,9.51,5.65,0,0,0,1,0,0,0,0,0,0
119,24846,438.24,2156-04-23-06-31-56.204068,386.0,1.92,1.22,324.0,0.84,5.65,9.46,5.56,0,0,0,1,0,0,0,0,0,0
120,24847,441.38,2156-04-23-06-31-59.344068,322.0,2.08,1.04,346.0,1.07,5.56,9.5,5.51,0,0,0,1,0,0,0,0,0,0
121,24848,444.5,2156-04-23-06-32-02.464068,368.0,2.04,1.14,359.0,0.98,5.51,9.6,5.66,0,0,0,1,0,0,0,0,0,0
122,24849,447.68,2156-04-23-06-32-05.644068,380.0,2.08,1.14,367.0,0.97,5.66,9.45,5.64,0,0,0,1,0,0,0,0,0,0
123,24850,450.9,2156-04-23-06-32-08.864068,381.0,1.94,1.14,357.0,0.94,5.64,8.73,5.56,0,0,0,1,0,0,0,0,0,0
124,24851,453.98,2156-04-23-06-32-11.944068,364.0,1.94,1.1,361.0,0.99,5.56,9.43,5.34,0,0,0,1,0,0,0,0,0,0
125,24852,457.02,2156-04-23-06-32-14.984068,372.0,1.88,1.1,372.0,1.0,5.34,9.59,5.47,0,0,0,1,0,0,0,0,0,0
126,24853,460.0,2156-04-23-06-32-17.964068,394.0,1.74,1.16,370.0,0.94,5.47,9.43,5.55,0,0,0,1,0,0,0,0,0,0
127,24854,462.9,2156-04-23-06-32-20.864068,389.0,1.82,1.2,387.0,0.99,5.55,9.52,5.5,0,0,0,1,0,0,0,0,0,0
128,24855,465.92,2156-04-23-06-32-23.884068,402.0,1.64,1.2,379.0,0.94,5.5,9.36,5.62,0,0,0,1,0,0,0,0,0,0
129,24856,468.76,2156-04-23-06-32-26.724068,365.0,2.06,1.16,399.0,1.09,5.62,9.32,5.55,0,0,0,1,0,0,0,0,0,0
130,24857,471.98,2156-04-23-06-32-29.944068,401.0,1.96,1.28,413.0,1.03,5.55,9.26,5.59,0,0,0,1,0,0,0,0,0,0
131,24858,475.22,2156-04-23-06-32-33.184068,424.0,1.86,1.26,407.0,0.96,5.59,9.31,5.59,0,0,0,1,0,0,0,0,0,0
132,24859,478.34,2156-04-23-06-32-36.304068,409.0,1.94,1.26,410.0,1.0,5.59,9.42,5.47,0,0,0,1,0,0,0,0,0,0
133,24860,481.54,2156-04-23-06-32-39.504068,405.0,1.58,1.22,372.0,0.92,5.47,9.36,5.64,0,0,0,1,0,0,0,0,0,0
134,24861,484.34,2156-04-23-06-32-42.304068,370.0,1.84,1.16,394.0,1.06,5.64,9.32,5.54,0,0,0,1,0,0,0,0,0,0
135,24862,487.34,2156-04-23-06-32-45.304068,385.0,1.82,1.2,387.0,1.01,5.54,9.3,5.61,0,0,0,1,0,0,0,0,0,0
136,24863,490.36,2156-04-23-06-32-48.324068,371.0,1.9,1.16,399.0,1.08,5.61,9.36,5.53,0,0,0,1,0,0,0,0,0,0
137,24864,493.42,2156-04-23-06-32-51.384068,396.0,1.84,1.22,385.0,0.97,5.53,9.39,5.69,0,0,0,1,0,0,0,0,0,0
138,24865,496.48,2156-04-23-06-32-54.444068,387.0,1.92,1.18,398.0,1.03,5.69,9.22,5.53,0,0,0,1,0,0,0,0,0,0
139,24866,499.58,2156-04-23-06-32-57.544068,401.0,2.12,1.24,413.0,1.03,5.53,9.4,5.59,0,0,0,1,0,0,0,0,0,0
140,24867,502.94,2156-04-23-06-33-00.904068,395.0,1.96,1.2,394.0,1.0,5.59,9.44,5.58,0,0,0,1,0,0,0,0,0,0
141,24868,506.1,2156-04-23-06-33-04.064068,412.0,2.02,1.32,404.0,0.98,5.58,9.39,5.42,0,0,0,1,0,0,0,0,0,0
142,24869,509.44,2156-04-23-06-33-07.404068,409.0,2.06,1.26,413.0,1.01,5.42,9.37,5.56,0,0,0,1,0,0,0,0,0,0
143,24870,512.76,2156-04-23-06-33-10.724068,390.0,2.06,1.2,406.0,1.04,5.56,9.2,5.62,0,0,0,1,0,0,0,0,0,0
144,24871,516.02,2156-04-23-06-33-13.984068,409.0,2.12,1.28,408.0,1.0,5.62,9.41,5.55,0,0,0,1,0,0,0,0,0,0
145,24872,519.42,2156-04-23-06-33-17.384068,407.0,2.42,1.3,426.0,1.05,5.55,9.42,5.54,0,0,0,1,0,0,0,0,0,0
146,24873,523.14,2156-04-23-06-33-21.104068,401.0,2.28,1.22,408.0,1.02,5.54,9.49,5.6,0,0,0,1,0,0,0,0,0,0
147,24874,526.64,2156-04-23-06-33-24.604068,423.0,2.16,1.28,407.0,0.96,5.6,9.27,5.6,0,0,0,1,0,0,0,0,0,0
148,24875,530.08,2156-04-23-06-33-28.044068,400.0,2.02,1.26,384.0,0.96,5.6,9.46,5.55,0,0,0,1,0,0,0,0,0,0
149,24876,533.36,2156-04-23-06-33-31.324068,372.0,2.32,1.16,396.0,1.06,5.55,9.52,5.45,0,0,0,1,0,0,0,0,0,0
150,24877,536.84,2156-04-23-06-33-34.804068,378.0,2.3,1.14,398.0,1.05,5.45,9.48,5.58,0,0,0,1,0,0,0,0,0,0
151,24878,540.28,2156-04-23-06-33-38.244068,409.0,3.26,1.44,443.0,1.08,5.58,9.45,5.46,0,0,0,1,0,0,0,0,0,0
152,24879,544.98,2156-04-23-06-33-42.944068,387.0,2.96,1.3,381.0,0.98,5.46,9.67,5.54,0,0,0,1,0,0,0,0,0,0
153,24880,549.24,2156-04-23-06-33-47.204068,342.0,6.0,1.16,465.0,1.36,5.54,9.48,4.89,0,0,0,1,0,0,0,0,0,0
154,24881,556.4,2156-04-23-06-33-54.364068,428.0,2.46,1.38,289.0,0.68,4.89,9.92,5.17,0,0,0,1,0,0,0,0,0,0
155,24882,560.24,2156-04-23-06-33-58.204068,297.0,2.82,1.2,360.0,1.21,5.17,9.83,4.78,0,0,0,1,0,0,0,0,0,0
156,24883,564.26,2156-04-23-06-34-02.224068,410.0,2.32,1.34,344.0,0.84,4.78,9.97,5.7,0,0,0,1,0,0,0,0,0,0
157,24884,567.92,2156-04-23-06-34-05.884068,341.0,2.38,1.22,350.0,1.03,5.7,8.88,4.69,0,0,0,1,0,0,0,0,0,0
158,24885,571.52,2156-04-23-06-34-09.484068,369.0,3.42,1.18,368.0,1.0,4.69,9.89,4.72,0,0,0,1,0,0,0,0,0,0
159,24886,576.12,2156-04-23-06-34-14.084068,334.0,2.24,1.26,333.0,1.0,4.72,9.99,4.75,0,0,0,1,0,0,0,0,0,0
160,24887,579.62,2156-04-23-06-34-17.584068,377.0,2.4,1.24,378.0,1.0,4.75,9.85,4.73,0,0,0,1,0,0,0,0,0,0
161,24888,583.26,2156-04-23-06-34-21.224068,396.0,2.14,1.26,358.0,0.9,4.73,9.91,5.59,0,0,0,1,0,0,0,0,0,0
162,24889,586.66,2156-04-23-06-34-24.624068,391.0,1.88,1.26,371.0,0.95,5.59,9.45,5.64,0,0,0,1,0,0,0,0,0,0
163,24890,589.8,2156-04-23-06-34-27.764068,382.0,2.04,1.24,388.0,1.02,5.64,9.49,5.58,0,0,0,1,0,0,0,0,0,0
164,24891,593.08,2156-04-23-06-34-31.044068,388.0,1.74,1.3,371.0,0.96,5.58,9.4,5.69,0,0,0,1,0,0,0,0,0,0
165,24892,596.12,2156-04-23-06-34-34.084068,408.0,1.88,1.32,406.0,1.0,5.69,9.33,5.67,0,0,0,1,0,0,0,0,0,0
166,24893,599.32,2156-04-23-06-34-37.284068,394.0,2.06,1.22,409.0,1.04,5.67,9.41,5.2,0,0,0,1,0,0,0,0,0,0
167,24894,602.6,2156-04-23-06-34-40.564068,409.0,1.84,1.28,395.0,0.97,5.2,9.7,5.6,0,0,0,1,0,0,0,0,0,0
168,24895,605.72,2156-04-23-06-34-43.684068,400.0,1.98,1.32,413.0,1.03,5.6,9.3,5.59,0,0,0,1,0,0,0,0,0,0
169,24896,609.02,2156-04-23-06-34-46.984068,334.0,3.2,1.04,452.0,1.35,5.59,9.38,5.6,0,0,0,1,0,0,0,0,0,0
170,24897,613.26,2156-04-23-06-34-51.224068,476.0,4.44,1.36,552.0,1.16,5.6,9.42,5.67,0,0,0,1,0,0,0,0,0,0
171,24898,619.06,2156-04-23-06-34-57.024068,521.0,1.8,1.36,362.0,0.69,5.67,9.19,5.65,0,0,0,1,0,0,0,0,0,0
172,24899,622.22,2156-04-23-06-35-00.184068,410.0,1.9,1.3,398.0,0.97,5.65,9.63,5.59,0,0,0,1,0,0,0,0,0,0
173,24900,625.42,2156-04-23-06-35-03.384068,404.0,1.9,1.24,393.0,0.97,5.59,9.41,5.61,0,0,0,1,0,0,0,0,0,0
174,24901,628.56,2156-04-23-06-35-06.524068,407.0,2.0,1.32,409.0,1.0,5.61,9.31,5.64,0,0,0,1,0,0,0,0,0,0
175,24902,631.88,2156-04-23-06-35-09.844068,423.0,1.96,1.42,411.0,0.97,5.64,9.44,5.58,0,0,0,1,0,0,0,0,0,0
176,24903,635.26,2156-04-23-06-35-13.224068,405.0,2.02,1.24,423.0,1.04,5.58,9.24,5.58,0,0,0,1,0,0,0,0,0,0
177,24904,638.52,2156-04-23-06-35-16.484068,415.0,1.94,1.32,399.0,0.96,5.58,9.51,5.56,0,0,0,1,0,0,0,0,0,0
178,24905,641.78,2156-04-23-06-35-19.744068,407.0,2.0,1.24,415.0,1.02,5.56,9.27,5.56,0,0,0,1,0,0,0,0,0,0
179,24906,645.02,2156-04-23-06-35-22.984068,413.0,1.76,1.24,394.0,0.95,5.56,9.34,5.63,0,0,0,1,0,0,0,0,0,0
